,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,Biz neredeyiz böyle?,8794.2880859375,3632.906494140625,444.0476989746094,293.8490905761719,1114.2484130859375,261.3385925292969,518.83203125,310.2362976074219,200.45265197753906,203.75094604492188,262.3211669921875,117.55964660644531,148.6229248046875,121.17797088623047,172.63916015625,88.57042694091797,85.55224609375,82.54412841796875,58.62796401977539,104.90970611572266,95.99153137207031,68.58756256103516,85.314453125,91.27178192138672,60.93503952026367,61.334415435791016,84.99234008789062,111.04136657714844,93.14209747314453,46.02815246582031,62.395484924316406,59.53943634033203,115.86974334716797,64.64337921142578,49.790679931640625,73.16952514648438,64.98919677734375,33.076416015625,43.80637741088867,38.96620178222656,43.016502380371094,45.84006881713867,35.61782455444336,45.00532531738281,45.47331237792969,38.78047180175781,31.150949478149414,34.29632568359375,37.94831085205078,36.713592529296875,36.450767517089844
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",9641.0498046875,1340.896484375,491.38311767578125,406.0517883300781,417.5480041503906,319.6629638671875,286.9685974121094,245.52244567871094,211.0718536376953,196.93357849121094,160.86898803710938,207.74014282226562,258.6319885253906,207.040283203125,218.67103576660156,260.95208740234375,213.28817749023438,199.3718719482422,209.2753448486328,208.78076171875,204.13389587402344,186.40255737304688,183.9434356689453,191.11180114746094,220.5271759033203,196.79380798339844,180.93016052246094,177.1824188232422,189.71798706054688,195.02943420410156,190.6092529296875,146.18853759765625,168.0865936279297,172.11483764648438,170.5430908203125,182.16262817382812,155.3887176513672,202.00914001464844,212.09246826171875,141.2347869873047,143.2063751220703,191.42518615722656,186.42584228515625,184.31903076171875,187.8929443359375,180.68795776367188,167.81430053710938,178.76376342773438,186.8440399169922,188.3793487548828,183.2300567626953
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",13604.6845703125,547.98828125,307.5937194824219,260.7607727050781,180.2154083251953,165.07525634765625,125.4059829711914,92.05534362792969,62.33279800415039,60.78660202026367,62.53771209716797,51.755096435546875,43.28001022338867,80.85780334472656,65.86817932128906,65.7101058959961,53.95315933227539,72.37557220458984,76.30738830566406,50.786407470703125,47.9387321472168,63.17736053466797,65.89158630371094,48.50881576538086,63.87122344970703,46.576969146728516,57.815792083740234,95.0429458618164,47.50336456298828,53.720306396484375,53.4427375793457,60.76675033569336,48.162933349609375,53.33387756347656,50.27245330810547,56.51005554199219,90.29841613769531,53.26036834716797,34.75191879272461,73.69770050048828,82.02288055419922,52.656978607177734,58.91880798339844,58.97496795654297,68.61975860595703,62.45191955566406,54.56885528564453,46.27494430541992,55.345542907714844,54.89493942260742,55.04353332519531
13,Bir toplantı mı kaçırdım?,13391.974609375,1468.1390380859375,281.56927490234375,213.1792755126953,126.66727447509766,91.30442810058594,96.8369369506836,54.51548767089844,83.1906509399414,97.46324920654297,82.8899154663086,96.8461685180664,114.45645141601562,61.934425354003906,76.67913055419922,65.37989807128906,61.150699615478516,80.10891723632812,67.9345703125,64.73650360107422,45.78362274169922,72.8168716430664,56.88096618652344,66.3284683227539,89.76517486572266,64.92953491210938,63.64894485473633,58.92732620239258,62.72610855102539,48.75506591796875,60.23193359375,60.97553253173828,53.43181610107422,85.8642349243164,65.8646011352539,58.3487663269043,72.76719665527344,47.73041915893555,67.99958038330078,70.37207794189453,45.64628982543945,61.31096649169922,54.81596755981445,100.79066467285156,62.54451370239258,55.954933166503906,59.48188781738281,50.59893035888672,71.07483673095703,59.72001647949219,57.35002899169922
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,12630.60546875,2347.6796875,739.5140380859375,287.4541015625,122.83658599853516,154.2137451171875,95.74093627929688,103.92898559570312,156.57684326171875,84.3019790649414,87.30265808105469,75.68547058105469,106.2771224975586,56.953678131103516,88.15027618408203,32.311073303222656,46.23320388793945,52.62700653076172,40.27658462524414,38.532955169677734,35.21527099609375,65.36693572998047,40.023136138916016,61.66264724731445,54.566410064697266,50.14154815673828,36.14595031738281,28.3851375579834,44.93980026245117,26.68939971923828,55.686553955078125,28.861948013305664,35.4962158203125,59.8966064453125,48.3958740234375,38.501014709472656,54.158668518066406,44.64051818847656,48.00475311279297,30.5891170501709,25.5994873046875,50.526947021484375,37.97603225708008,34.942115783691406,31.461904525756836,33.85814666748047,49.47429656982422,35.785987854003906,34.44281768798828,30.32364273071289,32.060176849365234
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",11987.63671875,1638.8204345703125,496.40576171875,405.17913818359375,308.3076477050781,231.77474975585938,171.53834533691406,166.0935516357422,144.4518280029297,139.43043518066406,136.68946838378906,119.77362823486328,134.2877960205078,107.46815490722656,104.59990692138672,147.80677795410156,120.3446273803711,120.85137176513672,145.84701538085938,130.90185546875,125.0787124633789,126.42047882080078,128.82313537597656,148.0254364013672,128.5320587158203,120.66244506835938,125.62120056152344,161.36404418945312,124.28069305419922,126.475341796875,126.97193145751953,119.70146179199219,104.92700958251953,137.27452087402344,120.21397399902344,107.49296569824219,112.71259307861328,105.24927520751953,126.59806823730469,148.16030883789062,102.53388214111328,109.57106018066406,99.0383529663086,109.3268051147461,110.65937042236328,100.53242492675781,98.03824615478516,108.01788330078125,104.39820098876953,103.80318450927734,103.50947570800781
16,Emin misin?,5179.3701171875,50.8421745300293,12.359854698181152,3.426091194152832,2.7248001098632812,20.03950309753418,5.238903522491455,6.314579010009766,4.587078094482422,3.827059745788574,7.19747257232666,3.6203765869140625,2.3044347763061523,3.43882417678833,4.37420129776001,2.374555826187134,4.469997882843018,3.840728998184204,1.4611597061157227,4.16023588180542,2.59067964553833,1.7793422937393188,1.8034497499465942,3.529651641845703,2.6362226009368896,2.2345776557922363,2.40877366065979,2.1118762493133545,1.9732376337051392,2.0292065143585205,3.518186092376709,1.598984956741333,2.2920451164245605,2.011119842529297,3.025238513946533,2.070096254348755,1.7444158792495728,1.85370671749115,1.6310577392578125,2.0947608947753906,1.8881226778030396,2.217205047607422,1.6339479684829712,1.8320692777633667,1.7548353672027588,1.8660650253295898,2.013819456100464,1.780780553817749,2.102783441543579,1.9308964014053345,1.7820584774017334
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",11293.8125,889.915283203125,344.25775146484375,170.8673095703125,154.89508056640625,161.42938232421875,111.6136245727539,71.9378890991211,74.5926742553711,60.28937530517578,63.76340866088867,49.69219207763672,58.12685775756836,48.269012451171875,81.70021057128906,86.1776123046875,63.11491012573242,51.04446029663086,43.578182220458984,72.73094940185547,53.8390007019043,68.82085418701172,58.89912033081055,55.18528747558594,52.67597579956055,47.84828567504883,47.79331970214844,57.16513442993164,57.237308502197266,45.807456970214844,71.66854095458984,39.20967102050781,63.7825927734375,46.74055862426758,55.1021728515625,36.62544631958008,40.63166427612305,51.26393127441406,45.24088668823242,48.80198287963867,44.741004943847656,63.068641662597656,51.4131965637207,63.054237365722656,55.250770568847656,48.58001708984375,55.557518005371094,53.435726165771484,52.736732482910156,49.46626281738281,49.99612808227539
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,10643.9912109375,2328.44921875,507.9685974121094,270.59820556640625,249.7631378173828,200.15733337402344,214.59254455566406,229.02752685546875,188.2648468017578,144.7848358154297,142.91822814941406,261.61700439453125,133.51097106933594,144.41305541992188,108.24501037597656,172.5961151123047,239.37313842773438,152.3519287109375,85.56476593017578,88.10110473632812,100.77941131591797,140.37498474121094,120.4419937133789,103.42668914794922,186.16725158691406,105.0315933227539,162.30511474609375,103.78482055664062,137.9210662841797,132.70159912109375,105.57276916503906,81.70832061767578,130.90322875976562,136.02296447753906,153.3505859375,108.27789306640625,104.80326080322266,128.97698974609375,214.33349609375,157.83453369140625,120.2588119506836,141.85743713378906,164.59909057617188,133.4515838623047,109.7427749633789,166.66954040527344,166.04627990722656,154.4994659423828,152.69491577148438,148.25486755371094,149.5609893798828
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,10654.015625,2249.583984375,595.8380737304688,164.91671752929688,168.20083618164062,162.25930786132812,129.61538696289062,137.8232421875,123.47640228271484,154.45211791992188,123.13890838623047,175.99749755859375,130.7863006591797,122.90560150146484,96.67813110351562,128.33062744140625,142.95953369140625,140.43939208984375,132.5221405029297,158.7023468017578,122.47718811035156,145.09432983398438,99.11053466796875,98.84896850585938,190.53575134277344,145.48854064941406,142.25477600097656,80.01400756835938,76.5914306640625,121.02090454101562,129.98805236816406,145.4438018798828,69.72163391113281,84.19315338134766,102.88253021240234,74.57279205322266,92.8805160522461,93.80814361572266,98.42191314697266,107.44771575927734,105.31629180908203,81.1327133178711,85.92550659179688,96.67703247070312,91.93462371826172,80.44151306152344,77.02059173583984,89.64220428466797,89.884765625,86.66110229492188,82.4378433227539
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",12574.875,1454.5184326171875,836.7278442382812,667.0088500976562,416.21478271484375,491.3189392089844,400.9831237792969,506.1863708496094,380.9396057128906,476.5135803222656,482.22650146484375,459.78729248046875,398.4187316894531,402.6078186035156,522.0216064453125,634.4895629882812,562.5300903320312,482.1430358886719,473.2431335449219,591.2939453125,469.3638000488281,545.791748046875,355.1458435058594,640.7930297851562,570.4761352539062,422.4914855957031,433.6637268066406,537.5863037109375,614.2449951171875,553.2393188476562,511.5346374511719,582.6402587890625,890.09814453125,604.4364013671875,658.8890991210938,461.5584716796875,568.07080078125,698.6054077148438,666.4410400390625,507.6393127441406,623.6526489257812,636.27734375,532.0709228515625,836.8128051757812,612.08642578125,698.1798095703125,764.7319946289062,705.3434448242188,750.7511596679688,743.4269409179688,752.3258056640625
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,13295.0078125,1223.640625,586.2950439453125,913.1797485351562,462.0382995605469,821.7766723632812,534.4160766601562,508.62591552734375,643.4320678710938,682.0054931640625,596.0617065429688,504.668212890625,440.94140625,327.8345642089844,332.1006164550781,298.6653137207031,326.4166564941406,266.8623352050781,482.4606018066406,261.66778564453125,407.90155029296875,300.886962890625,317.38201904296875,284.7786865234375,373.61590576171875,195.41314697265625,228.45555114746094,314.0187072753906,353.2008361816406,207.7548065185547,237.63050842285156,248.7693634033203,309.18658447265625,557.952880859375,321.6888732910156,446.1865539550781,333.2604064941406,381.50238037109375,302.7127380371094,259.59185791015625,337.5575256347656,329.3544006347656,306.0442199707031,237.73635864257812,266.5245361328125,270.1054992675781,316.9543151855469,300.71942138671875,272.7630615234375,273.3631591796875,260.4056396484375
22,İşte o oturumdaki bir video.,12662.5791015625,340.5997619628906,207.67437744140625,238.2607879638672,164.78765869140625,158.11175537109375,115.83174133300781,185.69204711914062,112.46762084960938,121.7822036743164,113.2795181274414,61.712860107421875,90.28352355957031,107.45063781738281,104.35490417480469,80.8282699584961,82.99946594238281,98.7154769897461,115.50142669677734,113.17462158203125,75.88980102539062,114.56620025634766,111.62831115722656,124.03701782226562,136.5060577392578,154.78033447265625,97.46385192871094,111.28095245361328,97.64276123046875,144.8192901611328,159.63482666015625,93.59581756591797,90.6729736328125,143.00799560546875,101.9408187866211,123.90803527832031,164.5115203857422,150.27542114257812,158.3468475341797,104.01152801513672,142.23788452148438,130.47994995117188,150.41314697265625,125.97535705566406,81.72472381591797,169.57382202148438,140.52386474609375,163.04403686523438,148.54527282714844,126.05094146728516,137.23153686523438
23,Neden koruyacakmışım?,7176.416015625,2209.98779296875,378.24822998046875,423.09490966796875,312.3262023925781,213.79629516601562,83.66703796386719,89.40225982666016,147.1781005859375,134.52622985839844,100.21461486816406,54.77593994140625,124.1634750366211,83.61068725585938,79.7635726928711,48.88919448852539,83.38202667236328,67.6493911743164,173.43348693847656,120.57386779785156,105.3857650756836,70.18087005615234,77.0661849975586,112.82852172851562,45.580108642578125,51.23099136352539,58.12657928466797,54.89554214477539,74.06991577148438,60.551612854003906,66.58235931396484,80.11796569824219,51.47848892211914,62.85065460205078,53.1157341003418,90.98815155029297,63.89276123046875,33.653526306152344,66.06700897216797,77.35216522216797,41.366416931152344,69.64248657226562,77.49537658691406,46.419891357421875,54.99127197265625,57.60607147216797,52.995941162109375,47.32466125488281,44.78139877319336,42.43165588378906,46.73023223876953
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",13256.556640625,916.1730346679688,238.2474822998047,168.44798278808594,167.1630096435547,133.38809204101562,132.92654418945312,130.3828125,138.5915985107422,103.48001861572266,113.47041320800781,91.29066467285156,94.9734115600586,77.57982635498047,117.94725036621094,87.06291198730469,111.87450408935547,119.55570983886719,134.38433837890625,118.42045593261719,77.36556243896484,110.4433364868164,77.71363067626953,117.41108703613281,85.16459655761719,101.1981201171875,69.5140609741211,76.38958740234375,87.25907897949219,129.8028564453125,81.90570068359375,117.06375885009766,110.41011810302734,118.50467681884766,90.74724578857422,110.5836181640625,126.77682495117188,105.29133605957031,74.68174743652344,92.3719711303711,76.37545776367188,81.70563507080078,88.65455627441406,98.03881072998047,100.70879364013672,104.67544555664062,105.44910430908203,85.17803955078125,92.006103515625,100.13655853271484,100.72906494140625
25,Bu ne demek?,7589.6787109375,63.16423034667969,38.51832962036133,34.54890441894531,136.30181884765625,26.36929702758789,57.05068588256836,26.79069709777832,45.868343353271484,35.887420654296875,55.536277770996094,18.515663146972656,16.26177978515625,18.253149032592773,18.9919376373291,14.019100189208984,23.973241806030273,12.76860237121582,15.742335319519043,23.838043212890625,28.820215225219727,24.891733169555664,18.956684112548828,30.986055374145508,25.852474212646484,17.566936492919922,18.434860229492188,16.5731258392334,36.54185485839844,26.88595962524414,18.5653133392334,25.412086486816406,18.005619049072266,30.004959106445312,19.234516143798828,16.57463836669922,19.222808837890625,22.791128158569336,24.950483322143555,25.531639099121094,24.681346893310547,20.98683738708496,28.766353607177734,38.72900390625,29.61293601989746,26.02093505859375,23.002267837524414,28.7440185546875,24.462787628173828,23.134031295776367,24.203874588012695
26,Ne diyorsun?,11186.0849609375,175.763916015625,22.20121955871582,14.102516174316406,57.930946350097656,31.881324768066406,22.780181884765625,14.456478118896484,15.931293487548828,13.492793083190918,24.041669845581055,17.85873031616211,26.052778244018555,31.377599716186523,23.357580184936523,17.482940673828125,36.20475387573242,24.333852767944336,26.9641056060791,32.05415344238281,42.25598907470703,24.16094970703125,38.27870178222656,31.351015090942383,32.4675407409668,29.582761764526367,36.6435546875,25.243799209594727,27.511564254760742,18.69292449951172,23.767366409301758,82.90228271484375,25.580751419067383,45.14360427856445,38.83123779296875,25.501314163208008,20.589092254638672,21.752792358398438,20.19440269470215,45.817718505859375,32.136390686035156,36.35011291503906,34.36826705932617,29.91056251525879,28.993152618408203,30.155088424682617,33.68693923950195,23.75058937072754,33.78123092651367,35.20581817626953,34.26091384887695
27,Bırak onları.,13546.2685546875,192.0515594482422,183.8291778564453,145.7802734375,171.91470336914062,118.66000366210938,116.8312759399414,19.214651107788086,30.031482696533203,40.61807632446289,13.699445724487305,39.045101165771484,60.13505172729492,29.44870376586914,19.498979568481445,53.00155258178711,79.92057800292969,33.882606506347656,30.234249114990234,44.7192497253418,63.606075286865234,39.125064849853516,98.9903335571289,68.96668243408203,107.66265869140625,74.86072540283203,167.6768798828125,40.64026641845703,35.693763732910156,31.987308502197266,42.70721435546875,37.9678840637207,57.119197845458984,130.50465393066406,75.84725952148438,91.94229125976562,32.96917724609375,86.68833923339844,69.34822082519531,93.40428924560547,50.432857513427734,49.187530517578125,53.34697723388672,68.47152709960938,94.02336883544922,42.27276611328125,61.365013122558594,68.89896392822266,71.86982727050781,69.54886627197266,57.492462158203125
