,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
10,Biz neredeyiz böyle?,12952.2236328125,5547.9375,430.1750793457031,470.7052001953125,998.1002807617188,381.4796447753906,161.06256103515625,101.29550170898438,83.34009552001953,57.15886688232422
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",11817.666015625,1740.00830078125,395.5592041015625,294.8852844238281,275.16766357421875,189.7793426513672,173.00595092773438,186.2051544189453,176.79006958007812,211.60707092285156
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",13721.2490234375,643.6778564453125,273.471923828125,237.99632263183594,165.8297882080078,77.96546936035156,62.988216400146484,48.92047882080078,38.03964614868164,48.571712493896484
13,Bir toplantı mı kaçırdım?,10428.9443359375,1535.4281005859375,308.5467834472656,185.8033905029297,173.97659301757812,95.05986022949219,129.78323364257812,107.50578308105469,164.72315979003906,119.44557189941406
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,10634.3828125,2686.263427734375,461.4539489746094,151.11680603027344,140.85594177246094,103.28825378417969,90.95726776123047,60.65781021118164,88.64825439453125,64.48934936523438
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",10681.4638671875,1328.7337646484375,377.467529296875,238.8984375,214.3979034423828,158.70590209960938,113.80404663085938,105.2643814086914,115.94828796386719,110.74039459228516
16,Emin misin?,20073.12109375,192.4065704345703,5.323691368103027,3.847182512283325,13.796812057495117,3.9120278358459473,3.0886037349700928,3.550452947616577,2.5866153240203857,3.7960028648376465
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",11875.8271484375,1079.056640625,234.60748291015625,135.7592315673828,97.91061401367188,74.91719055175781,59.169525146484375,56.417274475097656,76.82886505126953,67.24999237060547
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,11448.83203125,2339.06103515625,379.4595031738281,210.59181213378906,164.06491088867188,165.6102752685547,155.7349853515625,167.3767547607422,115.35688781738281,117.07000732421875
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,10097.35546875,1802.218505859375,267.45379638671875,133.56637573242188,115.41571044921875,110.37200927734375,95.50588989257812,89.84945678710938,95.49896240234375,123.81004333496094
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",10183.9482421875,1978.9647216796875,624.778076171875,385.3008117675781,384.0714416503906,335.0673522949219,258.981689453125,359.8057556152344,331.6720886230469,381.9004211425781
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,10252.3369140625,1185.168212890625,626.1180419921875,487.6310119628906,543.1783447265625,303.10675048828125,248.14430236816406,251.91983032226562,170.72103881835938,200.92665100097656
22,İşte o oturumdaki bir video.,7988.67919921875,414.8818359375,209.1570281982422,137.58619689941406,159.90496826171875,108.30097198486328,101.91647338867188,111.76988983154297,72.767333984375,122.95748901367188
23,Neden koruyacakmışım?,11830.26171875,2049.22412109375,719.5675659179688,244.81483459472656,153.49200439453125,81.40489959716797,64.79373168945312,47.09364700317383,41.04310989379883,43.751434326171875
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",11941.322265625,815.8825073242188,297.80792236328125,130.95010375976562,119.27999114990234,117.68034362792969,95.68781280517578,93.9718246459961,105.4369888305664,109.76810455322266
25,Bu ne demek?,7398.15625,125.86672973632812,22.452495574951172,36.61620330810547,46.65171813964844,44.52985763549805,17.900297164916992,16.25948143005371,35.35471725463867,48.265480041503906
26,Ne diyorsun?,13607.888671875,593.1517944335938,24.797260284423828,13.802879333496094,32.243770599365234,8.305150985717773,11.17043399810791,15.330416679382324,16.26030731201172,20.191099166870117
27,Bırak onları.,12375.8466796875,197.33306884765625,372.9790344238281,131.3604278564453,176.61801147460938,75.18426513671875,131.17904663085938,41.937164306640625,50.30500793457031,65.17872619628906
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",12716.5888671875,1297.3963623046875,209.29141235351562,135.42587280273438,79.58531951904297,42.139461517333984,37.55896759033203,33.82170104980469,41.30620193481445,43.56342315673828
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",10076.05859375,964.2575073242188,197.86985778808594,140.78858947753906,99.95319366455078,131.58750915527344,102.11563110351562,100.68310546875,103.49763488769531,89.6575927734375
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,11880.3818359375,1664.66455078125,289.7486877441406,179.3778839111328,158.63063049316406,94.04547119140625,70.81070709228516,54.22352981567383,40.15678787231445,60.54820251464844
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,14450.6826171875,1954.734375,308.5194396972656,238.7769012451172,217.54470825195312,171.20111083984375,161.32542419433594,191.7611083984375,227.0610809326172,184.54698181152344
32,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin?› › diye sordu.",11179.8994140625,571.9873046875,171.10610961914062,113.1496353149414,80.83301544189453,47.4916877746582,51.12268829345703,56.646514892578125,60.989051818847656,68.04814147949219
33,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",10912.525390625,722.5520629882812,177.84561157226562,108.93632507324219,72.1014633178711,59.3734130859375,55.32123947143555,41.66659927368164,48.511924743652344,84.71199035644531
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,12309.283203125,2146.468994140625,852.4935302734375,459.2675476074219,624.6895751953125,587.7957763671875,614.4275512695312,383.5661315917969,428.897216796875,596.2569580078125
35,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",9611.580078125,588.2437744140625,269.66754150390625,178.5314483642578,152.34568786621094,108.89259338378906,93.55615234375,101.58877563476562,117.31326293945312,157.6250762939453
36,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",10950.8173828125,1829.0645751953125,1103.22021484375,740.9163818359375,546.28515625,466.1677551269531,385.01666259765625,500.1300048828125,690.549072265625,669.6660766601562
37,"Her şeyi yiyen, yemeyeni hor görmesin.",9436.4326171875,872.5292358398438,217.39071655273438,177.08164978027344,135.4365234375,122.92747497558594,110.5413818359375,92.17169952392578,86.22443389892578,107.87684631347656
38,"Her şeyi yemeyen, yiyeni yargılamasın.",8547.134765625,874.26171875,166.9523162841797,145.93313598632812,131.91575622558594,119.75153350830078,160.21942138671875,116.99678802490234,147.9999542236328,174.93089294433594
39,Çünkü Tanrı onu kabul etmiştir.,15345.439453125,904.1914672851562,137.24429321289062,56.025821685791016,57.46382141113281,47.45493698120117,34.678890228271484,37.18321228027344,25.531055450439453,30.419443130493164
40,"Bilmiyorum, efendim.",13388.0283203125,48.721717834472656,25.371013641357422,17.339126586914062,17.38304328918457,14.012630462646484,8.531427383422852,7.606710433959961,7.318910598754883,6.362646102905273
41,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.›",12779.7958984375,1755.5863037109375,516.3762817382812,287.9161071777344,227.73782348632812,158.56565856933594,155.75711059570312,159.87644958496094,156.59461975097656,182.71250915527344
42,Bunu çözmek için sizinle paylaşacağım üç öneri var.,9499.474609375,858.178955078125,343.6197509765625,153.41802978515625,144.93251037597656,104.57916259765625,74.08036804199219,62.41545104980469,85.52320098876953,126.43350219726562
43,"Yaklaşık üç dakikam var, yani tam olacak.",13037.361328125,546.756591796875,196.31964111328125,120.83811950683594,136.82557678222656,86.96175384521484,77.1739273071289,72.9023666381836,80.27525329589844,86.93385314941406
44,İlk _ Önceki _ 1 2 3...,14719.826171875,1455.3912353515625,536.9414672851562,188.48312377929688,59.410797119140625,29.046781539916992,10.549962043762207,17.7681884765625,11.934433937072754,11.025378227233887
45,10 _ Sonraki _ Son,11319.302734375,3223.635986328125,358.10491943359375,133.84364318847656,78.2436752319336,39.900390625,26.141141891479492,32.53903579711914,19.624326705932617,31.247142791748047
46,Ben bir günahkarım.,8279.7998046875,595.6102294921875,105.04837036132812,66.28758239746094,76.2523193359375,34.303619384765625,28.124237060546875,23.50617790222168,25.36168098449707,26.59360694885254
47,"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",11041.98046875,1795.6871337890625,427.9362487792969,205.2637176513672,152.9051971435547,128.69076538085938,76.95722961425781,75.4579086303711,98.82903289794922,74.12834930419922
48,"Tapınağın dış avlusunu bırak, orayı ölçme.",12405.0205078125,1799.48095703125,452.1282958984375,169.1898651123047,177.8986053466797,209.83131408691406,201.25833129882812,109.30497741699219,125.59005737304688,121.8187255859375
49,"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",10692.1240234375,3062.4130859375,767.0016479492188,350.4745788574219,294.0112609863281,324.3551025390625,299.62786865234375,319.1407165527344,232.98643493652344,243.9678497314453
50,Hayat devam ediyor.,15682.07421875,412.09722900390625,62.0857048034668,33.52799606323242,50.89490509033203,35.35887908935547,14.196667671203613,9.996543884277344,13.583123207092285,13.985865592956543
51,- Buradan gitmek ister misin?,16209.498046875,545.740478515625,31.86886978149414,36.74919128417969,26.031333923339844,16.244722366333008,14.972542762756348,20.619800567626953,14.509048461914062,13.620357513427734
52,Sonra oturup yanında nöbet tuttular.,11047.3310546875,3569.744384765625,874.2120971679688,453.2801513671875,341.03643798828125,490.2267761230469,245.91439819335938,336.8458251953125,526.9306030273438,577.4605712890625
53,Ama başbakan tek bir gerçeği söyledi.,11729.89453125,574.178955078125,151.52996826171875,82.35945129394531,132.19944763183594,153.23013305664062,143.08502197265625,172.7294921875,179.1386260986328,286.9402770996094
54,"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",11220.5205078125,3696.0615234375,437.04248046875,159.4571075439453,131.4888458251953,75.34595489501953,60.39247131347656,58.42460250854492,39.64015197753906,42.86605453491211
55,Neden?,13155.4638671875,105.47410583496094,7.775099277496338,3.1956732273101807,21.909122467041016,6.338983058929443,6.405406475067139,15.889426231384277,30.003177642822266,19.215805053710938
56,"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",11713.373046875,699.7122802734375,195.01417541503906,161.02293395996094,167.3529052734375,168.43270874023438,148.6017303466797,92.98381042480469,138.1522216796875,145.85084533691406
57,"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",10865.4521484375,1178.1280517578125,631.5010375976562,463.24853515625,565.0633544921875,525.7239379882812,479.50042724609375,603.3870239257812,718.8203735351562,664.8298950195312
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",11583.6337890625,1814.9259033203125,1218.91943359375,1197.5535888671875,1008.5003662109375,755.3988647460938,891.041748046875,993.2234497070312,920.540283203125,934.05224609375
59,Ve bu da bence umut verici birşey.,11202.001953125,1044.712158203125,269.7868957519531,115.12313079833984,137.81436157226562,81.75995635986328,79.85688781738281,70.70897674560547,66.92654418945312,125.68033599853516
60,"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",13170.4140625,1718.568359375,429.9708251953125,244.12716674804688,160.23202514648438,89.44719696044922,76.97077941894531,59.19926834106445,67.23277282714844,57.53582000732422
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu... - - ve ben, ben....",9745.6103515625,335.31573486328125,135.69931030273438,89.99395751953125,94.94280242919922,72.73767852783203,73.2873306274414,72.00923919677734,70.25482940673828,79.6935043334961
62,""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın.",12534.3935546875,747.0996704101562,302.7548828125,186.029541015625,192.31126403808594,149.1790771484375,117.27214813232422,123.46598815917969,130.04937744140625,148.35281372070312
63,ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.,12889.4912109375,2582.278076171875,1907.7275390625,1305.882080078125,1370.236572265625,1012.531494140625,861.451171875,731.0689086914062,600.8360595703125,685.5562133789062
64,with.,12950.271484375,165.0927276611328,101.91321563720703,93.1259765625,171.62074279785156,109.75151824951172,78.9360122680664,76.90836334228516,155.5591583251953,80.80064392089844
65,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",13071.984375,2240.9697265625,854.728515625,532.2822875976562,331.5832214355469,358.672607421875,322.0090026855469,318.6748046875,332.018310546875,389.5973205566406
66,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",10496.4951171875,2110.115966796875,666.6918334960938,392.7413330078125,358.5544738769531,271.3045349121094,228.61607360839844,201.5936279296875,222.2642059326172,275.3007507324219
67,"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",13807.3740234375,1117.3828125,263.1440124511719,237.89659118652344,180.52615356445312,121.01219940185547,122.47613525390625,97.14533233642578,89.99057006835938,92.1419448852539
68,Ne dediğini duydun.,14137.287109375,2137.95068359375,380.0991516113281,76.8441390991211,50.346439361572266,99.37782287597656,120.81454467773438,94.9796142578125,174.66885375976562,96.8570327758789
69,"‹Kendilerine, ‹Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",9993.2998046875,2283.587158203125,526.689208984375,361.8734130859375,198.08416748046875,183.94703674316406,126.49114227294922,122.37992858886719,161.70858764648438,135.90309143066406
70,""" Peki.",7954.90087890625,424.21466064453125,298.1390075683594,127.08731842041016,639.9697875976562,1578.9281005859375,574.0217895507812,676.729736328125,713.5859985351562,506.52630615234375
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"".",9139.833984375,2120.771728515625,833.775390625,681.0221557617188,919.8745727539062,931.6484985351562,500.8318786621094,621.997314453125,475.2927551269531,418.3515319824219
72,Gölü aşıp Ginnesarda karaya çıktılar.,16467.79296875,1172.184814453125,615.7591552734375,288.7242431640625,231.5595703125,268.1910400390625,289.3673400878906,370.87744140625,329.6183776855469,590.5430297851562
73,- Mecburuz.,7995.83642578125,792.684326171875,143.3299560546875,101.05451965332031,73.85062408447266,46.22380447387695,38.882572174072266,25.747610092163086,36.619686126708984,31.358505249023438
74,"55, 000 dolar.",10931.607421875,463.4352111816406,91.5185317993164,23.151681900024414,18.040124893188477,37.58027648925781,33.250640869140625,43.20047378540039,37.557403564453125,67.99403381347656
75,Ve bu inanılmaz bir miktar.,12212.4892578125,294.60504150390625,98.31459045410156,45.22784423828125,67.37324523925781,59.36087417602539,61.452274322509766,56.4520149230957,69.56389617919922,73.65470123291016
76,Geri gelecek mi?,15651.5791015625,393.1524353027344,76.89501953125,34.07855224609375,35.01687240600586,24.80592918395996,16.698171615600586,14.43622875213623,18.554887771606445,14.14331340789795
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur.,9158.095703125,1905.555419921875,685.6513061523438,243.3507843017578,186.81686401367188,165.05841064453125,145.2073516845703,165.3930206298828,187.69386291503906,164.89093017578125
78,"Dünya da dünyasal tutkular da geçer, ama Tanrının isteğini yerine getiren sonsuza dek yaşar.",11799.8271484375,1393.9281005859375,480.00372314453125,276.2695617675781,158.62103271484375,126.6442642211914,119.91106414794922,115.91268157958984,103.27027893066406,104.52362060546875
79,"Onun yanına giren melek, ‹ ‹Selam, ey Tanrının lütfuna erişen kız! Rab seninledir› › dedi.",9402.7099609375,929.6279907226562,201.47637939453125,128.23251342773438,89.80289459228516,67.43566131591797,62.925113677978516,59.62921905517578,74.60846710205078,98.62612915039062
80,"İsa dedi ki, ‹ ‹Bu ev bugün kurtuluşa kavuştu.",12229.2373046875,498.2972717285156,117.13215637207031,73.76393127441406,73.63907623291016,49.568336486816406,44.0648078918457,44.36635208129883,65.94725036621094,48.032981872558594
81,Çünkü bu adam da İbrahimin oğludur.,10156.984375,1060.47900390625,234.5539093017578,122.06603240966797,94.05695343017578,59.23250961303711,69.33344268798828,49.408851623535156,72.89997100830078,61.22883605957031
82,- Ben çekerim.,8563.73046875,360.8135986328125,124.82894134521484,122.78370666503906,57.03096389770508,66.10643005371094,66.35953521728516,104.40835571289062,51.876651763916016,55.63766098022461
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir.,10277.8681640625,950.2315673828125,280.7241516113281,192.27110290527344,131.05868530273438,167.89898681640625,193.19252014160156,152.08358764648438,157.2159881591797,283.4081726074219
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir.,10459.822265625,2077.63916015625,1073.54150390625,479.3749084472656,487.84100341796875,401.4991455078125,435.83026123046875,467.7667236328125,645.99072265625,610.9867553710938
85,"Böylece kilise tarafından gönderilenler, öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler.",11252.3671875,1636.344970703125,401.9945373535156,287.224609375,314.6467590332031,258.3795166015625,215.36863708496094,263.80572509765625,241.29473876953125,299.6727600097656
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab, seni ne zaman aç görüp doyurduk, susuz görüp su verdik?",10409.5380859375,1388.9287109375,537.4976196289062,327.406494140625,225.32888793945312,142.4718780517578,136.27369689941406,181.0574493408203,188.9518585205078,196.70758056640625
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil, Neyi koruyacağız?",12774.2763671875,1257.544921875,400.7598571777344,257.1691589355469,251.89556884765625,237.04913330078125,217.40635681152344,197.5294647216797,200.0126953125,231.9153594970703
88,"Bak, yavaş yavaş yapsaydım omuzunda olurdu.",11738.6572265625,1081.8447265625,199.99571228027344,131.20742797851562,91.40208435058594,128.48248291015625,91.0361557006836,97.8707046508789,121.80484771728516,223.45547485351562
89,Burada açık bir ders var.,15472.31640625,256.0951232910156,272.3445739746094,90.08570861816406,64.51721954345703,65.85853576660156,59.46010971069336,63.223045349121094,53.777652740478516,87.27955627441406
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor.,11114.3076171875,1090.1920166015625,605.2984619140625,543.1625366210938,499.70855712890625,425.91314697265625,451.066650390625,533.8323364257812,624.003662109375,550.8068237304688
91,"Ve kesinlikle emindim ki, demokrasi ve bizim topluma mükemmel olacaktı.",11378.9609375,803.1966552734375,256.54443359375,164.1476287841797,151.63259887695312,133.35171508789062,152.15554809570312,134.88746643066406,105.46977233886719,104.1961441040039
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti.,15735.6015625,1276.9464111328125,355.17852783203125,311.19757080078125,162.22512817382812,109.5048828125,88.88842010498047,116.26979064941406,93.90266418457031,91.83546447753906
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu.,12840.5,1717.34033203125,382.6203918457031,289.8924255371094,273.2051086425781,179.56085205078125,134.41464233398438,109.62728881835938,129.81790161132812,103.49798583984375
94,"Ona, ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular.",10711.06640625,780.3837280273438,162.348388671875,106.49006652832031,78.89555358886719,36.46084213256836,30.945344924926758,26.730880737304688,29.626056671142578,42.06666564941406
95,Petrus onu izleyerek dışarı çıktı.,16168.7236328125,1754.125244140625,457.10003662109375,250.9020233154297,237.90794372558594,251.1583251953125,235.79396057128906,186.58743286132812,279.81817626953125,325.8111267089844
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor, bir görüm gördüğünü sanıyordu.",10414.5419921875,991.4429321289062,251.0285186767578,192.56736755371094,144.55953979492188,153.60475158691406,112.87152099609375,134.09609985351562,140.30638122558594,143.22201538085938
97,"Sekizinci gün, çocuğu sünnet etme zamanı gelince, Ona İsa adı verildi.",12356.7646484375,2429.7490234375,768.4747924804688,224.75221252441406,143.971923828125,132.5747833251953,113.43379211425781,90.44773864746094,95.0021743774414,177.00381469726562
98,"Bu, Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi.",12608.208984375,2122.024169921875,646.19775390625,372.53076171875,277.396728515625,303.4454345703125,195.9278106689453,208.80357360839844,242.90814208984375,295.0321044921875
99,Bakar mısınız?,12010.68359375,408.1648254394531,88.41780090332031,102.03857421875,107.5161361694336,86.38665771484375,37.72835922241211,62.1922492980957,55.82612991333008,105.38094329833984
100,"Ama inanmayan Yahudiler, öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar.",10410.0537109375,2652.517822265625,441.53790283203125,236.98312377929688,224.41189575195312,169.85269165039062,169.63592529296875,130.58477783203125,161.77120971679688,188.79434204101562
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar.,12558.1318359375,1793.4144287109375,263.7337646484375,183.1985321044922,145.16290283203125,161.47195434570312,141.84268188476562,118.76528930664062,128.18206787109375,138.02053833007812
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti.,15942.130859375,700.0162963867188,273.1341247558594,232.4630889892578,224.30511474609375,201.27857971191406,203.02279663085938,194.8970489501953,184.0167694091797,193.9775848388672
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar.,12576.5537109375,1096.05078125,282.1177062988281,201.6656494140625,149.45611572265625,188.39830017089844,147.4759063720703,144.00474548339844,156.20382690429688,201.334716796875
104,Benimle alay ediyor olmalısınız.,12985.927734375,1065.1678466796875,153.8728485107422,58.34434127807617,46.84387969970703,33.52628707885742,26.72168731689453,27.48518180847168,29.751483917236328,38.95307922363281
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor.,11469.421875,1208.1868896484375,691.8358154296875,561.8505249023438,381.1814270019531,344.0829772949219,417.5870361328125,438.6959228515625,355.4919738769531,427.3565368652344
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır.,12886.615234375,689.8829956054688,241.32650756835938,156.18223571777344,134.5028076171875,84.98909759521484,71.0025863647461,74.13729095458984,71.8278579711914,69.38729095458984
107,- Senin sorunun ne?,11886.353515625,1183.3482666015625,117.05778503417969,67.5833511352539,62.64653778076172,38.54703903198242,37.52972412109375,41.09445571899414,47.84076690673828,36.05136489868164
108,‹Yaptıklarını biliyorum.,12618.1572265625,730.288818359375,122.27400207519531,86.78578186035156,57.770347595214844,69.29916381835938,56.246517181396484,68.64063262939453,119.34161376953125,108.67721557617188
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum.,14205.7529296875,2141.4033203125,890.9457397460938,629.0390625,611.8179321289062,556.7569580078125,512.2903442382812,550.3983154296875,718.1166381835938,695.8589477539062
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun, adımı yadsımadın.",13287.478515625,1013.5328979492188,731.2578735351562,607.5401000976562,485.80426025390625,386.1374816894531,241.50677490234375,321.5330505371094,299.7096252441406,255.2352752685547
111,Televizyon izlerler.,9474.8564453125,906.4384155273438,220.48321533203125,62.961727142333984,77.80640411376953,90.35531616210938,34.76079177856445,45.79592514038086,39.033634185791016,39.941383361816406
112,Başka şeyler yaparlar.,13658.751953125,407.8671569824219,81.32633209228516,71.3196792602539,43.331260681152344,51.23224639892578,42.53665542602539,45.52938461303711,54.880859375,47.52302932739258
113,Onu tanıyor musun?,14098.7255859375,587.4356689453125,33.71585464477539,13.456625938415527,16.037654876708984,14.125762939453125,10.527459144592285,14.161725997924805,15.949387550354004,19.584680557250977
114,- Teşekkürler efendim.,9817.2412109375,742.9566650390625,108.20475769042969,54.22796630859375,56.22568130493164,59.76075744628906,37.81523895263672,61.55093002319336,45.03327560424805,31.709192276000977
115,Aşağılandığında adalet Ondan esirgendi.,12928.8125,2458.84716796875,592.8972778320312,255.5062255859375,177.20448303222656,220.60794067382812,101.37078094482422,226.5734100341797,229.2515106201172,187.70156860351562
116,Onun soyunu kim anacak?,13002.1357421875,2573.85107421875,1161.9923095703125,884.5006103515625,777.771728515625,343.3012390136719,281.3121337890625,278.1866149902344,403.873046875,236.00779724121094
117,Çünkü yeryüzündeki yaşamına son verildi.››,12430.33984375,4863.55908203125,930.2310791015625,452.373046875,283.1647644042969,238.22964477539062,277.3645935058594,199.25137329101562,185.1481170654297,242.30636596679688
118,"Bu normal bir aile, arkadaşlar.",10725.734375,402.91973876953125,244.59909057617188,217.6587371826172,246.8909912109375,225.6978302001953,180.5940704345703,217.0012969970703,222.8727569580078,186.5139617919922
