Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 OutDos Melhores dalets comercial Europa,79.2317802832341,71.11420473778111,69.81992289135943,66.31005608787544,60.445201808990156,60.05462577531582,61.50692875754407,62.150562003850766,63.42551060304121,65.17917571296155,64.82767170843687,65.0768098099781,64.8160026340235
" aoChegámos Tiro Campo dever de Cal queton, o, sem saber nosso grupo a, estavaiado ser vig. pelo FBI",273.58701257993243,185.65013371027698,177.91176087821356,176.77728219774144,157.56378077835035,136.11801797594697,132.0503247363489,132.3486448777258,128.80641150279743,129.82367331570336,133.60234538778593,135.52853971084474,135.19505445233153
",Também Judas tra que o perguntouía, :",99.36552701230517,72.05190194446091,73.20667634999106,77.94274563137047,70.45633149921225,60.789512801852396,57.776524498252485,55.152487227002965,55.57837897654392,56.170567738209854,56.55736015010398,58.19748072550259,57.58581692476431
" souPorventura Rab eu,í?",78.5362099734553,54.25966932813126,48.32308838059384,48.82910805120783,44.13488507243826,35.551387595053114,34.00218364141017,32.425545160439746,32.404559888438875,33.64136063998874,36.08459135060876,36.100792883162065,36.664437486245504
ndeuRespo Jesus-lhe :,66.45239078607605,42.68863931782379,37.220892984589476,36.547290892912365,22.924085686544263,18.136200254672907,17.37609198114395,16.09675469005989,16.171433041078412,17.570184169421136,17.248064625892088,16.04714161995675,16.077723401958494
 dissTu oeste.,32.741809781040075,17.14771544711049,16.125988442813217,17.160537274150492,11.869007909187115,9.377534923302077,9.671919625334265,9.05140927907322,8.989501347587037,9.283503232530856,9.05857738569687,9.120562109498897,9.423188951026376
",Ninguém vai anos aos dez a, para Direito escola de fusões tratar de. ou aquisições",189.07169414544435,129.33120475067852,126.59330144124046,121.64662715069235,107.72250555768576,106.51550304195146,105.607800243971,100.16729457781494,100.54852293418926,100.50675072911261,100.50954734840063,102.01371618395113,101.30747607792382
"aramRog,-lhe os pois,, demônios dizendo :",146.04367708575845,86.81893952436005,77.46015862976219,82.15053072036348,66.23551757049952,51.91823103321379,49.08148515044168,45.291579960804775,43.427405585192055,45.8175665696321,43.642135347922775,47.204685656808486,46.916473095010126
"-Manda aquelesnos para para porcos,mos que entre neles.",145.24004061640323,92.54489157616469,88.49171468761323,89.73389630200488,77.85298107971775,69.3666676986445,64.6735979951654,64.26754600681346,63.8600758155173,66.56198214340687,64.58424141481161,65.77133945785039,65.84413245643665
 deMas ai so vós que!is ricos receb porque já vossaestes a. consolação,183.64988761941345,139.04155531335303,139.70916816932967,139.73159014841687,118.40078799531467,106.5600708098435,100.30095112963488,97.38260184955907,103.15092228029972,103.83670168347643,103.01142297731086,105.76151787835576,104.7497388592009
 nãoQuem come a despreze come quem não quem ; e não não come a julgue ; quem come o pois Deus acolheu.,277.29244285193994,185.94607249174823,180.46036939019973,168.63264997357433,162.96065998039916,159.70209709475708,147.6046463973805,153.39306712240034,149.78991698728487,149.51771475397447,152.27418063972132,146.83359825158377,148.44006381110967
",Não sei senhor.",45.5978241290351,24.172967939353242,19.709718794379302,20.661171144167,13.979478863209126,13.990356777380978,12.36100964930568,10.67733406552857,10.029401686730406,10.722064180157874,10.34810546010131,10.425552439207868,10.305216072965187
",isto é Cristo como oecer devia pad como, e o seria ele, primeiro queur pela ressoreiça, dos mortos a devia anunciar este luz a também povo eios aos gent.",433.76304759658274,281.26831458889717,283.7864108477566,276.09239842364434,264.1703843351987,257.15558013385646,265.8599857788204,262.38110748167804,259.5278254429427,259.293638751666,259.05331366067776,260.06688693977657,260.67053208650043
 3Eu tenho partilhar sugestões para. convosco,89.25071663652534,61.60978341844441,53.81962513398557,52.69570895671309,45.433205067463334,40.32704839226168,38.41348230119427,34.894703679154205,36.292896327891945,36.73481342195563,36.75193777615072,35.68762171835105,36.51995404814614
 Primeira páginavia_ Pré 1 _... 2 3_ 12   Seguinte página_ Última,205.11826526236754,169.37621171808536,132.39053908818764,116.481762360022,93.47434851475685,71.48740560806246,50.52209438232922,47.054081293276056,40.52889770753347,33.08979260446568,34.37188763217595,34.80135899194277,32.77234972799218
 pecSou umador.,45.052238296423276,24.672306106923777,24.117302281918942,24.98641612413566,19.989593407268508,15.000554919510103,14.608130276595888,14.835138496762735,14.326250093576133,13.85985275096273,15.336780620022207,14.29438678862239,14.886923947960803
" queTu,ias te glor, na lei a desonras transg Deus pela leiressão da?",201.7024453585537,136.4781329604043,128.08889588195223,122.99439834407322,112.566064049466,99.58711728478967,94.83655946022823,92.22401937784397,95.15646772764369,99.90925640967578,98.9834523391066,106.49508816143432,104.60374796344533
" oMas deixa está átrio que santuário fora do não, eças o me foi ; porque gent dado aos eios ;arão eles pis santa a cidade e por quarenta. dois meses",388.55205067617277,251.45442043485707,249.94450615383988,235.1556653967061,199.37386891737094,183.50795586687758,177.90519057406587,175.74581226968618,180.03916702607515,181.90437950757646,180.67094044141075,187.77145422176238,188.4099698289404
 continuaA vida.,32.30540365383983,14.410490754255097,15.036230461546761,15.147125327871315,14.680306409975342,10.084131034855357,9.83030836415724,8.904779328961844,8.134893369747621,7.97099522435947,7.375580491211888,7.985919883654501,7.758970398489637
 sairQueres daqui?,43.55861668869434,26.635957920269412,21.5457021395119,22.976501402044747,16.517017354328104,14.513425192387755,11.321784878861942,9.274190757271942,9.165555144311297,8.846937133316077,7.985155018821591,7.9317768843517005,7.64530730455686
" sentadosE, o, ali. guardavam",89.71403419516713,46.57982688256492,48.99982805131233,49.694427590816716,43.44682323242108,39.841190557401276,39.406593584118575,37.60366037365281,37.43912893947613,38.27706549292037,38.59282678363127,38.47727600516856,38.34360116954459
" chancelerMas o verdade referiu uma que, mesmo a tenha sido única.",144.02508520640765,83.18146085888802,79.39830687732601,83.96197396647769,74.65650823574217,69.33350918057381,66.21861996131973,67.32722137625636,62.12341439840931,62.39136172389554,62.17283283181535,63.61756760510147,62.59119578236401
" usandoSe estáP Windows XLI, C AQUIQUE cópia para umacu do ResROeP Standard ® o compatível com ou XPQ CLI paraUE AQUI compatível uma cópiacu do ResROeP Del ®.uxe",546.1126820999713,438.11588012861574,400.26063835049985,381.9836351110414,345.8413098076362,300.6853101095031,276.00882009091936,259.0823405953497,243.68102908534107,230.0819168419129,236.60294885003825,235.04541069637094,232.40261198728288
?Porquê,22.54556654287733,15.816848636477774,11.830021018763818,14.20207975509079,11.21813387226587,8.463411346067442,8.972059274298296,9.35565282729477,8.480815019177543,9.568149618827311,9.101595823909607,8.671994192103336,8.792112503989443
 umPorque seria eles desastre para a e para os comunidade se. despedisse,151.17694494572547,97.78452829277425,97.79861392367695,92.44857750003976,77.1618005051773,70.01989997818342,66.69395675883868,67.05839820351665,65.31285036280703,66.40820232048782,67.20082323742753,65.94079568308126,65.90857238954388
"UKAES começado não tinha não, e intenção tinha nenhuma de ou desejo qualquer começar, arbitragem processo de.",230.29981178799932,143.42307990972952,146.12516213084288,141.315279943492,127.41992517954871,115.38577477739872,108.55299860648765,104.48026578849034,102.94929944441378,101.61663158119084,104.13466792871196,103.62720971039182,104.43949943059819
" eraSua posiçãoSC que J perseguir não deve livre ou ser os para perseguir contra processos judiciais deve ele -ings trazer proced A arbitragem, iriaESUK processos defender esses.",360.9905927756779,285.1732919008896,296.5419360745403,292.1187776145321,261.8237942311982,252.5584059444123,250.76978323582873,245.9764117455824,251.7576218583669,251.30399347856135,253.62597676525164,255.9207954833469,256.9412171081415
",E essa, penso eu esperança é a.",99.22196668475489,52.33216398382064,51.75351476665567,52.43269320669627,44.80032322617254,40.19548921186586,42.53998128944444,40.67401312658023,40.049062682904534,41.13505285937393,41.589963417016136,41.211853775765825,40.5713765915181
" anosHá cincoor, ac umri a moto acidente de.",133.36555463268115,83.32379055641785,83.81630558183238,81.03369083245713,68.10994128968161,66.48250651366868,58.81249823818419,55.54397431813999,53.71120298847124,52.3773256792352,53.04111679314519,52.687666645382535,52.140695262889324
isos( R ),34.317681361338344,21.5483194417915,7.9557145170464665,4.177280512619595,2.772851896306231,1.7169552908687566,1.2994241479385593,0.5536191169780134,0.47427844216625625,0.29430625032730606,0.3283239205883817,0.30420941045519934,0.34063451842697595
 —E recebi assim e fiquei E... — eu...,112.85215350415723,73.25596770479314,74.38601006968935,79.40809690340105,66.81787996764851,59.75818181466329,63.53650628719755,60.72354767761466,63.106403408075415,63.73184274015874,61.79374757156374,63.69677510661445,63.15315287037808
-Vou dizerlhe :,44.41136930938598,26.888721653810247,22.035354488201822,25.411674321317463,16.859897794751117,14.541659390310246,13.180158519120639,13.950372907171296,13.98231508670624,13.81388959629985,14.615499387144917,14.858546179258738,14.77256479861272
"ida"" Quer-, lembra ate que se tua mãe "" preocupa, o e que é teu pai "" um lutador tu e que menina és a pequenas de mãos grandes e olhos nunca "" que pedir deixa de. mais """,464.3961724289829,263.4871186120078,260.7925443284846,258.9151762052093,229.58439825139502,209.70854507139347,198.21067337556607,196.62191840121147,196.6149497287974,199.4030507273295,196.835006767293,203.43840167415692,201.44838258226372
turese pic.,33.22589225860963,22.383981298472413,21.173911576928887,21.299421824661092,23.84216310142368,22.171199775851978,21.111861504394188,22.10121891860744,21.83730129595976,21.261739192504844,20.780443670863516,19.715279169492508,19.698273288881115
 hwith qualidaded alta. images,88.79151985320365,69.01467103804316,71.52391053212571,68.1983792724338,65.40595333823116,64.53017502417069,64.74846675823478,68.35359245001919,67.36843822476965,69.3979266353394,72.06362923366679,73.08492282013415,73.04192368414483
etarwe Colcialmente imagens espa nossos para os como visitantes doces você.,147.5554474601263,111.20992088351362,112.1614991273911,103.62295305243134,103.40540856692925,100.31494322267726,101.83497820560723,105.09990525430723,105.6272688789121,108.04810665674077,111.1785423580058,116.08587457198172,115.53732420744775
" leiPorque a sacerdotes constitui sumos que a homens, têm fraquezas palavra mas a, do juramento depois que veio, da lei Filho constitui ao sempre, para. aperfeiçoado",355.88665678568896,229.35214369851042,228.65574788235855,221.58993380858354,203.6813044192992,188.34498662345314,184.9365239355909,189.12286753119577,197.32969688879464,199.09683238369095,198.32363967430018,203.94009666593917,205.0934145187769
" novoO vosso negócios parceiro de pode de riscovos dar- de um aperto celebrar mão, jantar, ir e convosco escapar depois deixar de uma expressão raiva.",338.51207985319945,221.64983966118444,210.22104091601827,209.45184809791493,192.1015325239957,180.8318471156701,173.4683351223203,171.29934978089221,168.70693527664747,171.81781121926596,167.10958321002545,166.47036787459825,164.82866714087803
 oOuviram disse que ele.,65.78023325754762,40.594771554909755,39.64775565232782,40.941247133294304,30.356943943128353,25.998347417329875,25.217562464399872,21.53223446266813,19.69318072908491,19.85080694588708,19.870010386770783,18.948848517451314,18.99099934404194
áE suceder lugar que no lhes em que : foi dito,121.9831097455934,76.53468113168593,76.33992250854959,74.22361648851893,59.667936996304284,51.99464223763038,50.19889738647259,47.231683391863896,45.54194960355398,43.540894721727085,44.323466497086905,45.284729630545165,44.29646493013468
 nãoVós meu sois aí povo ; filhos serão chamados vivo do Deus.,166.78018541287054,115.82792640939964,113.33976003089758,113.22900919418356,104.67451666002921,94.65328288403089,88.7270241164432,88.12512075735768,86.89679923569344,91.63327961109972,94.57226434944036,94.31396562938768,94.50551130528235
" bem“ Está vão, mas a fazer isso assim tempo inteirorem que acaba. o curso ”",196.12310595156268,123.98012061058674,120.72740311819823,124.31661893823419,110.19393513088863,98.45349013347086,100.12519609569307,91.8439949518603,94.04789455418315,94.16758663339934,91.71603028577444,91.32001565475345,90.37585233698579
",Ora travessia terminada a , chegaram�� Gen terra em.ezaré",210.04266932898958,157.76869672945662,143.70423455598032,138.67351199227465,116.80005553544527,102.99698835548988,99.93625367301253,99.23711906560136,99.74080433484977,105.50487012905835,105.49509513867547,104.84588942594421,105.60857089012177
 de- Temos voltar!,43.060424718856304,26.35491195453824,24.956127051531176,25.23461531787048,20.653171596175053,20.58741005808089,17.59806836383713,16.182018345610174,16.78230478724866,16.281007953381504,16.323802978070507,17.12004268667583,17.072742322318312
 000Por 55 acreditem dólares e um que é. bom negócio,121.92961919622658,76.51460318262936,82.2974455724828,77.90422062140837,63.62469613489731,54.96195181665164,55.57065800974536,51.57281770456279,53.369480451055125,53.111855949066886,52.785661756527084,53.709929744738446,52.911216014554086
 voltarEle vai?,33.175578236379295,17.59685880708789,13.387100973454384,14.965431719788874,14.895690150397911,10.743855814900773,10.817504923222318,10.619953493902326,9.717469564179055,9.652976419576627,9.639035867214446,9.17989904229399,9.39269271640611
 aplaudFoi quemiram.,45.716819895555396,27.382545676988915,27.099754456551125,31.93227781394492,30.255763918032166,26.012573167880337,26.629800845528006,24.53915428563362,22.576204262857228,24.663833477350323,23.77479199307949,24.539647939736543,24.177528451721056
 estouO que é a dizer é que empreendedorismo é o que preciso.,144.97681279281147,66.55836189009887,62.2760376790268,69.56314044323115,56.02690618453665,50.02249175695112,49.11234962667917,47.28955835772232,46.257484418016645,45.00079427284701,45.94462166777346,44.77060802719299,44.77586565690327
",Ora passa o mundo a, eup sua conc ;iscência que mas aquele vontade faz a, de Deus sempre permanece para.",296.38284511460154,181.15030276064252,174.03331292514582,174.0214027166665,142.74807859014504,124.12677867460576,119.5120707285298,117.07757496050608,118.73186926118997,122.81705828762621,121.19861827914801,124.30076615067952,126.18246819281948
" entrandoE, onde o anjo disse ela estava :",98.86208764342432,58.79151555400932,55.40199261371482,53.38138853571835,46.84485324945771,44.2016674195152,45.64255842763579,43.709776517279835,46.21812653924739,49.87185766135451,46.05740801905196,47.44468151005969,47.768013723214324
",Salve ; agraciada é o Senhor contigo.",110.09534828372311,77.41623944805423,76.84680894032334,77.61189511826073,71.6648002201888,71.24781131843778,70.19494479768944,65.60360003961983,64.19588971909575,65.55313133074105,63.7452268741892,62.97799689308956,63.274373696663545
lheDisse- Jesus :,45.273082661769536,28.54260632225795,26.273002174831035,23.949768131279306,17.918163357629428,16.668323639291906,17.811222366958077,16.88694413251912,18.744749070502852,17.088077692042575,17.637302263998333,17.23520684955127,16.802976781612152
" aHoje veio esta salvação a por casa, estequanto também de é filho Abraão.",173.94278108057176,109.36059580379927,107.71643163596514,108.98063600997031,97.25259366702274,83.33746380241838,79.90982736668605,75.60183761912657,77.62507722742467,79.88171426069208,77.506180201379,82.52795436220784,81.6942915638826
 tiro- Eu.,32.81888296783708,12.065560283864922,11.371104271433097,10.172882829579077,9.760379915370438,8.469741613571506,6.5422144316781825,6.242074154870713,6.024009072268198,7.208881694575295,7.28405712834729,7.572961234176836,7.509735321740428
" sãoNisto os manifestos Deus filhos de os, e Diabo filhos do não : quem justiça pratica a de não é nem Deus, não o que seu ama a irmão.",375.63732897979503,225.78118389501026,229.9073851894556,214.9432686022674,184.71775732520246,169.58410104811895,161.7301044728978,166.67138792434622,169.229338864855,171.62606055143138,179.27158347915505,180.6532914132219,178.9723516717746
" poisEles, acompanhados, sendo por pela igreja do um trecho passavam caminho,ícia pela Fen Sam e por contandoária, dos a conversão ; gentios grande e davam todos alegria a. os irmãos",423.0998571072382,296.29308129099667,292.9439053082942,284.7195934181936,262.5704997081449,226.9698706711301,218.51757765689104,217.81494302039508,214.2179786793569,223.78370311911007,225.37480263158704,235.48969650800242,236.36084313364677
 justosEntão osão lhe perguntar :,66.18473645749287,41.35152923342807,41.71210395775526,38.982350399188945,31.448596001378885,23.769288494832942,24.655986595655087,23.194679303663,22.79753444111101,24.858478832117548,25.4848139882521,23.972767318924454,24.564711858287236
" quandoSenhor, com te vimos e fome, de te demos comer?",146.2037685597508,84.9407033328333,82.87985417013957,84.47484393322353,71.8330589701585,67.12997338862489,66.00442321935927,64.02340840838751,62.68936069658824,66.54799105408404,68.30816436622477,67.33332704276992,67.72526554540555
" sedeou com te, e beber demos de?",97.50567934679376,56.20633802805843,57.068177192114824,56.63268853119513,51.947694529177795,47.502964669589886,45.31022704817792,45.8237680522392,47.8010165121795,46.55469433762245,47.37791780284209,46.96117983537697,47.599828221176416
 aquiVenho penso dizer que é que esse errado o topo. da pirâmide,152.71661933369816,96.18694789350926,87.99965086675596,93.98108882422049,82.63354052357016,76.54214592231871,79.96201059450155,71.86147721269674,71.97289460812844,74.21911545917953,71.85914821618981,73.60386037617596,72.22417609525866
 devemosO que proteger?,46.07114422006124,21.275680646665748,21.394125296944768,21.654274324568178,17.252384226461576,14.074951318657892,14.186275869707075,14.129880982223767,13.274750691177791,14.38407150026759,16.225782326400132,16.107206345923807,16.91158112983729
",Vê fiz se o estará devagar, ombro no seu.",130.18786196858676,84.35885822988625,78.1842950177181,80.44754159473752,70.54772706931973,66.54005276668761,67.39184785360497,65.59778663661943,61.056959740625906,61.20083419883194,57.66844992348173,58.59885430811315,57.75829188780959
 claraFoi uma lição.,44.36508570666126,26.580749277815237,22.141822690038516,21.415684011911605,20.09652301501356,20.15214551907451,19.79151918457179,18.888610921753703,18.244083102769043,19.106716150001137,19.273220061848743,18.794714212735457,18.916143577906784
" Internet"" Aister adora My Splash "" Pants.",121.6039971167582,99.87041101745112,87.93251060087925,88.49704679363926,84.61889706714857,81.87038041888306,84.8266913563578,87.80525667505282,90.85237615137092,93.32398115214457,95.21942181980332,95.17738549485716,95.66919796455156
 tinhaE eu que a certeza para seria ótimo e a democracia nossa para a sociedade.,175.58238306344694,95.9241024947661,86.331422088268,86.52517730258806,76.13137916761697,64.37385615803916,61.36623461245418,63.9828148968273,61.48553561757761,61.549587062222926,62.10505348693912,62.31116506412248,61.74768150049821
 —Ninguém sabia que todos pensaram de eram botas madeira.,111.21476167084555,77.14440822223507,71.98412444158524,71.59361385640908,64.86053413407726,64.09918762519735,60.860185761787335,57.07190053372936,58.07390723569092,60.45732048035689,59.65476536372848,59.44012613695121,59.73133648177773
 seriaAcho que o interessante ver pessoa que cada um faria com. projeto destes,154.45786128249313,96.0059821597855,89.66152443177779,90.87760785774655,79.25662071376696,74.45484222626499,68.83600142762758,66.86871441587348,63.82716796531248,62.14138817244558,60.98130865464625,61.44382994779632,61.57424576643614
aramPergunt eles-lhe :,66.79039243776663,40.199226405147954,40.098349470162226,40.19024588618593,27.417837697931645,21.149670336037584,23.193104172096305,18.503237032083575,15.4617247351383,15.972746468250069,13.932511148875385,12.810237483609225,12.560507166526062
 queOnde querespa a preremos?,77.66242495831838,51.646352160464204,52.42266505007313,53.944786514469186,50.97603636702027,47.69584772735435,44.64899996917477,41.848007219595075,41.140457469897534,41.973680792562156,42.338889391629856,41.65555644603218,41.82788030203224
" saindoPedro, seguia, o sem, mesmo era compreender que que real o por se fazia um intermédio de julg anjo, eraando que. uma visão",315.5122605713086,198.7046052290298,193.87599177147493,195.35516184431614,172.35830791530725,158.0915078907997,154.62139885598518,150.78551660918328,152.53988272203478,151.8040402338792,154.32887612699906,157.67169596291538,156.71501364249244
