,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
10,أين نحنُ بحق الجحيم ؟,6600.904296875,1054.873779296875,285.1197509765625,162.57838439941406,93.11767578125,171.38128662109375,92.755126953125,69.55168914794922,143.99575805664062,70.48828125,61.00121307373047,55.06232833862305,34.47724914550781,39.43703842163086,39.23067092895508,56.87025833129883,31.2637882232666,32.46286392211914,33.96258544921875,36.502437591552734,21.347803115844727,24.246295928955078,19.034299850463867,22.21242904663086,23.48025131225586,28.936656951904297,21.777868270874023,28.645078659057617,20.382808685302734,19.8970890045166,19.151826858520508
11,إنه أمرٌ مغري - - بمجرد أن تعي هذا - - انه مغرٍ ان تستمر بكتابة نفس القصيدة او ان تقص نفس القصة مرة تلو الاخرى ما ان تعي ان تلك القصة حين ستُقص سوف تنال التصفيق,5488.83203125,1108.501220703125,849.5859375,634.1915893554688,560.7572021484375,549.6770629882812,365.8505859375,427.31536865234375,413.029296875,355.4002990722656,319.507080078125,290.99261474609375,255.40658569335938,330.6185607910156,270.990478515625,264.1942138671875,252.52647399902344,303.45050048828125,232.25668334960938,208.1884765625,238.8429412841797,211.6837615966797,194.75343322753906,213.78302001953125,213.0907745361328,206.33364868164062,189.67874145507812,199.9379425048828,173.43984985351562,175.68716430664062,180.22210693359375
12,ادخل اسم المستخدم,5776.09326171875,9040.6865234375,4706.1435546875,3414.160400390625,664.4087524414062,847.86474609375,321.1123352050781,149.93714904785156,758.3037109375,1003.6416015625,236.76119995117188,861.3612060546875,717.1817626953125,1004.62744140625,485.2130126953125,698.2546997070312,144.7787628173828,150.84609985351562,223.1641387939453,294.4560241699219,241.04725646972656,366.9677429199219,539.1838989257812,607.962890625,542.2210693359375,455.3765869140625,184.84201049804688,129.96060180664062,169.09469604492188,172.743408203125,158.35191345214844
13,جميعنا لدينا أجساد ، أليس كذلك ؟ هل فاتني اجتماع ؟,6477.17724609375,553.6343994140625,252.76596069335938,100.86157989501953,134.4744110107422,152.69869995117188,124.49119567871094,117.60624694824219,70.09404754638672,90.92300415039062,69.11235809326172,66.18001556396484,55.945064544677734,48.42703628540039,66.99563598632812,60.61444091796875,57.94606018066406,48.67877960205078,42.110862731933594,45.97575759887695,41.79512405395508,57.74798583984375,44.97554016113281,38.39815139770508,45.21129608154297,48.39579391479492,45.22154998779297,45.01390075683594,41.11830139160156,43.21257019042969,42.328060150146484
14,سجل الدخول أدناه للانضمام :,5748.45751953125,1575.0877685546875,875.3458251953125,429.934326171875,316.6686096191406,295.38922119140625,284.3764953613281,265.8650207519531,182.48265075683594,227.28173828125,151.44407653808594,113.06290435791016,174.4605712890625,78.18803405761719,95.09835052490234,101.432861328125,76.40496063232422,136.27601623535156,50.535179138183594,94.79360961914062,68.55313110351562,84.7491226196289,53.043697357177734,67.03056335449219,62.923973083496094,53.41147994995117,52.104530334472656,66.51920318603516,48.38680648803711,51.675621032714844,50.016963958740234
15,- كيف عرفتي ذلك ؟,4395.6201171875,682.6647338867188,261.4755859375,243.75633239746094,128.0106964111328,101.59632873535156,104.86785125732422,38.61393737792969,54.966102600097656,27.893680572509766,31.47767448425293,29.724966049194336,28.83913230895996,35.462337493896484,26.15397834777832,29.103097915649414,26.749217987060547,27.206069946289062,34.173885345458984,34.94159698486328,34.44237518310547,26.836572647094727,15.488792419433594,22.77703857421875,25.62542152404785,26.454586029052734,27.29539680480957,20.10687828063965,24.725448608398438,23.912647247314453,23.13322639465332
16,اذا كنت فى اجتماع من قبل ، يتوفر فيه نوع من المرح كنت جالسا هناك ، تنظر الى شخص ، منتظراً منه أن ينظر بعيدا ، ثم سريعا تتحقق من الجهاز .,6361.67578125,750.1732177734375,469.4477233886719,269.3636169433594,321.41046142578125,303.6543273925781,240.5879364013672,229.5975341796875,247.1453094482422,223.4050750732422,279.8442077636719,227.99771118164062,203.0528106689453,171.8584747314453,160.39064025878906,214.3787841796875,172.7334442138672,169.8422393798828,177.93704223632812,158.9964599609375,157.3397979736328,163.58831787109375,144.90419006347656,135.20648193359375,122.02587890625,150.96395874023438,124.91939544677734,138.09375,132.47120666503906,129.4745635986328,128.13160705566406
17,هل أنت متأكد ؟,4208.14453125,760.4929809570312,148.70785522460938,139.56753540039062,77.87855529785156,105.15937805175781,42.37955093383789,21.176895141601562,29.864959716796875,47.47087097167969,26.60660171508789,20.200586318969727,21.245405197143555,34.59503173828125,36.78227615356445,26.482717514038086,10.59560775756836,19.105329513549805,23.950862884521484,20.478313446044922,19.506275177001953,16.014705657958984,16.18204689025879,21.18360710144043,22.349472045898438,15.228423118591309,13.697894096374512,16.36774444580078,19.502798080444336,18.73444175720215,16.813796997070312
18,فقال لهم من طلّق امرأته وتزوج باخرى يزني عليها .,4844.84716796875,822.6455078125,665.546142578125,454.8917541503906,410.1873474121094,306.3543395996094,222.96075439453125,265.0118103027344,225.4597930908203,264.1836242675781,178.77723693847656,185.33157348632812,214.3568115234375,126.84617614746094,167.38458251953125,160.86607360839844,127.01976776123047,133.66110229492188,133.7121124267578,169.7620849609375,110.18663787841797,131.45254516601562,121.6796875,103.54319763183594,129.08847045898438,131.75784301757812,101.43562316894531,128.45919799804688,121.92594146728516,124.98600769042969,121.2680892944336
19,قضيت السنتين الأخيرتين أبحث في علم تحفيز الإنسان . وبالتحديد في القوى المحركة للمحفزات الخارجية والمحفزات الذاتية .,4892.05615234375,859.6853637695312,361.3282165527344,262.9200134277344,253.12588500976562,228.10548400878906,195.69007873535156,182.0956573486328,142.067138671875,151.40611267089844,115.88262176513672,111.67830657958984,117.9334716796875,84.17500305175781,69.8372573852539,76.33052825927734,81.88468933105469,74.26388549804688,74.53617095947266,75.60380554199219,71.43646240234375,67.18511962890625,66.19298553466797,60.69502258300781,59.0103874206543,61.70429611206055,62.54902267456055,60.928653717041016,58.793392181396484,61.845306396484375,60.55577087402344
20,"منذ أسبوعين , تحدثت في المؤتمر الوطني الحرم الجامعي التوعية حول مسؤولية كل مؤمن لتنصير . كان لي النص 2 كورينثيانز 5 : 18 - 21 . وهنا فيديو من تلك الدورة .",6144.07080078125,912.1478271484375,455.9119567871094,310.20123291015625,258.8721923828125,201.18031311035156,183.18759155273438,168.15472412109375,177.00804138183594,171.4325408935547,151.86111450195312,138.44107055664062,137.8079833984375,143.13107299804688,126.50176239013672,129.51358032226562,131.47592163085938,134.85923767089844,109.80255126953125,120.21666717529297,112.55387878417969,104.31346130371094,95.8685302734375,110.64205932617188,104.37146759033203,101.48690032958984,105.29706573486328,108.25971984863281,94.95601654052734,94.59087371826172,94.12740325927734
21,لماذا أفعل ؟,11851.3896484375,1115.6524658203125,96.78404235839844,138.30401611328125,68.42994689941406,102.29891967773438,36.46316146850586,40.706321716308594,90.27547454833984,247.22520446777344,395.8476867675781,166.73297119140625,57.8281135559082,187.15594482421875,218.78512573242188,149.92135620117188,88.63021087646484,159.0575714111328,88.67311096191406,193.61904907226562,335.0275573730469,130.5482940673828,120.25875091552734,146.48712158203125,153.75497436523438,136.26797485351562,80.48152923583984,101.90796661376953,88.49342346191406,96.58119201660156,99.54737091064453
22,وان اردتم ان تقبلوا فهذا هو ايليا المزمع ان ياتي .,6285.57568359375,720.5186767578125,391.9918212890625,326.5748291015625,409.9389953613281,305.1922912597656,319.15655517578125,396.55010986328125,374.39312744140625,348.8785705566406,416.719970703125,247.3360595703125,208.91012573242188,221.61187744140625,306.6828918457031,239.93124389648438,233.4549560546875,230.59092712402344,206.5841827392578,252.80706787109375,218.0259246826172,250.35826110839844,176.11671447753906,219.25050354003906,171.18894958496094,212.0423126220703,153.35206604003906,147.2985076904297,147.7254638671875,154.9508514404297,154.63206481933594
23,ماذا يعني ؟,5581.541015625,820.7577514648438,215.3382568359375,320.45721435546875,355.730224609375,248.06930541992188,83.68331909179688,79.53865051269531,43.553192138671875,137.96131896972656,124.6760025024414,105.13275909423828,81.47239685058594,154.2252197265625,105.33909606933594,74.15592956542969,47.843223571777344,65.39692687988281,84.4646987915039,70.09217834472656,78.16931915283203,38.389556884765625,59.81315231323242,69.4285888671875,76.32758331298828,56.26003646850586,46.49742889404297,62.48271942138672,56.78086471557617,64.51814270019531,60.45481872558594
24,ماذا تقول لي ؟,4868.9892578125,1264.767333984375,319.7283630371094,134.1259002685547,130.67254638671875,79.33025360107422,70.8370132446289,43.51354217529297,25.06368637084961,23.700199127197266,54.82490921020508,41.252296447753906,34.95758819580078,28.88134002685547,28.98069190979004,34.163421630859375,30.744096755981445,36.14116668701172,26.43973731994629,32.380001068115234,32.79419708251953,32.39521789550781,33.412662506103516,18.134870529174805,25.62328338623047,34.21147918701172,25.064647674560547,27.71221923828125,24.908811569213867,24.014310836791992,24.951358795166016
25,دعهم يذهبون,5967.86376953125,1031.591552734375,1011.7906494140625,118.3162612915039,124.19129943847656,102.57807922363281,231.84603881835938,68.2341537475586,55.073486328125,44.003475189208984,47.513851165771484,59.09672164916992,15.511846542358398,19.80573844909668,23.934131622314453,24.39896583557129,22.501005172729492,18.284896850585938,27.25028419494629,11.53860092163086,15.243024826049805,21.196903228759766,9.96288013458252,9.893646240234375,11.051595687866211,12.32524299621582,10.861103057861328,11.19533920288086,11.555590629577637,10.717412948608398,10.081480979919434
26,قبل بضع سنوات ، كنت أجري بعض تجاربي في المختبر .,6661.615234375,770.7243041992188,498.95208740234375,326.4160461425781,189.5101318359375,179.9564208984375,89.02373504638672,125.27491760253906,84.157470703125,68.3404312133789,70.46539306640625,50.394859313964844,49.958534240722656,66.10025787353516,47.2122688293457,63.362205505371094,45.006072998046875,63.592002868652344,44.59022521972656,68.913818359375,38.652042388916016,48.5496711730957,34.42965316772461,43.3767204284668,36.7841911315918,42.94928741455078,32.846710205078125,43.5330924987793,34.919822692871094,41.31142807006836,39.479347229003906
27,"عندما نفكر كيف يمكننا جعل العالم مكانا افضل , نعتقد انه التعليم , وهو ما نضع فيه الكثير من المال .",6198.037109375,865.7218017578125,467.93182373046875,239.211669921875,246.8498077392578,312.2454833984375,197.7750701904297,162.1212615966797,129.4635009765625,123.81730651855469,144.5442352294922,108.69095611572266,140.69195556640625,104.90406036376953,93.76065063476562,89.03010559082031,93.49974060058594,92.2795181274414,75.73796844482422,79.188720703125,83.50103759765625,74.08806610107422,75.68991088867188,69.9887466430664,63.9383544921875,69.96491241455078,68.68578338623047,65.23997497558594,64.46082305908203,63.84217834472656,63.53371810913086
28,تابعنا على التويتر,10844.013671875,1332.8192138671875,1354.504150390625,1600.370849609375,1060.607421875,406.3963928222656,851.227783203125,249.64479064941406,568.7540893554688,383.9035339355469,241.1500244140625,327.7264099121094,211.53726196289062,305.47314453125,273.9117126464844,223.18350219726562,231.26107788085938,186.74783325195312,199.46031188964844,221.29002380371094,111.31682586669922,248.75430297851562,88.22904205322266,154.4638214111328,136.32289123535156,134.94981384277344,101.38127136230469,104.18148040771484,86.09722900390625,94.37808990478516,91.48152923583984
29,5 من أفضل مراكز التسوق في أوروبا,4763.4345703125,698.6327514648438,455.6200866699219,267.31317138671875,154.4161834716797,231.91415405273438,127.34410095214844,83.98897552490234,103.26795959472656,104.85779571533203,94.8931884765625,70.02733612060547,74.37803649902344,62.770687103271484,67.5412826538086,73.76171875,80.78607940673828,56.44445037841797,50.85898971557617,59.79370880126953,55.06658172607422,44.346981048583984,34.344669342041016,46.643253326416016,35.174556732177734,35.650108337402344,42.84526062011719,47.50535583496094,33.469879150390625,35.99833679199219,34.97999954223633
30,"وصلنا إلى ميدان الرماية "" كالفيرتون "" ، والذي كان ، بدون علم من مجموعتنا ، مراقبا من طرف مكتب التحقيقات الفدرالي .",5504.86279296875,622.706787109375,422.07568359375,229.9788360595703,177.11517333984375,158.6061248779297,137.49038696289062,131.3072052001953,98.82511901855469,78.60615539550781,77.24767303466797,59.378170013427734,80.31886291503906,78.45592498779297,57.684654235839844,57.60725402832031,53.49240493774414,67.48723602294922,55.75387954711914,46.69501876831055,51.8603515625,53.05274200439453,47.3571662902832,52.671112060546875,46.499454498291016,42.63567352294922,43.31946563720703,49.1236686706543,43.386558532714844,42.91452407836914,42.05665969848633
31,فاجاب يهوذا مسلمه وقال هل انا هو يا سيدي . قال له انت قلت,5641.0634765625,1432.9156494140625,690.3759155273438,435.1122131347656,365.8971862792969,325.3321838378906,295.583251953125,210.03793334960938,191.3475341796875,171.6107635498047,279.0975036621094,171.45950317382812,158.360595703125,141.73883056640625,176.91893005371094,146.1226806640625,174.38987731933594,158.61685180664062,134.58949279785156,155.96751403808594,177.4970703125,168.68975830078125,168.88824462890625,176.0397186279297,143.06100463867188,130.5506591796875,166.98486328125,170.7071990966797,140.99685668945312,156.78485107421875,148.9729461669922
32,لا يذهب طفل عمره عشرة أعوام لكلية الحقوق لعمل اندماجات واستحواذات .,5850.86669921875,2662.033447265625,1848.9906005859375,1363.8380126953125,1131.239501953125,1180.58544921875,1209.3990478515625,756.1895751953125,539.6038818359375,803.9978637695312,695.2513427734375,454.15960693359375,411.3963317871094,440.2031555175781,332.1034851074219,331.5245666503906,415.2030334472656,313.4374084472656,383.8248291015625,323.7929382324219,338.6767578125,271.6267395019531,285.19482421875,291.4565734863281,282.7366943359375,310.6098937988281,331.115234375,272.8132629394531,276.3360900878906,295.9759216308594,289.7597351074219
33,فطلب اليه كل الشياطين قائلين ارسلنا الى الخنازير لندخل فيها .,6387.0556640625,1124.783447265625,762.4351806640625,479.91766357421875,402.32379150390625,315.0726623535156,298.3932800292969,227.3364715576172,181.1240234375,194.3974151611328,178.70802307128906,99.1093978881836,135.1219940185547,114.42992401123047,96.26798248291016,77.31934356689453,76.76844024658203,93.09814453125,72.89319610595703,96.68071746826172,97.47077941894531,85.92059326171875,76.4864730834961,80.64032745361328,80.17750549316406,84.32035064697266,79.51704406738281,74.16622161865234,68.25159454345703,70.41191864013672,70.34684753417969
34,ولكن ويل لكم ايها الاغنياء . لانكم قد نلتم عزاءكم .,5189.45654296875,878.5678100585938,524.9531860351562,486.5087585449219,409.1040344238281,318.2952880859375,204.90570068359375,202.0110626220703,164.19444274902344,137.2550811767578,143.959228515625,110.54206848144531,97.0984115600586,108.07099151611328,91.61079406738281,79.44718933105469,86.41050720214844,95.66527557373047,76.87309265136719,73.15843200683594,67.66680908203125,80.98583221435547,91.83126068115234,80.98927307128906,62.447898864746094,79.55359649658203,70.06102752685547,57.02517318725586,59.418190002441406,59.11205291748047,58.403297424316406
35,لا يزدر من يأكل بمن لا يأكل . ولا يدن من لا يأكل من يأكل . لان الله قبله .,4418.28564453125,533.0369262695312,278.1463928222656,251.9149169921875,202.3289031982422,228.43267822265625,168.95606994628906,159.7071533203125,150.32171630859375,139.42776489257812,174.70932006835938,179.1964569091797,123.68684387207031,135.18959045410156,95.9765625,108.10367584228516,107.02938079833984,76.28311920166016,99.5572509765625,98.85028076171875,100.86388397216797,109.72906494140625,88.25575256347656,80.49353790283203,81.01322174072266,82.69461822509766,78.32743835449219,68.99069213867188,72.94367980957031,73.79257202148438,72.16436767578125
36,لا أعرف سيدي,17768.64453125,5240.48291015625,1036.5098876953125,957.0652465820312,3335.268798828125,945.74462890625,1954.8648681640625,752.3447875976562,565.3220825195312,1501.2996826171875,2750.66796875,5420.8515625,805.4475708007812,2134.26025390625,1155.393310546875,2380.4580078125,1279.60888671875,1491.58447265625,605.0855102539062,2046.2537841796875,3142.78662109375,2025.021484375,842.9253540039062,939.3531494140625,688.01171875,1355.81787109375,726.4090576171875,710.2246704101562,772.9617309570312,910.6007690429688,840.6029663085938
37,ان يؤلم المسيح يكن هو اول قيامة الاموات مزمعا ان ينادي بنور للشعب وللامم,6321.1201171875,1656.918701171875,1141.7391357421875,983.8507690429688,631.740478515625,808.4951782226562,756.8276977539062,597.1056518554688,549.2138671875,877.6981201171875,908.7355346679688,517.853759765625,689.652099609375,645.620849609375,674.9208984375,528.467529296875,443.7403869628906,491.0671691894531,600.4762573242188,597.2857055664062,577.7249755859375,732.8020629882812,476.001708984375,562.44189453125,529.968017578125,599.0906372070312,448.0039978027344,547.2109375,516.59228515625,558.3997802734375,513.6126708984375
38,"لدي ثلاثة اقتراحات سوف أطلعكم عليها . لدي حوالي ثلاث دقائق , لذلك سوف تناسب تماما .",7065.77587890625,1637.4681396484375,929.2127685546875,638.8633422851562,481.7073059082031,403.972412109375,361.6394958496094,281.3297119140625,210.695068359375,253.5514678955078,158.8558349609375,161.3175811767578,167.2058868408203,162.31309509277344,103.12447357177734,143.1184539794922,120.27601623535156,103.72164154052734,106.13724517822266,125.05862426757812,104.51231384277344,128.33351135253906,135.3972625732422,145.58714294433594,96.69395446777344,127.62512969970703,121.49874114990234,116.54216766357422,107.88516998291016,114.9831771850586,109.31304931640625
39,الأولى _ الصورة السابقة _ 1 2 3 . . . 5 _ التالي _ الأخيرة,4446.20849609375,1389.6044921875,432.3423156738281,521.2656860351562,291.0985107421875,188.36883544921875,182.56680297851562,171.75926208496094,219.339599609375,130.60096740722656,71.14350128173828,94.0889892578125,129.1695098876953,81.43421173095703,69.28376770019531,35.548892974853516,59.31517791748047,48.950008392333984,61.10348129272461,27.91920280456543,24.028152465820312,23.121871948242188,24.19708251953125,22.288637161254883,26.784860610961914,12.634233474731445,17.11124038696289,19.02274513244629,15.076240539550781,14.888622283935547,14.207629203796387
40,أنا مذنب .,6812.830078125,340.03857421875,134.84104919433594,41.09580993652344,41.36769104003906,87.18728637695312,37.541744232177734,36.22068405151367,31.268590927124023,22.12436294555664,27.204362869262695,22.355514526367188,25.98388671875,18.421815872192383,19.8889217376709,31.50345230102539,21.11792755126953,24.068918228149414,22.447973251342773,21.402517318725586,23.35945701599121,17.487409591674805,26.9243221282959,19.837709426879883,18.981779098510742,23.97889518737793,21.981897354125977,22.310394287109375,24.92787742614746,22.274639129638672,21.990760803222656
41,الذي تفتخر بالناموس أبتعدي الناموس تهين الله .,6132.134765625,831.9664306640625,571.3706665039062,429.12860107421875,466.14599609375,313.4139404296875,295.1138610839844,379.6985778808594,361.7757568359375,344.080322265625,403.7276611328125,286.223388671875,243.85142517089844,290.04339599609375,238.82359313964844,281.8916931152344,294.00732421875,252.70547485351562,239.63465881347656,284.6384582519531,319.06024169921875,283.6484375,209.1090545654297,238.93910217285156,210.16136169433594,240.8647918701172,245.0174560546875,250.9326629638672,247.1113739013672,243.24891662597656,239.02525329589844
42,واما الدار التي هي خارج الهيكل فاطرحها خارجا ولا تقسها لانها قد أعطيت للامم وسيدوسون المدينة المقدسة اثنين واربعين شهرا .,6496.8876953125,1150.6358642578125,690.2119750976562,472.81390380859375,342.4396057128906,300.42059326171875,233.85191345214844,260.7987060546875,233.68148803710938,214.62844848632812,182.9056854248047,170.7013397216797,170.74212646484375,186.19557189941406,125.59562683105469,125.48158264160156,146.0189666748047,145.63180541992188,136.0281524658203,135.88385009765625,130.6805877685547,146.76036071777344,125.52970123291016,156.2307891845703,108.03956604003906,106.7741470336914,107.25918579101562,122.2436294555664,110.9367904663086,114.48274993896484,109.97672271728516
43,وتستمر الحياة,7838.76806640625,8570.78125,12712.0419921875,6263.40576171875,2395.79931640625,13956.9599609375,9581.0498046875,16649.8046875,32694.380859375,14312.7890625,18658.30078125,11832.7431640625,11863.0361328125,9183.416015625,8126.22314453125,18266.43359375,25948.470703125,14011.61328125,11795.0576171875,6100.2060546875,6503.03662109375,6453.7900390625,9847.275390625,6088.23388671875,5075.2412109375,3763.468017578125,5017.90234375,3283.341064453125,3025.4794921875,2945.654296875,2781.677490234375
44,أترغبين في الخروج من هنا ؟,4034.00537109375,412.87493896484375,140.8879852294922,106.33930969238281,83.15630340576172,95.60626983642578,89.9378433227539,38.30957794189453,40.44282150268555,35.056182861328125,23.84526824951172,18.125629425048828,22.210533142089844,13.239038467407227,14.300201416015625,10.36286735534668,12.27430248260498,11.080540657043457,14.670486450195312,8.605084419250488,8.193136215209961,10.735780715942383,10.18206787109375,11.067474365234375,10.49638843536377,9.961745262145996,9.052885055541992,9.47953987121582,9.911341667175293,9.519326210021973,8.926066398620605
45,ثم جلسوا يحرسونه هناك .,8381.9541015625,884.5440673828125,667.24072265625,483.753662109375,292.6881408691406,442.2840576171875,280.7874450683594,388.4392395019531,350.3596496582031,304.58880615234375,130.87396240234375,123.41224670410156,124.82864379882812,121.55355834960938,88.68833923339844,95.46263122558594,79.91932678222656,90.96607208251953,90.78329467773438,92.28656768798828,67.5700454711914,86.01101684570312,74.01528930664062,53.9024772644043,64.96328735351562,81.07048797607422,63.31623840332031,65.52002716064453,70.27094268798828,64.39384460449219,60.399436950683594
