Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 dus minder ruimte minder is spullenMijn met en dat suggestie gelijk een kleinereafdrukstaan. voet,182.1869734647907,135.73932074971722,138.38091433323243,136.66834372818158,133.72228636852384,134.0239843924239,133.76520126262832,134.1472470106213,133.54841584177657,136.26192983745716,137.61683713548445,137.6827404201695,137.50007542117066
 Zij gaat- heen nergens.,55.36911985363662,33.69324918175546,37.38606204557106,34.45447906945248,34.853330017521145,36.776363981074766,36.445155410321085,36.69189431156721,35.923485864527734,35.64237106799985,34.87703826397017,33.4267540954829,33.56643676205567
 zijn weWaar hemelsnaam in?,53.20841766039553,34.33195598116867,37.01861870404804,33.52151375071002,35.497136052637224,40.145950111985314,39.668731914046525,39.754905676565286,38.30738781334626,36.95086004588238,35.974201857595254,35.30621326466592,35.388062471884545
" op telkens -- hetzelfde, ditHet gedicht te om -- is, je eenmaal daarmee je wanneer verleidelijk vertellen. weet omdat verhaal of hetzelfde kunt rekenen steeds applaus schrijven te",347.115025622237,232.9257051114388,235.57059474133166,231.15592323919617,231.46179039672685,238.7808529587802,235.49072908798667,233.34829182906157,231.303193685713,230.08651997276223,231.04801281353048,232.7146023546285,233.1676997063442
oer jeVnaam in de gebruikers game voor,87.4988781758355,57.22319037260781,56.739207971422935,58.57098414142349,56.11714943650787,55.10610951787511,53.12867772728847,53.66718641752483,53.86719537090958,53.469833211379346,54.482101031914844,55.87527883257884,56.21669015666933
" hebben allemaalWe,? lichamen nietwaar",68.94051979839716,42.07860694981431,44.43356033328624,42.74575432657989,46.995423649002966,48.878809239744584,46.64230749978951,47.31919390667258,46.79763793692466,46.75178455024341,45.454247422064896,44.58860765224705,44.640624182444135
 ik ietsHeb? gemist,44.53981796487301,29.45261765019961,29.051221767057974,26.664054878721164,27.052276799357426,33.45970168817903,32.361473010001525,30.357053820587314,30.418834732944337,29.279867138469815,28.703533223638512,28.589534758646558,28.533576997212375
 Up je weetRaad?U datdate- Hoe,100.05823249085569,64.1644525840092,67.38785362096804,66.73321464046029,73.176224327853,84.06060985081419,75.18654920209487,73.40524571965543,71.49137951666053,70.94960910439954,69.61600523204392,68.04411500296216,67.71549924266542
" je,,spel naar een staarWanneer. daar dan tijdens je, kijkt vergadering soort je en een ooit tot hij'check wacht een, weg speelt jekijkt snel'telefoon zit persoon",389.6925771817575,256.22801863165887,260.1595807966152,258.3640701259847,258.88641902553053,270.5288372797438,264.022696428377,258.9686281712116,257.93567359833406,259.3460417033569,257.38091451924174,259.19384838120743,258.5833679680789
 je hetWeet? zeker,41.87037653840517,24.782293380722273,25.02558319349528,23.59123610539032,23.615886835190636,32.10053270702354,31.336152829297678,29.513131946292262,27.003171847237148,26.476005372910294,26.26864408357472,26.646894431307793,26.6408633188206
Hij : zei,21.211761448133135,13.00310897545564,14.044144490619574,12.248066056323614,11.142084963923539,13.789102602762718,12.016954571423385,11.825912358215499,10.379441312487135,9.368295747208098,9.912961860081609,9.468362904749075,9.471007462917347
" man met verlaat een vrouw"" een en zijn Als ander, pleegt hij trouwt. overspel",172.5086373872956,117.12394672382024,121.63960314802681,116.35197516093142,115.09243003519089,120.99095961667545,122.33225977573973,118.75807144318327,115.76672296581827,112.68896366638185,110.17656013630372,111.14741422577738,110.35508767854
 laatste menselijke gedaan de.Ik motivatie naar jaren heb onderzoek,112.02020610655794,70.15535764540007,75.57933794082011,70.38121679896945,68.80331451308636,71.83567994147518,71.8598803122339,73.69551645056711,75.50145102928697,75.67526366670475,74.01853048371845,72.47815605440744,72.79184801648013
 vanatorenieke dynamiek.Vooral en motiv extr de intrieke motivatoreninsins,160.93933658262878,150.40628000658307,157.58727491795977,152.8487918130229,140.31821246988062,139.24903291718755,141.1134914338002,143.40788860103,141.59741963874157,141.9139189537245,142.0465280919145,142.44290803959248,142.9305691568101
" Conach Out evangelEenus sprak verantwoordelijkheid Nationale geleden paar Ik op gelovige., weken de de van over Camp om teferentieiserenre iedere",287.35505147594614,216.43940706524992,220.367961590609,226.97257521799912,220.05645466773294,220.66657488101887,222.54386874836644,223.93078376068866,222.76102747911443,224.40839314622426,221.3694532775898,220.39084774349058,220.29094637727985
 2:ians was.Mijn18 5 Cor tekst-21inth,135.81913408868687,106.94023143721932,104.66299496819707,107.03644257500562,99.8197739795919,107.59381543520293,105.5369571602831,103.94890578672761,103.00698872668494,101.64017483773358,101.26812790162677,100.21200981737576,100.38454046204171
 is deHier van. sessie video die,76.83746628648811,45.23362897859778,48.93845988692428,47.173091873762566,46.64659810176066,46.430999127813145,43.62387561162226,46.35992292752553,45.723453207102104,44.99461139917449,43.21308169749929,42.41145470282736,42.52823639328569
 zou ikWaarom doen dat?,55.25792600088845,27.727387246277143,29.52249999816314,26.227956047614835,24.96531489049367,30.46864995858112,28.73396885063012,27.30391030512047,26.555016413016318,25.66546898814523,24.874236202813016,24.761936380267798,25.2387692867075
 tenslotte verscheenEn. Johannes,41.580375687118796,32.36822506326117,37.650096932420205,34.341011155987516,35.04910257421555,38.97809230054673,36.718688955337065,35.77980423256563,35.68405904862593,35.221138025155156,34.33385078578618,33.851154260564066,33.89102917368506
" MaleOf. profeet hij of nu dieia geloven niet wilt het u is de, Elachi verwacht de worden volgens moest",262.88440868598866,169.1583363060402,176.12568234340492,173.4170622715626,173.28117403108666,185.82034917728856,188.9410068940694,187.56281764819227,186.07650397922336,181.7218083999747,179.123484621882,179.27560162913363,179.30007828504424
? datWat betekent,33.57368929679116,19.298098956139636,20.081051064561677,20.65901899719672,19.905538432109726,21.864114861134126,22.55440955710619,23.202305251554503,21.6082306286232,20.381923204823877,18.556141428227228,18.38602066863166,18.582657462769
 zeg jeWat nou me?,54.12884682248279,29.769852489648482,29.01907658174512,27.209859017345053,27.025466271502957,33.06434630206486,31.620139588293483,31.390087784050444,30.342257215401137,31.25862850542427,30.332698519224838,30.634141022152704,30.398564218413682
. gaanLaat ze,33.90921865080968,20.004375520716415,19.321901461242888,19.057910518810807,19.902513108059807,23.203348110704027,22.63372265146932,23.857566831682448,22.659222960813718,22.857094330421226,22.11099793117059,21.59426448696242,21.560413014799998
Wat?,10.346450762147613,4.461365694013027,4.9629134524996115,4.671500295090218,2.7789134739900905,5.048352179783212,3.936780000592447,4.332117117532248,3.896740422287003,3.2647371756718253,3.13976525530162,3.1289551407108553,2.9966585297794675
 geleden eigen in jaar.Een lab mijn voerde paar wat uit experimenten ik,142.85482290140158,93.93258612666405,97.58375295010786,95.47039871814735,91.75780710955318,97.37786393220094,97.42239589300215,96.94518141140757,97.48771392926434,97.10819918939751,95.3545853398647,94.1786138920563,94.38011430727117
 de plaats betere we?Hoe maken wereld gaan een,98.59106008893448,60.28721823691101,62.691396035537764,59.26907275635857,61.54484369829187,64.02379728987974,61.071522044528116,60.97207774590146,62.76424460698604,62.49304005616215,63.259654783682095,64.00863572660037,64.34587652024389
 daar geld een --.Onder in hoop stoppenwijs we,110.11236167681528,71.04212297574031,73.89123453524489,70.93009948611676,71.38442957919474,75.40789547600129,75.66802018712917,76.67623008419865,76.93122821054568,78.02582743742008,78.24266884899325,77.9972219987915,78.18505298796508
 hoogte meld onze voor de uBlijf 5 aan en op gratisbrief Ber in theaters nieuws Europaoemde,194.8492924539114,147.4099160130959,146.55130094296294,146.1745910401575,147.6811241452173,152.4043000609982,151.15862316252054,150.39287402376476,149.61219457166231,148.77005845409673,149.97954963849813,150.52740784579848,150.54572154141513
", groep dat werdWe zonderverton,baan op kwamen Cal- in FBI de aan wistschiet. door dat, de gaten die gehouden onze de",304.58440716612864,200.65791760595408,206.60400574637478,201.5070140399249,197.2627244988137,199.7815543177053,203.12702633952466,199.5782242009653,196.0296005482142,194.83401741294364,194.23276575043144,193.4179373511493,193.5175004781356
 : vroegOok Judas,33.76175310530886,32.65631971531238,30.649211891737743,32.08154326001795,31.252965024096266,34.07955257883883,35.264908747302016,35.377464303997925,35.64460657858648,36.116343673398944,35.081886441561295,35.09832012502033,35.23149784175675
" Meester,"" ik ""? ben het",65.46640222098537,32.11387827378812,33.72979253286734,32.41458895612146,33.593201786982576,38.795725749639445,36.846565184667085,34.56817548454904,32.66551775422454,31.48781513077629,30.933282510859655,31.48551455436015,31.194196799956543
" Jezus antwoorddeEn "" "". : Ja",73.08896952646234,46.63098052277402,51.92073092222445,47.77025577265466,48.1824715520966,57.04549160060816,54.33391057592353,48.833503749978334,45.33322382333858,41.75561491313465,40.61356355510825,39.30815919025524,39.29575259208907
 gaat studeren te bezig tienjarige omGeenies zich rechten enkele houden fus ennamesover met. bedrijfs,197.90308059881778,156.20428369860895,158.82699439868694,157.99756161361518,153.3360974002785,151.5655294304355,153.81546042428303,157.1704954332589,154.06675592527782,154.36189276098153,155.69695441703809,154.6610646240258,155.54338650212776
 boze geestenDe : smeekten,43.47747429928758,35.04373177172795,35.914764581017316,37.705402290331584,36.107322438181676,37.03931432458392,36.84152203155791,36.555629638147124,35.43277771351291,34.78871181711008,34.684658009917236,33.87854777357376,33.838279900716024
" Laat ons"" in! varkens alstublieft gaan die",87.65989735694534,58.276275600380615,58.34671795244528,58.16091542240119,58.57215868452756,62.058208348481884,61.23318505174106,60.442440260114616,58.513427392959905,57.12469524183027,56.70528751294103,56.55814430333388,56.30240656782589
" ons daarStuur in "" maar!",65.2816263558,40.453468480481604,40.407735021963965,40.562619268103376,43.05356587898986,51.86362303728723,49.005552068328,46.13203579583323,43.020821489059294,41.53991014808804,44.00573753406064,44.64484408821158,44.793968754294234
 pas opMaar u! bent als rijk,74.89876393567873,45.99592222976565,47.67661504266302,46.20382764009994,46.34204865408642,53.18467882647908,53.44297570030647,54.182662164798714,52.62603059671259,51.50122891057068,50.96663032783687,50.89364453155698,50.717415994572065
 bent erU slecht! toe dan aan,77.25943189028837,47.623643370395165,48.09604778860152,48.65121339999048,48.06016554001897,51.41203474427273,48.789777768691366,49.638202008541285,47.782959179000706,47.48594340200636,45.00539243410328,43.09199459412634,42.31782791553548
 is u geluk geld.Want ten dat het het deel valt enige,129.15823824786733,83.25727815730363,86.56945599394373,84.5442355527579,81.4567389020062,84.88913139679397,83.67141779241926,86.06080664677546,85.30670449493303,87.41302343027374,87.31366026454444,88.36303655906205,87.86448026513324
", op neer eet.Wie iemandkijken moet alles die vlees eet geen niet",155.765901978698,104.50303876913394,108.5011415323001,105.93631747178836,107.30711478425795,111.65959236482011,112.96145185087221,112.78563930079876,111.253354618257,109.4599292725091,108.87076348387822,109.2323123588821,108.47214266013074
" vlees die moet geen.En dat iemand eet wie wel, niet veroordelen doet,",165.7103641218529,96.39211871086172,104.35351691484288,94.94065734755631,94.37909026454302,100.51116258505891,102.20887980372801,97.97133120520145,95.03743841209499,94.22632421094181,94.49989547097346,95.49369940668832,95.67684196265247
 heeft henGod allebei. namelijk aangenomen,66.88961250773903,50.93729196168161,52.22585146780172,51.75288407444864,51.6557407059327,50.496391453537875,50.410509245969294,53.22784421493453,54.471702321727335,54.67689496928485,52.487394084250894,51.58486185478608,51.674366072346594
" idee,Geen. meneer",44.373256672470596,24.308633858921652,23.90074738477202,22.154565851787293,24.006454400660783,28.612638633855166,27.15039856723163,26.87607944933133,26.03603734960962,25.842796113605466,25.58496091590864,25.433471846061924,25.502527471024493
" uit de terugkomen komtN zou lijden en eerste deamelijk zou en dat vertellen Christus dat "" de als te andere Joden dood er licht de. om volken",320.33373707792,201.79844901842046,207.77754532296925,202.44656397484633,199.2987391396937,200.2717910686521,202.45779157589325,205.8120079796869,205.45532300545514,202.74289215195438,201.5903030418595,201.9042760126363,201.42898103609167
 heb drieIk voor. suggesties jullie,66.43624859975205,38.56966510203807,42.974244175796024,41.05648035313008,40.32957156718784,43.187725206242085,39.75868864364958,40.88810069481595,41.05383946878991,40.73833464605754,40.155120791644165,39.18150318413023,39.42332534755002
" ongeveer lukt, nog.Ik net dat drie heb minuten",109.50157213238244,63.19811802469314,70.03437038357278,66.46982618334792,65.63580959768385,71.41863884386284,68.36715723925239,64.86521724418327,66.16023105123679,65.48564967125093,64.61531116877805,63.76878797650492,64.21730041152726
�eest /� ]�avond F�� 2012 115 [�,155.336213724187,145.31576880944752,118.19489472737314,119.93326635884299,115.1076414684854,133.3993812914316,137.74468705174905,131.51939225136002,128.1116638343956,129.56088254647602,129.20190197493505,129.64910819898716,130.9130237287801
 ben eenIk. zondaar,43.8739548967209,23.548629739579372,27.119924550251724,26.652376127397428,23.85531232774243,27.81748603655107,24.0709992061852,24.4838295475428,22.219287623917204,22.13101224435625,21.24377838839021,20.682897515076267,20.38617334152244
 prat te wet er.U kennen op gaat Gods,99.17978993585933,61.99009000628378,66.55458777387109,63.66726530220585,62.69548102301715,64.78962079477347,64.88385915757486,65.64655536919742,65.00887176465564,65.56741864491141,64.47544192792346,65.57607984729827,65.33217426643031
 u door te maakt?Maar Zijn schande God waarom wet overtreden te dan,143.23931398338232,98.70182717274605,99.9290323636397,98.81928904224735,99.65604683284138,101.91134851370917,104.54137377522066,105.00209913431944,103.7081321792691,103.18766753940811,102.15894454643096,102.27739879985666,101.2583022208707
" plein de, op het tempelMaar voor niet voor meet want is de bestemd volken dat. vreemde",197.4269776069644,115.22821362029889,120.5948806866309,118.41161391099743,110.01157932831288,113.70859946887627,112.33898070841637,111.52221696187576,111.54059297909647,111.26919585039006,111.14285409824143,111.03872369086979,109.92572317968569
 heilige vertr maanden de.Zijappen lang stad zullen 42,109.89132929887549,81.68993945802292,86.76768334214758,82.60482820752564,78.11151019641645,78.456649258157,77.35236142550276,78.940697050296,80.50613459563326,80.42508152702517,80.2743342285624,79.97687343769365,80.15952104118087
 leven gaatHet. door,44.11565775438563,21.737800915620202,24.697611001137286,22.50360484175989,23.0843982886328,25.547680034555967,24.602945128283675,25.783225709712593,25.191837616670924,25.17619895629145,24.843116487862382,24.66221608014374,24.530950768259526
 we hierZullen? weggaan,44.81623436684157,31.377181837075717,30.399883004890366,28.58791909421239,33.32392129312532,36.59246085845887,33.79996492254763,31.958149105583534,32.1131554433172,31.31730086145748,30.801082227840187,30.29704664563008,30.306102860115548
 gingen zijDaarna en. de zitten wacht hielden,87.91981531995883,57.332115359853866,58.51171856174118,55.753375850571395,55.966743602707425,56.6766816117788,55.407172881547055,55.3394313531109,52.18733251208957,52.10239392239433,52.34249102379782,52.43990684501037,52.45300674668474
" sprak was, kanselier.Maar het al één de er één maar waarheid",142.74888334433317,82.10575488954852,83.69201933589667,80.3513176905543,80.101508382096,87.18885923240718,85.40383935643308,84.01361083707549,83.93324764653455,83.68458608860115,80.68458717841693,80.33089208760202,79.59541904927985
" �ue van Howsuec KL KLP�, gebruik u�ible X Wind Res of comp RescIERat voorat vanROIER XAls. comp� een Standux maaktaard voor XRO H vanIKPPPP kopieible DelIKe een kopie",619.2581855443422,505.02579701212073,467.2619150665932,488.4312720150289,464.98528952185353,494.5250252010537,460.3648460819731,463.3081377323819,458.48183477631807,457.37556606039874,461.8664706908054,465.8228599230016,468.84970095047163
Waarom?,10.87310227725209,4.4452657950189725,5.671276601316087,5.286403646341534,2.8538010507454743,5.0814209504872085,4.01843219588781,4.519437787010834,4.305570661587086,3.931981798723715,4.032627104256773,3.9448282838083624,3.805640476535982
 ramp hen gemeenschap de een enOmdat als voor voor het zou geweest hij had ontslagen zijn. ze,196.54570236664472,112.10738542364996,113.08934821545999,111.32350997247292,109.98636247099613,112.82400100394062,112.47180416724048,112.93684444324342,112.64065984146343,110.64011861546902,108.8640754372138,108.65693901858711,109.03937462016026
" begonnen,A hadprocedure ar,UK geen had beginnen en nietES intentie wiltbitrage of. elke",222.61362157651735,160.3122718174647,167.7531053034523,166.63120284106105,166.16672517559832,170.2648721036764,168.96738083488134,167.203293533498,166.149941711832,165.67590679429915,165.02132385344373,165.18303038625737,166.10315278177765
" nast procedures naCUK procedureES brengen positiereven hetS� was moet zou vrijgerecht A� -, tegen �De.rage om dezebit te dat ar niet streven zijn J werden te moeten� procedure of verdedigen eenelijke",504.7239417324293,371.7968626631213,378.4152066875581,383.5249862765614,369.2409662714914,384.94335824867164,378.70399582763076,379.7336916281393,379.7741833748478,378.8030984782908,378.4013918964942,378.33198779373674,378.90399443959814
" denk de is,.En hoop ik dat,",97.86938694246967,43.32820295642479,47.533941601848646,43.53185709262478,45.44085263549371,50.42931003347487,49.15932480178928,46.09957675331408,43.93431801159629,44.8801114612437,43.00087459848885,42.588377167650066,42.315418259940564
", motor bij geleden.Vijfongeluk een hielp jaar ik",107.51310386707621,78.72743164748022,80.4144001830002,78.32243956312327,76.62644792883262,79.00301960447169,74.29449554080794,71.44783051550657,72.54643918653667,72.9102994541278,72.38769532641535,71.368016866098,71.98384785705368
 )ach( Gel,33.288285354230176,23.449912449047762,12.856122405424284,9.01362918152622,15.32470333467359,16.683501636286017,14.619170820230831,17.347332249954697,17.40266447106648,15.918850568648224,15.08613986682458,14.102272447463754,14.395703272529856
 wist ikToen helemaal. meer het niet,77.59951333629573,38.919469092983185,40.56180598739391,39.62156455215116,38.807804759380936,41.80715867908706,38.857094071572966,40.9776837912161,41.806000293765926,41.43000036634631,38.88756226637587,38.78873842264573,38.56468432718271
" je ik "" handjes Schat "" altijd vader meisje eenje en een en en, strijder ogen jeees"" met zenuw meer dat kleine, om het zeg haar vragen bent is "" grote jij,, blijft mama.p is",454.9952610164438,288.35496410565287,291.68914149830835,285.0964248103156,291.5402845391821,304.7290725427603,303.8201392830541,295.07952205734745,291.7447395596034,289.88183333165114,290.12584476394454,291.10953989523966,291.2019831029727
 picten.ures,33.11975085172722,24.526688757336025,25.60666449001893,25.936317542737832,25.356702808267823,26.13515273339314,26.158793575597578,26.97246842153825,25.554176496798192,25.37969418290991,24.919229480839483,24.715524656156603,24.9181937195709
 kwaliteit hogewith,32.46364706505025,29.40516184690656,29.00612647590126,28.745581663869626,26.07279120144311,28.045472377086714,29.295945148373477,29.6661673265439,29.67651278513293,29.551646355102417,29.16677018640461,28.771468224628983,29.015318851973422
. Verzamac spageselHD onze beeldenwe imi voor lieve jij zoalsally. bezoekers,196.17269974113168,165.17896315971905,171.41027079088116,174.6281321526042,167.00890685504237,168.35698147111293,168.122559798575,173.8911386000331,177.6672936577345,175.14596457231008,173.2183109626186,172.93661507994906,173.34477379998168
"igden zelfsOnder verbond waren en maar oudep hoge ook de zond hetriesters die zondige mensen,. zwakke",216.76753971370283,155.98544250864248,163.16844884640543,158.7556744486736,147.90629249507373,148.84704528270368,150.4389962001013,151.91990717652715,150.7628343838909,150.28139199995894,150.02113261595662,148.5365770076568,148.1924241308534
" eed afMaar God zou, volmaakt legde Zoon Zijn altijd dat de later, voor voortaan hogepriester Die zijn is.",231.93456871398567,159.31467133144744,163.4670112610661,156.83319449637844,153.24444894638654,156.87188757077763,160.16388498710782,159.54626423113186,157.91936866743706,155.90817141064372,154.14147470491713,154.96990669395217,154.20104574414643
" 'Je eten met jepartner vent van je- schudt.ure joint nieuwe hand'wellicht lekt en gaat een uiting, kwaadheid uit vervolgens",298.55344942869147,216.72950173198134,223.40294955710064,220.74362338650087,218.73405083356556,224.97944295102425,225.94081606324244,222.89159569531265,217.84127462016647,217.97887793361923,215.27255940114944,216.41170314594763,216.4809696741027
 hoorde tochU hij. wat zei,66.2543790615914,36.854541746808145,39.441063606076995,37.14336760356201,37.131400103076146,41.21606551555486,38.60097556376709,40.06248370221335,39.78775696059641,37.974105669620315,36.63232031117531,35.937950017213446,35.89551267797745
" levendeOp "" de volk dat waar zij zullen werd zij gezegd plaats de niet van mijn, God worden waren. zonen genoemd",257.36040576612476,151.05653718820744,167.35515221080001,153.35599801059342,143.7165829387399,144.15526144336863,146.55228638433135,145.72192328215064,141.9714627068656,139.24611987472645,139.57394450781828,140.2326697620383,139.70569415262568
" je gaat( ""? afgestudeerd je) full wel zodra het Maar e- doen, dantime "" bent",233.24714807119926,157.04898750740207,168.83313020367055,165.31339720748377,169.0959868994864,187.508336963934,174.0354261586643,166.51782908601598,163.04470094324842,160.20302666832615,159.73554116234982,160.0524208227173,160.55242974792912
 legden aanZij G.ésar inethenn,86.72280913571001,67.14273129540952,68.20990789783924,68.44977563245482,66.78062421089984,69.88735977514065,70.08863103623776,72.06001284231166,69.73132316110998,70.53235627511138,70.26159679609982,69.61167901363973,69.56848176388759
" Jezus was een als dat,Het door ging er nieuws lopend het hele, vuurtje want gebied",184.1521680255013,117.17236164474365,119.04658622198714,116.42950595141049,113.54904569266805,116.91150963344525,117.1479205384706,115.66470750069631,114.78631619337457,114.84516760175704,113.47750796602826,114.25660698351683,114.08402572966685
 door de die herkend.Hij oever op enkele was stonden mannen,122.55699797695354,81.39178718379698,85.40692080012184,84.02785562016776,77.52418506609428,80.52342181469533,81.43769876691022,81.37763050829965,80.01187297920045,81.0684513273378,80.69199218334956,80.16333787372162,80.3824409843004
 werden Hem bij kanten.Van gebracht er alle zieken,99.86142263001052,73.59703444277662,75.89928830250648,73.81234101294613,71.52899063695023,71.87116440709362,70.48464184217679,69.9983596327884,68.65922531207698,69.27313287063639,69.0042258528836,68.65377052421044,68.40209741473578
 Dat doen-! we,44.5666658080137,23.422855237960654,26.479663870425856,24.26621996528256,22.016448794624193,27.36353688755248,25.906402546626417,26.443576653779,25.043893800434386,25.500933096919674,25.225292267912486,23.8582270478502,24.01042919318426
��40�000..,55.75267836622339,37.864124687963354,32.40854969843247,34.065117847634426,32.63111132127628,35.119311616378425,34.2424509928687,32.37620611451629,30.9058640488129,29.798300443351433,31.81555511864284,30.93424079107388,30.71634286553873
 dat isEn prachtige. een aanbieding,64.93521297259846,38.21976143712269,41.414746213395134,38.419220832103754,40.39783555057926,43.34834012702335,41.569126836482845,42.427977650284234,45.000411777482014,46.52912256741548,45.96542304185493,45.51735606308516,45.403510132903236
? terugKomt hij,31.968249335817916,23.621216287088586,23.7155670432736,23.30751814177875,23.732940636049143,25.61201181018602,26.175089864768886,26.662857136244945,26.413467535813517,26.54846750811942,24.916251291186526,24.852696406530207,24.364119720491466
 komt dusAlles op.schap aan ondernemer,78.38009833393612,51.922249847397815,54.86725682859043,51.556486940354084,50.58595401594586,52.542784721715904,51.47105777333928,53.248992228316496,53.218597454386696,53.620950030491116,51.6723603384278,50.74408876932086,50.82578598710282
 en komt begeer wereld ;Aan eenten haar de einde zondige,118.86029031480403,93.11688001181734,94.37272990185653,92.672778718871,92.45936068457823,95.26986976675047,95.3509187091266,94.70051293067128,93.61317080249168,94.87937455119079,95.21518398548538,95.28979079290721,94.74092230466375
" wat eeuwig, doet.maar blijven zal God wie leven wil",121.45462319035276,77.33468698520858,80.08269365891724,74.80938502390289,74.54312321695103,81.00683622026466,84.18934467226566,82.13088958549045,81.66981443982014,80.14372190039033,78.8708976773623,79.6646292189639,78.90839558803513
abriël kwamG haar : en bij zei binnen,86.64619459605622,54.89670931740174,57.79037467741968,55.557891442688955,57.38049301994355,60.949130774340986,58.07955535918323,57.07982710558071,53.84494003483316,53.10428981304224,51.14462603153573,51.08615096140539,51.53379062643275
" Ik wens"" vrede! u toe",62.66579784252398,47.345767149502095,48.89904800620796,46.52267103731995,46.03234837352121,47.991723085068514,47.252755319572735,47.95825517212523,44.33039201052126,43.0199661995694,43.55558117626041,43.20221319940744,42.84673710756617
 bent eenU vrouw gelukkige.,54.9154759810836,33.62000980200792,36.17316472978713,34.865913435845485,35.3382494697671,35.399937779287576,33.890018518525984,35.50498959868869,33.82547400459446,32.983765506638434,31.790804656858302,30.61854144850781,29.96667372719274
" Here zijDe u "" met!",66.35197455050604,36.79807416893307,39.837870901077885,37.97072942012046,37.78835746780266,40.009171258691836,38.96517568136139,38.935223465881435,37.497863121905915,36.31511043155393,37.67375534443583,37.70918901364711,37.27794164602186
 zei tegenJezus : hem,43.81309503368396,30.19831638742836,30.932575343531866,31.490209494388775,31.235477660019132,34.086990202613805,32.033542848470894,31.056806652640386,29.32050301989827,28.884979307216174,28.164018292419193,27.7415392564406,27.28883557128939
" vandaag uw in is."" huis redding Er gekomen",87.23461889274401,56.994133055220225,59.45657720977141,56.18758767039312,57.85754418601982,62.44503452232814,63.19199791946493,61.31449534343984,59.333285999096894,59.6537816576253,58.11502468265008,58.296177602935245,58.16134295428192
 zal hetIk. meenemen,43.85435092439669,21.528650598847435,23.010230876037888,21.649688983163635,22.066619816413002,26.04354482412516,23.656127898121156,22.74091331662718,20.278297234911847,19.846103399345534,18.402948627377373,18.198009439555214,18.32798967102954
