,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,Biz neredeyiz böyle ?,12870.4638671875,3072.107177734375,635.3408813476562,330.2897033691406,649.7996215820312,609.0701904296875,244.890380859375,271.6755676269531,241.6263427734375,138.83653259277344,134.2424774169922,140.23951721191406,115.88228607177734,107.68894958496094,140.0314178466797,79.73030090332031,82.49018096923828,90.40509796142578,76.34239959716797,126.61455535888672,110.75337982177734,75.30510711669922,70.80020904541016,83.26478576660156,106.21612548828125,49.664249420166016,42.62221145629883,97.2253646850586,81.68241119384766,122.0868148803711,106.66865539550781,78.67383575439453,125.30400848388672,89.52789306640625,65.21223449707031,82.56983184814453,65.52533721923828,102.53490447998047,67.16692352294922,60.49513244628906,92.35382843017578,67.00717163085938,92.97511291503906,98.76580810546875,72.99144744873047,73.40383911132812,88.66947937011719,75.69017028808594,79.00684356689453,91.513427734375,83.95638275146484
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil , ya da aynı hikayeyi tekrar tekrar anlatmak , bu türün size alkış getireceğini farkettiğinizde .",12762.001953125,1636.061767578125,487.64263916015625,335.0068054199219,312.0219421386719,301.71307373046875,269.5461730957031,258.4564208984375,241.4052276611328,237.73092651367188,276.29840087890625,229.88763427734375,215.10928344726562,176.54930114746094,161.63758850097656,251.97544860839844,200.58441162109375,213.6172332763672,198.22740173339844,197.95924377441406,190.04385375976562,212.0193634033203,157.27752685546875,194.0707550048828,174.20362854003906,206.11740112304688,201.3949432373047,147.18238830566406,194.4706573486328,196.49600219726562,209.48141479492188,166.4703369140625,175.00315856933594,176.9089813232422,220.6527557373047,201.94017028808594,178.4300079345703,226.0154266357422,206.56005859375,217.620849609375,222.9025115966797,228.02369689941406,212.68765258789062,238.20114135742188,200.84579467773438,216.83175659179688,201.22119140625,208.16305541992188,221.03028869628906,212.16226196289062,209.04994201660156
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var , değil mi ?",12919.5078125,720.241455078125,485.8666076660156,330.8904724121094,233.3180694580078,205.8653564453125,67.43338012695312,111.54679870605469,52.21717071533203,65.44795989990234,54.714595794677734,56.97578430175781,54.193363189697266,47.001285552978516,93.02593994140625,44.684898376464844,45.7079963684082,55.84343719482422,54.890987396240234,43.52953338623047,47.75955581665039,33.355037689208984,37.59324264526367,45.83266067504883,63.790748596191406,54.10552215576172,46.24552917480469,50.00093460083008,54.90040969848633,58.58501052856445,44.21054458618164,64.08370208740234,53.07227325439453,44.11896514892578,33.21501922607422,48.742374420166016,37.48503112792969,36.451332092285156,46.77558898925781,65.5668716430664,72.02458953857422,56.40807342529297,55.98362350463867,41.8505859375,62.44450378417969,42.31104278564453,51.872886657714844,35.591575622558594,49.95641326904297,48.63192367553711,45.30277633666992
13,Bir toplantı mı kaçırdım ?,14787.9111328125,1281.112548828125,328.4743957519531,303.37066650390625,164.2831573486328,118.39002227783203,82.25858306884766,101.44955444335938,70.02586364746094,98.93177032470703,66.76229858398438,64.03031158447266,61.030426025390625,91.93997192382812,68.61164093017578,89.15619659423828,75.63078308105469,52.555259704589844,55.90412902832031,44.38512420654297,55.424503326416016,35.92397689819336,74.60668182373047,66.24678802490234,47.09836196899414,50.53794479370117,57.54742431640625,65.24542236328125,52.94429016113281,49.03608322143555,51.05868911743164,55.993125915527344,46.9549674987793,66.80586242675781,65.2385482788086,39.83268737792969,57.02922439575195,38.90543746948242,59.57962417602539,83.93563842773438,91.19252014160156,67.5460205078125,66.8420639038086,55.76020431518555,47.27831268310547,53.16535949707031,51.943695068359375,53.654144287109375,53.6236572265625,56.77511978149414,54.61233901977539
14,Giriş Kayıt ol Bunu nereden biliyorsunuz ?,9877.2783203125,2414.654296875,771.3118286132812,320.5710754394531,385.27178955078125,179.8616180419922,140.83270263671875,70.3595962524414,90.5715103149414,35.572479248046875,77.50110626220703,72.08248138427734,99.761962890625,55.860084533691406,64.92402648925781,88.9686508178711,73.87013244628906,91.18547821044922,63.749393463134766,86.0639877319336,61.81817626953125,101.54547882080078,47.07532501220703,104.4754409790039,68.25166320800781,53.77967834472656,45.26030731201172,60.02049255371094,71.30992126464844,95.74681854248047,44.75566101074219,52.37105178833008,91.86726379394531,73.20630645751953,77.41921997070312,46.5300178527832,53.37791061401367,52.93507385253906,54.633907318115234,51.97986602783203,56.46601486206055,52.555320739746094,42.362709045410156,39.99979019165039,36.54405975341797,47.427764892578125,48.29161071777344,39.49575424194336,38.81620407104492,38.88072204589844,42.141822814941406
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya , oturup , karşınızdakinin yüzüne bakıp , başka yöne dönmesini beklersiniz , sonra da hemen cihazınızı kontrol edersiniz .",15034.6025390625,1679.78271484375,526.099853515625,375.7776184082031,339.435302734375,326.2261962890625,223.5735626220703,182.77865600585938,166.88458251953125,178.59030151367188,153.25198364257812,155.1948699951172,130.75518798828125,142.02642822265625,144.53114318847656,119.15147399902344,124.9400634765625,106.6881332397461,115.26126861572266,120.7179183959961,93.06555938720703,103.24137115478516,102.96439361572266,103.82921600341797,118.58223724365234,97.6070556640625,115.18161010742188,111.97211456298828,108.2867202758789,103.98876190185547,114.25675964355469,113.7119369506836,119.10932159423828,128.8500518798828,96.82752227783203,113.08717346191406,102.49823760986328,102.18274688720703,100.2313003540039,91.17752075195312,99.11511993408203,93.33389282226562,87.14810180664062,84.4643783569336,85.14725494384766,98.03385162353516,107.12445068359375,96.06433868408203,96.61652374267578,92.79312896728516,96.54895782470703
16,Emin misin ?,17640.189453125,59.79889678955078,32.48712158203125,21.601926803588867,7.774509906768799,8.716716766357422,8.933931350708008,3.105198860168457,12.947964668273926,4.909069538116455,5.806804180145264,2.4465172290802,2.75862455368042,3.410050392150879,2.4963338375091553,6.585386276245117,8.212821006774902,2.5760233402252197,3.6586403846740723,5.551555156707764,2.5821878910064697,8.478752136230469,3.656499147415161,4.021571636199951,3.0673205852508545,2.02311372756958,2.3538639545440674,2.377354860305786,3.646930456161499,4.2596659660339355,2.393488883972168,2.8112785816192627,1.7320141792297363,1.899674415588379,4.049139976501465,2.3784327507019043,3.474506378173828,3.006105661392212,2.064702033996582,2.1382460594177246,2.012258529663086,3.3364546298980713,3.0062851905822754,2.431675910949707,2.017242431640625,1.9974644184112549,2.1930060386657715,2.213425636291504,2.5711963176727295,2.5492520332336426,2.262403964996338
17,"İsa onlara , ‹ ‹Karısını boşayıp başkasıyla evlenen , karısına karşı zina etmiş olur›› dedi .",12154.80078125,1100.005859375,376.11248779296875,235.470703125,185.57919311523438,124.7767562866211,100.48339080810547,87.58118438720703,80.7120361328125,70.62443542480469,62.480308532714844,79.12564849853516,56.34331512451172,59.254878997802734,65.57179260253906,64.3531723022461,68.74630737304688,47.75273895263672,59.5452880859375,63.975284576416016,66.4610595703125,53.685943603515625,54.37705993652344,50.5050163269043,86.91854858398438,95.662353515625,75.3149185180664,105.6627197265625,57.4308967590332,107.81214904785156,56.359195709228516,81.3258285522461,88.80369567871094,84.11771392822266,81.546630859375,88.38854217529297,93.6640396118164,101.15325164794922,106.74710845947266,81.6376724243164,120.44860076904297,70.60517120361328,107.85596466064453,83.82357788085938,93.94480895996094,94.63743591308594,96.95781707763672,108.66234588623047,79.24307250976562,83.05909729003906,85.22235870361328
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım .,10063.4013671875,2512.434814453125,585.6057739257812,242.3990478515625,290.8153381347656,189.6394805908203,180.44190979003906,214.2733154296875,131.80332946777344,172.0709228515625,173.06849670410156,101.13951110839844,112.5060806274414,121.16288757324219,116.14461517333984,134.95623779296875,150.88746643066406,94.2061538696289,147.8619842529297,113.35382080078125,86.10860443115234,118.30237579345703,144.26138305664062,113.12897491455078,76.61155700683594,126.63768005371094,155.63706970214844,93.06605529785156,90.18473815917969,105.90084838867188,108.75192260742188,192.10586547851562,154.8828125,110.8028793334961,133.92483520507812,182.9446563720703,126.69989013671875,121.47544860839844,198.22174072265625,121.69233703613281,105.87474822998047,97.82003784179688,125.58819580078125,117.5210952758789,167.46475219726562,112.86544036865234,103.9716567993164,116.10054016113281,122.64298248291016,118.16859436035156,114.07672882080078
19,Özellikle de dışsal ve içsel motive edicileri incelemeye .,11624.7900390625,2131.776611328125,375.75433349609375,218.0914306640625,227.96141052246094,174.21250915527344,170.09593200683594,94.29698181152344,113.07093811035156,128.5552215576172,117.19595336914062,67.72627258300781,171.110107421875,132.42921447753906,99.81197357177734,105.97161865234375,99.39701080322266,117.87128448486328,104.46766662597656,104.2888412475586,98.57182312011719,181.6260986328125,163.7822723388672,88.6032485961914,92.62779998779297,137.273681640625,149.73052978515625,144.5487823486328,146.93051147460938,84.41645812988281,162.23077392578125,89.1490478515625,131.570556640625,77.27397918701172,119.15744018554688,127.31057739257812,104.08367156982422,124.28353881835938,99.8779525756836,127.93489837646484,83.98929595947266,117.13400268554688,81.88719940185547,107.95923614501953,136.31411743164062,100.04927062988281,107.71883392333984,103.6819839477539,118.74089050292969,101.1641616821289,101.42488098144531
20,"Birkaç hafta önce , Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu .",13038.306640625,1487.7381591796875,966.7269897460938,550.9822998046875,496.7384338378906,597.0575561523438,562.453369140625,453.5986633300781,371.7946472167969,611.0208129882812,493.76336669921875,294.9619140625,289.22332763671875,394.54010009765625,377.5816650390625,312.8143005371094,326.6542663574219,428.8681945800781,300.4696044921875,339.52642822265625,329.426513671875,453.3852233886719,460.6734924316406,475.74212646484375,390.21624755859375,412.5527648925781,460.9461364746094,485.0543212890625,383.57489013671875,399.781494140625,415.5595397949219,457.58831787109375,461.7279968261719,363.09527587890625,566.6466674804688,424.69757080078125,505.1629943847656,369.730224609375,508.8978576660156,572.1119384765625,542.6533203125,514.3714599609375,460.9105224609375,448.4620361328125,588.3605346679688,580.3075561523438,413.4779968261719,489.1202392578125,453.3119201660156,465.2921142578125,476.4429626464844
21,Benim metin oldu 2 Corinthians 5: 18 - 21 .,11525.5390625,1485.864990234375,1316.016357421875,590.2516479492188,843.0330200195312,781.5523071289062,874.8831176757812,566.7031860351562,459.9559326171875,458.0458679199219,680.0548095703125,535.7916259765625,441.7113952636719,444.6965026855469,402.4947814941406,529.9343872070312,444.2234802246094,525.467041015625,334.3421325683594,453.4969787597656,434.9991455078125,350.6853942871094,321.73199462890625,325.69866943359375,309.7544250488281,317.01507568359375,222.8734893798828,241.0084228515625,246.442626953125,261.1270751953125,313.369384765625,276.6133117675781,536.99267578125,329.8543701171875,217.359619140625,227.77659606933594,311.93206787109375,314.716064453125,224.7064666748047,169.47286987304688,173.44720458984375,231.53085327148438,219.78079223632812,317.3313293457031,215.24913024902344,222.93588256835938,224.3623504638672,195.67506408691406,199.71868896484375,197.60153198242188,199.29896545410156
22,İşte o oturumdaki bir video .,13890.7919921875,378.49755859375,194.66995239257812,170.51821899414062,208.87884521484375,203.67605590820312,146.135498046875,143.6710662841797,147.44931030273438,158.1658935546875,94.33979797363281,65.24828338623047,98.50045776367188,69.14073944091797,114.54914855957031,83.07493591308594,104.16117095947266,97.81938171386719,110.27226257324219,102.9207992553711,110.72941589355469,92.79547119140625,204.77694702148438,90.70121002197266,66.14537048339844,142.05963134765625,142.75094604492188,157.77713012695312,122.17171478271484,94.58776092529297,90.03941345214844,93.6517562866211,126.41216278076172,110.68912506103516,90.84686279296875,82.58053588867188,131.6133575439453,52.06684875488281,123.23442077636719,126.65760803222656,133.5218505859375,136.72576904296875,116.26934814453125,97.17057800292969,134.45555114746094,121.72297668457031,108.34600830078125,115.26649475097656,111.41056060791016,133.73678588867188,132.43243408203125
23,Neden koruyacakmışım ?,19039.552734375,2756.735595703125,1158.9781494140625,481.83941650390625,182.85430908203125,120.0579833984375,349.7212219238281,150.73681640625,62.001888275146484,339.78656005859375,182.47821044921875,160.6029510498047,142.38235473632812,142.79901123046875,109.96267700195312,101.39234924316406,139.77218627929688,101.0011978149414,115.32652282714844,107.77416229248047,148.321044921875,129.3065643310547,123.5235824584961,65.77520751953125,129.6482696533203,175.61965942382812,227.81556701660156,153.22683715820312,108.2723617553711,177.37498474121094,97.19148254394531,63.094058990478516,95.01091003417969,113.4563980102539,76.16506958007812,142.7900390625,80.4317626953125,181.23443603515625,63.56017303466797,134.1312713623047,82.04786682128906,69.84342193603516,84.82108306884766,78.9227294921875,73.79095458984375,81.21283721923828,100.89515686035156,84.95093536376953,135.067626953125,88.05712890625,95.0984878540039
24,"Eğer bunu kabul etmek isterseniz , gelecek olan İlyas odur .",14319.4365234375,1121.1705322265625,340.75927734375,142.51937866210938,98.4746322631836,118.30430603027344,88.395751953125,114.19892120361328,52.451148986816406,66.68145751953125,72.67693328857422,64.4646987915039,56.080665588378906,74.67110443115234,59.939151763916016,83.72801971435547,87.20684051513672,69.59919738769531,55.935569763183594,55.35686111450195,88.52140808105469,35.31280517578125,81.53146362304688,60.578495025634766,69.14392852783203,97.53512573242188,129.38111877441406,45.81175231933594,111.55929565429688,92.65748596191406,83.28173828125,68.39076232910156,51.64255142211914,97.3673324584961,72.58065795898438,82.05941772460938,61.635047912597656,81.33285522460938,71.12104797363281,80.61665344238281,56.9864387512207,58.34306335449219,88.17074584960938,60.36678695678711,50.07845687866211,59.47213363647461,75.14910125732422,70.02679443359375,71.75244903564453,74.33659362792969,70.21122741699219
25,Bu ne demek ?,14521.51171875,92.26219177246094,48.871395111083984,33.626197814941406,49.6292839050293,29.97800064086914,26.310850143432617,64.84213256835938,35.8648567199707,30.339855194091797,38.34234619140625,24.96053123474121,23.107261657714844,23.512399673461914,21.552568435668945,25.787633895874023,28.381193161010742,34.973876953125,14.651970863342285,20.41202163696289,41.27519226074219,21.055164337158203,31.65719223022461,28.61945343017578,20.9117374420166,32.39942169189453,31.569194793701172,22.545886993408203,25.249191284179688,34.311561584472656,33.08643341064453,18.206375122070312,18.88936996459961,38.64370346069336,21.115612030029297,47.488468170166016,38.675106048583984,25.111135482788086,32.4095344543457,36.60990524291992,29.748035430908203,35.43112564086914,50.88923645019531,31.845914840698242,31.73128890991211,24.578636169433594,32.83829879760742,36.492393493652344,35.58567810058594,34.16223907470703,36.58553695678711
26,Ne diyorsun ?,16432.931640625,115.59520721435547,29.195785522460938,15.760353088378906,38.307212829589844,27.087879180908203,11.588969230651855,22.489805221557617,41.41423797607422,12.287259101867676,12.291861534118652,14.216896057128906,12.030630111694336,17.648801803588867,21.42690658569336,12.038557052612305,26.463220596313477,28.1175479888916,18.165599822998047,22.707557678222656,49.39585494995117,23.465543746948242,36.011985778808594,27.160341262817383,22.73447036743164,36.652862548828125,29.966445922851562,53.25117492675781,35.401065826416016,41.11618423461914,42.8953857421875,24.239545822143555,38.74419021606445,27.876062393188477,29.95058250427246,67.81804656982422,51.5721435546875,33.187801361083984,37.00270462036133,57.658836364746094,35.939697265625,43.44668197631836,42.296302795410156,36.10163116455078,51.05591583251953,53.483028411865234,40.675724029541016,35.49164581298828,44.90106201171875,41.255653381347656,44.88414001464844
27,Bırak onları .,9327.14453125,287.88592529296875,235.86231994628906,348.77093505859375,130.61666870117188,86.8631591796875,52.27751159667969,50.34989547729492,115.81280517578125,32.72447967529297,25.778438568115234,70.04436492919922,50.6939697265625,28.20542335510254,31.953022003173828,26.285173416137695,72.8669204711914,33.24558639526367,203.2048797607422,89.26866912841797,57.68058395385742,18.188556671142578,32.83626174926758,85.65534973144531,65.6536636352539,47.921146392822266,43.4937744140625,31.975534439086914,37.89664840698242,43.25288391113281,24.97916030883789,104.69391632080078,75.41712188720703,57.22732162475586,47.95207214355469,68.59024810791016,120.78338623046875,72.41044616699219,68.36347198486328,37.77995681762695,73.28292846679688,77.98799896240234,64.89765167236328,30.04412269592285,58.301513671875,81.6791763305664,62.510047912597656,58.20540237426758,56.920284271240234,53.27698516845703,59.897178649902344
