,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
21,"A couple of weeks ago , I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize .",6235.947265625,1248.94921875,560.330810546875,377.75726318359375,387.4693298339844,367.91632080078125,441.05853271484375,305.5340270996094,247.05044555664062,179.28347778320312,176.4552001953125,172.8775634765625,191.95835876464844,194.68276977539062,145.73731994628906,161.12039184570312,139.400390625,159.56077575683594,137.70118713378906,123.63677215576172,142.42691040039062
22,My text was 2 Corinthians 5:18 - 21 .,4705.51513671875,1106.849609375,392.9764709472656,430.2452392578125,405.5979919433594,468.78582763671875,266.49163818359375,221.90298461914062,263.44281005859375,268.4928894042969,236.01083374023438,251.09808349609375,183.53042602539062,160.5868682861328,175.16270446777344,179.2072296142578,137.26007080078125,149.76951599121094,96.03795623779297,107.10116577148438,92.98873138427734
23,Here ’s the video from that session .,6451.77783203125,405.4102783203125,336.919921875,263.69378662109375,324.7029724121094,266.84210205078125,245.58779907226562,259.8677978515625,169.26910400390625,152.14923095703125,138.7528839111328,252.1798095703125,191.1886444091797,196.04901123046875,166.65769958496094,169.1625213623047,107.4620132446289,228.00587463378906,138.18115234375,121.35115051269531,180.8903045654297
24,Why would I ?,6373.34716796875,138.61705017089844,126.8559799194336,52.65314865112305,56.25636291503906,96.49055480957031,32.98533248901367,17.99454689025879,27.074403762817383,20.925064086914062,28.673524856567383,22.377601623535156,21.753446578979492,23.6800479888916,13.831665992736816,17.983327865600586,15.405289649963379,20.514673233032227,14.86338996887207,23.198524475097656,18.257816314697266
25,"And if ye will receive it , this is Elias , which was for to come .",5047.03857421875,175.1434783935547,145.05738830566406,92.00939178466797,76.3680648803711,79.26264953613281,68.1773681640625,75.70940399169922,52.697330474853516,57.76654815673828,52.746337890625,56.0255012512207,63.53908157348633,54.1785888671875,51.9835205078125,50.06662368774414,55.326805114746094,48.654632568359375,49.963706970214844,49.192787170410156,48.859012603759766
26,What 's that mean ?,6863.52734375,423.97137451171875,551.5380249023438,379.45806884765625,504.14581298828125,298.9260559082031,260.5971984863281,237.24114990234375,131.95249938964844,275.64727783203125,313.2563171386719,152.7108612060547,350.5935974121094,152.4062042236328,126.74261474609375,164.83157348632812,119.19823455810547,297.8367614746094,130.13516235351562,152.2042999267578,142.82958984375
27,What are you telling me ?,5471.9345703125,103.96774291992188,24.32984733581543,19.986698150634766,32.5140495300293,13.522814750671387,13.522869110107422,12.11026668548584,11.768135070800781,9.763871192932129,4.860960483551025,5.086953163146973,6.172423362731934,5.621655464172363,7.3112382888793945,5.9609761238098145,5.726627349853516,8.316950798034668,5.952431678771973,7.0355353355407715,4.653609752655029
28,Let them go .,5718.70068359375,146.3408660888672,143.08529663085938,66.40818786621094,24.841062545776367,30.591938018798828,31.94598388671875,14.489659309387207,8.384305953979492,7.273857116699219,8.512212753295898,23.053144454956055,13.45254898071289,10.429943084716797,8.104058265686035,12.224364280700684,10.43630313873291,11.502909660339355,11.115400314331055,9.638140678405762,8.971284866333008
29,"A few years ago , I was running some of my own experiments in the lab .",6459.541015625,280.05828857421875,78.10184478759766,67.8114242553711,46.79212951660156,49.84227752685547,41.27641296386719,34.27083969116211,22.40677261352539,28.78663444519043,25.085763931274414,20.612775802612305,19.505123138427734,21.532766342163086,17.528717041015625,20.24220085144043,15.848093032836914,14.335409164428711,19.113330841064453,19.51152229309082,19.75956916809082
30,"When we think about how we 're going to make the world a better place , we think education ; that 's where we put a lot of money .",6670.65478515625,175.65969848632812,148.99978637695312,123.7691421508789,106.5171890258789,99.56379699707031,107.72345733642578,111.84905242919922,95.86642456054688,81.30427551269531,93.6593017578125,78.40991973876953,70.27423095703125,74.16462707519531,63.91086196899414,69.01309967041016,53.78622817993164,55.10658264160156,50.736656188964844,47.666744232177734,52.368080139160156
31,Follow us on Instagram,5190.46630859375,3643.760009765625,592.334716796875,147.98239135742188,434.6180725097656,202.15994262695312,38.060123443603516,107.5263900756836,48.84471130371094,27.95163917541504,75.5689926147461,33.517887115478516,22.125446319580078,30.867849349975586,49.31166458129883,30.27151870727539,33.26723861694336,34.731624603271484,16.75208854675293,14.410282135009766,15.799726486206055
32,Top 5 Cities With The Best Nightlife In Europe,5314.18310546875,4266.23974609375,1285.93115234375,1103.0277099609375,692.9546508789062,531.5350952148438,305.0382080078125,283.82757568359375,244.81028747558594,231.5441131591797,213.79026794433594,190.5145721435547,118.40898895263672,152.76052856445312,100.43457794189453,140.99806213378906,100.46638488769531,99.86619567871094,65.57872772216797,68.5364990234375,63.222293853759766
33,"We arrived at Calverton Shooting Range , which unbeknownst to our group was being watched by the FBI .",6809.79052734375,1115.7041015625,407.37615966796875,329.8919677734375,246.7034149169922,228.27761840820312,220.79127502441406,189.57131958007812,190.2446746826172,168.96734619140625,133.37315368652344,150.5077667236328,136.24705505371094,131.03086853027344,152.65414428710938,135.66696166992188,138.54898071289062,145.3836212158203,108.93196105957031,113.83145141601562,111.90320587158203
34,"Judas , who betrayed him , answered , "" It is n't me , is it , Rabbi ? """,6301.3486328125,327.07696533203125,181.12411499023438,155.85415649414062,157.9636688232422,127.98200225830078,91.86437225341797,89.60946655273438,62.748958587646484,64.17002868652344,75.4005126953125,55.555397033691406,56.63014221191406,58.42675018310547,74.78876495361328,61.386085510253906,56.3418083190918,51.0760383605957,51.64697265625,44.28319549560547,45.80634689331055
35,"He said to him , "" You said it . """,3385.08203125,74.3013687133789,34.01811599731445,36.226383209228516,30.484249114990234,15.851652145385742,18.046951293945312,12.624324798583984,9.113789558410645,9.052179336547852,10.321885108947754,8.868690490722656,11.266602516174316,8.897578239440918,10.06777286529541,10.23905086517334,10.668432235717773,8.818499565124512,8.108346939086914,8.010591506958008,7.416711330413818
36,No 10 - year - old goes to law school to do mergers and acquisitions .,6576.47412109375,973.5126953125,436.5413818359375,441.3406677246094,313.1788024902344,411.46673583984375,266.3172302246094,182.99972534179688,161.7124481201172,109.61103057861328,125.49337768554688,132.6516876220703,129.25852966308594,92.30812072753906,79.2574691772461,85.84679412841797,87.12349700927734,70.8455581665039,78.61121368408203,70.40460205078125,90.3971176147461
37,"And all the devils besought him , saying , Send us into the swine , that we may enter into them .",5211.21337890625,300.6090393066406,217.03121948242188,253.86915588378906,198.1754150390625,119.4513168334961,120.46255493164062,101.52853393554688,85.0379409790039,91.28832244873047,78.11588287353516,62.581687927246094,58.135948181152344,69.12910461425781,61.56513595581055,64.14234161376953,66.67268371582031,56.567989349365234,54.77090072631836,60.178855895996094,52.764854431152344
38,""" But woe to you who are rich !",8033.92431640625,897.7340087890625,360.0928955078125,344.97930908203125,466.5124206542969,413.5217590332031,208.16146850585938,266.32952880859375,211.93687438964844,132.0931396484375,139.74560546875,111.98135375976562,135.87120056152344,189.44859313964844,160.7745819091797,156.502197265625,131.1248779296875,150.23622131347656,174.24716186523438,110.39347839355469,126.80335998535156
39,For you have received your consolation .,5305.88818359375,293.78997802734375,158.20291137695312,144.6695098876953,127.74884796142578,87.83525085449219,65.16775512695312,52.85780334472656,66.15064239501953,42.29232406616211,34.700740814208984,44.69220733642578,28.688854217529297,31.05797576904297,32.809913635253906,37.83049392700195,31.1434326171875,33.87925338745117,28.46329689025879,31.244266510009766,27.728099822998047
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him .,6258.646484375,831.3751220703125,838.209716796875,435.12384033203125,361.18267822265625,218.77438354492188,164.9851531982422,143.4578857421875,161.80191040039062,140.7750244140625,176.3036651611328,131.868408203125,102.36470031738281,98.93163299560547,113.42941284179688,103.0382080078125,65.058837890625,67.42659759521484,70.62992858886719,76.24232482910156,74.74152374267578
41,"I do n't know , sir .",5616.4833984375,96.96002960205078,125.9175796508789,89.48892211914062,114.36708068847656,103.80130767822266,122.55506134033203,139.08169555664062,159.41627502441406,148.43856811523438,177.61720275878906,87.95423126220703,99.21929168701172,85.62533569335938,137.04110717773438,157.63995361328125,112.80447387695312,121.4851303100586,135.981201171875,152.24139404296875,160.7603302001953
42,"how the Christ must suffer , and how , by the resurrection of the dead , he would be first to proclaim light both to these people and to the Gentiles . """,6003.15185546875,374.67529296875,196.33724975585938,172.5357208251953,137.2954864501953,126.95563507080078,136.34791564941406,139.17483520507812,121.68927001953125,79.26651000976562,94.96131896972656,96.04729461669922,81.64744567871094,92.41999053955078,69.25015258789062,73.89725494384766,79.59491729736328,64.25882720947266,60.958988189697266,60.18726348876953,58.72225570678711
43,I have three suggestions to share with you .,5903.080078125,360.17431640625,169.45120239257812,74.96697235107422,131.282470703125,140.75146484375,121.745849609375,74.98308563232422,57.55036544799805,57.9263916015625,68.35418701171875,43.132057189941406,50.739742279052734,47.32716751098633,37.82996368408203,35.423431396484375,34.521888732910156,29.49822235107422,33.92923355102539,37.43022155761719,33.378849029541016
44,First _ Previous _ 1 2 3 ... 8 _ Next _ Last,5544.63720703125,2329.9609375,395.0381774902344,474.5078430175781,713.4199829101562,211.67225646972656,114.21192932128906,149.19871520996094,158.7667694091797,80.03502655029297,68.10621643066406,64.55045318603516,35.82012176513672,28.70878028869629,44.66401290893555,24.95234489440918,10.724787712097168,16.17245864868164,17.81532096862793,11.284153938293457,9.782074928283691
45,I'm a sinner .,3768.938232421875,185.38284301757812,91.81173706054688,93.51110076904297,81.3885269165039,53.07316207885742,59.233436584472656,68.30915832519531,56.05256652832031,37.68459701538086,72.05244445800781,30.45768928527832,25.43216323852539,30.956422805786133,51.27863693237305,41.674537658691406,26.620702743530273,47.046016693115234,28.307971954345703,27.390209197998047,23.010459899902344
46,"Thou that makest thy boast of the law , through breaking the law dishonourest thou God ?",5858.365234375,907.4205322265625,653.8994750976562,384.35906982421875,275.5400390625,216.58676147460938,182.45419311523438,162.5919647216797,162.59552001953125,167.9007568359375,153.69606018066406,157.14695739746094,117.46109008789062,152.5767822265625,108.17312622070312,128.44798278808594,118.5528335571289,128.53805541992188,89.96881103515625,109.8092041015625,120.01923370361328
47,"Leave out the court which is outside of the temple , and do n't measure it , for it has been given to the nations .",6394.0830078125,259.8023681640625,172.92958068847656,143.40679931640625,105.19684600830078,81.52520751953125,104.24330139160156,107.03662109375,73.79468536376953,87.50871276855469,83.38218688964844,66.0910873413086,68.0546646118164,67.0646743774414,79.77604675292969,94.09194946289062,101.54010772705078,63.482025146484375,60.07094192504883,74.60042572021484,73.58975982666016
48,They will tread the holy city under foot for forty - two months .,5100.11669921875,1101.8233642578125,590.2530517578125,466.879638671875,360.49957275390625,254.40065002441406,187.49708557128906,266.04217529296875,214.77096557617188,167.34164428710938,141.88632202148438,189.58180236816406,131.22877502441406,115.35149383544922,92.36091613769531,108.65094757080078,90.43614196777344,95.83206176757812,89.15818786621094,96.61914825439453,82.80364227294922
49,Life goes on .,6918.5986328125,1021.2069702148438,362.7906799316406,106.36725616455078,122.17049407958984,136.47325134277344,115.53205108642578,62.891815185546875,58.052371978759766,41.54518508911133,57.670658111572266,42.33038330078125,46.306854248046875,25.823564529418945,46.57416915893555,42.77373504638672,56.64875411987305,24.249019622802734,46.05671691894531,37.307701110839844,43.98957443237305
50,Do you want to get out of here ?,5989.02734375,36.49137496948242,22.83656883239746,15.8049898147583,14.505931854248047,8.01729965209961,7.190348148345947,4.931389808654785,4.811642646789551,5.274417400360107,3.5605156421661377,3.8658037185668945,3.828212022781372,3.552643060684204,3.5265016555786133,3.4783945083618164,3.9592745304107666,3.6362009048461914,3.1857705116271973,3.7348334789276123,3.174745559692383
51,And sitting down they watched him there ;,4376.3037109375,1916.74169921875,1101.9420166015625,369.2388610839844,472.7561950683594,507.43310546875,256.58197021484375,380.5881042480469,336.0909729003906,337.9761047363281,457.7223205566406,382.9527893066406,420.0818786621094,427.90179443359375,276.033447265625,404.09088134765625,244.20599365234375,263.5232238769531,273.76312255859375,233.96836853027344,356.2162170410156
52,"But the chancellor spoke one truth , if only one .",7199.19384765625,445.0024108886719,483.61273193359375,652.6185302734375,734.2691040039062,580.5552978515625,588.1753540039062,540.8501586914062,456.469482421875,560.265625,436.8693542480469,290.3987731933594,356.0126037597656,444.8197326660156,306.5013427734375,365.5747375488281,311.0447692871094,319.5796203613281,290.032470703125,251.8350372314453,170.0715789794922
53,"If you are using Windows XP , CLICK HERE for an XP compatible copy of RescuePRO ® Standard or CLICK HERE for an XP compatible copy of RescuePRO ®",5472.45703125,1943.5062255859375,649.10009765625,324.8984069824219,242.26419067382812,150.5039520263672,170.52479553222656,156.1387481689453,122.2254409790039,132.44651794433594,125.24236297607422,76.72049713134766,86.88548278808594,66.04811096191406,56.38121032714844,37.81061553955078,39.94393539428711,39.495052337646484,41.66717529296875,45.99789810180664,50.849361419677734
54,Deluxe .,6684.2060546875,680.6468505859375,316.61199951171875,485.2220153808594,206.59423828125,387.7994384765625,167.22439575195312,185.2078094482422,27.517147064208984,44.47452926635742,74.84970092773438,31.71649742126465,40.04273986816406,60.97908020019531,44.065155029296875,45.15181350708008,26.405080795288086,66.93730163574219,10.955391883850098,18.15013885498047,34.89854049682617
55,Why ?,5147.1669921875,104.76842498779297,89.00242614746094,16.067564010620117,46.35620880126953,76.6758804321289,76.56291198730469,60.99396896362305,72.5175552368164,112.8476791381836,19.460844039916992,39.39884948730469,47.13028335571289,49.055110931396484,33.79559326171875,34.12586212158203,18.07217025756836,27.197872161865234,96.4189453125,38.913578033447266,34.86267852783203
56,Because it would have been a disaster for them and for the community if he had let them go .,6236.6787109375,169.7220916748047,122.33248901367188,129.33702087402344,64.2879409790039,68.85926055908203,49.39626693725586,50.8743782043457,53.994972229003906,56.18950271606445,42.93959045410156,42.152435302734375,43.85764694213867,35.99602127075195,35.35492706298828,37.07691192626953,32.843536376953125,29.711647033691406,29.325908660888672,34.9029655456543,29.25542449951172
57,"AESUK had not commenced , and had no intention or wish to commence , any arbitration proceedings .",5999.912109375,1250.049072265625,445.5090026855469,274.99493408203125,215.34544372558594,174.61729431152344,184.27879333496094,207.03594970703125,161.5959014892578,116.16028594970703,137.65988159179688,178.80706787109375,161.34019470214844,129.23419189453125,127.09210205078125,103.22212982177734,99.77029418945312,126.96817779541016,128.61819458007812,99.71084594726562,100.47630310058594
58,"Its position was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings , AESUK would defend those proceedings .",5364.9619140625,1729.5811767578125,733.5841674804688,626.8203735351562,593.533203125,441.4164123535156,384.30938720703125,348.8434753417969,326.5055236816406,299.8338317871094,244.2232208251953,333.543701171875,266.4143981933594,235.32073974609375,258.24700927734375,264.4781799316406,253.54832458496094,287.5168762207031,272.962646484375,257.55206298828125,205.34007263183594
59,"And that , I think , is the hope .",6514.8740234375,87.73436737060547,61.17601776123047,56.833248138427734,40.475013732910156,34.724220275878906,40.64889907836914,41.628509521484375,26.65369987487793,41.09270095825195,31.83367919921875,28.238142013549805,18.81000328063965,22.478979110717773,28.695587158203125,24.507516860961914,21.065593719482422,20.123106002807617,22.47283172607422,23.923852920532227,19.515411376953125
60,Thank you very much .,5983.71240234375,119.23910522460938,21.13639259338379,44.04774856567383,56.821434020996094,33.19763946533203,12.38817024230957,10.383223533630371,10.925817489624023,6.169605731964111,6.6927809715271,7.359735012054443,5.4098944664001465,3.8191285133361816,4.989511013031006,5.945571422576904,2.4309241771698,3.3757574558258057,2.931643486022949,2.8004937171936035,3.1095852851867676
61,"Five years ago , I responded to a motorcycle accident .",6475.9296875,852.0387573242188,250.47218322753906,139.34661865234375,166.0813446044922,119.06979370117188,82.25399780273438,65.66844177246094,61.2908821105957,44.2054328918457,55.035682678222656,23.98297691345215,23.740331649780273,22.024761199951172,25.6899471282959,26.760316848754883,22.136425018310547,21.752456665039062,22.704099655151367,20.037906646728516,23.61611557006836
62,( Laughter ),6361.16650390625,268.9007263183594,5.613016128540039,13.943511962890625,3.816103219985962,2.2791197299957275,2.317207098007202,6.021170616149902,2.048797845840454,9.647244453430176,3.41024112701416,1.638433814048767,1.9016799926757812,1.4224469661712646,1.288924217224121,1.3375900983810425,1.1714131832122803,1.4115108251571655,1.5978096723556519,2.197504997253418,1.638929009437561
63,"And I got -- and I was just like , this is ... -- and I , I ....",6556.75390625,120.86260223388672,84.76091766357422,80.97544860839844,60.31511306762695,73.06813049316406,48.0340690612793,54.1413459777832,62.561038970947266,48.049774169921875,33.57353591918945,36.19963836669922,36.06683349609375,44.08516311645508,45.76250457763672,41.273094177246094,42.827877044677734,48.39189147949219,44.86191940307617,42.413543701171875,45.10997009277344
64,""" Baby , "" I 'll tell her , "" remember , your momma is a worrier , and your poppa is a warrior , and you are the girl with small hands and big eyes who never stops asking for more . """,6871.56982421875,313.2286682128906,242.1632537841797,187.82896423339844,168.8743896484375,178.28671264648438,144.83033752441406,139.7523956298828,121.71125793457031,133.20770263671875,124.91796112060547,101.73643493652344,100.66385650634766,90.83607482910156,83.91463470458984,86.13353729248047,75.24287414550781,74.7625961303711,84.21310424804688,94.64785766601562,78.39122772216797
65,and pictures .,5890.640625,549.1416015625,536.170654296875,781.8944702148438,483.9889831542969,357.97601318359375,698.4225463867188,1288.3253173828125,981.5200805664062,1267.1947021484375,1927.6527099609375,459.5028381347656,1248.1151123046875,1099.0029296875,1604.0120849609375,1719.3233642578125,1304.310791015625,1326.760498046875,1476.4849853515625,1416.357421875,1750.9998779296875
66,with high quality hd images .,5258.0390625,2652.4052734375,1943.517333984375,1882.458984375,1273.36083984375,662.762451171875,560.0682983398438,1064.347412109375,499.7864685058594,627.3903198242188,703.763427734375,1344.2452392578125,1361.7254638671875,728.6171264648438,984.830810546875,880.416015625,776.5721435546875,1030.757568359375,819.7439575195312,690.61328125,893.6744384765625
67,we Collect images spacially for our sweet visitors like you .,5085.9541015625,1342.4427490234375,823.5415649414062,636.7131958007812,493.7405700683594,386.53668212890625,354.3102722167969,314.3297119140625,407.07928466796875,468.63787841796875,402.5082092285156,403.1805419921875,361.9792175292969,468.49755859375,438.4002380371094,436.0254211425781,371.4298095703125,298.1039123535156,343.459716796875,337.1688537597656,421.82537841796875
68,"For the law maketh men high priests which have infirmity ; but the word of the oath , which was since the law , maketh the Son , who is consecrated for evermore .",5791.3115234375,530.6664428710938,304.8634338378906,235.82217407226562,199.3427734375,131.328125,119.93038940429688,118.97801971435547,91.58406066894531,83.37432098388672,88.5821762084961,73.72669982910156,80.56111907958984,75.811279296875,81.81299591064453,72.81430053710938,66.59972381591797,81.25679779052734,59.63314437866211,57.239410400390625,76.31481170654297
