Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Que daqui sair ?res,44.14100647873092,29.75084680912647,28.65666758742995,28.722719043740096,26.074275988811568,25.829295969600953,24.32399570618105,24.90244860194541,26.34316996608485,26.057712363663992,25.682331359832908,26.176952180102806,25.931995603397937
"guard , E . ,avam sentados ali o",84.90620464863913,48.07416135876248,47.09755010181485,46.537681244317085,44.63378484662696,44.60491237794641,47.0194547365166,48.2484476062195,45.65057334087249,44.09655044159798,42.297813257313834,42.25321178060877,41.943851259636
"Mas refer a o que sido verdadeanceler , . única ch tenhaiu mesmo uma",162.19891498828548,104.52245999604392,102.64336189898326,104.57803472255252,105.12348958465378,102.66634884442527,103.57207053422165,104.36647580215696,106.32203493829924,105.44292910068343,106.83827087788283,106.61971177212163,106.62237940380525
"o CL , Standard compatívelP AQU AQU CLPuxQUEP usando ResROcueRO uma para Se do estáue WindowsI®®P do parae X cópiac   Del X Res . com ou umaIII cópiaQUE compatível",581.4457182529493,484.78324914814317,500.5446462239924,438.8242099118062,431.34563707910854,436.45595270822105,444.41889293740365,461.2779805827331,463.7955352348154,465.8660775850297,469.8477320927542,466.32204816012455,468.8185378706535
Porquê ?,22.104068755223317,15.182020125603433,12.669065438910092,12.651111738650473,14.093516373520291,15.577664284762214,12.816938524827467,11.688360437771983,12.002575930255471,11.832864714863772,11.351446187969445,11.935047084344587,11.722684855359796
para para desped seria se a desastre Porque .isse um os eles comunidade e,150.72669471102148,96.12861464057639,94.75206146017761,95.66158237397768,97.09162817872541,96.04220466647855,96.9705303985914,100.04086121319885,100.22344982291027,99.03459046980595,98.57997411113486,98.1239884927258,97.65654084834934
"tinhaK começar , arbitragem intenção de A nãoES de qualquer desejo , processo e . ouU nenhuma tinha não começado",236.79990108543595,159.2894260237786,164.9788825898606,163.69016603973054,167.2717005625288,168.55117424118066,168.43028185659617,170.27390035727882,166.18176537051443,167.68184346733332,169.19805561502426,169.8497617135017,170.41799687302827
"U procedingsSC - judiciais Sua deve posição ser que A processosES ele para . J iria os contra arbitragem trazer esses processos deve perseguir não ,K perseguir era defender livre ou",372.2797607742361,287.9890568527001,299.37672087608956,304.0947745809471,311.5311745247739,309.0665547785868,314.37610474819473,315.0259660873701,312.900381798947,309.96022120018006,311.52728447715293,309.5920000367296,310.86866613815374
"a eu E . essa esperança , penso , é",99.81719389462526,53.407836743987275,50.90963180913745,53.94498638110418,54.53252779675813,52.666937155185586,53.97831072493039,53.99061034373906,50.98685857232652,49.60262809915641,49.46742302710415,49.22837117868204,48.64766697375906
"ac a de cinco moto um , Há . anosor acidenteri",142.64062695500309,88.35140914373888,86.6162188902854,84.69625633709505,87.89515336697016,90.67954307997117,90.2239182522402,90.62675898730204,93.7691098618774,92.24443839602759,92.01795615516632,92.82614230724522,92.52365480967168
(osis ) R,44.41497775176606,27.155521569141193,30.234252652291886,20.15733718603561,22.609214807427882,20.452632677175355,19.902423822980378,16.268499606324934,17.767022812918814,17.745359655191127,17.186782979594938,16.523746459351855,16.000278502742876
— fiquei E... recebi E — e assim eu ...,112.3835466704069,72.30273271749084,73.5942560042802,76.1943055503036,77.50804835401706,80.89349760895969,80.50105073558754,80.55452362270991,77.70556433047764,75.01548782558397,74.69508151145112,73.94814999911827,73.88267539774176
Vou : dizer-lhe,45.21232584087902,26.878156744920215,25.935308780640717,26.35076329174661,27.054052242503353,26.01867499402167,25.964563504024742,25.011896286308378,23.784561235037582,22.877344155917893,23.135368336920674,22.84275240232264,22.661117825489168
"pai menina um a . o que mãos-te ""ida se que e de "" e Quer é , tua és "" que , "" que lembra mais e teu olhos lutador pedir a tu de "" grandes pequenas preocupa nunca mãe deixa",487.1081006566534,278.4244465840097,277.81323593085386,280.09315860097155,287.09916669381255,277.8910565365612,278.22372664896307,290.8665233594936,296.94540434785574,289.1897382860982,289.31652303065897,291.48812312816113,292.0491758204701
erestu . pic,42.50504301884251,32.39771680640418,32.15557851655994,33.54821745369549,33.659565012347834,34.7815477484907,35.181930830421834,34.561554202071925,33.40471630154501,32.64514519150151,32.673019653854745,33.31896209684789,33.046440211908454
with .d qualidade alta imag hes,74.63421792400611,54.823227084639136,57.927147071853256,58.50004396642678,57.51817930228644,57.88132483262649,58.38850627852731,57.72293692456863,57.36993120405317,57.1053587963076,56.014332780830046,55.943954019464826,55.9454465992292
espacial os como Colet doces nossos imagens we . vocêarmente visitantes para,139.4980522561858,111.20833467506772,109.7485452880292,108.26613293533893,108.79425434216482,108.09820510636149,113.39420913932105,115.52178942815608,115.5862578635624,111.50424408735712,111.43764403674088,110.84671653602292,111.06950428174765
"veio do palavraos aperfeiço , mas que Porque a que constitui , , ao jura , fra . sum paraas a damento leiadotes lei a sacerdo depois constituiquez sempre Filho têm homens",422.18964680686787,287.37982162436174,292.12788210897605,291.12845861294676,281.6311334939003,280.85741720146694,280.7818801441365,286.77868462701537,288.9032220817068,283.7385609529308,281.63749324141924,280.9957239563601,280.74833307085765
"escapar jantar conv de celebrar de O , v dar novo depoiserto deixar ,os . parceiro uma ap mãoosco ir expressão raiva de risco negócios e umosso de-v pode",380.5644509668687,252.66781757145466,253.61152833594565,253.7802562745978,255.53495476311804,257.50816403951814,251.05801498212045,256.2579028125564,263.25479112960585,260.3889860669797,261.96460902022557,259.9031458141037,259.56645590598697
Ou .ram que o elevi disse,76.04708792472825,41.48956445489403,41.04210446707438,39.54103147401858,37.545569392052734,36.70236208083483,37.466048124052804,36.99027911887983,37.5994651779701,36.3264025063157,35.83464843279406,35.49801245617702,35.12451244499196
no : lhes que E suced que ditoerá lugar foi em,119.74023730499859,78.10452022542697,78.61982571249494,80.57736297442352,79.28325038141324,78.0979642422665,78.42340809662778,78.18391134626609,77.80498707898828,75.4594393973301,74.52790106700503,73.83748532688303,73.49521496473426
Vois Deusós chamados do ; s aí . vivo não filhos meu serão povo,159.84189126491154,114.62397997351819,116.98044827595126,117.15344720763154,108.46836168435385,108.85890624203788,111.68439357124736,112.83584799375127,115.08204412902126,112.93055525766927,111.30771100741245,107.96802531167914,107.42886508974196
"que inteiro o “ mas Está , cursoarem isso a ” . acab bem assim vão tempo fazer",196.58971627402138,126.35969956362577,126.52732804719477,128.04020418946817,132.72692830613357,131.50644122078535,134.30087482570798,135.42156555355245,135.09540880423455,132.55026340003232,131.31079024908678,130.12395897761328,129.8619509024787
"Oada �ra Genez em terminia , .aré , terra a chegaram travess",202.8712985880571,150.33860390771443,149.7745234501,148.6853250622545,144.94148294018143,149.80681398178407,144.06526102341874,145.2673496442454,144.52389178472365,142.8025377799705,141.96011182269186,141.4603661482659,140.9939891054307
- voltar de ! Temos,43.24063869412784,26.82401647428695,28.316656128841522,27.861051201769868,27.740634801915096,30.249736887988274,31.10127441402669,30.104610155882792,29.573682738037533,29.630512092496495,29.01067929442931,29.119543017708175,29.09585392750338
e que bom 55 negócio é dólares Por . 000 acred umitem,132.10357983008248,90.19438278763977,89.477719532729,91.06270371367447,92.81161328580384,95.92199775661712,98.90097429381453,100.87509112218063,101.79192333633083,98.7428179379873,98.01602604839698,97.84296880823663,97.88526495694273
Ele ? vai voltar,33.07221497161481,19.887926001018148,19.963721571417743,18.052747515716753,17.586683830477483,17.840667979131524,16.601316093577044,15.728784077500904,15.718173963509834,15.453235955870042,14.574727423568074,14.689368986351552,14.567280458481152
Foiiram aplaud . quem,42.65401442280765,34.43017209754364,31.63236258415443,32.978813078571235,34.518791297020464,33.514435054026166,32.94462187065626,33.50568770547887,32.681121999387024,32.855804416188796,32.912284862454044,32.893001663057674,32.62589270835534
dizer empreendedor é que oismo a O . preciso estou que é é que,165.0631292815984,83.61584115343643,80.78111900275938,83.42589116537006,86.10556954813309,84.19112993447139,86.43691762244464,86.07292511322032,85.52666243476251,82.40384847416372,81.85913774816625,80.98714182217476,80.80992928925205
"que aquele mas a o O paraisc de sempre conc vontade mundo Deus ;ra faz , permanece e a .ência ,up passa sua ,",292.3428693484912,179.07306135351024,181.8010879113873,180.73700125449085,177.98255918868065,183.04755613318855,181.27060201002948,184.4256926642233,186.13699849258626,185.43780228625008,185.8185563852462,186.50754182211818,186.16091927446166
"estava anjo E : , disse entrando o onde ela",99.46836959723133,62.03186897064905,61.92836932468259,63.11731416821668,61.58154093514487,59.80351044346987,64.33825071544817,65.041581788634,62.07187845724312,60.906280923371725,59.74675131408182,59.67716353293952,59.3470718554756
"iada . é agrac Salve Senhorigo , ; cont o",131.16335681597488,84.04469438652434,86.14106969714686,86.70057069813089,84.00783325985309,83.27821613191162,86.29417998923168,84.97239811062224,83.06908535869988,83.27479404224302,82.96785178095354,83.59405483766623,83.48231983573933
Dis Jesus-lhe :se,55.67453360065001,39.639341661905554,39.64753587872845,40.26570323704365,38.6102864996509,34.828128834911595,32.36695305256628,32.92357421301219,32.8541062070567,31.907863883349265,31.930151104746194,31.67249197874628,31.382179052866835
"é também de Hoje a veio salvação Abra filho , por .ão a este estaquanto casa",183.26432406121512,116.00391230660918,117.83627711467231,119.15786903469967,111.2129516472346,113.01942481497747,113.91535762184905,113.72899532398542,111.67229020565458,111.55398135938134,111.49277092481182,114.28301705479502,114.47524689676266
- . Eu tiro,32.157176934557405,20.304855748687956,20.55808211086286,20.375737701048212,19.56257765166982,21.04917932641186,19.875309048813648,19.15080228205968,18.36595939297108,18.380949556272075,17.97255286673665,18.27664517174512,18.158771129189347
", não de os a é N nãoisto e manifest o : seu praticabo filhos .os a Dia quem não justiça são irmão de nem Deus filhos Deus que do ama os ,",382.8637696991973,227.82851102783818,232.28041540310102,229.87319957510152,223.25853270144694,221.8901926852182,228.65458181864454,238.85097698779725,236.88754980558676,229.61375209969202,229.33458831606998,227.22142165179818,226.78906769831988
"ária e pela acompanhados gent a contando por conversão trecho Eles , , , ; daíciaavam caminho irmãos sendo alegria pass Fenvam Sam pois . igreja dos por pela aios , grande e do todos um os",439.7298419302597,304.04235765755107,312.3916630844598,306.63086030858454,294.5329668883519,298.27350752222935,297.2668062579553,310.3074249117295,310.1578739857227,306.05510999110834,304.5533740070076,302.6532543847036,303.10405886306484
Então : just lheos pergunt osarão,78.80183707527212,55.05284239768739,55.447490682523,56.256574847781515,52.35897899604118,50.337958219052574,50.08523552438734,50.26796599967559,50.804670898727686,49.204400793432384,48.75458359815907,47.37801393855353,46.97876864206711
"vimos , de , de e te Senhor ? comer quandomos com te fome",150.19565405631744,80.7291849900914,80.04066440652232,83.07522598075805,79.14027574572451,79.92694295409015,79.5093159621005,81.1948832563231,80.09412929284045,79.0963224270974,78.14497793988758,79.24318860654483,78.85970230303587
"mos e ou ? com de sede , te beber de",111.28009832954591,57.65535825027644,58.73803517100647,61.382289192215694,63.03219756778296,61.286668384612774,62.074899287487845,63.40684341147586,62.21717835041379,61.99817677823768,61.17292864184725,62.111864186274204,61.66483862375743
V que pirâmenho topo da esse dizer é .ide aqui errado penso o que,166.84545869518686,106.753628250318,106.42219224036351,108.82718349863129,110.96435311697591,110.27328731280568,111.98070999938312,110.88206305021684,109.8204378614299,105.08529466685033,105.37167553252178,105.34968798194608,105.29629422659356
O proteger devemos ? que,44.33835988866274,27.573181360634653,28.04606656279219,28.864995892227732,29.48360629115949,28.371886839114865,28.356769401984014,27.823045777994697,27.572233313671667,26.19907794967463,26.014610338607422,26.371417883996703,26.256130361144688
"oagar seuê no , se V . ombro , fiz estará dev",139.12191713345504,91.94890030434804,89.0783582388263,91.5193294597385,91.78334144864878,90.46802508187973,93.75382896714788,97.31023317143475,99.09910718492004,98.82897188044362,96.5084454955186,95.57837184849723,94.72793452649731
Foi lição clara . uma,43.8869552883619,30.77567678215988,32.177810781459726,32.12002165216469,31.669181900376124,29.736825904588716,30.102588328299625,28.525915351362787,27.699485787311325,27.444786125723514,28.142055567353154,28.31665818566994,28.073387310673
"Mpls A Pantash adora "" . "" Internetistery S",147.44430181198132,108.53209020082443,111.2718844734674,109.97406136052636,111.95383654259042,107.47721372653794,103.55242856355942,106.21613820536132,107.14940473873637,104.7409159329482,105.7312984211773,105.2866153750335,105.4292029742926
E certeza democracia eu a nossa para a ótimo para . sociedade tinha e que a seria,176.46264724322964,101.27522289052062,101.47183125961027,102.61634866219029,105.01704460230997,99.55644236382851,99.48417633094515,99.56367507043934,96.798278980749,93.08746347217529,94.44976791123634,95.12596150713874,95.1240081691279
pens eram de sabia madeira bot todos Ninguém . —aramas que,130.33969124709336,86.33226011185393,87.35481797415272,88.33361978458746,90.28517028945606,89.41332979098569,89.63346800617707,91.39793547572637,91.27564415013063,88.98414804167346,88.84549217847756,89.03920525665858,88.81579372376422
ver cada projeto que com pessoa interessante Acho . destes seria um o faria que,153.94401777498638,95.53053778610199,93.03764359078033,97.93678025713525,100.99164379362092,96.65226514023664,98.72555701758819,97.13275837526402,97.60754092192042,94.29854020591786,94.62926252069586,93.59062015884228,93.35859891800249
Pergunt eles-lhe :aram,65.47033889277994,41.68922986587833,43.51599040975367,41.86496008800505,42.44163336789635,40.764272739591,39.9807354241527,39.579379951362554,38.270370573914654,36.92341785374364,36.23502755494767,35.06683775143606,34.54575923608294
Onde a ?mosres que pre quepare,87.13695551972762,49.30051803286902,49.382621685825555,53.108825434753854,48.96751431470002,47.75343346710651,45.524009653400846,45.26783704730717,45.513213875913095,44.87423693268039,45.20814921131495,46.373687431593204,46.039760730076246
"de uma intermédio Pedro fazia , anjo , se julg visão que real , oando que por um que era mesmo sem . o saindo era seguia compreender ,",325.1249848635956,200.2319503864183,200.590450313206,201.43127780047053,204.17923461557294,197.9818976984898,198.78449094934396,201.39861530163225,202.64331271152008,197.93286135274684,199.64990456433048,198.53204157214586,198.4156503035853
