,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
1854,نحن قد فقدنا عادة القيام بذلك نسبيا . و هذا باعتقادي سبب كوننا منجذبين للطبيعة بشكل خاص,15222.361328125,2766.99462890625,1416.254150390625,702.580810546875,759.9959716796875,612.0206909179688,565.007080078125,429.5025939941406,364.6212158203125,328.03533935546875,306.90380859375,323.1568298339844,294.550537109375,261.9144592285156,237.14920043945312,405.875244140625,243.98764038085938,215.62049865722656,230.05288696289062,226.1630096435547,228.42930603027344,252.32786560058594,257.8014831542969,246.62449645996094,486.8120422363281,304.9705810546875,252.92559814453125,242.9927215576172,302.8363037109375,304.7356872558594,233.05377197265625,339.3885192871094,447.9185485839844,387.446044921875,342.0590515136719,243.3256072998047,358.5855712890625,303.1531677246094,433.0333251953125,278.7110595703125,435.10186767578125,341.77813720703125,349.2818908691406,366.1844787597656,322.1258850097656,344.9845886230469,380.8821716308594,336.974365234375,371.88238525390625,372.7647705078125,368.3244323730469
1855,أفضل ما أفعله هو أن أكبر بقدر المستطاع .,17332.3203125,1168.5823974609375,384.3469543457031,261.22784423828125,276.2284240722656,233.28614807128906,265.41912841796875,201.65679931640625,167.83718872070312,219.24903869628906,129.11685180664062,111.5115966796875,151.60159301757812,105.72406005859375,112.31879425048828,80.27911376953125,114.97681427001953,90.91690063476562,69.75568389892578,86.40330505371094,129.51901245117188,94.83850860595703,71.71546936035156,130.13894653320312,185.29844665527344,156.468994140625,134.58062744140625,134.6866912841797,79.2321548461914,146.64508056640625,91.90200805664062,91.87672424316406,87.68878173828125,125.02350616455078,127.30900573730469,116.77523803710938,146.0917510986328,118.19508361816406,147.31846618652344,96.90715026855469,126.03219604492188,128.5348663330078,146.43544006347656,98.67359161376953,99.03211212158203,108.30572509765625,124.223876953125,124.89938354492188,124.10321807861328,129.970703125,121.03279876708984
1856,وبالطبع كل مهمة مكونة من العديد و العديد من الاختيارات الفرعية,20033.646484375,1288.9945068359375,784.2958984375,397.3149719238281,348.8246765136719,214.23143005371094,259.6151428222656,144.82156372070312,160.9563751220703,142.8130340576172,142.7464599609375,103.04046630859375,129.82254028320312,113.27692413330078,92.75994873046875,132.2914276123047,137.50546264648438,120.29769134521484,121.54324340820312,96.66891479492188,111.6569595336914,193.4363250732422,75.46456146240234,94.01171875,165.72885131835938,121.8762435913086,98.21488189697266,112.94796752929688,135.54254150390625,169.52418518066406,116.18887329101562,112.2001724243164,183.6284637451172,135.9521484375,171.40875244140625,116.86799621582031,105.63329315185547,103.77962493896484,213.26622009277344,133.73684692382812,184.22335815429688,194.34283447265625,172.1754913330078,155.7696075439453,154.67926025390625,148.49937438964844,151.9857940673828,183.7915802001953,167.37030029296875,150.1390380859375,160.7016143798828
1857,فإن أردت الرحيل ، فارحل الآن,15000.40234375,2536.831787109375,906.1480102539062,1301.168701171875,1160.21728515625,917.3590087890625,1085.3905029296875,3103.2080078125,1876.0196533203125,1715.3524169921875,1486.641845703125,2255.404541015625,1128.7625732421875,2519.808837890625,2097.264892578125,944.0455322265625,1336.5653076171875,1648.2646484375,1412.7642822265625,1029.4554443359375,1876.2720947265625,2489.505859375,1101.97314453125,1217.0238037109375,1832.0882568359375,1276.34619140625,3134.459228515625,2920.772216796875,1675.7314453125,1416.2176513671875,3409.283203125,2622.406494140625,1525.6842041015625,1751.8834228515625,2896.8046875,1597.8887939453125,2638.964599609375,1991.1649169921875,2710.47998046875,2058.884521484375,2038.5093994140625,1684.6741943359375,2760.57275390625,2507.841064453125,2603.147705078125,1993.94384765625,2254.372314453125,2203.41455078125,3194.3671875,2199.2021484375,2124.03369140625
1858,هي صديقة,15094.0224609375,63071.234375,16159.8447265625,6034.15283203125,20401.0703125,6855.32373046875,52460.91015625,11901.3037109375,9287.2197265625,17254.708984375,39932.80859375,9844.740234375,10382.4619140625,39616.078125,24164.1328125,42712.98046875,31128.1875,21700.203125,58918.90234375,50104.78125,31739.138671875,59778.06640625,34267.078125,186148.1875,45092.82421875,19547.763671875,55391.0625,66261.6171875,98752.2109375,110382.375,65109.703125,42040.87109375,122899.1171875,104345.203125,55382.98046875,48675.5234375,47505.62109375,148686.09375,261547.4375,275725.125,173012.34375,188142.46875,107140.0390625,118726.515625,188006.140625,192921.0625,110888.9296875,75518.28125,132083.328125,123827.59375,133443.125
1859,"< / سبان> < سبان ستايل = "" كولور : # 000000 ؛ "" > س : هل تقدمون عينات ؟ هل هو مجاني أم إضافي ؟",16514.470703125,2879.5634765625,1126.030029296875,934.9314575195312,1039.4364013671875,650.7401123046875,419.9164733886719,332.9305114746094,390.89300537109375,378.49847412109375,420.993896484375,321.225830078125,423.0559387207031,502.97430419921875,484.741455078125,400.3461608886719,466.1948547363281,432.18011474609375,364.2882385253906,422.7322998046875,477.1372985839844,309.60186767578125,499.38580322265625,705.7943115234375,382.9814758300781,426.1573486328125,347.2628479003906,686.0435180664062,367.4645080566406,479.06524658203125,439.57537841796875,645.2813720703125,606.551513671875,647.5391845703125,577.7756958007812,780.9439697265625,449.7419738769531,699.8694458007812,682.5849609375,668.4495849609375,719.3453369140625,685.518310546875,811.5178833007812,812.4366455078125,802.3181762695312,694.574951171875,694.1561279296875,756.335205078125,836.9776611328125,765.640869140625,680.2159423828125
1860,فهم بحاجة إلى أن يتعلموا احترام ذاتهم ،,20739.28515625,1242.2186279296875,501.4677734375,512.453857421875,380.1264953613281,359.1441345214844,283.83258056640625,310.4837341308594,249.2125701904297,275.1179504394531,319.7586975097656,236.9967041015625,239.17539978027344,251.1721954345703,228.16868591308594,312.4570007324219,239.00086975097656,374.11541748046875,239.85986328125,148.80630493164062,182.291748046875,212.2342987060547,204.87745666503906,215.8175811767578,228.99868774414062,374.22674560546875,332.2107238769531,185.75245666503906,230.90362548828125,283.752197265625,149.01010131835938,119.42062377929688,210.6217498779297,151.7223663330078,147.2509002685547,191.63954162597656,153.52560424804688,166.4672393798828,289.13616943359375,193.29608154296875,302.1985778808594,253.10211181640625,236.72958374023438,295.962646484375,235.2168426513672,243.6375732421875,220.36276245117188,302.4361572265625,264.14141845703125,230.18873596191406,239.34104919433594
1861,كيف يعقل أن أنسى هذا,15428.5693359375,756.5321655273438,420.4179382324219,351.27734375,352.1111755371094,295.7408752441406,348.1933288574219,443.3744812011719,336.01788330078125,297.68341064453125,365.1407470703125,281.88079833984375,385.9202575683594,453.4314880371094,404.4685363769531,230.71255493164062,156.72280883789062,715.197265625,202.01809692382812,307.8240966796875,327.3880920410156,328.3979797363281,305.473876953125,244.7281036376953,353.1368408203125,319.171630859375,380.430419921875,531.2183227539062,174.11326599121094,222.14671325683594,468.4763488769531,317.0327453613281,337.5877685546875,220.5607147216797,357.2523193359375,315.3948059082031,356.4217834472656,328.6515808105469,308.2550354003906,320.3024597167969,368.17169189453125,225.43064880371094,236.81979370117188,212.50425720214844,375.9575500488281,321.44891357421875,235.08734130859375,237.40829467773438,193.52996826171875,268.7763671875,242.78968811035156
1862,عمل جيد ، رجل .,19299.494140625,251.8300018310547,200.848388671875,163.52186584472656,183.7516326904297,220.44252014160156,57.35273361206055,164.6818389892578,197.94866943359375,72.02091979980469,80.07209777832031,114.30569458007812,40.58059310913086,63.15721130371094,60.879539489746094,36.49174118041992,109.18907165527344,33.65066146850586,72.23049926757812,39.08858871459961,98.06246948242188,85.14733123779297,66.4461669921875,111.78678131103516,44.978389739990234,78.79348754882812,53.509891510009766,138.9822540283203,68.60745239257812,135.16465759277344,99.5709228515625,192.17752075195312,65.40902709960938,62.55322265625,88.48304748535156,124.91802215576172,111.8979721069336,58.53341293334961,68.25,95.05537414550781,92.2132797241211,78.84794616699219,80.72577667236328,90.94247436523438,123.01502227783203,112.82250213623047,77.89861297607422,83.23810577392578,80.56964874267578,78.87660217285156,81.57171630859375
1863,"نشر على 17 يونيو , 2015 من قبل Holmbygden . se",15215.9609375,1322.6666259765625,265.4626770019531,194.05882263183594,111.81146240234375,75.55101776123047,62.696083068847656,51.74479675292969,33.10567092895508,15.702862739562988,12.694767951965332,18.867586135864258,9.556619644165039,12.748230934143066,5.460031986236572,10.705313682556152,11.268806457519531,8.081717491149902,3.8814878463745117,5.228489875793457,7.089130401611328,7.948848724365234,8.189704895019531,6.443997383117676,6.669398307800293,7.224985599517822,4.992062091827393,8.050639152526855,5.064311504364014,5.502059459686279,5.602705955505371,3.43141508102417,6.618280410766602,6.039117336273193,5.665798187255859,5.340671062469482,3.781144857406616,3.7281999588012695,6.3565993309021,4.614411354064941,4.646387577056885,4.369511604309082,4.466485500335693,4.901788711547852,3.9870903491973877,4.74176025390625,4.064377784729004,4.536546230316162,4.200179576873779,3.5468177795410156,3.7069478034973145
1864,ثم انصرف من هناك وجاء الى مجمعهم .,12005.6796875,739.641357421875,436.68670654296875,263.60919189453125,185.39186096191406,191.76129150390625,142.3101348876953,143.94920349121094,109.67716979980469,116.8914566040039,100.32937622070312,98.42749786376953,79.04407501220703,67.2280044555664,88.39077758789062,101.31607818603516,79.16311645507812,83.81881713867188,109.67633819580078,63.27142333984375,47.31707763671875,61.20542907714844,67.2947769165039,57.287933349609375,80.34693908691406,67.71710205078125,80.5752182006836,77.18456268310547,155.15640258789062,87.13937377929688,73.20633697509766,100.21414184570312,114.2334976196289,69.89049530029297,54.411231994628906,76.422119140625,112.19166564941406,105.3193130493164,66.81462860107422,70.6718978881836,80.99606323242188,114.86080169677734,80.43924713134766,98.61014556884766,59.111289978027344,64.36051177978516,59.68699645996094,62.956233978271484,72.60617065429688,60.465484619140625,64.68830871582031
1865,مواقع القيل و القال و المصورون و برامج الواقع و السياسة وكالات الأنباء و أحيانا المتسللون كلهم بغرض الإفتضاح,19093.484375,2940.271484375,1463.89306640625,1320.165771484375,933.3070068359375,722.3753051757812,883.4451293945312,804.9139404296875,552.85693359375,535.21630859375,603.5328979492188,928.48681640625,646.7714233398438,791.6700439453125,649.4620361328125,731.3677368164062,823.745361328125,536.03466796875,712.025146484375,736.0112915039062,936.9142456054688,468.41131591796875,478.6104431152344,752.7151489257812,894.1010131835938,1094.933349609375,693.265625,617.7483520507812,724.9501953125,1227.5771484375,718.5879516601562,754.1643676757812,802.2171020507812,1036.0389404296875,729.2904052734375,814.408203125,767.4461669921875,1179.260498046875,1317.77392578125,1132.79248046875,981.6085205078125,964.1513671875,962.7216186523438,1064.77734375,939.8159790039062,723.6888427734375,970.7481079101562,942.6968994140625,966.8196411132812,869.1602783203125,814.617919921875
1866,ـ أين المفاتيح ؟,24037.71875,1646.737548828125,1872.3895263671875,603.9483032226562,620.9577026367188,440.54022216796875,469.569091796875,905.5527954101562,573.0263061523438,748.5377197265625,694.7240600585938,539.2330322265625,320.3329772949219,898.7838134765625,697.0049438476562,314.5115966796875,415.1593017578125,156.17991638183594,455.552734375,595.4926147460938,311.05438232421875,183.28424072265625,399.147216796875,369.91839599609375,445.1923828125,275.4868469238281,387.04754638671875,431.5018310546875,359.59307861328125,297.3528747558594,193.86181640625,923.8510131835938,590.7776489257812,1277.9344482421875,433.3935546875,379.742431640625,360.429443359375,862.481201171875,422.5932312011719,510.90472412109375,635.4193725585938,403.4226379394531,451.14453125,341.120361328125,683.3880615234375,500.166259765625,739.835693359375,465.95062255859375,562.2828369140625,435.90216064453125,498.7201843261719
1867,"إذا كنت ترغب في شراء HTC الرغبة 826 w , وأوصى تسوق عبر الإنترنت F",14474.1162109375,3278.103515625,1038.819091796875,922.520263671875,605.94970703125,372.7823486328125,381.2154235839844,252.08734130859375,213.19818115234375,282.7281799316406,242.5382537841797,143.12008666992188,179.96456909179688,167.71766662597656,223.41189575195312,118.25411224365234,126.49000549316406,198.7490997314453,132.7857208251953,99.82768249511719,81.1182861328125,98.44866180419922,178.03236389160156,130.95591735839844,137.77304077148438,131.23672485351562,136.45411682128906,149.1914520263672,133.4814910888672,100.8614273071289,145.95652770996094,133.0825653076172,149.94480895996094,113.48670196533203,106.60443115234375,152.4800567626953,140.1965789794922,87.25941467285156,208.08554077148438,124.23335266113281,125.20462799072266,122.68463134765625,129.84112548828125,145.9169921875,150.9731903076172,140.05953979492188,128.38388061523438,125.17190551757812,166.66183471679688,139.69357299804688,142.56048583984375
1868,"astca r dtech . أنها توفر خدمات موثوقة وأقل الأسعار على شبكة الإنترنت , مع حرية الملاحة في جميع أنحاء العالم .",13899.2998046875,1332.449951171875,283.5759582519531,148.93435668945312,172.78567504882812,107.78074645996094,64.0830307006836,26.559404373168945,23.107158660888672,26.244277954101562,13.661423683166504,10.376838684082031,10.157571792602539,10.060283660888672,7.53202486038208,9.124814987182617,5.543855667114258,7.649458408355713,7.373232841491699,3.755444049835205,3.3590474128723145,6.104127407073975,6.155819416046143,4.3376383781433105,5.0843963623046875,4.204578399658203,3.916698455810547,3.8306307792663574,4.024530410766602,3.7318315505981445,4.0271782875061035,3.6209752559661865,3.3507416248321533,2.7513816356658936,4.09567928314209,3.55497407913208,3.947767972946167,2.7721593379974365,3.9194657802581787,3.072188138961792,3.1190364360809326,2.8277060985565186,2.3285696506500244,3.47939395904541,3.0846776962280273,2.747246026992798,2.127648115158081,2.485663414001465,2.4901628494262695,2.2937097549438477,2.2070865631103516
1869,انقر على الرابط أدناه لزيارة موقعهم :,16489.337890625,4735.546875,947.7286376953125,419.5351867675781,430.1851501464844,265.1321105957031,90.90458679199219,26.423887252807617,36.420005798339844,30.389850616455078,21.201059341430664,8.129961967468262,13.265438079833984,15.575136184692383,13.518237113952637,8.16858959197998,7.575456142425537,11.46353816986084,9.628714561462402,8.295647621154785,8.010858535766602,9.606925964355469,18.746688842773438,10.976998329162598,5.442440509796143,13.81673812866211,6.876317024230957,9.285330772399902,5.6469855308532715,8.282986640930176,9.731789588928223,6.863214015960693,12.146491050720215,5.0240797996521,8.49632740020752,30.663904190063477,5.528645038604736,4.070806980133057,10.725907325744629,6.07641077041626,10.60543155670166,6.604171276092529,6.411800861358643,12.389204025268555,8.547737121582031,6.341738700866699,4.3847527503967285,5.373229026794434,8.618598937988281,5.490523815155029,5.312959671020508
1870,كنت الحالة الأولى لفقدان السمعة الشخصية على نطاق عالمي على الأغلب ، فورا .,17818.974609375,1857.202880859375,927.5601806640625,846.199462890625,899.7147827148438,671.3048706054688,647.7933349609375,412.11529541015625,374.07421875,449.5027160644531,376.9802551269531,382.5319519042969,262.2904052734375,372.375,329.2071228027344,673.906982421875,504.29443359375,510.345458984375,330.7275085449219,504.9968566894531,292.70599365234375,417.3535461425781,467.4764099121094,629.4072265625,533.0925903320312,384.9356994628906,589.9635009765625,371.2619323730469,615.80322265625,376.8188781738281,485.2652893066406,530.4407348632812,507.08502197265625,512.9667358398438,408.4642639160156,658.2657470703125,552.7754516601562,552.5606689453125,478.2588806152344,423.6446228027344,614.6698608398438,605.6414184570312,355.93450927734375,438.92169189453125,611.1930541992188,629.099365234375,505.25311279296875,517.935791015625,496.4111633300781,558.4464111328125,563.26123046875
1871,والتفت الى تلاميذه على انفراد وقال طوبى للعيون التي تنظر ما تنظرونه .,20298.466796875,1263.947998046875,839.6114501953125,655.6194458007812,458.4169006347656,485.4219665527344,574.5220336914062,364.7073059082031,418.6339111328125,229.63116455078125,290.39837646484375,255.23504638671875,350.5533142089844,234.84657287597656,275.47393798828125,280.9622497558594,266.3870849609375,189.0617218017578,312.771240234375,289.55987548828125,311.5213623046875,353.56396484375,259.9101867675781,314.7149963378906,286.6802978515625,340.108642578125,361.650390625,282.503662109375,397.5272216796875,402.8647766113281,253.3109893798828,347.4244689941406,493.0023193359375,570.3042602539062,357.3211364746094,355.0903015136719,285.09881591796875,307.6286315917969,525.7931518554688,351.9939880371094,343.87530517578125,309.4815673828125,414.514404296875,301.0607604980469,360.3985290527344,402.7416687011719,443.9554138183594,391.66375732421875,345.111083984375,335.6091003417969,339.9939880371094
1872,فاجاب يسوع وقال لهم ان ايليا يأتي اولا ويردّ كل شيء .,18559.9453125,1351.383056640625,716.0568237304688,469.6584167480469,345.3102722167969,354.9609680175781,202.89486694335938,162.74545288085938,219.0685577392578,219.10890197753906,129.96054077148438,128.11737060546875,146.20889282226562,186.2605743408203,175.59445190429688,152.60049438476562,174.5637664794922,238.4818572998047,135.7705078125,120.4075927734375,165.50408935546875,177.13587951660156,214.76287841796875,226.1329345703125,132.58465576171875,173.29005432128906,291.27789306640625,166.25100708007812,193.91802978515625,185.23464965820312,291.5538635253906,360.188720703125,232.28358459472656,180.8529510498047,228.47659301757812,224.45298767089844,226.45989990234375,165.04196166992188,296.5045166015625,286.65814208984375,401.3998107910156,340.3552551269531,283.8733215332031,319.0768127441406,332.77862548828125,314.6756896972656,283.1500549316406,284.14337158203125,290.1450500488281,265.1839599609375,291.3576354980469
1873,يتم فحص البث التلفزيوني عبر الانترنت قناة قائمة التشغيل m3 u ، وأضاف كل يوم تحميل العازفين البث التلفزيوني عبر الانترنت,16917.6796875,3740.100341796875,1821.3638916015625,480.5833435058594,409.0181884765625,550.6837158203125,386.8815002441406,195.2783660888672,298.3419494628906,207.50689697265625,214.70912170410156,171.22903442382812,155.2251434326172,130.75743103027344,188.37664794921875,157.1357879638672,104.60943603515625,144.20985412597656,93.79839324951172,175.5109100341797,72.37995910644531,170.48300170898438,125.67428588867188,120.06668853759766,140.63165283203125,87.88536071777344,84.27597045898438,119.56352233886719,224.34085083007812,101.61726379394531,114.7212905883789,94.66455841064453,123.3000717163086,53.33863830566406,80.20917510986328,70.74358367919922,67.92961120605469,63.969337463378906,53.705684661865234,57.74542236328125,61.04916763305664,88.25116729736328,36.88480758666992,57.555908203125,47.90178680419922,77.44551086425781,31.8429012298584,35.14406204223633,41.76444625854492,37.89253616333008,42.17763900756836
1874,قال له يهوذا ليس الاسخريوطي يا سيد ماذا حدث حتى انك مزمع ان تظهر ذاتك لنا وليس للعالم .,16222.1337890625,2021.4962158203125,1459.6968994140625,1140.5137939453125,1151.2845458984375,1157.22265625,1388.15283203125,1189.855712890625,1294.0858154296875,1312.1201171875,1347.5838623046875,1599.890869140625,1364.0435791015625,1356.67724609375,1959.5068359375,1300.0634765625,2105.828857421875,2566.053466796875,1459.3453369140625,2558.355224609375,2639.71484375,1826.249755859375,2106.4111328125,1914.1551513671875,2714.4208984375,1881.7823486328125,1356.48779296875,2650.540283203125,2387.646240234375,2740.4326171875,3467.36328125,2677.3056640625,3912.55517578125,4859.61376953125,3172.3994140625,2722.073486328125,4601.810546875,4845.33740234375,3615.945068359375,3479.29150390625,3720.289306640625,5967.140625,3815.828125,3432.275634765625,3324.614501953125,4460.00634765625,4492.18798828125,3619.54736328125,3754.870849609375,4178.44775390625,4274.1357421875
1875,ولم يكن يسوع قد جاء الى القرية بل كان في المكان الذي لاقته فيه مرثا .,16006.205078125,1777.405029296875,670.749755859375,622.088623046875,521.4014282226562,277.5847473144531,473.34112548828125,509.8397521972656,371.18634033203125,242.2141876220703,307.0854797363281,335.3948669433594,390.2467346191406,251.58729553222656,314.7414245605469,299.948974609375,460.9059143066406,364.77703857421875,423.70703125,295.41656494140625,307.2090759277344,286.69342041015625,362.1905212402344,386.6915588378906,401.6136169433594,306.4173278808594,253.7357940673828,316.77752685546875,414.3561096191406,465.6463317871094,391.65179443359375,430.4485778808594,377.0719299316406,372.470703125,423.13909912109375,339.7144470214844,322.12066650390625,310.30078125,391.07830810546875,262.3314208984375,396.94415283203125,317.4744873046875,367.607177734375,382.4682922363281,509.5765686035156,342.83203125,352.3241271972656,351.6554260253906,394.1435241699219,383.61822509765625,366.8858642578125
1876,طويلة مخالفة,20325.72265625,30668.74609375,19024.560546875,5498.0947265625,2462.90966796875,764.0966796875,1444.8863525390625,1036.8623046875,1125.140625,622.2799682617188,1498.2738037109375,1178.1976318359375,1900.1041259765625,970.16552734375,653.461181640625,2145.94384765625,1494.569091796875,920.726806640625,1534.7430419921875,2094.02734375,3233.828125,1953.7550048828125,649.28271484375,4372.99951171875,1789.2154541015625,5688.6962890625,4394.08984375,4837.1005859375,10637.283203125,11576.234375,5996.0048828125,6002.8427734375,4656.52587890625,12652.341796875,4939.3056640625,6700.98583984375,12930.021484375,6193.1923828125,8260.8466796875,8265.298828125,17317.978515625,8026.42724609375,19438.66015625,11923.0810546875,18894.125,27095.470703125,24606.08984375,13481.6748046875,11816.44921875,18510.02734375,20089.2265625
1877,يمكنني تفسير الأمر,15552.513671875,8579.5966796875,1151.1077880859375,1839.5263671875,1626.5966796875,819.8643188476562,727.875732421875,679.659912109375,422.93212890625,720.9032592773438,1162.009033203125,906.338623046875,1244.07470703125,361.98126220703125,709.2425537109375,2629.3896484375,323.55755615234375,1005.0812377929688,274.31939697265625,371.3991394042969,567.785888671875,391.22027587890625,448.5899353027344,475.73236083984375,1337.2862548828125,636.3966064453125,260.3484191894531,971.0689086914062,1318.355224609375,380.48193359375,325.48486328125,656.3460083007812,608.8276977539062,762.262939453125,315.92236328125,1561.381591796875,1149.4666748046875,1051.7442626953125,974.076416015625,411.0614013671875,855.1231079101562,2162.52197265625,1596.9764404296875,475.84356689453125,871.1585693359375,491.3758544921875,921.5872802734375,735.0653686523438,641.21484375,981.2584838867188,891.6398315429688
1878,سنكون جميعاً بانتظارك هناك,13953.486328125,2032.9268798828125,912.8544921875,506.99847412109375,333.3379821777344,167.0246124267578,281.8647766113281,247.54974365234375,96.15411376953125,81.91499328613281,77.8024673461914,114.03142547607422,123.72211456298828,99.00566864013672,74.31719970703125,98.08869934082031,158.40855407714844,130.05686950683594,109.46066284179688,50.83707046508789,116.0760726928711,108.98843383789062,173.3636016845703,91.42161560058594,206.29537963867188,66.45557403564453,59.24383544921875,194.3197479248047,96.74126434326172,84.96142578125,97.00909423828125,71.63894653320312,86.16401672363281,83.37161254882812,103.22016143798828,75.70193481445312,112.21049499511719,128.29808044433594,82.63296508789062,71.58154296875,99.9879379272461,132.3063201904297,91.82990264892578,131.23777770996094,77.6781005859375,64.76487731933594,79.7543716430664,98.05531311035156,86.25572204589844,89.24300384521484,84.05162811279297
1879,"انضم CGTN اسبانيول وCGTN الفرنسية مستجيب , حيث في ديسمبر 2016 العام ، ثلاثة بث قناة أخرى من نفس المذيع في HD : CGTN , CGTN الوثائقية وCCTV الصينية 4 أوروبا . يبدو وكأنه , أن جميع الترددات المصممة لCGTN الصينية / CCTV , وقال مقدم "" CCTV في الخارج 50I "" .",15687.8486328125,2270.148681640625,688.4380493164062,464.0895690917969,340.34112548828125,348.3225402832031,281.4569091796875,324.6732482910156,282.4655456542969,249.6712188720703,247.43124389648438,287.62890625,279.3692932128906,243.7209930419922,229.1284637451172,286.13360595703125,290.480224609375,341.1894836425781,253.6283721923828,305.2489013671875,352.6202697753906,316.9603576660156,303.7891540527344,277.6982116699219,349.4598083496094,305.29315185546875,223.19021606445312,323.8929748535156,336.37652587890625,348.2375183105469,390.11669921875,375.4903259277344,358.1414794921875,383.05889892578125,433.5155334472656,430.5765075683594,297.5524597167969,415.5769958496094,360.23651123046875,326.68121337890625,290.44378662109375,372.6304016113281,400.13299560546875,424.21588134765625,380.9593811035156,396.9727783203125,419.4883728027344,375.9647521972656,391.3885803222656,331.8095397949219,346.7275695800781
1880,"1 شهر , 3 أسابيع منذ",13201.2978515625,2008.4378662109375,488.7038879394531,218.3438720703125,449.71453857421875,497.3394470214844,291.8818664550781,547.64892578125,429.95318603515625,209.61370849609375,277.5241394042969,602.583984375,170.1961212158203,346.3049011230469,659.6533813476562,564.3363037109375,139.88153076171875,263.72900390625,776.8466186523438,175.6199951171875,214.79974365234375,614.7903442382812,305.4361267089844,301.21612548828125,330.33587646484375,332.4350891113281,252.8871307373047,782.4878540039062,385.10223388671875,394.2525329589844,159.9145050048828,375.1803283691406,281.63720703125,949.206298828125,564.9300537109375,629.8923950195312,223.39346313476562,254.96475219726562,242.1683349609375,265.8945617675781,379.1647033691406,329.6585998535156,439.79449462890625,464.35919189453125,260.8790283203125,272.56011962890625,355.5101013183594,307.5074768066406,313.98052978515625,275.88897705078125,229.27984619140625
1881,هل قلت شيئا ؟,24264.654296875,373.4205322265625,163.20155334472656,99.6457748413086,144.95712280273438,44.80105972290039,91.63211059570312,96.94500732421875,98.90521240234375,95.76275634765625,67.69107818603516,189.71383666992188,102.49535369873047,63.348915100097656,67.47480773925781,100.0153579711914,187.9786834716797,45.95835494995117,55.811710357666016,102.30756378173828,76.1162338256836,44.328556060791016,43.32270050048828,47.378536224365234,152.59730529785156,82.70025634765625,46.91419219970703,70.39053344726562,94.42476654052734,97.57862854003906,42.41204833984375,56.00899124145508,79.69917297363281,84.5765380859375,52.428184509277344,92.93726348876953,55.26033401489258,84.66336822509766,64.26795196533203,37.49138259887695,52.73102569580078,59.980037689208984,64.72755432128906,44.231807708740234,43.020790100097656,49.935302734375,67.47078704833984,47.43937301635742,51.58248519897461,50.11848068237305,52.634761810302734
1882,هيا تعالي,5127.1044921875,78759.6875,24634.099609375,12146.8271484375,32177.373046875,12072.99609375,17945.513671875,41006.2578125,11475.0234375,7793.61083984375,26178.13671875,20426.28125,10541.6181640625,11161.8525390625,6052.03515625,3609.485107421875,26313.951171875,5160.25048828125,10924.4482421875,22068.8984375,34784.671875,9985.5068359375,34522.07421875,48398.85546875,31305.951171875,4903.6728515625,12775.12890625,33256.46484375,27125.359375,8930.7080078125,28124.845703125,126749.2109375,46347.21484375,14869.1689453125,8358.6533203125,32430.919921875,14368.4365234375,43116.88671875,9500.0830078125,15838.25,19033.6875,48264.68359375,18422.765625,16417.283203125,68781.359375,101789.2421875,41133.671875,14886.0673828125,29112.255859375,43036.98046875,60939.23828125
1883,جميعنا سنموت !,30535.140625,2139.99365234375,317.4254455566406,344.5068664550781,545.9716186523438,132.845947265625,72.39148712158203,217.45623779296875,105.71165466308594,257.09942626953125,175.23094177246094,80.15446472167969,90.3135757446289,97.42264556884766,54.15204620361328,103.73786163330078,127.7378921508789,73.24212646484375,62.606014251708984,61.008541107177734,42.37119674682617,77.95814514160156,87.43488311767578,149.34683227539062,101.95836639404297,139.59901428222656,247.1893768310547,72.87116241455078,190.92544555664062,173.9408416748047,125.36981201171875,92.74150848388672,133.95632934570312,100.11727905273438,118.24976348876953,78.23628997802734,107.7269515991211,71.66453552246094,202.42684936523438,138.46041870117188,103.92759704589844,106.53562927246094,191.65115356445312,161.9328155517578,82.81575775146484,65.0489730834961,92.52449798583984,132.17919921875,121.67527770996094,97.42705535888672,90.27379608154297
