,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10, sind Teufel zum wir?Wo,67199.1953125,863.257568359375,878.9324340820312,497.97686767578125,1536.857177734375,3163.8037109375,6547.59326171875,7170.15625,4744.94970703125,3730.4111328125,3949.8701171875,3796.596923828125,3633.45361328125
11," gleicheEs – wenn man, zu wenn ist hat es erkannt einmal dass oder das undisch die manisch immer ver bringt –. erkannt ist das es einem Gedicht hat wieder erzählen Applaus, einmal, gleiche immer immer ver schreiben immer, zuführer Geschichteführer",46294.95703125,921.8795776367188,1193.303466796875,1296.3822021484375,1323.9046630859375,1273.34375,1326.4239501953125,1411.709716796875,1105.5645751953125,972.6482543945312,953.8787231445312,993.9293823242188,1004.6063842773438
12,"?, oder einfügen WirBen alleame Körperutz habenern",60963.125,4536.43212890625,4423.86376953125,15817.90234375,8468.3203125,6670.70556640625,5581.908203125,5630.8134765625,4544.09619140625,5372.14501953125,5381.1337890625,5199.056640625,5118.35498046875
13,?ATENAT DUNG SieHR Woher ST :ASSUS dasIERDED wissenF ZUR ADFEN,62821.26953125,21351.08203125,72128.1171875,37550.26953125,5823.361328125,4651.2841796875,3214.984130859375,3576.1435546875,3421.94482421875,4814.6455078125,4397.82958984375,4288.74951171875,5056.59228515625
14,", an che und wartenpp. haben dann wo SieWenn in die jemals da und Sie Gerät guckenckt, dass "" wenn Meeting irgendwie sie plötzlichschwanz warenckt Meetinggu, Person gespielt das "" Sie Schla weg sitzen einem",55243.7734375,2056.993408203125,3084.0634765625,3296.17919921875,3911.87255859375,3483.69384765625,4453.63916015625,4670.19677734375,3627.8134765625,3356.008056640625,3427.212646484375,3586.502197265625,3724.730224609375
15,?Sind sicher Sie,53153.87109375,1448.9210205078125,1076.3114013671875,612.6998901367188,486.8450012207031,1506.9053955078125,3409.832763671875,2987.5693359375,2355.4404296875,2372.677490234375,2365.658447265625,2259.529541015625,2297.09130859375
16, er zu :Und sprach ihnen,76993.6484375,574.9301147460938,936.7199096679688,764.0201416015625,379.0184326171875,482.39874267578125,663.5785522460938,784.1578979492188,643.9439697265625,674.8861694335938,776.7854614257812,777.8915405273438,743.7981567382812
17," Wei,Wereidet andere derbe bricht und Ehe sich eine seinem fr sch die ihr ; voneit an",55763.8828125,1740.5875244140625,2071.942626953125,1963.40234375,1547.841796875,1560.107421875,1495.39453125,1800.8304443359375,1356.946533203125,1290.5794677734375,1347.0924072265625,1322.4774169921875,1359.1488037109375
18," letzten. Jahre damit Motivation untersuchen Wissenschaft menschlicher zu die die verbracht habe,Ich",49804.078125,1370.919677734375,1271.4576416015625,1557.56689453125,2359.197021484375,3060.150390625,2357.162841796875,2240.766845703125,2050.7529296875,1718.0955810546875,1844.1907958984375,2078.806640625,2083.50341796875
19, Motivpielischensrines undatoren vontischenrin Krä ex Motiv. dasatorenInsbesondereft ints,59596.25390625,8313.236328125,10804.7041015625,33069.42578125,8859.2900390625,10734.6376953125,7627.80322265625,7544.5966796875,7476.7451171875,7968.166015625,7628.7998046875,7531.333984375,7882.23193359375
20," Wochen National sprach evangelisieren des auf dem. Ich jede ein Verantwortung Gläubigen Campus überachVor zu, Conference paarre Out",60179.26171875,5117.2275390625,8028.287109375,19378.1328125,6584.46923828125,9508.0224609375,8287.9921875,6435.265625,6327.59814453125,6931.2060546875,6004.2451171875,5975.3125,6029.7578125
21,. 2 5: warMeininth Text2118-ians Cor,61125.375,13089.2373046875,14890.9814453125,14771.7314453125,13365.5888671875,29723.8359375,21906.8671875,15239.8076171875,13669.775390625,18899.38671875,14833.2373046875,14933.6728515625,15222.8701171875
22,.Hier von das dieser ist Sitzung Video,61057.55859375,1221.33154296875,1542.81201171875,2077.245849609375,1379.8172607421875,2254.39697265625,2560.975830078125,1977.568603515625,1900.15869140625,2010.3734130859375,1830.2022705078125,1895.98974609375,1865.3583984375
23,? ich Warum sollte-,48579.38671875,892.64208984375,463.12042236328125,404.2884826660156,395.7765197753906,1383.693359375,2171.46630859375,2221.033935546875,1432.166259765625,1387.31103515625,901.361572265625,859.1636962890625,840.686279296875
24," annehmen ( ihr soll der,s so. ist daUnd er'El sein ) zukünftigia wollt",53117.3359375,910.4470825195312,1383.312744140625,2836.458984375,1522.0888671875,1067.646240234375,1346.20556640625,1919.378662109375,1575.4610595703125,1671.4786376953125,1601.2158203125,1558.304443359375,1617.6396484375
25, bedeutet?Das,46913.08984375,155.95912170410156,84.68997192382812,294.1861267089844,1619.2108154296875,6710.91796875,6274.603515625,5670.88134765625,3408.730224609375,3452.291015625,3238.47607421875,3328.008544921875,3410.0927734375
26,? mir SieWas erzählen da,49897.3515625,757.6748046875,401.2244873046875,272.0828857421875,396.9572448730469,1112.5235595703125,1882.93212890625,1910.9312744140625,1257.4268798828125,1058.233642578125,1170.457275390625,1087.56689453125,1049.0755615234375
27, sie in RuheLasst!,69421.25,2183.901123046875,1851.900634765625,2578.928466796875,4104.58740234375,11950.5732421875,14098.375,12677.0419921875,8158.3388671875,8375.0263671875,7057.7548828125,7786.345703125,8170.5556640625
28,Vor führte paar im ein Labor Experimente Jahren einige durch meiner. ich,59371.78125,1967.3450927734375,2657.58056640625,4731.4521484375,4195.3818359375,3304.51025390625,2753.80712890625,2536.106201171875,2356.92578125,2089.27978515625,2201.777099609375,2445.3095703125,2443.549560546875
29," wir an die, wieweg denken wir daran wir Geld denken den, viel Welt BildungsWenn,. dorthin verbessern man könnte stecken",49563.9921875,1000.823974609375,1577.5478515625,2012.6629638671875,1552.0833740234375,1154.78955078125,1099.4957275390625,1359.0224609375,1319.3507080078125,1080.1793212890625,1111.576416015625,1194.2552490234375,1189.52099609375
30,Sitzungl beste 5 Europa in Out Shoppingets Das,55880.4140625,8222.6865234375,6001.54345703125,16549.8671875,4940.81787109375,4395.20068359375,3880.84521484375,3916.975830078125,6465.91357421875,8855.05859375,7260.92578125,7735.0556640625,7917.9814453125
31," FBI Cal. der unser anWir vom Wissen ohnevertanlage, an beobachtet kamen Schieß - wurde dieon",52194.578125,1983.268798828125,2505.1005859375,5206.841796875,2351.08642578125,3429.5078125,3065.946044921875,3056.504638671875,3011.1220703125,2919.743408203125,3078.791259765625,3206.80517578125,3272.5
32," antwortete? und ', Bin : ihn ich verriet derDabis Rab, sprach Judas",55463.7421875,1623.6790771484375,3048.810302734375,3040.46826171875,2285.1328125,1803.5302734375,1923.5272216796875,2041.84814453125,1515.192138671875,1664.8201904296875,1611.28857421875,1599.6865234375,1634.9996337890625
33, zu sagst. ihm :Er Du sprach es,74031.78125,684.07470703125,714.5863647460938,901.4320068359375,1708.5223388671875,1482.085693359375,1845.4461669921875,2594.661376953125,1828.1953125,2179.809326171875,1800.5048828125,1826.8829345703125,1791.7972412109375
34,ionen Jura und Über zehn studiertKein Jahre Fus um zu. alternahmen machen,65591.53125,5524.5322265625,8105.20947265625,10459.11328125,12691.33984375,13304.076171875,12955.4228515625,14239.5546875,10646.41796875,9470.4296875,9986.3828125,9977.0537109375,10173.271484375
35, die ihn alleUnd in fahren b sprachen Sä Teufelue und :aten die L! unsaß,60816.09375,1926.0401611328125,2964.24658203125,4062.768310546875,2037.33251953125,1918.179931640625,2255.337646484375,2744.395263671875,2357.0087890625,2452.202392578125,2502.801025390625,2556.00048828125,2556.82568359375
36,Aber dagegen weh Reichen! euch,62953.6328125,8633.4404296875,8753.8134765625,10774.0830078125,9966.05078125,19157.50390625,20234.087890625,23197.80859375,14779.9736328125,15071.4541015625,13581.013671875,14192.333984375,15352.4365234375
37,denn dahin Trost habt ihr. euren,46282.640625,4999.2119140625,5713.94677734375,5038.96875,2494.2587890625,3554.579345703125,3477.3876953125,5916.5439453125,4961.087890625,4453.62255859375,4590.30029296875,4846.2060546875,5453.92431640625
38,"ßt ; da der der nicht da i verßt r i, i welcher nicht nicht derWelcher den und, der den nicht ;ßt, ißtachteichte,",58165.3203125,976.530029296875,1350.374267578125,3176.050048828125,832.6618041992188,925.4580688476562,875.9834594726562,1009.0795288085938,621.4654541015625,650.1848754882812,582.7991943359375,539.4114990234375,555.256103515625
39, hatdenn. Gott ihn aufgenommen,70364.0703125,1423.5364990234375,1936.15625,1331.4844970703125,1571.1826171875,3732.991455078125,7256.03173828125,11204.8330078125,5791.09033203125,6731.7314453125,6853.02294921875,6079.86083984375,6323.96630859375
40," erste und sollte sein Sir Auferstehung esIch und verk von Volk Licht ein,ündigen dem der Toten den aus leiden der daß weiß den und. Christus nicht Heiden.",57170.953125,1000.45751953125,1438.7022705078125,1008.6701049804688,1182.4339599609375,1287.2225341796875,1197.0859375,1412.4908447265625,1119.313232421875,1072.6563720703125,1128.924072265625,1092.192138671875,1109.1024169921875
41,". teilenIch ich werde Ihnen Vorschläge, drei habe mit die",57855.1796875,697.4920043945312,762.310546875,1063.8719482421875,978.73974609375,1296.162109375,1425.865966796875,1227.1756591796875,1041.3712158203125,891.5428466796875,934.9363403320312,1010.6835327148438,986.2665405273438
42," etwa Minuten hin. also drei das habe genau kommt,Ich noch",53042.71875,522.6714477539062,527.7042846679688,813.173828125,898.5216064453125,1819.122802734375,2079.263427734375,2145.291015625,1578.4403076171875,1311.171875,1356.7335205078125,1372.0438232421875,1357.996337890625
43,- 18-26 20160526 7202016- ins-054823 1823px48,41891.6328125,30971.1015625,17291.607421875,28893.744140625,10112.91015625,15524.3720703125,12611.8408203125,8896.03515625,8623.7548828125,11606.279296875,8844.1376953125,9839.1279296875,10502.84375
44, Sünder. einIch bin,52163.328125,109.86471557617188,86.49221801757812,110.0492172241211,150.0085906982422,1211.0611572265625,1545.8577880859375,1789.6002197265625,1003.7081298828125,1061.544921875,932.299072265625,959.2084350585938,954.1439208984375
45,"st dich durch des r und, Über sch Gesetzes desühmände Gesetzes Gottdutretung ;st",66481.375,4193.89794921875,6861.1708984375,8968.6806640625,2661.21484375,3538.395751953125,3446.948486328125,4045.374267578125,2749.19677734375,2817.78662109375,2695.503173828125,2527.604248046875,2583.047607421875
46, nichtAber Tempels ; ihn Vor hinaus wirhof und miß des denf außerhalb,43985.36328125,3816.756103515625,5508.51806640625,6739.25927734375,2772.8935546875,3731.44287109375,3267.999267578125,3725.28076171875,3782.130859375,3479.4873046875,4148.7548828125,4076.324951171875,4036.73779296875
47,",reten ist heilige zwei zertvier sie und gegebenund Stadt werdenzig Heiden Monate. dendenn die er",63019.7109375,2461.968994140625,4153.68359375,2979.01123046875,1673.3885498046875,2388.72216796875,1972.092041015625,2556.085693359375,2556.448974609375,2306.4921875,2841.296875,2775.923095703125,2758.804443359375
48, geht LebenDas weiter.,61137.2109375,443.0304260253906,798.9078369140625,1232.360107421875,1008.5888671875,2886.5224609375,2395.047607421875,3145.527099609375,2443.767822265625,2592.22900390625,2626.68017578125,2847.79931640625,2908.508544921875
49, von verschwinden Sie? hierWollen,60275.0703125,1271.21142578125,997.6211547851562,730.1481323242188,1976.3798828125,3976.242919921875,6506.845703125,8607.125,6208.12353515625,6002.10986328125,6146.40283203125,7318.9072265625,7352.54296875
50,. hü sein und saßentetenda allUnd sie,70507.75,3706.099853515625,4415.57666015625,6647.1650390625,3471.251220703125,3816.788818359375,3457.7080078125,4120.970703125,3925.108642578125,3625.841796875,4828.7626953125,4643.509765625,4427.62451171875
51," eine auch der an wenn.Aber es war eine Wahrheit, sprach Kanzler nur",58170.5859375,533.3318481445312,776.798828125,719.2269897460938,691.48486328125,740.0308837890625,1250.38525390625,1275.1253662109375,1056.879638671875,1054.884765625,1031.8675537109375,1001.001953125,1003.2794189453125
52,"ue odercIER Standard kompatibel XPue Deluxe®, Kopie für XP HPROc mit KLICK Res Kopie. Windows eineICK eineIER® für Sie Res kompatibel HWennPRO KL XP",47101.69140625,17254.4609375,23886.4140625,20721.58984375,15468.9384765625,12388.0087890625,6227.65625,6100.00830078125,5372.134765625,6557.1357421875,5444.28466796875,5308.93994140625,5865.71630859375
53,Warum?,50244.890625,76.16223907470703,26.594932556152344,28.32984733581543,71.63037109375,69.04574584960938,209.80209350585938,195.0640411376953,142.9203338623047,134.9426727294922,169.4497528076172,175.56314086914062,157.13983154296875
54, wäre für und wenn gewesen. Gemeinde ein er hätte sie sie es dieaster DesWeil entlassen,63159.35546875,1149.9283447265625,1580.8272705078125,1603.1671142578125,2186.846923828125,2297.723388671875,2492.625,2651.4189453125,2024.8863525390625,1784.114013671875,1880.0477294921875,1943.0899658203125,1978.027099609375
55,"verfahrenESAUK Absicht Schieds oder beginnen alle nicht, nicht hatte wollen, und. hatte begonnen die",56529.57421875,1262.8751220703125,1619.5738525390625,2969.68896484375,2486.4462890625,1271.7364501953125,1300.591064453125,1517.949462890625,1488.54931640625,1409.9208984375,1402.99169921875,1490.2479248046875,1535.6529541015625
56," oder Position - dieseings sollte warSC es gegen verfolgen Gerichtsverfahren bringenSeineESced A verteidigenUK sein würde,, Schieds J nicht sollte Verfahren sie pro dass frei verfolgen.",57674.48828125,4022.44580078125,9635.1025390625,8833.9970703125,8640.994140625,6965.31201171875,5737.56884765625,5250.64794921875,5254.69091796875,5194.51220703125,4765.697265625,4867.93505859375,4983.95458984375
57," das denke, ist,. Hoffnung ich dieUnd",59990.11328125,173.4017333984375,309.638916015625,272.579345703125,230.25787353515625,395.4588317871094,387.92242431640625,445.40576171875,348.0325012207031,314.4475402832031,321.0446472167969,352.0622863769531,351.0398864746094
58, ich Jahren. Motorrad wurdeunfallVor einem fünf zu gerufen,46596.5078125,4172.22021484375,4692.19287109375,5966.17333984375,6767.216796875,12003.3662109375,10485.3505859375,7846.54638671875,7574.58056640625,6122.42333984375,6265.43701171875,6348.23974609375,6494.83056640625
59," kämpft jemand "" auf und -- Gel Augen Schatz Mädchen bist, dein ich mehr "" fragen Vater... sorgt und "" niemals und "" mit du, Mutter wie sich zu ist Händen der ich,, ihr deine den den ist jemand Und.,...ächter der kleinen( werde, war und sagen großen und diehört nach ) das ich ich, wurde",49745.265625,500.012451171875,645.79638671875,785.2965698242188,749.79052734375,690.6910400390625,683.8001098632812,912.4489135742188,702.8348388671875,625.3050537109375,593.7282104492188,617.3204956054688,619.7507934570312
60,ally sp Qualität sammelnaci für. Sie hohewithages unsere im picwe Bildertures. wie Besucher h süßendund.,53846.12109375,10441.0556640625,16124.6689453125,18191.212890625,12254.3837890625,13661.1484375,10991.4345703125,11199.203125,11023.3994140625,12489.5869140625,11812.84375,11815.86328125,12304.763671875
61," Hohen Gesetz, da dasriesternheit Schwach Menschen haben machtpdenn ; zu die",45025.09765625,1844.4915771484375,2148.78515625,2937.3017578125,2080.940673828125,2490.319091796875,2597.760009765625,3174.100341796875,2527.9658203125,2262.355224609375,2323.498291015625,2347.057373046875,2385.86865234375
62," dem ewig Gesetz, ist, der des Wortides E gesagt,dies nach vollkommen das ward. Sohn ein und aber setzt den",58290.984375,1073.6029052734375,1571.8045654296875,1130.6614990234375,797.755615234375,869.8423461914062,1197.5546875,1354.95703125,1086.763427734375,1130.25341796875,1042.7347412109375,1046.870361328125,1056.8121337890625
63," Ihnen feiern,gersIhr Ihnen Är Ausdruck neuer dieütteln, dann zeigen gehen sch mit Hand Essen und mag einen Geschäftspartner. des",56855.91796875,2413.055419921875,3507.88427734375,3328.7705078125,3697.9970703125,5104.72998046875,4379.76513671875,4555.80322265625,3924.15087890625,3810.30078125,3755.708984375,3981.56640625,4098.2080078125
64, gehört habtIhr ihn.,50934.26953125,767.4926147460938,889.3892211914062,1040.476806640625,698.0496826171875,1888.4844970703125,3005.100341796875,4473.51416015625,2947.683349609375,2599.6708984375,2703.38720703125,2674.48828125,2953.8515625
65," dem lebendigen. Und seid soll des'geschehen"" genannt ward Ihr ihnen ""' werden, mein Ort sie sollen An : Kinder nicht zu : gesagt Gottes, Volk da",56251.80859375,1365.423828125,1555.9864501953125,1837.9814453125,1567.15478515625,1318.8853759765625,1567.8394775390625,2298.22314453125,1935.411376953125,1785.9234619140625,1765.2010498046875,1768.8115234375,1793.51708984375
66," geben? Studium Projekt dem Voll"" Aber Sie nachgas im """,55178.1640625,2848.38720703125,2415.73095703125,4456.99169921875,5041.57373046875,5432.24169921875,5477.7412109375,5969.18994140625,5948.29443359375,6422.029296875,5633.91259765625,5798.80517578125,5838.44775390625
67,Undar und schiff. dasez Gen Land in sie kamenteneth hinüber,61553.6953125,3228.518798828125,8457.1337890625,11077.68359375,2836.16259765625,2667.349853515625,2802.283935546875,3560.431640625,3409.035888671875,3573.96142578125,3867.263916015625,4149.3916015625,3988.570556640625
68,. ist die Polizeiben- doch O,55979.51953125,935.7650146484375,1171.3975830078125,1149.8421630859375,1457.772216796875,2030.012939453125,2514.95068359375,2563.48046875,2240.8115234375,2353.12109375,2313.529541015625,2225.671142578125,2335.51611328125
69,000.55. Dollar,58742.28515625,1301.786865234375,3073.044677734375,2797.51220703125,893.8018188476562,1285.469482421875,1509.9637451171875,1225.81005859375,1367.674560546875,1681.4671630859375,1230.0545654296875,1407.0523681640625,1499.9951171875
70,Das ist Geschäft ein.iges unglaublich günst,53026.03125,3257.786865234375,6320.173828125,6414.072265625,3489.18359375,6426.86962890625,5554.53369140625,5303.130859375,3839.540771484375,3372.350830078125,2864.9267578125,3065.223876953125,3218.0947265625
71, zurück? erKommt,43042.76953125,866.4007568359375,433.927490234375,572.1569213867188,1459.6431884765625,7569.71337890625,13344.9560546875,11877.5498046875,5855.70068359375,6167.38232421875,6817.80224609375,7069.89404296875,7683.82470703125
72,"Ich Unternehmer der möchtetum. ist dass sagen Weg damit richtige,",58107.26953125,1142.5692138671875,2172.4658203125,2937.822998046875,1953.9049072265625,1678.188720703125,1978.816650390625,2040.6334228515625,1679.68017578125,1380.30419921875,1262.209228515625,1483.02099609375,1474.9637451171875
73," bleibt ihrer vergeht aberUnd, Gottes Lust ; der in tut Welt wer Ewigkeit. die Willen mit den",58831.59375,1296.3153076171875,1972.333740234375,1949.28173828125,1159.6083984375,1408.2236328125,1475.5257568359375,1861.5704345703125,1583.3983154296875,1486.091064453125,1544.3583984375,1548.4168701171875,1555.751220703125
74," Engel der und kam, du!rüß sei zust : Gegigesel Holdet ihr sprachUnd hinein",61276.7734375,2319.64013671875,2831.495361328125,3246.203125,2242.504638671875,2242.153076171875,2838.438232421875,3583.84912109375,2602.518310546875,2832.0029296875,2643.247802734375,2678.620849609375,2743.385009765625
75,"bern, HERR unter! Wei dir GebenDer ist den mited dueite",70252.359375,1156.0804443359375,1840.2237548828125,3443.25244140625,1482.1578369140625,1721.8822021484375,2174.92529296875,2633.115966796875,1942.1517333984375,2108.884521484375,1858.687744140625,1756.362548828125,1773.6417236328125
76," Sohn ihms zu Abraham Heute sprach ist widerJesus er Hause auch Heil sin diesem istmal. :te aber,fahren",61998.37890625,2069.591552734375,2887.465576171875,5268.404296875,1667.3607177734375,2002.3056640625,2416.055908203125,2982.960205078125,2529.11376953125,2402.122802734375,2503.773681640625,2526.249755859375,2617.864990234375
77, das mache.Ich Foto,67460.59375,643.158447265625,896.645263671875,1206.4114990234375,1151.6260986328125,5525.45458984375,7316.00390625,4757.52783203125,3421.533447265625,3613.32861328125,2988.07666015625,3037.9697265625,3012.681640625
78," Kinder offenbar sind welche, und Kinder desDaran wird Gottes die. die Teufels's",63129.3671875,1221.444580078125,1975.3944091796875,1488.5045166015625,1118.9669189453125,1212.8416748046875,1309.623046875,1622.9375,1372.874267578125,1243.814208984375,1350.1129150390625,1320.5001220703125,1313.696533203125
79," isthat der nicht Bruder recht von wer lieb. tut nicht nicht seinen,Wer und Gott,",44239.7578125,665.43310546875,757.8482666015625,828.4672241210938,691.372802734375,935.6079711914062,1179.3526611328125,1458.5189208984375,950.5079345703125,1047.749755859375,1012.4533081054688,965.771484375,996.5775146484375
80, Be undizien und und wurden. allenählten der zogen die sieUnd geleitet Sam durch machten vonkehr Phön Brüdern Heiden erz großearien der Freude Gemeinde undung,62934.84765625,4272.09423828125,5450.20166015625,7227.6533203125,4049.365478515625,3007.79833984375,2571.27880859375,2997.235107421875,2617.707763671875,2365.541259765625,2744.870361328125,2753.032470703125,2720.372314453125
81, dichkt? haben und antworten Gerechtenstig? Wann habenDann und sagen dur wir dichän ihm getr : und dich werden oder gesehen hungrig haben gespeist die,60882.24609375,2547.3447265625,3320.4697265625,5098.48291015625,3814.696533203125,4180.62841796875,4544.61181640625,5009.74951171875,3886.726806640625,3748.29150390625,3736.528076171875,3829.718017578125,3910.07470703125
82,", falsche Pyramide Spitze, der das sagen bin Was die ist? beschützen wirIch sollen zu... ich um denke, dass dass hier",50966.2890625,583.368896484375,668.6577758789062,662.3535766601562,865.985595703125,962.6666259765625,1126.61865234375,1301.9686279296875,1095.1146240234375,982.9401245117188,970.1752319335938,1039.7869873046875,1047.478515625
83," wäre Schulter ich aufWenn wieder es gemacht Ihrer hätte langsam,. es",50204.80078125,696.0437622070312,1026.089599609375,1128.371337890625,1058.206298828125,1299.8607177734375,1834.90869140625,2061.904541015625,1572.3929443359375,1526.3282470703125,1582.011962890625,1611.696533203125,1658.8040771484375
84," warmiss erteiltHierverständ P liebt also eine die Spl hießy Lektion worden das. : un Internet Und Mister, dassantsashliche",65371.9609375,6455.0087890625,8243.4306640625,15119.5654296875,10219.001953125,11763.3115234375,10042.9326171875,9969.654296875,8151.46435546875,8824.9033203125,7857.50927734375,8188.5751953125,8412.3134765625
85," esUnd. sein großartig würde unsere sicher die für Demokratie dass für und war Gesellschaft, ich",55119.68359375,551.6810913085938,689.7681884765625,757.0546875,741.7965698242188,835.3516235351562,817.9622802734375,783.6701049804688,656.4296264648438,522.4182739257812,528.692138671875,581.6414794921875,578.9174194335938
86," esie wusste alle,fel. – seien BescheidstNiemand Holz dachten",70466.203125,3842.7607421875,5094.01171875,6295.083984375,7705.40673828125,11295.5791015625,10512.4228515625,11547.0810546875,8378.1025390625,8030.599609375,7968.294921875,7940.2958984375,8036.72900390625
87,", würde zu, machen, was sehen Projekt mit interessant einem wäre.Ich jeder glaube solchen es",54421.23046875,634.4248046875,817.7122802734375,994.3944091796875,1082.047607421875,1058.3758544921875,1208.4520263671875,1174.5040283203125,1045.675048828125,974.2529296875,988.1156005859375,1086.203369140625,1116.7724609375
88," wir du bereiten, zu's daß? sprachen aber willst :Sie Wo ihm",60176.27734375,991.3521728515625,1224.3858642578125,910.4705200195312,1308.2760009765625,1125.443359375,1630.502685546875,2058.778564453125,1561.7076416015625,1742.5074462890625,1610.6356201171875,1596.1419677734375,1580.469970703125
89," ging er durch wußteähe solches Engel ihm gesch folgte den undUnd wahr daßtig ; und, hinaus nicht ihmhaf",57553.77734375,2917.15185546875,3785.01025390625,3016.525390625,1530.9085693359375,2121.48583984375,2369.243896484375,3225.72119140625,2269.357421875,2316.245849609375,2543.309326171875,2479.266845703125,2572.072021484375
90," er es Gesicht ihnuchteson. einhe de,dern sä",56887.21484375,2156.126953125,3232.26806640625,3746.3798828125,1887.79931640625,2259.536865234375,2806.410400390625,3337.21923828125,2239.469970703125,2624.870849609375,2688.164794921875,2612.855224609375,2709.642578125
91,"Und Jesus Mutter daß,. genannt da würde acht denn, da Namebe sein inlei,, ward ward er genannt dem welcher das besch umnitten war ehe Engel waren empfangen Tage Kind von",52544.1796875,2008.92822265625,2234.32568359375,2396.689453125,1247.4427490234375,1464.614990234375,1669.310546875,1877.5374755859375,1498.8026123046875,1375.333984375,1497.224609375,1504.65087890625,1546.4674072265625
92," VerzeihungÄh,?",37363.58984375,636.734130859375,510.3028869628906,809.6602783203125,1037.8363037109375,1319.8837890625,1771.3680419921875,2369.2529296875,1951.227294921875,2457.75,2422.580810546875,2631.529296875,2647.3232421875
93, die ung Heiden widerläub. die Seelenigen aber erwestetenckten undDie der entrü Juden Brüder,49479.640625,7903.67724609375,11885.197265625,13125.61328125,6987.40673828125,8347.23828125,6403.388671875,6998.33740234375,5778.181640625,5576.37451171875,6481.0947265625,6285.14404296875,6383.88330078125
94,lage umten und Aus hinter hatteachten l – einer versteckt. r und weg sich hattearm sie undsieannten sich,67937.0,1720.9407958984375,2489.008544921875,3504.2998046875,2204.118408203125,2022.289794921875,1892.048583984375,2255.860595703125,1696.6029052734375,1584.1331787109375,1779.16357421875,1791.23681640625,1772.5738525390625
95,P zum in verwandeln LeiterIP Dinge vonErolle die Beispiel Innenstadt sprach macht Universitäten wunderv. Kinder viele über K,68147.3125,3774.06005859375,7841.8779296875,20517.33984375,8723.279296875,7291.1103515625,6311.92236328125,6339.6904296875,6845.90966796875,6467.4990234375,6200.15380859375,6149.4404296875,6194.94677734375
