Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 va part nulleElle ne.,55.286374184118856,33.688399695152555,26.756253173590313,26.329336330922743,18.317651727798303,17.623520117750807,15.692005492161334,14.273423909662583,14.39544287560717,13.954713536478573,14.358695913852719,14.387336150592201,14.46435431005553
 estOù on?,34.386082708127866,18.37055551139723,15.749475097420508,18.4022713191613,15.92365279713034,13.294801780608966,12.354131603747554,13.49024239294684,13.410703043309907,13.580429075859897,14.018956850771772,13.842847782996305,13.481317196905309
" est - tentantC' que avez vous - dès - c - compris ceci tentant toujours de' est même, poème écrire le toujours la raconter ou de, et encore même histoire dès vous que encore, cela vaudra vous savez que. des applaudissements",515.3067778690069,317.8974659367025,294.84374282107103,276.9795448980216,271.36328068020157,258.83953404951717,256.77824667302684,247.96646735529666,244.6565567775595,247.21866606487518,244.9521433579881,245.54451619590108,246.37676183552517
"aliser mot monRéiniti Chacun un a de passe non corps,?",144.01055438962317,96.56008789589335,96.82673931549189,93.18618508939176,86.15925550009113,80.20773872996016,76.45113479482539,67.80645869610885,73.54252541779096,67.88577879835489,66.97008055485986,68.69958654690254,69.05227828409537
 - ratéjeAi? une conférence,77.33486108266396,56.397639209709844,49.364297240395494,44.95099531133907,34.01783145808845,33.20329650833172,32.61702839408521,31.00344322082251,31.058875367580367,31.21131829898698,31.531389352394093,31.198801506403,31.352460324671654
 « mesure surDes équipes votre » à disposition,87.28020478791144,62.05007944348197,64.05624412135744,59.69993596868691,61.852096493165455,60.78668944946836,63.33139757057743,64.16426109451832,64.42076936071842,64.49186720917335,64.17222612570897,62.305969393617715,62.0394286801343
 tu sais le- Comment?,53.165573918780105,30.46585585500036,21.41203417705522,20.359034488826634,18.344787384459412,16.56692506843946,17.33233194437371,15.847818636675344,16.886255705813127,18.46864705168639,19.10046565212856,18.51861041237756,19.143225226616504
" forcément joué déjàVous avez poule réunion en à la que' l, attendant le pour regard intervenant détourne vos. messages vite voir",262.0373154560605,179.32513164468284,164.41584815256329,165.4790034495671,156.1107456616349,148.69671324430462,142.9110822603614,141.68574240217703,139.05312015851175,137.90930479023967,141.63186351467468,139.67358447856662,140.32192776897608
 que' lattendant le pour regard intervenant détourne vos. messages vite voir,154.78734796656514,119.76734823120005,116.34382422883404,111.84837531319435,111.89964391750077,109.33500586274552,102.85366811255052,104.02017067257111,100.95860548075608,102.42157022650653,102.62166086934097,104.21444717909735,103.60169693632763
 es? sûrTu en,44.85521702410918,23.623722175804602,21.553468554937446,22.346824668211777,14.13881394281187,13.03879264474109,12.684715267202227,11.853422013938642,10.72779285739357,10.006991768698642,10.538717274600053,10.720825414792825,10.545242356328718
" dit Celui :Il leurud saie qui rép qui épouse en femme et, un commet une autre à égard son adultère ;",273.9100947892915,193.1576234843583,184.92214516656907,174.56948795616577,166.00645818575538,155.22303415765833,144.40987080681154,134.56727348457173,134.32606542110207,127.8766972283625,128.6749832685809,125.84867409068328,128.70521586743365
 ai les passéJ' années examiner à deux dernières de motivation la la science humaine.,173.6277466536128,107.44699116597954,89.18034290437133,83.83739516819212,80.34938023540282,78.94767093266655,66.51222182931714,61.088288670060514,58.09087758413396,56.70095434717652,56.5554569367725,53.97212202945128,53.56113475445962
lièrement dynamique laParticu extèquesrins des motivations motivationsèques intrins et des.,162.93145212856862,140.67674143209933,126.64605518030734,123.90446704156287,119.87271345009505,110.83283112587353,101.79448892509203,93.25695275765939,94.15449765709457,89.65194968136399,93.04781866505196,93.7391565073035,93.13200558944253
" a semaines quelquesIl y,",56.11717702463384,29.303908076939482,19.761127238569912,20.46096301465136,17.38431907046525,15.038391333643613,13.570546914061314,13.452873204239717,13.406855109657316,13.758729655693344,13.395593338262277,14.039186189866932,13.89539117538262
 ai à parléJ' nationale Outre Campus la Conférence la de responsabilitéach de àliser évangé chaque croyant.,218.07231891183397,161.63108908808067,157.44932257777052,152.7101321715341,144.1070749958072,141.55569188922615,135.817061159847,129.7521400320054,127.46669784037395,128.6659815188891,129.15670285833895,127.59916284527003,129.43647454472622
 était Cor 2Mon texteans: 5inthi2118-.,131.3110772078313,99.93950339947841,98.53246342051378,98.48603495941936,101.80044926215918,97.61628334859105,93.27444123204981,90.22369137534099,91.90534311177541,93.51734159166818,92.66064847595898,93.11021800204963,93.4056466273709
 vidéo cette deVoici la session.,65.09205458194224,37.6963891968806,33.31599432806762,36.17723764917774,30.648882944258965,27.600036709662614,24.796566100944133,22.568886198731246,20.47104270404339,21.427391129282483,20.902319111475187,21.387569674430466,21.103733952031114
' - auraisPourquoi l?je fait,76.18574277132262,45.893493529031325,40.311329816942006,34.727540478759586,24.72316583906115,25.795773477603184,20.35263880340767,21.593394981304147,21.53322112867314,19.511222231969967,19.029663000571208,19.336734043329326,19.223128742539263
" si voulez vouset,,` c le comprendre qui l est est luilie devait qui` É venir.",217.27638335489695,124.54320913269842,124.02223707683413,118.83473405706738,109.84540998594377,99.83895327712496,86.54237629693525,79.57838987239504,83.4622869313155,83.39326080920696,86.71046098700181,87.96003240144394,87.87356389042615
 faire? quoiFaut,43.14605310315094,28.728494485444145,20.37652189949417,24.475082573609004,24.281450265187363,20.094890801562443,19.29267696168085,18.836656793348208,16.547626476415207,15.75871103375481,17.34682818599104,16.31058501536641,15.903658809566704
 quoiTu dis?,33.861079088394085,18.063932341980767,13.7913493461398,11.861289691767997,10.029761458111516,9.697569586316536,8.364870591579646,7.984905488543338,8.808778599842736,8.321230295221236,8.035735812371794,8.828130692924482,8.428628661449201
 les. partirLaissez,44.031513443003135,26.11987308403964,24.577968552741574,31.777864764751822,25.289884869037692,22.067913162678394,21.45527654140867,21.374959969539024,20.58950414702677,20.081054712590586,21.773315701266977,21.39846826316714,21.44470213218463
" a années quelquesIl y faisais- moi, je expériences laboratoire aumême des.",164.26074123297857,98.97138883525939,89.4741802000046,88.37869399096589,83.16834882933598,73.95125746089602,67.66587531060277,61.292523706993016,57.88685518963342,55.15014414912751,54.250757064259574,53.37867696503733,53.08798219213074
" pensons la àQuand nous rendre monde le façon de nous à pensons meilleur, éducation c, l' là nous que' est beaucoup investissons.",312.70539526805607,172.9030091086504,159.45845470507726,153.87998376234907,140.36066233266234,122.97545920223749,109.80349321864287,96.82798948831149,94.54179663063626,91.22513987540316,93.22073194937126,93.97458206139507,94.53141570590955
oignez sur nousRej restez 5 informé Facebook et,99.17242498803392,75.65473125396014,73.88081683201123,71.13341525883853,64.54687472267173,63.83956118486972,59.811595765345245,59.14900005642809,58.19226752454284,58.597585357070216,59.50185859334049,60.599234474060864,61.646068021669535
 bars musique avecLes meilleurs Europe live en,74.74725795064339,54.874276388959686,58.30663502628378,52.61270914819577,50.6970447485031,45.16741629115418,42.770140874919974,42.41709242275038,39.372626458097,40.23058357277775,38.72561629218689,38.78606465126634,37.90089422258686
" arrivés club auNous sommes Calonvert de tir, l à, qui de groupe notre' insu surveillé le par, était FBI.",285.8333495082124,182.10991652100046,176.59006172198016,180.2609298305857,174.27014188105142,156.05618785995085,140.68005698782358,131.15181528994228,120.43626406825851,115.8851687205778,117.65692044830999,114.06003004724062,114.17157283108729
"as qui,Judrait prit, le liv et : dit la parolece, moi Est -? Rabbi",241.81834908073523,160.0893513484913,150.41792150438985,151.99342340324105,140.3700525248899,116.96067542256105,113.47447905709537,106.36864775562671,104.84814718393066,102.41877679661627,106.89006402236929,105.23000755597567,107.69936949773572
 répondit Tu :Jésus luias. dit l`,100.8721130541047,59.2177329108756,53.82047230168106,55.67762937965173,46.39881249162911,41.70360404779475,37.036173929514064,32.16430414009639,32.17714590292592,30.85693479117478,31.698461736452238,32.51524429591394,33.27844643707542
 ans ne onA dix faire droit du veut pas fusions acquisitions et pour des.,171.11831069947414,110.01616648513554,109.5458873141824,102.79780606447626,97.63545516357331,94.34637221104326,90.60386208581721,84.33126160560798,84.64731886902428,84.24500985645555,88.54850998579462,88.28848678242464,88.69848528493418
" démons pri leEt les disant En :èrent,nous ces dansvoie -, que afin pourceauxrions eux en nous ent.",262.75772212707096,172.34163652094952,165.17677748737853,165.92555197718443,155.28551080756444,136.75264090747885,136.61905161856322,129.6603703954088,129.26260777374517,128.34682976937106,126.9830023546516,130.66868621121932,130.29678820296883
" malheur vous àMais,, vous car, riches consolation avez votre!",130.702446922709,78.62100750164095,76.89355079496998,81.4730184415252,72.54142006072846,73.32303442623719,68.73592245500522,66.342012961232,70.70777335868775,69.12343598681646,73.54851156603135,75.7800689479857,76.79920517591451
" qui ne mangeQue celui celui ne qui méprise point, que et mange pas ne pas mange celui qui point qui celui ne juge car l Dieu mange, accueilli`a.",361.4622862015878,234.04586682415015,204.93490936109697,195.49822512554726,183.01757574233588,169.9356697921546,169.4902865287922,159.59042249647806,162.2749030459048,155.4557452588576,161.70760341436272,160.7553319173445,160.99042311785493
" sais, pasJe ne monsieur.",68.36509861271473,30.03729083519044,22.661194261601704,22.41597720455389,16.605301478211477,13.623843424729298,12.745804258197351,10.747546264067132,9.94893792834087,8.965116503436231,9.643072096563845,9.682132993572996,9.388416156991386
" que Christ lesavoir, que et souffrirait le  premier, ressuscitéentre morts lesd` annoncer laait, il peuple aux et lumière au nations.",332.778426354778,215.58107159430813,209.22742256467964,209.18615251334535,198.54905589711302,189.1215146471302,173.98714442479277,168.917741804333,166.66091034099875,167.80098340271942,172.33600704676627,173.72636467609712,173.50311897359947
 ai suggestions troisJ' vais avec partager que je vous.,118.65519212611383,65.3506904375321,61.10281628558,61.77652143081674,48.956874455387165,39.54691234846674,38.29754208059646,35.719352303585204,35.46153667142655,35.301915504771934,37.51145126700647,35.22283798818722,36.027124757045925
" ai trois environJ' donc va ça minutes,. le faire",120.34800002895307,65.66199902811023,65.45426765475791,63.24386913494977,51.71754906449503,46.864487222799866,41.06781587605338,39.08623610726666,37.98692458821022,38.65364013274911,41.57471191930484,39.33112458826927,39.9758056448781
 / Mal CarnavalInici / / 2016medy Lundi 118,118.47699199875736,106.78069116320032,105.11015466340807,103.5771369818384,99.62626750629417,99.77249313881825,98.34660450279354,95.53790068844984,91.63061767779615,95.16631850101939,94.66076491525908,96.93727989349061,96.68024456116609
 uncheur péJe suis.,56.182432052968295,33.6930012532236,31.790521248303534,29.971890421390324,24.803659961542056,23.445277642528552,24.067185120759078,22.404551277084828,21.619279693687147,20.84800267506607,20.572027978175626,21.048502710020017,20.929877923609666
" qui fais teToi de loi la une gloire désoreshon, tu laression transg Dieu par loi de la!",254.53769619162375,163.06988136266008,153.18854021845044,150.2708436349222,129.85388342435547,125.6283235004995,114.58451738454785,107.63658539495512,108.25407520863635,101.92039619863999,102.83979346513618,102.02082400534182,100.83468225650128
" parvis du extérieurMais le laissele - temple,, ne et en dehors pas le mesure ;",185.5292373634636,114.02559492022557,109.6593264952493,106.94866861348217,94.13354277769861,86.60303037884742,76.75612364008018,74.58367053412327,72.86284782225546,73.31573416837088,72.24110697942903,73.19512300667165,72.64058324568553
" a donné étécar il, elles et aux nationsont pieds aux fouler sainte quarante pendant la ville mois-deux.",252.95569390392365,172.45767628626186,160.03340024912697,151.45601042197595,142.16940001803857,132.32797626628314,110.29595789080236,105.72785596845169,107.38575309333805,104.76216653607129,103.79325522143841,104.71520261728813,104.45267144296947
 continueLa vie.,31.902371507844425,17.281770234814566,14.266777242325997,12.963356409032773,10.992281991056835,11.051049989722308,10.236149897913931,9.640076777228527,9.447130102887936,8.97910524498225,8.685745779759479,9.483869897651225,9.201179467339042
 diraitd Ca te ailleurs' aller?,78.87966913241192,40.928099772176985,37.757907298669586,36.38420392898125,28.128557691369537,28.036015772272485,24.99864325888756,23.03759340174463,21.955963641283983,21.95672323689491,22.9404454019711,21.972638957410854,22.20129937857588
" ils` sPuis, le etassirent. gardèrent",133.72085971563286,84.80330667776781,82.72573984934448,86.83642329075637,70.76355838124091,58.62689792818478,50.8340314537422,48.17607337140617,44.551109032168625,44.37862234811307,43.94661681969982,45.910449941078916,44.91570245876781
" Chance alierMais le vérité au, dit une moins.",120.42207300309505,68.62886716305184,70.14843604606509,75.89906221364255,68.49952083058837,62.076231723574146,62.42172435291399,54.05437352935434,54.42873877317069,52.35064588317359,52.125578470734425,53.67619920510583,53.964700833023386
" utilisez XP WindowsSi vousIQUE ICIZ, CL une de version pour obtenirue ®PRO Resc avec ou XP Standard compatibleZ pour ICI CLIQUE desc Re une version ®uePRO",392.7524762059629,323.3989439838022,321.27044697545324,304.5268697245765,268.7425455986313,243.7786038864012,226.2601640874991,209.06132782761634,198.11628466311123,191.09663907715833,185.9606662727595,181.1795012915881,183.3300093139151
 compatible XP avecDeluxe.,56.13903073760737,47.52040867668811,46.52922168135063,42.73699769404764,39.64094875693585,38.052286868111075,36.552841773394114,37.171573872214495,35.477898262480835,36.37394690783551,36.833100296623094,36.71734590907399,37.33546493481135
Pourquoi?,9.93876740522051,4.759040849633451,2.1659886397374915,3.2106425614910363,2.5468921920557883,3.3400106453243654,4.51299713955726,4.130880835853167,3.8437721169480867,4.406896196344407,4.040267016491021,3.9679842400918397,4.064789736794548
 que aurait celaParce désastre eux pour été un la s communauté et pour les licenciés avait' il.,218.8944636408632,138.45190004045318,130.61254455352483,134.5289312716662,123.71768863953582,104.20027801908716,99.47347670346642,92.5011256870479,88.93206544510691,87.50183110941072,85.94939273060484,86.66622318975237,86.04448193856796
"UK' nAES commencé et, a pas a l pas n' ou vous si' intention, procédure toute souhaitez commencer'rage arbit d.",332.0922965238757,188.02309315168276,181.04533127932496,184.08273641399916,168.2483195815142,140.7516138971604,134.0316417790723,126.41747392617103,124.8986449068251,121.58620701632813,122.93678194056832,123.91051788823822,124.02746148665975
" était J queSa position devrait poursuivre pasSC ne libre poursuivre de ou être judiciaire elle contre une procédure - faireil - devrait procédures, anti arbitrageUKrait défend AES. cette procédure",406.2701475814281,313.20250359551864,309.4543907136326,298.58021679139466,276.92083543177876,273.14943473091824,270.43972080487947,261.6060265391038,258.0900282783959,259.1303963967151,267.33464820733485,270.94940943039063,271.0753111358213
 pense l queEt je est. là' espoir,100.3592497888128,47.32256168128433,46.591944730253886,42.3839585138535,29.881081106512326,24.794743839451563,24.073229228824747,25.30939953835356,23.78374035619613,22.63053116233359,23.269832359884536,23.946792645614096,24.090852528783152
" a ans cinqIl y suis lors intervenu, je' accident un d. de moto",182.96977683608327,107.24212948859993,99.00516855509298,92.55300532392071,77.78523469268809,66.13349274965479,60.77569276826965,57.696788967642235,57.17472679169819,54.23996408813521,56.13997938752187,55.91126241390793,55.405636182985184
 Ri )res» (,44.7122271428536,26.599292777917505,14.773202891445756,15.658035402125451,8.103846471673025,5.392713079543532,5.212322743310513,4.243730728879124,2.9869034529314504,2.1490954965622557,1.2626170000533337,1.1252231447047925,0.8416463601508961
"' - étaisEt j' juste étais - J c est' genre, je ""...... et "" lui je Bébé, "" - souviens dirai, ta est mamantoi,ieuse ton, une anx guerrier et, papa un la aux fille tu es et grands aux petites mains n arrête' yeux quid en' jamais . redemander",724.0332391989392,446.2419977207746,430.3010169882306,426.2779887707776,386.4444129719987,352.1112034700501,346.6528248899739,330.0902905616655,322.8534133261893,327.09322343035126,328.83905817101396,332.9956228803601,332.2064487460353
turesw.et pic de qualité hauteith HDwe des recueillir images. nos spati visiteurs images pour comme. vousalement doux,258.30754805672717,197.23404841389785,205.7067039188464,198.40226077435196,198.55533715597034,191.9191033191981,193.56717706277882,190.2660257994911,188.82764156838283,189.24988123908113,191.21501675383607,192.06273675089466,191.38165150365234
", loi laEn effet sacri desficateurs établit souverains à faiblesse la hommes sujets ;",160.32156944111813,123.29049122485826,115.01939724825979,118.23457038990436,104.12085919155831,98.36268363938673,98.49170142734378,97.09043620447903,99.96824063683957,101.37730088207886,105.63004726071055,108.40589783123218,108.36956995313741
" parole serment dumais la été après fait qui a établit Fils le la loi est pour parfait, quiéternité l`.",250.0675101269312,158.64188569217106,157.38390874419795,152.26370514574361,131.4083501078037,127.2182900041037,120.268132842595,110.9224949811691,110.59719582073676,111.49343961711767,108.95807423345113,106.85910656591136,109.41386206823934
" partenaire peut commercialVotre nouveau serrer main la bien vous l évènement', fêter diner vous avec, sortir ensuite une passer et laisser colère expression de.",299.15670349398147,201.10182949292516,197.5184565146094,190.4149449767974,186.64890446012112,177.7866975115187,166.60910730831904,166.9448781153785,164.25973673206244,163.04933083809163,166.60487108631622,162.6958196854862,164.12385787850855
 entendu qu ceTu as a. dit' il,99.9182764904167,47.180391114223646,39.09437631565977,41.069722476081026,26.343849405416144,21.790337088637113,17.606420423891425,17.666315849661576,17.735774391259394,16.30528787464923,18.332548961516604,16.71749089132402,17.42910378778589
 où leur onet là disait :,70.87550335853548,45.854195567768734,43.20204210675078,42.638783674330355,37.15657130507857,34.93295591442985,33.96405883730163,33.236970086736385,30.657471575583422,28.746623378982925,27.89026992400838,27.12975614737983,27.617531689886494
` pasêtesVous n! mon peuple,76.66204853186035,46.874914772872785,43.02496348187247,38.35867197526541,31.599621369128858,29.016548300596728,26.13193499670124,24.932915203952497,24.786952881168123,23.85834825371557,25.113939112103143,25.308738400535383,25.306931452473954
 appelés du filsils seront. Dieu vivant,75.52415154442296,51.30279319799232,47.11807749078715,45.18315999709823,43.12584357354129,41.50222202503358,38.297608778999574,37.29877471451571,41.14246701617539,40.956802067972426,44.066792641364344,43.57619411354062,44.08665050700897
" Une diplômés fois» « vous mettre y, vous plein. tempsz à",156.2170604550059,97.23141789602158,100.05462615611572,94.09118564836565,88.75689740475963,77.08618367737832,75.9818591618604,73.05330181084996,73.50676918205167,73.77745000057055,73.17433204861513,73.92349469551131,75.14224805628673
" traversé mer laAprès avoir vinrent le dans, ils Génarethés pays de.",165.39919982846686,111.87965143887074,110.16884462673282,116.23389117789357,106.85516555124336,96.69126765895722,93.89320204446621,90.23377466289452,84.98853866552679,83.00412050142208,85.91202814254275,88.67727752977103,87.22719035470665
",. idiot- Oui",32.2273522439939,18.68545807022262,16.21272611650644,17.960171828407756,14.858695376255756,13.792851270287978,14.35388100554341,13.618557689753727,13.541822407837746,13.15862297811077,13.095996518677868,13.438905641591194,13.708168142580407
 dollars55 000.,32.907314204175584,22.612293621636468,22.728302345583792,21.177599514699438,20.57483600130952,19.740665125609922,19.581400542159695,19.85100602277914,19.99757196738733,18.447330984869634,18.989078506454057,18.199985566717707,18.478484628138766
' une estEt c. excellente affaire,75.37454217938381,43.21470717335675,38.59288908903337,36.07732465971065,25.048862574782653,23.57277406231034,20.953074734550526,20.651856305785092,21.52981026453887,20.082450790255905,19.85032626217143,19.613420882705373,19.74675052626717
 revenuIl est?,32.88431466195194,13.740009699032491,13.143633876905424,11.32839574424884,9.52401274669715,9.6240636836032,8.556733810471616,9.044425831553873,7.428968058527996,7.1423549523125045,7.448393522160775,7.209799960268629,7.255297377750228
" ce je queAlors, l entrepreneur’ dis est’ la estiat c solution.",170.74957249754425,105.55503865613986,97.95908290875924,101.57313564596612,85.83483939470534,77.43440185544517,70.97840193833454,73.25703434302115,74.6502236239977,73.82215032883929,76.41371943680298,78.34839618647149,77.76977573699578
" monde, passeEt le convoi aussitise et sa ;",112.53994020378596,71.58493097913458,71.48979118907151,72.375006650425,59.831252758942924,55.73907428875756,55.13198422676996,52.05449194679168,56.667341397630146,59.00610959403998,58.92144170453906,61.86375577535458,62.45653157211726
 qui la faitmais celui Dieu éternellement demeure volonté de.,106.37658113586812,75.14966520574409,68.36775287821214,64.74070112312836,59.98847049808225,59.00317237459799,50.77638122524273,44.89245421379083,46.2428757861248,46.38141645736791,45.75806572673244,45.81130951056048,44.52590016546573
"ange chez entraL` et : dit elle, salue toi, Je te une a grâce à qui ; été faite",242.2534693666266,146.49469452570892,140.6596702087602,140.77206435554348,125.94552944686694,115.88708716129501,108.75766250469806,109.44142676239422,115.4926778037656,116.63441230324875,114.66003318830305,117.28223886439643,117.64055025500208
 est toi avecle Seigneur.,54.97094144351139,32.89645442037359,32.614402796905416,31.13216886356303,31.03824870503301,30.14506843397086,29.916539488917824,29.76493357954272,28.92588638201068,29.93118987974129,28.151135389597716,28.286072702157572,28.240403850761556
 ditJésus lui :,34.34774796563339,26.4821633021148,24.445693021898386,22.291040871961197,20.324840099525346,17.015434672297193,16.85530060024073,16.487644596599843,17.75246446723949,17.15982478474028,16.262786848526083,16.72782892947764,17.48325904740704
" est aujourd entréLe salut dans maison cette`hui que- celui, parce aussi fils unci est`. Abraham d",266.4113159857231,155.91532525995578,150.19073924560587,144.4878493048101,131.57871077055293,118.53412817355263,100.23302061748228,89.4893946133251,91.30121600691825,90.1145956398991,91.1395615729474,93.1658468510217,92.8315821763638
.Je prends,21.90503313927903,14.19924822475449,11.875881163745818,11.832142857939887,11.362065336228843,12.808118861888644,12.959808267525647,13.349039089731638,13.760749847468375,13.480768155006661,13.76208879751871,13.805637351009578,13.824149101528748
 est là parC` font les reconnaître que se Dieu les et enfants de diable enfants du.,194.3793177170696,113.92478021468699,106.31154807565272,103.8069393448255,97.47478999071078,91.03180457879296,85.07161155910133,79.49002429032916,78.87168256615217,75.88403553955777,80.9336697840024,78.01291141325997,78.62570807453194
" ne pas pratiqueQuiconque n est` la justice Dieu non, pas de celui n qui plus que pas frère son`aime.",275.70908117229857,164.65638752540528,144.35824131121205,143.31585214295745,124.2572320422513,114.63902095880097,107.00984114518141,100.61895993665722,99.05139063584141,100.86311095901436,102.31684321191167,104.30998556817863,102.51482639737368
" été par accompagnésAprès avoir Église ils, l` leur à route poursuivirent Phén eticie travers laarie racontant, la Sam des, païens la conversion caus uneèrent et ils à les tous grande joie frères.",462.55255237505344,324.751905001531,331.38712103216216,331.2496591283428,301.8603591630461,283.0347911037083,252.33261389249824,250.98118023187874,252.97205717605172,253.96406472707358,260.858453494925,262.4482885863022,264.1865269214786
" luiront répondLes justes, t quand : Seigneur - vunous`avons, t et avoir faim - donnénous`avons ; à manger",320.8453018556632,223.04057517323807,209.8262721146579,197.18453213246897,169.8837251890133,156.69082851959374,154.68264379032735,141.277926556388,141.19026712281158,142.27967373645959,145.59964971352534,150.19948737016952,149.92263184244828
" soif et,ou avoiravonsnous - t` boire donné à?",169.0486333695606,103.64338149699864,102.79567395524614,95.0222323993604,87.51017410276157,78.42713374017012,76.01078568111515,69.7795129470323,67.36131103231513,69.28952040091784,73.76465235071632,70.92603222917965,70.29633557581813
 suis pour iciEt je je que pense dire que est mauvais le c' la... pyramide sommet deger -ons Qui protènous?,281.49946185218624,172.22329542006312,163.2348899435846,157.9362210028406,142.60327159515515,128.54652056411132,110.38890373064078,114.06364952839057,109.71408382989097,109.98747525116072,109.69608080734886,107.23595280794879,108.55756608697313
", je siVous voyez au, ralenti le faisais de sur nouveau il serait. votre épaule",185.04986886281475,117.58061542233978,109.2608561263894,113.26970404101405,100.43163874218666,88.55076489387795,87.77623016191582,77.9149506128789,77.57976528801339,72.81143729179327,73.11777147905237,73.09909478592371,73.06757159691661
OK?,9.7939825009408,4.586904557445928,5.029346971354026,4.59213740004983,3.7010516798128523,5.06066225357283,6.027338063196999,6.121418026777191,7.086848771477778,6.3030481418817015,6.3232841443448935,6.954594601765178,6.812317832779006
 a leçon uneIl y tirer. ici évidente à,100.61981427236014,61.27930480137301,53.65769421979493,52.47507584637463,43.929498128473874,41.761814353576966,41.97661424303295,42.30071518317238,40.23657316905212,42.66161654012011,42.655238851938634,41.92338629569939,42.057016199823465
 Misterlas SpInternet adoreantshy P.,86.53384415752141,74.97926320623894,74.949005475055,71.986907910009,70.15108503871623,69.88473528035591,65.73113263007997,64.65026919997928,67.17030401399354,70.27941921523761,72.50526374320968,73.11902639625637,72.05903623200174
' sûr étaisEt j allait formidable être que ça démocratie pour et pour la. notre société,188.61930074677113,113.12750429865046,106.4496154190932,102.6182786673739,90.29077567793547,75.63948346499078,69.24028602408475,65.49404789173879,62.52719646086187,62.79198980354916,59.729085770646,59.988056206499664,60.913382584988945
 n a'Personne remarqué ;,66.91809095375332,41.80224599613136,35.944396180375264,35.96726116293542,25.135909097154954,23.515564179421407,19.489533032858503,21.976643072656096,24.23765909982434,23.93565412253267,23.30516477056221,23.86704980721519,24.3379638453886
 tous' quils pensaient des de bottes elles étaient bois.,120.78636280563013,78.91363515093603,73.67092952689825,71.64652530559822,67.91818842067548,58.402021958386364,54.42313143044827,51.645310955447705,51.739588692023254,51.08859119752169,51.07136096998218,50.54474064909599,50.58842819850484
