Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" bodies't n have ?We we , all do",98.81078644877584,44.545891653701375,43.76030955356491,43.92878107273769,42.9227428314108,41.84095010646778,39.961836682648055,39.58898407139383,37.24631754011191,36.183475827360795,35.374454903005216,35.93268901919435,35.81721445863781
 I missDid meeting a ?,52.1690128260302,36.29691584784118,34.515697701460525,33.51728914893891,34.59987616084563,34.278519166862694,32.795939500519374,31.82211155333662,31.527895774102962,29.951465271466944,29.413418903446768,29.4394732843479,29.62824829187161
 :Form. on -Uploadatteddate {{ed }} data,123.76206384674154,110.2682607471815,105.06557038540444,102.18661139982669,105.50781460958571,102.46473294663663,100.8863029385858,98.91987450884844,99.09210554125167,102.42339058694768,99.74013100692936,102.63263240882105,101.77263864893534
 did youHow that know ?,53.56370421332092,25.10561003140686,22.28601497907062,19.57244227155208,23.25965162661692,23.6737132554358,21.96957335837245,19.73212031787813,17.442575636369934,15.636780602916147,15.175062306020848,15.630813021059922,15.561838068888045
" where been meeting , ifre and you waiting sitting you , sort , away , there look "" ""And . for of quickly them the ' then person the ever in at playve to looking a chicken checking you device meeting '",482.74815661007506,274.59066512993707,273.67145027753355,268.526364213519,267.6180397918141,267.11193904533576,259.3445425824956,260.6011043105094,262.4592533001524,258.50075400341683,257.63204368408793,257.1664797758668,257.8043807980972
 ? certainAre you,34.58085537233105,22.24197731317021,20.816175214284563,20.55674164326888,20.672550195350976,19.786886245105443,18.202365798526092,18.18354752287121,18.430412308893597,18.04232467731401,17.047561299971573,16.94865559085674,16.888628584053553
" commAnd and hisever ,ith against wife them Wh . unto sa he shall anotheroso , marry awayeth adultery put her ,itt",305.1255418252914,216.91324177464614,211.22750439535412,188.4660349990716,189.48905083038383,191.54162077994346,190.91961804345976,184.21724656641047,186.25064447743438,181.8758320808293,184.17967591103874,186.32311447534715,183.47849880140592
" science the , motivI motivation years extr the last spent of lookingators motiv couple the of at .ins dynamics human and intrinsic ofators particularlyic",308.0174906235049,221.24284784690698,226.24216054919316,217.89904614870036,212.12529585410374,210.90881887126537,215.37045484908649,216.03420973729575,216.74484109480335,218.06198691247522,216.7940561188391,223.55378386358063,223.76189194467406
"sA evangel� the I weeks Conference National , spoke ago of couple Campus every at � believerreach . to Outize about responsibility",274.99306346228485,211.61375241638183,214.52987292233666,216.141723562342,213.03522741682949,207.01077086163798,210.63072717350587,209.2969900620255,210.36891954517233,210.89608816326137,210.06298144796247,211.4912768938812,210.56716609228147
 2 -: was .My 2118 Corinthians text 5,112.28505150530721,84.01324313800815,78.12077505209261,76.69380240710498,69.28601302276772,70.48315560887517,71.41541507282759,70.54842883345124,72.7669146448266,71.5409232052629,70.5495731223865,72.33286444931704,72.5413899729976
s that from� .Here session the � video,100.49942798273914,60.74332271743378,63.29879003698178,62.11749261761364,58.97854487315739,56.64661508093367,53.57406064285698,52.73654285039888,52.076165127502094,51.556207008755905,51.04439436786278,49.728957724649796,50.44006990242298
 ? IWhy would,31.2783968206111,18.75031312183004,17.78506139560681,16.974058797693385,16.493429667299697,15.949925373663643,16.084064539691575,15.914058152774878,17.0100515714009,15.833005421032084,15.672608111939422,16.067915543145713,15.693211529864318
" will is , ye itAnd Elias this receive if , was for to which . come",175.86309849320986,95.2108911813249,97.21258527678133,98.76828045750865,95.92359902841851,94.39264040095502,92.06797815461306,92.13841996889248,93.73504783191943,94.79040474691504,93.62740982669705,94.90531976838368,94.62730363199735
 'sWhat mean that ?,55.529708521463874,24.531617339592575,23.615355740880556,22.432150786102426,25.834355133235547,23.612711514052457,22.25880169173,21.32989890476475,19.862817334968238,18.484671851517597,17.54748364052358,17.848774456710096,17.21435166187921
 are youWhat me telling ?,52.63637512679858,27.809724823298012,24.517617291324406,22.323584365397984,25.023720265254845,23.740467948871444,20.817921197971874,18.995357475377382,16.72335857814517,14.07695074149454,13.074182452929776,12.999044879367531,12.905635798193627
 . goLet them,33.41542925243523,18.17247801120901,18.16772459097838,17.657837508473975,17.67812769193546,17.41978300528049,16.762088506887444,17.52607311457253,17.280025086664978,17.583130378942567,17.06783731629381,17.64610722746472,17.80425603705133
" ago some was years IA of running , few my experiments in the own . lab",166.97214610191094,95.68884435289483,98.28859779637375,93.82966476430188,88.87766386193991,89.3365145273707,88.86390305529237,88.67229229743258,88.50417937801632,89.4666349249637,87.008299300985,88.97994602722342,89.43652184430721
" of think to educations 'When a better make about we , were put we how think ' . going where ; we world a lot the money place that",331.05131280050205,177.0693128593036,175.0868078186434,170.3410134125279,165.78037300889412,171.20406912286313,166.76161442103427,169.3893087267748,165.58921425721562,163.94029307990107,162.82739621482327,166.13413787030348,165.9524355693302
"st Europe us unb , Cities at group Best NightFollowton was watchedver We . Instagramek 5 With the In Top on ournown to The being which Shooting Cal bylife FBI arrived Range",428.65529431788775,351.8505735304749,347.26988488537194,364.0467007260928,358.7794986029724,350.50551500003473,346.2016181101766,347.9461689350707,347.75711906384856,348.0289239826452,347.2642315649232,350.0298501562451,347.11367521915105
" him ,Jud who Rabbi is me , "" ,'t answered betrayedas It n it , is ? , """,239.2645196735487,141.1447177279749,141.20196285682775,141.13295721078973,135.3439357695806,133.69837822666508,130.53828751189195,132.18991913703238,131.8627425768866,131.98873429235647,131.42890179437384,133.80197080432774,132.11891853284192
" him it You to ""He . said , said """,110.68402308603132,55.80221671401942,55.78900325205933,55.38948112898112,51.31601824038118,49.7350018125859,48.05527715131413,47.625437290289554,45.0352522546111,44.90674939165058,42.360087257316664,41.86867751325747,42.33587681774782
 year law goes - oldNo school to - 10 to mergers and do . acquisitions,175.46905606068324,121.51274871635033,122.42344596031941,124.96662818398984,121.78041050365348,118.65233641796061,117.06739857802054,115.69204804634711,113.48126225619109,116.11230501355438,112.84139259939204,113.67955140278669,114.42652849888151
" weAnd . that , him devils sw theought , bes the all Send , saying into may enter us themine into",255.0399097711167,165.62071335643566,165.67116268518885,151.9762097006812,156.4112358468026,154.82806787416635,155.1192485909771,149.04478174323788,152.00610664928905,149.73590631899,147.36276802223497,150.22042932175384,147.7339417825611
"oe are who w !"" rich to But you",100.63770984855881,63.59223138746127,64.59086726111443,67.16558613010058,61.97076141238608,63.11313827694044,59.69247962323279,59.43711245192163,60.37553845473189,58.87832004605395,58.077542161994664,58.7921463706693,58.600588808575985
 you haveFor your . received consolation,63.02748286489169,46.41005786770958,45.52022878168278,43.47431070958069,45.5308138608386,44.95485026487286,45.0562335258564,43.980838065979896,43.91388420856195,45.23400026493595,43.514016192255184,44.289519389099524,44.526148588016326
 received eat eateth that despiseLet and leteth that not himeth him :eth eat him him . that eat not which ; God for hath not him not judge,342.37689179559106,225.0611240910304,221.7734688173404,195.9891675983126,193.01930461018554,196.48019484760715,186.61526443165997,180.7601635468282,186.54501288418825,181.68470679849403,185.66332973795727,190.86395289131195,187.07458531053723
" do nI know . sir't ,",76.08126079355306,34.99912566915712,29.428611259356313,28.324009798654796,31.383198410568482,27.59030937633532,23.65696143558975,20.786617099865456,20.666553214044924,20.876537655722675,21.70127591717137,20.69741180669787,22.206721068556103
"iles be by first to andhow the dead the must the he , how to people suffer Christ light "" , these both to would of the and Gent resurrection . , proclaim",364.37060541514796,212.3420136578083,212.2959916544746,206.90787569578399,209.82561938922316,211.76549492259525,211.10206559431114,208.74826814401763,213.3510948418953,212.75814391210443,210.37093941633032,213.72970877042323,212.5677433274077
 have threeI to . with suggestions you share,86.48907451167341,52.38085171956502,49.79257570805761,50.732093927944305,50.30179201191706,49.15261848402416,46.4684215817394,45.30783061366267,44.29808058327963,43.431564864515856,41.45575299618688,42.56091728480597,42.19126542576781
 _ 8 3 Previous LastFirst _ ... 1 _ Next _ 2,130.96443670753257,104.20087151076896,78.81118528242519,81.50482156690624,75.06724031017183,74.8329337097794,73.45512204730026,68.26622186757201,64.96423515308707,61.352245800391444,59.67002158742422,60.05614520075393,60.21894750635211
'm aIinner s .,55.480776047202525,34.70866719525723,34.25940275430207,30.749781122531353,34.538612207644654,35.18383460451238,32.322597827370046,30.20502581020331,29.143333509536625,27.92668799469122,26.036374688266246,26.108827839163396,26.064484404783165
"est thyTh m thou dishon the that the of breaking boastakou law throughourest , God law ?",227.82271223351626,167.14630166591064,165.2784389100428,151.83709968586876,152.08734048795458,150.43222495500518,149.84473745699654,147.1928213416438,145.16184656224834,143.56460143398368,141.6026002543832,144.63437122628378,142.84562540859469
" hasLeave it n temple outside court the't is of . which the out , for the it , do given to and nations measure been",287.24138935558125,159.65210898049068,160.88040499038559,155.69503941963688,151.0180802070587,151.98092852289858,151.33705102008628,151.31106426085722,154.7508769419932,152.46902905675512,155.63181232250832,159.41927890091665,158.69797644796367
 the for under tread .They forty foot holy will - months two city,145.76405711507914,103.57621979363266,101.34654968584292,95.71273806031886,93.73699909357609,93.09941283805391,90.74670181412279,88.56419198711637,86.80050498135009,88.18226068654148,86.99915974516003,87.39079440804339,87.24890056667145
 . onLife goes,32.61580751409212,25.043721136405715,24.574107127869826,24.03910738973849,26.243331125416987,24.728416288874925,25.166384756174672,25.725382851045566,25.92589483034572,25.762521624107013,25.740895121408148,25.578778172467608,25.657679591818408
 you wantDo get ? of to here out,87.42814666406517,44.47940452568302,40.178718424343515,35.4658091607996,38.86845098788461,39.226898595333715,35.37132672437776,32.43332269002624,31.595089153104674,29.85360730572565,31.088108316269036,30.023246721873065,30.564487231222177
 sitting downAnd watched ; there they him,75.46493787229788,48.74625930039532,45.99635965087217,45.11471444572564,46.19191847832607,44.57295294377907,44.18776384182473,43.51749448641212,43.85261934151692,44.11059587124109,44.54003790799874,43.829938698047194,43.381667224942575
" spoke only , chancellor .But one if one the truth",111.12728176255766,63.74110226086523,64.12539505240042,62.0490936189308,62.34289665330962,64.43486249660897,65.23175227125608,68.83800536493673,67.64665092961954,66.49513249824098,66.51251742638529,66.98066715669435,66.68112298164817
" ® Standard for or an ,If copy of an using youPRO XP CLICK copy compatible Windows are for . HERE XP CLICK ® compatible Rescue ofPRO XP Deluxe Rescue HERE",350.53588967945734,295.79110791111765,301.7758176823843,282.58844213453426,269.7188995915649,258.4660043331869,244.79701218426527,235.0966194093565,232.23562699110414,225.23504890869742,224.03898472349042,225.5586092851825,222.5602422522556
Why ?,11.445020701056244,4.650948019674521,3.434642071976924,2.132837276318129,3.8747351155507457,1.8398548295587858,2.485759268408585,2.5259857218566935,3.316676395281186,2.498851581579288,2.994734709654732,3.027019084189946,3.219094306858647
 have if disaster a them would andBecause he for been it for community go let them the . had,205.53659662206815,117.29649200276653,117.89753504592593,116.69369105005003,111.38307321779119,114.11869478824269,114.8112784986808,116.1495895640621,116.98270268818396,119.14984119514826,118.71139694158003,119.88641248718628,119.3317552109741
" had to , commenced hadUK noA commence and notES intention wish proceedings any arbitration or . ,",210.67303863936286,157.34827981171713,162.79341107422084,158.67082736346106,155.09877861688176,154.90168921848024,154.2349334385519,153.19541921428015,154.04155978359748,153.50153631568062,155.1209027036377,156.56577661853504,155.9491047188741
" those – or should proced shouldIts pursue court be that position againstSC not AES , J was arbitration . pursueings it it to wouldUK defend free proceedings proceedings bring",348.70861875555687,276.63146938883085,290.4786056308116,284.7775586943279,281.83087080711437,276.76043653290435,276.9807135567619,276.33135919305903,279.85577465043974,278.615174777096,277.47070508808133,282.8518990049662,280.3801882475903
" I the is , .And hope think that ,",98.70454528783229,40.68947534602467,42.301672450123064,42.240526196714626,41.78491569576131,40.54574773239273,39.00342144848517,40.043711036328276,38.243987509381384,38.767606737291295,37.34744689455011,37.40830582791927,36.835256799317285
 you veryThank . much,45.2071951061647,25.73939718981016,25.048652314251363,28.343956015383583,28.395343475586472,26.65391151476275,23.064901181950983,21.280866801966855,19.6365396516987,20.13052354331985,20.045692197312242,20.05824476704162,20.598087357079944
" , motorcycle to ago .Five accident a I years responded",107.96422972547062,76.47524864732571,77.50793487005198,74.7935774183922,69.04471328260534,70.90123221419012,70.90399252869635,72.71158695562326,72.60819880462863,74.73359101682624,71.56694016993066,72.75971459158964,72.75898982389509
 )aughter( L,34.57527927412519,22.867877545247993,12.731203233536174,4.5659538795468295,6.834749167765969,8.39673682759766,7.4337993761726215,7.398249971911131,6.979341736518974,5.050388468751894,4.905199087701318,5.17136866263919,5.1015984694350225
" is Irier your asking more your and a with , big is for ""ll was Baby this po .... , ' got , I warrior "" and who I stops mom a -- and "" . small ,And . are "" the remember and -- , wor just , her ... andma never tell like and you hands girl I eyesppa is pictures I ,",749.3936760075326,445.02494554382105,454.4436716359534,458.562118383108,440.93295820453284,440.73357167329124,432.6120646016161,430.93019861534646,426.51326375325976,431.6343276520858,426.30940793254655,432.5158267775853,432.78309456902235
 high qualitywithd . h images,65.82389852528902,52.374549861346054,52.2727833158415,53.57735232370091,54.34725920163318,53.01113317857666,52.74492648657022,51.52880833756326,51.059566208354376,51.52961553679191,50.23643313357324,50.522249179253166,50.2667657023317
 spac visitors our images .we like sweetially Collect you for,120.55370641975854,89.19720828144926,90.58107278541243,93.90911592189681,98.33613487278551,96.81543415720446,94.99631200789669,95.10137205072753,96.58955427171932,97.22836806452534,95.81236086447831,96.24199558851191,96.00934000206917
" have men which the the . is oath m which law theity of Son since was , the theForak ;rated whoeth m conseceth high ever ,irmak law priests word for infmore but ,",452.3892074785849,304.2901673188724,304.3449066244033,285.33667456175164,283.91132026762426,283.68561560294955,281.1948230879566,278.2194242576926,281.78180503230783,276.4003026179964,273.44965033300406,276.9185802489596,274.45412579006046
" leakYour of then , shake venture to out might your partner joint new celebrate with hand and you go . expression , anger dinner an",272.88336851760613,178.96930172786742,183.86796593182856,187.2963309267577,186.81432115514147,184.46306941406016,185.0154268149329,185.8120663055296,189.076173672272,187.58022861184446,183.82960502447185,184.3443884129524,185.42137255868246
 heard whatYou said he .,55.58327667993326,27.68267602156051,26.345739372508852,24.892508885624082,27.386012022199292,27.881598190544786,25.65103321119657,25.1647901418262,24.64179999299697,24.102373099362016,23.63797199338233,23.920760316334764,23.87128598563663
" was are . place Ye , theAnd said them the come it shall pass that living called to shall there people in children ; not , they it of be the where God unto my",385.39797332004133,214.36077963734147,208.6197453618591,199.9631556385232,195.81237680797682,201.02289185964315,195.98335767172335,196.5927674156383,197.35075969499619,195.59817158331035,197.1909459441914,202.18805692710026,199.76434883191328
" , you to going right '"" timere but All go full once . graduate in "" you",198.77199678316526,115.6789378180156,116.63549520556194,118.84360044799267,113.34489213349366,116.98845482535907,113.0152262146148,113.27273346115392,113.45783496523427,114.83721270978751,113.75723150059805,117.55614962684038,117.97115652486836
" crossed to they had .When the came over they land Gennesaret of ,",166.61810856228144,104.70519243064254,105.29846152122653,100.48293862523742,101.10771464104856,98.36051719821938,98.1841919396315,96.19475956278096,93.06015773865789,95.8273024055399,94.95886029179155,94.78878861139735,95.19847102384789
 We have- ! to,43.10498039359335,20.765554516028583,20.90118017138193,18.463386527784365,21.484020093470054,20.15963769047077,18.31959136134704,16.903293481931026,16.593114807739642,16.71842954399738,16.437259759765208,16.66135252036358,16.418384381941653
"000s that, .$ an ' , 55 incredible deal and",133.76989816503192,83.2049162690599,82.8576681807497,81.06836671437651,76.47622481646674,77.03885715634924,75.56044557511402,75.14169450771121,74.85043179733677,75.67778246207226,75.10418805262825,74.11065696255329,74.34920376196268
 he comingIs ? back,43.825180084579586,27.412916129707487,23.810443938256977,24.249141834500872,29.92175508462489,28.395042563269396,26.958820327190125,26.889713522366737,25.84316640681401,24.874517440842368,25.640323662138407,23.993972957655814,24.881797855407324
 ' entrepreneurship is I .So is thatm what where's at it saying,154.46894296523868,86.2843914092649,86.08721706465549,91.23057302535148,81.54097808988253,79.50430299429307,77.33377339598778,77.56542061939844,77.07301231543302,77.86853090012039,76.12864489117439,78.45422513840015,78.21270472065567
" with itsThe passing forevers God is ,s does lust away world but who will remains he . '",220.1763531152493,138.29892076394862,139.70487591991525,142.3474125202392,141.12892234471843,139.03932579836743,136.39234582084296,136.5955355898559,136.00186387350257,133.42101912694577,131.27523376218508,134.39562801844295,133.40075621966133
" , angel , her in saidHaving , to the come ""joice you one favored Re ! highly",194.9524606749572,132.16982772409037,135.9284043377013,136.33956764874384,137.46860858685292,138.5043987281687,135.29260488515035,135.47617899517485,136.60784920713115,139.90809818008367,138.27606302184014,138.7850210680678,138.335707697337
 Lord isThe you with .,57.41628188479966,23.886824073179255,24.447431164527696,23.903482055452233,26.1973264182498,25.46958455121613,26.020321834947566,25.575909399851366,24.070415695828036,22.95523397315131,21.98631725742686,21.35823749182775,21.489415096097208
"lessedB you "" women are ! among",89.96546212462736,56.83103965543471,58.654228474457526,57.857864699038366,59.91967007940464,59.15200042168734,59.036521098732976,56.59449390077113,57.331123900212425,55.93236939415432,53.776367475568605,54.26442312042794,54.265183085638256
" isJesus . also has Today him , house "" , , to said come he salvation this a son to Abraham because of",250.89424313709137,152.10678367108758,151.13286984352288,144.5716996171063,147.85399016044218,148.4993587213421,144.32130563478563,140.95189212340685,142.44702384189617,140.31995884040413,140.5123902430406,141.03873080099146,138.75276076712046
 I '- take .ll it,66.86500799418384,30.010803023536667,28.02752794423233,27.594904024064462,27.204825854922735,28.71147555910902,26.44170312858344,26.328918695782072,27.594122918587257,26.969990777468094,24.58718191113674,24.50687321355472,24.676983834873973
" devil neither righteousness the do are andIn . wh that children this theever God manifest his he of the not of , love isethoso God ofth , not children brother : not",402.63701010687294,239.76720698270864,235.79648812183132,218.89577192691746,218.85857384686608,217.56122820946956,215.30174996145846,209.8282258910574,211.14908978584535,209.73303840720914,209.26462520033766,212.297026133524,209.6042772300834
" ,icia Ph GentThey both wayaria assembly sent , their by conversion the on being Sam the . , and through of the passedilesoen declaring",309.4177907706737,222.44884205005474,222.39280532216316,220.405819840437,216.83656602496083,213.78761715704462,215.1496385019408,214.7144877532623,220.2908632933409,219.09253168982,220.01231262066457,222.98971117503106,221.86593362277276
 caused greatThey to . the joy brothers all,90.37167344307163,52.35683396039129,50.91570298560245,48.19186417604434,52.21740675466699,52.48479415411917,52.346801315311716,50.05764406517795,47.74488113933285,47.73690442653337,46.18048112123043,45.85683442673019,46.594139097527616
"Then hung Lord him righteous , we thered fed , thee saying answer shall , saw , and when ? an thee",239.6293550705634,151.37970249009322,148.827940984002,142.72624209689224,142.55010780163474,149.22057619361664,148.48286901488464,144.74694860538182,148.64059300145462,150.2143756620352,150.20925571718902,152.11453547778282,150.78413167442972
" thirsty ,or gave ? drink and thee",76.62612003551995,46.520797394462484,48.71641521080319,47.3712243880255,44.06292109286595,45.43186063510662,45.91116396965438,44.21509034734089,46.68688946493614,47.80009573620648,48.157293887334305,49.0716871704839,48.504858024008115
m the say to I ' thinkAnd wrong that here I that is pyramid of the that ... summit,211.04639675820005,110.32215824632438,108.0606889712541,106.06510791865877,103.6314088478933,104.9988567471696,103.31403178478212,104.52428111373474,106.65834106128253,106.67410538081609,107.45728871783919,108.34601977415983,108.732253941872
 are weWhat protect to ?,53.817367613249075,29.094886738228254,27.82986426989637,26.303007540407883,28.294980246717,26.31320229123494,24.332506244965494,23.44637404623061,22.23612306363993,20.41824795840189,19.33300604130687,19.517587342613265,19.52635184346037
" itd it did .If be ' slowly I on shoulder your ,",146.6233340522562,77.79514632094103,80.37000105803993,79.53095040265741,81.3359911456846,76.85486810349774,72.97522261835401,70.18084089497309,69.69491681715456,68.36079879511213,66.94738586874466,65.5671856088037,66.31578038188952
 clear loves the a .There Mister Internet lesson was Splash Pantsy :,143.47487137447277,111.27334733690287,112.18839031309977,111.26308312971749,116.75333354749166,114.57240623407797,113.90580222184971,112.42470381025885,110.17046788477712,111.10258212759297,107.87883930647243,108.79629819645865,108.15114355164131
 sure it be to was wasAnd democracy going that I great and for society for . our,189.08782415843336,98.48826688643854,98.46603228564014,98.25769371548942,93.90488117392992,93.64944640608046,90.99401522772519,90.94744605751947,90.62372341948529,90.84312624334962,90.14327438401952,90.47232300872982,91.11545453238708
 everyone wooden were -- .Nobody boots thought knew they,102.72340402507842,71.46398715275622,75.25350672758492,75.10065961037894,74.22518598030634,72.67763328698666,73.35732678744309,73.83290616932452,73.39282612086241,72.55106779061529,73.04031964203497,72.62580868834068,72.59710773981436
 would what to it interestingI everyone see be think did a project like with . this,176.04895050745006,94.93021535383876,92.55156014122268,95.13211909703848,92.89628694697656,95.20695407955746,92.28401926118345,93.00810966176616,91.4994814247186,91.18019133373338,88.34843443255419,88.70782505039433,88.97898886500327
" untoilt Where said ?And thou w him they that prepare we ,",140.81940688353575,93.1763171435706,87.9125662762609,80.21946677163875,75.28782797375617,76.83245380539701,72.81359899404646,72.01409833489552,68.62431377254075,65.6968102759201,66.14956483465349,66.42858900184237,66.2415493681221
 he wentAnd and . him out followed,76.67878448912711,43.6063986826009,42.58124860020935,39.07857777073269,38.13123996899927,37.68099596438268,38.75727522567687,36.55658781690441,34.32132267171585,36.05017768541056,35.27801318798589,34.97091035651136,34.881129239856456
"He but done that't what was n thought a being real was know did by angel he saw the . , vision",247.82631560234788,138.22302116906593,134.90826856273168,135.0582926818838,133.18110481801077,135.15270749836702,135.64415146889093,132.664800787125,132.43744136160873,133.3847662003309,132.67773367557854,135.12433056715204,132.626477277401
" the which the was angel theWhen name was child were eight Jesus for circumcision was he fulfilled days the . of before given , his conceived in , womb called by",342.049754660783,220.5023326749669,217.39578732471648,209.24912763652185,203.5851274725776,201.76084123071578,203.38979888461722,198.9921547453534,201.19704498594533,200.52526174762517,200.5652908943678,202.82809842666333,202.09152865333152
" , excuseUh ? me",42.24412170392618,30.474353835616085,26.455303144046383,26.231716155446378,28.059362693473876,29.666442805827224,27.905242740013428,27.4028279808878,27.49438871348599,26.358593249519334,26.489177807719635,26.134233330732375,25.677303211034882
" stirred upButieving brethren affected minds unbeliles Gent their the Jews the , made against the and . evil",223.1013870995889,159.9483019465963,158.29454303104993,150.8061776250028,150.44741572389256,151.5807530985773,151.41659802165665,151.67993498141794,153.63040094025348,154.7946184916584,152.48041110631527,154.9641590444094,154.9713321185988
" seconds -- friend 15 herAfter she appeared , about had hiding behind a been . display",176.20594813523408,116.96208138283453,121.53719263504388,126.41787054782627,119.0788560529547,119.05052200739702,119.9000550326232,120.29542499565972,122.06114319995925,121.30435229605386,120.0403291950568,123.20958013122248,122.58779875658854
 that take doing ofAnd is of- things about he lot the in them a talked .city wonderful turn kids innerIPP the direction K college to and,318.52768141960297,203.7546357275639,208.3531477006901,216.16375868105513,208.2600144186297,208.33287654880036,206.73295928154064,209.3493358894063,206.43423802789036,209.9494299429815,207.22150981616588,209.5603290473652,209.78118046274582
 have gotYou be . me to kidding,77.05976774849859,40.23966271903308,38.57075960133691,36.93393635765686,43.804680590455,44.681429451950464,39.2749008928557,35.726097916977146,35.381594175387846,34.29629890873541,32.75590010608265,32.56247759125188,32.53748352283339
" excessInagues this not better will because , everyone off make redistributioncome just how , all people choice . poor us of pl",263.01992787188044,177.69917688683609,180.62696321177756,178.68446765994048,176.48373285781807,178.4234265387789,181.26208725778116,179.63412189313544,180.60891638242344,180.87020782620897,178.59543150098065,179.95160368118403,179.09881196664466
 English the sure order3 IAnd recent figures there alone in something and ' were pages -- 2007. .m million of on more translated into are alone -- 1,339.6581262390469,223.8759431014303,227.2464199008414,229.41073446424073,215.50253250998801,218.8764238954154,220.56503893124543,223.14141520418926,226.50720450054843,227.30704125966432,224.6478846606758,227.97137318885072,227.7522577986794
 is theWhat with ? matter you,66.13002218616272,33.84720872859061,31.564038281712183,27.51988774867818,31.87985235778993,31.153315441958945,30.8892204258049,27.131913072806647,25.3854592881737,24.262948097830378,22.68133897482617,22.617280180570255,22.40544141313724
" set behold have kept I . did can power ) know you an no my that , , one ,"" , open't and and your n little ( , my a you works word have I which deny before name door shut",462.19454333577323,263.55723602994436,265.34820391282403,268.9947666673898,259.91791943579955,263.48359468065274,256.1790077591779,260.3454784093525,257.2291319068118,258.50898428282323,249.56928188278226,251.5700766684286,248.01890021399475
