Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 un intervenit cinciAcum accident de la motocicletă am. ani,109.68069038180272,77.13489510740746,78.77903948303894,76.59589198441924,73.77253562056143,72.75057766303557,72.79946837264225,72.10454520357595,71.14982602095763,72.56975675642012,72.11889826183226,71.76066369246833,71.58347169820027
... Și Râ( eram. am. ).sete,99.18576394934156,59.226677111920495,64.69076195029506,58.47024328859275,46.726750605887304,51.048784064996006,54.681324366933815,49.209102750322664,49.6296340847331,49.640470410063784,48.78396606511815,49.68229161758611,49.37036989828283
"� e eu e cu��ito ochii să care, tu  îngrijoratăi am Iub minte... „ iar tău mama războinic fetița eu, mâini nu miciasta,� spun,. ” ta,iine iar tatăl încetează spere și să - „, e la mult, mai  un... mari",749.077173142469,454.265910028112,458.831062392702,455.85070645335185,451.8853561849669,447.24281466302455,448.5746508357958,450.76495388471903,451.68838131289993,454.60520331856213,451.5921094337276,453.20784416187337,452.56067196926557
 HD.gesw. ima calitate spa decialși vizitatorii pentru noștri colecta imagini înaltăith pic dulce tine cawe.turesly,285.8848812346263,232.9216963237355,232.46149972019467,222.09088903911015,226.62687225050138,226.41336874492964,228.26204404847425,225.23832411738596,227.52744956570461,228.4243090089781,226.19922087770567,227.927184046399,227.9429671077739
"� Legea dar jură desăvîr preo pe� punei sup�it� fost cuvîntul, puneuniiîntului,În� pe careui slăbici a este Fiul nim, ; după ce� pentru Legeate oameni� mari adevăr vecinie făcut.� dată,ic",739.5456061522805,468.66306016507156,445.3134052152337,437.804083604915,432.5976676270548,433.2969908600274,440.7134134734397,439.4751133895051,440.0865702787228,439.82695977562247,436.89418779938154,438.3938813503668,439.44867628210056
" mâna dar cin îțiează, apoi,,Noul scapă cu. sărbătorește strânge partener mină furie de tine afaceri de o",235.26228019522395,169.23130872519363,177.46827998303215,170.37962692180227,165.5643071692458,165.7376909254182,169.20741669693416,168.06476795773884,166.15252419334016,166.26080981768132,164.05810392863324,164.74735822344843,163.96573859006156
Ai auzit spus a. ce,57.19535845637286,27.516346130994688,27.078790699316528,26.922173628785245,22.469563409701564,22.728076192812175,21.228416194594857,21.769681004936512,21.95612414286733,22.786870134192423,22.943434835305712,23.724479855068793,23.74716539500306
",, poporul se sîn Meui celui unde Voi� nu fi vor zicea numi� fii` aiţ : li� Dumnezeului�. viutei acoloi",434.1105095183335,261.4763252705604,248.4470302721854,240.47451802150408,237.62699880051474,243.5779992973986,241.8287457467959,239.76009033200054,243.29735679745437,243.18879020816587,241.38039500997465,243.1840675186837,242.31854000370984
 cândviți ocupa de`` vă absol veți? afacere doar Deci ” „,153.4319367218274,120.49729725540752,122.67109927804196,124.72613886042787,122.17211518169987,121.16460189282009,120.67121349203919,117.44858875602716,115.47791688972319,115.97206767717913,114.80165356200712,115.42608636081296,115.05004338927009
" mareaeneDupăin  Gh au venit�, ce întuluizareutul� trecut au.",249.11157957621782,150.41974713349498,150.41546596003698,148.1905329358265,142.4387000344053,141.37263165593725,145.53772682583755,144.5629755239837,142.65440514962023,144.01514744361822,142.3287899924706,142.6876594339649,143.53027107447485
 Trebuie-!,21.13817796871344,9.819688889853428,9.306750226741363,9.943692110454737,8.212674087117197,9.845266206518504,9.906833625355858,9.231184891849741,9.847122208819036,10.147910079984014,9.521532141657872,9.900595793608991,10.024019146275302
55. dolari de.000,55.45930399173348,30.701902028428904,34.24371012649105,28.282981088157726,28.453178619800163,26.989643760421448,27.766261489568265,26.895201571863897,27.606034286356373,27.63064146197682,27.74469402872013,28.155315056174807,28.096082513872346
Iar afacere aceasta bună o. e,66.11032117362552,39.08388489026295,38.85205119107866,35.584179466608155,34.270728989298256,36.036941735545476,33.54300788556923,32.54638191333855,32.78319177728189,33.33479404525277,32.556636355952804,32.44561407657874,32.73957859287397
- Dar întoarce? se,44.3896869587596,27.53253362064677,27.7037103903897,26.244957212858694,25.607993889653585,25.763141688392224,24.932579046705193,23.91258229985222,23.72973835584337,24.136108560660492,23.932174895028172,24.07735074007499,23.89028547767345
" spunVă antreprenori e ceatul trebuie,. că",87.19020067789158,51.76773453452416,53.61323514879091,54.26086404034274,52.28318797810434,51.471480788943616,50.70832817200695,50.94778865067741,51.38810769130536,50.752773294766804,50.68208741768688,51.11380312936408,51.09618365955396
"� voia trece  ; ei luii face� Dumnezeu dar. poftaŞ rămîne veac în cine lumeai,",293.3385845951164,175.17630723161773,168.54714834824702,167.26609732209673,160.95386307248594,159.4768778123173,159.58924107985115,159.99004894733082,163.26494232584054,164.06100270913606,163.5405823526916,164.03006917722237,164.198843152824
" :, a Ple, căiciune  la� căreia, zis  mare�ie� a'i�În făcut� intrat,,� eagerul ; s har a",504.4708174332394,272.22949610665063,255.75740858608995,248.40662900931926,246.3043581922933,252.55716676230784,256.58285856450266,253.25503147914233,253.56842086563873,256.3959873138967,254.39630340805545,256.69098445717333,257.4473053152216
",!Domnul tu� femeiîntatăti binecuv este e ` ` între� tine cu",230.80237289769198,148.30791330174512,149.4092684744876,149.95448589226342,147.2147815433048,145.90442265738858,146.91769881907354,145.7748906848,150.86031639660737,149.07871882151534,147.20646872228556,147.51420607015365,147.43833391946106
"i,tuirea� zis a intrat,. mîn,�Isus el căci este casa aceasta Astăzi : i fiul Avraam lui în a - ",341.83871279015244,201.5754030768253,189.17356982077186,187.38145347552722,181.5377860984924,179.99728184619696,179.97439357173008,177.8108616755957,176.80661095365164,176.26301661348435,172.79916323785974,174.7506974385994,174.06878397029195
-l O iau -. să,54.494805516272976,29.718329935419405,28.208553717791112,29.40167173340715,24.89743474483886,25.31754491847583,24.450018690460702,24.69312841434995,24.987695235668063,24.713132285785207,24.381086972145734,24.72423321456653,24.444329305432028
ş  copiii aceasta Dumnezeu luiPrin diavolului copiiii cunosc. se,146.44361680994822,91.41885216024723,88.94633474215226,86.20655881057301,85.3714880713401,84.67564506878239,82.17662205877006,81.75033073213665,82.11229583439454,80.77273623208853,80.35751565205098,80.91941984220013,80.62849334277284
" în. este� dela nu, cine neprihă nuOricine��te ; nicinirete nu pe său fratele Dumnezeu� trăie iube",371.3492609638783,219.70298603793648,214.94651653882525,207.89866782370277,211.00009615483955,210.52469186565472,212.27477715580142,206.58548471859095,209.4979118433101,208.3079504056864,203.93618735361042,204.66332848843368,203.64347261690804
"�� pînă drumulii�icia Fen ourilorsind� cetate Biserică.i-  la istori petrecu  Dumnezeu ;După din� mare� au urmat Neam făcut afară�i prinaria, bucurie fra fost,  de� ce�ilor Sam� au întoarcerea au tuturor",828.951789422308,536.5701105571743,511.030141250894,498.6393424800882,497.29974559166504,496.2203832614473,500.02088993235793,496.1218300101065,498.532597343045,506.2238098717331,502.30018752630656,506.17437271241147,507.2629761783546
", flă dat-i� văzut : noi Îi� răspundei� Doamne - am înd măn, ami,mAtunciîn�ni cînd Te vor� cei?�ci să neprihă",535.7597798293141,314.5145648228656,302.07627794616445,299.62880281641,297.07736045904585,299.015784396098,300.77877294377714,303.1882754162718,306.21176113249027,311.06584471427266,309.5947054274826,311.2379159006599,310.95710275487534
" setei��i�-,�Sau am ? i fiindu de băut ai�� - dat",344.5179562902676,173.33074353773773,164.85511302190406,180.4084443230174,172.93758757921856,175.78454886320228,176.78724941833008,171.49838853725208,174.3921192052965,175.06277492326646,171.22187648329202,171.0928295088191,170.4399867942096
",�Sunt piramidei cred gre spun că vârful să aici euit� este că acum,.",229.67916926900708,136.15278863086826,139.06671185782517,141.23401998217292,140.52173448136975,138.34981811041666,136.87522931515304,137.64442045910783,138.12129861395468,137.40282527203016,136.51670344031027,136.4736941904717,136.43459068801062
 protejămCe?,21.865684572508417,10.982828169131224,11.540326073500097,10.54448894425086,11.89613722745505,12.39919488103467,11.60793876490394,10.386460400328525,11.493625737419787,10.912582415967265,10.063167536364944,10.471519584390805,10.23012918034174
" face aro pe încet înapoiVezi -,, tău umărul fi aș. dacă",145.4525015384492,89.409205669036,89.58405086912717,88.40786900196159,85.1670682086558,87.66809475526749,86.7719466878891,87.74980790486127,85.80657014036508,86.53588024319932,86.00111554052616,86.61609420379997,86.08685181112605
",Așadar o lecție clara aici fost. a",88.60062392064069,62.721020245626434,63.025230110309614,59.10988225236741,58.31169904452691,57.97453338159731,55.3997577675775,54.514602649325546,53.35421047489931,53.53585872200942,52.99555987220998,53.11173978862169,52.693633957476514
 că Nor� P Domnul de îl adoraoni internetul� pe.oilin Pantal anumei,247.88627759344564,183.17146016425352,192.79538907518565,190.23358687625517,188.60509935699358,185.75780893873258,186.3912834105859,184.14499099858378,186.09986073883516,186.64498380662076,186.47077834261523,186.17738490101056,186.62738000493158
 democrație și pentru să sigur grozav fieEram noastră societatea pentru urma. că,145.94823901134964,91.46047248847101,90.87789425803136,87.81237860883363,85.2543169227317,84.4378385420015,84.51621052352336,83.62765607843085,82.88290357120934,82.3904821898042,81.98071140073168,81.78911011739233,81.8143464925184
� lumeatiut toatăNimeni cizme - sunt a� nu -. că de crezut  a lemn,243.21613491452365,139.35576527632438,144.65963567099178,145.87824415165903,142.61766622120652,144.5877443461107,143.98256376212024,143.37117202552332,142.29995315286584,142.5480719467597,140.9844233433321,141.53852638363023,141.39500794736222
 interesant fiecare văzut un ce-Cred de că face proiect asemenea într fi. ar,165.8669184208881,93.44738918835174,93.79247873871437,93.68815898830013,87.73976352411228,90.33385935636917,90.68071608700104,88.84229436692681,86.63801936449025,87.22839839460184,86.98505391979799,87.47668524670262,87.50900060201535
"� întrebat, L? auti să`�, pregătim. ei- ` voie Unde",235.86005059435817,141.92192423044244,146.94707855822764,152.12529121012085,145.05191708957807,148.9912392267995,149.94868918886348,147.9450925555296,151.1068495857343,149.8736875828979,148.06248210387446,148.60043113305187,148.18339546869868
" afară fără.tie���i�  a,�Petru dacă, ce după el it a făcea adevărat este mers îngerul� ie să",448.6720266113852,242.94567075818424,236.32168214919483,237.6807018897429,240.0677521183594,241.96958615702601,242.8682314852384,234.45798955515488,233.80482140153043,235.9819991253049,234.81500546597317,234.80289587164123,234.88015861304152
 seI are o vedenie că. părea,91.29352571855598,59.50710328163801,59.0904119526021,62.97724186137294,61.00260518001986,61.23563374818518,60.284095583676304,59.28707120501271,57.82014108009247,57.74354584663388,56.8196870020541,56.346283120005594,56.13541788193724
"US numelit,, numele IS tăiat spus de în a trebuia au înainte înger pruncul pîn El pus fusese care fi împrejurte fost,,Cînd în să ziua I- care opta a. cace zămis venit",453.62285519886575,300.101469496521,297.4567023707002,292.13789123716185,287.6056314845244,288.0905528391377,298.2938776595584,298.34043404303833,294.25001019853624,298.0434769206879,297.4977316145346,299.24322048000096,300.06883469036563
Scuzațimă? -,44.29831713512858,28.37519821122534,28.075178392661968,24.894782836166176,20.30999002599345,19.888391667007234,16.98561476837936,17.53997436787019,16.8324013371549,16.991809707271806,16.46171740844302,16.60728825371171,16.202379401928766
