,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
48,"P совме DelетестиДЕ �МИЕслиДЕ XЖ WindowsPR версииСЬ НА �Ж,� использу. получения сPO� XR З выционную системуТЕмойСЬ ЗescPRc,, длямой,ue>МИ совме Res НАPO XТЕстиue опера Windows Standard с получения версии или для Windowseux",52532.85546875,11401.1533203125,6041.23486328125,5812.7412109375,7119.19677734375,11827.791015625,15790.5458984375,15319.89453125,17832.201171875,16642.916015625,18117.837890625,17698.423828125,17858.919921875
49,?Почему,82169.0546875,3014.3857421875,706.6883544921875,289.7094421386719,3880.3603515625,3809.272705078125,5523.14697265625,2972.716552734375,2510.6708984375,773.6755981445312,586.094970703125,566.2882690429688,400.7667236328125
50, всего них катастрофа сообщества у случилась иначеПотому и что бы.,47046.921875,2441.428955078125,2858.927734375,5176.61962890625,2482.4609375,2930.564208984375,4036.826416015625,4020.351806640625,3782.376220703125,2939.29296875,2970.8544921875,2924.19482421875,2829.451904296875
51,"U не и началась или, еще арбитражAESныеK любые было намерения не начать никакого желания. разбирательства,",52070.1328125,3159.720947265625,4350.47119140625,6431.1552734375,3486.881591796875,5883.70654296875,5308.2822265625,4377.31396484375,3965.680908203125,3685.76904296875,3662.429931640625,3638.04443359375,3548.0361328125
52," в� или должна, этиES разбирательства будет позиция против арбитраж она.ные -д, судебные делаU защищать​ АОна pro преследовать него принестиЕгоced что A свободно не � проводитьK томingsолж",55133.13671875,8796.955078125,27786.341796875,13913.9013671875,14668.466796875,16813.998046875,14947.1953125,12446.4482421875,12854.3212890625,12107.505859375,12452.18359375,12207.7041015625,12311.8427734375
53,.На надеяться это стоит,41836.6953125,2780.367431640625,1811.4691162109375,3098.582763671875,3627.847900390625,5204.607421875,5764.6962890625,5645.1318359375,4835.3203125,3632.39697265625,3127.94921875,2831.056640625,2612.952392578125
54,Спасибо. большое,57705.1328125,535.4544677734375,495.3603820800781,684.8410034179688,329.38897705078125,571.3218994140625,673.0305786132812,902.2679443359375,565.0450439453125,441.8013610839844,427.9991455078125,399.0223693847656,347.9200134277344
55,ятьной яП на лет выехаллет место мотоцик аварии. назад,60074.5546875,4152.51123046875,4459.30908203125,4883.05126953125,6372.7333984375,6581.30517578125,5797.90380859375,6661.564453125,6615.60107421875,5822.14013671875,6478.5302734375,6002.4306640625,6237.255859375
56, ) Смех(,58877.95703125,1645.4024658203125,382.7760925292969,8543.0283203125,1160.5902099609375,712.349853515625,777.8447875976562,1684.849365234375,2214.749755859375,1188.6795654296875,919.3712158203125,839.577880859375,682.9208984375
57,..И. получаю опять,43005.51171875,957.6235961914062,662.7791748046875,1177.8465576171875,1037.6387939453125,1624.654052734375,1886.383056640625,2695.791259765625,2166.545166015625,1755.5711669921875,1621.2938232421875,1591.6427001953125,1489.0645751953125
58,". просто.. я, я. же.это. и",37640.80078125,169.98985290527344,160.600341796875,253.90765380859375,127.81977081298828,142.6984100341797,142.55096435546875,167.52879333496094,144.5714569091797,130.5279998779297,127.66803741455078,120.11434173583984,114.26749420166016
59," мама воин большего и, Мал всегда — с пом,, руками я которая —, »« — глазамини а ей маленькими и большими.ышка ты воин девочка папа скажу, твоя просит — твой, —",50605.80078125,1973.885986328125,2859.13623046875,2465.27734375,2415.7783203125,3338.794921875,3183.8017578125,3028.819580078125,2582.029296875,2187.120361328125,2341.35546875,2127.509521484375,2160.58837890625
60," посетителей вы нашихictures imких p слад. дляwith простран. HD какственно высокого.ages Сбор качества изображенийи,we",44451.59375,14368.162109375,23849.76953125,13683.3662109375,12108.8330078125,13029.4072265625,12145.6806640625,9995.3388671875,9517.7919921875,10047.6357421875,10693.2861328125,10602.697265625,10725.3564453125
61," немоов,освящ нащиного перв веки совершен поставенное законаило, человек закон поставля.боет, послеИниками Сынаен клят имеющихв ; а слово,",51585.4609375,4198.68017578125,7486.634765625,7643.33544921875,3748.945556640625,3083.789794921875,3776.439697265625,3706.446044921875,3355.086181640625,3324.100830078125,3453.404052734375,3176.426025390625,3221.84423828125
62,"Ваш поздрав с обнаружить партнерать ужи ж ваминать руку по и.лять, бизнесу гнева вам вас новый может, признаки вдруг,",56434.71875,3926.23193359375,6296.705078125,7214.1904296875,4565.0625,4155.208984375,5504.3955078125,4856.6484375,4363.01025390625,4412.4326171875,4577.2294921875,4372.50732421875,4442.2412109375
63,"Вы слышали. что сказал он,",58877.0546875,259.4454650878906,398.44268798828125,407.2186584472656,180.4903564453125,224.30564880371094,351.36126708984375,311.272216796875,217.48277282714844,161.38783264160156,166.1876678466797,153.65362548828125,150.17828369140625
64,", народ там наго томнами, сказано. не будут местеИ Бога названы сы Мой вы : где имжива",61115.05859375,2109.437744140625,3365.10009765625,4126.86962890625,1972.53955078125,1689.3736572265625,2108.982177734375,2093.02392578125,1952.0211181640625,1908.3360595703125,1996.1624755859375,1920.453369140625,1881.0224609375
65," всё время,? собираетесь этому Ясно посвятить выпуска вы » но после«",65409.0625,3966.5771484375,5092.65625,5567.62255859375,6537.7412109375,9061.3251953125,6849.09619140625,5333.90869140625,4586.50634765625,4333.5556640625,4877.9453125,4730.4013671875,4751.21240234375
66,"скую прибыли,, землю в.Ирет переп Геннисаравившись",45024.796875,3935.713134765625,5427.9794921875,6377.01953125,5731.0556640625,4556.0380859375,4556.05517578125,4974.509765625,4367.43994140625,3390.18017578125,3299.374267578125,3117.30029296875,3117.026611328125
67,- Это нужно нам!,62977.53515625,1399.6201171875,1301.5242919921875,1021.0511474609375,695.3358154296875,1466.6417236328125,1959.828369140625,2168.612548828125,2021.0181884765625,1562.9033203125,1800.912841796875,1787.9072265625,1700.2003173828125
68,ё. удивительно000 это. 55 д И$шево,57600.0625,5277.20947265625,6804.83642578125,4378.56201171875,9934.1103515625,10147.7861328125,7461.58740234375,6066.134765625,6187.9794921875,5236.4365234375,5554.61865234375,5199.75048828125,5033.3017578125
69, вернется?Он,45209.6875,221.16595458984375,189.29978942871094,309.8316650390625,667.1170043945312,1089.4931640625,1795.0262451171875,2426.510498046875,1633.7823486328125,1031.792236328125,1270.1226806640625,1226.8966064453125,1082.9178466796875
70," что в всёстве я говорю.Итак дело,, предприниматель",44406.63671875,797.9009399414062,940.1162109375,1219.2344970703125,850.8093872070312,1093.14306640625,1359.1611328125,1335.193115234375,1210.0208740234375,1064.9976806640625,1112.2349853515625,1105.9036865234375,1056.4549560546875
71,"ю, мир исполняИ пох и, проходит Божио ать пребывает волюющий вов.ек его",64821.48828125,3260.005615234375,5895.89501953125,8469.16796875,3276.903076171875,3053.89404296875,4239.9482421875,4810.0244140625,4604.14599609375,4434.34326171875,4799.1513671875,4352.75732421875,4449.79736328125
72,"!елтная войдя, сказалйся к, радуАнг : Ней Благода,",59150.6875,4776.95458984375,8348.4482421875,9255.40625,7904.10693359375,7042.3173828125,7166.5673828125,7060.1845703125,5756.033203125,5880.89013671875,6262.21728515625,5902.5732421875,6053.60546875
73, ;ьенна женамиоюГоспод с. Тоб Ты благослов между,64442.78515625,5915.359375,8957.7734375,15165.9365234375,6022.87841796875,4354.34814453125,5440.38134765625,6141.0302734375,5869.19140625,5768.4638671875,5978.05419921875,5254.00927734375,5422.123046875
74," чтоама сказал емуус и сын нынеему дому спасение пришлоИ Авра, сис потому, он :",51690.546875,2308.223876953125,4384.08984375,5734.9541015625,1534.54541015625,1412.1190185546875,1836.9605712890625,2016.4246826171875,1746.237060546875,1567.5703125,1715.4989013671875,1535.4632568359375,1539.6209716796875
75, Хорошо.-,89077.375,37.50864791870117,21.334003448486328,41.10154724121094,47.26007843017578,81.62093353271484,98.11176300048828,118.56165313720703,77.75080871582031,60.35055923461914,60.487518310546875,60.25520706176758,60.02369689941406
76,"иищий. ди не неола узна брата Богающий есть от, не иются дети правды дела равно и своего Бож так любяав,, всякийДети :",61654.51171875,2121.99072265625,3052.580810546875,3308.729736328125,2414.413818359375,2100.719970703125,2487.32958984375,2318.255859375,2021.347900390625,1955.1231689453125,2003.8251953125,1836.9510498046875,1841.5765380859375
77,"ываяариникию,х во., язы они бра,Итак церковью и проходилития всех об Фи великуючниковю производ Сам провожилиены, обращениив рассказ и бы радость",53987.625,4317.9619140625,7899.16357421875,8082.5927734375,4124.06103515625,3291.65869140625,4616.03369140625,5139.8828125,4815.017578125,4567.60107421875,4545.0625,4253.244140625,4247.4921875
78," когда и илимили жажду ответ Ему вили?,Тогда : Господищим видели, напоники и!ущим Тебя правед?ч ал мы накор скажут",52275.328125,4002.367919921875,7839.56787109375,11705.4326171875,4910.3134765625,4498.86767578125,5292.55126953125,4936.12744140625,4431.6923828125,4306.455078125,4433.85302734375,4078.965576171875,3977.107421875
79,"ная что я вершина не …, этоИ здесь правиль пирамиды по сказать-моему,, хочу",64273.01953125,900.5422973632812,985.4772338867188,1320.6259765625,1306.9915771484375,1862.7994384765625,2036.2088623046875,1847.1690673828125,1721.2935791015625,1478.3597412109375,1502.63818359375,1503.8031005859375,1493.5018310546875
80,?Что защищать нам,82029.84375,3753.317138671875,2551.694580078125,1882.9044189453125,3286.511474609375,2862.479736328125,4077.487548828125,4281.98193359375,4053.5537109375,2840.99462890625,2774.013671875,2835.345947265625,2583.90625
81," фиДаже плече на это. сделаю, окажетсяшка я если медленно",57681.08984375,2001.7967529296875,2768.730224609375,3418.2685546875,2553.1708984375,3154.205322265625,3405.03955078125,3342.984619140625,2953.67431640625,2587.6064453125,2941.552978515625,2914.873046875,2867.21875
82,У былрокен очевид.,39121.28125,2248.16845703125,2805.180908203125,4045.03076171875,2986.541015625,3985.98486328125,4831.89501953125,5740.5517578125,5580.29541015625,4522.4755859375,4719.595703125,4520.9921875,4570.9521484375
83,"нетёнкаashants P Myит полюбилplister к,Интер S",62494.6484375,17990.76953125,28013.111328125,14167.357421875,11829.123046875,21599.26171875,28667.990234375,21703.28515625,19264.462890625,18154.833984375,21333.802734375,18252.51953125,19350.69140625
84," нашего это общества для важно будет я. демократии,И очень что для и был уверен",56730.20703125,638.7110595703125,767.5808715820312,754.53125,531.0415649414062,607.4288330078125,870.0916748046875,817.806640625,784.5835571289062,664.6184692382812,696.1154174804688,708.5435180664062,681.9261474609375
85," всеи никто деревянные решили. догадался не что даже это — сапоги,",54359.81640625,1830.1602783203125,2390.8623046875,3146.5771484375,2348.0771484375,3601.4462890625,4108.3779296875,3507.693603515625,2824.434814453125,2239.86083984375,2219.593017578125,2174.98974609375,2128.238037109375
86," подобным интересно проектом что,, с. бы каждый было сделать быДумаю мог увидеть",55954.3828125,806.2556762695312,1181.6160888671875,918.0250244140625,709.6288452148438,940.294677734375,1269.6690673828125,1305.021240234375,1282.892822265625,1106.1204833984375,1160.34619140625,1169.0950927734375,1138.374755859375
87, сказали вели же?шь где приготовить нам : ЕмуОни,53890.3515625,3510.183349609375,2681.7392578125,4227.34326171875,4132.2216796875,4572.22119140625,5810.4521484375,4934.2919921875,4628.7119140625,3891.5302734375,3876.35107421875,3602.291259765625,3413.737060546875
88,", а,,омелаемое, видит было чт что и не Ангелод вышел знаяр заПет ним следовал действительно думая. видение",73423.234375,2991.997314453125,5149.37109375,6037.1513671875,3525.81103515625,3542.9609375,4627.43212890625,5074.27294921875,4630.076171875,4361.3837890625,4675.74072265625,4378.46630859375,4448.7197265625
89," восьмизать Иисус ч дали преждеом,реве Младцаен дней Его прошествии Ангел зачаПо наре, надле обрежало когда.тияченное имя, во Ему",58581.50390625,10062.912109375,18996.369140625,24284.423828125,11610.2099609375,8273.619140625,9679.4013671875,9348.587890625,8379.1728515625,8586.0888671875,9093.060546875,8404.9033203125,8736.2666015625
90,Извините?,77696.078125,1460.4041748046875,3238.840576171875,4428.28759765625,1652.1865234375,2576.92236328125,3292.616455078125,3560.788330078125,3633.7900390625,2673.220947265625,2925.20458984375,2559.040771484375,2393.9091796875
91,.А сердца возбудующие братьев разд неверчников и языуделиили противражии И,44454.8984375,15061.7548828125,17586.134765625,26042.52734375,13792.7255859375,8319.279296875,11009.478515625,10467.7060546875,11110.173828125,11305.2666015625,11910.1943359375,10815.7666015625,10919.115234375
92," за.нялись засме экраномона - прят иалась об, у и ониялисьбежали",50389.953125,4609.90576171875,5991.5869140625,7321.224609375,4951.52587890625,4252.83837890625,4608.07275390625,4588.08544921875,4337.255859375,4366.73193359375,4699.12939453125,4484.19287109375,4605.4853515625
93," делает к образованию высЕ,шемуP, как бедных о продвиж он замечательныхщё детям вещейении районов таких множествеIP из помощь говорил в. K который",55777.81640625,5242.5478515625,11858.3984375,13895.3232421875,5934.0224609375,6987.3466796875,7609.0654296875,7283.75,6743.32861328125,6172.4609375,6004.34814453125,5774.83740234375,5770.5654296875
94,",.Ты, шутишь быть должно",49359.9765625,881.9458618164062,536.0625,730.913818359375,1256.9207763671875,1989.3304443359375,3046.4560546875,2779.166748046875,2583.77685546875,1905.0003662109375,1740.8887939453125,1691.334716796875,1608.020263671875
95," для потому весь только пользу доходоврасп людей бедных не приносит всехитточный, губ этот нас что для избыПере выбор.,ределение",59882.59765625,4144.81201171875,7099.392578125,7242.72314453125,4238.9296875,4497.28076171875,4928.42236328125,4505.83251953125,4362.5029296875,4325.3017578125,4506.6015625,4522.8291015625,4481.7470703125
96," в3 и более.то я где 2007Только что, английский миллиона только а свежие 1 - - порядка - есть- - язык цифры году перевед страниц на,ено уверен было",61996.12890625,2088.203125,3162.804931640625,2435.3466796875,2886.322998046875,3398.010009765625,2614.228515625,2356.179443359375,2302.16845703125,2028.6148681640625,2103.808349609375,2145.673828125,2108.3779296875
97, такое? что тобой- Да с,44716.5703125,326.93365478515625,223.5546875,197.04713439941406,282.0498046875,609.2833251953125,762.3781127929688,690.6192016601562,632.9876708984375,494.8533020019531,531.174560546875,504.90460205078125,483.1238708496094
98,", тобою дела никторек ;во тыго Мое не отво твои не имени вот слово дверь зат имеешь и от передрить силы,, не ; и еею много.рил сохранил Я,зна Мое может ися",55072.12890625,2135.442138671875,3054.537841796875,3163.269775390625,1774.3861083984375,1678.2333984375,2168.489501953125,2199.907958984375,1971.4761962890625,2035.38671875,2093.055908203125,1902.7615966796875,1966.86669921875
99, будут.Они смотреть телевизор,41333.43359375,2215.27685546875,1486.0174560546875,2332.93603515625,3683.97705078125,4257.87060546875,5584.2880859375,4394.7607421875,3633.50244140625,2603.93115234375,2559.47021484375,2381.708251953125,2180.71484375
100,"Или другими- заниматься какими. "" вещамито",53953.9140625,2847.16943359375,3047.362548828125,4777.423828125,3021.630126953125,3623.556884765625,3586.48876953125,3036.107421875,3209.6875,2584.20556640625,2572.385986328125,2637.124267578125,2555.035400390625
