,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10," verführerEs ist wennisch – einmal man das – erkannt hat verführer es ist dasisch immer zu gleiche Gedicht oder schreiben, gleiche immer die erzählen Geschichte zu und, immer, immer wieder einmal wenn man, erkannt hat einem dass es. Applaus bringt",67844.0234375,897.9459838867188,793.9826049804688,770.98974609375,371.46502685546875,219.16384887695312,156.70777893066406,124.9293441772461,121.39745330810547,116.44645690917969,117.043212890625,110.69578552246094,108.11614227294922
11,"ameBenutzern alle einfügen Wir, haben Körper oder?",63718.37109375,2864.10302734375,1342.0946044921875,2237.93798828125,1210.3770751953125,982.3745727539062,922.07080078125,1086.014892578125,1329.5692138671875,1700.84326171875,1803.388427734375,2118.349365234375,2097.138916015625
12, ADIHRENDDEFUS STAT D ZURFATENER :ASSUNG Sie Woher wissen das?,62252.60546875,9179.650390625,975.0824584960938,732.5533447265625,412.23480224609375,305.71124267578125,274.9839172363281,273.1936340332031,309.5537414550781,339.8854064941406,321.8475036621094,336.94464111328125,359.1090087890625
13," SieWenn wenn einem jemals in wo Meeting waren "" Sie irgendwiepp Meeting Schla gespieltschwanz "" Sie haben,, sitzen da Person gucken die warten an und sie, dassuckt wegg plötzlich und dann che das Gerätckt.",63063.41796875,1958.055419921875,1664.246337890625,2117.57568359375,863.1847534179688,663.0330200195312,537.8860473632812,401.5186767578125,443.2389831542969,402.7301330566406,369.15997314453125,368.7528991699219,400.4754333496094
14, sicherSind Sie?,61724.34375,266.71844482421875,56.50442123413086,284.383544921875,67.3218994140625,20.209545135498047,19.931154251098633,20.938838958740234,15.443090438842773,20.883737564086914,17.858484268188477,18.830116271972656,22.780481338500977
15," sprachUnd er : zu ihnen sche Wer sich seinemidet von und Weibe eine freit  andere,rde Ehe bricht die ; an ihr",47490.4453125,817.6480102539062,640.6143798828125,433.99017333984375,189.91421508789062,107.54660034179688,84.25740814208984,88.65570068359375,93.93177795410156,88.13114929199219,89.75396728515625,96.59984588623047,91.87721252441406
16," dieIch habe damit letzten Jahre die verbracht, Motivation Wissenschaft menschlicher. zu untersuchen",68556.4765625,1368.6146240234375,1251.0872802734375,1154.8331298828125,302.18548583984375,160.44052124023438,136.90028381347656,147.03094482421875,164.16976928710938,170.97332763671875,149.94065856933594,165.36927795410156,182.5652313232422
17, KräfteInsbesondere das extspiel von Motivrinsischen intatoren und Motivrinsischenatoren.,81299.6328125,14420.6162109375,11556.6767578125,12196.5322265625,6785.22802734375,2899.791259765625,3512.038330078125,4445.00048828125,5671.53564453125,4447.13720703125,6277.291015625,5438.99658203125,6499.626953125
18," paarVor ein Ich Wochen, dem sprach aufre Campus Out Conferenceach National Verantwortung über jede zu des Gläubigen. evangelisieren",63505.984375,4602.9296875,4337.78564453125,4584.18017578125,2643.659912109375,1570.277099609375,1093.600830078125,903.895751953125,1229.370849609375,1431.4310302734375,1447.0333251953125,1464.4130859375,1450.85546875
19, warMein Textint 2 Cor 5hians-:1821.,63626.01171875,5722.1318359375,3653.9033203125,3297.854736328125,2198.90869140625,1469.779541015625,1194.4693603515625,1130.70947265625,956.6774291992188,898.9299926757812,802.3242797851562,857.184814453125,836.6312866210938
20, dasHier ist dieser Video von Sitzung.,63929.88671875,601.53125,730.7047119140625,584.2568969726562,326.9402160644531,111.7536849975586,129.279296875,120.14864349365234,107.61492156982422,80.8357162475586,81.56817626953125,71.8372802734375,76.842529296875
21, sollte- Warum ich?,68052.234375,281.0777587890625,86.7896728515625,153.95115661621094,123.80603790283203,60.35006332397461,49.450111389160156,41.843570709228516,48.428260803222656,30.49131202697754,31.026409149169922,34.4015998840332,30.867115020751953
22," soUnd (s ihr') wollt annehmen El er ist ia,rde zukünftig da soll sein.",53183.37890625,676.7720336914062,654.4859008789062,574.9896240234375,420.49151611328125,321.7054443359375,282.34356689453125,185.32875061035156,194.78359985351562,217.49398803710938,199.2804412841797,232.9562225341797,223.07785034179688
23,?Das bedeutet,43258.36328125,738.4312133789062,302.9192199707031,1114.2108154296875,408.4710998535156,372.83642578125,524.240234375,1078.562255859375,1955.8531494140625,2115.671142578125,1286.11083984375,1288.9920654296875,1459.272216796875
24, SieWas erzählen? mir da,42437.24609375,441.2009582519531,295.5564880371094,870.7283325195312,222.64353942871094,79.6108627319336,60.553428649902344,76.44282531738281,75.67526245117188,69.08007049560547,79.34603118896484,77.13533782958984,89.99752044677734
25, sieLasst! in Ruhe,53751.046875,1653.8599853515625,834.2108154296875,506.2780456542969,107.13798522949219,53.6255989074707,27.577911376953125,25.951946258544922,24.269235610961914,25.105527877807617,24.657615661621094,26.778596878051758,27.55439567565918
26, paarVor ein ich Jahren führte Experimente einige meiner durch im Labor.,56079.70703125,2337.590576171875,1779.0108642578125,1072.779052734375,264.27886962890625,135.5084228515625,91.54611206054688,68.54398345947266,70.40328979492188,72.87018585205078,67.02835845947266,70.95703125,71.4523696899414
27," daranWenn wir wie denken, Welt man die, verbessern könnte an denken wirweg den Bildungs stecken, dorthin Geld wir viel.",59825.5703125,842.8413696289062,651.3904418945312,639.8605346679688,303.69110107421875,129.41659545898438,84.69243621826172,74.4124526977539,75.55274200439453,55.422603607177734,61.38151931762695,64.5838851928711,66.1772689819336
28, 5Sitzung Shopping Das beste in Outlets Europa,55067.66015625,20720.1484375,14000.37890625,13249.302734375,16519.306640625,10850.5830078125,8485.2958984375,8894.26171875,8308.47265625,7094.87109375,7296.80712890625,7198.7412109375,6549.61669921875
29," anWir kamene dvertr Cal Schießon -,anlage an unser die ohne FBI Wissen vom. beobachtet wurde",52774.8359375,1354.3291015625,1220.8902587890625,1195.8519287109375,617.9728393554688,369.11968994140625,330.9201354980469,285.2911071777344,267.6945495605469,242.33213806152344,203.9927215576172,197.80203247070312,201.35748291015625
30," JuDa antwortete das,rde, ihn verriet : und sprach'Bin ichbis Rab?",64224.4921875,1016.984130859375,540.5928344726562,439.137939453125,152.96046447753906,73.5240249633789,51.57327651977539,49.44822311401367,52.887691497802734,67.26866149902344,74.5732192993164,79.7269515991211,85.97026062011719
31, zuEr sprach Du ihm :. sagst es,69885.5,767.01953125,787.2014770507812,520.4063720703125,213.68051147460938,59.47278594970703,37.096046447753906,29.807729721069336,25.979148864746094,28.5674991607666,25.22734260559082,23.040977478027344,23.762426376342773
32, JahreKein zehn Jura alter studiertusionen um Fnahmen und Über. zu machen,55931.06640625,6707.08544921875,5297.404296875,4534.169921875,2248.274658203125,3129.47412109375,1995.9520263671875,1878.234130859375,2488.5849609375,1946.1871337890625,2175.679443359375,2075.982421875,2120.85693359375
33, TeufelUnd die ihn baten sprachen alle undß : La die uns in fahren Säue!,63848.05859375,2079.6494140625,1662.0194091796875,1183.8787841796875,696.710205078125,306.4412841796875,199.26190185546875,174.2451629638672,150.979736328125,156.4381103515625,145.8580780029297,169.7757568359375,160.25823974609375
34, wehAber dagegen! euch Reichen,65008.328125,3604.66943359375,3714.287353515625,3957.931396484375,2627.0234375,3736.95556640625,3723.1748046875,5712.17041015625,5408.32958984375,5354.10595703125,4150.32568359375,4258.74755859375,3525.619384765625
35, habtdenn ihr dahin euren Trost.,108506.71875,3046.328369140625,1606.65380859375,1275.5565185546875,623.0005493164062,238.95948791503906,168.03713989257812,153.1597137451172,191.72042846679688,149.19471740722656,136.5712890625,165.15013122558594,173.8332977294922
36," iWelcher ßt,rde den verachte  nicht,rde i da nicht undßt ; i welcher nicht ßt,rde den richte  nicht,rdeßt da i ;",52532.453125,335.7843933105469,322.6197814941406,257.75341796875,111.28482055664062,78.87114715576172,73.36558532714844,62.27744674682617,62.336753845214844,50.330631256103516,61.1328010559082,60.393768310546875,60.964454650878906
37, hatdenn Gott. ihn aufgenommen,102647.5703125,1436.5784912109375,861.9400634765625,930.7382202148438,359.716552734375,116.0177993774414,108.93304443359375,89.69488525390625,114.11737060546875,110.43453979492188,93.16790771484375,100.59590911865234,93.38571166992188
38," esIch weiß Sir nicht, Christus. daß und sollte leidene d seinr ersted aus  Auferstehunger Toten von denündigen und verk dem ein Licht den Volk und Heiden.",47244.5703125,377.9069519042969,320.3332824707031,239.48707580566406,149.78680419921875,131.46438598632812,127.66840362548828,119.65226745605469,123.83797454833984,130.75250244140625,137.69593811035156,158.46566772460938,150.7292022705078
39," dreiIch habe die Vorschläge, Ihnen ich mit. teilen werde",71185.015625,536.7047119140625,422.129638671875,448.8353271484375,70.99896240234375,28.13922119140625,28.91965103149414,21.736141204833984,18.447185516357422,19.001996994018555,18.974327087402344,16.88420867919922,17.462474822998047
40," nochIch habe Minuten etwa drei kommt, das hin also genau.",66976.1640625,428.6794738769531,563.2236328125,699.2943115234375,244.52386474609375,165.1156463623047,125.56293487548828,87.63365173339844,80.23223114013672,98.94281005859375,100.56454467773438,98.64268493652344,99.16669464111328
41,052016- 18-26--23 201648 ins 180526 7202348px,50544.73828125,14982.345703125,2793.5078125,759.3671264648438,439.2430725097656,666.6419067382812,942.7608032226562,1144.395751953125,1308.6029052734375,1672.8748779296875,1672.0128173828125,1849.6361083984375,1998.62646484375
42, einIch bin. Sünder,58450.86328125,410.5031433105469,942.7841186523438,613.3839721679688,292.66400146484375,132.47772216796875,50.65629959106445,37.732696533203125,44.023929595947266,34.975337982177734,36.07423782348633,37.29963302612305,37.9731559753418
43,"hmdu rü desst dich und Gesetzes,st schände Übert Gott durch Gesetzesretung des ;",65315.06640625,4158.70947265625,3764.943115234375,1554.666259765625,908.7516479492188,617.5578002929688,276.11016845703125,288.71856689453125,226.48484802246094,239.35406494140625,255.26119995117188,276.9430236816406,287.6842041015625
44, VorAber den deshof außerhalb wir Tempels undf hinaus nicht miß ihn ;,47853.6953125,3369.0947265625,3415.443603515625,2000.64501953125,1282.675537109375,791.1764526367188,667.5596313476562,772.1622924804688,645.6190185546875,666.97607421875,788.333984375,758.4013061523438,752.2232055664062
45," istdenn er gegeben den Heiden die, und werden heilige Stadtrt sie zeundreten zwei Monatevierzig.",60651.02734375,2250.466064453125,1420.869873046875,755.2018432617188,323.0181579589844,157.1565399169922,157.59298706054688,150.73220825195312,166.22079467773438,145.5748748779297,183.50416564941406,231.64370727539062,216.95567321777344
46, gehtDas Leben weiter.,79209.7578125,286.1894226074219,277.7386169433594,151.5491943359375,188.7913818359375,107.40771484375,38.6378173828125,52.05950164794922,46.036251068115234,37.93556594848633,40.18117141723633,37.35347366333008,36.429988861083984
47, vonWollen Sie? hier verschwinden,48331.60546875,793.9542236328125,564.8026123046875,848.093994140625,404.8938293457031,216.9668426513672,102.11338806152344,154.91635131835938,157.99378967285156,130.30946350097656,149.56504821777344,156.5585479736328,156.009765625
48, saßenUnd sie und allda sein hüteten.,68164.53125,1248.0775146484375,661.849365234375,527.6197509765625,374.2959899902344,334.3059387207031,430.8276672363281,292.25439453125,232.5194091796875,221.81529235839844,246.60614013671875,277.8979797363281,219.0184326171875
49,"dAber  Kanzlerer Wahrheit sprach eine auch an, nur wenn es. eine war",69342.375,307.9413757324219,268.18310546875,285.1303405761719,146.64492797851562,131.14857482910156,95.04621887207031,91.45488739013672,71.99021911621094,62.90605926513672,68.88031005859375,58.72690200805664,59.30378341674805
50," mitWenn Sie, Windows XP HIER KLICK XP für eine Re kompatibel KopiePROscue oder® Standard HIER KLICK XP für eine Re kompatibel KopiePROscue.® Deluxe",70723.25,17173.00390625,8366.005859375,6886.71826171875,3295.443603515625,1834.151123046875,900.9232177734375,763.06005859375,621.0243530273438,682.8200073242188,600.9325561523438,624.3367309570312,585.5700073242188
51,Warum?,52927.7109375,62.417503356933594,24.49152374267578,27.92348289489746,5.315356731414795,61.48331069946289,37.844791412353516,55.06830978393555,69.24479675292969,82.102783203125,53.3328857421875,79.12047576904297,74.83988189697266
52, fürWeil es die sie und Des Gemeinde ein wäreaster gewesen sie wenn er. entlassen hätte,65968.046875,1462.9501953125,1285.9195556640625,1530.7926025390625,811.4900512695312,571.3927612304688,366.3002624511719,286.6566467285156,289.73638916015625,267.03302001953125,332.54132080078125,254.27197265625,284.4661560058594
53,"UKAES begonnen hatte nicht hatte, und Absicht nicht die beginnen oder wollen Schieds, alleverfahren.",79308.3203125,1186.1927490234375,937.0,1319.52197265625,990.253173828125,927.6769409179688,910.9547729492188,792.856689453125,686.1622314453125,749.7947998046875,995.1182250976562,920.4927978515625,960.7052612304688
54," warSeine Position J, dass nichtSC sollte frei verfolgen oderverfahren sein Gerichts verfolgen gegen sie sollte - esce Schieds pro bringendingsES, A dieseUK würde. Verfahren verteidigen",66820.3046875,3892.142578125,4644.15234375,5573.939453125,4308.53369140625,2661.107177734375,1964.0869140625,2087.8525390625,1638.37109375,1843.81982421875,2157.697265625,2262.898681640625,2232.66943359375
55," istUnd das ich, denke Hoffnung, die.",62670.234375,153.6805877685547,120.77855682373047,157.21942138671875,74.00311279296875,64.64806365966797,66.02165985107422,40.010215759277344,43.473236083984375,37.14090347290039,43.8804817199707,37.85444259643555,40.10177230834961
56, JahrenVor fünf zu wurde ichunfall einem Motorrad gerufen.,44569.34375,2753.55517578125,2515.173828125,1633.833740234375,440.0881652832031,132.28273010253906,101.95132446289062,105.14493560791016,90.9300765991211,102.746337890625,105.23883819580078,99.94356536865234,97.74687194824219
57,"ächter( Gel ich ) Und und wurde -- wie ich war ich... und Schatz... "" werde, "" sagen ich ihr deine, "" jemand Mutter istd,  sicher und sorgt, ist dein Vater  jemand,rde und kämpft, das du bist den Mädchen mit und kleinen Händen Augen den großen niemals, die mehr aufhört nach. zu fragen p "" undwictures. Qualitätith hohe. hd images sammelnwe Bilderally spaci süßen für unsere Sie Besucher wie.",54597.19140625,939.3441772460938,735.7056274414062,697.5529174804688,405.18701171875,264.08489990234375,280.80474853515625,265.7723693847656,251.53248596191406,274.2528076171875,268.2464294433594,265.83966064453125,278.7183532714844
58," Gesetzdenn das zu macht Menschenries Hohenp dietern,heit da Schwach haben ;",69798.9140625,2331.278076171875,2505.09814453125,1673.37353515625,1067.250244140625,506.8244323730469,353.0043640136719,392.19976806640625,357.9427185058594,440.4706726074219,483.7998046875,504.9910583496094,547.4134521484375
59," aberdies Wortdes des Ei nach, das gesagt dem Gesetz setzt ward, ein den Sohnd,  ewiger ist und vollkommen.",58172.02734375,698.4195556640625,736.832275390625,414.8804626464844,264.9847717285156,300.16314697265625,180.78872680664062,138.77696228027344,140.45559692382812,136.2401580810547,170.4265899658203,172.75767517089844,176.06153869628906
60," GeschäftspartnerIhr neuer die mag Ihnen mit Hand schütteln, Ihnen feiern, Essen gehen einen und dann Är Ausdruck des.gers zeigen",65087.98046875,2320.68798828125,1782.0435791015625,2105.13916015625,1328.208740234375,713.6305541992188,645.5325317382812,699.056640625,583.373046875,573.2974243164062,597.6209716796875,575.4274291992188,545.230712890625
61, ihnIhr habt gehört.,62479.51171875,816.1288452148438,353.68572998046875,582.6369018554688,296.793212890625,135.8102569580078,84.0223388671875,58.439674377441406,57.126609802246094,43.46446990966797,44.26314163208008,39.84617233276367,41.32783126831055
62," soll"" Und An geschehen :, dem Ort ihnen da zu : gesagt ward seid'Ihr Volk nicht mein sollen', des sie Kinder genannt lebendigen Gottes "" werden.",59961.68359375,1292.47509765625,1162.7816162109375,868.26806640625,650.4639892578125,444.55975341796875,271.42822265625,259.1072082519531,197.44573974609375,191.75242614746094,196.5693817138672,196.01890563964844,208.43917846679688
63," nach"" Aber geben dem Studium Projekt Sie im? Vollgas """,65417.109375,3507.499755859375,2937.924072265625,3782.119873046875,1991.4857177734375,1924.7171630859375,1301.0396728515625,1064.0860595703125,975.2861938476562,1267.740478515625,1244.101318359375,1210.3187255859375,1200.277099609375
64, schUnd sie hinüberifften in und kamen Gene das Landthzare.,61733.6484375,2342.418701171875,1642.62109375,1251.94775390625,1140.767333984375,535.7093505859375,430.730712890625,500.7251281738281,376.6909484863281,356.4653015136719,419.29278564453125,519.8944702148438,500.9271545410156
65, ist- Oben Polizei doch die.,69757.4609375,1567.5299072265625,978.2423706054688,830.5652465820312,316.7782897949219,152.79425048828125,195.0949249267578,227.08035278320312,243.38502502441406,238.10621643066406,163.20108032226562,172.3217010498047,177.20152282714844
66,00055. Dollar.,75266.421875,1192.1109619140625,411.4863586425781,234.11880493164062,151.8477325439453,155.2322540283203,201.5731658935547,159.4530792236328,128.8197021484375,106.61475372314453,116.87105560302734,123.628173828125,115.3657455444336
67, einDas ist Geschäft unglaublich günstiges.,47095.71875,1460.8409423828125,1544.9417724609375,829.685302734375,393.866943359375,261.93731689453125,159.657958984375,185.111572265625,197.28085327148438,172.1409454345703,197.61378479003906,168.66201782226562,170.11636352539062
68, zurückKommt er?,57697.20703125,708.3800048828125,442.15966796875,986.4532470703125,358.0309753417969,373.5323486328125,196.84561157226562,159.97438049316406,183.13101196289062,99.4154052734375,75.12373352050781,86.54510498046875,72.00859069824219
69," damitIch möchte dass sagen,rt Unternehmedum  richtigeer. Weg ist",52129.26171875,542.187744140625,421.4246826171875,299.7192077636719,103.49536895751953,75.63435363769531,50.4079475402832,43.37030029296875,35.46349334716797,32.64161682128906,35.40836715698242,34.343318939208984,36.10493469238281
70," WeltUnd die ihrer vergeht mit wer Lust ; Willen aber den, Gottes tute d inr bleibt Ewigkeit.",65854.5859375,655.0431518554688,624.1197509765625,569.2489624023438,339.5623779296875,212.2650604248047,179.3226318359375,158.4732208251953,151.6992950439453,145.19744873046875,148.11538696289062,156.8077850341797,160.4674530029297
71,"dUnd  Engeler ihr kam zu sprach hinein undgrü : Ge seßet,ist duige Holdsel!",55727.41015625,1496.7314453125,1001.1312866210938,675.1510620117188,403.1528625488281,231.14279174804688,205.19432067871094,178.8867950439453,161.3653564453125,133.83279418945312,140.12454223632812,122.14859008789062,134.8171844482422
72," istDer HERR, mit dirbene du Geitede Wei unter denbern!",49726.86328125,1059.5428466796875,886.54052734375,852.7264404296875,528.0360717773438,499.3791198730469,338.72955322265625,339.9239807128906,337.41265869140625,230.7070770263672,223.27536010742188,240.1963653564453,243.18003845214844
73," sprachJesus aber : zu ihm diesem Heute ist wider Hause Heil sfahren, erintemalh auch Abra istams Sohn.",60883.87890625,2874.247802734375,2689.072509765625,1500.4150390625,963.8934326171875,588.1195678710938,429.47125244140625,567.4056396484375,540.4483032226562,498.5150146484375,712.8609008789062,671.4194946289062,651.3118896484375
74, mache- Ich. das Foto,61593.7421875,401.3427734375,124.14665985107422,91.35302734375,43.395774841308594,32.12290954589844,26.066272735595703,26.776309967041016,21.077102661132812,22.804033279418945,23.046680450439453,18.416893005371094,19.675460815429688
75," wirdDaran,'s offenbar Kinder welche die die Gottes und Teufels Kinder des sind.",49585.45703125,994.7927856445312,763.0840454101562,1129.2353515625,487.1580810546875,303.8945007324219,204.07589721679688,157.69424438476562,147.95938110351562,167.30535888671875,172.75758361816406,186.80519104003906,190.69561767578125
76," rechtWer nicht  tut,rde von ist nicht und Gott, seinen wer nichthat Bruder lieb.",59490.9765625,293.9371032714844,277.6983337402344,263.89508056640625,146.5980224609375,79.35307312011719,56.50048828125,42.020076751708984,52.70965576171875,51.29621887207031,58.635963439941406,56.924949645996094,58.529422760009766
77, wurdenUnd sied von  Gemeindeer zogen geleitet undön durch Ph undizien und Samarien Be erzählten die kehrungrde machten Heiden und allen große Freude Brüdern.,52847.1640625,1221.94970703125,835.2780151367188,455.8656311035156,231.73617553710938,143.94598388671875,147.07203674316406,146.41114807128906,134.4860076904297,153.7722930908203,169.9969940185547,160.00320434570312,175.98231506347656
78, ihmDann werdenrechten die Ge sagen antworten und haben : Wann hungrig wir dich haben gesehen undist dich gespe dur? oder habenstig undränkt dich get?,56892.421875,2629.901123046875,2289.303466796875,2243.368896484375,1484.3941650390625,412.659423828125,409.6422119140625,336.1986999511719,356.9638366699219,330.9045104980469,362.7261657714844,317.43768310546875,316.32757568359375
79," hierIch bin sagen um zu ich, dass dass denke, falsche das died Spitze  Pyramideer... ist, wir Was sollen beschützen?",56368.4453125,263.97308349609375,233.97796630859375,236.068115234375,116.83261108398438,50.4166145324707,43.57856750488281,39.07978439331055,39.841468811035156,31.673372268676758,34.07828140258789,34.37194061279297,34.452999114990234
80," esWenn ich hätte langsam gemacht es, wäre Ihrer wieder auf Schulter.",62167.46875,768.961181640625,622.68212890625,867.112060546875,238.45252990722656,122.65398406982422,94.39132690429688,68.26760864257812,66.18629455566406,55.67991256713867,51.14023208618164,58.79998016357422,56.331600189208984
81," alsoHier warmiss eine un Lektionverständliche : erteilt worden hieß Und die das, dassister Internet Mhy Splas liebt Pants.",64048.08984375,4539.9208984375,5312.53076171875,4252.72509765625,3228.466552734375,1286.9813232421875,759.0438842773438,814.0067749023438,868.5650024414062,846.429443359375,863.7837524414062,921.1018676757812,892.4143676757812
82," warUnd ich dass sicher, für es großartig sein die Demokratie für würde und. unsere Gesellschaft",55494.64453125,504.8249206542969,350.0617370605469,388.10540771484375,138.29742431640625,66.07542419433594,38.80296325683594,34.145877838134766,35.827091217041016,29.287841796875,33.068443298339844,32.26308822631836,32.89297866821289
83," BescheidNiemand wusste dachten – alle seien, es. Holzstiefel",52051.26953125,2747.41845703125,2717.102783203125,1940.8157958984375,2028.131103515625,858.8167724609375,728.812744140625,492.7059631347656,446.40447998046875,487.9515075683594,511.99560546875,480.6197814941406,495.79449462890625
84,",Ich glaube interessant es wäre sehen, zu jeder, was solchen mit einem würde Projekt machen.",79168.8984375,473.5948486328125,440.01348876953125,421.64178466796875,110.6461181640625,60.68315505981445,43.278926849365234,39.714759826660156,38.17744827270508,37.71117401123047,36.868919372558594,38.017391204833984,36.64152526855469
85," sprachenSie aber : zu ihm du Wo willst wir, daß?'s bereiten",65616.1171875,615.852783203125,466.56427001953125,457.1619567871094,157.65882873535156,66.95297241210938,42.05752182006836,31.211210250854492,26.633150100708008,23.25032615661621,20.499399185180664,21.333358764648438,19.751306533813477
86," gingUnd er folgte hinaus und wußte ihm und daß nicht,ig ihm wahrhaftähe solches gesch Engel durch den ;",54819.92578125,2189.77294921875,1679.2677001953125,1032.648193359375,541.8828125,343.0976257324219,182.67312622070312,160.8831787109375,142.0789337158203,120.68563842773438,138.77529907226562,136.140869140625,133.5965576171875
87," sondern esuchtede er ihn, ein sähe Gesicht.",71172.59375,803.1668090820312,744.4747924804688,520.228515625,359.0266418457031,249.62991333007812,191.67315673828125,209.97955322265625,239.20529174804688,201.27914428710938,253.77330017089844,286.2434387207031,282.55364990234375
88," achtUnd da waren Tage um das, daßnitten Kind besch da würde, Name ward sein, genannt Jesus war welcher genannt Engel von dem denn, ehe Mutter er in empfangenleibe ward.",53608.8828125,1562.591796875,1387.15966796875,1220.0714111328125,612.2852172851562,479.6645812988281,391.36578369140625,272.5074768066406,219.318359375,169.62477111816406,167.3900146484375,172.45840454101562,164.76376342773438
89,",Ähhung Verzei?",46361.359375,6364.169921875,2356.0537109375,2975.74169921875,550.1451416015625,331.265869140625,308.6820373535156,249.2052001953125,297.0052795410156,304.42138671875,333.0424499511719,302.237060546875,356.4151611328125
90,läubDie ung aberigen Juden und erwecktensteten entrü  die Seelenrde die Heiden wider Brüder.,55131.24609375,1820.7882080078125,1184.9654541015625,552.8643188476562,373.63140869140625,309.7393493652344,206.59068298339844,150.838623046875,144.9514617919922,129.66751098632812,135.46209716796875,129.272216796875,137.1255645751953
91, sichsie hatte Aus hinter einer hattelage versteckt sie – und und lachtenten umarm r sich und.annten weg,62458.1875,2537.927734375,2221.92041015625,1562.548583984375,909.8394775390625,583.3313598632812,389.5127868652344,320.07373046875,274.29766845703125,275.5790710449219,250.0928955078125,276.51495361328125,265.7318115234375
92, überEr sprach Dinge viele wundervolleIPP die K Beispiel macht zum in Innenstadt Kinder Universitäten Leiter von verwandeln.,66100.234375,3573.351318359375,3473.638671875,7129.0478515625,2646.545654296875,2596.85986328125,2099.067626953125,2592.969482421875,2251.043212890625,2326.50390625,2456.98486328125,2825.908447265625,2673.96435546875
93,arSie ver wohlschen mich.,42675.5625,827.2056274414062,1348.1571044921875,705.2969970703125,540.3905639648438,238.72886657714844,122.54600524902344,100.80584716796875,64.69373321533203,51.03876495361328,36.8734130859375,36.113853454589844,30.674352645874023
94,"sumEinkommen dafürverteilung wird dass sorgen, besser es allen nicht geht -- armen nur den all -- weil Auswahl diese großeagt uns pl.",67921.1875,2116.13916015625,1925.2689208984375,2058.613525390625,1122.6925048828125,735.3871459960938,533.4117431640625,463.0937194824219,452.30877685546875,539.6975708007812,531.5546264648438,593.376708984375,608.940673828125
