Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" �öyl�,.İsaediğinS� ona gibidir› karşılığını verdi› �",152.90536864386732,109.44660346659549,117.72069144542627,103.34709816634411,96.64376728019471,104.96638718822352,104.89608002550146,106.48735654641705,106.35230651935687,104.05190111349751,100.0803748252507,100.92484662709839,101.04034317441973
 icra için şirket yaşındayken.Kimse avukat alımları takibi on olmayılemez düş ve,155.76703717291085,133.82410468983795,139.4024158154982,132.4744999419303,136.19845782899688,138.79397827185164,137.15183011395902,138.39428789347684,140.0181047387608,138.9385600016067,137.19004315337745,136.7372682603147,136.88764626547032
"›Kötü yalvarelim� � İs gönderlara,�ayalar ruhBizi onlara � gir domuz›. şudılar, diye",261.20391244512655,190.32642851239768,204.81154901168085,172.7644375911602,163.57525535931592,171.98154744423152,170.65946906932783,171.75285048630403,174.22646777031733,172.72218717214741,167.785070129757,170.23392077851065,171.3466293529617
"inize, zengin hal eyAma Çünküler, vay tesinizi almış bulunuyorell!sunuz",172.03555276607497,137.00134372911876,144.26580862967296,137.70610107369467,140.47299261127938,143.7505802777937,142.22973653334935,141.34887612848442,139.62678506176732,139.8437502998875,138.0374754253902,138.8409746741101,138.80715989485242
", görmeni yiyen.Heresin hor yem şeyiey",110.41313167511326,87.82712030266254,94.26942811160096,89.95532042138139,86.2056639187381,90.12322361628988,88.57614511872312,90.53956993197232,92.06415100041357,90.89683557650292,89.97663460229916,89.51406574145771,90.20264728240713
"eyenameni yem.Herasın yargıl, şeyi yiy",111.00767187179875,78.78221018258223,82.50318526226606,79.27520745640282,76.085967812057,78.6726282301032,78.9537190092523,79.07048606572656,79.89415692432303,77.78952516318687,76.66175840913779,77.1963881668477,77.12939199109086
 Tanrı onuÇünkü etmiştir kabul.,56.68789373046566,39.11473533697655,43.036279814252325,39.77097747490203,36.24547227218753,38.436637007957586,38.185875293693684,40.0131228437874,41.475744446109495,40.876403033649176,40.116243451948456,39.80038365585476,40.16205803612927
"iyorum,Bilm. efendim",46.04282764820254,23.531433246500598,24.335990913691678,23.169067434039764,23.256679540247646,27.795545309211384,27.120100150786335,27.832374428145624,28.115869731307374,28.194839307345397,26.686429852380506,25.731929931269583,25.797285116483863
"ilen gerek gerek halkınaOnlar olarakeceğini öteki dirin, çek ve ilanunumişlerdi acı Mesih› ışığın ölümden doğuş ulus, ilki edeceğini bildirlerin. kendilara",349.636262775261,288.71401843778125,309.25698760231575,285.4528195081694,269.4382632361393,274.62845023226055,276.46862890469004,282.22323782409467,289.88803263566183,286.1534734880201,280.7237257733219,281.5143450931933,282.677063284521
 çözmek içinBunu paylaşacağım. öneri sizinle var üç,88.51348079362766,63.76950068787619,67.95634476767216,65.19908938726827,65.59432281784036,69.57208256651978,70.85021965884116,71.00373149974004,71.5984346229845,72.41229291579208,71.6134496623671,72.28048731535573,72.8279419881384
"am tam yani dakik.Yaklaşık olacak var üç,",98.85870575373853,63.8116445354904,68.68058938769845,67.39358720686108,71.74314367941545,74.12426703645116,73.0853637418994,73.9351304233515,72.19721356862274,72.19778828640091,71.29665213327593,70.42707067680313,70.09966954027439
 _ Öncekiİlk 1... 3 _ 2,77.0925860323364,60.79885474659308,57.60535044650615,58.23469122790648,58.82418970783727,60.49655807536589,56.73989047282679,55.04019462665299,52.363678618732166,53.17503882131142,51.33051042772113,49.59886218508176,49.31795772101256
 _ Sonraki10 Son _,44.232998057504666,38.38809211018158,32.87411533321198,32.56207663902803,32.73681266441466,35.668503082670185,34.08873731290216,33.56966002763321,32.01718924364987,32.25876270638013,31.306398334599276,30.869133015347458,30.872220787103014
 bir günahBenımkar.,54.2442227516359,37.39775423183974,42.303471743072116,39.86311463577371,40.53063402640764,43.02144038644347,41.912512666765586,41.97724322505597,42.075118796932365,41.18410592086121,40.64203758235549,40.13054858226507,40.586967614546914
" övün karşı Yasayla?Kutsal gelerekayaürken Yas Tanr aşağılar mısınıyı,",167.6070506526231,136.33338068698225,149.66009616319434,139.90664027977832,124.81531677707382,129.28075868896477,126.60447181140388,126.41261040868847,128.8591282189509,128.62558433673354,128.54458719645785,129.94395678728466,131.04342001348994
" dış orayı bırakağın.Tap ölçme, avlınusunu",109.77939616167335,89.22632257518644,96.87108969965934,90.51241941594262,84.63982558464552,84.4279192204836,83.22656670719186,83.51490891543817,82.75739721404011,83.43156788066966,84.1171548139142,83.7194532552144,84.35300898337127
" kutsal kırklarıyla ayak, ikiÇünküecek ay kenti orası çiğ olan ulus verildiney.lara",195.5196997165727,155.7506322883753,166.41408327498442,150.51247201458736,141.87337340385875,148.31876017544485,150.16992154325098,150.9698473576975,153.20699052954782,153.76248627128638,152.43700118042102,154.39212226131662,155.38504518421618
. ediyorHayat devam,34.394104897776515,24.49449067974441,24.38210964170267,24.627768582253935,25.770426595270287,26.384373796903493,26.206363830350462,26.183158056550077,27.02453324777001,26.539054913955702,26.60184883746835,26.350298922636775,26.470553513453822
 Buradan gitmek- misin ister?,54.609398843135644,34.129950962311966,32.519767603135826,34.19141757820271,30.981295081340136,35.771498681397055,35.60580522118373,32.837676528522984,33.668193691609936,35.86844958066601,35.69453457101751,35.87262647430845,35.355027206540754
 oturup yanındaSonra tuttu. nöbetlar,63.98726491966944,49.812932956071236,53.91896472127531,48.0294856939488,45.88715724709216,50.20250171494749,51.53604142144812,51.09455669553134,51.6854839317314,52.83078625020573,52.30528479650384,52.41028385736574,52.30128493291457
 başbakan tekAma gerçeği. bir söyledi,64.40458499438137,40.880432976020415,43.523520713080515,42.296364408081224,40.76494520426603,44.8668735121277,45.0011011555985,46.65014636473519,47.02534408560554,46.51882282727112,46.45794350114409,45.70535932253958,45.5008249741482
" veya® TIKe için TIKcuWindows. XPuxe, XP Standart kopyaAYALA kopya Del BUR kullanıyorsanız Rescu Res birLA BUR uyumlue® XPPro uyumluPro için birAYA",410.33826552129625,381.4616164468056,382.4828622144162,354.0490584990865,334.9929483792724,353.77643765055814,356.44638464555266,369.9140452435705,370.4018000922737,376.1341796402693,372.14016558469984,373.5697391340345,375.8119846122066
Neden?,10.562407461622993,4.255957109552535,2.5555122291716943,5.590058382410135,2.945826565827327,2.909846604104084,2.8257768341624994,1.9758117444055316,2.420790199396768,2.8241642286366457,2.631647140252452,2.7405433564476662,2.8377404392831123
"ılmak, işçiler çıkar hemÇünkü hem için, işten de için bir felaket toplum. olacaktı",175.20111202705738,118.33229028177323,129.36192369333935,118.4957127229045,116.7948917331255,117.82778886332962,117.8486859477105,119.17636843368808,119.78527107456199,118.99453003337678,118.53680393464013,117.4952390900325,117.65945350284687
" başlam yoktu veUK,A ya niyetiamıştırES görmek, herhangi tahkim istenen. davası",174.47180138519175,143.1021425276687,150.29493765774012,146.05712953566194,144.37951652613404,143.29662986206392,146.1000376267643,150.68905580668002,152.4929969060556,153.36126680981897,151.4663393117305,151.28878769325024,152.01374779577995
" savun serbest J olmaması A -o da yargılanSClemler tahkim hermelidir Onun buUK getir is,. konumuES gerektiğini sürdürmeye ya yargılamaları sürdürmeyeacağımasına oldu",328.14620002022605,288.00641967356916,296.0262950841623,288.57144206307737,280.185670245939,284.73767189087454,288.312436283011,297.23710998130133,299.53236518679057,301.7458825364225,300.07816378598153,301.5546505144946,303.0739991076822
 bu daVe umut. birşey bence verici,74.34185463924132,52.59169143601414,56.335895188681384,52.31047951589298,52.0801471293347,55.35580298139692,54.051964675697306,53.67772409718406,55.41056743905955,54.49358381562806,52.588403081325396,52.0001918894383,52.35938935653821
", kazsik önce.5asınalet bir yıl müdaele ettimh motor",155.80120285884342,125.46662255512265,129.88317345906853,123.79518395679726,126.54371044132232,129.54393996280496,125.43579431173393,128.07883389527385,125.47929369116235,128.80820840760347,128.6094056394524,129.59213882686393,130.2333677814634
" Şu geldi(meler, -...üş ve - bu - ) Gül sanki, ve ben ben ben -....",224.74245249196053,148.084490953575,152.35920877180644,145.02978777063493,152.69577451916763,147.504735317329,136.88810647807705,134.99605124479973,127.9057452964199,125.0225939606909,125.58744071783804,122.11240696539754,121.19680739952146
"un diyeceğim"" ve Beb. daha baban mini bireğim ve annıydı koca, savaşçı gözlerin, savaş""ciken isteyenle ellerin, fazlasını"" ona kız de,  sen ç birutmasın bir da",440.1256568386995,315.2780894117585,328.71425687161104,316.0401518711516,326.1684797182815,316.8189030884949,298.6327521004174,293.3271018022927,291.3343440125702,288.58324123087937,285.9435059207076,286.03160823808275,286.34220139645566
 sizin gibive.tures kaliteli topges için ziyaretçiler görüntüleri tatlıwe ima spally hd picaci.layın,223.48821694465767,207.20407539794542,213.02364389413674,201.9012074713895,194.0337746148863,201.44865048253058,200.4373734638581,199.51561013219623,194.35705243903666,198.0285249964635,195.69793782066165,196.3808822274131,197.13739361101918
wit.h,21.66113659951689,11.268917083286247,11.799509242925772,12.679426009921643,10.60922623886599,12.570232552660755,12.364673668316644,12.133962637313102,10.777731081443115,11.337270692166355,10.727499925728935,10.808243872862443,10.78158577683144
" zayıfâh insanları,.Kutsalin başklıkları Yasa atamaktadır olan",122.57527333547979,100.77160083272462,106.97075645798529,98.28265474302495,89.62017162329076,90.85754803663293,91.8132553615187,93.58116333670172,95.07947933187928,94.78324083297461,94.03814788825022,93.82292591012082,94.3562173587722
" başkAma.u sonsuza antan olanmış gelen sözü sonra'd Yasa dek', kılınâhin yetkinıştır Oğul atam",234.18753430079383,203.29959121773197,214.5079110183004,197.0140058466386,173.67063320833472,182.57295978399554,182.63581930696807,186.83255080931312,191.37670772505302,189.90402138519627,184.00578150977634,184.43033063330404,186.3426492151999
"Yeni bir kutlama sıkağınızabilir çıkabilir ort kızgın sergiley sizinle ve, elinizi iş yapabilir yemeğelık ifadesi,. sonraebilir",251.684784613539,205.06844732846827,217.94248999322886,211.71186020383828,202.38013192107115,201.14212597917978,202.89945384509855,207.17595913992486,203.5047808057537,200.21390173545603,196.80385334929625,196.97807977396727,197.0533579027137
 dediğini duyNe.dun,44.41065203436508,26.45204914145215,27.61890782224057,27.95890055968253,26.889507527830176,28.06019218117224,27.187143475768533,27.203575200811816,26.965362752698145,27.26482993097133,26.931297446340395,26.593433393377776,26.440792113157432
‹,10.834800816507832,6.070034942495165,5.487968449560087,3.4202854454224565,3.3209209752829216,3.6064334387122794,3.1312642367154404,3.0941975141117894,2.642378836391155,2.789271366390355,2.45417190061636,2.6706338791564526,2.615475699032992
" değilsiniz Tanr,›� yerde� diyeımilerine� �Sizlar.,Kend çocukları halk adlandırının denilen.› › dedi Yaşayanılacak",281.2363809785204,204.72397649706917,223.4581314122933,193.5045430518217,187.83847940988062,191.8377882088928,191.74858713650846,196.38884670453697,200.90873931090752,201.77642017602028,198.36549787548577,203.59354849400117,205.46991481879462
""". Peki",20.883281686098538,12.61713875940558,12.654466648332889,15.16024298988655,13.878286449955128,15.797508345117775,14.150053006309502,13.438470901938647,13.0637931114047,13.744551679554913,13.314309240084643,13.251298045418398,13.237638493646557
" tamamen herhalde çalış olunca.Mez""acaksınız bununun üzerinde",107.7578451708566,84.82401864967414,89.19654900604624,85.04426891629055,89.41375715540624,90.81376989908142,90.27561171416792,93.20347769448018,95.47334723945559,95.59737234662458,94.8024271013308,94.57498562206104,94.98932845316972
ıp karayanes aş.Gö çıktılararda Glüin,118.84337931958235,105.01592923311885,112.62683234021782,108.55092707034935,101.06907754152309,105.01004377192446,104.51673265874562,107.19956319709695,107.28355863114476,110.35063080841013,108.03067627603488,108.87607681186707,109.73701563800307
 Mecbur-.uz,42.79022225669237,26.996919605121736,29.410915452290666,28.818550179318958,27.587783878773845,32.06174474570251,30.346412556075656,28.464834177303988,28.178768120464614,28.528028800809697,28.426380125073365,28.50408178560647,28.77650634700499
", 00055. dolar",44.38344589657472,33.384632371521356,33.4267729888459,31.589704632883837,30.43352673388011,31.185462955878673,28.98943716138469,28.444755466702023,27.023219782311177,27.508657461269205,26.488817589881794,26.04256802917335,26.312748094374854
 bu inanılmazVe miktar bir.,53.57223510898402,35.17811517333252,39.869485013349056,36.07033483616561,34.11207223718971,36.709894864525346,35.49907717406149,35.35925623995277,34.87074422104037,35.993275651260504,36.1214593408008,35.89452742238488,36.031315465322876
? miGeri gelecek,33.72529503004171,22.986378155268316,20.719745583913888,22.985190901793384,22.58449181627951,25.510193658952577,25.966750063012434,24.3603087779233,24.489538181324637,24.390990332420557,23.10406659301769,22.54205561409153,22.76525823888622
 diyorum kiYani Girişimcilik. üzerinde : olduğudur neyin,87.18827843777949,67.63651276931392,67.9159700276959,67.30349680303343,73.77085912665362,71.31703212406224,70.15757743054516,70.27122534282833,69.35728473186728,69.36395276979565,67.76795210755473,67.42028021135403,67.63761891191056
"asallar ama, düny daDünya yerine geçer tutku da Tanr isteğini getiren yaşar dekının. sonsuza",197.20035069932769,154.97110133349912,166.30492498136311,148.80541872332176,140.26997032816072,144.85590360463985,144.72159531953685,145.84029605376753,150.28251560807206,150.55430498974775,149.62769550846386,149.85303584292313,150.5884138905762
",una lüt ›Onunının� kızSelam melek yanına � � senin., girenen�! eriş Tanrledir› ey dedif Rab",286.62603695856416,223.67598407204613,239.8005179620434,209.36603768582677,192.1469387186597,205.38521105367136,197.87912109685303,200.78603812745294,202.5873352365838,201.64981321670234,197.4902142656852,198.46473185816683,200.10104965907792
",Bu � ki.İsa ev� � dedi bugüna kavuştu kurtuluş�",154.61989431690583,113.84937447125391,123.40088797568998,111.77563598420106,103.98023644521754,112.06336555174742,107.11184301653533,107.75424290947817,105.61298501638959,106.40359697132814,105.17975057385155,103.88329208547415,104.66360339087306
 da oğluimin adam.Çünküdur İbr buah,98.69676866490784,70.96256839887722,77.28682753560089,71.12767701913948,68.84055982263511,72.49112366468859,72.0862683007331,72.87556745297705,71.90013183041273,71.41138609307413,69.37897502665307,69.49643070225649,70.17723902403444
 Ben çeker-.im,43.473568077306055,26.330120123345917,28.81154998545834,27.62356739815789,27.182182385057565,32.16957105361764,30.9186665908308,30.322093928424135,30.47220962582326,31.1965158556109,30.20972981142803,30.519901405241793,30.696235926887823
 vedan kişi yapmayan.Doğru değildir Tanrı kardeşini olanı sevmeyen,109.14232273924651,94.41389156931363,100.11930402759985,98.05073772480667,91.76698653189719,96.73655484147719,97.22173729994906,100.07810616164151,104.17996462791484,105.39884553931715,104.35961640353284,104.66915151103159,104.74492147360415
 çocuklarıyla böyleinının.İşte ayırt çocukları İb Tanr edilirlis,123.04659596755957,99.91544650395592,106.55078201887972,102.99705954809383,97.93466649516826,101.29212461793293,102.28815871199573,105.19792825503984,105.44229172147311,106.12445158767366,105.92080153709661,106.52557421996981,107.28280319654169
" sevinç Fen olanlarınikeiye ötekiBöylece döndüğünü anlat Tanr gönderilen kilise anlat, ulus bütün geçerekler tarafındanir.lardan bölgelerinden vea nasıllere kardeş büyükıya verdilera Sam",353.7425543809562,291.2875074431393,305.4792479798059,295.15927111626775,272.49487498284304,282.13629296114595,283.192261803368,286.7166439999849,288.3829960625066,287.09362977218717,284.5626237538081,284.8542478491837,287.27966258865996
" karşılığı seni� Rab� � doğru ne şu�� vakit kişiler,duk suO �? görüp Ona doyur zaman, : susuz görüp verecek verdikYa aç",315.0044296971385,236.3849754507967,251.99544055882728,229.7505940834259,223.74793362766272,232.32056827790012,225.20774203709885,224.86861995978225,229.29614073201535,230.3329050763584,225.58255913021117,226.16371913907435,226.9640594462368
" ki bu tepe söyleyeceğim?Ve değil noktası bence şunu,eyi koruyacağız N doğru",163.46411807792921,117.36133614502816,123.97879660610889,121.96078782419207,127.06898730110241,126.61233983377544,124.44537196068876,124.58144292165885,125.37716350575835,123.91380774227933,123.00941098049435,123.40407421204517,123.56253131594337
" yavaşundadım yavaş.Bak olurdu omuz yap,say",111.89484513629665,80.62295900344532,86.1231807351423,82.09592836542981,83.48213176635156,85.6363871919175,85.38680118692074,85.69419873304301,84.88731323455055,84.8897072829757,83.6834520800957,84.2984003017275,85.02279307607076
 açık birBurada var ders.,53.30721847478089,31.060307006544676,34.14342428230712,31.818537338076798,33.03858288957801,36.647019150294305,35.96702109562943,35.26885489186536,34.00009176242876,34.353375209646096,34.16723724183228,33.885295048998636,34.07042263033618
 internetrat Sı ;.Buanç Bay da Pantolonu seviyor' Su,154.2991657574697,121.16161173688792,126.39883366746179,121.48135205568973,118.76983373351621,121.16262600642806,119.33705711947648,120.60689996091678,119.8435309844392,121.62128868429333,121.2042168366948,120.76288459985173,120.64999925642141
"dim bizim demokrasi emin.Ve topluma ve ki kesinlikle mükemmel olacaktı,",133.17705953660175,95.00723077312743,101.21597706331642,96.85589185222409,93.1738819169033,95.2953248554285,94.96200359930847,95.4531554391811,94.93391417750695,95.563630723117,96.41111722799295,95.71236507633677,95.9540636388625
 yoktu çiz herkes haberi.Kimme tahta -senin zannetti -,130.02975073431378,104.33804001706058,107.17792513197631,104.72038721716604,106.02190055906166,109.85606001935244,110.72780322685583,111.87569083047075,112.50157973404416,111.45209854226007,110.56140566404304,110.51615528212773,110.9630246243592
 herkesin ilginç görmek projeyle.Böyle olurdu neler bir yaptığını,98.03776121351856,74.1806486930333,81.91081803948511,80.39595799371827,73.97184862167961,76.05997158506418,75.69702816809698,75.94187728288995,78.62245553023578,77.72983361348116,77.41189917368646,77.3702805031692,77.29785588160331
"��ızı yapmam �NeredeOna? hazırlık �, ist›› sordularersin. diye",174.77670321355066,128.30413896246088,135.07270724533242,121.83097047150147,114.30191851794694,120.05388516165117,120.6575850263617,122.47050474960712,125.2083671518835,122.96306655080849,117.11937026060933,118.45477389174134,117.45660474779665
etrusP izleyerek. çıktı onu dışarı,75.80626126578379,56.85280331383239,58.9576846517791,56.45364184542149,57.73764357801356,60.01467803794784,59.407027243121775,60.01541267186725,60.553675794249635,61.43137289704818,59.75019915296714,59.87132365289338,59.99497830937938
" yaptığıyor olduğunueğin gerçekAma, anlamının mel birüm gördüğünü san gör.ıyordu",173.4405527446995,125.04261779983787,130.88452233377714,123.44479297686956,122.1679227267869,123.2117013474647,123.77892276863545,126.56906862410182,127.3283228245777,125.75540132388818,125.89979516620484,126.8818435302976,127.29165643829654
