,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
26,Vor ein paar Jahren führte ich einige meiner Experimente im Labor durch .,12070.279296875,698.5531005859375,223.05859375,136.5118408203125,106.27580261230469,37.18580627441406,32.1296272277832,27.616701126098633,28.046785354614258,22.946027755737305,21.738706588745117,23.0257511138916,26.061613082885742,22.833465576171875,22.347131729125977,22.525388717651367
27,"Wenn wir daran denken , wie man die Welt verbessern könnte , denken wir an den Bildungsweg , dorthin stecken wir viel Geld .",12273.4130859375,309.2077941894531,161.8502960205078,109.75088500976562,92.02742767333984,67.3827896118164,67.12600708007812,57.32233428955078,51.00957107543945,52.125572204589844,53.90776062011719,51.848358154296875,55.92900466918945,56.05008316040039,53.0882453918457,54.90739822387695
28,Sitzung 5 Das beste Shopping Outlets in Europa,13909.390625,1370.1158447265625,855.416748046875,531.3888549804688,358.83856201171875,236.34576416015625,219.12979125976562,192.04808044433594,177.24427795410156,180.88037109375,153.79869079589844,170.256591796875,143.98751831054688,205.85328674316406,173.10804748535156,157.02552795410156
29,"Wir kamen an der Calverton - Schießanlage an , die ohne unser Wissen vom FBI beobachtet wurde .",9170.244140625,790.0032958984375,441.3236083984375,313.5242614746094,313.9330749511719,246.35850524902344,196.64503479003906,182.60885620117188,206.41285705566406,215.8294219970703,210.12759399414062,157.55189514160156,187.58319091796875,181.72198486328125,173.77296447753906,170.06785583496094
30,"Da antwortete Judas , der ihn verriet , und sprach : Bin ich 's Rabbi ?",13191.494140625,721.68017578125,265.0447998046875,124.07658386230469,83.61817932128906,63.48460006713867,56.41122055053711,46.74001693725586,44.76520538330078,39.01654052734375,45.55388259887695,36.90748596191406,33.3181266784668,38.631378173828125,40.05490493774414,42.79552459716797
31,Er sprach zu ihm : Du sagst es .,8774.7509765625,166.27239990234375,57.10430145263672,21.522382736206055,23.227012634277344,21.666122436523438,18.67473793029785,20.7656192779541,17.556180953979492,19.374990463256836,23.343006134033203,24.01445960998535,18.60560417175293,19.778968811035156,20.515708923339844,19.82935905456543
32,Kein zehn Jahre alter studiert Jura um Fusionen und Übernahmen zu machen .,13079.3427734375,892.55859375,699.1649780273438,357.34600830078125,445.7006530761719,413.294677734375,346.39508056640625,265.1948547363281,350.6019592285156,305.79986572265625,393.13592529296875,287.14422607421875,472.5504150390625,422.36517333984375,385.543212890625,431.8270263671875
33,Und die Teufel baten ihn alle und sprachen : Laß uns in die Säue fahren !,10310.8154296875,492.9132385253906,362.70904541015625,202.52427673339844,130.36422729492188,110.56025695800781,96.91866302490234,130.15589904785156,101.75918579101562,140.90786743164062,168.3858184814453,151.12753295898438,160.15243530273438,209.9666290283203,210.44696044921875,218.5124969482422
34,Aber dagegen weh euch Reichen !,10260.240234375,3517.89453125,3722.720458984375,2977.491943359375,1882.20947265625,4511.3056640625,4858.88623046875,7985.228515625,5603.17822265625,8102.8212890625,6747.67138671875,10324.8662109375,12952.099609375,10444.44140625,9178.8095703125,7681.06298828125
35,denn ihr habt euren Trost dahin .,12984.9853515625,1172.6739501953125,370.244873046875,239.8373260498047,214.2584991455078,164.8602752685547,135.0079345703125,130.73387145996094,115.7037353515625,149.70889282226562,147.1190948486328,156.65711975097656,132.19862365722656,157.5216064453125,214.46559143066406,219.3953399658203
36,"Welcher ißt , der verachte den nicht , der da nicht ißt ; und welcher nicht ißt , der richte den nicht , der da ißt ;",15339.337890625,501.2815246582031,317.28668212890625,250.8434295654297,224.81825256347656,132.90899658203125,100.48027801513672,123.21467590332031,111.54339599609375,106.0309066772461,68.41216278076172,64.53376770019531,88.9676284790039,92.16571807861328,80.82542419433594,81.58035278320312
37,denn Gott hat ihn aufgenommen .,10037.29296875,354.8758544921875,211.01390075683594,90.20834350585938,41.85797119140625,47.52707290649414,51.73529815673828,49.93439865112305,48.01808547973633,45.128082275390625,40.81191635131836,49.76622009277344,51.58647155761719,80.97027587890625,83.3088607788086,65.06391906738281
38,"Ich weiß es nicht , Sir. daß Christus sollte leiden und der erste sein aus der Auferstehung von den Toten und verkündigen ein Licht dem Volk und den Heiden .",13820.8369140625,382.0732727050781,214.8768768310547,160.48643493652344,124.90331268310547,117.20954132080078,118.18020629882812,93.99346923828125,90.69761657714844,127.18115997314453,126.14751434326172,150.75335693359375,137.1988067626953,149.58145141601562,137.01255798339844,139.1094207763672
39,"Ich habe drei Vorschläge , die ich mit Ihnen teilen werde .",13039.5869140625,238.9656524658203,107.8785400390625,67.0977554321289,42.19050216674805,23.199460983276367,17.863168716430664,20.23025131225586,21.801006317138672,20.58717918395996,23.468107223510742,27.760135650634766,24.660764694213867,25.373003005981445,26.372365951538086,26.36723518371582
40,"Ich habe noch etwa drei Minuten , das kommt also genau hin .",11510.908203125,221.41299438476562,189.4264678955078,114.15192413330078,155.02259826660156,155.578369140625,117.8387451171875,133.3978271484375,133.4501190185547,166.5885009765625,159.4605255126953,197.4318084716797,178.4951934814453,187.7914581298828,176.53204345703125,201.40762329101562
41,2016-05-26 18-23-48 ins 20160526 182348 720px,15753.2001953125,3710.474365234375,383.1210021972656,389.1297912597656,283.2809143066406,246.97401428222656,250.77345275878906,277.614013671875,345.95831298828125,313.9635009765625,374.6047058105469,491.9481506347656,357.9736328125,392.7752380371094,343.5393371582031,363.9835205078125
42,Ich bin ein Sünder .,14162.859375,147.44839477539062,48.350101470947266,41.111907958984375,52.448974609375,36.327362060546875,23.936859130859375,22.06279182434082,24.004737854003906,19.44676399230957,22.88248634338379,19.630474090576172,20.053207397460938,19.99405860900879,23.927108764648438,23.754688262939453
43,"du rühmst dich des Gesetzes , und schändest Gott durch Übertretung des Gesetzes ;",10881.099609375,885.1436767578125,355.8320007324219,175.1952667236328,130.4269561767578,97.50099182128906,94.98396301269531,97.91248321533203,102.54669189453125,126.35466003417969,150.6199188232422,149.82330322265625,185.2128448486328,183.88282775878906,207.34161376953125,204.0589599609375
44,Aber den Vorhof außerhalb des Tempels wirf hinaus und miß ihn nicht ;,12245.517578125,1038.2193603515625,551.7229614257812,346.1683654785156,288.5992431640625,262.40948486328125,283.9388427734375,282.5191650390625,252.73741149902344,251.36834716796875,321.7232360839844,426.3276672363281,518.1622924804688,440.00653076171875,473.1666564941406,473.81103515625
45,"denn er ist den Heiden gegeben , und die heilige Stadt werden sie zertreten zweiundvierzig Monate .",10430.84375,716.1431884765625,175.9397735595703,124.68611907958984,92.82946014404297,68.3453598022461,47.64149856567383,51.43781661987305,50.030052185058594,56.8970832824707,52.341278076171875,52.8642692565918,57.724884033203125,52.51836013793945,55.52354049682617,54.59425735473633
46,Das Leben geht weiter .,19737.919921875,538.4082641601562,238.6849365234375,110.63066101074219,144.3711395263672,121.44591522216797,108.51177978515625,81.05228424072266,85.65583801269531,66.69805145263672,80.2923583984375,80.2542724609375,74.415283203125,50.78940963745117,60.11853790283203,59.920833587646484
47,Wollen Sie von hier verschwinden ?,9356.080078125,344.668212890625,88.29671478271484,47.953617095947266,22.457502365112305,16.424236297607422,19.50857925415039,18.846914291381836,12.135114669799805,13.69082260131836,13.55759334564209,16.33283233642578,12.530477523803711,15.811872482299805,15.368853569030762,16.455780029296875
48,Und sie saßen allda und hüteten sein .,11535.3154296875,767.1051635742188,385.31805419921875,310.9968566894531,214.73338317871094,137.862548828125,93.25546264648438,117.7516860961914,103.7552719116211,131.86859130859375,170.1717071533203,155.86990356445312,202.4075469970703,201.16046142578125,254.2611846923828,230.01065063476562
49,"Aber der Kanzler sprach eine Wahrheit an , auch wenn es nur eine war .",11405.1865234375,190.35902404785156,155.4603271484375,143.88223266601562,108.61639404296875,108.64643859863281,104.52790832519531,104.1019287109375,105.1430892944336,102.04300689697266,108.72894287109375,117.72007751464844,108.70364379882812,109.28709411621094,101.73997497558594,111.80384063720703
50,"Wenn Sie mit Windows XP , KLICK HIER für eine XP kompatibel Kopie RescuePRO® Standard oder KLICK HIER für eine XP kompatibel Kopie RescuePRO® Deluxe .",10735.947265625,2555.58984375,669.6868286132812,302.4608154296875,234.5186767578125,135.98275756835938,92.42906951904297,74.74534606933594,56.727333068847656,68.13307189941406,49.79609680175781,41.86008834838867,47.423831939697266,42.525550842285156,43.90953826904297,43.00678253173828
51,Warum ?,14565.146484375,81.30256652832031,19.017356872558594,15.003151893615723,52.64482498168945,26.776758193969727,61.80202865600586,32.73628616333008,29.519548416137695,69.09505462646484,38.0391731262207,43.36478805541992,29.920185089111328,48.93967819213867,28.93807029724121,39.965484619140625
52,Weil es für sie und die Gemeinde ein Desaster gewesen wäre wenn er sie entlassen hätte .,12373.3447265625,480.27935791015625,271.07293701171875,140.48855590820312,126.7704086303711,87.5052490234375,73.34736633300781,66.81513214111328,87.19153594970703,66.67906951904297,69.0843505859375,77.80707550048828,79.93243408203125,88.08602905273438,91.36116790771484,88.90312957763672
53,"AESUK hatte nicht begonnen , und hatte nicht die Absicht oder wollen beginnen , alle Schiedsverfahren .",11061.51171875,639.4719848632812,276.24188232421875,293.2602233886719,214.07028198242188,167.99964904785156,152.8465118408203,149.24517822265625,155.6719512939453,138.69935607910156,146.0536346435547,170.32398986816406,196.25375366210938,170.2850799560547,198.98104858398438,202.1236114501953
54,"Seine Position war , dass JSC sollte nicht verfolgen oder frei sein Gerichtsverfahren gegen sie verfolgen - es sollte Schieds procedings bringen , AESUK würde diese Verfahren verteidigen .",11802.203125,1462.8819580078125,704.9151000976562,574.1235961914062,525.2125244140625,500.15240478515625,497.6203308105469,540.4165649414062,541.5322875976562,572.7539672851562,643.0029296875,618.1163330078125,676.087890625,680.7565307617188,716.4058837890625,701.9636840820312
55,"Und das ist , denke ich , die Hoffnung .",12772.1083984375,81.52384948730469,44.457603454589844,51.651859283447266,34.384613037109375,25.83754539489746,24.64000701904297,26.21759796142578,24.873075485229492,23.052677154541016,24.46478271484375,18.914703369140625,20.234891891479492,21.417512893676758,21.90213966369629,21.89174461364746
56,Vor fünf Jahren wurde ich zu einem Motorradunfall gerufen .,12835.419921875,976.4476318359375,241.2159423828125,157.14402770996094,64.25508117675781,44.10272979736328,33.70271682739258,32.077510833740234,41.09461975097656,36.74688720703125,42.38811111450195,37.03005599975586,38.520206451416016,40.2237548828125,42.14203643798828,43.47056198120117
57,"( Gelächter ) Und ich wurde -- und ich war wie ... und ich ... "" Schatz , "" werde ich ihr sagen , "" deine Mutter ist jemand , der sich sorgt , und dein Vater ist jemand , der kämpft , und du bist das Mädchen mit den kleinen Händen und den großen Augen , die niemals aufhört nach mehr zu fragen . "" und pictures.with hohe Qualität hd images.we Bilder sammeln spacially für unsere süßen Besucher wie Sie .",11808.01171875,412.5543518066406,239.61557006835938,195.6947479248047,173.29344177246094,154.22727966308594,135.23260498046875,126.5703125,130.46104431152344,141.58657836914062,151.23704528808594,148.96653747558594,145.14698791503906,164.64784240722656,163.50503540039062,159.70175170898438
58,"denn das Gesetz macht Menschen zu Hohenpriestern , die da Schwachheit haben ;",13012.9287109375,785.4883422851562,546.2062377929688,327.9178771972656,251.31680297851562,223.1154022216797,145.1876983642578,112.4791488647461,149.3298797607422,127.40829467773438,147.66139221191406,144.50344848632812,146.32362365722656,167.22352600097656,162.0171661376953,162.46075439453125
59,"dies Wort aber des Eides , das nach dem Gesetz gesagt ward , setzt den Sohn ein , der ewig und vollkommen ist .",13090.8857421875,509.6893005371094,453.82427978515625,359.7858581542969,263.3456115722656,219.28564453125,221.72898864746094,184.90328979492188,226.10047912597656,186.7786407470703,224.5349884033203,250.86985778808594,304.9224548339844,275.1582336425781,290.4001770019531,315.4707336425781
60,"Ihr neuer Geschäftspartner mag Ihnen die Hand schütteln mit Ihnen feiern , Essen gehen , und dann einen Ausdruck des Ärgers zeigen .",13720.7392578125,861.950439453125,361.27362060546875,301.6549377441406,253.07411193847656,229.24539184570312,223.29835510253906,200.2236785888672,203.83868408203125,210.3196563720703,232.91757202148438,206.31092834472656,269.5062255859375,238.28758239746094,226.66893005371094,238.6249542236328
61,Ihr habt ihn gehört .,10769.9833984375,298.58642578125,96.17237091064453,54.59291458129883,44.77992630004883,34.908443450927734,27.468090057373047,25.639036178588867,27.942642211914062,30.66646957397461,33.07527160644531,25.683595657348633,19.610496520996094,23.353588104248047,25.81035041809082,27.546409606933594
62,""" Und soll geschehen : An dem Ort , da zu ihnen gesagt ward : ' Ihr seid nicht mein Volk' , sollen sie Kinder des lebendigen Gottes genannt werden . """,9820.0791015625,694.1972045898438,425.89202880859375,326.1461181640625,200.41232299804688,176.0833740234375,140.0476531982422,134.0956573486328,119.21625518798828,120.6678466796875,127.9122085571289,160.6349639892578,162.7232666015625,169.6479034423828,186.49697875976562,180.60311889648438
63,""" Aber nach dem Studium geben Sie im Projekt Vollgas ? """,11007.337890625,715.4920043945312,288.63916015625,347.6728820800781,251.892333984375,157.9793243408203,145.61831665039062,163.65362548828125,156.17820739746094,177.682861328125,176.3863983154297,191.27755737304688,195.7946319580078,223.98097229003906,238.3106689453125,245.99929809570312
64,Und sie schifften hinüber und kamen in das Land Genezareth .,8651.0537109375,732.332275390625,574.2372436523438,285.0906677246094,199.7078399658203,131.37132263183594,142.86207580566406,131.03330993652344,141.89463806152344,130.48257446289062,157.9025115966797,188.90357971191406,148.12428283691406,180.33816528320312,208.9862518310547,182.9398651123047
65,- Oben ist doch die Polizei .,7962.70361328125,226.00357055664062,278.91845703125,190.6309814453125,158.04443359375,143.14895629882812,101.56480407714844,78.13275909423828,83.01981353759766,86.56070709228516,79.75159454345703,97.94157409667969,100.71575927734375,95.93560791015625,103.75621795654297,122.88011932373047
66,55.000 Dollar .,15348.498046875,130.68307495117188,33.70863723754883,17.494552612304688,22.11147117614746,9.939292907714844,9.407598495483398,11.542497634887695,8.542902946472168,13.941381454467773,12.276994705200195,12.646065711975098,20.87384033203125,18.766132354736328,18.613536834716797,22.086349487304688
67,Das ist ein unglaublich günstiges Geschäft .,9824.4443359375,472.9160461425781,75.0771484375,50.7950553894043,44.2533073425293,37.770633697509766,37.647735595703125,31.348466873168945,34.119102478027344,32.450321197509766,29.022192001342773,34.02531814575195,35.44861602783203,31.05412483215332,33.465457916259766,32.63848876953125
68,Kommt er zurück ?,16453.5859375,225.44667053222656,296.6893310546875,276.6166076660156,131.24378967285156,53.513423919677734,22.098722457885742,13.375679969787598,11.730173110961914,25.230037689208984,19.882457733154297,14.039008140563965,13.794069290161133,20.832406997680664,18.605607986450195,19.774559020996094
69,"Ich möchte damit sagen , dass Unternehmertum der richtige Weg ist .",13887.056640625,448.55889892578125,169.3675994873047,81.38041687011719,59.46660614013672,28.099700927734375,31.970693588256836,24.543882369995117,26.31508445739746,25.998516082763672,25.308237075805664,24.580564498901367,23.889528274536133,27.91995620727539,24.573251724243164,25.746959686279297
70,"Und die Welt vergeht mit ihrer Lust ; wer aber den Willen Gottes tut , der bleibt in Ewigkeit .",12359.982421875,748.5009765625,278.80596923828125,206.47694396972656,224.609619140625,144.61138916015625,107.53628540039062,121.06783294677734,87.1004867553711,101.46503448486328,135.119873046875,118.57754516601562,112.23242950439453,114.32280731201172,106.7966079711914,103.47819519042969
71,"Und der Engel kam zu ihr hinein und sprach : Gegrüßet seist du , Holdselige !",9661.9248046875,739.072021484375,352.1114807128906,257.28546142578125,214.83558654785156,142.08604431152344,131.86111450195312,120.07774353027344,126.48162078857422,140.23248291015625,125.25801849365234,164.12109375,154.35830688476562,135.89149475097656,141.27899169921875,149.40780639648438
72,"Der HERR ist mit dir , du Gebenedeite unter den Weibern !",12028.4853515625,783.0044555664062,421.059326171875,426.30999755859375,302.6190490722656,244.242431640625,122.34036254882812,139.92376708984375,100.74092864990234,83.33552551269531,65.16144561767578,101.4257583618164,85.41890716552734,104.34535217285156,106.53207397460938,90.68793487548828
73,"Jesus aber sprach zu ihm : Heute ist diesem Hause Heil widerfahren , sintemal er auch Abrahams Sohn ist .",9864.984375,1351.3184814453125,515.5560302734375,287.2429504394531,228.78466796875,141.32546997070312,139.9997100830078,107.77308654785156,94.84556579589844,112.22103881835938,110.06281280517578,107.74893951416016,130.8788299560547,135.67588806152344,140.20126342773438,129.54896545410156
74,- Ich mache das Foto .,13733.7783203125,218.62307739257812,69.7042465209961,62.55939865112305,38.8404426574707,41.47224426269531,35.046119689941406,31.231382369995117,35.853729248046875,45.00241470336914,34.300193786621094,42.058624267578125,45.60233688354492,42.74907302856445,44.246925354003906,44.14229202270508
75,"Daran wird's offenbar , welche die Kinder Gottes und die Kinder des Teufels sind .",12589.2373046875,360.2847595214844,172.37167358398438,136.935546875,92.11923217773438,64.41061401367188,45.182621002197266,46.68600082397461,31.385082244873047,39.32072448730469,38.23383712768555,32.16627883911133,35.068763732910156,41.85976028442383,38.05046844482422,40.843658447265625
76,"Wer nicht recht tut , der ist nicht von Gott , und wer nicht seinen Bruder liebhat .",9809.9423828125,230.73654174804688,223.8545379638672,169.01690673828125,148.26547241210938,75.16490936279297,58.106929779052734,67.09381866455078,49.533626556396484,53.089054107666016,43.448760986328125,42.987857818603516,49.6561393737793,41.68172073364258,45.31977844238281,44.79182052612305
77,Und sie wurden von der Gemeinde geleitet und zogen durch Phönizien und Samarien und erzählten die Bekehrung der Heiden und machten große Freude allen Brüdern .,11697.9345703125,692.2495727539062,327.18316650390625,212.8791046142578,194.70504760742188,163.49606323242188,166.363525390625,174.79574584960938,200.3699951171875,177.78692626953125,206.60931396484375,179.91839599609375,188.78787231445312,203.4075927734375,196.65806579589844,201.432861328125
78,Dann werden ihm die Gerechten antworten und sagen : Wann haben wir dich hungrig gesehen und haben dich gespeist ? oder durstig und haben dich getränkt ?,10516.845703125,831.7185668945312,443.227783203125,364.7354736328125,203.0587158203125,170.66958618164062,149.1171417236328,122.83055877685547,106.28112030029297,102.28268432617188,112.51123046875,136.75088500976562,106.04228973388672,106.57978057861328,108.951904296875,105.39652252197266
79,"Ich bin hier um zu sagen , dass ich denke , dass das die falsche Spitze der Pyramide ist , ... Was sollen wir beschützen ?",13128.4931640625,192.16726684570312,99.96601104736328,56.7585563659668,50.25970458984375,37.209232330322266,33.355323791503906,25.933853149414062,26.912050247192383,26.52472686767578,28.053064346313477,23.590404510498047,24.72991180419922,24.866186141967773,25.467876434326172,25.42569351196289
