Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" will ye is if this . for come it , was , toAnd Elias receive which",176.45420867939924,95.820305835412,97.66635927284362,99.39172428878696,98.94089544931198,98.73098713788254,97.70864113045474,97.29653866187235,96.75931576098495,98.08022306275157,99.19638805945229,97.55592371281104,97.73128488477381
 ? thatsWhat ' mean,44.67637258710721,21.233743932605638,19.80249016204353,20.674671058234107,21.05293655724717,21.437776869861164,20.88340760534589,18.07576966100458,18.32761923035245,17.316141050263198,16.966827769943574,17.169532911043802,16.584665290903377
 are you telling ?What me,54.58006376418667,28.142238004136946,25.814163431802186,27.90529006436448,30.685770873044408,30.858998315691835,30.312321369778275,29.63486653376849,28.69516362901367,26.5821050555343,26.264584031996204,27.159779446033188,26.566529351313303
Let go . them,32.51209267700223,15.598913769266984,16.15052737535308,16.392023542519244,16.06329783569204,16.56722686398432,15.801891841887453,14.891727572740617,12.87518099451362,12.12097982813701,12.111646967256373,11.459458518363643,11.523294259254182
" someA lab years few running , in the . of own ago was I my experiments",170.9719082478452,103.89028987457336,105.28382240350997,109.3740309019434,104.30949483862275,104.44465661726176,103.10376798673656,102.28431696992433,99.06147852260986,101.53885540867627,100.80508458074985,99.74607113179214,100.57188270358662
" place we a make we money we ' think a betterre about ; that put the world lot how ' going ,When thinks we where . education to of",332.72028676708845,172.0558265411975,169.33711039103719,176.5045472703586,170.56026947984262,171.58574742173093,173.4627648324849,166.71933125527266,167.99288786128295,169.4586193366696,167.3441491940593,169.98195491114652,170.54301825883098
"nown . In Calst FBI being Rangever The at 5 Welife by Top group Shooting arrived to the on which , unb Instagramton our watched NightFollowek us With Cities Best Europe was",405.68168443913794,332.9582926897552,318.49754724778876,329.330931177408,335.55713652532813,333.8970397626286,328.8281759928957,326.23656782773975,319.38424535484165,321.1930399376286,323.23041515573203,325.11327566077676,326.3076663376236
" is n him't me , it ?as , "" betrayedJud , answered , It "" Rabbi is who ,",231.10968884858084,135.75567955739598,135.135238878648,133.1324326101402,136.6760281724147,134.4613344050973,136.09605172523666,132.69206625770755,131.6745558519868,134.41417229283212,134.39115974703157,134.99611955745303,133.5498382125537
" said ""He it You him to , "" said .",109.35967481135495,53.61610901815319,54.08294748645663,54.00164637905901,49.274701596161094,50.095610071329006,50.05678674043178,46.32670415673111,44.424772013907116,44.39485977546214,42.85191550117284,42.81082144581089,42.395110657174904
gers acquisitionsNo old law school - 10 and mer to to year goes do . -,172.79975763814923,117.48010255869026,117.67044831516517,124.76751844183214,125.74207326786096,124.3000108987008,124.10534653514479,121.84775530879244,120.57788815566454,119.638366680996,119.10897776680295,121.272270425683,120.22712660823692
" them enter that into , Send all we sw , . the usAnd intoought bes , sayingine devils may the him",250.40850346262084,162.75691187598252,166.2416807901935,158.1298695829882,156.18537382847563,159.07333892529576,159.07378713173168,160.42398016849864,155.45800623714655,157.5837648939861,159.58169501631963,158.60440166721466,158.5266428657809
"oe"" are to But who ! you rich w",95.91356297213946,63.75003991982114,64.74977824590543,66.38273776660965,67.15067366620434,66.69247451379462,65.78197438959047,64.05280350441465,63.064951874985184,61.958577120397294,61.75630450854775,62.322194808171346,62.09738724804402
 your you consolation haveFor received .,67.92476444221816,44.085361947892174,45.12314703516328,47.795207941341204,49.41222366761373,48.85876516698353,48.80233404946597,48.26338034911433,47.48793692122267,46.574852860307594,47.33607375207279,46.22727907611747,46.552651455147014
 eateth eat God not him and not : himLet . let hath eat him that which foreth ; eat received that noteth him him noteth judge despise that,346.8112816024667,226.83219794025527,234.47639622101966,205.1300065121202,199.2660677339326,202.94500716114453,204.05757411149392,196.28698816953553,194.9868491535534,192.82858392375698,189.93092364267125,189.16522155764085,187.29969834096588
" .I sir do , know n't",77.8599322173464,35.785261114979875,33.40934614208325,31.937767045849924,32.94434247551153,34.16158280444435,33.09106768791637,31.97121913133949,31.31129437025359,30.376186014062903,29.90919628456026,29.847816460535217,29.004338728495668
" resurrection suffer be he and and to must first of people . dead howhowiles to the Christ by proclaim , these Gent both to would , the the light , "" the",358.8635766682253,210.68154588968855,216.51527970309252,210.23297161004726,211.0873503840315,213.9456991965917,212.2328553597938,209.15936004223306,208.56688057579197,208.7825567324605,207.04408390672836,209.99133323191018,208.38795277121923
 have you with share three toI . suggestions,87.66285722882688,49.869312183578636,49.99021532649201,52.772789205086106,54.71633897857096,54.82413509294109,53.7101328714941,53.96354331360634,53.27569965129612,51.82577490911288,53.02186597196156,52.523700672509285,52.67328217479402
 2 Previous _ ...First 3 1 _ _ Next 8 Last _,130.63183600753135,108.4998441443882,72.9046271750933,79.4111023085766,74.61031147765928,77.50437853422241,79.4539260699741,76.6833574337839,70.22621192294855,67.94348180661282,67.70245110422296,65.37827107722062,66.54698207784227
I a'minner s .,57.89477835422141,35.380675957267144,38.232124370670405,38.63893051429568,37.53870731973651,39.038403488684125,39.798283427936155,37.98415658733398,35.566001297022936,33.987088314197464,34.42142486025133,34.520842966388244,34.53390585940665
" boast that ? thy God thou ,est through theak law dishon mThouou of law breaking therest",226.74146492134923,167.31616404073355,167.7207034773002,152.8175796977694,143.1976337010636,149.62582146831673,151.7241881258757,148.59532294851184,144.65640215952013,145.0364057865013,145.10480868109914,142.62138175354158,143.4196039508465
" the been for temple to outside is of n the't measure , court do givenLeave the . it has it , nations and which out",285.41376104900564,161.0163841453777,165.8955367479536,163.87881881216933,164.70232640148325,162.73894222598102,162.54006643790822,159.49583535727365,158.19858425674934,155.9599417622134,156.4196158794686,156.41657922263124,155.3154336735588
 willThey under foot tread forty two for . - the months holy city,141.32885684475121,100.40705188301646,102.41827417244659,96.63143780069707,94.56241757725444,96.29539022549102,97.10663150535565,96.22488353662713,94.61757458974658,93.486731352401,93.46100093191735,92.93391424966413,92.46538511038797
 goes on .Life,31.503253016687115,19.707771857538958,19.12506322982635,21.72875262315823,22.147150083889393,23.17544163646425,22.44747004327,21.587243641821964,20.16843644765465,19.736360693883938,19.743136935884877,20.031405120014682,19.755638198450043
 getDo of to here you out want ?,91.15504398794612,41.53488535398318,40.18597423334424,41.196018184133095,45.63048521725078,47.5227011199,46.37577471886244,44.024299864685105,41.80546212189869,41.00455886063091,38.5307545396655,39.356208527438184,39.01011615472945
 down himAnd sitting watched there ; they,76.69120823192718,51.78993700925343,52.417204365836334,50.381340056434645,48.46864562157016,48.223156631704164,49.12061323612598,48.54441215908463,46.978645916820774,47.034848316529846,47.82122766010354,47.15146674494835,47.32369985618368
" spoke the one . one onlyBut chancellor , truth if",112.62522719194791,63.66819818207566,65.30506187406174,68.75846852689948,68.85337845677584,69.46080134807679,69.90393173934487,67.78216324486414,68.67732017310428,67.48835105158815,68.29534056944459,69.39048818490845,68.67263773362475
" copy Windows an an ® XP , are HERE of ® for CLICK CLICK Standard HERE or youPROIf Rescue for compatible . copy XP compatible Deluxe using XP of RescuePRO",352.6222243998645,305.41888342202066,300.5380843134215,274.67663744853445,251.80599984031602,254.19035416682567,240.92419403138553,231.92701600028332,228.56976351400405,223.84121768488723,222.32262941360867,217.64167627466,219.77041478192137
Why ?,11.74105643341736,4.200270218145873,3.975464127654294,2.2096133139307264,3.0367694243698296,2.70083095748088,3.136902836924447,2.9349712968167228,2.5731458833276957,2.647830951746876,2.171364370128008,2.470727424612503,2.3111853375602895
 would and them disaster if let been goBecause it . have them for community a had the he for,207.59823390846043,114.9374742921333,118.06742727050178,119.89358708287591,119.52829078971038,119.53006779404517,119.99902498883141,119.06726001612506,118.25256609556035,117.15158726433951,116.35358276928562,116.13212182784497,116.46106997756331
"UK any notES commenced . , or intention and commenceA to , no arbitration wish proceedings had had",208.08964345468792,150.26304443585516,157.2195022190079,161.105748920934,162.02922479606795,161.08175718649403,155.37381956996936,151.65651372848117,151.73326008074406,151.40371380784657,151.18845773262282,152.4264319350944,152.66164489607576
" arbitration – . free pursue court proceedings be toUK was it or J that position against those it would proceedingsSC pursue procedIts not defend should bring AES shouldings ,",348.939789608971,274.30743455537623,281.7422797179803,273.6693739694404,283.24871803906393,279.7225649722452,269.80239828203776,268.32226720816425,268.40972765802155,266.29779153591153,268.41845808109395,268.9028003954398,268.36755339080617
" that IAnd hope think is , , . the",96.46426167121726,42.34119729364089,42.15262289527851,45.79740585230361,45.644301186831925,45.0896108391678,45.59134771693541,44.08633236790108,43.86329288595594,42.443116635652956,43.263800246759345,42.95746139407241,42.4188308410264
 .Thank you much very,43.83483534031785,25.913948187028804,25.16611108172024,24.51863087027621,26.411583013975502,26.122918977780834,25.982881432115892,24.51075370129689,24.326238555327663,24.076339755706694,23.72557071793939,23.463649792434385,23.205494024014946
" motorcycle responded years , accident aFive . to I ago",109.05214306596548,68.71656849510127,69.74032438263745,71.67817560733029,72.66951541236523,73.152971678895,74.23219152853578,72.44429172864024,70.54153398727306,69.93522667613865,69.67891615246289,69.54089164458529,68.61316675118782
 )( Laughter,33.066504442689805,23.926925098683196,15.79049928854403,12.953620428858798,12.09920033437896,12.715724882249791,12.512916839540054,12.25873222457808,11.603032980938014,13.252069389017972,11.619973722224605,10.873677329572956,10.518305467708625
" , , and ' small warrior I a , the and whoppa remember was tell I is and this more I ... girl got -- and eyes your "" mom a withrierllAnd , is "" and . just .... , askingma her pictures for I wor I -- is hands and "" . like po big , your are stops "" never , Baby you",758.448239501899,445.5562144686123,457.98933084069847,478.1517911069373,465.7806311118463,454.5346800061748,459.8421596341868,446.4417339900872,444.9922437300001,447.6894286601903,447.5028131510226,450.242210797607,451.99524944247077
 . quality images highwithd h,62.75960557045137,57.685506886412654,59.74778950735833,58.231029936851,58.81749928262831,57.10530871909123,55.67274271769907,55.786634328143165,55.99314906335104,56.45399076670735,57.773271822828804,57.564239494611,57.28045459886451
 visitors sweet like our .ially spacwe Collect you for images,119.61410121279633,91.10835352237997,95.86481252188332,101.54390484837266,103.32974181724053,104.69430397520593,104.49978991512658,106.18619867961266,104.76905852478583,103.65867914641217,102.47527555845987,100.65581778924059,100.45320653871201
" sinceFor wasirm law have the evereth the butak whichratedeth priests word ; , menity . m , of who , oath themore high the for which law is the consec m infak Son",460.49403727961516,313.8817637192046,307.8357646355454,289.58359247882106,283.2609980846541,293.6497057791177,294.45033126324887,289.4298625552422,290.1889893486308,290.8521096151532,293.32462349675916,294.9821316217261,293.42706224787145
" anger joint , expression shakeYour venture new dinner . , of with you leak out your then might partner an and celebrate to go hand",282.72583253562635,184.2790968746272,187.72970422081875,192.5874484435751,196.84411253594672,195.50323416083373,192.04912230028367,188.792978487093,190.43315437761743,189.90196008767242,191.19775511682153,192.24795029315166,193.11206425581656
 heardYou what . said he,52.926444860258286,26.269306986988216,26.836883871571196,27.85767102824493,28.89171136861175,30.9294080267745,31.184332336489344,28.618113997132824,27.912583139065074,27.203450301117357,26.98630599099749,26.6424942229102,26.714291580403966
" my in pass where shall are to God people , the they said there not children shall of beAnd unto the come . them it living was Ye place that called it , ; the",384.41947976545634,210.1410420793681,203.31843876902906,191.60406785286202,190.5007072571428,196.09032255754326,199.66842050697943,198.333610982587,195.08664243981778,197.09741951354624,198.1497616696663,198.1513142730471,198.20571959345708
" time .re you ' , going you right graduate"" to full "" go once but All in",199.24179854989282,110.772648888867,111.91786167120114,116.68559481850056,112.59175356766045,113.2059911819039,114.6937114050195,110.07869858223889,109.26018335752586,110.54437386251819,109.63601013681121,109.9469476304616,109.84944490717203
" they crossed the . , of hadWhen Garet to came over land theyennes",159.31139881517996,110.14797492103074,112.58025781170132,112.38312729144184,111.12397626321054,114.5049772632844,114.43751319924334,116.18795216863427,113.21941908527515,114.81235044353784,112.90470602956738,113.23333711332364,112.38457144058242
 We to- ! have,44.6020317916161,20.68365499881636,20.090238653028653,22.629445983072692,22.562017340476856,23.951172142751744,22.978702632194874,21.784650800047395,20.92837533129515,20.55889130693542,18.764328031938778,18.79861254432529,18.250982119073655
"000 55 ' deal an .$ and that , incredible,s",134.22994982768014,79.8329027611809,84.95514677570374,86.80781346797741,80.57730083094096,80.76361122257644,80.04837149911774,77.24919887609157,78.24209346504578,78.94006391110474,78.29280807206726,78.16361020106153,78.69320920810812
 back he coming ?Is,43.769893610710746,25.416208306796538,25.147052739540523,28.720495554899383,28.165414682819772,30.10183912684128,29.98650353247812,28.999538458330992,28.699726408998437,26.843305522723657,26.20117557226586,26.63531696119036,26.139793462692946
 . it I what where's ' that at saying isSom entrepreneurship is,154.55870478481557,87.10075821067312,86.1942819797256,90.1982929015446,89.5865096358913,88.21065775632408,89.98008958050465,87.5286990691368,88.86954278681371,90.10826313137211,89.22676285400865,89.70558501755379,89.70383619010086
" , ' its remains but away he God world . does with willThe who lusts is passing forevers",224.48873634648226,140.39819748872816,142.98963660222424,147.71738027799847,149.42255069829605,145.23699642702337,144.76072329827045,142.0059189411814,141.74444031910198,142.1813684767117,143.0976870451166,143.67990556596595,143.29790982762552
"joice said angel come her one , , Re the ! in favored highlyHaving you to , """,193.98113151556015,121.70453416378126,124.19563279402188,124.05651075282407,129.04313708487942,128.6481179746159,126.66932548372017,124.03417706951592,125.13128918135791,124.54523894920041,124.5863766439513,124.6771520762149,124.00535552168249
 . with Lord youThe is,54.40845009359204,29.77217435300294,31.362595115543193,30.62065124369585,31.634206829314113,32.728400187309305,32.4321221675256,32.24123724916267,31.668443429955474,30.387654379927707,30.310568957065477,30.63712604516695,30.084107389310613
"B among ! are women youless ""ed",86.44785337873584,58.07545490588864,61.94069359750174,61.71160187749936,59.75626344331776,59.98858640930709,59.41362771913042,58.62533573015279,58.81755039227317,58.302456039687655,59.74977875057389,59.599372605055564,59.447395412568106
" said he salvation of . Today "" house Abraham a to also because , him is this , ,Jesus to has come son",256.3374004971854,146.61120303978592,152.70730807474067,144.69956677414564,141.95198418870996,144.46379490317676,145.1226831887543,142.08863826583877,141.16667466965364,141.86027531896755,140.39075197680097,139.36941544773927,138.7195637734629
 it Ill take ' .-,54.106755156850774,24.528124390491794,23.7584713312122,26.221521159918613,28.275480248062582,29.514253008118377,28.939525852067266,27.128229157806757,25.937557242672046,25.472812591601844,24.841563932079893,25.512983593142415,25.522847397830656
" manifest not love is of neither of of God righteousness , wh the not theIn God this : devil children do hiseth heever . not brother that and , childrenosoth are the",391.8177812529933,235.1416839185436,231.95488052884235,221.35336266280984,216.1855841714771,224.2863852110961,227.0859082073399,226.10026132068083,222.63521066749956,221.76849199804403,224.52669642377944,223.45381349287038,222.30383456702285
"iles way , . and conversion the their throughThey on Ph Sam the sent assembly , passed declaring being of the , both byariaoen Genticia",304.34504486462583,218.30245986514007,220.1136897243087,213.1830764302804,211.83373916145652,217.03436625967777,215.2745547566287,219.9044308318457,213.02269886736204,217.1393628217013,216.31019777477755,217.08316646319156,216.14386418538737
 brothers joy toThey caused . the great all,87.69760109737717,51.602367064052885,53.33927959634715,51.68294846169964,53.47561564306825,55.196090953373584,57.25039264936952,56.911541604907946,56.95888553740016,56.65600143037652,55.039290971476625,54.97717306468144,54.822792472545125
" thee , shall the answer righteous , sawred thee Lord fed hung when we ? sayingThen him , and , an",241.2352276545447,151.4469893481299,148.2368171475083,139.63350937522267,144.30181984492143,147.3891910392586,149.35432967598655,147.35478149310217,143.25063852444205,146.8322433184408,146.07606244793004,146.4391674418815,146.2618907771288
" thirsty thee ?or , drink and gave",76.58627900345563,47.42198280328625,53.0219107053703,47.870157859141386,46.65504280258196,47.63140730323738,46.71567577843178,45.27435413849115,43.89450939263309,43.85500199520826,44.68259830622074,43.868209704814085,43.544574985941814
 ... say that is the summit to ' think wrong that I that of hereAnd I the pyramidm,208.73293336824716,112.23310201571381,108.95758181044357,113.15498307199499,113.23058750383416,110.71742383765032,110.53545477354389,109.61833159757211,109.17092728263987,108.34708034981678,110.41766722589419,110.06321696945005,109.52128982272788
 protect are ?What to we,53.63941648720182,24.757397519788764,23.54726333581107,25.66055523770484,27.19666265201851,29.529624463334045,28.51790875286834,26.757616982650163,25.544879484551224,23.518357497532534,22.953582042984173,23.055226519564055,23.05909852742424
" slowly I yourd it it . 'If shoulder , on be did",138.02689578704883,71.0427024315912,72.03486397191642,75.82380767829714,73.95820360618978,73.66357028241218,75.30795521805175,74.63696358203029,74.48051019024365,74.56162765967322,72.7971161701489,72.53193279599188,72.50190694204589
 Internet a lesson .There loves was they clear Mister Pants Splash :,129.37224189596708,102.87715668864715,101.67512472701924,103.5332791749331,108.11690145155089,110.43597782030784,111.64868557165133,109.74568156310505,108.97281706104576,107.46477110204253,108.10249286657752,108.69331724592296,108.5642854785518
 going to was our IAnd for was for be great society and . that democracy it sure,185.55444879584422,99.82827475421541,104.10079537926512,107.20197027440565,104.38698543039374,101.28304452632814,100.70673933219312,100.33832865799423,102.98459911880343,101.21606298200112,101.61316183979227,103.82285741058168,102.53419199590198
Nobody they . thought -- were wooden knew everyone boots,100.30367397800984,71.46490556552489,73.19044585606675,73.73609768986908,76.0820989145419,74.72947573791922,74.2742301300421,73.47446875637456,71.81218143511883,72.47866981248555,72.27289020340783,72.24066944795645,72.57152110303308
 . like a interesting what it think beI this project see did with would everyone to,175.45900022216964,97.08844692741759,96.70668870966823,98.85312716474463,99.52959512674721,101.57170029522001,101.08757889900838,98.630219247022,98.99076028834534,98.66032403176983,98.48619080823289,97.9461440017495,97.62927240716039
" said that , ? prepare thou w we unto Where theyiltAnd him",142.26737870755915,92.90377670770859,97.50911129041877,88.97213420025693,85.11593315227927,87.6933913511071,85.9600917912156,87.46822971326415,82.61668704261115,83.35592123721469,83.26378691044944,82.27484243994824,82.51200565359909
 him and went out .And followed he,77.69674507469665,43.03695293706256,44.38273138312216,44.61837088908313,40.565184099758575,42.9185557048515,42.5707544627285,43.06820522320506,40.26556121244075,41.09371453705212,40.481871745284984,40.20925154856091,40.35601694274151
" . but angel thought sawHe vision did was n a he real what was done , being by know the that't",240.92777532268983,137.58575733330972,142.6208992453382,140.56042128730442,139.1337770283001,141.94730919226348,138.91798039533978,135.86550915936402,136.52725346325508,136.37727405646197,136.92058305706902,136.7401676246327,136.65179717745912
" eight Jesus he the days angel was beforeWhen given was name of child was the fulfilled conceived circumcision the womb called by for his in , were which . , the",335.69632453929177,216.01844842662078,217.62756897151294,205.56824401516212,197.245192479533,200.53584831586056,202.2464003938348,201.1983462365889,199.78255855798986,202.22937012397776,203.24666379017643,202.5936574727147,202.65414574107407
" , me ?Uh excuse",44.72050857250661,29.37302991977511,28.866806039932857,31.920227048531643,30.444982296747856,33.49476645578726,33.09490988451664,30.961466023952617,29.86170354663993,28.356494898584586,29.06229386261665,29.21939082379953,28.887395731302327
" up their againstiles stirred evil the , made Jews the unbel the minds .ieving Gent affected and brethrenBut",216.9055745221329,171.26339009168453,170.42135219497317,159.3823829306194,159.7554978332284,163.7792586271342,164.11907426040216,163.04237344572672,161.81800959462507,160.95768016973665,163.0209355312398,161.736355888801,161.4368248809035
" displayAfter she her friend about hiding been , . seconds had a appeared behind 15 --",175.7041018578258,115.78932159330657,122.07399663448237,121.90084882000463,119.43459941351279,119.61769875684179,120.90609694419254,118.5778123187019,117.66055257393921,119.31636057454695,121.19934027409965,121.79648569887195,122.8358230181938
 kids inner that a directionIPP in he to talked .city the them and of the college aboutAnd is- take things turn wonderful lot of doing K,316.36291911111783,198.30304525801878,206.85699831009632,214.50359051476696,214.39224677123326,215.68117988075534,213.76495501835657,212.93650396253443,214.14040588849304,212.4844713917533,212.4866127145653,212.0458897749601,212.7150841157819
 be to kidding gotYou have me .,77.3070634151907,39.35246969938,39.82715984301836,43.3515228095157,46.053106864407965,46.67399209119393,47.7043164065384,46.1106982417637,45.6851944026285,44.585667025982964,44.286330521339345,44.60065408376775,44.93551805573379
" excess will poorIn all how . this , of , everyonecome people redistribution becauseagues not off just choice us better make pl",263.861778824449,179.46550424720778,180.46206596254325,182.73766612088406,186.19286628596666,184.64102481281705,182.8573156623001,182.8290124483048,185.05123756867377,182.16169660208413,184.16898090595961,184.39236872699396,183.52917701547645
m ' --And something were 2007 . million recent alone. the pages more in alone there 13 -- figures of I order into on are translated English sure and,328.00881398874105,217.61751807676617,223.5773856739938,225.85299869779217,219.37210942197675,217.8645220431255,215.11766803411044,213.93640873480362,213.44174064750482,212.2850429054955,214.46930163728118,215.63595895897808,216.79052337510842
 with is matterWhat the you ?,62.82150104366394,31.172124080258605,30.145775010277596,32.783766650623676,35.643593816977386,36.251987547215194,36.229259437186066,34.84341099428458,34.54953876413117,33.882507974661735,33.54753340469155,34.01102811574488,33.7719641737793
" . my , kept a , no deny know , open and , works and n which I have before that behold shut an ( my't your little I name power you door one , can set word you )"" did have",469.4331240041466,271.4172411749964,279.12820481579456,270.07982960069876,271.5768451353403,268.3367212745805,268.6905840569875,263.1832684802219,262.8328522419209,265.05799153777656,261.18377775485857,262.9017271080873,263.5940639016267
" other doll ""They TV thing watch . ' or , this",121.8908147941819,65.95602915506439,70.28428674841267,74.34564616183084,73.34858512590736,71.91424536711742,73.37356792162667,70.0430757937472,67.99777945717261,67.11258801427502,67.1051235956797,65.66804158349785,66.11269320385112
