,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
32,"lăm putem cumCând contemp lume bună mai crea o educa�� ne gândim domeniul care înie,�i� investim mul bani.",63635.66015625,773.5468139648438,797.2061157226562,525.8858642578125,271.9872741699219,182.28114318847656,152.26963806152344,95.43646240234375,95.83301544189453,95.36140441894531,87.43367767333984,83.47671508789062,86.3387222290039
33,pe- 11Ma - Tea celebretre14 5 În Europa,57347.4375,9440.1943359375,7948.22802734375,8538.083984375,14672.9150390625,8212.9755859375,7400.251953125,6794.65576171875,10580.767578125,8810.1953125,8305.68359375,7770.9296875,7800.9130859375
34," lagonul poliAm ajunston care, Calver să noi știm, fără pând deit, era FBI.",73964.25,1688.4378662109375,1559.3636474609375,2193.51513671875,1204.900146484375,733.631103515625,533.2077026367188,342.83941650390625,244.5215301513672,237.20382690429688,235.35440063476562,229.7234649658203,228.6265411376953
35,",zătorul vînIuda luat, cuvîntul, a� Ii � zis, : - a cumva eu sînt, Nu�ă�, Învă `,`torule?`,`, Da a Isus răspuns i -, e tu,,ti `!ş",81179.078125,466.47528076171875,351.21185302734375,232.9183349609375,120.3281021118164,77.91474151611328,59.53728103637695,44.39705276489258,37.001399993896484,45.67681884765625,39.479373931884766,40.47035217285156,42.038333892822266
36,�ti�Niciun pu dreptul a pentru nu studiazăonări�  face fuzi achizi�şiii.,78396.9921875,750.447265625,656.9306030273438,455.3983154296875,342.27276611328125,333.22576904296875,174.74591064453125,108.83414459228516,104.3601303100586,96.17851257324219,97.85254669189453,102.67194366455078,99.82011413574219
37,"i L draciiŞ rugat ,- aui zis auş,me Tri :,ne porcii înte - ca intrăm să aceia,. în ei",92793.9765625,516.9739379882812,376.09832763671875,370.4334716796875,187.80335998535156,113.15314483642578,78.9365005493164,45.90681076049805,51.725032806396484,54.2574348449707,50.50859451293945,51.188697814941406,51.55375671386719
38,` `,84277.5078125,5142.01513671875,29.136470794677734,26.69769859313965,25.825475692749023,29.873497009277344,9.222065925598145,10.487283706665039,14.013663291931152,12.347566604614258,20.098676681518555,17.80181312561035,17.72845458984375
39," vai voi deDar,�ilor�, bogacă v voi, pentru�i�' a mîngeî primit aicirea!",77516.0078125,404.3962097167969,405.7726745605469,333.7685241699219,203.5015106201172,131.1296844482422,134.1565399169922,122.61930847167969,102.7607421875,91.19078063964844,85.70728302001953,83.40847778320312,86.17859649658203
40,"încă nu săCine măn� peuiască dispre� măn ;încă cine nu� cinei �încă să, nu măn pe măn cine nu judece fiindcă l Dumnezeuîncă, primit - a.",75339.3125,845.69921875,679.7681884765625,471.2223815917969,243.54383850097656,184.64187622070312,85.01058197021484,52.187984466552734,48.93112564086914,35.93667221069336,42.73467254638672,49.7971305847168,51.39546585083008
41,"�tiu�Nu ., domnule",59994.57421875,117.17181396484375,82.90264129638672,42.73295211791992,16.588685989379883,8.69898509979248,8.56337833404541,6.5446858406066895,6.432906627655029,6.394958019256592,5.2412238121032715,5.584949016571045,5.608649253845215
42,"i, anumeşul să trebuie că Hristosească , pătimi, căş va cel fi după ce învierea� mor dintîi din, vesti va�ilorodului�  lumină nor Neam.urilor�i",64129.87109375,638.7886962890625,580.1495971679688,345.663330078125,344.38238525390625,242.41001892089844,177.8809814453125,123.91375732421875,146.96849060058594,155.86158752441406,147.8492889404297,152.4344024658203,151.43527221679688
43, sugestii care peAm trei le cu împărtășesc vreau să voi.,63067.6875,564.220947265625,331.10479736328125,382.6253356933594,196.95631408691406,122.80028533935547,67.87789916992188,34.16712188720703,32.01539993286133,30.28827476501465,23.523683547973633,21.29806900024414,22.702024459838867
44, ul _ )Prima ( 1 3 2 Înapoi _ _ _ Înainte... 12 ul Ultima( ),71267.8828125,3830.689697265625,649.4545288085938,641.7883911132812,255.1532745361328,148.6262664794922,83.94288635253906,26.17522621154785,32.51017379760742,21.967336654663086,21.884851455688477,19.735177993774414,19.215024948120117
45, păcătosSunt un.,58848.1484375,142.9883575439453,142.5591278076172,215.7950439453125,131.18453979492188,25.65906524658203,22.6697998046875,18.461956024169922,24.517175674438477,24.831527709960938,35.107749938964844,47.38847732543945,45.68852615356445
46," care fă teTu,� cutile� necin�ste Legea, pe prin Dumnezeu�ti acestei? Legi călcarea",78671.9296875,1255.2210693359375,1396.2437744140625,1213.376708984375,766.2365112304688,403.408203125,477.9627380371094,348.9672546386719,310.48834228515625,243.62515258789062,256.63897705078125,246.21124267578125,282.6141357421875
47," de a afarăDar curtea - la o Templului lasă nemăs ;urată o parte fost Neam dată căci a cari călca vorurilor, sf cetateînta în picioare�i� patruzeci  luni două de.",82677.390625,1863.7918701171875,1585.2802734375,965.7116088867188,628.6945190429688,493.64404296875,515.5624389648438,414.595458984375,497.2870788574219,571.7078247070312,513.6748657226562,495.463623046875,516.9002685546875
48,� mergeaVia�. mai departe,69893.171875,774.6630249023438,306.8429260253906,286.3067932128906,100.31568908691406,73.8871078491211,49.61505126953125,35.6324577331543,42.72548294067383,33.425174713134766,39.43902587890625,36.67201232910156,37.54161071777344
49, plecăm aici deVrei să?,77804.109375,206.97830200195312,88.25663757324219,205.2650909423828,30.625757217407227,20.894439697265625,18.326114654541016,11.542913436889648,11.26294231414795,10.850147247314453,10.213656425476074,9.583714485168457,10.534873962402344
50," ��Apoi au jos ,ezutiL -ş păzeau.",76198.96875,300.0204772949219,263.89984130859375,260.5137023925781,135.7992401123047,70.35832214355469,35.59978103637695,39.81285095214844,40.19937515258789,35.168643951416016,37.124794006347656,40.481197357177734,40.75074768066406
51," a un spusDar cancelarul cel� pu adevăr, unul�in.",84077.6953125,621.5682373046875,856.4509887695312,664.670166015625,298.5223693847656,188.68508911132812,137.96604919433594,108.78682708740234,108.19639587402344,94.57865142822266,101.96366882324219,103.86646270751953,102.99478912353516
52," în utilizați careÎn cazul,IC CL Windows XP pentru copie oK AICI ascu Re compatibil XP � Standard�ePROIC AICIK sau CL copie XP compatibil pentru oxe Re de DeluPRO� �scue.",64192.21875,10835.3203125,4987.39208984375,3039.63623046875,1332.5179443359375,912.4132690429688,677.9965209960938,404.3337707519531,341.8412170410156,249.82090759277344,223.44960021972656,273.8341369628906,257.6395263671875
53,?De ce,58988.67578125,374.33544921875,45.941463470458984,52.02958297729492,36.14113235473633,27.822174072265625,42.333744049072266,34.40114974975586,74.0591049194336,52.70230484008789,38.51558303833008,48.54027557373047,48.83830642700195
54, ar fost fiPentru că pentru  ei un dezastrui comunitate pentruş- fi ar dacă i concediat.,82875.21875,467.005859375,384.47454833984375,221.5701446533203,81.6810531616211,44.19929122924805,39.5618782043457,34.318870544433594,35.37581253051758,30.540796279907227,32.34721755981445,31.23921012878418,32.29901123046875
55,"UK a nuAES și avut a început, intenție doresc sau nici o, procedură orice să înceapă. de arbitraj",73056.1875,1105.23095703125,886.048583984375,1051.6605224609375,605.2811279296875,419.93206787109375,325.06903076171875,184.0713653564453,189.99192810058594,177.809326171875,177.83126831054688,186.4173126220703,180.23095703125
56," a ca fostPoziția sa ar să trebui SA nu să liber fie continue sau procedurile împotriva judiciare să continue ar să trebui sa - aducăings proced -l,ES A de arbitraj apăra proceduri acesteUK ar.",67136.0390625,3632.1650390625,2692.010498046875,1764.887939453125,1344.003662109375,1083.6734619140625,931.0333862304688,750.1978759765625,618.9909057617188,604.1617431640625,567.439208984375,635.0289306640625,654.66162109375
57,"i, astaŞ, speran e cred euaţ.",79766.3203125,130.53683471679688,112.48279571533203,132.27894592285156,57.531185150146484,49.35505676269531,32.085044860839844,22.28190803527832,22.805522918701172,18.85589027404785,25.11378288269043,24.56249237060547,24.964632034301758
58,�umesc�Vă mul frumos.,46712.0625,559.2005004882812,289.2896728515625,241.89251708984375,107.6098403930664,44.445621490478516,39.667236328125,34.96388244628906,33.12687683105469,31.700462341308594,23.97136688232422,25.75701141357422,25.806743621826172
59, ani intervenit amAcum cinci accident motocicletă de la un.,54496.8984375,1583.3817138671875,1232.63623046875,1373.8802490234375,618.5524291992188,266.6596984863281,160.56849670410156,121.21652221679688,119.92890167236328,115.8938980102539,140.23455810546875,137.30909729003906,126.90438079833984
60,sete Și )( Râ eram.. am....,68869.515625,672.6603393554688,142.5992431640625,88.53627014160156,94.4629135131836,56.61054611206055,52.281551361083984,42.18830871582031,29.111570358276367,29.177499771118164,27.93086814880371,24.865705490112305,23.836624145507812
61,"... eu șiasta e... Iub „, eu, să amito ” spun „, -i� minteine � ta îngrijorată e, mama tatăl e tău, iar, tu iar un războinic cu mici mâini, fetița� ochiii � nu să încetează mari care mai. mult spere la",72378.796875,769.3008422851562,593.4182739257812,549.8424682617188,352.93719482421875,226.87265014648438,188.7593231201172,156.0047149658203,141.17271423339844,123.74021911621094,140.74913024902344,137.719970703125,133.66416931152344
62,turesw.și pic de calitate înaltăith HD. colectawe imagescial pentruly imagini spa dulce tine ca vizitatorii noștri.,82890.234375,9443.1025390625,5221.97412109375,6436.49365234375,6116.412109375,4982.642578125,6378.50341796875,6852.6962890625,6410.94140625,9558.4345703125,11102.580078125,14412.5869140625,14899.84375
63,", pune LegeaÎn adevăr�i� mari preo�te� pe niu�� oameni supunii dar ;i slăbicim,întului cuvîntul jură ce fost a făcut după, pe pune dată Legea care desăvîr este Fiul,it vecin pentruş.icie",79841.2109375,1036.643310546875,891.902587890625,456.94683837890625,297.9892272949219,231.55380249023438,188.94754028320312,171.84371948242188,187.775146484375,206.95343017578125,203.6849822998047,204.20086669921875,230.3629913330078
64," de îți afaceriNoul partener,, sărbătorește strânge mâna cu, tine cinează scapă mină o dar apoi. de furie",64244.45703125,3793.578369140625,3638.62060546875,3515.888916015625,2291.8056640625,1944.1466064453125,1520.9200439453125,1260.9970703125,958.6469116210938,1083.497802734375,935.7966918945312,1000.2538452148438,973.6180419921875
65, ce spus aAi auzit.,62067.58984375,324.6142883300781,107.87036895751953,139.03553771972656,204.74258422851562,81.18038940429688,60.769325256347656,33.172637939453125,25.23430061340332,17.458698272705078,21.20071029663086,20.102569580078125,19.412073135375977
66,"i unde acoloŞ zicea, : li se sîn�te Voi nu poporul` Meu�i fi� numi, vor fii Dumnezeului ai�i. celui viu",70125.5078125,658.9730224609375,662.2749633789062,341.8429870605469,250.85023498535156,181.2799835205078,109.3945541381836,70.5220718383789,70.99848937988281,68.69446563720703,63.711524963378906,77.01901245117188,74.08379364013672
67, „ când Deci`` vă ocupa veți absolviți afacere ”? doar de,57041.55078125,5172.720703125,3488.025634765625,4384.68408203125,2693.3447265625,2146.54541015625,1433.629150390625,1146.7747802734375,798.4089965820312,917.3402099609375,851.22705078125,923.920654296875,931.754638671875
68," au marea trecutDupă ce venit  în, auin Ghutulţtuluienezare.",91427.0703125,1189.7801513671875,633.4511108398438,656.8992919921875,359.8930969238281,204.24539184570312,160.72866821289062,118.20550537109375,109.94374084472656,99.8750991821289,98.9501724243164,102.58102416992188,105.55570983886719
69,!- Trebuie,37276.390625,713.4607543945312,150.20413208007812,158.01361083984375,164.27540588378906,266.0735168457031,355.4801330566406,207.0778045654297,415.01141357421875,336.82513427734375,281.4625549316406,407.65325927734375,392.0978088378906
70,000 dolari de55..,77540.0390625,654.7505493164062,273.739501953125,166.3431396484375,89.17864227294922,53.84896469116211,39.04875183105469,34.52560043334961,42.79774856567383,47.3836669921875,58.1794319152832,49.93960189819336,50.87270736694336
71, e afacere oIar aceasta bună.,71590.0859375,1031.4749755859375,513.7349243164062,418.18402099609375,155.42733764648438,123.6868896484375,79.95108032226562,42.605186462402344,49.81772994995117,59.06671905517578,54.650760650634766,57.13178253173828,57.381263732910156
72, se? întoarce- Dar,57662.4453125,711.4754028320312,328.4410400390625,316.1689147949219,119.0145034790039,161.6625518798828,100.03653717041016,70.02589416503906,102.67159271240234,66.61014556884766,71.50421142578125,87.47216033935547,78.8695297241211
73," că antreprenori,Vă spun ce. trebuieatul e",85762.0625,1154.1290283203125,1154.2154541015625,1310.5,730.3194580078125,617.8152465820312,678.1879272460938,632.6065063476562,581.4529418945312,741.2156372070312,701.6705322265625,747.6038818359375,674.5602416992188
74,"i  lumeaŞi ei poftaş dar face cine trece ; Dumnezeu rămîne, voia lui. în veac",75359.8671875,673.3624877929688,705.491455078125,361.7455749511719,204.63131713867188,195.80003356933594,207.61387634277344,175.80935668945312,233.4586181640625,198.32791137695312,196.58868408203125,214.01283264160156,214.95077514648438
75," a la intratÎngerul �� ea, zis, :i acă,ciune, Ple�,ie ��i� căreia  a mare făcut s' har ;",80224.0546875,347.0499267578125,215.1195526123047,209.46913146972656,84.68113708496094,48.82539367675781,38.84636688232422,32.856204986572266,30.003263473510742,29.103160858154297,27.84075927734375,30.24964141845703,30.040313720703125
76," cu, tineDomnul estetată� e binecuvîn tu femei între�ti `! `",71969.8671875,1005.686279296875,1008.2969970703125,324.7337951660156,356.9781494140625,359.4202880859375,205.59510803222656,99.77267456054688,80.95903778076172,81.23351287841797,81.21798706054688,88.3810043334961,84.22592163085938
77," - zis aIsus i, a Astăzi :,tuirea casa în intrat mîn căci�  aceasta, el fiul este�i. lui Avraam",73662.609375,684.2224731445312,350.3073425292969,290.90643310546875,134.99615478515625,95.6828384399414,56.044979095458984,33.78892135620117,37.0487060546875,30.128198623657227,32.42375564575195,35.71495056152344,34.16252136230469
78, săl -- O iau.,60967.48828125,345.3600158691406,101.06642150878906,53.4765625,49.37434768676758,41.513301849365234,45.346961975097656,19.898487091064453,23.24510383605957,22.87476348876953,19.313138961791992,19.887876510620117,19.36644172668457
79, se copiii cunoscPrin aceasta �� lui Dumnezeu diavoluluii copiii.,67442.4609375,877.9371337890625,591.410400390625,525.9523315429688,212.30697631835938,162.42489624023438,185.65928649902344,127.4676742553711,100.96998596191406,112.55463409423828,109.09949493408203,111.49271392822266,115.8414077758789
80," trăie��Oricine nu neprihă,nirete în dela ; Dumnezeu nu este nu� iube nici cine pe său fratele�te.",69344.7578125,523.0361938476562,438.05230712890625,309.48394775390625,139.19601440429688,68.0721206665039,34.1159782409668,29.574798583984375,28.86274528503418,25.311580657958984,25.382030487060547,26.113155364990234,28.692352294921875
81," au petrecu fostDupă cei Biserică deţ din, cetate pînă afară�-i � drumul Fen prin au urmat�i�icia ,sind istori Samariaurilor Dumnezeu la întoarcerea Neam�i� ;  o bucurie mare au făcut�ilor� tuturor fra.",70694.65625,989.7730712890625,707.1309814453125,417.1770324707031,233.3309783935547,144.90771484375,106.96530151367188,88.3987045288086,102.07775115966797,127.52894592285156,132.68724060058594,132.61239624023438,137.7865753173828
82," neprihă�niAtunci cei Îi răspunde vor�i Doamne cînd, :, am noi văzut Te-înd , flămi� ş- dat am�iîn?ci să măn",78601.4375,521.3318481445312,400.3419494628906,326.9716796875,144.44371032714844,87.40058135986328,61.42280578613281,37.41737365722656,35.50779342651367,33.95618438720703,34.38420104980469,40.39619064331055,36.86792755126953
83," -��Sau fiindu,� i sete �şi am de dati-? ai băut",62115.26171875,293.73297119140625,266.8520202636719,212.28378295898438,135.85806274414062,60.54055404663086,57.83930969238281,34.657310485839844,40.01815414428711,39.3096809387207,38.6177864074707,41.11275100708008,39.89266586303711
84,",, acumSunt aici că cred eu să spun piramidei gre este că vârfulitş.",57615.3359375,650.7471923828125,441.51727294921875,430.7116394042969,333.6130676269531,211.30055236816406,150.03941345214844,69.92259216308594,70.98897552490234,86.87454986572266,71.53762817382812,72.53429412841797,70.53339385986328
85,?Ce protejăm,45377.15234375,9939.41796875,3439.4912109375,3239.835205078125,2232.78125,1920.7454833984375,2747.76708984375,2970.6591796875,3956.83349609375,4899.84912109375,3940.080322265625,4213.71484375,5036.6142578125
86," dacă face așVezi, încet ar, -o pe tău umărul fi înapoi.",77753.96875,877.9429931640625,799.5370483398438,508.0856018066406,278.54046630859375,177.20921325683594,135.5454559326172,116.47894287109375,100.00920104980469,80.74036407470703,119.6856460571289,104.99883270263672,103.42994689941406
87," a o fostAșadar, aici lecție clara.",86552.75,1937.740234375,1764.343505859375,1039.716552734375,786.0945434570312,576.0778198242188,343.12957763671875,259.92529296875,287.96746826171875,225.041015625,208.72821044921875,214.68270874023438,218.25048828125
88,i că anumeŞ adora Domnul pe internetul îl P delin Pantaloni. Noroi,59054.7578125,3459.228271484375,4484.22265625,3085.793212890625,2509.16162109375,2439.772705078125,2888.045166015625,2363.670654296875,2920.878173828125,2057.3974609375,1835.769775390625,1970.3670654296875,1928.723876953125
89, că să urmaEram sigur pentru și democrație fie grozav noastră pentru societatea.,73376.0546875,1801.599853515625,1062.1480712890625,925.8518676757812,596.4326782226562,402.6304931640625,385.9059143066406,255.9832763671875,291.5166015625,303.2257385253906,255.46054077148438,257.76068115234375,260.6188049316406
90, a� Nimeni nuut - -�ti a că crezut toată lumea de. lemn sunt cizme,71107.9296875,480.8639221191406,371.2479248046875,371.4232177734375,273.977294921875,148.38563537597656,102.59603118896484,59.30290603637695,57.58017349243164,53.49235153198242,47.08478546142578,54.779964447021484,52.672672271728516
91, ar interesant fiCred că ce fiecare face de văzut un proiect asemenea într-.,69641.0,572.548583984375,392.6872253417969,328.35943603515625,190.02346801757812,123.57936096191406,92.30531311035156,79.2851791381836,73.89948272705078,80.1077651977539,91.66073608398438,78.70817565917969,80.29412841796875
92," Unde� voie,, să? pregătim�ti L au- ``. întrebat ei",73583.7578125,688.2568359375,596.6500244140625,718.3176879882812,316.9722900390625,254.884765625,238.29803466796875,136.20455932617188,110.31954193115234,144.95968627929688,107.17713165283203,119.6007080078125,119.88750457763672
93," ie��Petru a,� it afară a după mers�i fără  să el,tie ce dacăş este. adevărat făcea îngerul",84594.1328125,333.1398010253906,333.9280090332031,314.2047424316406,137.81521606445312,58.90010452270508,42.515525817871094,32.991302490234375,32.48211669921875,32.6860237121582,33.064857482910156,34.6359977722168,33.285003662109375
94, părea are căI sedenie o ve.,86302.015625,966.002685546875,1035.0035400390625,646.0966796875,652.2958984375,460.1764221191406,344.29632568359375,186.24520874023438,167.0966339111328,115.25858306884766,89.18383026123047,86.60594940185547,73.02863311767578
95," venit a ziuaCînd a în trebuia care opta, pruncul I, tăiat împrejur pus IS numele- au nume care,US, de înainte înger fusese spus fi El fost ca să înte pîn zămislitce.",77846.5703125,1783.846923828125,1848.8494873046875,1262.0406494140625,925.2701416015625,843.2200317382812,607.9376220703125,538.9035034179688,447.6025390625,451.3799743652344,517.476318359375,480.23699951171875,540.1878051757812
96, -?măScuzați,94071.8984375,5615.455078125,693.8778076171875,1005.7965087890625,324.5273132324219,145.57077026367188,86.26757049560547,63.59061050415039,121.32691192626953,74.26828002929688,62.99785614013672,77.05379486083984,66.12279510498047
