,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,Onde diabos estamos?,79659.515625,2120.40283203125,813.390625,321.6293640136719,124.20220184326172,38.0661506652832,39.32806396484375,28.325448989868164,24.452070236206055,29.799850463867188,26.28531265258789,25.596471786499023,23.874126434326172
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",68239.7265625,372.7745361328125,307.13995361328125,307.8860168457031,245.28550720214844,184.2028045654297,172.35333251953125,168.6770477294922,171.82421875,157.63011169433594,159.697021484375,174.83351135253906,166.12477111816406
12,Informe seu usuário,97753.7421875,17487.494140625,696.4813232421875,1066.10986328125,671.9281005859375,551.5427856445312,397.345458984375,306.5600891113281,402.4552307128906,251.04840087890625,373.2446594238281,380.4282531738281,391.2016296386719
13,"Todos temos corpos, não temos?",68081.375,366.9829406738281,123.93750762939453,183.6748046875,109.4037857055664,147.11643981933594,92.22273254394531,104.42404174804688,82.85016632080078,82.9288101196289,93.81547546386719,90.80034637451172,89.29548645019531
14,Matriz _ Sede Atual,37385.72265625,7289.69873046875,6134.02978515625,12424.6875,8568.4443359375,8896.9853515625,7454.388671875,15427.2890625,12716.9892578125,16576.623046875,14648.3642578125,19678.189453125,19211.439453125
15,Como sabia disso?,110497.8125,5305.3974609375,1649.0672607421875,1523.1597900390625,2738.606689453125,1111.3243408203125,2060.019775390625,2330.937744140625,9792.798828125,4848.27685546875,9776.4130859375,5079.08056640625,8126.37744140625
16,"Quando estamos numa reunião, esperamos uma oportunidade, olhamos para a pessoa ao lado, à espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",51870.05078125,873.537109375,513.6741333007812,572.3564453125,526.18310546875,425.21612548828125,437.8063049316406,459.63104248046875,434.0311584472656,389.5231628417969,445.4306335449219,420.5971984863281,458.5533142089844
17,- Tens a certeza?,52308.23828125,171.20062255859375,49.4506721496582,48.2169303894043,18.695640563964844,16.638818740844727,10.527180671691895,10.157896041870117,13.00729751586914,11.2772798538208,11.56814956665039,11.043696403503418,10.731501579284668
18,Ao que lhes respondeu :,38448.375,410.5332946777344,138.3724365234375,191.5264434814453,388.20611572265625,497.4649353027344,441.8264465332031,387.58978271484375,809.4977416992188,1195.1947021484375,1072.3817138671875,1389.248046875,1101.665771484375
19,Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,72643.71875,2689.34326171875,1075.090576171875,768.05126953125,635.1085815429688,686.2152709960938,655.3428344726562,532.2622680664062,561.8309936523438,435.8992919921875,468.1554260253906,529.61962890625,537.0408325195312
20,Eu dediquei os últimos anos a estudar a ciência da motivação humana.,79222.453125,1011.8828125,838.5236206054688,649.692138671875,778.6842651367188,578.6234741210938,387.64654541015625,343.3609619140625,224.94166564941406,299.1279602050781,248.0264892578125,280.3824768066406,272.937255859375
21,Particularmente a dinâmica dos fatores de motivação extrínsecos e intrínsecos.,62638.8671875,7108.09814453125,2396.603759765625,2677.370849609375,2451.282470703125,1625.099609375,1312.7259521484375,1275.96337890625,1449.78076171875,1344.3055419921875,1389.8563232421875,1674.293701171875,1413.9632568359375
22,"Algumas semanas atrás, Falei na Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",59062.5859375,4042.60888671875,1197.6077880859375,1246.2886962890625,1995.1651611328125,1576.01708984375,1948.8179931640625,1707.17626953125,1519.4840087890625,1497.15966796875,1519.5238037109375,1525.0609130859375,1608.851806640625
23,Meu texto foi 2,76811.109375,9087.390625,6475.509765625,6265.09619140625,5340.1435546875,2626.29443359375,1913.398681640625,2798.881103515625,2717.945068359375,2773.471435546875,2462.60546875,2478.905029296875,2414.4990234375
24,Corinthians 5:18-21.,57743.50390625,2645.81005859375,368.8923645019531,158.3004150390625,162.79490661621094,202.1474151611328,119.07524108886719,163.8301544189453,107.7378921508789,165.34719848632812,95.7591552734375,163.02413940429688,120.65496826171875
25,Aqui está o vídeo daquela sessão.,74618.1171875,2345.41943359375,1172.431396484375,1535.18212890625,1013.1912841796875,985.7705078125,870.7872924804688,1078.427978515625,876.31103515625,1582.0277099609375,1123.537109375,1628.4180908203125,1532.778564453125
26,Um jornalista?,98277.1015625,4548.81787109375,285.2882385253906,398.15533447265625,641.7550659179688,381.3335876464844,254.18263244628906,405.010498046875,258.40234375,458.5489501953125,438.6768798828125,295.0155029296875,298.3234558105469
27,"E, se quereis dar crédito, é este o Elias que havia de vir.",57464.48828125,329.03228759765625,201.4921417236328,182.755126953125,176.16297912597656,113.04107666015625,126.36641693115234,125.07060241699219,116.6917495727539,130.97415161132812,122.15213775634766,155.99073791503906,149.75059509277344
28,Ou seja?,48602.7890625,317.0123596191406,34.880592346191406,30.475889205932617,69.39533233642578,79.90972137451172,150.35025024414062,111.06974792480469,145.26026916503906,160.76553344726562,469.8813171386719,335.1592102050781,445.4482421875
29,O que dizem?,43558.91015625,142.39105224609375,179.92312622070312,329.7156677246094,729.1815795898438,377.49725341796875,691.501708984375,1255.382080078125,774.64306640625,1235.870849609375,878.7388305664062,952.77685546875,818.3785400390625
30,Deixem-na ir.,38493.28125,4082.65478515625,580.2400512695312,346.9734802246094,365.3708190917969,454.8455810546875,470.5584411621094,453.6819152832031,569.3265991210938,545.7589721679688,333.2438659667969,402.5846252441406,393.56939697265625
31,"Há alguns anos, eu estava a fazer algumas das minhas experiências no laboratório.",55498.87890625,1166.392333984375,711.7356567382812,636.0177001953125,552.2709350585938,385.7762145996094,409.0456848144531,370.6958312988281,426.5344543457031,378.51202392578125,411.4094543457031,358.0043640136719,401.7366027832031
32,"Quando pensamos sobre como é que vamos tornar o mundo num lugar melhor, pensamos em educação ; é aí que investimos muito dinheiro.",52279.26171875,459.4765319824219,296.2544860839844,239.35177612304688,218.88760375976562,153.20355224609375,129.2511444091797,109.07011413574219,106.98080444335938,102.87413787841797,97.4166030883789,105.91600036621094,109.49229431152344
33,ilha da Madeira,42512.55078125,60273.28515625,134219.125,86021.5703125,155201.921875,257263.265625,86869.296875,136598.390625,238852.21875,387408.59375,474423.0625,453949.6875,460095.9375
34,Dos Melhores Outlets comercial da Europa,59210.0625,45124.95703125,218330.671875,145283.21875,132781.484375,111406.203125,89620.15625,173793.203125,157106.4375,225414.03125,281007.8125,278852.40625,296118.09375
35,"Chegámos ao Campo de Tiro de Calverton, que, sem o nosso grupo saber, estava a ser vigiado pelo FBI.",61834.28515625,1371.3668212890625,710.9602661132812,545.3201293945312,499.7633361816406,509.87017822265625,553.081298828125,591.4780883789062,624.38671875,627.6680297851562,746.5651245117188,670.1286010742188,660.2906494140625
36,"Também Judas, que o traía, perguntou :",74119.4453125,947.92578125,329.05206298828125,476.20697021484375,366.5226745605469,410.275146484375,898.0166015625,753.5062255859375,956.406982421875,1111.8421630859375,1190.020751953125,1529.12841796875,1554.8612060546875
37,"Porventura sou eu, Rabí?",41490.14453125,1298.8936767578125,244.42723083496094,383.8370666503906,308.083251953125,273.60089111328125,355.4723205566406,402.7491455078125,440.3209533691406,836.5279541015625,701.8735961914062,1002.5926513671875,900.343505859375
38,Respondeu-lhe Jesus :,52556.76171875,2936.821533203125,693.8682250976562,292.7946472167969,180.06878662109375,205.48846435546875,177.63661193847656,160.0386199951172,136.60203552246094,170.8387908935547,171.8758544921875,144.44241333007812,147.87086486816406
39,Tu o disseste.,54121.9140625,613.5767211914062,71.34620666503906,92.26152801513672,43.538761138916016,23.5659236907959,19.189863204956055,11.879323959350586,14.22245979309082,12.18857479095459,11.899288177490234,11.887188911437988,12.161216735839844
40,"Ninguém vai, aos dez anos, para a escola de Direito tratar de fusões ou aquisições.",53747.6171875,1019.3464965820312,666.4439086914062,755.2213134765625,706.2797241210938,573.85400390625,476.7347106933594,380.33319091796875,414.5171813964844,379.2252502441406,384.67132568359375,446.3965759277344,426.4706115722656
41,"Rogaram-lhe, pois, os demônios, dizendo :",42699.82421875,252.89822387695312,93.54593658447266,118.44361114501953,125.43002319335938,65.79573059082031,75.14820861816406,52.712158203125,72.33790588378906,65.41407775878906,107.79786682128906,94.23948669433594,93.84558868408203
42,"Manda-nos para aqueles porcos, para que entremos neles.",59734.296875,1035.8004150390625,886.8800659179688,805.6484985351562,693.75341796875,502.47662353515625,464.20928955078125,598.7799072265625,861.8304443359375,667.7089233398438,707.0780029296875,675.5081787109375,755.3283081054688
43,Mas ai de vós que sois ricos!,80047.9765625,1001.333251953125,695.89208984375,621.871826171875,352.61724853515625,279.8201599121094,288.7395324707031,263.7298889160156,305.7710266113281,309.6121826171875,204.0479736328125,232.4735107421875,236.4282684326172
44,porque já recebestes a vossa consolação.,65030.21484375,1048.7774658203125,271.84051513671875,176.4827423095703,152.26121520996094,93.09175109863281,75.64813232421875,71.48600006103516,63.47993850708008,54.262794494628906,50.06520462036133,47.12104797363281,44.768096923828125
45,Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu.,53835.80078125,715.9052124023438,416.8904724121094,523.4696044921875,393.2099914550781,390.080810546875,312.7181091308594,388.2479553222656,388.2046203613281,368.79827880859375,339.0454406738281,411.90826416015625,412.11883544921875
46,"Não sei, senhor.",47215.60546875,90.53385925292969,35.57014083862305,35.32026672363281,34.77468490600586,15.949847221374512,14.274078369140625,13.131509780883789,10.561119079589844,11.811422348022461,14.304030418395996,14.851262092590332,14.986059188842773
47,"isto é, como o Cristo devia padecer, e como seria ele o primeiro que, pela ressurreiçao dos mortos, devia anunciar a luz a este povo e também aos gentios.",64824.26953125,1301.43115234375,1226.915283203125,1099.9918212890625,1006.174560546875,903.6703491210938,876.7553100585938,1029.3126220703125,1071.9659423828125,1182.593017578125,1257.24267578125,1395.1343994140625,1376.853759765625
48,Eu tenho 3 sugestões para partilhar convosco.,63696.0703125,1687.33447265625,255.62139892578125,269.9073486328125,137.7974090576172,59.2955207824707,38.92765808105469,40.87814712524414,30.765338897705078,34.94597244262695,27.64554786682129,37.62115478515625,34.682132720947266
49,Primeira página _ Prévia _ 1 2 3... 12 _ Seguinte _ Última página,60666.23828125,903.66259765625,78.65271759033203,26.866296768188477,22.395889282226562,8.959586143493652,4.337530612945557,3.6703734397888184,3.072253704071045,3.032365083694458,2.721709966659546,2.4898457527160645,2.3635129928588867
50,Sou um pecador.,79895.21875,485.41131591796875,112.69593048095703,75.86461639404297,131.18084716796875,30.620609283447266,25.044164657592773,19.30525779724121,21.959749221801758,25.25749397277832,18.096986770629883,24.180233001708984,22.82075309753418
51,"Tu, que te glorias na lei, desonras a Deus pela transgressão da lei?",58620.625,2561.555908203125,2000.2996826171875,1788.35986328125,1185.84619140625,1420.206787109375,1668.724853515625,1710.505615234375,2118.72607421875,2605.175537109375,2913.719482421875,3181.3310546875,3090.90625
52,"Mas deixa o átrio que está fora do santuário, e não o meças ; porque foi dado aos gentios ; e eles pisarão a cidade santa por quarenta e dois meses.",52082.35546875,927.5464477539062,326.6436767578125,308.7998046875,304.9919738769531,243.6576690673828,233.6432647705078,262.3863525390625,275.5606689453125,307.9798583984375,291.49700927734375,303.2144775390625,311.1048278808594
53,A vida continua.,42782.28515625,971.038330078125,188.2230224609375,166.06520080566406,192.6962432861328,140.89443969726562,123.85462951660156,169.59234619140625,146.5845947265625,128.3874969482422,146.6582794189453,160.01617431640625,167.42578125
54,Queres sair daqui?,47562.78515625,1642.3460693359375,175.83316040039062,138.75836181640625,133.44503784179688,101.70611572265625,40.25251007080078,50.89125061035156,55.84975051879883,48.13505935668945,47.707401275634766,34.092830657958984,33.099586486816406
55,"E, sentados, ali o guardavam.",58728.83984375,574.6215209960938,307.7634582519531,237.11663818359375,227.36021423339844,161.31788635253906,188.93690490722656,266.6324768066406,252.7225799560547,376.512451171875,318.52105712890625,300.34112548828125,317.9115295410156
56,"Mas o chanceler referiu uma verdade, mesmo que tenha sido a única.",59927.26953125,362.36846923828125,244.33749389648438,266.4375,304.07220458984375,260.46612548828125,234.21327209472656,186.48995971679688,202.09603881835938,220.32398986816406,201.37026977539062,208.52169799804688,225.33554077148438
57,"Se está usando Windows XP, CLIQUE AQUI para uma cópia do RescuePRO ® Standard compatível com o XP ou CLIQUE AQUI para uma cópia compatível do RescuePRO ® Deluxe.",65172.63671875,2778.201904296875,638.8270874023438,247.69058227539062,248.5581817626953,133.57363891601562,107.42646026611328,85.10601806640625,71.94344329833984,77.71077728271484,75.76054382324219,70.8864517211914,67.76477813720703
58,Porquê?,56025.34375,786.0776977539062,14.948134422302246,12.982780456542969,31.759830474853516,35.171875,53.052425384521484,27.887510299682617,8.316411018371582,16.399599075317383,13.714726448059082,9.748048782348633,9.32738971710205
59,Porque seria um desastre para eles e para a comunidade se os despedisse.,66672.6875,344.1271057128906,172.3843994140625,166.2670135498047,207.0182647705078,175.9169464111328,156.0675048828125,133.1639404296875,159.0493927001953,139.47544860839844,153.43324279785156,132.72792053222656,131.00344848632812
60,"AESUK não tinha começado, e não tinha nenhuma intenção ou desejo de começar, qualquer processo de arbitragem.",55200.32421875,678.8194580078125,349.4926452636719,484.10809326171875,449.9099426269531,318.84014892578125,280.6261901855469,228.22222900390625,230.3149871826172,244.806884765625,255.68893432617188,237.7375946044922,251.12872314453125
61,"Sua posição era que JSC não deve perseguir ou ser livre para perseguir os processos judiciais contra ele - deve trazer procedings arbitragem, AESUK iria defender esses processos.",56683.21484375,3077.854736328125,1757.5697021484375,1460.8695068359375,1314.103759765625,1399.297119140625,1353.538818359375,1534.524169921875,1603.8468017578125,2128.147705078125,2588.27783203125,2459.47216796875,2598.72021484375
62,"E essa, penso eu, é a esperança.",75826.578125,158.19326782226562,99.12995910644531,121.89833068847656,78.31089782714844,61.25336837768555,65.8426513671875,71.51744079589844,57.16862487792969,66.24635314941406,70.11520385742188,68.60346221923828,74.69931030273438
63,"Há cinco anos, acorri a um acidente de moto.",61885.13671875,589.201904296875,179.8780975341797,122.33931732177734,110.07498931884766,90.21759796142578,115.90340423583984,102.92437744140625,217.02252197265625,122.72119140625,154.74993896484375,124.81829071044922,122.48139953613281
64,( Risos ),66904.40625,8054.9755859375,3163.311767578125,6242.18896484375,3225.462646484375,9085.6142578125,10067.068359375,9485.208984375,9206.53125,10970.353515625,26180.384765625,27554.5703125,25213.20703125
65,E recebi — e fiquei assim... — E eu...,56550.171875,2782.95654296875,514.236083984375,755.5332641601562,576.4514770507812,465.2315368652344,512.3927612304688,431.8451232910156,345.7442321777344,468.94744873046875,430.1385803222656,455.1697082519531,449.1121520996094
66,Vou dizer-lhe :,66763.8671875,1312.240234375,606.5049438476562,434.6543273925781,297.21820068359375,415.495361328125,512.3133544921875,413.00213623046875,438.3022155761719,378.3972473144531,372.1445617675781,397.817138671875,437.638916015625
67,""" Querida, lembra-te que a tua mãe se preocupa, "" e que o teu pai é um lutador "" e que tu és a menina de mãos pequenas e olhos grandes "" que nunca deixa de pedir mais "".",62452.5859375,316.54437255859375,170.31748962402344,197.1346435546875,163.3729248046875,102.94583129882812,93.50432586669922,89.26079559326172,103.16072082519531,87.12358093261719,95.30885314941406,93.53376007080078,94.3204574584961
68,e pictures.,66967.3515625,8684.912109375,4622.82275390625,3180.975830078125,6230.2705078125,2196.77587890625,3714.567138671875,2236.85107421875,3107.694580078125,2194.04150390625,2982.485107421875,1787.7408447265625,1699.93115234375
69,with hd alta qualidade images.,68548.171875,2033.292236328125,2694.89013671875,2208.79931640625,1948.5345458984375,2720.90283203125,2021.792236328125,3145.241943359375,3751.26318359375,4348.421875,4682.599609375,4610.8291015625,5592.0048828125
70,we Coletar imagens espacialmente para os nossos visitantes doces como você.,73173.3984375,1685.348388671875,690.8672485351562,1063.70703125,1490.765380859375,1360.546875,993.13916015625,853.49365234375,704.7396240234375,836.3772583007812,669.308837890625,914.355224609375,864.74609375
71,"Porque a lei constitui sumos sacerdotes a homens que têm fraquezas, mas a palavra do juramento, que veio depois da lei, constitui ao Filho, para sempre aperfeiçoado.",71222.0234375,1781.33935546875,1345.0577392578125,1254.0504150390625,841.5654907226562,889.7005615234375,846.2381591796875,1015.339599609375,997.6362915039062,1300.096923828125,1151.15283203125,1447.6275634765625,1388.71484375
72,"O vosso novo parceiro de negócios de risco pode dar-vos um aperto de mão, celebrar, ir jantar convosco e depois deixar escapar uma expressão de raiva.",54847.53515625,873.84326171875,418.736328125,359.9876708984375,376.31878662109375,328.10089111328125,262.73529052734375,272.747314453125,229.37037658691406,238.5265655517578,223.85092163085938,227.5111846923828,228.30038452148438
73,Ouviram o que ele disse.,59916.35546875,246.58555603027344,51.967811584472656,45.7116584777832,69.53092956542969,58.13184356689453,50.53794479370117,54.332481384277344,38.324405670166016,57.87001419067383,47.412391662597656,57.55332565307617,53.152557373046875
74,E sucederá que no lugar em que lhes foi dito :,71676.640625,1180.8917236328125,495.3315734863281,304.3689880371094,346.7984924316406,259.78961181640625,229.2903289794922,317.72149658203125,318.47381591796875,355.617431640625,312.1924743652344,355.4273986816406,310.83642578125
75,Vós não sois meu povo ; aí serão chamados filhos do Deus vivo.,50741.11328125,3060.246826171875,770.5439453125,765.3287963867188,541.6083984375,423.05718994140625,409.5980529785156,343.483642578125,368.3578186035156,415.93701171875,367.14642333984375,454.24322509765625,441.7952575683594
76,"Está bem, mas vão fazer isso a tempo inteiro assim que acabarem o curso. ”",46252.10546875,276.6123962402344,125.71839904785156,107.823974609375,151.50729370117188,130.37149047851562,110.16368103027344,100.64269256591797,117.45419311523438,80.26969909667969,99.03390502929688,103.38147735595703,103.82991790771484
77,"Ora, terminada a travessia, chegaram � terra em Genezaré.",62432.87109375,514.8241577148438,231.39984130859375,257.0565185546875,236.3587188720703,199.57749938964844,167.37030029296875,159.625,197.6005859375,180.68643188476562,216.1326141357422,188.99179077148438,191.6557159423828
78,Temos de voltar!,55753.98828125,305.6311950683594,136.8163604736328,67.75040435791016,58.12885284423828,39.66191101074219,41.84012985229492,35.086509704589844,22.88779067993164,23.892507553100586,23.967002868652344,17.763938903808594,20.28736114501953
79,Por 55 000 dólares e acreditem que é um bom negócio.,59165.24609375,374.7474670410156,133.2040252685547,181.7512664794922,195.60939025878906,197.42832946777344,173.7970733642578,136.76327514648438,159.96224975585938,165.1350860595703,132.10882568359375,134.12513732910156,137.6529998779297
80,Ele vai voltar?,128834.5078125,243.43365478515625,52.73416519165039,72.17964172363281,73.28590393066406,50.02916717529297,47.712303161621094,29.32069969177246,36.29153060913086,32.100608825683594,42.563568115234375,27.507890701293945,33.74241638183594
81,Foi quem aplaudiram.,63638.75390625,2422.896240234375,429.6705627441406,571.5963134765625,408.5982971191406,413.5328369140625,334.1452941894531,450.158203125,664.4822387695312,1456.898681640625,1996.7564697265625,986.7044677734375,1118.1514892578125
82,O que estou a dizer é que empreendedorismo é o que é preciso.,68916.75,117.17707061767578,106.19657135009766,91.43360137939453,74.69236755371094,68.21759796142578,64.25373840332031,72.6521987915039,53.18285369873047,70.17200469970703,59.80437088012695,63.73422622680664,65.25214385986328
83,"Ora, o mundo passa, e a sua concupiscência ; mas aquele que faz a vontade de Deus, permanece para sempre.",56802.20703125,177.62008666992188,146.1260986328125,155.76365661621094,148.51560974121094,88.29621124267578,96.8302001953125,78.97444915771484,70.8731689453125,72.37288665771484,70.87073516845703,60.325782775878906,58.24119186401367
84,"E, entrando o anjo onde ela estava disse :",75122.9921875,459.0385437011719,322.5379333496094,288.24151611328125,191.1224822998047,120.49351501464844,154.90586853027344,141.88693237304688,186.6313934326172,186.4877166748047,166.33694458007812,157.95953369140625,166.72740173339844
85,"Salve, agraciada ; o Senhor é contigo.",60156.65625,457.17242431640625,313.3202209472656,154.950927734375,224.17221069335938,111.77595520019531,124.68771362304688,112.77581787109375,135.4263916015625,113.7609634399414,144.17478942871094,158.96629333496094,182.25889587402344
86,Disse-lhe Jesus :,55656.296875,3301.16845703125,2266.6201171875,1380.5240478515625,740.5169067382812,1122.3607177734375,809.8873291015625,875.7850952148438,957.5591430664062,900.01123046875,926.7869262695312,699.8430786132812,735.3626708984375
87,"Hoje veio a salvação a esta casa, porquanto também este é filho de Abraão.",62412.15625,259.42047119140625,145.85244750976562,114.62538146972656,86.45530700683594,77.51644897460938,65.7160873413086,56.63181686401367,68.70848083496094,57.8525276184082,70.11357116699219,56.5773811340332,62.025569915771484
88,- Eu tiro.,70513.125,387.8656311035156,186.96006774902344,100.24520111083984,104.36166381835938,119.10688018798828,97.05855560302734,125.57191467285156,152.23580932617188,214.17494201660156,173.3448486328125,323.07208251953125,262.6912841796875
89,"Nisto são manifestos os filhos de Deus, e os filhos do Diabo : quem não pratica a justiça não é de Deus, nem o que não ama a seu irmão.",57231.55859375,268.921875,237.92324829101562,168.43215942382812,151.7285919189453,113.64954376220703,104.07210540771484,107.89659881591797,103.75725555419922,113.03148651123047,128.51905822753906,125.8705825805664,124.0028305053711
90,"Eles, pois, sendo acompanhados pela igreja por um trecho do caminho, passavam pela Fenícia e por Samária, contando a conversão dos gentios ; e davam grande alegria a todos os irmãos.",48785.98828125,2480.477783203125,1650.4141845703125,1491.1656494140625,1276.97265625,1599.707763671875,1456.6895751953125,1340.3856201171875,1656.918701171875,1845.267578125,1994.1387939453125,2225.98095703125,2187.9306640625
91,Então os justos lhe perguntarão :,48456.4921875,1322.0877685546875,317.9247131347656,226.1149139404297,140.57284545898438,131.24485778808594,121.9076919555664,110.23413848876953,101.26710510253906,105.47123718261719,105.52405548095703,85.20915985107422,90.36246490478516
92,"Senhor, quando te vimos com fome, e te demos de comer?",67077.40625,256.17108154296875,177.20126342773438,174.65310668945312,121.5918197631836,87.91348266601562,86.5162582397461,82.88734436035156,77.83590698242188,78.9009017944336,72.91019439697266,72.93609619140625,80.49515533447266
93,"ou com sede, e te demos de beber?",64796.45703125,346.0030212402344,241.42100524902344,220.27577209472656,145.8556365966797,118.85916900634766,125.36209106445312,113.57521057128906,144.38388061523438,106.74691009521484,142.32424926757812,98.47293853759766,115.58709716796875
94,Venho aqui dizer que penso que esse é o topo errado da pirâmide.,62231.0625,919.6583251953125,491.2627258300781,602.7517700195312,501.6846923828125,429.76849365234375,414.0734558105469,350.6448974609375,505.528076171875,496.8668212890625,433.78741455078125,488.167724609375,452.7889099121094
95,O que devemos proteger?,69093.3125,291.4393310546875,238.07656860351562,315.2174072265625,452.6973876953125,237.00302124023438,277.69158935546875,315.6334228515625,199.01548767089844,283.97540283203125,205.8128662109375,296.1410827636719,298.5265197753906
96,"Vê, se o fiz devagar, estará no seu ombro.",72547.625,590.104736328125,507.7385559082031,625.2943115234375,488.8870544433594,347.1565246582031,421.4124450683594,353.02032470703125,391.33349609375,382.6147766113281,394.16607666015625,414.2802429199219,449.40478515625
97,Foi uma clara lição.,62246.25390625,2964.611328125,236.66038513183594,196.66256713867188,154.0322265625,133.0840301513672,86.1285629272461,110.20849609375,91.86726379394531,118.27130889892578,129.4394989013672,136.74057006835938,144.57801818847656
98,""" A Internet adora Mister Splashy Pants "".",56529.8984375,4614.66943359375,3302.4814453125,1522.6239013671875,1096.7042236328125,1173.6260986328125,900.1219482421875,1196.6151123046875,1285.7974853515625,1137.213623046875,1135.0045166015625,1322.1590576171875,1326.728271484375
99,E eu tinha a certeza que seria ótimo para a democracia e para a nossa sociedade.,59927.5,110.089111328125,70.87208557128906,61.980220794677734,62.832679748535156,48.3751335144043,31.045042037963867,27.905746459960938,28.682876586914062,27.804309844970703,27.60654067993164,28.43971061706543,30.536521911621094
100,Ninguém sabia — todos pensaram que eram botas de madeira.,64787.12890625,930.0199584960938,372.1277160644531,376.7482604980469,349.4239807128906,184.6844940185547,114.15509033203125,133.4462432861328,129.1836700439453,182.863037109375,159.75682067871094,162.132080078125,156.4239501953125
101,Acho que seria interessante ver o que cada pessoa faria com um projeto destes.,71088.6796875,439.6011657714844,258.5447998046875,251.41294860839844,213.2341766357422,201.11183166503906,163.75120544433594,165.3013153076172,159.8765411376953,174.84259033203125,157.48728942871094,161.0089569091797,157.6161346435547
102,Perguntaram-lhe eles :,60573.91015625,2098.521240234375,565.6796264648438,272.4904479980469,242.97499084472656,169.99374389648438,200.33082580566406,173.16087341308594,231.30618286132812,242.94300842285156,242.24732971191406,280.40972900390625,298.93646240234375
103,Onde queres que a preparemos?,42211.2109375,714.019287109375,235.18992614746094,232.0828399658203,158.7694091796875,112.9677963256836,64.0220718383789,84.700439453125,60.23188018798828,48.08034896850586,42.74607467651367,52.832794189453125,55.31248474121094
