Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 een stoppenwijsOnder hoop geld we in daar. --,107.63661368464241,73.8745403726511,75.89041687403814,77.88715401117247,76.51922743032736,78.22635739547268,75.1652003681906,75.90413560835718,75.66372869399767,75.06188866880973,76.54116186549926,75.30428913016104,75.8714059545172
 enoemdeBlijfbrief onze Ber u aan nieuws meld op voor in theaters 5 gratis hoogte de Europa,199.582649228496,151.54395198117635,152.93368674481061,152.95914370177366,152.8574524358503,156.95176503731773,154.07597435257944,154.75408754052415,154.14321467055743,155.1478618932711,155.43448391707756,156.34243579527993,156.50697319434627
"verton dat. FBI de debaan die,,,- doorWe in groep de dat onzeschiet Cal kwamen gaten gehouden werd zonder op aan wist",288.7230469261007,186.03439827136143,183.526815275976,177.43726577915885,182.42262264656208,185.92094777240052,179.5973946257271,177.29761518652276,177.43648171061173,177.29832448790904,175.5769272573098,177.40988138359035,176.83575307237538
Ook Judas : vroeg,32.385374997514745,29.21972185008657,30.07563971923547,29.516258286417017,26.894465493843136,29.92594498972123,30.29117478734323,30.5542173172539,30.96084307552274,30.50238149502964,31.656420695057435,31.344517689079115,31.73590003177255
" het"" ik Meester? ben "",",75.47742202955571,41.98148808762407,42.16349845977876,43.38724833627317,41.98333757130295,46.84659968946276,42.76116561500064,43.98913441449721,42.43728026234554,40.366387526673996,39.79361114508358,39.87087530375587,39.57199729921437
" JaEn "" Jezus. : "" antwoordde",75.52874449740561,49.299309098440844,49.922631323348476,50.137779318061376,41.49980813788413,45.48673888335706,40.435364419037064,40.8327837833822,40.52758006541489,38.420846060511735,38.573316012181564,38.75041933850925,38.38000075437568
 rechten bedrijfsGeen fus te en om zich met studeren enkele bezignamesoveries houden gaat tienjarige.,194.9096662453641,150.61243100621255,153.09204466229826,153.8979771885238,149.0467927602558,147.99195158389222,148.86795568604865,152.0592278327548,152.0648231775902,152.1615881455338,152.6951982108465,152.47303522100904,153.1114076798098
De boze smeekten : geesten,45.29567721362053,41.53628908858404,42.20072958241004,40.74636084057116,38.78553016063406,40.985412644665416,40.057937329232026,39.96429063256473,40.171710748090206,39.03384034809382,39.22271713761042,38.82112527983695,39.04370130333814
" Laat"" in die varkens gaan alstublieft! ons",87.19300869785458,57.38450638636563,57.166069397384774,58.8111416194729,58.17055482651205,59.69145944098078,56.93515827572749,56.632935437745004,56.27977752790921,54.63467084480412,55.62711354599639,54.6335448255852,54.40138990848788
"Stuur in ons! maar "" daar",67.25875851820108,35.50847339903782,35.32043869042688,35.49909249030587,35.660591244824175,38.87560254760016,34.84913921401113,34.06943004889783,35.47589186080182,33.36065980385354,33.812447627248325,34.202430563789406,33.63106160263007
 rijkMaar u pas bent als! op,79.31460556576647,45.74824640477797,44.43849054053236,44.39360945352061,45.97386917970562,50.62705036258467,47.14134906138183,46.46685784190563,45.64266324574345,44.84792582975463,44.29538963741232,43.987221961510116,43.998223179322125
 aanU slecht bent toe dan! er,76.65819648685944,47.94221837502805,45.881470445017456,46.02119033921915,48.608385500889646,52.227667429555716,48.978807455341816,49.798415814951824,49.04034107831454,47.34899093107104,47.00628582270628,47.35402745462286,47.29722052149875
 u ten dat het het geluk enigeWant valt deel is. geld,132.82361956796305,80.02453460265457,80.71456722385042,80.10907232193918,82.01082795431628,86.25012094091281,84.31590267392386,85.69164830742416,84.72638529771037,84.05680918416306,84.2124531941679,83.4836823319631,83.5697768784512
" moet neer iemand geenWie alleskijken niet op eet vlees die,. eet",153.46990739927043,101.69250802292274,101.55512828309422,101.51709037364586,103.20124029192057,104.59941004853387,103.34331314047054,102.95975939077576,102.16848635679787,100.1946235535712,102.89697423458826,101.43649385037578,101.45358262459987
" eet dat moet, iemand doetEn, wie die veroordelen niet wel vlees. geen",163.11152436292804,94.03922699250774,91.67981338982736,88.86706299139388,92.77517824141572,97.83152122291455,94.49013966402427,95.13900516044504,93.85094282634783,93.92216210617144,94.32087313714858,93.44972170608496,93.35863424070722
God allebei heeft aangenomen namelijk. hen,65.32608024008044,47.06045453063789,47.210655653172665,45.83311841974112,45.57903360286444,47.51551175625872,46.24043983940797,43.537030293719894,42.73948006737575,42.184183759333905,42.76203017287478,42.83046583831198,43.1229400233351
"Geen idee meneer.,",33.840834614196346,17.459601331978238,16.95611996742746,15.900462630035493,14.660393572688307,17.981526268818925,15.900042002371967,15.61032208243558,15.509382231520355,14.82939302368251,15.019094447056428,14.903363293777755,14.612300000249576
" lijden Joden "" te volken Christus eerste de uit de dood en andereN vertellen de dat terugkomen om als zouamelijk er. komt zou licht de dat en",317.118884025039,193.55261739631118,195.40237030934,193.03961529913568,191.784823059452,195.18106267725673,187.70108451655307,188.90642768370833,185.93264267653038,186.60233203169742,186.2475275871958,187.19405876272313,186.72168400811034
Ik voor heb jullie suggesties. drie,64.60190367754107,40.00507486353101,39.102605266955116,38.99770227355146,39.72194783857273,40.222746561342056,37.910267598682104,37.89924684331391,37.99989762146536,36.39583704387924,36.17281441732781,35.37706650674696,35.396796509070015
", drie hebIk dat lukt minuten net ongeveer. nog",113.18489132225909,68.68682889789251,65.296439747271,66.73733683907338,69.27564129451355,73.08454981549772,70.08026057233273,70.84143640060671,68.98184724637554,69.17409454831657,67.29280950776439,65.28420392901214,65.64492189948629
� /avond [� F�eest15 1 2012� ]�,147.53836439534257,135.20920705321282,103.9655529473543,113.99576093259638,116.50777146116941,122.93815762478073,119.93032428088254,125.77384931997695,125.42722025941605,126.02062664355492,127.23845973490126,129.4213458922428,127.98858604749286
Ik ben zondaar. een,43.157524044875785,24.819702035290977,23.864078297852355,22.165889676627675,21.360424129451534,20.843416354376124,19.421203600158577,19.72795705931474,19.15254233410847,18.990173371402,18.39871410445196,19.503547969012576,19.075367145906505
 gaatU op wet te Gods kennen prat. er,100.03336713225396,68.22477525006379,69.46168665377809,68.17671060758829,66.26317583715226,70.48380965948292,67.80218405626394,68.32926220707611,67.83338352871723,67.60931417499954,67.3946299553845,66.96580708038415,67.35788142858374
 door Zijn schande God waarom te danMaar overtreden te wet u? maakt,142.22662761058476,98.00173722703445,99.08916452562252,96.42507071200198,92.64345447647247,96.26838712628908,93.41130427808082,96.0428781137594,94.25389324675545,91.47917366284503,89.58594832049765,90.16742242391878,90.38777365695226
" voor vreemdeMaar is, de tempel niet dat de meet op bestemd volken voor want plein het.",196.23171714687976,120.07365731588007,123.50799117878756,115.11095211365915,116.11079314815412,119.3826949303602,115.3354767809625,116.04387964261342,114.25435255874459,115.22484152712447,115.46925114187378,115.77685361841661,116.43905389660841
 maanden stad zullenZij lang vertr 42appen heilige. de,112.73805653735847,82.4137406885261,83.24532549698418,80.95560144280073,81.46982223241662,86.11616170245732,84.30147119222462,83.619699639591,84.7829337989352,86.00458106046773,86.57346786025863,86.69578586366009,87.84798579978792
Het leven door. gaat,44.97211098690369,22.307628693744103,23.94682708641155,24.904590822479115,22.480957234124446,22.7733096657333,20.308261799807998,20.23239348529194,19.563858271353407,19.56203847778739,19.80808843511796,19.75981917672977,20.088123566685994
Zullen we weggaan? hier,43.317020448357624,25.99951380615537,24.40243175090416,24.22072981004458,19.56354501575095,20.431118247891153,19.086683405831963,19.284788171743045,19.408504891174022,19.440204774563394,18.679605418486855,17.890598190900864,17.96206253726257
 gingenDaarna en hielden de wacht zitten. zij,89.06636883147945,56.3848417205213,55.892795216428055,54.74377809449611,52.87249040028249,55.21241400524776,51.848548983657416,51.93090062879008,52.1572873087075,51.77883148526554,52.73403953176341,52.4211078524121,52.90880253464161
" was het al één de, waarheidMaar één maar er sprak. kanselier",140.76525326786265,84.65460027990596,84.681937634276,83.52619175639498,83.53898722843562,88.94128263104942,85.09077219280753,86.55001981773043,86.01612881409645,85.49291305239976,86.2877638489617,84.48276705539003,85.01663301454336
"ows X KLueibleat X �IERuePat compPIER kopie, van X kopie�cIK een van� KL compAls Hible ResP voorcIKROP Resaard of.� maakt voor eenP Wind u Dele Standux van H gebruikRO",614.1133897317151,488.1192621277699,467.16048713320964,445.829108278127,435.9065318868662,439.55241228470226,442.0294241033859,445.81573330930723,440.4992978255627,433.36503241323226,426.89972730815015,439.60827070831084,434.81866327550966
?Waarom,10.716201766759061,8.162780753044709,7.568553908973074,7.5330000185359,7.562249627106207,9.148401281888406,8.593358107714023,9.274280539086854,8.960035367091729,9.273943916364262,9.214326849001019,9.270522156784194,9.344100986374261
 voor zeOmdat geweest gemeenschap hij en voor zijn hen het de had ontslagen als zou ramp een.,197.84780499662511,117.46152969723255,114.77763001619834,112.87228115146156,112.93544506318833,116.8465005829785,112.3340218364291,111.80990370736771,109.38517886513142,109.89955374650718,107.55370660187796,108.12599158407309,108.30545484411451
" niet wilt en intentie, ofA elke geen arbit begonnenES hadprocedure,. beginnen hadUKrage",216.5712929826495,164.15668488351483,173.68791645476222,166.98242145504292,163.22757712800131,163.39672198061078,167.5008388368098,169.23217673616077,167.39831941142415,167.87616724316115,167.00225727021987,169.16858845175295,170.00478692468602
" �C terage zoureven� vrij� na - niet J nast procedure werdenDe zijn teES�gerechtelijke procedure moet, of streven hetUK A tegen arbit deze dat om een moetenS positie. brengen verdedigen procedures was",504.734249245258,372.6931515028038,400.36011450783104,371.6377525811633,368.57517167769254,367.38881846777883,365.539650808678,363.3705478554192,354.43659992934784,355.78087784244576,350.8638651719875,352.3998473733584,354.3253059473994
" datEn ik is de, hoop denk.,",86.35369125559382,40.34326128712677,39.3621370110903,37.497558633065076,39.59721748347072,41.70391092486246,37.81480408799991,38.94944815265109,37.885727520906215,36.18655801207083,36.02356345066421,35.16647345227834,35.159984302756705
" bij hielp jaarVijf een motor ikongeluk,. geleden",108.40866160787553,75.02555862963239,75.12896580742033,75.73646551698266,74.50823779778575,75.75980143753102,71.40226868246137,71.01080928085054,71.0810757548302,70.98829717751383,69.43415537132809,68.5797354976613,68.70927359991913
( Gel )ach,33.832443238106066,22.063166183627292,15.965415000109628,12.482372984870656,6.805667715724304,7.6759306702997225,7.868007848897457,8.245528926344747,6.6644088060226725,7.551900381048424,6.8407910594818,6.360266537864537,6.362015219765862
 nietToen helemaal wist meer het. ik,78.43983986165978,41.923583287605126,40.23852480899395,41.30339879924728,44.0928881912008,47.01398339599509,42.72014018458164,42.4406307964868,42.248543785889765,41.79757555039302,41.0603625544828,40.47681435712568,40.49596983076925
" een jij om een ik en je je en meisje haar "" ""ees handjes kleine is en dat, vader blijft het bent grote mama, altijd vragen strijder is"" meer, zenuwp, zeg Schat "" met. ogenje",461.2834416125574,287.90001723825577,286.7021121025176,291.7804199781232,289.59198488321465,304.65182500809317,289.43402260632934,292.9419304397637,296.863340192956,288.38659970553596,290.9598479177016,290.1200045113517,288.8663286189145
en pures.ict,46.050628903489354,35.64999385721941,35.179912532062886,37.26448796145623,34.05220020053959,34.139213327802075,35.07962799273241,36.2841340658519,36.65904639400693,35.79786699552115,36.063629157201824,36.18836972563995,35.87579749530555
with kwaliteit hoge,33.7864952722869,29.843173191938103,28.96726509491067,28.818085633060875,28.89568790721123,27.084022578168018,28.23202231646512,28.14466396106146,27.774341509337617,27.734447591203345,27.701940660716254,27.701760397033347,27.819869037966143
we bezoekersHD voorac lieveel beeldenally Verzam im sp jij zoals onzei.ages.,196.47154505466443,157.1007668303081,170.8039621693118,160.6617802367707,158.177513533561,156.7933736209246,155.99849505787418,155.90907815878518,155.41815909483853,154.12233856911934,157.04379233219947,155.98167246042092,155.76610027305728
" zond die deriesters zelfs,Onder zwakkep en zondigeigden het hoge waren maar. ook verbond oude mensen",234.48444590210943,161.88188383316205,164.86288517068462,158.1001747228047,155.49359948439013,158.32007131672933,156.2913815352578,158.02769638345833,157.74340092295247,156.94404712765876,159.67700201826162,158.66413821217853,158.739900931232
" de voor dat, af DieMaar, Zoon voortaan is eed later volmaakt. Zijn zijn zou altijd God legde hogepriester",232.10379876927666,167.54376227689323,169.07379682450554,161.5115714110168,156.4454685233577,166.43057268761729,158.36736484561578,157.6721227275826,154.3416863002547,153.72466926618694,152.92611719141897,153.03979039616638,152.99236747009184
" gaat en je lekturepartner ', hand schudt.Je vervolgens eten een je uit wellicht- nieuwe uiting kwaadheid van met vent joint '",280.59114998090024,212.5495352915425,220.52561247252592,215.85453005287792,209.3869889870955,207.6984125132833,207.2737129333612,207.39979971088013,208.33069866856368,204.46232158762513,204.84365388054547,203.888305846494,203.52497761637972
U hij hoorde zei wat. toch,66.13296332439613,36.4643237464914,34.20903673626651,35.34078304604489,34.79360092800252,37.67572674924199,34.814972920653275,34.50434858641248,33.58342848410518,32.71790627679387,32.68842305151788,31.78486072884749,31.879140261766317
" dat van waren gezegd, niet volk zij zij zonenOp "" de God mijn werd de worden. genoemd zullen waar plaats levende",250.54574902319766,157.41628431787814,161.87155614935136,145.07539165757046,140.5531430954586,145.35225183098854,141.39254509978753,141.88426109927826,138.90881248196985,137.33634883553282,137.17329833606095,138.7373081614634,138.6658984549762
" Maar doen het- gaattime( bent full afgestudeerd, je e wel? je "" zodra "") dan",218.77643689431994,138.48474585155645,147.6920515705382,149.94870042432626,145.38385457820846,155.31026960192594,150.70068296751083,150.9625252219382,148.1226534943297,146.69199019814147,145.57777268918693,145.53812181488183,144.49976011490392
 legdenZij Gennésareth in. aan,89.08418224545845,67.51377042887376,69.06412500635072,67.59022482875193,65.82202138209675,66.2518617993069,62.67713537191693,62.88061537153164,62.49483058572736,62.96119701420948,63.59028625441695,63.895737039782325,64.21343208734223
" er gebiedHet door een hele, ging vuurtje was nieuws als want, het lopend Jezus dat",180.000786912725,120.17935081245463,120.61123611081025,118.85763796323337,120.54610109898626,122.98114081918249,117.19917667447987,117.33743583374414,116.62314718195147,117.9549700138905,117.65260677044753,118.8716787662525,118.89230024904322
 op de mannen enkele wasHij stonden die oever door. herkend,120.35071663368718,84.30110018864839,85.24919183245174,80.65127313497317,77.82847626684367,79.49300611169194,78.85117664437973,79.1627204322702,78.42476140655683,78.41707717173036,77.77172299215582,77.96534885079267,77.86775180232597
 alleVan er bij Hem zieken gebracht werden. kanten,100.80759377369144,74.61544108220384,75.98258669674284,72.3143290107697,72.8539978963293,72.69039668110611,69.35182300304572,69.72492888656065,69.24551300873088,68.46350921767458,68.60510422348007,67.3621731646766,68.02085076568001
- Dat we! doen,44.15808499109514,26.349029627229875,25.494766223203797,26.944305500075934,23.526039014661013,25.054431876097247,23.768735792845817,25.130752799782925,23.91019435061826,23.36968614428868,23.52814092715342,23.20407507770796,22.96737295444281
€000..40,44.000419796334405,32.770214059687376,30.94314593236548,30.298938724240763,31.412578719787952,29.400416986806494,27.47014812929957,27.093944401238062,25.660619583757693,25.792242148494047,25.96215275612079,26.271123683970824,26.24568561789533
En prachtige dat aanbieding een. is,64.98129254611013,36.23125947556886,38.53221082499586,39.303657859384224,40.31589909007835,40.970992933145666,39.01992112991718,39.216087515341215,39.199939486696636,37.451726337808466,37.239941729971534,37.09818945182863,37.10616286840377
Komt hij? terug,33.66967688710659,17.05288690834965,16.072956714318593,15.33277828703255,15.244651776757522,15.441483103288446,14.417174099490445,14.064216728113482,14.518053515619286,14.134660961696342,12.858033722019115,13.126131621670304,12.934300024997139
 ondernemerAlles op komtschap aan. dus,76.59855592498778,47.30129284498671,48.19649362308049,48.428281026677176,49.067335157329666,51.689727837941824,49.175484663376466,48.92811612874359,48.95868782311301,48.22547304851318,48.495766051544265,47.563969338325116,47.86315167942258
ten komt zondige haar deAan einde begeer een en ; wereld,119.90034252097874,87.76175854326776,88.42785218546445,84.90474430292126,85.00192197882737,87.0386366044974,86.1029506764028,84.83967786516482,84.76451925046966,84.70871058559737,85.34288752646788,84.83850347447847,85.08582940528946
" zal eeuwig wil God wiemaar leven, blijven wat. doet",128.54492516987727,82.23096710982028,79.58295304534053,79.55529707684094,79.94842562720186,85.05200905176484,82.46522678661542,84.11806281120013,82.23073801291356,80.31130608188249,79.73644094937436,78.88063951938213,79.18014940400627
abriëlG haar binnen en zei bij : kwam,88.19663203925418,53.27582608131074,56.01480452307928,54.63806167700203,52.703994836420804,56.07261657081735,53.39829239360126,53.719348778779434,52.44076907505789,51.870105740773575,51.514087674992844,51.6529920302103,51.42867651840341
""" vrede Ik toe u! wens",64.12960035328476,47.12342851764888,46.169800478138754,46.475031339306874,40.62596817928201,42.63853208839573,39.70504744345914,40.60094536170517,41.456654721211116,40.40519721385206,40.045265968805126,39.23540223972923,39.546555593510895
U bent vrouw gelukkige. een,56.07284509700798,32.45783602442089,31.683316228006234,30.866434448781842,30.52501475326297,30.149691271660245,27.969417159972757,27.96614664252777,27.281842336462123,25.631623341089636,26.59436238792192,26.49308197050233,26.138920940208695
"De u Here! met "" zij",64.01137725473865,41.540671232873436,40.18334515278429,40.88150861598733,37.24993804616686,40.30164229578106,37.224701135531,37.93706118167821,38.9945840103208,37.40269335104539,36.69729707449898,37.81682982210958,37.7561391766043
Jezus zei hem : tegen,44.20151932245519,26.012794530437365,25.863024144259146,25.095581257445666,20.637941036305477,21.57452211499038,21.879947772361913,21.917877411362003,21.32180604410768,20.533493202621642,19.99281317812025,20.099855640448766,19.975937075070185
" Er"" redding in uw gekomen huis vandaag. is",100.75355539638564,60.474359303405585,60.639106428136024,64.38957333329327,62.34851498917636,64.24449835337667,60.154677703347616,61.023147800465296,59.02051178366029,56.733106328220316,56.765379522163975,56.601764797315866,56.91204631946804
Ik zal meenemen. het,44.454651047226804,23.209377309772364,23.035928624261064,20.868486373517847,19.356758244816774,22.36627204848956,20.853563425575402,21.07004557636267,21.25848775527869,20.811565341226522,20.70693413635851,20.578214553257062,20.480083240533816
