,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
30,s 5 En İyi edinBizi'd takiplet Alışveriş Outa Avrupa,55450.7890625,8039.44287109375,6482.17041015625,2630.110595703125,4662.3115234375,7057.9296875,8933.6982421875,8631.4814453125,8526.814453125,9443.9140625,9388.6240234375,8737.216796875,8361.427734375
31, izl var. Poligediğiniton grubuver' bizimonuCalnanın bilmiyor FBIdukdığımızda',50025.953125,6932.1513671875,7015.68505859375,10144.0419921875,14863.1015625,11971.482421875,13841.3359375,12308.82421875,10450.91796875,11969.849609375,10984.8544921875,11386.0166015625,11558.947265625
32," ist olan ihanet edecek � diye,Rabb?� yoksa Yahedin sordu›î demekOnauda ›,.� beni mi �",57348.91796875,1862.0977783203125,3701.01025390625,2072.1748046875,1333.32763671875,2599.203369140625,3671.96337890625,4041.853271484375,3169.278564453125,2948.076904296875,1980.3948974609375,2205.2958984375,2167.763671875
33,"öylİsa. ona verdi�›,ediğin ‹ � gibidir› karşılığınıS",52140.546875,1496.1876220703125,2121.98681640625,749.7261962890625,539.605224609375,671.567138671875,1524.092529296875,2142.678955078125,1797.9970703125,1666.229736328125,1209.8299560546875,1338.323486328125,1317.4346923828125
34, on olmayı takibi. ve şirketKimse yaşındayken alımları için düş icra avukatlemez,43780.7578125,14491.8369140625,15643.416015625,18821.234375,34224.58984375,37572.6953125,33099.96875,31837.9375,28355.59765625,27224.43359375,28512.875,26525.7734375,26928.59375
35,", İslara›� ruh diye gir gönder, onlara›larBizidılar yalvar� � �Kötü şu domuzelimaya.",46048.859375,2078.092041015625,2858.514404296875,727.2647705078125,1114.5906982421875,2279.041259765625,3534.530517578125,3835.77099609375,3175.565673828125,2833.22412109375,2212.376953125,2334.9658203125,2235.74951171875
36," bulunuyor zengin,inize halAmasunuz almışell ey Çünkü tes! vay,lerinizi",64419.92578125,3785.27001953125,4972.99658203125,5965.88916015625,6336.84375,8301.447265625,7492.8984375,7643.24755859375,6506.86474609375,6140.6904296875,5264.21044921875,5242.00732421875,4930.6181640625
37,"eyHer yem. hor yiyenesin şeyieni görm,",57526.61328125,3507.64697265625,3557.818115234375,3826.501708984375,3997.74462890625,6203.2470703125,8351.7919921875,8436.6240234375,7394.3828125,6853.76806640625,5545.71044921875,6244.08203125,6626.82177734375
38," yem şeyi yargıl.asın yiyameyeneni,Her",55065.61328125,2355.6201171875,2201.2763671875,2358.071044921875,2030.9532470703125,3639.863037109375,5274.0146484375,5472.80126953125,5453.5185546875,5712.4375,5212.6796875,6481.3603515625,6844.8193359375
39,Çünkü. Tanrı kabul onu etmiştir,51731.73046875,2322.624267578125,2978.375,3131.157958984375,1974.4254150390625,3500.702392578125,5936.88623046875,4397.01611328125,2917.516357421875,2543.98095703125,2613.6640625,2677.22265625,2567.999755859375
40,", efendimiyorum.Bilm",60578.65234375,1435.1126708984375,1101.632080078125,2290.222900390625,3448.138671875,14815.7490234375,32023.6015625,26182.982421875,9838.66796875,8281.9638671875,5889.53955078125,6412.47607421875,5717.14111328125
41," gerek ilan çek ilkimişlerdi Mesih,lara ulus acı ışığın olarakeceğini halkına, ölümdenunu dirOnlar gerek ve doğuşilen› edeceğini ötekilerinin bildir. kendi",53038.9765625,6416.66650390625,7714.36962890625,5815.419921875,6359.72265625,8019.56396484375,8438.4833984375,7670.55810546875,7409.18505859375,6954.02880859375,6368.6630859375,6936.138671875,7159.68115234375
42, var çözmek üç için sizinle öneri.Bunu paylaşacağım,56989.4609375,4574.09619140625,5527.3359375,6160.02880859375,8468.8359375,13074.1171875,13754.7373046875,15543.5576171875,15602.1025390625,13575.6005859375,14799.4384765625,15029.1845703125,14564.798828125
43," yani varYaklaşık, olacak. dakik üç tamam",52886.5390625,1088.3560791015625,2066.74072265625,1384.5936279296875,1730.0440673828125,2897.23974609375,4455.3173828125,5240.65283203125,3887.861328125,3183.83203125,2895.3408203125,2940.69189453125,2888.42529296875
44, _... 1İlk 2 _ Önceki 3,56416.47265625,4165.88623046875,2336.94189453125,2593.05224609375,3175.93505859375,2221.75830078125,2660.66796875,2257.9580078125,1948.1982421875,1733.139404296875,1828.2928466796875,1902.450439453125,1904.0994873046875
45, _ Sonraki10 _ Son,50771.125,10811.033203125,2683.861572265625,1052.445556640625,2239.970947265625,2245.6904296875,1268.330078125,1255.560546875,1361.0146484375,1350.2435302734375,1129.2449951171875,1276.9117431640625,1238.6690673828125
46,ım bir. günahBenkar,75667.5859375,631.8764038085938,930.8154296875,1429.2198486328125,1724.4976806640625,2368.497314453125,4208.75830078125,4564.50537109375,3578.999267578125,2719.429443359375,2071.428955078125,2169.864990234375,2126.653564453125
47,"ürken övün karşı Yasayla,?aya Tanr gelerek YaslarKutsal aşağııyı mısın",46890.50390625,6061.08056640625,7427.85595703125,4532.48388671875,4695.9169921875,6622.7275390625,8399.8076171875,7864.5263671875,7225.18603515625,6586.8369140625,5232.193359375,5576.9169921875,5298.81396484375
48,",ın orayıağınTap dış avl bırakusunu ölçme.",62373.5390625,11426.3291015625,16431.333984375,10058.7568359375,9615.513671875,13888.3154296875,19262.6796875,20292.25390625,26770.146484375,24481.869140625,23958.462890625,24295.845703125,25015.111328125
49,".ecekney verildi, kentilarıyla çiğlara ulusÇünkü ay orası olan kutsal kırk iki ayak",57282.1796875,7534.55224609375,6572.2548828125,3904.541259765625,3769.958984375,4943.40087890625,6951.62158203125,7860.251953125,8532.7197265625,7484.64990234375,6117.28173828125,6898.56982421875,6969.81005859375
50,Hayat. ediyor devam,41559.484375,545.5809936523438,771.8633422851562,731.4720458984375,1083.6859130859375,1351.3642578125,1961.7347412109375,1867.006591796875,933.0408935546875,563.0152587890625,530.2068481445312,459.15740966796875,418.9288330078125
51, ister Buradan? misin- gitmek,48802.92578125,1913.9031982421875,850.3125610351562,1523.6304931640625,1586.086181640625,3237.108154296875,6625.5830078125,7545.0576171875,4784.619140625,6173.62060546875,5427.23486328125,5823.16162109375,5528.38525390625
52, tuttu yanında. oturuplarSonra nöbet,70694.796875,2711.82958984375,2409.20849609375,3305.953857421875,2722.097900390625,3863.23876953125,7169.1923828125,8664.22265625,8105.3095703125,6719.326171875,5594.6669921875,6348.130859375,6182.8359375
53,. söyledi gerçeğiAma tek başbakan bir,54514.83203125,3618.66357421875,3051.32666015625,3250.955810546875,5203.60009765625,5374.04638671875,6575.74658203125,6691.05615234375,5706.53515625,5736.064453125,5162.65771484375,5539.66357421875,5368.64697265625
54,"Pro BUR kopya kopya TIK Rescu, için®LA Del içinLAWindows®.e kullanıyorsanızcuAYA birPro uyumluAYAe XPuxe Res XP TIK veya Standart XP uyumlu bir BUR",61416.77734375,25809.30078125,11905.095703125,10725.0595703125,11056.595703125,11713.96484375,11234.310546875,10630.2763671875,10291.7763671875,12689.064453125,13830.1328125,11947.3369140625,11881.638671875
55,Neden?,99705.3359375,59.780818939208984,21.19347381591797,25.564861297607422,19.482492446899414,47.27055740356445,129.20849609375,110.44338989257812,48.95320510864258,48.19010925292969,27.87030029296875,38.58604431152344,38.14472198486328
56," hem toplum işten, hem, için bir. felaket çıkar de işçiler içinÇünkü olacaktıılmak",79409.4296875,1462.959228515625,1893.4942626953125,1690.913818359375,1606.0777587890625,2450.360107421875,2662.65283203125,2817.3447265625,2625.112548828125,2241.388671875,2050.631591796875,2162.2890625,2183.264892578125
57,". ya tahkimA ve herhangiUK niyeti görmek başlam istenen,,ES yoktuamıştır davası",45991.890625,8958.3369140625,10350.6474609375,9784.7236328125,14504.169921875,12316.328125,10776.4150390625,12621.623046875,12770.5,12525.9814453125,13105.900390625,12768.369140625,13087.0654296875
58,"SC A ya isamaları J da -ESacağı yargılanmasına gerektiğini, serbest sürdürmeye yargıl oldu herUK bu olmaması sürdürmeye Onunmelidir savun. getir konumu tahkimlemlero",52851.84765625,11394.673828125,12617.615234375,18010.21875,12840.6474609375,13337.9453125,11765.1962890625,12588.15625,12422.044921875,12057.3818359375,12403.447265625,12106.916015625,12680.548828125
59,. bu vericiVe birşey da bence umut,63287.78515625,2617.42431640625,2988.77197265625,2410.971435546875,3627.4052734375,3083.8251953125,3237.87060546875,3711.390869140625,3307.95361328125,3227.85986328125,2829.35205078125,2678.595458984375,2659.34375
60,"5asına yılele ettimsik müdah kaz. bir motorlet, önce",67531.6015625,3416.466552734375,4121.5009765625,6626.71435546875,6351.49755859375,5854.935546875,6276.12939453125,6829.8671875,6232.041015625,6423.90966796875,6555.97900390625,7145.2685546875,7341.9833984375
61," - bu ) - ben geldi Şu ve -....... - ben vemeler ben Gül( sankiüş,,",62715.6171875,859.8133544921875,1170.1258544921875,1143.019287109375,1499.85205078125,1383.132080078125,1072.877685546875,771.2780151367188,598.9663696289062,560.9387817382812,535.8245849609375,529.0262451171875,495.6178894042969
62,"eğimç bir bir  fazlasını gözlerin diyeceğim savaşçı . ellerinun de"" kız annıydıen ona sen ve isteyen, Beb"" vecik"", bir kocale,utma daha, mini savaş dasın baban",56286.20703125,1664.652587890625,1941.47119140625,2181.839111328125,2750.909423828125,3109.992431640625,2650.9599609375,2502.54931640625,1994.4383544921875,1944.7093505859375,1715.922607421875,1947.2890625,1885.355224609375
63,ges için ziyaretçiler gibi görüntüleri kaliteliwe picve imatures. hd spally sizinlayınaci top tatlı.,65597.71875,18760.216796875,23708.826171875,33637.25390625,30366.447265625,22831.953125,24368.98828125,28836.046875,27508.203125,27855.056640625,27159.19140625,26378.875,25784.845703125
64,.hwit,41187.37109375,26203.1640625,38398.31640625,15386.369140625,10432.3369140625,14760.0146484375,20187.556640625,24632.08203125,22298.671875,28642.849609375,31074.05859375,31940.611328125,31805.55859375
65,", insanları at olanKutsal Yasainlıkları başkamaktadır. zayıfâh",50459.1484375,9846.40234375,12042.591796875,8095.08203125,9679.9736328125,11740.056640625,13464.0078125,12104.076171875,15586.7685546875,14744.7353515625,12150.8125,12927.6044921875,12950.728515625
66,"'dan sonra, dek Oğul yetkin Yasaâh başk kılın olaninıştırmışu atam sözü ant sonsuza'. gelenAma",51905.1875,6656.8583984375,7456.8134765625,4884.7978515625,4118.18115234375,5293.4091796875,6903.56494140625,7030.091796875,7945.044921875,7675.87744140625,6839.69677734375,7265.462890625,7198.68603515625
67," ifadesi iş, ve sergileyYeni. elinizi ort yemeğe, sizinle yapabilir kızgın çıkabilir birağınız sonra kutlamaebilir sıklıkabilir",58688.9765625,4777.08251953125,6097.83251953125,6238.6953125,6489.66064453125,8545.6767578125,7388.6728515625,7721.9287109375,7292.60546875,6903.2880859375,6923.63525390625,7284.30615234375,7308.291015625
68,Ne.dun duy dediğini,54477.359375,1561.4381103515625,1034.789306640625,1708.0302734375,1429.7691650390625,4297.11328125,7465.3525390625,5123.0625,2221.572998046875,1876.00732421875,1520.54443359375,1799.7032470703125,1722.1368408203125
69,��,37976.78125,1769.5487060546875,1899.8070068359375,46.03740310668945,121.24322509765625,228.5687713623047,164.36270141601562,146.80276489257812,141.28201293945312,121.21154022216797,68.0083999633789,75.69647979736328,74.48583221435547
70,"ılacak.›Siz �,ilerine�› diye Yaşayan çocuklarıKend halk. Tanr › adlandırının dediım, yerde denilenlar� değilsiniz�",70190.078125,2053.07275390625,2884.5947265625,1412.218017578125,1260.093017578125,2356.864013671875,3780.068115234375,3778.201416015625,3013.85107421875,2569.0615234375,1916.5799560546875,2166.40283203125,2097.350830078125
71,""". Peki",27679.54296875,342.6346130371094,565.6780395507812,980.8341674804688,1130.921875,1798.58447265625,1668.866455078125,1619.572265625,961.4884643554688,907.763671875,633.2008056640625,705.446044921875,758.3026123046875
72,"acaksınız herhalde çalış"" oluncaunMez tamamen bunun. üzerinde",70412.734375,3504.751220703125,4744.7099609375,5501.787109375,8532.6220703125,9061.177734375,11314.2734375,13680.3134765625,11534.390625,10783.40625,9832.1484375,10384.572265625,10415.943359375
73,nes karayaGölü Ginıp.arda aş çıktılar,42059.6796875,8787.2451171875,11523.9462890625,18770.111328125,14287.2724609375,17536.76171875,27160.69140625,28896.666015625,28956.5,27018.498046875,21362.060546875,23292.357421875,23097.962890625
74,uzbur.- Mec,76432.953125,2047.9112548828125,2563.820068359375,2780.511962890625,4783.451171875,12915.26953125,22128.982421875,23209.98046875,16710.619140625,17414.6015625,13024.9345703125,13183.9228515625,12481.2890625
75,"., 000 dolar55",63200.390625,16025.0068359375,12202.8388671875,14216.541015625,37084.94921875,16601.525390625,27030.4296875,14912.369140625,8100.6884765625,6580.5712890625,6838.6728515625,5422.7490234375,5213.8828125
76, birVe inanılmaz. bu miktar,61567.90234375,939.759521484375,1135.2847900390625,1266.3489990234375,1260.668701171875,1574.284423828125,3134.958251953125,3672.9619140625,2751.954833984375,2248.351806640625,2034.97216796875,2003.84423828125,1946.8155517578125
77, miGeri gelecek?,40645.5703125,1671.4124755859375,1327.4951171875,3747.2587890625,5643.75927734375,12022.6025390625,19578.865234375,15490.8310546875,6118.646484375,4690.6845703125,3142.109130859375,3512.531005859375,3047.569091796875
78,. üzerinde olduğudur : diyorum Girişimcilik ki neyinYani,62691.21875,8555.388671875,10966.943359375,17000.859375,26459.046875,26814.1953125,17849.181640625,16545.71484375,13613.146484375,13556.5302734375,11845.626953125,12292.7529296875,12404.4892578125
79," ama da geçer,. düny Tanrasal da isteğini getiren yerineDünya yaşar tutkuınınlar sonsuza dek",60758.8203125,5192.02099609375,7019.00439453125,6380.3349609375,5332.84521484375,7403.4638671875,6590.1611328125,6450.04296875,6421.2392578125,5566.0830078125,4644.75,5020.64013671875,5112.369140625
80,"�!., lüt � dediının› eriş › seninSelam giren melek Rab yanına, eyOnun�ledir �en Tanr kızfuna",53535.7734375,2969.309326171875,4049.697265625,2012.9979248046875,1537.909912109375,2410.7705078125,3682.8037109375,4318.517578125,3530.22216796875,3089.960205078125,2381.64453125,2548.373779296875,2481.259765625
81," kurtuluş ki �İsaa. dedi bugün�Bu kavuştu �,� ev",62479.75390625,1063.93994140625,1545.8636474609375,844.8165283203125,673.5802612304688,1292.1201171875,2123.382568359375,2058.47412109375,1562.137451171875,1302.943115234375,991.3294677734375,1097.474365234375,1030.0849609375
82,.Çünküah da budur adam İbr oğluimin,49023.0546875,2842.227783203125,3378.654296875,1920.6300048828125,1589.845703125,3052.580810546875,5357.28271484375,5818.19287109375,4849.4658203125,4274.53955078125,3058.694580078125,3170.602783203125,3142.217041015625
83, Benim. çeker-,76056.1640625,595.107177734375,495.6086730957031,961.4334716796875,2768.06103515625,5863.12158203125,9454.4033203125,7943.5146484375,4717.77294921875,4413.5185546875,3010.72265625,3042.251953125,3094.504638671875
84,Doğru olanıdan ve kişi sevmeyen kardeşini Tanrı değildir yapmayan.,52205.37890625,6495.83447265625,8110.98583984375,7837.302734375,8814.46484375,11343.6064453125,11144.216796875,10775.64453125,10545.09765625,10471.869140625,10169.2841796875,10857.5078125,11180.080078125
85,in çocuklarıyla böyle ayırt edilirİşteının Tanr. çocukları İblis,58918.95703125,9834.9345703125,14292.7646484375,10785.833984375,16334.1240234375,22651.83203125,30232.7734375,28758.873046875,27820.572265625,25378.771484375,20164.025390625,22955.419921875,22792.119140625
86,"ıya olanların, tarafından geçereklardan Sam anlataikelerair büyük ve sevinç kilise. döndüğünü Fen bütün ulus nasıl ötekiiye anlat Tanr kardeşlere gönderilenBöylece bölgelerinden verdiler",57128.8203125,6761.2822265625,7090.021484375,6509.29736328125,5289.01904296875,6180.61865234375,7225.84765625,6545.36474609375,7042.46533203125,6649.20654296875,5634.41259765625,5884.56494140625,5836.34326171875
87," kişilerYa, su aç doğru � susuz vakit� seni görüp? zaman�� şu verdik görüpO doyur� verecek ne Rabduk karşılığı � Ona :,",71512.84375,2773.79931640625,3581.327880859375,1811.2764892578125,2097.304931640625,4073.02978515625,4639.78271484375,4256.22216796875,3371.845947265625,3169.4541015625,2430.557861328125,2711.748291015625,2613.261474609375
88," tepe ki değil koruy doğruacağız söyleyeceğimVe? şunu, Neyi bu noktası bence",55520.16015625,1893.266845703125,2635.628173828125,3883.788818359375,5282.82861328125,5320.75537109375,5659.3359375,5574.0615234375,4038.019775390625,3857.201416015625,3494.318359375,3732.7314453125,3737.939453125
89," olurdu yavaş,sayBak yap. yavaşundadım omuz",57166.20703125,2817.6845703125,4032.243896484375,4428.2412109375,5258.4453125,8687.986328125,8772.19140625,8887.6220703125,6675.26904296875,6062.6357421875,5050.8330078125,4977.0576171875,4994.484375
90, ders.Burada açık var bir,32703.017578125,291.9769592285156,285.1121520996094,309.6241760253906,392.06268310546875,989.9473266601562,1821.336181640625,1855.059326171875,1433.013427734375,1240.6978759765625,1034.32861328125,1129.544921875,1180.49267578125
91, ;' daç. internetu Su SıBu Bayratan seviyor Pantolon,56885.3671875,4676.2353515625,5664.26513671875,6783.875,8673.001953125,8772.4423828125,10083.681640625,9785.14453125,8036.919921875,8771.3037109375,7956.72998046875,7911.708984375,7658.1396484375
92," demokrasi, kesinlikle mükemmel topluma. ki veVe emin olacaktıdim bizim",49402.03515625,1435.8333740234375,2064.381591796875,1805.00244140625,2092.9111328125,2341.63232421875,2473.978515625,2541.2314453125,2356.76513671875,2117.2646484375,1995.4364013671875,2137.20458984375,2063.489990234375
93, herkes yoktume zannet - haberiti tahtaKim -senin çiz.,50123.23046875,4497.73095703125,6956.8740234375,8085.853515625,8074.98046875,12921.41796875,12669.3193359375,12597.416015625,10465.240234375,10961.9560546875,9340.5498046875,9327.8466796875,9575.8974609375
94, bir neler olurdu herkesin yaptığını görmek projeyle ilginç.Böyle,57587.87109375,6497.55712890625,6071.2275390625,5888.06787109375,12289.306640625,15734.74609375,19471.517578125,23429.638671875,21466.78515625,21852.2421875,21755.48828125,24403.990234375,24820.8671875
95,"�� � hazırlıkızı diye. sordular, yapmam ist›Nerede �›?Onaersin",52554.8046875,2383.369384765625,3606.15478515625,1816.032958984375,1229.22314453125,2677.62109375,3471.525634765625,4082.760009765625,3235.463134765625,3512.765380859375,2830.744873046875,3099.371826171875,3016.459228515625
96, onu dışarıP.us izleyereketr çıktı,64041.796875,5244.47802734375,6968.24169921875,6773.8349609375,9683.5009765625,11013.060546875,16688.0859375,19302.419921875,14335.2734375,14277.111328125,13911.8583984375,14504.1279296875,14655.3642578125
97," bir gör olduğunuıyor gerçekıyordu, melAmaeğin. san gördüğünü yaptığınınüm anlam",61016.171875,2855.98583984375,3316.47265625,2922.640625,3626.70654296875,6059.9013671875,6965.73681640625,6549.0732421875,5467.1357421875,5853.05419921875,5102.9921875,6059.08642578125,6167.912109375
98,"inci, zamanı gelince adı verildi İsaekiz sünnet gün Ona, çocuğu etme.S",54418.83984375,3650.298828125,5344.86181640625,5881.484375,4429.16162109375,7950.396484375,7370.75439453125,6674.49853515625,6169.15283203125,6017.4755859375,5402.6640625,5835.5419921875,5627.76416015625
99,"mesinden verdiğiBueğin, is önceimdi kendisine anne rah. Onunmine düş mel",60576.859375,6067.806640625,7208.05615234375,7319.7099609375,8968.0302734375,14236.865234375,16264.5478515625,14651.716796875,12823.72265625,13099.0654296875,11119.15234375,11989.775390625,11960.025390625
100,?B mısınızakar,98945.84375,14279.8349609375,16580.0234375,15629.65234375,8434.1708984375,5272.1943359375,16905.470703125,27273.236328125,16130.1279296875,17371.02734375,15596.6416015625,13287.732421875,12531.0703125
