Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" это понимаешь снова заман или, писать те —менты стихи принесет рассказыватьчиво и когда же продолжать когда, историю что, аплодис заман и понимаешьчиво ту. это и — сноваже очень однуОчень одни,",422.1087138792529,308.60406625145873,322.5884121538697,323.79511049020596,312.62232067337544,330.4625669953007,328.871624499851,324.51904045738655,322.41311748156033,319.6448210747505,315.29387473109597,314.0650094623899,314.12705020588527
"? У- в уД и яеoo что избранбато естьн ноги, нас руки всех иливить пропустил же",267.00650116209357,168.75662646884092,178.84485587547738,179.09589288585286,185.26830825176177,184.35836758951137,182.15640957505587,181.76685338612822,181.19066622188785,178.60144039625555,179.17696167021032,179.39293537053774,179.27000474681057
Далиджит.,42.60176080544808,31.616144532050477,31.251087028515453,33.73127739479214,33.50241095004807,36.13405616120053,35.67821132601815,35.87801347543083,36.603599501866924,35.89157117859799,35.50128940363319,35.30049540396968,35.37400827789268
 ОткудашеноЗавер вы? знаете,88.73754078938833,63.132205341589945,65.23565669164768,65.88901505422474,78.1621399629621,79.43161043567942,77.52765679381854,79.44338307704382,80.15640217993662,77.74082192656365,78.19381016854213,77.25173169314169,77.51606737846282
" нет, потомки. можете сообщений, и проверяет когда этак рольИнутся "",ой человекаста если отвод где увидеть все стати на ждёт былиед который, вы, отвер вам новыхилась, быстро ли нас-, ""либо вы совещании пока",503.26961252007146,340.8659363464762,347.5420860982205,358.5165670566964,347.5952974369766,356.40470205720686,348.3351998714286,344.07194753528273,343.9221319072467,336.41413464788343,337.5714758334465,338.8752421015055,339.48998330263066
 уверенТы?,22.65840917166254,10.482217859112202,11.629028319679142,9.245101832005878,11.091813955152398,13.702962809201486,14.407039547643441,16.22838597454135,17.24691946411264,17.70294001853123,17.815496563056236,17.16159072245552,17.31283015260363
" сется нее :тся и ;ует другой сказал разведою им на тотлюб ктоодейств пре, от жен своею жениОн",264.90044433693254,199.3205337685987,203.94094800705938,220.9547647496468,192.36129054760363,201.55135383101617,204.08772924985794,200.45844201685628,200.98102687915807,198.2851877432108,198.9453967224307,199.20522363608515,199.98554929367012
" внешних внутренних наукойВ летлов в я заинтересовался стиму динамикой, и стиму особенности человека несколько последние мотивации.лов",234.81799685779714,184.18653307404315,197.96950443038406,208.20224099723356,186.44525589422082,188.85165847134544,184.04367825351153,186.7642895289324,188.33135377372633,187.97508995948755,187.72949707274697,187.66016191211696,187.48282214062178
" назадПа Camp каждого Я об евангующего ответственностиus Outели, говорил недель на конференцииre.зацииachру вер Национальной",253.64998727962907,215.39712340363562,221.1342243119171,234.7474599255183,231.68685053680366,226.6252443696618,222.01691293623375,223.13028780563454,226.38784943123417,225.70397214070655,226.1957664212182,227.43877425749758,227.2594361258393
 был 5 18 - : 2. текстМой Кор 21,109.08149745181089,79.29068021962291,77.31215498275105,85.51613771784679,76.4757682672297,80.06607040927358,80.70013050988081,79.76595409316576,79.38853269109042,76.53841950694145,75.8918144818953,76.12669443060736,76.30068782050535
 из сессии этой видео.Вот,53.17606903950711,39.06716133316878,39.55801466997768,48.68781046050301,44.47473535683645,45.32617558499227,45.085401504620634,46.94242992657257,47.381625140174926,46.16781720569758,45.83225262682319,45.697207290116566,45.634007195907024
 зачем мне?А,33.49963502029647,16.782005207949776,17.112596553526835,15.479002440966905,19.5806194570794,21.600055276573016,20.69033866511822,22.11506067421292,22.86892748091634,22.859298782012118,22.631897296300373,21.79609658272372,21.887104595509026
". придлия И принять должно если, хотитеИ онти есть, которому",153.48590339307356,105.45438198483889,105.09983528096214,105.219016709938,104.33584571099654,106.5887007587659,107.55577960455898,109.36324347192557,110.35235985325588,107.93933327520816,108.62411426153268,107.66166918605259,107.67233652705454
?В смысле,22.20866194651479,15.824504899683955,15.331448516237458,17.572071201990784,17.287792098272302,17.171404000902722,17.332817220347692,19.173313116046305,18.609861309865703,18.627811425636693,18.500131530898464,18.272003177865738,18.192913096466697
 значит?Что это,32.480921688866815,16.45299914209467,16.517207622343246,14.270297631946047,18.66332941389757,18.27219337032645,20.30514918503906,22.81390550808968,22.293245285075994,22.199617095581978,22.203700947534543,21.219531998588014,21.352991638605584
. ихпустиОт,44.9122314626823,32.36275468009174,31.52478820648874,32.010177728735215,34.126598470818514,37.71800996910911,34.980670844157075,37.09199507942228,38.371650989555825,38.374977263726386,38.73308565530216,38.02196901649242,37.98911288900331
 лаборатории в свои я проводил. назадНесколько лет собственные эксперименты,108.62264618149324,81.00686118998057,82.87378327412415,91.57755845458432,84.28216923644709,87.98820545215806,88.8744068825656,86.51597994011107,84.9594312059454,82.89123525232165,81.97651863463386,82.48322459039761,82.14536734888783
" мир думаем о мысль, - мы образование первая живем нам,Когда том как приходит улучшить. котором, которая в",229.7123353476378,153.09513805613284,157.75692925953228,163.60284822665193,153.9867551928017,152.11789121723143,152.01876605218075,153.48714784300515,153.16152747572616,151.75198503216006,151.38537868201084,150.62747035680212,150.84167051468464
 вкладВот куда мыываем. огромные деньги,74.04880455266716,54.66156882054695,56.41095092364311,60.53673221504482,59.01438124362167,61.15394304569785,61.716893562616924,63.40260580829397,63.44038457383986,62.237646191081396,61.97990329070991,61.20922494552285,61.32556247551584
ить с в � Т�След затере в 5ропе Лучшие музыкой живойвит� барыЕв � нами,335.824159841123,281.26134519887654,274.376352627141,286.84898078378797,278.3755505550738,286.19008907919726,272.9911356550564,272.18114415530886,274.21561403293856,274.33425545082787,275.23583463126187,277.7989362993734,277.9091207456054
" которым прибыли наблюд за Кал ФБР.алотон стрельвер,Мы скрытно набище",174.01861586266793,145.42056306651006,145.89695781997878,152.1614378666328,148.40071099635026,153.39596566772477,151.26043704893453,152.80732721972336,152.44247481255698,152.29501316592896,152.50640849569746,152.05497735218853,152.38861051025046
"уда Рав И иПри ли, сказал, сем Егоющий? : неви я, преда",186.17793142959238,117.14635579434979,124.67673804793662,130.1245473824063,119.36416471027464,124.44038348353162,123.66137585889773,122.00099242043582,124.34657053815786,118.77437222205789,119.12396060321696,119.26880251597575,119.15563970194724
 ему сказал. :усис тыИ говорит,86.89987182922955,53.01626578356267,58.46349341966589,51.00772137268476,52.46763640303592,59.993530262390884,59.4180947178634,60.36011858260995,60.39793770355126,58.71331044003157,58.69966877123462,58.77581798281367,58.81415527792853
 человек ищения один десяти колледжниямический погло в лет слия юриди чтобы. заниматься неми собираетсяНи,196.322972678268,156.25519892882178,162.67670659475678,173.74786964635945,156.47336308151603,161.2931673532209,161.54420604815937,162.49843708091936,163.91340686898658,163.52155374476416,163.64352105954828,163.60494869310762,163.6724120020649
", вы свиней чтобы войти. просили : пошли бесИ Его говоря, нас нам них в все",199.56593044369725,133.98198718261548,135.82811221181376,141.01923716319146,132.13385580573885,135.83339810406076,138.8514280167167,142.27827859628636,143.03451575459542,139.48510872327023,138.85841462525988,138.7370246264754,138.5947867857243
" богатыепротив ибо,На вам получили. горе уже свое, утешение! вы",153.4190658616576,105.77210683895316,109.37682168373483,115.75889739272313,109.30472497987348,113.59163817154285,115.27679012357672,115.23887252593515,116.9115541587266,112.95413520724625,112.11607868318457,111.66513290318242,111.7333118512941
"й не. и кто кто ест ест Бог того потомуКто ;чи уни принял, не, осужда,жай, ест кто его ест что не того не,",335.4910301767717,219.09025733625052,220.44454834057163,230.9673907798743,216.49874444561053,227.98828025842786,230.6945454801959,227.92826713248843,225.4542584066213,218.32644408073347,217.30971061625667,216.18468746309415,216.91006511961643
", постраНе. знатьудей язы Христос сэр из восстав воз светвести и имел первый есть могучникам, то народускомутьдать,.( И мертвых ) что и",358.9771552660045,268.0184705843024,277.0475412028547,285.3441188764275,272.3684272671922,279.669820054759,283.9230013698782,287.5727257977453,288.35094638794493,281.0685580103859,282.3146955175053,282.5606762872855,282.59069953055587
" предложения вами. меня подел которыми,У с я триюсь есть",130.84431893810563,81.09646796457918,82.78178186723349,89.42971729466564,88.19034503605046,91.68854667815366,91.53202738950714,92.73481763276634,92.122535707234,89.81627037504461,90.4778595070014,91.09950220064133,91.12411239945519
" и.,У осталось меня как раз минуты этого хватит три",108.9597232140448,69.49367000648306,67.67291078973399,69.88931621192913,72.88747824749989,76.41853312947175,79.16778029859489,79.81913602525313,78.83766639635294,77.26910582314132,77.90682703309868,77.44110605368378,77.62791155083761
 FeavНа / 115est 2012чало ] [ond,107.22944334883317,100.89201947400531,86.91014284573954,104.75873022424645,92.62710615542608,94.81721851672374,93.99430312640538,96.83369631784294,97.82899818344377,96.71732012060743,97.32782403882815,98.8140299353496,99.13549456682091
 греЯ.шник,32.33952711543852,19.75901423268828,19.820968105998514,18.804342458431634,22.51650240649542,24.68904893758692,24.095950317358074,26.038201427033975,26.68594280438002,26.2667883902243,26.144482710849903,25.765651904669237,25.729342720236417
" законом авали,огачестиБХ? преступшься беслениемшь закона",170.84485546693594,129.43775683203617,131.98651327391224,139.17808083278268,136.60413183783695,144.34394284336045,141.18676129874171,139.7837314836266,140.06711420953252,138.73077385639422,138.5023781655247,137.44544518882796,137.79151513055402
"А сорокяй, двор дан поп двачи онть исклю. внешнийникам онимер святира : его ибоч язы город храма месяца и будутый неиз",328.8932716422237,266.38209392291276,276.3550194764059,293.77055460971565,257.4014853694567,264.0832636015916,264.8701872891456,262.5619419442363,264.3114861554037,260.0545689901041,259.4628809959929,258.55516690345337,259.2718498202694
. Жизнь- продолжается,33.590366175861305,27.518334403062774,28.507684623558795,30.408402265115775,31.560290393251694,29.72501568095297,28.268969501069186,29.552856674426643,29.73262308872269,30.078766874590457,30.18651298891502,30.08163061607165,30.176699724641374
" сидя и, стереглидем Его там? ;й отсюдаУ,",142.4897459090679,93.01545475203594,99.58106286557485,102.17760371061989,102.18282328495077,105.79527059153193,103.90329117368627,102.13458312641293,103.31891041994315,102.17079012791656,101.53165397952307,101.054823906403,100.85745787273476
" если, только одну правду одну сказал. канцлерНо",100.68795452982789,67.79432653448058,68.14450225199502,71.56176138041536,71.22855319338719,76.83441330843371,78.11130807058598,77.33066113286006,78.23455289136643,76.57717064835933,75.71858849087293,75.17170952522885,75.31279022735107
 � f stylef :� #0000an color=” ;sp,201.61953110976012,195.55233219546656,172.87219093162201,193.4392835129157,174.58614364819184,176.78876618135456,178.0238004803958,177.2811928241963,181.6430406785334,180.0101794062839,180.25048809468896,184.44724850309998,184.96408661558854
"P совме DelетестиДЕ �МИЕслиДЕ XЖ WindowsPR версииСЬ НА �Ж,� использу. получения сPO� XR З выционную системуТЕмойСЬ ЗescPRc,, длямой,ue>МИ совме Res НАPO XТЕстиue опера Windows Standard с получения версии или для Windowseux",873.7600718012241,741.4471138995203,671.9663554995876,769.0740950846142,700.4445324747854,678.6172458922804,655.3274541104045,673.8382620423539,687.758056902784,684.1640203084993,691.6088491439257,696.5853011951218,696.3672594329084
?Почему,10.437526684886548,7.996315998762525,7.618511160801873,7.390071860351019,8.707113328524464,9.1272239919573,7.906133231655092,9.36098958842731,8.337708427430567,8.905738820552578,8.776158356157236,8.346411705191661,8.116185225320223
 всего них катастрофа сообщества у случилась иначеПотому и что бы.,124.30329615029153,85.77286385730616,87.95243705072551,95.00882616759044,87.16907528744852,91.55592724103144,93.63108799230392,95.2907241417139,95.82503348471656,94.2437397092902,93.29757679763145,92.6414954534263,92.81422042523187
"U не и началась или, еще арбитражAESныеK любые было намерения не начать никакого желания. разбирательства,",231.14774125853677,168.53192057438375,171.40307628178633,187.47228852726315,178.26664278832433,176.07485025508043,171.85194607951297,171.16905854853292,171.21167673422792,167.23289865791304,166.83236638209573,166.29571810258403,165.69919943347355
" в� или должна, этиES разбирательства будет позиция против арбитраж она.ные -д, судебные делаU защищать​ АОна pro преследовать него принестиЕгоced что A свободно не � проводитьK томingsолж",495.4743450976795,409.70600884617033,438.6515552460697,447.57618049650074,441.5381691179105,433.636591816902,418.19878335934544,415.3315688381404,416.5574462065028,413.3479781682007,412.99315573721935,412.97285888641704,412.86299085796765
.На надеяться это стоит,42.21270728522896,31.542007251528105,31.26968395512171,32.533088855029355,32.38766506726252,33.278823860007,35.367286845091435,36.69220339025781,36.11638247213755,35.75455871951037,35.861274912354844,35.22021866687871,35.3139876769303
Спасибо. большое,21.51988786260789,12.818175208614255,12.263299861459133,13.024709721134657,11.114619963795066,12.437114642432253,14.228086427434159,14.97638892095153,14.568983139811381,13.950769442843967,13.165681837588238,12.847913679402966,12.754560526498294
ятьной яП на лет выехаллет место мотоцик аварии. назад,132.4189798959295,98.1963497788892,100.43795015186723,108.42951937411476,104.53192532820842,109.02131640840629,108.43682046444687,106.7531439074045,105.31789393254365,104.30118970121569,103.72269037562816,103.96696455708212,103.96078497844492
 ) Смех(,34.85382855436042,22.11310246035103,18.603402745604054,19.64856713039932,19.622971095558427,18.762546850505874,18.553516233358085,19.916473318256575,21.77682930432102,21.391415064908827,20.70425725658653,20.875855812711666,20.52748640739768
..И. получаю опять,42.92066582124154,27.537959852215863,25.859521648668913,27.362850333394167,28.319421607574554,32.186603918643904,30.279964448656948,31.97200615733271,31.942285756730705,30.121917885353916,29.34356105963829,29.107711789841286,29.012279523074497
". просто.. я, я. же.это. и",120.87008714766546,56.28575279470908,49.626949784066035,57.57879620622442,55.75815735029541,63.90111905299113,62.859846313079174,62.56088504242488,61.99666676675501,58.22364863675414,56.13494223126863,55.65208458249724,55.21173244165915
" мама воин большего и, Мал всегда — с пом,, руками я которая —, »« — глазамини а ей маленькими и большими.ышка ты воин девочка папа скажу, твоя просит — твой, —",428.3576718488516,292.70744457983193,300.2234702863609,307.8171483875399,299.5175384810358,316.8884656953993,317.04144018128824,311.83938034391485,309.525958374475,306.62130933538134,304.095271122721,302.49066054740723,303.02933106176266
" посетителей вы нашихictures imких p слад. дляwith простран. HD какственно высокого.ages Сбор качества изображенийи,we",264.66423816647443,229.75888879911392,233.10692689211538,258.6188048980879,236.92277522060098,229.3752142776294,228.83411479215175,229.2015379920893,231.44844804605495,229.66797708744173,229.36070434472907,231.4167492843037,231.93136537942155
" немоов,освящ нащиного перв веки совершен поставенное законаило, человек закон поставля.боет, послеИниками Сынаен клят имеющихв ; а слово,",359.6754091334093,273.9437826679327,283.4356083894856,300.7382809785534,267.36323826202533,273.9584481522551,274.204394797711,271.85453424505937,273.9667895368232,269.7299426803752,270.5900820043699,270.53148203289686,270.84021436133287
"Ваш поздрав с обнаружить партнерать ужи ж ваминать руку по и.лять, бизнесу гнева вам вас новый может, признаки вдруг,",271.7406536986761,205.58662533664886,213.58795114674777,224.8135562394336,212.08636780952475,215.71800820377177,214.818240178605,211.2871152756559,211.5971589515279,209.12728306998832,208.91463657256125,208.93464140734207,209.29384476653635
"Вы слышали. что сказал он,",65.5988904180642,33.92252818821896,33.83549822622089,34.75740054862402,33.55744167910156,34.67224219529385,38.03829289446786,38.21098466328831,36.58253567739875,34.2737502030827,34.17971658015375,33.67643994030472,33.83126694120713
", народ там наго томнами, сказано. не будут местеИ Бога названы сы Мой вы : где имжива",254.19448721754276,176.51855482321488,184.97211566105508,193.06630140034403,172.08746577164212,178.19614075325663,180.2416865193526,182.61358323442417,184.00721548793393,180.26695435052568,180.57732800659315,180.64483153438675,180.53001695948527
" всё время,? собираетесь этому Ясно посвятить выпуска вы » но после«",145.16204608634922,107.23788788652712,108.98107562958816,114.27383176936428,118.82977378025954,119.85577485535345,116.45020862686263,116.4565812501008,117.34791782578098,115.9877226336373,116.80575160632908,116.79466797346043,116.98752767099168
"скую прибыли,, землю в.Ирет переп Геннисаравившись",122.42845898738467,91.57198736163765,92.7193966475425,100.19415555503386,91.95932507939102,94.8625689116324,93.1758456713007,93.63300788946404,93.85164986820575,93.23189591564339,92.73790267155623,92.45002515540921,92.42961035073498
- Это нужно нам!,44.830318629642576,28.14290804024208,30.04357523382629,27.296980094169708,29.551576863618063,29.535114320524055,30.30367276872376,30.266124738611577,30.558356829178493,30.76967621457165,30.903743792955428,30.940269151913537,30.932857252218486
ё. удивительно000 это. 55 д И$шево,109.02356189215674,86.85711835600372,87.4183366865258,92.4905107679203,93.28104049806315,93.71336042294168,93.79438407513717,94.18131837003004,94.29899224678718,93.23743866147879,93.0937673303871,93.2179736395621,93.26052688784469
 вернется?Он,21.849994752011398,10.900683353244156,11.345831937161615,11.504220817375696,12.620196520506424,13.850426529486707,14.905785472915122,17.719238418467768,18.57732016343571,18.29104799948314,18.15157874982048,17.179044602722676,17.216686191480523
" что в всёстве я говорю.Итак дело,, предприниматель",111.85594537725613,66.67968252939487,68.10251257698857,73.00606250223663,69.8924739399037,73.1608111876667,73.63594040801767,73.59741268314308,72.17965609397085,70.11032131179603,70.27404735852818,70.44128439892117,70.29256869665545
"ю, мир исполняИ пох и, проходит Божио ать пребывает волюющий вов.ек его",210.97330083031213,154.0287663419408,159.28168202476962,171.05682422857961,151.8720101813766,160.89508843319464,161.77705189938877,160.04688150268257,161.53955672785466,158.88074675854077,158.73330271024977,158.68057360745163,158.85510439624275
"!елтная войдя, сказалйся к, радуАнг : Ней Благода,",154.01827812770333,119.02917343468684,120.15905218149625,125.78962165333202,122.1079615545993,125.77912688737256,121.69585658674873,120.75033481440599,121.7347089438035,120.27152387033318,120.14734330307282,119.55543257800689,119.67889439920478
 ;ьенна женамиоюГоспод с. Тоб Ты благослов между,130.60598424107545,102.22372090648359,106.05840743161303,117.97092797142716,107.28831522740218,109.00082050086496,108.83303900384985,107.69713261642923,108.07879277148035,106.19574768908929,105.77701978562304,106.04827847821653,106.46025525822876
" чтоама сказал емуус и сын нынеему дому спасение пришлоИ Авра, сис потому, он :",238.94422647583184,169.3663436424276,175.37287242141673,183.90039629569338,162.7223715506642,171.0825337017181,174.11432751374699,173.2381965046198,172.52517497377437,166.55868678752714,167.71527622929426,167.1524120970619,167.56251418668597
 Хорошо.-,11.528515801641317,3.7017881591642103,3.282255580490128,3.383516315891096,4.658500706646232,5.284542120619173,5.592236509255205,5.769677154347166,5.895265109421178,5.562948159806358,5.345789465650633,4.944730279836255,4.971443177539296
"иищий. ди не неола узна брата Богающий есть от, не иются дети правды дела равно и своего Бож так любяав,, всякийДети :",322.98039562904086,229.00604870391032,234.1567166125316,252.7189065259943,224.7194499015027,236.1218545998088,243.19327304236413,240.73605573798113,241.86944954030207,236.94255378023186,236.62370463514975,236.70241265609545,236.68195777939212
"ываяариникию,х во., язы они бра,Итак церковью и проходилития всех об Фи великуючниковю производ Сам провожилиены, обращениив рассказ и бы радость",380.1799954052627,292.89268518937104,305.07470686386625,313.31915549255604,283.22944570063044,292.71931831729216,293.56556477572366,292.05248193501575,292.5950803971821,288.67509907395964,287.45974997567447,287.34769975367647,287.4314453351139
" когда и илимили жажду ответ Ему вили?,Тогда : Господищим видели, напоники и!ущим Тебя правед?ч ал мы накор скажут",317.89404279956256,240.37194316427747,255.35106587422544,264.90455379784015,251.20714666308976,261.0128048188625,259.0462578060422,257.1153617148211,259.32951581790485,254.93868133037964,255.16579581125836,254.37221938995873,254.85590337822856
"ная что я вершина не …, этоИ здесь правиль пирамиды по сказать-моему,, хочу",206.32522664817623,129.7471947420934,131.29478177022327,139.4855520046948,140.74361128861264,144.01670953661898,146.28203971085927,146.27415789416528,147.07772750672962,143.64726470201666,143.27789155468471,143.1018492393153,143.33415503968325
?Что защищать нам,33.40563875153965,24.669659658660905,24.257537890456717,23.810862226464774,24.16731275411559,24.147997964193834,24.384618727482106,26.547795407810156,25.58239169841113,26.108285005560983,25.87847909300414,25.450261107995104,25.310251284435576
" фиДаже плече на это. сделаю, окажетсяшка я если медленно",132.37782678191445,91.39608140907309,93.8839645347192,95.4961334746502,94.85471605579292,98.49348559118837,100.66381074033495,100.98382276166454,101.35521683148204,100.23803344550207,100.73887254640582,101.0482636382459,101.31544824903025
У былрокен очевид.,55.79092961858291,38.37876084827008,38.26403130445851,42.599477956648066,40.44241435302452,43.21092107389553,44.78238130233446,46.24814486349425,46.784563155961195,46.3404610660944,45.84200354005715,45.66259353351534,45.7538702613258
"нетёнкаashants P Myит полюбилplister к,Интер S",140.89370687087862,127.41282235426777,126.76265767353819,137.28223754879312,132.4011129288919,122.56812105165378,121.00219757468226,121.57401942901421,123.88881838121884,121.88200527630553,121.72186274488858,122.46813476029439,122.45656625768285
" нашего это общества для важно будет я. демократии,И очень что для и был уверен",173.08364894614454,102.56126412807863,103.25372406648778,111.11767440007226,106.5522079399282,107.55837216731453,109.74608556388839,109.23336096344025,110.12395469807254,108.6484978520472,108.0509403990993,107.53594203311465,107.37579394774282
" всеи никто деревянные решили. догадался не что даже это — сапоги,",139.85716654813936,98.23898021365866,100.43860545819757,105.77625304733668,102.46412817655776,105.78672857418282,110.08487308393825,110.1295044816651,110.03580276473687,107.59493034890862,106.59681139032426,106.1467849842906,106.43554203537224
" подобным интересно проектом что,, с. бы каждый было сделать быДумаю мог увидеть",153.08662884700638,94.97026447045221,95.36723510939049,99.04342827845691,96.81694222225923,97.3975968491012,100.04883182758168,100.61340407794918,100.94305858180519,98.5356265167746,98.0883342829345,96.83193614581565,96.8837921729325
 сказали вели же?шь где приготовить нам : ЕмуОни,109.9464136663845,80.9094819055759,81.79086758895863,82.00861042378533,83.84834325399359,89.09856852761698,92.0858091488269,92.84902614538387,92.48066955651615,90.43577154098081,89.57403178225559,88.63729500543256,88.67034988979354
", а,,омелаемое, видит было чт что и не Ангелод вышел знаяр заПет ним следовал действительно думая. видение",271.31605178079354,200.3428472405754,210.41335968716876,214.0647418933877,208.23736074744264,212.3257866428128,213.9353290251461,212.50085790813606,212.11347607457026,209.32753023059817,209.42154023220237,208.59127089933503,208.8445637530853
" восьмизать Иисус ч дали преждеом,реве Младцаен дней Его прошествии Ангел зачаПо наре, надле обрежало когда.тияченное имя, во Ему",342.818683942085,285.5504744872916,292.8019953375605,312.1562127791517,286.2965204580124,294.58603178882663,293.3919159952162,288.46296175531677,289.1612913816873,284.24587908921734,283.68854135237234,283.8129449064344,284.46423934725993
Извините?,33.36935790195983,21.700520139834957,23.084202489716265,23.952849125784166,26.089674211034836,27.945794096302425,28.353981884626293,28.836307616706407,28.65851508760224,27.063288830385282,26.95541088404967,26.386960215490205,26.611058322761952
.А сердца возбудующие братьев разд неверчников и языуделиили противражии И,186.65435185209213,162.4032774050989,167.4184571713452,179.07641844553228,151.3765489810886,155.15977500299928,155.29581395055712,157.57919406626047,159.75802005428395,160.71962881261186,162.23016017766682,161.8001255812377,162.0391292978453
" за.нялись засме экраномона - прят иалась об, у и ониялисьбежали",184.3433451245148,140.988898712548,145.2195592997639,151.650685719735,141.43302315718685,144.95684999540333,144.83118862969005,144.4772049156894,144.31744709554613,143.03633834842628,142.38031877576515,141.75683491456493,141.878865737006
" делает к образованию высЕ,шемуP, как бедных о продвиж он замечательныхщё детям вещейении районов таких множествеIP из помощь говорил в. K который",318.5582976179442,249.365826409726,257.1971418077431,271.4059454051083,252.0495377408219,247.14177307018315,246.78259401268093,249.99465545868077,248.62264196428947,246.100692522608,246.28895193372875,245.88215065296043,245.741490760178
",.Ты, шутишь быть должно",76.12409866362897,48.372909741881024,45.783210741123675,45.12152308894271,50.379998572202844,55.74779510093941,57.93973114063096,59.43276234122516,58.50840873693398,57.765467790071426,57.47910610116943,56.478015427924106,56.59012759381689
" для потому весь только пользу доходоврасп людей бедных не приносит всехитточный, губ этот нас что для избыПере выбор.,ределение",263.4834378457085,200.15084901097276,204.75357222990473,226.3268960464184,199.32208979214775,206.27277527668969,206.07339437852212,207.92642125472386,209.8509299148913,207.62631101501853,207.1503748472,206.98274291416675,207.39065616578694
" в3 и более.то я где 2007Только что, английский миллиона только а свежие 1 - - порядка - есть- - язык цифры году перевед страниц на,ено уверен было",375.12770929973686,258.29150008170336,266.9510178892359,286.3001078163924,268.3145820813631,265.4074474187523,269.297056562987,266.8184168326891,266.42052733021853,261.32107928728703,262.1146622535866,261.7862610897851,262.0867305096645
 такое? что тобой- Да с,63.150163966985176,35.21193710160724,33.46073067951014,31.561466225878355,36.59723325492652,37.05693050206276,39.34523667210794,40.04767259417891,39.924302063997196,39.74899568706955,39.93831545299213,38.89481727221371,39.191537186428526
", тобою дела никторек ;во тыго Мое не отво твои не имени вот слово дверь зат имеешь и от передрить силы,, не ; и еею много.рил сохранил Я,зна Мое может ися",450.1960540982283,314.25324964110564,321.12186321598807,336.45606238566427,313.09563747002466,317.02964815779734,318.6697644028469,314.0154577994144,314.29377987667476,306.9705576070058,306.3976354649677,305.58011719189716,305.67380539109695
