Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
.hi:intansBenim 2 - oldu 18 metin 5 21 Cor,151.25108463472557,125.27348169590502,125.42258965634312,142.01833792031476,132.34277512088065,127.95895045903723,132.2029585720299,131.73565935144222,133.1488552684499,132.28559122777978,129.32394781023964,129.4472486287513,128.7225325444773
 video bir. odakiİşte oturum,65.46243128256182,41.08783726483099,42.49431292895834,47.69578465591017,47.440329465824874,46.38835952403013,46.0993968778839,46.6567377359428,48.51190007260148,47.55806646828379,47.23583278150196,47.27799565546291,46.88688705015784
Neden?mışım koruyacak,32.36147399008371,28.282101622177404,25.658683888456828,23.598056435084608,25.141079103231963,26.357071061844884,27.464758909131604,28.694941655620276,28.202662339074642,27.35521006224282,27.033365467782673,26.628768160476287,26.521485494986315
" odur bunu gelecek olanEğer etmek İlyas. isterseniz, kabul",111.55466061637952,75.03364525476687,76.39480571251744,79.52966104170082,76.79875860735206,76.39658375879453,78.55616498101793,79.71888077583316,82.17386281704778,80.95750831097797,79.84869578258305,79.93413006118276,79.4921015909472
?Bu ne demek,32.54636768177884,19.829423912870013,18.77518835886224,17.342976157386488,17.189745522659965,17.605970103539047,19.35629675189886,18.70534522389235,19.255394094151338,18.801389694425588,18.140968553573554,18.436752426356897,18.210835982477047
? diyorsunNe,21.90875438594871,16.734420947421885,15.509865750882991,11.887823133364744,11.869087171372676,14.099933541121496,15.966537533735403,14.940299973477897,15.568521542400811,15.393636736995008,14.61458588467729,14.966552681179484,14.706183390953331
Bırak onları.,21.09997928907144,10.731187803754677,10.818326975476314,11.29898086448847,11.922563537296135,11.482946409386468,11.841146578176152,11.833375023012982,12.716808237331756,12.733419471280575,12.73066242045981,12.749839800802985,12.579847360535865
" önce laboratuvarBir yapıyor kaç,dum yıl kendiımda deney.lerimi",132.97769156161115,91.24410925201059,92.62033077902092,99.4747813478059,99.17555329110641,97.90110453779944,96.767006768595,98.48415819476789,99.41611878107992,98.31174057756614,99.42045632208958,99.13628791631407,98.28308530058186
" iyi düşünür halineariz fazla nasıl getir. yer onaayı oldukça paraebil, eğitimiDüny harc birüz daha düşünürkeneceğimizi",251.88329283576678,188.0643119991549,191.78550101145456,214.9841173441304,201.98592435420898,200.5894853840349,196.11166604482003,202.71976720451684,204.31284729736095,201.16662765951767,202.61141002298703,203.0783507767323,202.51016116038852
s 5 En İyi edinBizi'd takiplet Alışveriş Outa Avrupa,133.03959375734587,108.1753240512902,107.5611537630439,100.6868935002572,100.60338576905718,101.1047055677841,102.47589142095995,103.2345780138655,104.84684426016162,104.22017741945612,104.2470363685429,105.22316026897252,104.16759220073337
 izl var. Poligediğiniton grubuver' bizimonuCalnanın bilmiyor FBIdukdığımızda',203.46566615749737,168.25015565883658,172.5762610876919,188.81998382720542,178.48462530425365,178.19046700278648,175.0723930907208,176.65463189410818,179.17120147742045,174.07049242580726,175.63136891835538,176.61859169189322,175.7181101206179
" ist olan ihanet edecek � diye,Rabb?� yoksa Yahedin sordu›î demekOnauda ›,.� beni mi �",263.7309056098927,183.21027424559853,196.60340906245716,206.5514840517714,174.72984733957395,161.05309345492952,164.06056627485913,168.23582933867772,171.23013099245838,172.0688091860881,166.54378659666756,165.93490289007053,165.86525295128655
"öylİsa. ona verdi�›,ediğin ‹ � gibidir› karşılığınıS",162.82535110572698,110.78523222316565,114.21759335445348,127.84902965604245,93.65916990893318,91.54698384131832,93.98689281307196,98.22049903945828,102.9502493630723,105.85479452673985,102.70754807227053,102.41857716171828,101.93890530309645
 on olmayı takibi. ve şirketKimse yaşındayken alımları için düş icra avukatlemez,144.39602585385117,123.32688997489032,125.8187051639454,132.15475617148013,135.4792915725258,136.82597440001172,133.76345379795544,134.8322402599829,135.427568427658,132.21456294030446,130.87716730412274,131.5357974656333,130.90640089508904
", İslara›� ruh diye gir gönder, onlara›larBizidılar yalvar� � �Kötü şu domuzelimaya.",259.35028890250345,185.07880947097598,193.08235954885566,206.21143476268452,160.9669648673512,158.59927486860295,163.38601619371073,168.5518810608904,172.35040329908935,174.2773238117646,172.36483375587449,172.1647918642825,171.1446654777276
" bulunuyor zengin,inize halAmasunuz almışell ey Çünkü tes! vay,lerinizi",169.05827360702958,133.5370184398905,135.4460902747748,135.99855088203927,137.87814431329474,135.17962645137305,135.71287490554315,138.33480841480446,140.05783124008832,138.98419263669246,137.42539897255722,137.1981205640232,136.38507002723483
"eyHer yem. hor yiyenesin şeyieni görm,",110.76242424924152,81.49820324188701,82.60169071671983,87.26690302171596,85.53289474832381,83.03394330928464,83.71004125588775,85.79233171434653,87.70882618334366,88.00349265487765,88.72416535418384,88.79251519296746,88.22656663277778
" yem şeyi yargıl.asın yiyameyeneni,Her",108.72067453843377,78.27941927532832,79.28331769482133,79.67852159096607,77.47088399401783,77.19056086243343,80.81518220539799,81.87344565873892,83.57873985683675,83.91934405867792,83.5564897055915,83.67218075395817,83.62583161312128
Çünkü. Tanrı kabul onu etmiştir,53.60273345765552,39.169354638750804,39.20653845278766,39.92156288292292,37.83205009123019,38.410277515442864,39.01940584765515,39.248232785933205,39.7023059216614,39.62624078067949,39.067921745502225,38.859107323659174,38.648903622069184
", efendimiyorum.Bilm",43.534759698114755,28.89814756803764,27.960819173999475,32.11960579582933,34.77607748101008,33.383373336684464,35.08923375456061,34.28383657614658,35.4572677009326,35.093746090208505,34.56290428496291,34.62036522220338,34.08234424771405
" gerek ilan çek ilkimişlerdi Mesih,lara ulus acı ışığın olarakeceğini halkına, ölümdenunu dirOnlar gerek ve doğuşilen› edeceğini ötekilerinin bildir. kendi",337.6837875930662,273.45813006336095,280.5419039048861,295.7100203145722,273.26167578925845,269.6687162873054,269.1739379752668,280.2174720573618,283.5328552756903,281.91423416709307,278.71160244137144,277.90921168693455,277.20993461571334
 var çözmek üç için sizinle öneri.Bunu paylaşacağım,86.7015841017058,67.20712257584148,69.40914929537196,70.04811131442911,72.25880473082427,73.42062363501299,72.72691363649665,73.89634678481332,76.22096208801995,74.49150059466993,73.950325095532,74.7877501020921,74.61184661356752
" yani varYaklaşık, olacak. dakik üç tamam",87.510040413839,57.05019788957896,57.998744670714444,62.92836399486665,60.812701684350564,60.08439262793258,62.36976603967459,62.457404768361634,62.339084920756314,61.597580391842826,61.038643562048314,61.08753872101027,60.71780040851014
 _... 1İlk 2 _ Önceki 3,78.83060956873288,57.687575374391805,56.4913666406883,65.20292118658536,59.22093528614163,56.05553549503226,57.89389524478162,59.06908261892775,61.048507256958146,59.536563114834706,56.86807737547631,56.40633094778396,55.6141099286399
 _ Sonraki10 _ Son,44.866191953993784,37.35315672854108,34.133430562800015,33.991504691022385,33.51853935943317,32.57616410071324,33.62462968896693,33.24840184407186,33.83982843647598,33.441776476632484,32.24764638700606,32.33045998567179,31.893877069056362
ım bir. günahBenkar,65.15516890038651,40.03777307674011,40.35538371960357,43.50469201722348,45.50768304054591,43.49166878501416,43.589097557884585,44.015962572108535,46.95512309033443,46.06452945797771,45.036658124179496,45.24465756055753,44.74881661821468
"ürken övün karşı Yasayla,?aya Tanr gelerek YaslarKutsal aşağııyı mısın",167.6319546768451,133.04147296229718,132.28531794996135,140.06591231518132,124.29266509284753,123.9896392096183,126.10184561860011,131.62729747270524,134.38709737986534,134.76669781585224,131.34315483856147,130.9549009678526,130.8174557813249
",ın orayıağınTap dış avl bırakusunu ölçme.",109.49903589931688,93.95774916932403,96.46934524376199,105.1954464457119,91.48605313296238,94.38388827680612,94.08623702904619,94.9241166504337,97.02855072489592,98.86089323372302,98.30793364172807,98.48630968151441,98.135814358501
".ecekney verildi, kentilarıyla çiğlara ulusÇünkü ay orası olan kutsal kırk iki ayak",192.23554096660928,161.49907546116364,162.98154290866745,190.75003573966632,151.48791987204814,152.45612484983317,150.37618964796084,156.45921735572742,158.93606754488712,158.9084992626206,157.22807200762435,156.28110115155593,155.28989561784812
Hayat. ediyor devam,32.72179405583086,19.592807175302784,19.009059978902922,18.660242482851626,17.80348198857852,21.057443792640903,21.30301096524452,20.867232674263125,21.88920604024191,21.75510845732597,21.979881790886814,21.785419414179614,21.5452266710668
 ister Buradan? misin- gitmek,54.222626581258034,37.521185722136124,33.76174224804029,29.017086241955322,30.79288259796907,37.87934752156361,37.61653399065894,37.94831756567939,40.18435480585229,40.132188782109736,39.00833594556359,39.81823424950873,39.43503848701184
 tuttu yanında. oturuplarSonra nöbet,63.544326543135085,48.25257686376584,48.01725186870779,48.88707731707744,48.0523800555675,48.04458092368249,49.0288642085081,50.04529393949227,51.41620446690992,50.96537029313157,49.58223193875433,49.475555114191415,49.12738636758441
. söyledi gerçeğiAma tek başbakan bir,64.5090925190456,50.59766003288938,49.78193680442426,54.93409537759089,52.42112144496548,52.13678746056682,52.09170354140171,51.84770389357464,53.14754688923919,51.08381079794809,50.34571274376182,50.38825630401417,50.12725071187766
"Pro BUR kopya kopya TIK Rescu, için®LA Del içinLAWindows®.e kullanıyorsanızcuAYA birPro uyumluAYAe XPuxe Res XP TIK veya Standart XP uyumlu bir BUR",401.45433396313564,360.8402826988772,342.4299080525516,373.9707993579843,359.3136646418619,349.19230380487807,360.2131022447041,349.8819655946278,350.60483313589106,343.0422940773093,334.88916951493,336.2540788890699,334.03140993307994
Neden?,10.562407461622993,4.566943186701274,3.5151088419020238,2.518985762505597,3.3860232361464804,4.98347377781033,5.018620498544743,4.7610564846988135,4.847121235928827,4.311636471991706,4.291950241776463,4.271495302654566,4.163414080755317
" hem toplum işten, hem, için bir. felaket çıkar de işçiler içinÇünkü olacaktıılmak",176.55853300875012,118.17115052817012,123.29674570526501,127.16656550832039,128.16113321304502,120.24696302383227,121.15017661218496,122.98538382588022,123.05995102887901,120.06866343299218,119.8945994772579,119.68043482888953,119.34066686820334
". ya tahkimA ve herhangiUK niyeti görmek başlam istenen,,ES yoktuamıştır davası",161.24015875316488,137.42239952836147,136.76539457924991,150.39446402549302,138.4711213767188,141.35687926870818,142.31619323990287,146.21930217162927,147.61598154100108,144.2667968903542,142.44278036439349,142.79962073370854,142.58042304235553
"SC A ya isamaları J da -ESacağı yargılanmasına gerektiğini, serbest sürdürmeye yargıl oldu herUK bu olmaması sürdürmeye Onunmelidir savun. getir konumu tahkimlemlero",334.0850899706631,288.6358815326655,288.2329550395952,314.1874319298819,295.2374120586385,293.4558626614525,289.98301991978997,296.891955881781,300.2534306243154,297.73127552717693,296.77441025902766,297.21429294012836,297.2805146583854
. bu vericiVe birşey da bence umut,74.42339946087418,55.44989736127512,55.52068307461745,66.66103854514769,60.145075376239696,56.50483805934537,54.21973882538132,56.77724771176471,57.767537283104616,55.583558682077545,55.67861100830075,55.31846239998566,55.149002658375714
"5asına yılele ettimsik müdah kaz. bir motorlet, önce",154.62295233195667,113.79438105223224,115.77490656459278,137.66881295529592,123.71215093229151,120.79297833384908,119.66898740913541,119.00069461771362,119.42696578780232,117.7462192762872,119.14193875583562,119.32964830378324,119.11089732969062
" - bu ) - ben geldi Şu ve -....... - ben vemeler ben Gül( sankiüş,,",208.38916344396725,128.67187316533546,134.54639876149457,186.9985070413997,152.21392382699483,139.6716237121079,129.55841528150285,129.4979303646347,127.69070478558173,123.30560086346561,124.60400304367832,123.27478802434298,123.2592595512842
"eğimç bir bir  fazlasını gözlerin diyeceğim savaşçı . ellerinun de"" kız annıydıen ona sen ve isteyen, Beb"" vecik"", bir kocale,utma daha, mini savaş dasın baban",430.5308536121253,299.56186498420584,312.76292871086605,330.9022930236016,314.1448031078455,313.0082900167628,308.8999195346809,314.701308076685,310.2135859864253,300.6305872553246,298.8948440674978,296.9675435100533,295.8722855098707
ges için ziyaretçiler gibi görüntüleri kaliteliwe picve imatures. hd spally sizinlayınaci top tatlı.,224.42638280405083,195.9121691987653,197.32570601836144,218.65743739077521,207.7843648022936,207.27279552178302,205.54330772633702,204.6126181018713,207.74043936233875,204.718685179117,202.48123267424955,203.18206873525224,202.25799517928078
.hwit,23.32621961425339,20.358718970390672,21.665573179186634,20.002794312612824,18.732181663481434,18.903287929070686,19.120945026145307,18.604389137979933,18.91667545431409,18.681398244686804,18.69648360820872,18.92869191332222,18.902153085831323
", insanları at olanKutsal Yasainlıkları başkamaktadır. zayıfâh",129.89648466645193,112.75583348533843,112.11797291990668,122.94936014200593,107.58186692968093,107.26098560254242,105.58589163894499,108.60128366456544,110.2353166200181,110.67456434312072,109.91493947120128,110.13882069194784,110.137583896932
"'dan sonra, dek Oğul yetkin Yasaâh başk kılın olaninıştırmışu atam sözü ant sonsuza'. gelenAma",237.1963322626787,194.82060546455207,196.64071415099878,225.90079622879324,180.96454937516847,179.8003237922394,181.21352800774727,188.53351066409874,190.9977103070076,191.6743615583715,190.35999661018747,189.98404144438584,189.8518008569634
" ifadesi iş, ve sergileyYeni. elinizi ort yemeğe, sizinle yapabilir kızgın çıkabilir birağınız sonra kutlamaebilir sıklıkabilir",242.5342782651992,188.9532945812656,193.57222654481183,191.73292138976444,186.99758776727998,193.4303534404363,192.51170774883016,195.42405758784204,195.25797471411366,194.1111601749758,192.82709065177016,192.1590202238159,191.4836692403893
Ne.dun duy dediğini,42.29150402235325,30.093770928283487,27.950075053927197,24.5034255760819,25.181980103855796,28.141649461693888,29.993125788090623,30.41068438886683,31.11327567696522,30.76847430695207,30.76306504269719,30.550439785541585,30.30023368550472
��,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ılacak.›Siz �,ilerine�› diye Yaşayan çocuklarıKend halk. Tanr › adlandırının dediım, yerde denilenlar� değilsiniz�",293.4820672368944,207.49893875007444,213.76749424436755,241.79758921828966,184.8734201962231,182.05847870168716,188.57858678286487,195.6278977091046,199.39575278829886,201.40714102128086,197.8076579753172,197.57049457384346,196.7808190287843
""". Peki",20.883281686098538,12.305252144579502,11.630909874357695,11.133560256959598,10.876287450950546,13.876459089894432,13.469911545054735,12.465144115431844,13.562833827321938,13.255624774786662,12.802414999654536,12.7722854433204,12.511655886953852
"acaksınız herhalde çalış"" oluncaunMez tamamen bunun. üzerinde",109.94970385361285,81.52302812885871,83.88635569774394,88.00446526157987,89.07994275090115,90.46716627431726,88.20871396686258,89.08962266315307,91.68636335739448,90.9165382769284,91.45650797764004,91.88057916587005,91.44954721292343
nes karayaGölü Ginıp.arda aş çıktılar,108.53475583456984,91.26207376877022,91.46041822043219,96.34531969421823,96.40321755990108,93.09692443343081,94.09696594166638,95.1427363554037,96.64339038912809,96.17170303497343,95.72315201753949,95.75877183319483,95.77117843570463
uzbur.- Mec,32.415719014790994,22.6880435499262,22.958930883476885,22.696176097473067,25.702354477125034,26.465549721641395,26.37799362269069,26.286458211188616,27.816158187599363,27.60417942116923,27.323387299175394,27.675602092295783,27.370737104240206
"., 000 dolar55",33.44775290886052,28.624300051343866,30.254281880765237,30.98129928557653,29.591955242827996,31.01625544125747,30.5333462854336,28.99888249125035,28.578855403199306,27.566219116042646,26.830063873727916,26.9840068699868,26.64882962693526
 birVe inanılmaz. bu miktar,53.181323837570254,34.316344280824346,35.26349278392556,36.7463994352009,37.2948075149663,38.85857380107659,37.52313601191987,37.496655036964974,38.851714227442216,37.1017954079641,37.519759912744306,37.181206003522014,36.73123617246059
 miGeri gelecek?,32.91762545868404,22.6577795476065,20.817821453266205,20.323472403202604,25.166564961732313,24.728545224573708,25.524187122837986,25.231776318668736,26.536468554185234,25.73636930160879,24.770233363305707,25.04666233453432,24.74259295403479
. üzerinde olduğudur : diyorum Girişimcilik ki neyinYani,87.37276467981009,72.85684246893659,76.69163500538525,82.8008952862998,77.20124763533337,78.55457301000064,72.86790501247202,73.35330146154902,75.50007585377325,74.40912602417143,74.41892978007597,75.60060107348689,75.88285880119844
" ama da geçer,. düny Tanrasal da isteğini getiren yerineDünya yaşar tutkuınınlar sonsuza dek",187.53180225402508,146.17124536286366,146.37938069370992,166.03470848647999,149.08833773501897,145.89672045179165,144.2459350329331,150.30811536156895,152.17519037022578,150.55248679732404,149.465635896652,148.75726281910244,148.34271014995724
"�!., lüt � dediının› eriş › seninSelam giren melek Rab yanına, eyOnun�ledir �en Tanr kızfuna",287.0995337861911,210.76430799185766,217.10154804981562,241.63737000471997,183.1066249801896,182.44598357273176,188.70492398647767,193.3301445592893,197.2754486442425,198.14650202572437,193.80760738534562,192.77787582864332,191.9226378462936
" kurtuluş ki �İsaa. dedi bugün�Bu kavuştu �,� ev",152.59972832623757,98.93148973963767,101.22962643612632,111.98611475828469,86.31727613458484,83.17139604616443,86.46916248987544,90.34845679718906,93.13528209840926,94.5890338303363,90.87886876742311,90.91575935251262,90.66413717073492
.Çünküah da budur adam İbr oğluimin,87.9272688895743,63.828232458549124,64.17162397318174,79.20692450750025,61.03340492821919,57.57135774300045,57.60049808123247,59.664219176112,61.104056989244484,60.67645262289155,59.230827624385654,59.21800186729522,59.39997886527826
 Benim. çeker-,32.72618853133915,19.11157605929268,18.28359028749701,21.59525732289569,21.501746238638937,23.631231230011874,24.56892591499456,23.952996381646244,25.071607628700782,24.68297195521248,24.34369747670137,24.45576381238685,24.17126651922083
Doğru olanıdan ve kişi sevmeyen kardeşini Tanrı değildir yapmayan.,111.15156214512098,88.24194016647974,90.38983328360777,92.89228446971735,94.79852705899239,92.40121767767187,92.93970118095407,95.34928304330467,95.64859370486971,93.92546687755146,92.76498826650524,92.2262765906575,91.7282011067232
in çocuklarıyla böyle ayırt edilirİşteının Tanr. çocukları İblis,121.46578585797855,102.42290791913214,103.99065863930416,112.15205645618849,108.38653199154152,102.71423723869076,104.48164197018707,108.573324619157,109.98440077608937,109.33391140701303,108.5295586324781,108.2785229678617,107.98091956702945
"ıya olanların, tarafından geçereklardan Sam anlataikelerair büyük ve sevinç kilise. döndüğünü Fen bütün ulus nasıl ötekiiye anlat Tanr kardeşlere gönderilenBöylece bölgelerinden verdiler",346.63851534152553,273.7676636600738,280.73758940443605,303.9022379282354,272.6409235764956,263.6680095355656,265.7394677148866,274.29150741676654,278.3590551995614,275.39172657072044,272.1907254436945,271.505964875205,270.8630971136564
" kişilerYa, su aç doğru � susuz vakit� seni görüp? zaman�� şu verdik görüpO doyur� verecek ne Rabduk karşılığı � Ona :,",312.0726152337056,232.2046042619055,244.87459627393605,262.1576200959056,220.5183541884416,212.51967607542434,214.4404371849107,222.36350113336977,227.5065151012047,231.87968244338555,228.42718757476612,228.36767152896738,227.25101074248093
" tepe ki değil koruy doğruacağız söyleyeceğimVe? şunu, Neyi bu noktası bence",164.77682640272016,114.93186838624722,116.86504087386987,121.12412499852556,123.86942002751286,124.16869687459432,120.33283757628965,123.4678458351301,126.08646909038247,124.71028803851424,125.98521817934682,126.15687865102007,125.7412851777833
" olurdu yavaş,sayBak yap. yavaşundadım omuz",111.01547284054038,79.97324934252832,80.72624201220401,85.27126311415854,84.80872160742271,83.28828764768438,84.57689370710874,87.37241802088734,89.78424077430259,89.55677052794044,89.77453278119012,88.90235920036534,88.37242098428563
 ders.Burada açık var bir,54.68462954951523,29.34434874116892,28.75235799430376,30.958543064679244,29.215400441164668,33.074832195810984,33.51768968507358,33.678818158751405,36.14904881958468,35.12141484865523,35.08120060136734,35.129024945735786,34.73775834812744
 ;' daç. internetu Su SıBu Bayratan seviyor Pantolon,152.2696544796464,118.10293051748738,122.24692322664295,125.99388503635763,124.64169222828932,123.57942392817215,125.94824961219646,126.47250838971837,129.4999194581462,127.40036681332695,126.6427243760749,127.3766670364916,126.9562961405276
" demokrasi, kesinlikle mükemmel topluma. ki veVe emin olacaktıdim bizim",131.82531762364988,88.50773004832907,91.0375041934395,96.2287792096117,98.27203065484642,96.33346977271064,90.96215636564808,91.50660922271521,93.42082718501094,90.91320938233517,91.57580598365018,91.12447904757124,90.54161994470553
 herkes yoktume zannet - haberiti tahtaKim -senin çiz.,140.68839987339396,110.27825348269593,116.3044364173625,122.50376460617002,114.78601936691908,117.82421549301385,116.74763114594859,117.58686045220281,119.88839352443043,119.24156478396172,118.89729267659843,119.02736979098108,118.66787105681406
 bir neler olurdu herkesin yaptığını görmek projeyle ilginç.Böyle,98.02121303961364,79.63369562618607,79.48988666785162,79.4954568330109,84.80191342455682,88.5490149031591,81.92139273793067,84.28687811362684,87.30973157477742,84.990199565081,85.7226883804595,86.49258028971896,86.09028292492026
"�� � hazırlıkızı diye. sordular, yapmam ist›Nerede �›?Onaersin",175.37298612607975,126.60018162379475,131.93757601094276,132.01403815619622,105.12901946120257,105.99654427274515,112.8024600319178,116.74414029945238,120.39775052111155,120.71920753597934,116.97502756414585,117.67086066111533,117.45016400140798
 onu dışarıP.us izleyereketr çıktı,75.34896118696012,60.02999892019723,59.30492242378776,64.84474873397711,63.1247559613663,64.63129906842988,65.07363875625367,64.6975687555145,66.3084865274408,65.68507466203083,64.61323438168837,64.41254210438301,63.71125805496399
" bir gör olduğunuıyor gerçekıyordu, melAmaeğin. san gördüğünü yaptığınınüm anlam",176.78421093184582,129.26425305714113,129.8985287022004,132.67056233575357,129.33697547992028,128.50439510048938,128.82316647076257,133.9182590400816,136.6252745615866,134.84509221593981,134.2289137013859,133.6213221199843,132.97602906010218
