,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
32,"�ediğin�›S›İsa � onaöyl verdi karşılığını gibidir �.,",60693.3203125,2198.88330078125,2912.21533203125,6201.1943359375,1439.2874755859375,1371.3701171875,981.5107421875,1094.0477294921875,1131.740234375,1160.853759765625,1294.3116455078125,1350.305419921875,1457.918212890625
33, için avukat alımları takibi on şirket veKimselemez düş olmayı icra. yaşındayken,58305.609375,17040.80859375,18534.3515625,18502.685546875,19394.40234375,18995.716796875,20814.4609375,28439.08984375,26912.111328125,25855.861328125,24806.1484375,25028.140625,25915.283203125
34," � gir şuaya domuzBizi�,� onlaraKötü›.› gönder �, ruh diyedılar yalvarlara İslarelim",64596.61328125,2129.6552734375,2754.800048828125,4752.72119140625,2213.58642578125,1604.4786376953125,1263.37255859375,1424.966064453125,1196.4022216796875,1227.02587890625,1332.5770263671875,1306.9647216796875,1317.5753173828125
35,", Çünkülerell bulunuyorinizi zenginAma ey vay,!sunuz almış tesinize hal",63065.28515625,6364.78271484375,6763.94580078125,10766.8720703125,10655.529296875,10240.4453125,9609.00390625,9806.3310546875,8296.13671875,8521.0341796875,8029.91064453125,7953.4755859375,8093.80859375
36,"eni yem şeyiHer hor görmeyesin,. yiyen",63839.29296875,3762.9296875,3289.2392578125,4273.8916015625,5110.50244140625,4219.71826171875,4251.4599609375,5236.05224609375,4127.98388671875,4450.28564453125,3819.36328125,3442.76953125,3658.858642578125
37,"eni, şeyiHer yargılam yiyasıneyen. yem",66632.953125,2958.839111328125,2417.1103515625,2966.010986328125,2935.864990234375,3108.3408203125,3428.42529296875,4391.71435546875,4050.62841796875,4609.6201171875,4652.3662109375,4321.830078125,4538.43115234375
38,Çünkü Tanrı etmiştir kabul. onu,66847.0078125,2224.11376953125,2165.3369140625,2096.68896484375,1187.0721435546875,1923.068603515625,1976.9615478515625,2258.596435546875,2201.3740234375,1881.03955078125,1662.0416259765625,1595.8863525390625,1500.8402099609375
39,"Bilmiyorum efendim.,",47990.71484375,301.1435852050781,231.2010955810547,518.7652587890625,274.3913269042969,399.51641845703125,221.4827880859375,167.5194549560547,237.7902069091797,217.69351196289062,172.06370544433594,219.56646728515625,242.82940673828125
40,"eceğini öteki ilkiilen halkına› ışığın acı dirlerin ulus doğuş velaraOnlar ilan,mişlerdi gerek kendi ölümden çek, bildirunu›. olarak edeceğiniin Mesih gerek",55595.5546875,5716.62255859375,6114.8662109375,9160.5419921875,4236.2861328125,4641.00439453125,5313.75732421875,6137.81591796875,5415.01806640625,5489.6328125,5620.52880859375,5518.203125,5570.71923828125
41, çözmekBunu paylaşacağım üç öneri var sizinle. için,50624.04296875,2647.1728515625,3009.169677734375,5097.5595703125,4138.3740234375,4324.57177734375,4507.28515625,5581.34912109375,5446.28369140625,5228.87109375,5159.423828125,5416.44873046875,5392.71826171875
42," üçYaklaşık var yani tam, olacakam. dakik",69041.28125,1255.334228515625,1451.712158203125,1466.5081787109375,2327.764404296875,2362.33544921875,1787.274658203125,1533.1783447265625,1240.4251708984375,1142.09033203125,1095.0660400390625,992.3916625976562,949.7890014648438
43, 2İlk 1 _ 3 _... Önceki,55637.93359375,4170.287109375,16846.58203125,2236.267578125,2390.45654296875,5130.49951171875,3470.483154296875,3127.28125,4788.88720703125,4689.14599609375,4968.72998046875,5784.7373046875,6072.33935546875
44,10 _ _ Son Sonraki,41566.8203125,7617.4150390625,96229.3984375,1337.58984375,1792.7296142578125,4053.008544921875,2660.38134765625,2314.6416015625,4057.7578125,3915.941162109375,3345.098876953125,4109.11474609375,4028.63037109375
45,Ben birımkar. günah,45879.34765625,803.955322265625,588.040771484375,1150.001708984375,979.4732055664062,1187.309326171875,1026.303466796875,873.7119750976562,813.6151733398438,775.7567749023438,704.2119140625,685.2568359375,657.9375
46,"ürken gelerek Yas aşağıayaıyıKutsal, Yas karşı mısınlar Tanr övün?ayla",55557.87109375,5897.1494140625,8626.69921875,11767.8896484375,5906.255859375,5679.513671875,4837.146484375,4447.4384765625,4334.03076171875,5391.572265625,5762.3603515625,5298.26318359375,5486.3564453125
47," bırak avlınTap, orayıusunu ölçme dış.ağın",62851.171875,7570.37744140625,12241.0693359375,9218.2333984375,5644.216796875,5972.54931640625,7206.86669921875,5753.580078125,5423.607421875,6565.1513671875,6393.7412109375,6232.2373046875,6158.37841796875
48," kentilaraÇünküeceklarıyla ulus iki ayney kırk orası ayak. verildi olan çiğ kutsal,",78742.7109375,4836.35791015625,6629.369140625,6910.27685546875,4675.99462890625,4290.23046875,4537.873046875,4549.625,4660.693359375,4365.3955078125,4799.34375,4746.6923828125,4681.07666015625
49,Hayat devam. ediyor,64216.95703125,657.1292114257812,465.9459533691406,523.3710327148438,592.3544921875,536.6199951171875,593.685791015625,1059.625732421875,513.3193359375,531.3407592773438,335.7938232421875,332.1034851074219,309.7647705078125
50,- Buradan misin ister? gitmek,78649.2734375,2444.171875,1538.0308837890625,549.2769775390625,520.0204467773438,819.489501953125,778.8535766601562,844.3522338867188,729.7318725585938,1401.2474365234375,1407.59130859375,1546.8037109375,1526.64990234375
51,Sonra tuttu oturuplar nöbet. yanında,48765.1015625,4712.6064453125,4061.76513671875,4346.8212890625,2858.552734375,2804.27001953125,3686.563720703125,4550.6923828125,5578.8427734375,5096.1396484375,4539.1064453125,4681.87158203125,4341.60107421875
52,Ama gerçeği başbakan söyledi bir. tek,47727.2265625,1776.5618896484375,1552.5474853515625,2163.819580078125,1768.518798828125,2019.9197998046875,1595.2000732421875,1661.775390625,1264.41943359375,1368.6865234375,1449.35986328125,1514.732666015625,1550.6534423828125
53," Standart için XP XP TIK BUR uyumlue kopyaLA BURcucu Res®e kopya TIKLA®Pro bir DelAYAWindows uyumluPro, veya bir ResAYA XP.uxe için kullanıyorsanız",60881.37890625,22967.419921875,48422.16796875,10835.2470703125,12985.81640625,11744.412109375,8777.4130859375,6616.1689453125,9387.55859375,8855.236328125,7543.7841796875,8874.9013671875,9019.69921875
54,?Neden,44738.70703125,4205.46044921875,3912.9619140625,12275.94140625,35506.2421875,126310.6953125,28643.505859375,21590.302734375,26939.6640625,19501.232421875,12728.5029296875,11510.5673828125,10929.8876953125
55,", hem için toplum felaket için işçilerÇünkü hem işten,. olacaktı bir deılmak çıkar",58013.96875,2155.409423828125,2373.2216796875,3078.36865234375,1764.39404296875,1820.876708984375,2058.27978515625,2821.288818359375,2567.431396484375,2450.259765625,2427.070556640625,2365.85595703125,2335.5439453125
56,"amıştır ya niyeti istenen tahkim, veA,ES yoktu. davası herhangi görmek başlamUK",62296.37890625,5235.158203125,7204.17333984375,6960.6904296875,6518.68408203125,5231.65478515625,6320.78271484375,7395.06005859375,8426.05078125,8135.10107421875,8312.2373046875,8636.8173828125,8659.9931640625
57," - olmaması yaSC her., getir J sürdürmeye gerektiğini A Onun olduoUK sürdürmeyeamaları yargılanmasına konumumelidir tahkim yargılESacağı savun da bulemler is serbest",59601.65234375,13833.615234375,19162.94921875,22317.13671875,19067.427734375,14723.1103515625,15099.73828125,15938.892578125,15324.775390625,15858.5634765625,16507.841796875,16338.3134765625,16312.5
58, vericiVe umut bu birşey bence. da,58446.17578125,1066.38037109375,1182.8416748046875,1247.96044921875,923.5418090820312,1007.5707397460938,752.6085205078125,867.1368408203125,818.8320922851562,851.7413940429688,837.1812133789062,851.3004760742188,882.0262451171875
59," birsikasınah5 yıllet motor kaz ettimele müda,. önce",63371.1875,4714.2919921875,5155.2578125,5051.2666015625,5980.158203125,5977.97412109375,6309.18994140625,6957.38525390625,7313.89013671875,7709.1845703125,7940.21240234375,7407.19287109375,7620.61962890625
60," ) geldi ve ben( Gül - Şu - bu, sankimeler...üş",61947.37109375,964.2681274414062,1329.94580078125,1167.314208984375,1205.2305908203125,619.0912475585938,421.4883728027344,522.3939208984375,380.83843994140625,388.3725280761719,462.4676818847656,457.80133056640625,495.42132568359375
61,"-, - ben ben.... ve",45259.5546875,425.7517395019531,473.15716552734375,676.746826171875,945.9876708984375,888.0150146484375,675.8400268554688,818.1432495117188,892.3318481445312,692.7637329101562,689.30322265625,623.1826782226562,625.9983520507812
62," savaş spallyun ziyaretçilerwit tatlı baban gözlerinsıncikwe da"" pic diyeceğim bir miniıydı kız sen ve ima, ann"" fazlasını ona, sizin bir ."" vegesle gibi, içinçlayın görüntüleriutma de isteyenaci savaşçı ve koca hdtures,en bir "" Beb. top. ellerinh. kaliteli dahaeğim",59122.26953125,4511.53369140625,4956.7890625,5625.11376953125,8539.38671875,5762.86572265625,6337.2666015625,6466.91943359375,6820.85205078125,6480.61865234375,7115.673828125,6854.873046875,7061.25537109375
63,"âhin başklıkları Yasa insanları olanKutsalamaktadır at zayıf.,",42475.06640625,6112.2021484375,10543.619140625,8225.0791015625,4494.3994140625,3850.45703125,4595.88037109375,6051.27392578125,5270.56005859375,5576.09814453125,5404.48779296875,5354.703125,5154.26513671875
64," ant' yetkin sonra kılın dek sonsuza olan sözü OğulAma.uâh, gelen Yasainıştır atammışan'd başk",63963.9765625,6332.5244140625,8056.08203125,9870.3291015625,5619.5,4548.21484375,4575.12158203125,4678.24755859375,4264.22607421875,4398.83642578125,4586.9697265625,4254.7734375,4123.53369140625
65,"abilir sonra yapabilir elinizi, kutlama bir, veYeni kızgın yemeğe. sizinle sık iş ifadesiebilir sergiley çıkabilirağınız ortlık",64376.75390625,6349.50537109375,5621.005859375,7806.2568359375,5818.90380859375,4887.45361328125,6793.23046875,8089.3173828125,7081.09521484375,6600.74072265625,7259.5888671875,7466.84765625,7489.43359375
66,Ne dediğinidun. duy,42546.9453125,1687.4222412109375,955.7901000976562,1731.475830078125,1147.647216796875,755.9635009765625,530.7193603515625,520.4838256835938,327.17303466796875,425.0318298339844,391.09417724609375,467.5658264160156,507.2451171875
67,", Yaşayan. adlandır diyeKend Sizım halkının değilsiniz � çocukları�ılacak,lar denilen yerde�ilerine�. dedi› ››� � Tanr",49456.3828125,2669.646484375,3638.40185546875,8191.14453125,2077.08056640625,1941.6636962890625,1771.757568359375,1979.3016357421875,2488.123291015625,2755.0615234375,3087.706787109375,2906.2197265625,2972.265869140625
68," Peki"".",54898.50390625,75.07209777832031,153.2513885498047,212.98846435546875,90.00159454345703,52.834381103515625,73.65571594238281,133.93946838378906,116.8833236694336,119.54562377929688,112.0872802734375,112.17427062988281,111.17434692382812
69," çalış bunununMezacaksınız herhalde üzerinde"" tamamen. olunca",59889.44921875,3915.638671875,4089.914794921875,6942.697265625,8571.5009765625,9297.6943359375,10014.44140625,11633.3515625,10259.10546875,11221.3544921875,12472.2919921875,12319.83984375,12909.111328125
70,nes GlüGöarda karayain çıktılarıp. aş,61761.0859375,8797.240234375,11082.1318359375,9433.2646484375,6376.4599609375,7027.0146484375,5673.6669921875,7235.9365234375,6872.61181640625,9454.51171875,10943.11328125,9510.82421875,9626.1201171875
71,- Mecuz.bur,62252.96484375,6328.93212890625,7029.2734375,5804.4267578125,8507.0517578125,7796.39111328125,4846.88525390625,4389.24462890625,3910.8916015625,4608.6396484375,4357.259765625,4434.21630859375,4394.19482421875
72,"55, dolar. 000",36368.59765625,1874.57568359375,7504.37646484375,1740.185791015625,3338.966796875,825.2708129882812,810.1719970703125,721.5511474609375,772.8847045898438,550.3217163085938,411.2515869140625,306.54095458984375,291.1854248046875
73,Ve bu miktar bir. inanılmaz,74137.0546875,543.88330078125,578.537109375,915.194091796875,425.8601379394531,339.10577392578125,319.7007751464844,311.98876953125,342.87408447265625,372.6817626953125,399.64959716796875,385.1053771972656,368.3766174316406
74,Geri gelecek? mi,77968.1875,464.0986633300781,455.39202880859375,997.4389038085938,1739.802490234375,1468.9366455078125,813.0765380859375,777.3679809570312,647.7476196289062,569.4146118164062,438.3099365234375,365.34661865234375,366.15533447265625
75, diyorumYani Girişimcilik neyin üzerinde olduğudur :. ki,52862.18359375,3443.840087890625,5196.08251953125,5226.75244140625,8949.302734375,7874.7177734375,6197.84814453125,7194.47900390625,5639.74560546875,5790.89111328125,4961.97265625,4671.68017578125,4906.80712890625
76," tutku sonsuzaDünya isteğini ama getiren da geçerınınlar da, yaşar dek yerine Tanrasal düny.",61106.55078125,4157.24267578125,4853.20361328125,5717.59375,3207.227294921875,3544.26220703125,4073.833740234375,4375.861328125,3883.203369140625,3934.421875,4243.2412109375,4030.413818359375,4059.88671875
77,", Tanr �,� eyOnunfSelamuna eriş � yanına� kız lüt!ının melek girenen",58907.10546875,4470.91259765625,5081.314453125,7750.45849609375,1912.815673828125,2475.021728515625,2100.267333984375,2064.852294921875,2223.99169921875,2358.794189453125,2689.095703125,2606.107421875,2682.553955078125
78,Rab › senin dedi›.ledir,53005.703125,1539.1820068359375,3243.650146484375,3798.09619140625,450.0489807128906,863.0476684570312,1294.466552734375,1216.659423828125,1268.906494140625,984.16748046875,1017.9899291992188,1176.648681640625,1228.700439453125
79," � � ev kurtuluşİsa dedi��Bu kavuştua bugün,. ki",48984.546875,1796.0904541015625,2749.15625,3037.732421875,1519.297119140625,1538.29345703125,1236.985107421875,1334.5859375,1270.1881103515625,1221.96826171875,1395.240234375,1261.442626953125,1320.137451171875
80, buÇünkü İbrimin oğluahdur da. adam,54683.0703125,2098.754638671875,2249.498046875,3902.646240234375,3094.0205078125,3661.256591796875,3325.40380859375,3818.314453125,3798.6396484375,4007.0771484375,4168.67626953125,3846.581298828125,3809.0361328125
81,- Benim. çeker,34660.36328125,1164.8565673828125,1012.3200073242188,1214.413330078125,814.6517333984375,1255.2354736328125,1266.901123046875,1167.154541015625,994.63525390625,958.979248046875,961.4811401367188,1071.8228759765625,1077.1231689453125
82, kişi kardeşini olanıDoğru Tanrıdan sevmeyen değildir ve. yapmayan,60678.33203125,8232.9111328125,9273.4921875,10013.9921875,9493.8232421875,11678.2158203125,10939.7109375,11644.9296875,11181.83984375,12591.7705078125,13709.791015625,13209.724609375,13965.1611328125
83, çocukları böylelis İb Tanrİşte edilirin ayırt çocuklarıyla.ının,67350.609375,7703.86328125,8857.23828125,12289.9052734375,12525.6103515625,12816.2529296875,12202.1748046875,14135.3046875,13072.134765625,14860.421875,15302.7666015625,13889.0302734375,13296.6943359375
84," olanların vea öteki nasıl Fen anlat sevinçler Tanr geçerekıyair Sam ulusiyeBöylece kardeşikelere anlatalardan, kilise büyük bölgelerinden. verdiler döndüğünü bütün gönderilen tarafından",58165.76171875,6014.12548828125,7642.14013671875,9203.318359375,5952.94189453125,5436.7197265625,6078.73046875,6411.21044921875,6275.447265625,6357.70947265625,6368.6630859375,6052.39306640625,5969.25830078125
85," doğru ne : karşılığı Rab? görüpO şu verecek zaman doyur kişiler aç�duk,,�Ya Ona vakit� görüp verdik su � susuz� � seni",68502.0390625,3122.813720703125,3377.7294921875,6666.4580078125,2859.6162109375,3614.14208984375,2650.971435546875,2603.599609375,2675.208984375,2782.216064453125,3309.50927734375,3076.293701171875,3234.833740234375
86," bence değil tepeeyi noktası NVe doğru şunu buacağız koruy, ki? söyleyeceğim",53748.078125,2280.08154296875,2165.775634765625,2750.590576171875,3386.62548828125,3880.682373046875,4025.538818359375,4420.79345703125,3454.138671875,3430.44677734375,3436.4814453125,3186.0068359375,3275.328369140625
87,"dım yap,Bak omuzundasay olurdu yavaş. yavaş",62039.12890625,3886.54541015625,2843.270263671875,3907.740966796875,3774.114013671875,3205.744140625,3552.837646484375,4507.693359375,3677.567138671875,3317.130615234375,3269.49267578125,3315.00537109375,3306.180908203125
88,Burada açık var ders. bir,74457.0390625,446.0535888671875,381.7474670410156,657.7728271484375,581.9541625976562,546.9414672851562,465.6932067871094,566.6925659179688,430.5871887207031,434.0278625488281,376.81060791015625,415.084228515625,412.1270751953125
89, Bay Sıan'Bu daç Surat seviyoru Pantolon internet. ;,60321.01171875,4916.47998046875,4944.85302734375,6615.859375,8785.7373046875,4671.67138671875,4377.84814453125,4563.39990234375,4357.3134765625,4900.97998046875,5144.08984375,5348.9716796875,5437.056640625
90," bizim topluma ve ki kesinlikle demokrasi,Ve olacaktı mükemmeldim. emin",57320.5390625,2373.472900390625,2312.57763671875,2383.045166015625,1845.2296142578125,1851.5377197265625,2194.06640625,3191.276611328125,2840.788818359375,2914.5380859375,2943.537109375,2709.35205078125,2748.619873046875
91, çizme tahta -senin herkes -Kimti zannet yoktu. haberi,55364.55078125,4308.4228515625,4681.21044921875,5349.07373046875,6554.22216796875,7994.52490234375,7997.28515625,9747.0048828125,7230.36279296875,6887.86083984375,6172.6787109375,5880.58740234375,5996.75439453125
92, birBöyle neler görmek ilginç yaptığını olurdu herkesin. projeyle,64629.15234375,6739.76708984375,6435.861328125,8514.2841796875,5601.2548828125,6896.25390625,6755.05615234375,7414.84716796875,5959.04833984375,7596.05810546875,7795.439453125,7902.70458984375,7821.33935546875
93," �ızı hazırlıkersin diye?NeredeOna�, yapmam. sordular ›› ist� �",56867.359375,2532.730712890625,3539.590576171875,4604.45751953125,6325.73974609375,6160.775390625,3259.01416015625,2572.549072265625,2140.0048828125,2483.71240234375,2973.470703125,2453.44091796875,2675.502197265625
94, dışarıP izleyereketr çıktı onu.us,50018.0859375,3939.456787109375,5648.7939453125,5473.05712890625,9874.2275390625,6803.53271484375,5351.60400390625,5600.87548828125,5550.0595703125,6081.6123046875,6018.61181640625,6015.484375,5903.82275390625
95,"ının, anlam gör sanüm olduğunuAma gerçek melıyor.ıyordu gördüğünü bir yaptığeğin",67168.25,2500.603515625,2142.0068359375,2683.564697265625,2498.1044921875,3074.7802734375,2981.634765625,3305.131103515625,2305.380615234375,2483.875732421875,2586.599853515625,2465.84619140625,2590.893310546875
96,", gelince sünnet İsa etme OnaS çocuğuekiz zamanı verildi adı, gün.inci",61305.47265625,6959.880859375,7309.92236328125,10161.9365234375,11459.166015625,12076.185546875,10739.900390625,9374.1923828125,10113.89453125,8647.9765625,9148.0576171875,8177.93017578125,8647.96875
97," rah mel düş verdiğimesinden kendisineBumine, önceimdi iseğin anne. Onun",44371.4140625,7226.25439453125,6665.42822265625,6984.98193359375,8413.2841796875,7288.98291015625,8716.2861328125,11751.1689453125,12081.7958984375,12418.029296875,13334.041015625,12164.73828125,12733.833984375
98,Bakar? mısınız,73478.4296875,3236.993896484375,3488.760986328125,4921.5888671875,33702.5,12217.3818359375,12608.8466796875,14957.7470703125,10297.8740234375,9526.5458984375,5114.8662109375,4236.5771484375,3944.818115234375
