,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
21, 5 :ans Cor metinhiintBenim 21- 18 2. oldu,56388.71875,3925.430908203125,5468.0380859375,5296.828125,5267.806640625,3301.735107421875,2852.972412109375,3419.75537109375,3625.94921875,3783.09765625,4110.337890625,4376.7421875,4404.0498046875
22,İşte bir o videodaki. oturum,63029.625,1286.0538330078125,1023.2235107421875,2266.90234375,1723.1907958984375,2030.7410888671875,1360.7044677734375,1532.04052734375,1208.1431884765625,1499.37158203125,1693.3836669921875,1700.034912109375,1663.548828125
23,Neden koruyacak?mışım,54705.7578125,9153.3466796875,8714.6650390625,4437.70654296875,5716.802734375,9599.54296875,7342.97802734375,5203.60546875,5168.244140625,3645.0947265625,3196.000244140625,3224.460205078125,2940.2109375
24," gelecek isterseniz bunuEğer olan İlyas, odur etmek. kabul",52261.01953125,2606.468994140625,2928.3837890625,3734.0556640625,5222.45263671875,3541.75146484375,2837.92529296875,4173.60107421875,3706.04296875,3279.34814453125,3445.525390625,3472.12841796875,3372.9365234375
25,Bu ne? demek,76501.359375,472.13372802734375,378.18963623046875,120.85384368896484,153.8275146484375,350.2415466308594,460.5649719238281,510.7340087890625,681.4402465820312,713.9739990234375,841.24609375,924.3823852539062,817.3427124023438
26, diyorsunNe?,42300.9609375,370.57867431640625,42635.4921875,44.37407684326172,121.68879699707031,58.7967529296875,215.41197204589844,428.78802490234375,391.50054931640625,308.0014343261719,272.9078674316406,276.83026123046875,295.2339172363281
27, onlarıBırak.,64041.37109375,340.06695556640625,869.8464965820312,1014.6547241210938,1022.3772583007812,404.1520080566406,778.3601684570312,1040.052734375,1371.5001220703125,1357.2298583984375,1194.7513427734375,1182.8011474609375,1261.701904296875
28," deneylerimi kendi, kaçımda laboratuvarBirdum yapıyor önce. yıl",50704.734375,1689.2109375,1945.1026611328125,2238.237060546875,2305.74755859375,1771.0750732421875,1502.203369140625,1971.08984375,2228.37890625,2824.146484375,3123.5673828125,3240.923095703125,3217.082275390625
29," haline ona düşünürken bir eğitimieceğimiziebilüz nasıl,Düny. oldukça para getir yerayı harcizar düşünür iyi daha fazla",67238.6171875,3301.876953125,4441.927734375,6699.3505859375,5367.76123046875,4850.14111328125,4164.01123046875,5206.22119140625,3980.77294921875,4629.0166015625,5166.19384765625,4997.1044921875,4632.376953125
30, Alışverişnagasonu Poli bilmiyor Avrupa Outnınletdığımızda var En FBIBizi grubu' izlverton İyi'd takipediğini'.duk Cal bizim 5 edin,58961.9609375,7381.46044921875,6999.19189453125,7747.8125,7395.5537109375,10137.2724609375,8644.365234375,9707.3095703125,9677.6103515625,8791.923828125,9021.2138671875,9102.630859375,8837.8310546875
31,", demekRabb Yahî� � beni � miOnaedin.? yoksa�uda ihanet ›› sordu diye, olan edecek ist",57823.84765625,2997.541015625,3531.963134765625,10279.9267578125,2283.04296875,1670.3194580078125,2187.175537109375,1742.275634765625,1557.0848388671875,1269.7138671875,1429.19189453125,1512.0538330078125,1460.3094482421875
32,"�ediğin�›S›İsa � onaöyl verdi karşılığını gibidir �.,",52299.4609375,2080.572509765625,3749.961181640625,8718.5634765625,1233.2388916015625,1119.36181640625,867.6567993164062,938.4389038085938,978.7379150390625,942.0184326171875,1066.2884521484375,1113.410888671875,1131.08642578125
33, için avukat alımları takibi on şirket veKimselemez düş olmayı icra. yaşındayken,42899.54296875,20534.5078125,17247.337890625,23607.546875,29780.2421875,27741.751953125,15768.154296875,18735.705078125,17283.21484375,19324.81640625,21245.908203125,20472.111328125,19407.78125
34," � gir şuaya domuzBizi�,� onlaraKötü›.› gönder �, ruh diyedılar yalvarlara İslarelim",56926.99609375,2008.5174560546875,3835.25537109375,9291.8701171875,1495.740478515625,1039.375,794.41845703125,883.9263305664062,903.1366577148438,868.6560668945312,953.2172241210938,984.6402587890625,931.0302734375
35,", Çünkülerell bulunuyorinizi zenginAma ey vay,!sunuz almış tesinize hal",57460.21484375,6715.97607421875,8252.9404296875,10703.2451171875,8398.693359375,8183.2431640625,8539.19140625,11452.3154296875,12168.509765625,11261.8681640625,11700.56640625,12164.8427734375,11347.23046875
36,"eni yem şeyiHer hor görmeyesin,. yiyen",67447.0234375,3804.958984375,3312.565673828125,4833.82177734375,5663.29833984375,4777.9345703125,3642.40478515625,4154.84814453125,4018.32421875,3808.771240234375,4108.8525390625,4269.49609375,4300.3564453125
37,"eni, şeyiHer yargılam yiyasıneyen. yem",57376.76171875,2602.481201171875,2275.809326171875,3278.566162109375,2726.438232421875,1957.6810302734375,1711.2667236328125,1950.7584228515625,2091.062744140625,1871.9744873046875,1860.4923095703125,1911.092529296875,1973.010986328125
38,Çünkü Tanrı etmiştir kabul. onu,45303.47265625,2187.000244140625,3127.6689453125,3466.897216796875,2379.881591796875,1921.250244140625,2141.364501953125,2007.7283935546875,1649.2789306640625,1550.00439453125,1696.302001953125,1616.20947265625,1499.9307861328125
39,"Bilmiyorum efendim.,",34794.02734375,235.57974243164062,186.5984649658203,383.2145690917969,369.7214050292969,388.18035888671875,397.80670166015625,331.54180908203125,251.65293884277344,245.18072509765625,250.26373291015625,267.1686706542969,264.2618713378906
40,"eceğini öteki ilkiilen halkına› ışığın acı dirlerin ulus doğuş velaraOnlar ilan,mişlerdi gerek kendi ölümden çek, bildirunu›. olarak edeceğiniin Mesih gerek",50523.2890625,6251.029296875,8034.62939453125,17567.814453125,9357.79296875,6066.55126953125,5092.166015625,5161.22509765625,5277.7880859375,5912.443359375,6743.2578125,7190.068359375,6913.36181640625
41, çözmekBunu paylaşacağım üç öneri var sizinle. için,49462.8515625,2840.77392578125,6834.77392578125,4043.387939453125,3930.229248046875,4351.72021484375,3928.183349609375,4867.3271484375,3813.97265625,3566.436767578125,3849.0107421875,3950.40869140625,3912.428466796875
42," üçYaklaşık var yani tam, olacakam. dakik",66217.203125,1248.155029296875,1141.447998046875,1694.98486328125,1477.5562744140625,2255.6357421875,1803.0264892578125,2017.2979736328125,1680.651123046875,1740.2637939453125,1772.3101806640625,1741.8271484375,1702.298095703125
43, 2İlk 1 _ 3 _... Önceki,62766.296875,3567.51513671875,6648.94677734375,3596.32861328125,1926.6024169921875,1636.2232666015625,2214.586181640625,2969.43701171875,2745.97900390625,2867.870849609375,3399.30322265625,3647.31298828125,3622.123291015625
44,10 _ _ Son Sonraki,46413.609375,6580.2451171875,8555.3388671875,5004.12939453125,2657.128173828125,1558.6885986328125,1694.8240966796875,2298.2998046875,1811.5693359375,1967.445556640625,2507.9619140625,2605.578125,2613.09326171875
45,Ben birımkar. günah,65469.7265625,917.9995727539062,910.1957397460938,2301.439453125,964.3701782226562,806.7418212890625,765.8048095703125,735.3486328125,697.1544799804688,885.485107421875,982.9659423828125,1026.312255859375,1024.3995361328125
46,"ürken gelerek Yas aşağıayaıyıKutsal, Yas karşı mısınlar Tanr övün?ayla",61222.625,7327.65771484375,7362.72412109375,9479.412109375,9252.71484375,5121.48974609375,4016.117431640625,3392.65087890625,3845.97216796875,4407.07470703125,4683.7919921875,4706.4306640625,4579.666015625
47," bırak avlınTap, orayıusunu ölçme dış.ağın",89383.8125,7863.52880859375,8217.1123046875,16202.3271484375,11324.474609375,6327.1875,6535.01123046875,4936.607421875,4854.41162109375,5580.66259765625,6066.1171875,6112.97119140625,5901.3515625
48," kentilaraÇünküeceklarıyla ulus iki ayney kırk orası ayak. verildi olan çiğ kutsal,",50007.2578125,4911.3857421875,5062.67724609375,17974.08203125,9245.26171875,5282.59716796875,4025.519775390625,4612.80419921875,5290.0634765625,5525.78125,5962.0439453125,5555.56689453125,4879.419921875
49,Hayat devam. ediyor,37246.71875,579.898193359375,810.228759765625,896.7423706054688,1171.31494140625,759.7557373046875,700.4339599609375,694.3643798828125,800.8370361328125,918.3253784179688,892.2211303710938,850.3336791992188,753.728271484375
50,- Buradan misin ister? gitmek,53562.73828125,3595.457763671875,2649.910888671875,609.0564575195312,786.0255737304688,1936.783203125,2208.92236328125,1374.8133544921875,992.1693115234375,844.2588500976562,900.6354370117188,835.7767944335938,774.8584594726562
51,Sonra tuttu oturuplar nöbet. yanında,56886.9921875,5033.791015625,5264.3916015625,7798.37646484375,5928.7216796875,4698.72119140625,6142.34814453125,5485.734375,4368.68115234375,3720.686767578125,3690.816650390625,3484.524658203125,3095.998291015625
52,Ama gerçeği başbakan söyledi bir. tek,51377.2890625,2012.986328125,2066.64306640625,3825.30126953125,5140.4169921875,4087.84423828125,3230.770263671875,3377.555419921875,2633.63818359375,2625.568359375,2693.327880859375,2563.729736328125,2398.010986328125
53," Standart için XP XP TIK BUR uyumlue kopyaLA BURcucu Res®e kopya TIKLA®Pro bir DelAYAWindows uyumluPro, veya bir ResAYA XP.uxe için kullanıyorsanız",45015.22265625,27590.490234375,25471.56640625,24434.076171875,13579.69140625,9207.2861328125,8431.33203125,7700.279296875,9053.076171875,11939.5341796875,13510.724609375,13762.7412109375,13087.7392578125
54,?Neden,167051.15625,2312.89404296875,2785.230712890625,1581.2313232421875,4499.7216796875,2160.05908203125,6662.9873046875,14586.3173828125,29916.05078125,25101.287109375,19774.7734375,22786.380859375,25085.30078125
55,", hem için toplum felaket için işçilerÇünkü hem işten,. olacaktı bir deılmak çıkar",84719.0234375,2548.703125,2416.14453125,5956.45703125,5378.6708984375,4034.813232421875,3366.075927734375,5674.45166015625,4945.39111328125,5008.63671875,5256.12890625,5176.90087890625,4810.873046875
56,"amıştır ya niyeti istenen tahkim, veA,ES yoktu. davası herhangi görmek başlamUK",59184.4921875,5671.421875,4802.28759765625,10571.841796875,8912.431640625,10983.9423828125,10531.16796875,15103.6123046875,9082.6083984375,8599.9619140625,9142.66796875,9481.7265625,9002.640625
57," - olmaması yaSC her., getir J sürdürmeye gerektiğini A Onun olduoUK sürdürmeyeamaları yargılanmasına konumumelidir tahkim yargılESacağı savun da bulemler is serbest",57097.01171875,14192.658203125,15633.0068359375,21670.1328125,18282.484375,20701.95703125,17586.25390625,20426.126953125,21620.611328125,22595.5,24242.7734375,24088.06640625,22837.59375
58, vericiVe umut bu birşey bence. da,60365.2109375,951.23974609375,1590.5736083984375,1877.2286376953125,1402.619873046875,902.8450927734375,1409.0814208984375,2421.293212890625,1915.413330078125,1876.782958984375,2149.501708984375,2075.604248046875,1912.7991943359375
59," birsikasınah5 yıllet motor kaz ettimele müda,. önce",61687.328125,4850.39501953125,5641.22509765625,8520.8232421875,6873.11669921875,6877.470703125,5291.78955078125,4820.1083984375,4147.49267578125,4836.8701171875,5247.97021484375,5284.1591796875,5168.96826171875
60," ) geldi ve ben( Gül - Şu - bu, sankimeler...üş",52424.25,1155.03076171875,1146.6217041015625,1601.5518798828125,1033.9267578125,892.60205078125,694.431640625,948.2874145507812,1149.8416748046875,1542.5831298828125,1754.091064453125,1798.8924560546875,1792.992919921875
61,"-, - ben ben.... ve",63024.21875,570.0162963867188,595.1312866210938,803.29736328125,436.27105712890625,692.2845458984375,541.8225708007812,612.1473999023438,564.4092407226562,592.0076904296875,661.4881591796875,671.5443725585938,662.9571533203125
62," savaş spallyun ziyaretçilerwit tatlı baban gözlerinsıncikwe da"" pic diyeceğim bir miniıydı kız sen ve ima, ann"" fazlasını ona, sizin bir ."" vegesle gibi, içinçlayın görüntüleriutma de isteyenaci savaşçı ve koca hdtures,en bir "" Beb. top. ellerinh. kaliteli dahaeğim",61971.71484375,5245.27294921875,5701.720703125,8884.5380859375,5100.92431640625,7783.798828125,6838.5166015625,8141.60498046875,6939.2548828125,7545.5615234375,8188.6845703125,8645.783203125,8585.400390625
63,"âhin başklıkları Yasa insanları olanKutsalamaktadır at zayıf.,",62757.91796875,6211.00732421875,9675.091796875,17963.869140625,10542.1513671875,5665.1083984375,4137.17822265625,5389.23291015625,5472.50341796875,5263.798828125,5477.2080078125,5408.08203125,5230.05322265625
64," ant' yetkin sonra kılın dek sonsuza olan sözü OğulAma.uâh, gelen Yasainıştır atammışan'd başk",67027.28125,6373.71826171875,11177.265625,18580.666015625,10153.5751953125,5480.833984375,4190.57958984375,4839.56884765625,4192.09423828125,4370.7568359375,4474.244140625,4301.24267578125,4019.021484375
65,"abilir sonra yapabilir elinizi, kutlama bir, veYeni kızgın yemeğe. sizinle sık iş ifadesiebilir sergiley çıkabilirağınız ortlık",63907.8828125,6878.23095703125,7130.07470703125,8215.4990234375,7333.6982421875,7541.0361328125,7088.919921875,11076.2041015625,9249.5830078125,8024.94970703125,8762.583984375,9034.0244140625,8493.5712890625
66,Ne dediğinidun. duy,48773.1484375,1671.458740234375,1327.9814453125,990.62255859375,1686.3009033203125,2253.072998046875,2670.697021484375,2154.9541015625,1449.7392578125,1151.841796875,1309.852783203125,1406.12548828125,1321.6787109375
67,", Yaşayan. adlandır diyeKend Sizım halkının değilsiniz � çocukları�ılacak,lar denilen yerde�ilerine�. dedi› ››� � Tanr",56157.15234375,2780.556884765625,3615.038330078125,35351.2578125,4619.86083984375,2517.389892578125,2790.92333984375,2111.52001953125,1887.286376953125,1557.3514404296875,1663.4521484375,1762.3095703125,1694.7197265625
68," Peki"".",37553.0625,58.61552429199219,73.35768127441406,108.22586059570312,75.49465942382812,72.20529174804688,41.43870162963867,98.73157501220703,139.77146911621094,156.38121032714844,129.4581298828125,138.24844360351562,152.255126953125
69," çalış bunununMezacaksınız herhalde üzerinde"" tamamen. olunca",64216.65234375,3955.9619140625,3685.0556640625,6875.32568359375,5242.11279296875,8168.65478515625,5841.71728515625,6949.8388671875,6430.63427734375,6860.66064453125,7003.6123046875,7150.86474609375,6994.26708984375
70,nes GlüGöarda karayain çıktılarıp. aş,44204.796875,9415.12890625,11807.6962890625,13477.548828125,10953.1572265625,8157.3359375,7661.521484375,6660.2109375,8577.388671875,8385.1123046875,7840.65234375,7401.74853515625,7532.22412109375
71,- Mecuz.bur,33966.1171875,5529.38720703125,5988.6904296875,7530.6083984375,13547.380859375,10491.181640625,6228.90380859375,4325.7265625,3922.119140625,4010.166259765625,4255.142578125,4395.666015625,4369.98583984375
72,"55, dolar. 000",72404.1328125,1778.134033203125,2052.64501953125,2167.9765625,1402.924072265625,1340.3685302734375,996.5874633789062,1055.67041015625,1367.07861328125,1855.7760009765625,2148.9091796875,2172.676025390625,2126.76708984375
73,Ve bu miktar bir. inanılmaz,44527.9609375,602.5586547851562,545.9742431640625,1471.6954345703125,1079.8111572265625,1120.8428955078125,696.7523803710938,929.9436645507812,791.5704345703125,881.2039184570312,925.7573852539062,862.7032470703125,813.8860473632812
74,Geri gelecek? mi,37400.1640625,565.9788818359375,407.1850891113281,507.38470458984375,273.0757751464844,1037.5047607421875,1758.645263671875,1165.5,858.6726684570312,568.5843505859375,479.234130859375,443.7118225097656,392.78460693359375
75, diyorumYani Girişimcilik neyin üzerinde olduğudur :. ki,51145.6640625,4155.744140625,6648.4521484375,7221.6728515625,5807.8046875,5694.015625,5493.068359375,7234.60498046875,6798.86865234375,6834.99560546875,7077.60498046875,7152.2021484375,7200.587890625
76," tutku sonsuzaDünya isteğini ama getiren da geçerınınlar da, yaşar dek yerine Tanrasal düny.",62421.3828125,4144.65380859375,3959.49072265625,10712.720703125,5708.60888671875,3860.66455078125,2732.17626953125,3096.382080078125,3398.590087890625,4015.4892578125,4723.49072265625,4747.98291015625,4441.623046875
77,", Tanr �,� eyOnunfSelamuna eriş � yanına� kız lüt!ının melek girenen",53648.625,3723.26708984375,4672.27685546875,11170.904296875,2129.920166015625,1822.3272705078125,1681.06640625,1806.2982177734375,2124.9921875,2136.586181640625,2189.785400390625,2242.4951171875,2231.44873046875
78,Rab › senin dedi›.ledir,92209.9921875,1631.62646484375,1153.2318115234375,5831.01953125,1122.2177734375,764.8687133789062,627.96826171875,675.6126098632812,785.3096313476562,640.0274658203125,662.5462646484375,675.0545043945312,652.7056884765625
79," � � ev kurtuluşİsa dedi��Bu kavuştua bugün,. ki",50730.1796875,1568.51318359375,2210.877197265625,8038.146484375,1138.7374267578125,862.0153198242188,841.6650390625,927.4815063476562,876.637451171875,873.3196411132812,918.5972900390625,965.6572875976562,975.459716796875
80, buÇünkü İbrimin oğluahdur da. adam,52035.03515625,2169.734619140625,2897.84765625,6100.2529296875,2754.73046875,2980.9296875,3220.658447265625,3239.3037109375,2641.414306640625,2497.322021484375,2298.537841796875,2207.706298828125,2164.018798828125
81,- Benim. çeker,57225.2265625,1291.4683837890625,977.2670288085938,1208.025146484375,1977.25,1471.5677490234375,1209.5947265625,1042.7606201171875,1126.6922607421875,1054.4820556640625,1061.1602783203125,1155.5855712890625,1140.088134765625
82, kişi kardeşini olanıDoğru Tanrıdan sevmeyen değildir ve. yapmayan,58411.40625,7775.90478515625,8047.1669921875,14725.638671875,10028.1259765625,13558.91015625,10376.869140625,10475.64453125,10400.5078125,10192.3818359375,10702.15234375,10279.9462890625,9933.4853515625
83, çocukları böylelis İb Tanrİşte edilirin ayırt çocuklarıyla.ının,53663.00390625,7880.45068359375,10163.9423828125,14482.5244140625,11215.5029296875,10676.453125,9273.0498046875,8841.9873046875,7871.33203125,8301.7001953125,9078.2001953125,9045.1103515625,8795.3359375
84," olanların vea öteki nasıl Fen anlat sevinçler Tanr geçerekıyair Sam ulusiyeBöylece kardeşikelere anlatalardan, kilise büyük bölgelerinden. verdiler döndüğünü bütün gönderilen tarafından",54563.7734375,6890.5478515625,7652.91943359375,17212.173828125,10008.587890625,8156.68212890625,6408.544921875,6595.9140625,6322.953125,6816.6318359375,7432.7099609375,7383.5869140625,6999.9130859375
85," doğru ne : karşılığı Rab? görüpO şu verecek zaman doyur kişiler aç�duk,,�Ya Ona vakit� görüp verdik su � susuz� � seni",56795.3828125,3132.05078125,4299.7451171875,7183.6259765625,3288.517822265625,2206.59912109375,2419.61962890625,2654.85986328125,2582.106689453125,2387.642578125,2632.849609375,2766.70703125,2650.069091796875
86," bence değil tepeeyi noktası NVe doğru şunu buacağız koruy, ki? söyleyeceğim",43030.00390625,2774.89990234375,2407.14501953125,2667.539306640625,2548.382080078125,2727.86474609375,2455.13916015625,3971.5625,3508.576904296875,3266.793701171875,3377.494384765625,3331.495361328125,3199.55908203125
87,"dım yap,Bak omuzundasay olurdu yavaş. yavaş",68074.8203125,3674.31396484375,3462.915283203125,4831.8583984375,4509.9033203125,5031.501953125,3248.656005859375,3792.359619140625,4376.98388671875,4962.3701171875,5384.2958984375,5669.49169921875,5558.3173828125
88,Burada açık var ders. bir,51281.9296875,460.06341552734375,1339.9619140625,677.6777954101562,448.6951599121094,540.7847290039062,458.7190856933594,458.8641052246094,420.5683288574219,421.8644104003906,439.9723815917969,432.9728088378906,406.2175598144531
89, Bay Sıan'Bu daç Surat seviyoru Pantolon internet. ;,61895.9375,4286.9541015625,8133.44873046875,6725.1923828125,6653.60888671875,6054.390625,3856.050048828125,3858.47412109375,4005.927001953125,4431.548828125,4678.85400390625,4679.8046875,4701.9130859375
90," bizim topluma ve ki kesinlikle demokrasi,Ve olacaktı mükemmeldim. emin",61440.73828125,2282.66845703125,2505.8017578125,5021.2197265625,3102.67236328125,2328.197265625,1581.2169189453125,2343.8095703125,2499.94189453125,2809.135009765625,2939.21728515625,2903.237548828125,2788.84814453125
91, çizme tahta -senin herkes -Kimti zannet yoktu. haberi,46022.953125,4144.63818359375,4699.35791015625,5483.12939453125,7489.9482421875,5460.07080078125,4966.64990234375,6816.5087890625,7114.83251953125,6728.25927734375,6328.03271484375,6179.26904296875,6009.2236328125
92, birBöyle neler görmek ilginç yaptığını olurdu herkesin. projeyle,62769.05078125,7303.03076171875,5693.771484375,7858.48388671875,11316.517578125,10655.244140625,13228.1806640625,15577.154296875,9634.734375,9118.4697265625,9726.5390625,9461.8896484375,8505.8349609375
93," �ızı hazırlıkersin diye?NeredeOna�, yapmam. sordular ›› ist� �",47957.5,2267.03857421875,4298.56005859375,7693.1884765625,1720.8487548828125,1393.3746337890625,1579.7452392578125,1791.2095947265625,1576.9566650390625,1332.221923828125,1370.643798828125,1458.195556640625,1401.5528564453125
94, dışarıP izleyereketr çıktı onu.us,63298.16796875,3712.484619140625,5572.64794921875,5771.765625,4997.5380859375,6668.95654296875,4602.2841796875,3697.40478515625,2834.655029296875,3157.046142578125,3268.482421875,3175.33544921875,3122.40576171875
95,"ının, anlam gör sanüm olduğunuAma gerçek melıyor.ıyordu gördüğünü bir yaptığeğin",68358.0703125,2568.26171875,2860.671630859375,2670.442138671875,3490.235107421875,4165.65625,2933.16162109375,4062.45849609375,3615.614013671875,3527.761962890625,4120.015625,4506.2705078125,4276.2685546875
96,", gelince sünnet İsa etme OnaS çocuğuekiz zamanı verildi adı, gün.inci",55984.5390625,6936.78076171875,6914.72705078125,12424.7451171875,11395.95703125,9826.1591796875,7169.6708984375,6038.00341796875,6212.482421875,7122.61962890625,7965.939453125,8821.4951171875,8746.5537109375
97," rah mel düş verdiğimesinden kendisineBumine, önceimdi iseğin anne. Onun",49083.9609375,6826.89794921875,7954.08935546875,11989.1806640625,10267.3173828125,7798.59228515625,6063.24267578125,8162.17529296875,8825.71875,9610.205078125,10701.1318359375,10960.6171875,10846.6923828125
98,Bakar? mısınız,70085.1328125,5197.84716796875,2707.385009765625,3185.39013671875,2360.95361328125,7837.3701171875,18055.5703125,12960.99609375,8867.16015625,5122.9501953125,4143.52734375,3806.991455078125,3414.25830078125
