Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" FBI Cal. der unser anWir vom Wissen ohnevertanlage, an beobachtet kamen Schieß - wurde dieon",249.84287972619654,174.62753843153246,179.9999358359326,196.82776170823686,178.54055461043808,187.2239568042099,184.64656361229376,184.5756271435147,184.2315655895789,183.52277340245746,184.74272406866808,185.67970030789573,186.14611844903328
" antwortete? und ', Bin : ihn ich verriet derDabis Rab, sprach Judas",229.39318063884912,155.24144766060746,168.47264130541296,168.41510313596737,162.41776793070312,157.44752700893534,158.8002333592956,160.05382322815072,153.78924821626418,155.76692045978444,155.08057938495193,154.92882228979934,155.38735504633118
 zu sagst. ihm :Er Du sprach es,89.6979980507127,52.22453705971451,52.57363091557935,54.4318769403413,59.547073172834445,58.40964501571172,60.16381081734166,62.88969037206818,60.08867672975246,61.49594149519256,59.96657916004442,60.082931832828784,59.92779552390103
ionen Jura und Über zehn studiertKein Jahre Fus um zu. alternahmen machen,166.36802804699536,129.25430786889171,135.00393418055913,138.82843442517748,141.7301270666819,142.43738619514605,142.03904598737276,143.45668368797647,139.09468160399734,137.33894338048233,138.13466587867018,138.1206465956214,138.4127867579141
 die ihn alleUnd in fahren b sprachen Sä Teufelue und :aten die L! unsaß,198.28097518973337,136.1379859962219,143.89880715493064,149.5731576623427,137.14913956920168,136.0643771368875,138.9789895156845,142.511688449995,139.7726753732704,140.48535303871532,140.85298428878724,141.23158211755367,141.23739241317284
Aber dagegen weh Reichen! euch,55.25076873649512,45.316991819628434,45.386223551499995,46.42449403833565,46.03469837138948,49.30224883373202,49.57561990233123,50.259065480135476,48.00514205261549,48.102788883920226,47.58214021397447,47.80228618778527,48.19514735793725
denn dahin Trost habt ihr. euren,64.45513342358497,51.10221337083506,51.90399160990064,51.14974036220437,46.930481313101915,49.05595204635851,48.92421977168401,52.1130465862981,51.05628197073811,50.4088386126339,50.59020434531591,50.915708526261525,51.624544119576356
"ßt ; da der der nicht da i verßt r i, i welcher nicht nicht derWelcher den und, der den nicht ;ßt, ißtachteichte,",493.6970063339394,309.78024758154123,324.3661680713824,362.8527111310503,302.6082403065473,307.3629971025751,304.89062439949186,311.2557226506545,289.44361461122963,291.47655358246584,286.5529211363006,283.07154278938987,284.37432547896236
 hatdenn. Gott ihn aufgenommen,55.807190234931944,36.30449773364498,37.842299861122314,35.97024880989765,36.797919370700036,41.124825949446134,44.44794182929725,46.62050241380258,43.32037932898573,44.072938311279955,44.162225701822535,43.5636854325734,43.760509353841634
" erste und sollte sein Sir Auferstehung esIch und verk von Volk Licht ein,ündigen dem der Toten den aus leiden der daß weiß den und. Christus nicht Heiden.",405.2906457278358,255.60386967367984,269.0453810526965,255.9063565344835,261.78722002675505,264.9289577695443,262.24288339082807,268.3650693114329,259.75741186243096,258.18205734061826,260.073751458442,258.84985740370325,259.41833435229125
". teilenIch ich werde Ihnen Vorschläge, drei habe mit die",120.62268091643574,72.02240155435788,72.99989415944214,76.66637344588837,75.74892347789324,78.83879248832521,79.88788064540928,78.23717655577909,76.43122960504348,74.72248847231042,75.2452628594084,76.1022036059703,75.83319307464821
" etwa Minuten hin. also drei das habe genau kommt,Ich noch",130.54623458436282,75.10743671626496,75.2224327187217,80.41133876910493,81.6090090380961,90.07331624835899,91.67722786437679,92.05236592535522,88.37030989671268,86.1441189285913,86.55402319883996,86.68868098697213,86.56518733706157
- 18-26 20160526 7202016- ins-054823 1823px48,191.57114505161294,186.13457713854376,175.64357776777564,184.88484692903018,165.98822615778147,173.70299627328637,169.96304518734684,163.68049743118462,163.1209656611773,168.46742788794836,163.57518200167198,165.494202499568,166.669223990584
 Sünder. einIch bin,54.31067500321234,23.49624875248746,22.300272223880132,23.504638475179807,25.053462818889653,35.496261218518356,36.7166711895425,37.44873766477809,34.55728275350042,34.83740299744758,34.18826828099658,34.33054198761107,34.304072602752655
"st dich durch des r und, Über sch Gesetzes desühmände Gesetzes Gottdutretung ;st",222.09354224455188,166.82771757199913,176.6726678211669,182.02987722151823,157.73076011386,163.42857451995062,162.9048924382178,166.1065870237923,158.3812813406151,158.87413939221594,157.98680344690706,156.7005439112421,157.13450447967256
 nichtAber Tempels ; ihn Vor hinaus wirhof und miß des denf außerhalb,160.37418307290528,123.70734229912887,129.21076368760802,132.23557947544597,118.91469987813007,123.3682539982558,121.37899847790851,123.34346250370203,123.57064273792365,122.3196035351358,124.95845309953972,124.6942667132974,124.54788251673175
",reten ist heilige zwei zertvier sie und gegebenund Stadt werdenzig Heiden Monate. dendenn die er",265.22886788311763,187.40920110950537,199.96201997954697,191.98432134203787,178.14254211274786,186.68433226059534,182.08440499239362,188.30957619093272,188.3129869257564,185.84359477981047,190.84838095322158,190.28972683118351,190.14126461205416
 geht LebenDas weiter.,44.08350390705787,24.374553797838164,26.73298236428281,28.466745585475586,27.66522988678013,31.87123102338086,31.124633549941592,32.21494701732489,31.205185266823214,31.441093615367933,31.493904148938068,31.817207221216453,31.901582805040636
 von verschwinden Sie? hierWollen,55.03336934788551,35.738628016837446,34.526867999098876,32.96623717274419,37.94511054108676,41.44046331234986,43.903050433847746,45.30172813803319,43.66806980506844,43.49933165139091,43.6181114215796,44.491081549111826,44.5140075725586
. hü sein und saßentetenda allUnd sie,100.47130120652955,73.95961815203785,75.53604346524665,79.21751159554722,73.37043351253722,74.22448252151204,73.33525100757014,74.91459619932375,74.47634378524056,73.76257584141759,76.34110988777883,75.98903196859237,75.56056642453278
" eine auch der an wenn.Aber es war eine Wahrheit, sprach Kanzler nur",186.50929686491537,106.74544519205699,113.13808394251154,111.82900916845146,111.16030144002525,112.31376264301623,121.23051876092083,121.56359624637875,118.37229384769866,118.3401758218286,117.96513517242452,117.44886441828143,117.48749865012965
"ue odercIER Standard kompatibel XPue Deluxe®, Kopie für XP HPROc mit KLICK Res Kopie. Windows eineICK eineIER® für Sie Res kompatibel HWennPRO KL XP",387.3623108515361,351.20973578757986,362.91834457283807,357.80153124025964,347.277215628731,339.2814330206928,314.52319213728293,313.77763479399437,309.2033031841709,316.3791298292385,309.68357949454696,308.7773085571062,312.3676759097713
Warum?,10.824664141647174,4.332865789666325,3.2807206922313865,3.3439159250462405,4.271519161315858,4.2347692682485745,5.34616467449134,5.273327920737732,4.962287369160769,4.904850041802388,5.132556439259534,5.167998755233823,5.05713605572832
 wäre für und wenn gewesen. Gemeinde ein er hätte sie sie es dieaster DesWeil entlassen,187.90807648085223,119.80673347820402,125.21696082472758,125.45551876797914,130.73367241734948,131.5744593718794,132.95855806750754,134.00845385455995,129.42557054796754,127.27351274181491,128.16389154000123,128.72459076424326,129.02753861418483
"verfahrenESAUK Absicht Schieds oder beginnen alle nicht, nicht hatte wollen, und. hatte begonnen die",207.9078651360893,135.6817786247622,140.40844845303513,151.92803751274514,148.55358576111857,135.81463205460818,136.24090799661073,139.1771976444616,138.80558891888364,137.77448874659223,137.6808811090385,138.8272577740994,139.39750798993907
" oder Position - dieseings sollte warSC es gegen verfolgen Gerichtsverfahren bringenSeineESced A verteidigenUK sein würde,, Schieds J nicht sollte Verfahren sie pro dass frei verfolgen.",372.7273871586725,282.18794376192164,311.8877195868939,308.9363372576361,308.1852792035425,300.85572119815464,294.2628890322025,291.24763007354574,291.27379980419875,290.88217208497974,287.95277062567726,288.6744538606587,289.4752842741169
" das denke, ist,. Hoffnung ich dieUnd",88.01548039184729,41.244888486618066,45.88325465232929,44.86343798889389,43.5135989611455,47.84037352182003,47.68644305843433,48.791885526354136,46.8183669578069,46.0065380694097,46.17264161088787,46.91046487903064,46.88719882951605
 ich Jahren. Motorrad wurdeunfallVor einem fünf zu gerufen,107.49280877659699,83.36203598726618,84.5365531529974,86.93861019269404,88.19845173087887,93.92942407010564,92.57734379680929,89.6782876323327,89.325532580731,87.19713267693422,87.42803619361725,87.55932848118668,87.78761841990955
" kämpft jemand "" auf und -- Gel Augen Schatz Mädchen bist, dein ich mehr "" fragen Vater... sorgt und "" niemals und "" mit du, Mutter wie sich zu ist Händen der ich,, ihr deine den den ist jemand Und.,...ächter der kleinen( werde, war und sagen großen und diehört nach ) das ich ich, wurde",767.8416108066706,441.23894303236773,459.40438269157937,473.29036240968327,470.0053648157751,464.17617486415173,463.4642602888409,483.9453790123347,465.4136567892025,457.11501277850806,453.4359376104113,456.2025714915061,456.4815390352092
ally sp Qualität sammelnaci für. Sie hohewithages unsere im picwe Bildertures. wie Besucher h süßendund.,283.2410268559272,240.59102531287178,251.89074588417904,255.0260426549695,244.754614319482,247.580091267971,241.92666089875897,242.4135455351575,242.00216330973566,245.24891376021455,243.80050946959986,243.80715459096206,244.86128567626133
" Hohen Gesetz, da dasriesternheit Schwach Menschen haben machtpdenn ; zu die",171.43960542361168,120.31934320892127,122.76252668511616,127.76394671156731,122.24920507992398,125.12265808902953,125.79847708751562,129.00447222814824,125.36272375566946,123.58658695046019,124.01326740805104,124.17468225314352,124.43709682930411
" dem ewig Gesetz, ist, der des Wortides E gesagt,dies nach vollkommen das ward. Sohn ein und aber setzt den",296.276473397935,188.42693775258402,198.7194503613984,189.8250697204397,180.40866220727872,182.7444235667482,191.37699890012084,194.71117558202215,188.75589909270678,189.8153230568095,187.63925669327796,187.74613036890355,188.00133033891277
" Ihnen feiern,gersIhr Ihnen Är Ausdruck neuer dieütteln, dann zeigen gehen sch mit Hand Essen und mag einen Geschäftspartner. des",262.7586142011843,186.92757678215003,195.9064407536043,194.64859915017684,197.1731188730661,204.91014806519462,201.23400912429798,202.1797711877132,198.5977264854715,197.89112184515307,197.54477657107344,198.94633416623776,199.63932206120805
 gehört habtIhr ihn.,43.353164990906684,26.572515427737585,27.1621398352481,27.789737419979154,26.193161115055812,30.174119731981357,32.03226495209903,33.623718177297505,31.955099342412133,31.452560553895697,31.60904314744398,31.566053377206327,31.963460848669172
" dem lebendigen. Und seid soll des'geschehen"" genannt ward Ihr ihnen ""' werden, mein Ort sie sollen An : Kinder nicht zu : gesagt Gottes, Volk da",350.00299111448174,231.01504499903288,235.1956798911911,240.52554265032038,235.42454449590713,229.9053518951902,235.43852229284226,247.67652983980582,242.17840578485573,239.60610899349618,239.2326359077765,239.2980206193766,239.74188242220845
" geben? Studium Projekt dem Voll"" Aber Sie nachgas im """,131.0198709051053,95.45409864978596,93.47708632811,100.82675172636434,102.30568272521998,103.20128596423865,103.30137728621038,104.33239810768215,104.29031769157905,105.20987323912863,103.63871321931524,103.98488605364506,104.06664293914048
Undar und schiff. dasez Gen Land in sie kamenteneth hinüber,176.44264267810397,129.27645975718835,144.68424959323164,149.00300602414177,127.20331551129145,126.22145110799792,127.01104087895538,130.8421930218045,130.14695679531158,130.90287844241354,132.16484060059187,133.29147200711174,132.65901102741884
. ist die Polizeiben- doch O,76.52918826117737,47.88955074562787,49.4616698122205,49.331659737130636,50.99265269320124,53.31058212291251,54.81005931402776,54.9438482055174,54.00215356541453,54.34448495672224,54.22570704065941,53.95469650361544,54.291917254426934
000.55. Dollar,43.92366042757711,28.685972445567472,32.12169640330176,31.74594321490642,27.18193628583095,28.63551714629364,29.279363678658246,28.445428707024217,28.88346870217628,29.70968801057395,28.4592552380818,28.997009104618243,29.25286852750668
Das ist Geschäft ein.iges unglaublich günst,76.14976759332023,56.62162357687728,61.26051393848975,61.36374752933099,57.10196142377267,61.377700021813666,60.356588282262805,60.03236857319076,57.77175633369666,56.86355749091089,55.72208645051099,56.195131221280725,56.53581334512803
 zurück? erKommt,32.00984862183138,20.29304270768225,18.21863234084832,19.048239875533962,21.857841880138544,26.79573144886383,28.496681306448465,28.147215978745365,26.025512824681662,26.18108930472222,26.48187734279249,26.5908023157842,26.84061813271366
"Ich Unternehmer der möchtetum. ist dass sagen Weg damit richtige,",164.55069084049222,105.6155205299816,115.25427186199741,119.78136163784288,113.66377748581121,111.38205522517576,113.85381440558963,114.31523310060756,111.39538024073339,108.45088782113525,107.10928230864198,109.52754749833791,109.44583033335404
" bleibt ihrer vergeht aberUnd, Gottes Lust ; der in tut Welt wer Ewigkeit. die Willen mit den",241.61355456175448,157.68018508518747,166.91340072688516,166.65475737594738,155.22842807012256,159.50185579302334,160.52893231264738,165.64186606289002,162.0812302745332,160.68589910993515,161.53200419374957,161.58974290442202,161.6937037779506
" Engel der und kam, du!rüß sei zust : Gegigesel Holdet ihr sprachUnd hinein",264.555747605903,185.98001613949722,190.76544593554013,194.04579175522906,185.16836789898832,185.1646050700039,190.8242222816038,196.42062420718963,188.7416360692141,190.76974774337396,189.1143280401133,189.43337598465283,190.00674820610882
"bern, HERR unter! Wei dir GebenDer ist den mited dueite",178.55758675266028,112.84465016539282,120.28227918598725,130.3067484934149,116.82006884521755,119.21877240109546,122.95599351796051,126.014771234011,121.14482845347274,122.46263078200077,120.44201606099688,119.53600345233136,119.69264292563516
" Sohn ihms zu Abraham Heute sprach ist widerJesus er Hause auch Heil sin diesem istmal. :te aber,fahren",253.80186089127628,175.6074506332129,183.26709196099887,197.098104531525,170.63693667476713,174.84725643417343,179.1675090907888,184.01544320867046,180.21935732756623,179.0344869102989,179.98774994428842,180.1932969577552,181.01263063256502
 das mache.Ich Foto,44.47719564035566,25.86556445058433,27.194641256527895,28.381622115568597,28.195720885653998,34.46848320682399,35.59127817377236,33.86993379716453,32.5513764238378,32.76953872014879,32.00954080773221,32.075778872730396,32.042343486497415
" Kinder offenbar sind welche, und Kinder desDaran wird Gottes die. die Teufels's",176.84706155764692,113.72463230858102,121.41637373197018,116.88843543651423,112.32257831717403,113.61154202829783,114.83991398895978,118.27188892542449,115.59458922581473,114.01500659926931,115.3270961392713,114.97225318687481,114.88960357625109
" isthat der nicht Bruder recht von wer lieb. tut nicht nicht seinen,Wer und Gott,",224.64496239738497,136.50920041668144,139.2401469819591,141.11112278714765,137.31226299420098,143.66512764544154,148.5271404680194,152.98871200349888,143.99692670326627,146.04240112961008,145.32276533178506,144.33147219981214,144.99086539413423
 Be undizien und und wurden. allenählten der zogen die sieUnd geleitet Sam durch machten vonkehr Phön Brüdern Heiden erz großearien der Freude Gemeinde undung,419.8945016306758,317.67465871694054,326.92949977577825,337.6554481109285,315.6399880824824,304.34061837878653,298.38202851093024,304.20692944946495,299.06206394892666,295.21296121440525,300.8645867737699,300.9774153899131,300.5239131489846
 dichkt? haben und antworten Gerechtenstig? Wann habenDann und sagen dur wir dichän ihm getr : und dich werden oder gesehen hungrig haben gespeist die,352.5343003405429,250.96981798204735,259.45156914582395,273.1743457876174,263.8917246357561,266.82293931027095,269.49432300904033,272.6125182453778,264.4903246247469,263.3297733180603,263.2291883958972,264.01748655395306,264.6819763025437
", falsche Pyramide Spitze, der das sagen bin Was die ist? beschützen wirIch sollen zu... ich um denke, dass dass hier",303.48975144252654,178.3269527702018,182.14762673723314,181.88238647797772,189.38831170803135,192.3518007341418,196.75533031386152,200.80571636121135,195.9612008548753,192.9353498048806,192.5693477864757,194.50959223521332,194.71595196039723
" wäre Schulter ich aufWenn wieder es gemacht Ihrer hätte langsam,. es",129.88639121039876,78.544950421104,83.20212421166072,84.34236693769361,83.57196699421016,86.04014877042518,90.17699999758791,91.57662442966166,88.324246876122,87.96744349971019,88.39743252212129,88.62051180609164,88.96622623511412
" warmiss erteiltHierverständ P liebt also eine die Spl hießy Lektion worden das. : un Internet Und Mister, dassantsashliche",299.37191526911727,236.86051495148104,243.46364073254009,259.8411125132378,249.26411347395336,253.06400089643492,248.79485998638359,248.59713207651862,243.1607273715465,245.30398901647484,242.16907363299538,243.28337020793475,244.01119864131965
" esUnd. sein großartig würde unsere sicher die für Demokratie dass für und war Gesellschaft, ich",185.59345681102621,107.32049248520272,111.11804490105345,112.70040338494942,112.35427569563987,114.37349661809229,114.0158757978746,113.28779850464561,110.2758633804927,106.39396548712061,106.59690699740062,108.21952213607011,108.13971730051514
" esie wusste alle,fel. – seien BescheidstNiemand Holz dachten",145.11755031226934,107.30130229707007,110.96567242848548,113.71781574180393,116.34580795806608,121.31816707659749,120.38406855176811,121.60444349914042,117.43389762673507,116.88318817900529,116.7819355542708,116.73617566458277,116.89310670805133
", würde zu, machen, was sehen Projekt mit interessant einem wäre.Ich jeder glaube solchen es",196.28117320823543,116.14893784201138,120.71718970420005,124.23841052175854,125.75898824227502,125.36083438784141,127.74771904525585,127.2348222103853,125.14352284050555,123.87007712403287,124.12439451980993,125.82798745255452,126.32756531042527
" wir du bereiten, zu's daß? sprachen aber willst :Sie Wo ihm",154.07046885406342,96.58697779350052,99.54272526755933,95.39546129190775,100.47051727550041,98.36305267914761,103.55301099216572,106.81815418475695,102.94949201056956,104.48312582347037,103.38137845239778,103.25482616809828,103.11668544245168
" ging er durch wußteähe solches Engel ihm gesch folgte den undUnd wahr daßtig ; und, hinaus nicht ihmhaf",252.09092610069288,183.5023496277914,189.49248912403488,184.27280104712062,168.67318350896525,176.17705577054534,178.71750150080018,185.81497207784963,177.72679591578657,178.19716867202382,180.34809211524367,179.76151788056507,180.6067430032493
" er es Gesicht ihnuchteson. einhe de,dern sä",164.23238849516622,115.14103220900996,121.21409036310166,123.4281793217495,113.14750570169187,115.84372716567755,119.094922621882,121.69339763712772,115.70991744942427,118.09180460499822,118.44921011097645,118.02298287258259,118.56858022777082
"Und Jesus Mutter daß,. genannt da würde acht denn, da Namebe sein inlei,, ward ward er genannt dem welcher das besch umnitten war ehe Engel waren empfangen Tage Kind von",380.42933643957275,266.18748226981177,269.9093163886164,272.3645284347531,249.5097826902168,255.12716885638625,259.70580908943015,263.8200720331551,255.93476334470856,252.92581574165737,255.8978944489612,256.0710661643449,257.0304980851351
" VerzeihungÄh,?",63.17071185372864,38.73811314875576,37.410026672625605,40.179688501251796,41.66936008641187,43.111793838694666,44.87704459266536,46.621979789375494,45.4572830135473,46.842009457482206,46.75553220921257,47.25192262727013,47.28782586720284
 die ung Heiden widerläub. die Seelenigen aber erwestetenckten undDie der entrü Juden Brüder,248.61428095922298,206.42691829992788,215.8101264829947,218.09337868884936,203.59288972006914,207.68277842265513,201.58540001167285,203.62884137513998,199.22241929383918,198.40476464792752,201.86282843032652,201.1567129037378,201.51523275722428
lage umten und Aus hinter hatteachten l – einer versteckt. r und weg sich hattearm sie undsieannten sich,255.90572993501004,171.36440707651545,179.85171391502743,187.7201582091772,177.05590654037547,175.075671335558,173.5445548421786,177.5895968145501,171.0368145149713,169.45923086510896,172.12966850663435,172.28521723973208,172.04432223559417
