,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
46,"Não sei, senhor.",47215.60546875,183937.21875,189299.359375,205350.078125,139974.09375,302188.09375,394008.0625,426180.375,449944.71875,338676.125,526290.5625,617010.6875,662325.25
47,"isto é, como o Cristo devia padecer, e como seria ele o primeiro que, por a ressurreiçao de os mortos, devia anunciar a luz a este povo e também a os gentios.",60276.6796875,758425.3125,633773.8125,839930.3125,648585.625,1156607.125,1011368.25,1367053.25,1317909.75,1662099.75,2608928.75,1681895.625,1805915.375
48,Eu tenho sugestões para partilhar convosco 3.,70575.2265625,417620.5,1664253.625,2418693.5,1790807.375,3085918.5,2045092.125,3407871.25,5441261.5,4022218.0,4736335.5,4517258.0,5009905.0
49,Primeira página _ Prévia _ Seguinte 1 2... 3 _ 12 _ Última página,61730.11328125,248501.796875,129766.6171875,125547.2578125,216298.828125,361818.78125,324972.53125,435140.0625,458936.40625,525876.1875,756099.875,735327.9375,735726.4375
50,Sou um pecador.,79895.21875,3664573.5,1605751.75,2272954.25,1830628.5,1461720.375,2437133.5,1700228.875,1981428.5,1779498.125,2598428.25,2358949.75,2155378.75
51,"Tu, que te glorias em a lei, desonras a Deus por a transgressão de a lei?",58453.5390625,1196055.125,1033103.3125,841656.6875,425175.59375,1289527.0,1328917.75,1515774.125,1644851.875,2400883.0,3534286.5,1974142.25,2455658.0
52,"Mas deixa o átrio que está fora de o santuário, e não o meças ; porque foi dado a os gentios ; e eles pisarão a cidade santa por meses quarenta e dois.",58119.01953125,1447650.5,737688.0,756261.375,469238.09375,982959.875,969655.9375,1326518.375,1303715.125,1732802.5,2100824.25,1708777.625,1763872.75
53,A vida continua.,42782.28515625,168714.3125,1505223.625,1213839.875,1290167.875,1434538.125,3962893.0,4037155.75,7720659.0,6526339.0,11846514.0,9920947.0,8871657.0
54,Queres sair de aqui?,40193.2265625,623572.8125,383663.46875,323479.6875,390370.71875,399270.8125,454375.84375,352676.3125,347316.5,404029.28125,706679.375,416118.96875,504925.84375
55,"E, sentados, ali o guardavam.",58728.83984375,45664.625,67310.671875,69154.625,86815.796875,93418.734375,275671.5,385940.9375,468093.46875,336690.4375,425452.625,364140.125,391486.5625
56,"Mas o chanceler referiu uma verdade, mesmo que tenha sido a única.",59927.26953125,673755.0,398525.90625,528912.5625,318755.6875,541018.125,655103.5,648371.0,719743.75,1259907.375,2127559.25,1276009.25,1209700.375
57,"Se está usando Windows XP, CLIQUE AQUI para uma cópia de o RescuePRO ® Standard compatível com o XP ou CLIQUE AQUI para uma cópia compatível de o RescuePRO ® Deluxe.",63440.36328125,340751.1875,202317.234375,341503.65625,393667.0,990411.5,822559.625,1092726.25,1183651.375,1745132.75,2018022.625,1553290.5,1569139.5
58,Porquê?,56025.34375,3172522.25,904144.625,1953531.75,760953.75,2536461.75,2937435.0,6570090.0,7691226.5,8342507.0,17372328.0,10270800.0,10761674.0
59,Porque seria um desastre para eles e para a comunidade se os despedisse.,66672.6875,1457569.375,481867.46875,590808.6875,336363.375,698402.9375,668168.3125,888023.5,1040617.3125,1705505.25,1888846.875,1134591.125,1285855.25
60,"AESUK não tinha começado, e não tinha nenhuma intenção ou desejo de começar, qualquer processo de arbitragem.",55200.32421875,492719.15625,531181.1875,481932.71875,362379.90625,753088.9375,752704.0625,1098030.875,1212568.25,1560716.25,1993331.0,1443719.75,1675830.75
61,"Sua posição era que JSC não deve perseguir ou ser livre para perseguir os processos judiciais contra ele - deve trazer procedings arbitragem, AESUK iria defender esses processos.",56683.21484375,510871.4375,913841.4375,848376.8125,638440.125,943141.25,883735.9375,1010080.4375,1197065.0,1537620.5,1811671.625,1282805.375,1391319.875
62,"E essa, penso eu, é a esperança.",75826.578125,408578.28125,953090.9375,666374.375,757180.75,1113123.875,1618489.375,2073408.5,2467325.0,1782257.875,3131834.5,2523173.0,2473115.5
63,"Há anos cinco, acorri a um acidente de moto.",60630.3203125,738961.75,1106973.125,1280423.25,889645.9375,745301.75,693352.6875,842597.125,855598.375,1097094.125,1223659.875,1064324.125,1113144.0
64,-LRB- Risos -RRB-,57896.0234375,105744.8828125,10241.216796875,15501.943359375,10263.822265625,19648.185546875,20402.1796875,30590.72265625,52875.08984375,43534.5703125,73363.53125,73640.34375,77280.1796875
65,E recebi — e fiquei assim... — E eu...,56550.171875,239583.828125,82688.5078125,134085.9375,120395.6640625,140869.453125,106940.4609375,194130.109375,166964.03125,216198.59375,296670.6875,271866.71875,298004.0
66,Vou dizer lhe :,67265.359375,94833.6796875,176845.828125,245870.078125,264142.84375,301884.78125,180630.1875,392415.4375,730168.0,1300991.375,4044940.5,2379115.75,3045060.75
67,""" Querida, lembra te que a tua mãe se preocupa, "" e que o teu pai é um lutador "" e que tu és a menina de mãos pequenas e olhos grandes "" que nunca deixa de pedir mais "".",62043.03125,1652799.0,708558.125,731429.4375,477149.15625,1011039.375,1092903.375,1308726.625,1277649.375,1510177.125,2093150.875,1521374.25,1697434.125
68,e pictures.,66967.3515625,1032388.25,1656494.625,1025139.875,461235.53125,1493767.75,1653508.5,3953984.0,2664562.25,8162670.5,13180374.0,8882814.0,10181974.0
69,with hd alta qualidade images.,68548.171875,158360.53125,194202.125,150004.390625,155489.328125,295087.15625,387431.5,543480.6875,665870.625,886697.375,832388.3125,867691.5625,875430.6875
70,we Coletar imagens espacialmente para os nossos visitantes doces como você.,73173.3984375,467384.625,858617.875,1123975.625,717495.1875,2200066.75,2303217.25,3273531.5,5450620.0,4475629.5,5586092.0,5248038.0,5313243.5
71,"Porque a lei constitui sumos sacerdotes a homens que têm fraquezas, mas a palavra de o juramento, que veio depois de a lei, constitui a o Filho, para sempre aperfeiçoado.",71878.5078125,655036.6875,1116347.125,921299.5625,662106.75,1025488.0,877090.3125,892590.5625,980208.6875,1685994.0,1983328.625,1385619.5,1440448.0
72,"O vosso novo parceiro de negócios de risco pode dar vos um aperto de mão, celebrar, ir jantar convosco e depois deixar escapar uma expressão de raiva.",57904.96484375,770002.1875,614887.125,848566.9375,737111.375,885900.375,935229.8125,918470.4375,1063774.125,1220113.875,1384054.5,1172904.5,1202548.125
73,Ouviram que ele disse o.,53144.953125,5987209.0,726888.6875,505444.71875,637997.0,1561326.625,1116329.125,1918269.875,1280165.625,3023488.25,5162483.5,2284369.5,2658029.5
74,E sucederá que em o lugar em que lhes foi dito :,74486.15625,1001023.0625,357770.25,1150285.375,1119500.75,800976.5,742750.1875,763181.3125,625526.375,761969.6875,954934.1875,871111.6875,902923.5625
75,Vós não sois meu povo ; aí serão chamados filhos de o Deus vivo.,52617.94140625,478440.46875,241024.625,270334.59375,269298.90625,578801.5,467871.1875,621828.625,682430.125,826771.125,1247655.25,787710.6875,998368.8125
76,"Está bem, mas vão fazer isso a tempo inteiro assim que acabarem o curso. ”",46252.10546875,772898.75,656402.4375,784176.625,463127.75,1405272.375,1160889.25,1193260.25,1577408.125,1664323.5,4082178.25,1606952.875,1940521.0
77,"Ora, terminada a travessia, chegaram � terra em Genezaré.",62432.87109375,577070.875,497134.65625,615117.6875,531967.9375,656637.25,841246.625,1083102.25,1341833.625,1722217.375,2079462.0,2164396.75,2230152.25
78,Temos de voltar!,55753.98828125,695536.25,1124934.25,1940402.5,1242833.75,660874.0,1019519.1875,1605940.125,1467392.375,870631.6875,1705097.0,816517.375,1070622.625
79,Por dólares 55 000 e acreditem que é um bom negócio.,64683.84375,744087.3125,630537.6875,834182.6875,956192.6875,1690434.375,1622642.125,2545532.0,2218106.5,4615195.5,6439751.0,5247757.5,5021993.5
80,Ele vai voltar?,128834.5078125,1537868.375,2118341.5,4836384.0,3226399.75,3031824.25,4059769.0,8528095.0,5614376.5,11261327.0,16380509.0,8821063.0,9441677.0
81,Foi quem aplaudiram.,63638.75390625,281003.8125,279402.625,977964.0,937016.25,489717.71875,568788.875,782057.125,579134.5,750275.9375,947230.9375,736185.4375,737856.875
82,que estou a dizer O é que empreendedorismo é que é preciso o.,79440.265625,1413114.0,968588.4375,1138485.625,913748.25,2227601.75,2236975.0,3072862.0,3418358.5,4584305.0,6123565.5,5087713.0,5240186.0
83,"Ora, o mundo passa, e a sua concupiscência ; mas que faz a vontade de Deus aquele, permanece para sempre.",62420.84765625,368110.78125,417452.46875,491112.875,387382.375,754495.75,907141.625,1046302.4375,997609.3125,1359507.375,1708526.625,1350563.75,1483321.0
84,"E, entrando o anjo onde ela estava disse :",75122.9921875,441214.21875,396629.75,534234.4375,502895.46875,929117.0625,1170229.625,1053892.5,1140704.875,1002351.8125,1009632.625,819917.125,990405.8125
85,"Salve, agraciada ; o Senhor é contigo.",60156.65625,1472009.375,589033.1875,1071658.5,1129638.75,1663171.625,1242241.25,1501079.25,1516685.0,1894629.0,2713943.75,1960500.625,1778889.0
86,Disse lhe Jesus :,54297.640625,83151.7578125,133963.625,133833.5,84447.75,223918.71875,1097376.625,847545.4375,1136875.5,684813.0625,2189496.5,1288052.125,1463879.875
87,"Hoje veio a salvação a esta casa, porquanto também este é filho de Abraão.",62412.15625,331741.53125,862297.4375,816261.1875,718717.5625,895030.1875,1053441.375,1397330.25,2046942.0,2211240.25,2877687.5,2314760.25,2361353.75
88,- Eu tiro.,70513.125,462871.21875,190291.421875,268815.5,111597.3984375,235808.9375,207158.703125,306484.40625,478724.375,967231.5,746651.3125,610562.5,723664.8125
89,"Nisto são manifestos os filhos de Deus, e os filhos de o Diabo : quem não pratica a justiça não é de Deus, nem que não ama a seu irmão o.",54140.5,407357.0,571956.875,493682.9375,438443.75,829646.1875,673200.0625,969513.5625,976512.0,1075084.5,1553589.75,1028166.25,1165218.375
90,"Eles, pois, sendo acompanhados por a igreja por um trecho de o caminho, passavam por a Fenícia e por Samária, contando a conversão de os gentios ; e davam grande alegria a todos os irmãos.",52402.80859375,554219.4375,401979.25,455917.625,324649.4375,743865.25,654243.8125,715516.25,625068.375,804338.5,1044090.6875,837143.375,893027.375
91,Então os justos lhe perguntarão :,48456.4921875,367283.21875,339900.53125,444131.40625,357350.8125,487688.46875,1171613.25,1624123.625,2093228.875,3953297.5,4364278.0,3776463.75,4679780.5
92,"Senhor, quando te vimos com fome, e te demos de comer?",67077.40625,567430.0625,433902.6875,409040.65625,392610.875,562689.5,479709.71875,487353.28125,565113.3125,506752.21875,828516.3125,580949.375,598973.5625
93,"ou com sede, e te demos de beber?",64796.45703125,1838675.0,932974.25,774013.25,798833.6875,900871.375,834204.1875,909104.0625,1098197.375,1212803.0,1491979.625,1518155.25,1548148.375
94,Venho aqui dizer que penso que esse é o topo errado de a pirâmide.,61497.015625,2645594.5,651463.8125,677229.25,476943.53125,1223116.25,1088568.875,1136977.375,1913486.5,1752006.5,3025790.0,1902414.5,2134931.25
95,que devemos proteger O?,62531.55078125,835897.25,566004.3125,410481.8125,366285.625,542432.6875,1313904.0,890826.875,1809055.875,1432047.5,2132853.5,1358576.75,1845538.75
96,"Vê, se o fiz devagar, estará em o seu ombro.",91893.8671875,833778.625,469740.90625,559594.75,526851.0625,1430922.625,2102451.75,2783846.0,1974370.125,2165507.5,2688697.25,1925090.875,2026889.125
97,Foi uma clara lição.,62246.25390625,1259523.0,1083806.0,2387302.5,1152948.75,1877181.5,2771433.25,3011804.0,4132046.75,5466873.0,8934956.0,6007026.5,6866674.0
98,""" A Internet adora Mister Splashy Pants "".",56529.8984375,684881.5625,183305.734375,316834.5,235602.140625,609499.0,498982.375,784067.5,1224080.125,1779333.5,2500152.0,1838964.5,1668573.125
99,E eu tinha a certeza que seria ótimo para a democracia e para a nossa sociedade.,59927.5,1918650.375,856137.875,980135.8125,661312.25,2127835.25,2386125.75,3401627.0,4311310.5,9801400.0,13314416.0,10722908.0,10744056.0
100,Ninguém sabia — todos pensaram que eram botas de madeira.,64787.12890625,590484.25,399041.25,416894.3125,379601.0625,803825.4375,662469.3125,1061988.0,798826.8125,2018480.625,2633190.25,2048609.75,2553141.75
101,Acho que seria interessante ver que cada pessoa faria com um projeto de estes o.,70758.9453125,784012.875,595458.3125,1049308.25,845848.9375,1471071.875,1686256.0,1850245.875,2252858.5,2720170.25,3254788.75,2180282.5,2416634.75
102,Perguntaram lhe eles :,56087.03515625,318563.59375,449579.28125,413639.375,563448.25,635399.375,945901.1875,788633.0,892171.875,967399.375,1798811.125,1251009.25,1290249.125
103,Onde queres que a preparemos?,42211.2109375,5825692.0,646482.875,586607.4375,309952.875,957430.0625,683870.625,911016.0625,602670.5,1250786.125,1951113.0,637205.3125,679064.625
104,"Pedro, saindo, o seguia, mesmo sem compreender que era real que se fazia por intermédio de um anjo, julgando que era uma visão o.",58039.87109375,751846.75,499076.125,552881.25,385323.09375,756772.1875,918044.75,886940.9375,840920.125,911533.125,1124099.875,913336.125,958543.75
105,"Quando se completaram os oito dias para ser circuncidado o menino, foi lhe dado o nome de Jesus, que por o anjo lhe fora posto antes de ser concebido.",63777.0390625,333042.5,231240.03125,311955.15625,211308.828125,286711.5,291349.59375,353655.40625,364860.03125,445565.3125,477332.59375,498401.6875,483645.5
106,Com licença?,52576.4609375,960703.5,7912920.5,4776734.5,2129975.25,2415185.5,3206746.0,4087791.75,6660189.5,8825952.0,8168441.0,9857946.0,9176268.0
107,Mas os judeus incrédulos excitaram e irritaram os ânimos de os gentios contra os irmãos.,67335.3828125,1723610.875,903347.375,771668.0625,543980.0625,916356.5625,803912.125,910784.9375,1142249.5,1306014.75,2208742.75,1472832.125,1332017.5
108,"segundos 15 depois, apareceu uma amiga — estava escondida atrás de um écran.",62654.1640625,701958.6875,325880.28125,266586.21875,184899.078125,314168.96875,252731.890625,267382.40625,354926.15625,420389.28125,622516.3125,521001.09375,639079.75
109,""" Conhecimento é poder. """,58860.328125,8838418.0,550197.625,385999.46875,245995.09375,1719754.0,2162711.0,3787569.0,3700616.75,5247532.5,12542951.0,7511433.5,8407153.0
110,E falou acerca de as muitas coisas fantásticas que o KIPP faz para reencaminhar crianças de os centros urbanos para as universidades.,58434.75390625,747932.75,442067.5625,445669.46875,446610.59375,991678.0,811812.875,1071653.375,1180905.875,1481072.0,2052123.5,1582256.625,1681310.25
111,Têm de estar a brincar comigo.,57399.09375,1256497.25,637656.375,348830.53125,231974.890625,452405.46875,1045970.25,837371.6875,1176334.625,1265111.25,2634082.0,1308635.5,1548440.75
112,"A redistribuição de a riqueza beneficia toda a gente — não apenas os pobres — dado que todos estes excessos de escolha, para nós, são uma praga.",49976.45703125,548918.3125,277535.9375,426770.46875,312937.875,494713.15625,420671.25,491473.65625,588000.4375,585666.6875,811261.0625,591759.375,637602.25
113,"E em 2007 apenas — e deve haver números mais recentes — só para inglês, foram traduzidas de páginas cerca de 1,3 milhões.",52433.00390625,505306.875,553656.3125,391447.375,468712.125,873387.625,622924.875,761806.9375,1050963.75,1047541.5,1395958.25,1357083.75,1304275.875
114,- Qual é o teu problema?,64163.76171875,1305889.0,622297.875,497252.28125,200170.421875,476027.0,380990.46875,388876.25,417225.625,576650.5625,834800.25,632699.5,632487.125
115,"Conheço as tuas obras -LRB- eis que tenho posto diante de ti uma porta aberta, que ninguém pode fechar -RRB-, que tens pouca força, entretanto guardaste a minha palavra e não negaste o meu nome.",73914.3203125,233269.359375,226410.25,269982.15625,239978.0625,476920.3125,545946.1875,644948.9375,644417.125,1022814.6875,1378640.125,1176175.25,1233030.25
116,""" Vão ver TV.",46528.03515625,1365591.375,592657.9375,620920.1875,1108888.875,1405775.125,2088953.125,1970959.375,1921726.875,2940083.5,3165571.0,2042065.5,2438658.75
117,"Vão fazer outra coisa. """,45506.640625,822245.125,461551.03125,1346147.875,645305.75,2178355.75,1634723.0,1723048.875,2618792.75,3927957.0,8197416.5,4846237.0,5153304.5
118,Você conhece o.,46627.359375,5851070.0,720442.0625,374779.125,226033.34375,686840.5625,931088.9375,609578.625,510917.21875,924753.6875,1016920.6875,1127728.125,976866.8125
119,Obrigada.,43267.109375,11633436.0,1444953.875,1734017.5,934039.0,3274508.75,3446815.75,5340436.5,2783697.5,4350278.0,8391421.0,5969108.0,7039957.5
120,Em a sua humilhação foi tirado o seu julgamento ; quem contará a sua geração?,61379.4765625,2594928.75,952845.5625,1443361.875,480689.71875,1292714.875,1015222.0,948248.625,984660.9375,1719135.625,2193969.5,1394883.125,1608024.375
121,porque a sua vida é tirada de a terra.,61160.765625,2084654.5,362100.09375,582961.8125,539055.9375,795488.625,1224695.5,1605007.75,2053901.375,4072628.0,6485847.0,3663018.75,4820723.0
122,Esta é uma família normal.,82220.0078125,1243638.875,1477507.125,1583328.25,1616323.75,2329960.0,6915878.0,8394687.0,11203141.0,26591236.0,42684540.0,38203472.0,42373052.0
123,Instituto Federal Farroupilha - Câmpus Panambi :,67510.734375,303928.0,189871.234375,286177.4375,386549.4375,710882.375,536036.9375,741758.4375,1849868.25,1656170.875,2131271.5,1882391.125,1782754.25
124,Log in to the site,79607.2578125,1106804.375,728218.75,960085.25,573732.3125,1197614.25,2327415.0,2119184.0,3665786.5,5482735.0,10931645.0,5443005.5,6254610.5
125,"Por isso, antes de começar, que vou fazer o é clarificar o meu objectivo junto de vós, que não é ensinar um jogo de Apanhei te.",61782.47265625,835740.25,719754.0,539521.875,472617.625,763476.875,708144.0,994167.375,1102826.875,1518009.0,2270157.5,1641650.25,1911013.625
126,"E vi um anjo em pé em o sol ; e clamou com grande voz, dizendo a todas as aves que voavam por o meio de o céu :",81542.671875,491784.5,342676.15625,374667.625,269466.65625,426431.1875,369692.53125,354550.28125,372867.90625,449358.96875,573655.6875,509933.9375,507982.6875
