,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
22,- Almost there .,39272.22265625,3970.630615234375,1435.912109375,277.0328369140625,469.58319091796875,274.7958068847656,239.18521118164062,233.1234588623047,154.76174926757812,130.33413696289062,137.90338134765625
23,"And others , tempting him , sought of him a sign from heaven .",31999.818359375,1274.541748046875,516.7127075195312,432.940185546875,536.0108642578125,614.6288452148438,659.82421875,628.0523681640625,571.2786254882812,617.973388671875,613.959228515625
24,Are you certain ?,39334.74609375,216.94677734375,173.7124786376953,154.00424194335938,131.51756286621094,81.89047241210938,42.60397720336914,33.54075622558594,36.24275588989258,32.209537506103516,28.362144470214844
25,So I went to my doctor .,37825.55078125,308.59521484375,78.40699768066406,65.15019989013672,39.45645523071289,38.65287399291992,47.77104568481445,39.24745559692383,29.25955581665039,28.795886993408203,28.17078399658203
26,"I said , "" Doc , I can buy anything I want .",34829.15234375,273.74993896484375,88.59801483154297,95.7087631225586,88.94132995605469,74.88504028320312,58.87766647338867,51.00593185424805,61.18762969970703,57.62928771972656,56.99994659423828
27,But I'm not happy .,33815.765625,244.5030975341797,63.22458267211914,53.02733612060547,37.484493255615234,39.31279373168945,40.822593688964844,44.49809265136719,32.537437438964844,31.13373565673828,25.523698806762695
28,I'm depressed .,29153.873046875,1015.7816772460938,450.8460693359375,135.32618713378906,103.29351806640625,78.27838134765625,71.01219940185547,74.85372924804688,75.33589172363281,82.76455688476562,81.05750274658203
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",37315.4453125,1194.6390380859375,590.0068359375,447.7180480957031,342.7583312988281,318.00567626953125,315.86602783203125,300.19720458984375,308.8434143066406,295.07586669921875,291.7930908203125
30,I just don't know .,29335.072265625,711.4309692382812,71.94444274902344,44.597015380859375,40.61891555786133,38.32338333129883,42.839569091796875,54.17888259887695,57.896732330322266,53.76873016357422,57.63280487060547
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",34568.29296875,1270.5267333984375,482.412109375,440.0598449707031,385.4700622558594,367.1664123535156,348.0809631347656,323.88958740234375,304.7024230957031,302.54461669921875,298.2546081542969
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,36897.625,872.9666137695312,577.2967529296875,394.7924499511719,321.5751037597656,308.554443359375,252.20877075195312,226.07859802246094,190.24813842773438,171.57139587402344,165.7991180419922
33,I've heard a lot about you .,35996.24609375,575.8118896484375,156.50242614746094,96.1490249633789,64.86761474609375,61.87677764892578,51.97250747680664,57.6376953125,51.05583953857422,51.21501541137695,46.843666076660156
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,32711.00390625,7327.72802734375,1186.141357421875,512.3477783203125,407.9534912109375,314.6917724609375,280.838623046875,244.1126251220703,232.5370330810547,239.73350524902344,236.8143768310547
35,She was dying .,43629.62890625,336.2137451171875,116.96109771728516,50.639381408691406,42.18696212768555,41.561946868896484,57.39612579345703,64.62045288085938,41.86907958984375,41.27247619628906,41.88484573364258
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",35147.44140625,516.621337890625,249.95245361328125,198.9503173828125,169.07154846191406,134.53001403808594,111.8547134399414,97.77092742919922,93.56953430175781,93.09587860107422,91.22787475585938
37,"Yeah , that's right .",28719.984375,141.53587341308594,137.82363891601562,55.165924072265625,57.041351318359375,84.7546157836914,70.63941955566406,68.68257904052734,54.4394645690918,60.83671188354492,57.94669723510742
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",34139.50390625,5505.2041015625,3443.4326171875,2211.990966796875,1587.5184326171875,1202.1810302734375,1005.22265625,744.1727905273438,542.545166015625,490.51251220703125,447.9369201660156
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,38079.59375,20014.513671875,1835.4696044921875,740.8517456054688,708.0453491210938,505.8594055175781,363.0945739746094,286.29901123046875,205.72572326660156,170.74244689941406,168.69725036621094
40,Oh no !,73448.65625,755.58154296875,612.1257934570312,1170.31884765625,370.32891845703125,229.34815979003906,135.14125061035156,121.51148223876953,88.92611694335938,73.89218139648438,96.66195678710938
41,"Watch , keep alert , and pray ; for you don't know when the time is .",38201.484375,478.25433349609375,129.1435089111328,117.84375,113.49248504638672,127.9119644165039,108.8397445678711,127.81172943115234,121.09098815917969,125.10717010498047,121.37944793701172
42,"If you're interrupted and woken up , you have to start again .",29441.658203125,970.6837768554688,466.0368347167969,242.4040069580078,249.23040771484375,238.44728088378906,259.2609558105469,266.5202331542969,267.23248291015625,267.175048828125,258.73052978515625
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",30485.4140625,1173.795166015625,598.952392578125,440.1431579589844,372.6812438964844,385.8315734863281,389.83868408203125,357.04949951171875,333.97979736328125,324.9046325683594,310.0125427246094
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",29759.66015625,634.93994140625,334.44036865234375,241.76173400878906,244.68995666503906,231.92608642578125,244.40438842773438,235.7720184326172,226.94992065429688,234.97549438476562,234.20823669433594
45,A thief who escapes his captor can no longer be held to account for his crime .,35797.62109375,3652.426513671875,1159.1097412109375,661.3619995117188,479.6817626953125,432.15167236328125,519.5972900390625,478.7594909667969,509.81524658203125,519.7137451171875,505.8234558105469
46,You can't come in .,29455.869140625,333.1555480957031,71.46688079833984,92.23737335205078,80.76512908935547,65.43501281738281,69.57490539550781,44.338279724121094,37.209205627441406,34.84238815307617,32.418724060058594
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",37718.921875,678.9065551757812,372.343017578125,352.5647888183594,337.51470947265625,305.99884033203125,308.6391906738281,307.9435729980469,314.0090026855469,320.37347412109375,303.29443359375
48,That's a tough call .,30241.39453125,582.657470703125,487.1415710449219,215.36341857910156,199.20138549804688,266.10931396484375,226.1763916015625,244.18887329101562,212.10601806640625,217.99192810058594,214.28045654296875
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",36625.88671875,2487.5693359375,1085.310302734375,779.9097900390625,654.5532836914062,580.4791870117188,568.8910522460938,618.55859375,579.2269287109375,576.54931640625,570.5517578125
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,32571.142578125,647.1246948242188,391.9116516113281,419.96649169921875,330.9031066894531,420.58795166015625,414.5727233886719,439.1501159667969,469.4282531738281,485.9944763183594,497.9224853515625
51,"You can go on the website , download all the design files , make them yourself .",39133.4453125,486.8016052246094,181.31500244140625,127.33833312988281,129.72891235351562,122.84941864013672,141.38917541503906,118.48213958740234,106.6040267944336,103.78966522216797,106.89176940917969
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,31300.1875,313.8429870605469,151.59095764160156,136.51718139648438,104.81050109863281,99.63755798339844,97.11740112304688,85.2290267944336,78.77147674560547,72.63639831542969,70.23382568359375
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,32737.998046875,335.3475341796875,125.92718505859375,121.20899963378906,125.76300811767578,131.27952575683594,116.6585922241211,117.96856689453125,150.86904907226562,130.26821899414062,128.40089416503906
54,Save $ 6 off over $ 46 for sitewide I started reacting .,34383.7109375,7739.76318359375,1773.486083984375,1055.072509765625,552.7763061523438,470.35791015625,397.4855041503906,341.8201599121094,312.85845947265625,308.5857849121094,304.0878601074219
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",37177.9765625,582.738037109375,259.9249267578125,192.67254638671875,185.40696716308594,193.613037109375,168.4314422607422,199.20974731445312,197.96820068359375,192.72262573242188,185.6242218017578
56,Look who's talking .,38362.33984375,758.2483520507812,428.3793029785156,269.7123107910156,211.2657928466797,250.41030883789062,175.08453369140625,123.72482299804688,102.2527847290039,89.88639831542969,100.79705047607422
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,32746.9921875,811.0985717773438,437.80963134765625,232.42440795898438,198.53475952148438,173.88511657714844,151.21929931640625,140.7325439453125,133.909912109375,109.76030731201172,106.59904479980469
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",36187.37890625,602.9788818359375,227.22679138183594,171.91864013671875,151.3879852294922,152.92422485351562,141.826171875,98.48434448242188,87.37303161621094,82.4145736694336,77.74109649658203
59,It's a joke !,31453.546875,960.9137573242188,407.36724853515625,132.59774780273438,166.4327850341797,269.1436767578125,172.34930419921875,142.87147521972656,102.06261444091797,93.71527862548828,103.58221435546875
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",34353.296875,1981.6890869140625,997.3167114257812,611.2228393554688,444.1296691894531,451.1774597167969,407.0321044921875,400.2140808105469,391.36822509765625,357.2819519042969,336.93499755859375
61,You have no right .,45552.3203125,887.6792602539062,95.01236724853516,54.50374984741211,49.255157470703125,39.814056396484375,42.364295959472656,34.695125579833984,18.667797088623047,19.51581573486328,18.34919548034668
62,"Oh , good , good .",31034.580078125,159.9664306640625,103.91163635253906,48.88336944580078,55.56528091430664,66.66301727294922,36.57686996459961,30.924179077148438,21.196828842163086,20.420866012573242,18.57066535949707
63,Why are you telling me this ?,58879.1328125,227.62510681152344,97.97879791259766,39.235191345214844,33.04768371582031,28.85181999206543,18.4708309173584,14.104220390319824,13.100747108459473,13.121847152709961,12.431325912475586
64,It's not that hard .,30989.685546875,346.6335144042969,168.08587646484375,121.24576568603516,128.9386749267578,167.81910705566406,179.52769470214844,183.6172637939453,137.7544403076172,135.39422607421875,139.4775848388672
65,Don't you like it ?,34953.53515625,303.6039123535156,16.5599365234375,21.294864654541016,23.156848907470703,25.602935791015625,31.8807315826416,21.624998092651367,17.419973373413086,18.449893951416016,16.88805389404297
66,Look at this view !,55291.9453125,1529.5682373046875,444.7321472167969,159.6869659423828,156.57565307617188,102.72879791259766,116.0501708984375,123.64462280273438,159.83995056152344,148.09800720214844,147.55714416503906
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",30443.314453125,885.7786865234375,296.0584716796875,104.46402740478516,81.16448211669922,89.96980285644531,86.59591674804688,88.46406555175781,83.28630828857422,79.35333251953125,74.9703598022461
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",33957.1484375,678.9269409179688,265.5772705078125,199.46514892578125,158.85287475585938,146.60585021972656,144.1813201904297,119.0064468383789,127.88896942138672,113.41215515136719,114.16123962402344
69,Merry Christmas and Happy New Year,33411.08984375,15624.9580078125,2288.09765625,1149.3203125,738.3692626953125,520.213623046875,607.1734008789062,443.38397216796875,367.8924865722656,286.5740966796875,270.8780822753906
70,You happy giving up your home ?,38444.15625,785.7208862304688,1042.973388671875,712.6817626953125,599.0488891601562,654.54833984375,472.1377868652344,454.1977233886719,508.732421875,444.1883239746094,462.9296875
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",27915.583984375,228.48812866210938,94.904052734375,71.6573257446289,67.6316146850586,60.07664108276367,56.30064392089844,54.42549133300781,57.00578689575195,57.59709167480469,57.36977767944336
72,"Your years will not fail . """,36857.56640625,912.09130859375,469.7670593261719,112.96456146240234,188.8262176513672,210.62445068359375,163.6778106689453,154.21315002441406,164.55836486816406,142.5413818359375,139.15353393554688
73,"We recognize patterns to distinguish noise from signal , and especially our name .",24856.234375,1398.20263671875,1050.112548828125,703.6674194335938,787.46875,767.0341796875,787.2393798828125,671.2645874023438,714.0713500976562,753.5963745117188,732.7011108398438
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,36855.56640625,779.8607177734375,291.8595886230469,202.10086059570312,173.78538513183594,173.30931091308594,149.21885681152344,128.69744873046875,128.36306762695312,135.7798309326172,136.88377380371094
75,Post was not sent - check your email addresses !,34223.34765625,1840.929443359375,889.2234497070312,1081.776611328125,525.2112426757812,501.4440612792969,550.1978759765625,724.1210327148438,779.7368774414062,854.5724487304688,872.27587890625
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",34350.8046875,3238.865234375,1513.33349609375,1233.035400390625,1037.572509765625,1002.148681640625,925.2710571289062,900.3932495117188,945.609375,883.64404296875,916.1716918945312
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",36165.64453125,2113.587890625,1286.65185546875,370.2623291015625,300.1087646484375,276.093994140625,254.2836151123047,219.1153564453125,197.6450653076172,198.04278564453125,200.9803009033203
78,He did .,37544.0390625,706.5892944335938,57.07917404174805,21.936542510986328,15.598340034484863,20.309219360351562,35.39517593383789,38.499794006347656,28.6646671295166,31.952404022216797,34.1784782409668
79,This has got to stop .,40916.921875,252.24148559570312,111.75804901123047,66.87974548339844,49.43370056152344,50.36534881591797,35.35321044921875,44.08218765258789,47.17772674560547,53.90140914916992,50.55674743652344
80,"And Jesus answered and said , Suffer ye thus far .",42960.99609375,5755.44580078125,1127.1688232421875,783.3069458007812,595.53125,551.8434448242188,545.0908203125,483.7896423339844,402.4537048339844,354.5331726074219,367.05438232421875
81,"And he touched his ear , and healed him .",31420.865234375,782.5870971679688,256.5382995605469,195.81394958496094,151.58395385742188,125.76294708251953,98.81145477294922,90.06135559082031,75.22586059570312,66.33187866210938,64.48975372314453
82,I won't let you down .,35719.390625,424.14910888671875,110.18148803710938,86.02140045166016,73.95362854003906,51.764366149902344,62.81260299682617,50.82461166381836,46.74506378173828,47.17337417602539,45.92436981201172
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",32886.35546875,1697.5181884765625,764.43994140625,232.93653869628906,237.21546936035156,254.09671020507812,246.30270385742188,239.96957397460938,234.5782928466797,236.0446014404297,227.0677947998047
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",43937.61328125,431.708251953125,217.64596557617188,172.1755828857422,150.36810302734375,150.33468627929688,127.5962905883789,126.86299133300781,130.11170959472656,122.97308349609375,123.17461395263672
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",28803.669921875,2097.35986328125,1525.640625,1008.382568359375,756.3803100585938,679.7672119140625,673.119140625,558.7305908203125,506.5552978515625,483.4467468261719,492.400390625
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",34537.3515625,3977.771240234375,905.7069702148438,509.1733703613281,511.286376953125,518.8738403320312,512.00244140625,523.3416137695312,533.548828125,561.1206665039062,553.5079345703125
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",31416.8515625,4577.16845703125,1890.98876953125,1448.7843017578125,1127.2376708984375,1255.419189453125,1018.6342163085938,956.1456298828125,967.8953857421875,903.015625,901.7467041015625
88,And that's how you make a movement .,39732.65234375,360.5829772949219,125.24200439453125,99.53773498535156,116.21220397949219,146.30722045898438,133.04722595214844,139.9203643798828,113.99347686767578,123.4311294555664,124.97164916992188
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",30140.6796875,1263.23876953125,378.41619873046875,249.03250122070312,166.8069305419922,154.45387268066406,151.30340576171875,136.08407592773438,165.3848876953125,172.3674774169922,171.71922302246094
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",31042.3359375,828.3551025390625,429.9544372558594,286.9079895019531,234.42074584960938,230.0985107421875,196.16534423828125,195.33917236328125,183.39720153808594,189.39828491210938,186.28128051757812
91,Who are you texting ?,52000.06640625,763.4174194335938,191.1149139404297,109.13695526123047,97.5975570678711,83.86119079589844,64.3722915649414,36.606483459472656,44.03627395629883,40.218318939208984,35.43330001831055
92,What's out there ?,51923.40625,458.9855651855469,118.94444274902344,84.87982940673828,53.35678482055664,83.0557632446289,72.7291488647461,56.47538375854492,52.57013702392578,48.58946228027344,45.161651611328125
93,I'll do it myself .,27411.54296875,381.3559875488281,115.49773406982422,67.06867218017578,50.01887512207031,53.85515213012695,57.690818786621094,47.430301666259766,32.679386138916016,30.0728759765625,30.383310317993164
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",32138.701171875,1016.503173828125,491.98052978515625,392.21173095703125,344.0068359375,334.5864562988281,293.3077697753906,252.53369140625,256.97918701171875,296.4154357910156,285.93951416015625
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",29938.455078125,749.749755859375,435.2072448730469,369.85894775390625,332.08416748046875,327.74530029296875,351.30181884765625,348.305419921875,377.9001159667969,369.1485290527344,367.3984680175781
96,You don't know him .,29046.77734375,1298.342529296875,64.33338928222656,44.7088737487793,45.686031341552734,39.95191955566406,40.08665084838867,35.97858428955078,44.713565826416016,40.98577117919922,42.36772918701172
97,Not for us .,25597.8046875,93.17305755615234,74.01631927490234,17.139333724975586,12.397560119628906,9.434490203857422,8.267297744750977,9.536690711975098,8.88936996459961,10.515302658081055,10.153937339782715
98,I sincerely hope you can make it .,39914.23046875,1096.060791015625,194.91156005859375,113.30891418457031,76.84890747070312,70.6861572265625,58.32242202758789,55.27614974975586,53.22810363769531,53.02750015258789,49.981075286865234
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,38811.02734375,1395.49169921875,479.72705078125,300.0307922363281,240.37648010253906,235.07400512695312,223.07485961914062,203.90829467773438,203.29820251464844,201.89048767089844,213.50645446777344
100,Aren't you cold ?,46801.28515625,3776.706298828125,923.5972900390625,774.6685791015625,1460.981689453125,1695.9412841796875,2237.778076171875,2508.1376953125,2464.233642578125,2396.869873046875,2468.279052734375
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",33571.9375,1200.2032470703125,619.7472534179688,458.99017333984375,366.1018981933594,360.4925231933594,353.43115234375,316.3747863769531,302.5463562011719,281.8866882324219,276.94580078125
102,It just is .,42895.984375,96.1247787475586,185.93331909179688,212.52606201171875,132.55638122558594,101.63150787353516,110.79093170166016,167.3809051513672,115.54676055908203,128.583984375,140.09774780273438
103,Just go and read her book .,37080.52734375,803.7970581054688,280.28076171875,179.2038116455078,160.95184326171875,129.28170776367188,114.48487854003906,149.94544982910156,138.3907012939453,130.48374938964844,124.6431884765625
104,I got a bad feeling about this .,33498.60546875,371.1966247558594,154.60670471191406,67.8659896850586,46.92671203613281,47.519371032714844,45.3029899597168,46.79700469970703,39.692325592041016,42.20915603637695,40.87515640258789
105,The sower soweth the word .,46171.72265625,2941.54443359375,1590.2772216796875,657.42041015625,823.6695556640625,811.41259765625,687.64208984375,723.4649658203125,685.9391479492188,720.0993041992188,690.1356811523438
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",38134.875,629.2379760742188,310.579833984375,193.9599151611328,123.42960357666016,136.92137145996094,110.00467681884766,104.85464477539062,97.10077667236328,91.92133331298828,87.17494201660156
107,"Because their teachers say that after the session is over , the children continue to Google further .",37583.0859375,920.9977416992188,513.0651245117188,345.6875305175781,334.61724853515625,338.0096130371094,349.213623046875,342.5389099121094,331.32830810546875,326.2303771972656,347.5306701660156
108,You crazy bitch !,35605.18359375,3842.705810546875,3413.086181640625,2076.7744140625,1079.8564453125,875.1492919921875,556.1771850585938,903.3433837890625,1143.986572265625,927.422607421875,903.5966796875
109,"You understand , right ?",42300.9609375,479.3829040527344,111.88175964355469,70.9778060913086,70.67021942138672,78.00228118896484,77.57194519042969,66.58483123779297,54.44738006591797,52.588687896728516,52.607688903808594
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,32250.859375,539.985107421875,196.82937622070312,160.22714233398438,140.28472900390625,128.119384765625,124.40662384033203,120.67424011230469,118.74620819091797,105.23271179199219,105.43668365478516
111,"Go ahead , man .",25834.88671875,414.4118347167969,96.01263427734375,61.06756591796875,34.384071350097656,36.98340606689453,37.36469650268555,22.430456161499023,17.318655014038086,18.826717376708984,16.771793365478516
112,"All my people was surprised , bruh Murderers are known to leak sadness .",36744.20703125,5787.4521484375,3373.41259765625,1994.586669921875,1581.0262451171875,1890.5504150390625,1616.5269775390625,1365.7115478515625,1370.1785888671875,1644.9560546875,1616.6180419921875
113,This is called the candle problem .,30423.375,709.7158203125,505.8733825683594,155.08642578125,126.38834381103516,176.24095153808594,159.58518981933594,131.09262084960938,101.80291748046875,95.69268798828125,90.13581085205078
114,- No idea !,27720.7265625,2695.003173828125,2639.94873046875,1928.1666259765625,987.0587768554688,507.9346923828125,477.3739318847656,409.12115478515625,302.1657409667969,206.18719482421875,234.48513793945312
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,30650.6171875,12914.1611328125,1414.3731689453125,716.8545532226562,540.6854248046875,420.04962158203125,424.0949401855469,394.1136169433594,331.1493225097656,304.4924011230469,293.8548583984375
116,We use cookies to ensure that we give you the best experience on our website .,37543.0,564.6402587890625,169.77212524414062,117.77706909179688,83.65016174316406,64.8851547241211,66.62805938720703,53.81569290161133,47.739768981933594,46.53517532348633,44.70708465576172
117,If you continue to use this site we will assume that you are happy with it .,41813.2421875,511.79254150390625,113.5943832397461,108.2002182006836,71.83940887451172,70.27690887451172,60.99827575683594,54.23506546020508,48.94627380371094,44.021419525146484,42.545631408691406
118,Ok I'm your son .,24960.923828125,154.5625457763672,46.971160888671875,77.78032684326172,67.3935546875,68.60862731933594,71.60356903076172,63.77094650268555,46.14042282104492,55.23370361328125,55.40013885498047
119,Where does it go ?,51557.37890625,259.2637939453125,98.51919555664062,79.59078216552734,50.27349853515625,36.956146240234375,32.717506408691406,19.61602020263672,17.655258178710938,16.693105697631836,15.102884292602539
120,You're not coming ?,31481.484375,1903.7208251953125,584.2299194335938,248.9320526123047,283.2624206542969,276.9439392089844,395.91357421875,365.5276794433594,282.6355895996094,245.0330047607422,225.71763610839844
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",35172.453125,1100.255126953125,813.3759155273438,558.3987426757812,509.6810607910156,530.0302124023438,574.370849609375,581.1604614257812,669.6322631835938,610.5140991210938,627.148681640625
122,Are you deaf ?,35911.96484375,495.18231201171875,253.95790100097656,94.23539733886719,70.01170349121094,60.362525939941406,44.45952606201172,39.69240951538086,34.008018493652344,31.795631408691406,30.950511932373047
