,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
13,No shit .,64453.7265625,650.6088256835938,241.00140380859375,137.70925903320312,49.00812530517578,54.392555236816406,42.048667907714844,41.0995979309082,44.893924713134766,35.42702102661133,32.236534118652344
14,Knock it off .,55364.97265625,269.1683349609375,102.6548080444336,167.1422882080078,59.01024627685547,37.298336029052734,37.985958099365234,35.6305046081543,47.32351303100586,34.50852966308594,35.89902877807617
15,A random photo,79786.5546875,29313.677734375,36143.5078125,16300.759765625,7944.8408203125,6837.14697265625,8498.8779296875,8282.7529296875,7843.86767578125,6933.15625,6299.08349609375
16,Is it really the happy people that are grateful ?,78908.546875,397.9171447753906,292.897705078125,320.9667663574219,210.65086364746094,188.38491821289062,180.8570098876953,178.68943786621094,200.1341552734375,204.58311462402344,213.66104125976562
17,"Well , it's got to do with your brain .",72935.6875,204.6412811279297,124.34999084472656,62.42340087890625,35.788818359375,31.456932067871094,32.16135787963867,40.03580856323242,46.62156295776367,54.989070892333984,55.4342041015625
18,What's he doing now ?,99243.90625,476.2573547363281,370.4458312988281,219.39891052246094,201.5093536376953,156.10890197753906,133.67788696289062,127.828369140625,78.26158905029297,84.36700439453125,97.19528198242188
19,What's he doing here ?,95888.4296875,441.5945129394531,325.397216796875,184.1095428466797,154.84986877441406,100.602294921875,81.0695571899414,74.15861511230469,56.69388198852539,61.69932556152344,73.15528869628906
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,92256.0859375,752.585205078125,313.2948303222656,206.70726013183594,222.2801055908203,214.64718627929688,191.8960418701172,167.8031005859375,179.81497192382812,173.95535278320312,176.52928161621094
21,They need us .,73311.703125,385.23870849609375,130.1961212158203,124.77520751953125,42.13741683959961,52.21868896484375,42.78532028198242,43.841827392578125,58.48849105834961,63.765472412109375,67.7556381225586
22,- Almost there .,80357.4453125,3466.0048828125,2972.83837890625,498.9822998046875,359.8016357421875,283.8282470703125,316.110107421875,273.68975830078125,212.53244018554688,210.82180786132812,221.0523223876953
23,"And others , tempting him , sought of him a sign from heaven .",83515.3359375,945.7892456054688,834.9892578125,715.7635498046875,789.0056762695312,989.7107543945312,1381.06396484375,1053.02490234375,1143.265625,1446.6505126953125,1490.85205078125
24,Are you certain ?,80483.453125,267.31060791015625,369.5262756347656,308.2445983886719,172.0708465576172,125.26499938964844,79.16810607910156,44.24408721923828,44.43294906616211,58.64121627807617,56.59232711791992
25,So I went to my doctor .,81905.4765625,254.65139770507812,95.98200988769531,49.3329963684082,38.43644714355469,38.58452606201172,44.8505744934082,44.85281753540039,43.25770950317383,45.80754470825195,47.3074836730957
26,"I said , "" Doc , I can buy anything I want .",75599.78125,364.3966369628906,116.03971862792969,108.54261779785156,98.86904907226562,113.39630889892578,111.2889633178711,78.66438293457031,77.84907531738281,72.73542022705078,77.23592376708984
27,But I'm not happy .,58778.93359375,281.42535400390625,64.6644058227539,46.92506790161133,28.128087997436523,28.72381591796875,27.761577606201172,34.06167984008789,29.6448917388916,27.937274932861328,26.56442642211914
28,I'm depressed .,57433.859375,2057.5810546875,488.8877868652344,72.32569122314453,54.741004943847656,56.22050857543945,64.88202667236328,67.4969482421875,59.139373779296875,69.3449478149414,67.49032592773438
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",86477.578125,1506.27099609375,756.2984619140625,493.1685485839844,385.3237609863281,354.69769287109375,350.6902160644531,299.266357421875,307.9262390136719,367.8342590332031,369.4743347167969
30,I just don't know .,75516.484375,641.48828125,75.63701629638672,53.03575897216797,49.271759033203125,44.58898162841797,42.650604248046875,46.71437072753906,51.24390411376953,56.8904914855957,59.606815338134766
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",75593.1484375,1033.7291259765625,677.7279052734375,630.0332641601562,600.0744018554688,661.5300903320312,689.0308227539062,623.68212890625,556.0037841796875,628.9391479492188,651.3898315429688
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,79458.296875,817.6234130859375,725.071533203125,382.9411315917969,349.65118408203125,359.6302795410156,381.0206298828125,335.4508361816406,295.5250549316406,305.83544921875,314.1986083984375
33,I've heard a lot about you .,80335.7578125,529.8197021484375,360.0469055175781,218.65895080566406,96.33318328857422,79.78339385986328,79.40935516357422,70.65926361083984,76.10890197753906,87.11253356933594,86.59711456298828
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,74303.8828125,4028.154052734375,1753.3809814453125,994.1773071289062,804.0880126953125,714.5239868164062,664.1867065429688,627.9691772460938,501.1696472167969,598.167236328125,598.8230590820312
35,She was dying .,71610.984375,596.235107421875,137.70814514160156,54.31818389892578,35.881980895996094,36.787139892578125,35.654441833496094,40.470821380615234,35.40886306762695,36.4447135925293,36.0758171081543
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",86832.1875,611.60498046875,230.03147888183594,185.9175262451172,176.2669219970703,193.31875610351562,161.9410858154297,149.24945068359375,133.27975463867188,139.95526123046875,144.0009002685547
37,"Yeah , that's right .",85743.6640625,159.3848876953125,75.58293914794922,45.2734489440918,40.37675857543945,47.18004608154297,44.78458023071289,40.03541564941406,35.74951171875,31.611326217651367,29.91277503967285
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",78995.5859375,3970.2216796875,2896.3583984375,1773.6002197265625,2243.31982421875,2043.6239013671875,2180.60888671875,1786.4609375,1127.9947509765625,1137.8662109375,1133.5126953125
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,89906.25,5082.59375,2672.024169921875,1125.6075439453125,1253.7674560546875,1003.5636596679688,897.0955810546875,843.2216186523438,526.907470703125,650.8766479492188,724.9190673828125
40,Oh no !,52935.78515625,624.326904296875,1505.3994140625,3344.748046875,865.2327270507812,454.0754089355469,343.69451904296875,263.2062683105469,196.79483032226562,173.05018615722656,183.02301025390625
41,"Watch , keep alert , and pray ; for you don't know when the time is .",88051.09375,331.4626159667969,211.0978240966797,122.18745422363281,109.5335464477539,108.7223129272461,102.01697540283203,105.56044006347656,118.7254867553711,123.39776611328125,120.96131134033203
42,"If you're interrupted and woken up , you have to start again .",83741.4453125,938.0509643554688,545.2041625976562,389.66009521484375,363.7262268066406,477.0531311035156,445.0777587890625,445.4758605957031,412.4664306640625,428.4342346191406,444.4360046386719
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",66574.328125,1199.7655029296875,790.9346923828125,571.2115478515625,471.3653259277344,551.166259765625,521.1382446289062,479.9840087890625,442.68896484375,574.2635498046875,613.8110961914062
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",80622.578125,734.3612060546875,543.3834838867188,304.0906066894531,299.6446228027344,394.33111572265625,441.29205322265625,428.2506103515625,357.0520324707031,361.7698974609375,367.6995544433594
45,A thief who escapes his captor can no longer be held to account for his crime .,64903.328125,2440.95751953125,2051.243896484375,792.084716796875,798.0067138671875,649.2455444335938,700.7316284179688,753.236083984375,670.8048095703125,861.6376953125,880.0239868164062
46,You can't come in .,71223.578125,315.3526916503906,196.684326171875,306.9442138671875,144.1287384033203,102.23007202148438,97.56079864501953,99.08955383300781,63.31436538696289,60.91566467285156,61.50786209106445
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",92556.234375,682.2175903320312,663.8102416992188,495.7727355957031,574.0905151367188,681.3050537109375,718.330322265625,810.6770629882812,959.0474243164062,1168.261962890625,1188.4205322265625
48,That's a tough call .,85173.4140625,738.1541748046875,443.171142578125,216.00526428222656,219.2171630859375,215.03790283203125,238.83155822753906,199.82461547851562,228.0834197998047,269.8857116699219,267.4671936035156
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",86319.1328125,1491.78515625,1351.3184814453125,1090.1109619140625,1131.2843017578125,1200.44189453125,1274.218505859375,1085.8818359375,1108.28564453125,1355.3304443359375,1452.8935546875
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,85897.0390625,504.86297607421875,503.1957092285156,569.4745483398438,566.6612548828125,654.6553955078125,513.9453735351562,472.1866455078125,476.1783447265625,524.52099609375,541.0428466796875
51,"You can go on the website , download all the design files , make them yourself .",87956.515625,458.90460205078125,247.55067443847656,221.23916625976562,242.1609344482422,261.3641357421875,215.97425842285156,202.0640411376953,174.8052520751953,182.59344482421875,183.2210693359375
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,73460.8515625,339.15655517578125,212.3399658203125,142.02291870117188,118.71076965332031,116.64546203613281,118.38968658447266,111.52046966552734,106.28684997558594,113.35873413085938,114.66539001464844
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,84500.84375,281.93792724609375,167.3384552001953,130.0103759765625,145.14581298828125,181.25613403320312,159.3104248046875,152.2368927001953,155.3682861328125,153.1943359375,155.7232666015625
54,Save $ 6 off over $ 46 for sitewide I started reacting .,73478.921875,4068.88720703125,3124.342041015625,2593.805419921875,3403.325439453125,2181.5634765625,1875.7684326171875,1755.144287109375,1010.1468505859375,958.2849731445312,890.6458740234375
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",76294.4453125,532.8356323242188,234.11032104492188,206.14727783203125,197.0955352783203,211.2108917236328,240.06629943847656,237.35826110839844,222.94534301757812,255.07443237304688,262.54302978515625
56,Look who's talking .,60348.515625,606.3482666015625,340.07928466796875,139.1356201171875,135.08578491210938,118.11592864990234,103.89360046386719,62.42074966430664,66.08169555664062,83.76040649414062,82.03840637207031
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,71975.09375,663.2119750976562,465.0904846191406,322.6907043457031,308.7463684082031,318.47760009765625,269.71282958984375,216.60772705078125,199.0828857421875,193.23361206054688,182.27053833007812
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",68178.7734375,597.9171142578125,251.03318786621094,171.59815979003906,164.2918701171875,174.8788604736328,162.3474578857422,115.23077392578125,97.50699615478516,107.28614044189453,103.70932006835938
59,It's a joke !,89004.0078125,970.5023803710938,425.8209533691406,176.07347106933594,163.33001708984375,204.8146514892578,182.8030548095703,167.06077575683594,177.66253662109375,204.64634704589844,192.4742889404297
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",70678.0078125,1831.8017578125,1837.52392578125,1051.66552734375,939.4862060546875,1090.7906494140625,940.0736694335938,799.3265991210938,769.9382934570312,961.1076049804688,1044.7529296875
61,You have no right .,55537.0,247.69390869140625,78.04886627197266,47.208351135253906,43.40288162231445,42.845863342285156,35.92744445800781,28.053720474243164,28.47393226623535,28.014205932617188,27.90353775024414
62,"Oh , good , good .",81705.515625,152.71435546875,90.60477447509766,51.75674057006836,45.87645721435547,47.28754806518555,41.84090805053711,25.97787857055664,16.345613479614258,14.327004432678223,13.987283706665039
63,Why are you telling me this ?,70285.9375,249.15316772460938,215.08106994628906,67.47271728515625,54.1717643737793,49.37670135498047,51.194297790527344,30.07763671875,25.540029525756836,22.277088165283203,20.092947006225586
64,It's not that hard .,63446.17578125,361.56707763671875,289.89739990234375,123.03325653076172,92.97450256347656,114.18943786621094,99.11871337890625,102.6646499633789,119.0342025756836,142.2996826171875,138.02645874023438
65,Don't you like it ?,89211.2734375,139.19686889648438,196.4188995361328,211.08192443847656,87.47225189208984,79.16002655029297,68.9471435546875,50.00749969482422,37.52375030517578,40.949337005615234,38.31496047973633
66,Look at this view !,87874.0078125,657.5931396484375,447.1916809082031,385.4126892089844,395.2867431640625,252.25244140625,222.61444091796875,140.1222686767578,139.7777862548828,161.692626953125,146.53448486328125
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",86002.859375,745.1929321289062,440.95782470703125,207.9762420654297,204.93276977539062,209.84303283691406,186.78970336914062,156.05516052246094,150.895751953125,165.5085906982422,174.068115234375
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",72248.453125,588.1552124023438,261.2449035644531,230.84791564941406,188.70901489257812,203.58602905273438,219.6592559814453,186.6454620361328,178.57154846191406,187.13442993164062,185.1439666748047
69,Merry Christmas and Happy New Year,98481.078125,6108.17578125,4508.01123046875,919.301025390625,474.80615234375,682.0354614257812,553.07421875,566.4986572265625,259.933837890625,310.0776062011719,307.723388671875
70,You happy giving up your home ?,94985.015625,885.0667724609375,885.8323364257812,644.8123779296875,560.8053588867188,477.3143005371094,348.3225402832031,294.3446960449219,314.22857666015625,370.4090576171875,402.6852111816406
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",79500.7421875,300.22882080078125,126.95770263671875,99.01001739501953,92.67024230957031,87.37224578857422,88.08489227294922,89.2066650390625,74.79896545410156,76.04719543457031,78.9232177734375
72,"Your years will not fail . """,83749.9921875,464.9203796386719,297.0636291503906,204.41851806640625,145.7212677001953,195.42086791992188,155.41732788085938,155.6824951171875,157.84657287597656,157.15960693359375,153.18359375
73,"We recognize patterns to distinguish noise from signal , and especially our name .",75571.8828125,1427.9691162109375,666.9000854492188,648.07666015625,580.2890014648438,647.9484252929688,785.71044921875,770.23095703125,773.8980712890625,811.2416381835938,819.6087036132812
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,72435.6953125,523.6701049804688,418.3248291015625,235.38784790039062,208.83663940429688,227.34906005859375,203.19432067871094,160.7576446533203,146.33660888671875,158.68516540527344,166.28294372558594
75,Post was not sent - check your email addresses !,93612.078125,1372.0091552734375,1044.4093017578125,769.6860961914062,714.1080932617188,655.2734375,679.9263916015625,874.0750122070312,715.0659790039062,835.6998901367188,909.6004638671875
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",84635.125,2435.421142578125,1633.964599609375,1328.5533447265625,1572.0098876953125,1344.6318359375,1063.3687744140625,1062.7574462890625,1072.5340576171875,1287.319580078125,1323.0386962890625
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",90963.0,2345.313232421875,1080.77294921875,639.7047119140625,370.8334045410156,305.8323974609375,259.6390380859375,248.48068237304688,219.1520538330078,264.3825988769531,269.398681640625
78,He did .,55665.42578125,198.67489624023438,38.25496292114258,37.38832092285156,37.88799285888672,25.818302154541016,32.71217727661133,43.55653762817383,54.385643005371094,53.48180389404297,56.40584182739258
79,This has got to stop .,48413.53515625,410.4025573730469,131.50514221191406,67.04987335205078,42.41535186767578,42.68527603149414,55.90618133544922,71.47469329833984,78.09786224365234,84.13837432861328,82.01087188720703
80,"And Jesus answered and said , Suffer ye thus far .",73857.53125,2925.130615234375,3180.800048828125,2416.65869140625,1787.7562255859375,1840.1448974609375,2312.154296875,1841.220947265625,1725.60400390625,1898.5401611328125,2006.091064453125
81,"And he touched his ear , and healed him .",88770.46875,715.1382446289062,351.4388427734375,312.39471435546875,293.996826171875,302.19281005859375,526.036376953125,313.447998046875,183.32907104492188,199.4957733154297,195.598388671875
82,I won't let you down .,96860.828125,575.5684204101562,420.7047119140625,443.89593505859375,206.50146484375,174.7224884033203,164.61172485351562,148.48826599121094,148.48997497558594,185.70620727539062,176.37286376953125
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",82172.1875,1192.679443359375,636.443603515625,331.60552978515625,301.92852783203125,306.041015625,301.3494567871094,285.2067565917969,250.99322509765625,276.4302978515625,297.711669921875
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",68269.078125,370.8898010253906,228.435302734375,218.08644104003906,190.5733642578125,177.35824584960938,158.8459014892578,162.6809844970703,152.31980895996094,157.50967407226562,169.0913848876953
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",94804.3828125,2098.619384765625,1348.8214111328125,1041.9405517578125,891.5590209960938,880.2522583007812,886.0553588867188,803.1177368164062,792.4662475585938,948.2584838867188,963.5772705078125
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",79923.328125,2046.213623046875,1196.1221923828125,1258.9752197265625,1235.306396484375,1767.6175537109375,1873.6729736328125,1883.7232666015625,2589.209716796875,3019.527099609375,3229.876953125
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",81647.8046875,3978.96630859375,2317.31884765625,1729.662841796875,1937.796630859375,2266.8837890625,2305.395751953125,2004.7236328125,1641.1358642578125,2154.927490234375,2286.017822265625
88,And that's how you make a movement .,101813.609375,302.68316650390625,191.75343322753906,166.6246337890625,149.36862182617188,150.12344360351562,146.59913635253906,154.4149169921875,138.97164916992188,148.47601318359375,145.79299926757812
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",88608.671875,1196.6864013671875,612.640625,334.3009948730469,270.9024963378906,273.94696044921875,264.22344970703125,233.69573974609375,241.42250061035156,265.0244445800781,266.28472900390625
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",80797.609375,704.3969116210938,517.7824096679688,431.4464416503906,320.1097412109375,316.8542785644531,259.9151306152344,271.3735046386719,217.99920654296875,235.59335327148438,237.37557983398438
91,Who are you texting ?,78180.765625,518.5767822265625,405.1109313964844,200.1687774658203,136.5478515625,151.8509063720703,91.9131851196289,62.2066650390625,41.49419403076172,43.35243606567383,42.742191314697266
92,What's out there ?,74183.7265625,328.61285400390625,214.15431213378906,143.97994995117188,70.51338958740234,47.51848602294922,57.98649978637695,72.439453125,69.05414581298828,68.85377502441406,67.20671844482422
93,I'll do it myself .,98218.921875,328.17864990234375,163.7266082763672,108.34162139892578,61.25833511352539,75.28421783447266,76.35415649414062,58.868404388427734,48.194576263427734,44.780086517333984,42.15620422363281
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",87723.7890625,1351.324951171875,732.204833984375,578.1672973632812,618.901123046875,776.6036376953125,858.5699462890625,789.1260986328125,688.3887939453125,784.5745239257812,818.730224609375
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",91792.2578125,585.9826049804688,537.9158325195312,425.7649230957031,604.4672241210938,742.0297241210938,791.377197265625,736.6724243164062,755.5901489257812,1016.0098266601562,1116.458740234375
96,You don't know him .,61220.0625,664.7265625,125.50025939941406,93.19998931884766,60.6223030090332,48.47659683227539,48.30535888671875,42.369224548339844,61.446414947509766,71.1158218383789,67.09688568115234
97,Not for us .,95982.296875,227.25552368164062,48.61915969848633,51.947532653808594,19.933568954467773,22.917325973510742,18.88642120361328,17.58675765991211,21.559843063354492,30.44173240661621,26.386505126953125
98,I sincerely hope you can make it .,76600.421875,603.65234375,259.1282043457031,117.48809051513672,80.35517120361328,70.24571990966797,52.3475341796875,45.748966217041016,37.50227355957031,37.82523727416992,37.912200927734375
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,74316.0703125,1074.8359375,774.3442993164062,562.4509887695312,603.1683959960938,654.8182983398438,676.3480834960938,536.2099609375,535.2540893554688,654.284912109375,679.3401489257812
100,Aren't you cold ?,97180.234375,1279.5924072265625,4224.248046875,5750.3212890625,3110.277099609375,2688.817626953125,2330.038818359375,2994.66650390625,4567.8017578125,6110.173828125,7568.9560546875
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",83952.703125,1244.222900390625,703.0238647460938,612.4819946289062,519.4310913085938,530.6079711914062,461.6015930175781,418.98858642578125,360.8700256347656,387.50775146484375,401.3973083496094
102,It just is .,107419.0390625,196.7540283203125,54.72646713256836,233.77578735351562,149.51934814453125,114.90052032470703,105.61909484863281,110.40137481689453,102.27751159667969,78.66963958740234,73.18445587158203
103,Just go and read her book .,69317.25,539.0543212890625,336.7708435058594,224.53842163085938,182.6013641357422,202.10202026367188,199.0694122314453,183.19493103027344,134.67916870117188,141.58218383789062,136.4742889404297
104,I got a bad feeling about this .,109451.2265625,442.87432861328125,177.45619201660156,115.32257080078125,89.2813949584961,72.38088989257812,66.7969741821289,55.850521087646484,43.93328857421875,51.507266998291016,50.99473571777344
105,The sower soweth the word .,60716.70703125,13369.7578125,11039.611328125,8998.966796875,6410.9345703125,5335.55224609375,13189.39453125,27835.380859375,33173.7890625,40686.01953125,47855.6640625
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",72971.8671875,559.7828979492188,337.9453125,214.03762817382812,164.97303771972656,146.96189880371094,147.2111053466797,165.68246459960938,167.26083374023438,202.83767700195312,217.8001251220703
107,"Because their teachers say that after the session is over , the children continue to Google further .",77776.0703125,832.4402465820312,692.9470825195312,422.0348205566406,388.87139892578125,460.9591369628906,496.4659118652344,564.0172729492188,554.271240234375,611.9442749023438,606.6799926757812
108,You crazy bitch !,118972.59375,3393.421142578125,3467.69091796875,2272.322265625,1332.2720947265625,560.6282958984375,444.016357421875,339.3720397949219,330.50225830078125,299.8342590332031,263.6015319824219
109,"You understand , right ?",113530.3984375,249.79017639160156,110.91510009765625,126.52577209472656,102.27799987792969,66.44593811035156,68.80103302001953,81.45138549804688,70.71407318115234,63.435970306396484,62.44707107543945
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,87028.0078125,488.80780029296875,265.72955322265625,223.61599731445312,181.1627197265625,181.5940399169922,178.6277618408203,167.83119201660156,167.34620666503906,176.42904663085938,180.4397430419922
111,"Go ahead , man .",87023.109375,380.6256408691406,123.08214569091797,51.679317474365234,26.326839447021484,22.631441116333008,29.160898208618164,32.156925201416016,23.23493194580078,22.90371322631836,22.120994567871094
112,"All my people was surprised , bruh Murderers are known to leak sadness .",66758.703125,4235.32080078125,3322.902587890625,2439.249267578125,3012.739013671875,2625.0537109375,2435.353515625,2521.249755859375,2218.26416015625,2222.714111328125,2396.200439453125
113,This is called the candle problem .,51584.625,880.456787109375,341.8294677734375,130.9516143798828,96.01295471191406,108.67670440673828,114.23698425292969,99.14749908447266,92.13157653808594,85.22955322265625,84.76274108886719
114,- No idea !,77096.2890625,1756.8348388671875,2499.226806640625,1334.517822265625,516.782958984375,285.99896240234375,220.91290283203125,251.9474639892578,174.49717712402344,185.4678955078125,154.2864227294922
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,87206.46875,7533.55322265625,1810.4493408203125,1390.8302001953125,1340.9310302734375,1216.1728515625,1618.492919921875,1691.0509033203125,1229.3790283203125,1359.112548828125,1424.471435546875
116,We use cookies to ensure that we give you the best experience on our website .,93354.4296875,544.1665649414062,281.5018615722656,171.0790252685547,115.80754852294922,97.47692108154297,87.77835083007812,71.29805755615234,58.1029167175293,61.268585205078125,63.048946380615234
117,If you continue to use this site we will assume that you are happy with it .,80057.515625,354.10540771484375,162.31402587890625,100.2505111694336,84.9860610961914,79.75395202636719,70.60965728759766,65.49507141113281,58.68905258178711,56.03997802734375,54.744293212890625
118,Ok I'm your son .,72223.375,282.3743896484375,86.63726806640625,99.74817657470703,70.46139526367188,85.31099700927734,100.38037872314453,136.9665069580078,124.17975616455078,122.96112060546875,127.9305648803711
119,Where does it go ?,74247.359375,268.8247985839844,166.90487670898438,103.14256286621094,54.951560974121094,58.48891067504883,30.459823608398438,27.3111572265625,15.148628234863281,14.630945205688477,14.043798446655273
120,You're not coming ?,110919.6015625,1327.8680419921875,872.5995483398438,260.4649963378906,179.6879425048828,197.26336669921875,176.72415161132812,151.2486572265625,104.84099578857422,117.02937316894531,110.07315826416016
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",82282.0546875,1061.0626220703125,805.84130859375,700.3207397460938,890.7613525390625,1006.7586669921875,1169.4798583984375,856.399169921875,746.4625854492188,780.7086791992188,776.6965942382812
122,Are you deaf ?,83362.5625,613.0845336914062,373.1841125488281,192.74110412597656,61.8100471496582,57.87525939941406,47.75405502319336,32.07569122314453,29.586576461791992,29.29891014099121,26.601091384887695
