,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,"A man had two sons , and he came to the first , and said , ' Son , go work today in my vineyard . '",42002.76171875,413.52099609375,393.8446350097656,254.8939971923828,180.82406616210938,162.27764892578125,144.3986053466797,138.2572021484375,135.20867919921875,125.31787109375,127.93111419677734
11,Let not then your good be evil spoken of :,21677.82421875,880.1029052734375,1059.624267578125,1317.689697265625,1949.2149658203125,1977.394287109375,2252.107177734375,2884.8876953125,2536.053955078125,2562.39892578125,2667.07373046875
12,Not at all .,43332.6875,133.55357360839844,71.016845703125,92.94076538085938,65.92759704589844,59.269718170166016,43.73833465576172,52.718231201171875,50.57079315185547,46.9300651550293,48.972713470458984
13,"Brothers , I could n't speak to you as to spiritual , but as to fleshly , as to babies in Christ .",28917.064453125,243.15904235839844,242.7886505126953,280.0221252441406,188.33409118652344,157.76275634765625,142.40538024902344,141.56591796875,153.50584411621094,141.71139526367188,139.52407836914062
14,"And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",30510.484375,1052.153564453125,882.2852783203125,676.267822265625,531.8765869140625,416.05621337890625,441.19146728515625,436.6111145019531,432.0406188964844,446.38336181640625,451.9912109375
15,"But when you are invited , go and sit in the lowest place , so that when he who invited you comes , he may tell you , ' Friend , move up higher . '",24680.306640625,713.3461303710938,532.8590087890625,338.0586242675781,317.2543029785156,319.9548645019531,300.018310546875,307.3289489746094,320.6806640625,316.91094970703125,335.76324462890625
16,Then you will be honored in the presence of all who sit at the table with you .,33590.44921875,418.0982666015625,237.1341552734375,101.11337280273438,72.78437805175781,81.11298370361328,92.5566177368164,102.6443862915039,108.66857147216797,112.2457046508789,120.52885437011719
17,You do n't know what you 're talking about .,25525.453125,61.45737075805664,42.75441360473633,20.632266998291016,10.902411460876465,10.408852577209473,9.615665435791016,8.524611473083496,8.088369369506836,7.472447395324707,7.750341892242432
18,What are we going to do ?,37812.78125,135.8202362060547,117.74136352539062,75.22381591796875,48.8117561340332,31.981809616088867,22.9641056060791,16.896228790283203,12.995285987854004,11.125332832336426,10.578451156616211
19,I just want to talk .,30097.939453125,220.3311309814453,103.61298370361328,48.532230377197266,32.97283935546875,21.99382209777832,21.573158264160156,16.816102981567383,13.877215385437012,13.75650691986084,14.071106910705566
20,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",42346.24609375,293.69403076171875,189.42430114746094,181.5591583251953,148.05825805664062,117.21562957763672,105.369384765625,99.92878723144531,94.75782012939453,92.29734802246094,97.74128723144531
21,Therefore even the first covenant has not been dedicated without blood .,35146.3671875,2134.468994140625,643.6259765625,422.30474853515625,399.9807434082031,395.6667175292969,428.1358642578125,473.9660339355469,492.9721984863281,471.2259826660156,525.1013793945312
22,Home » News,57108.8828125,460410.65625,17740.451171875,3530.01318359375,1462.703369140625,699.500732421875,214.9855194091797,175.3273162841797,106.86516571044922,125.82311248779297,113.09272766113281
23,So many dead over so simple a thing .,25294.466796875,872.9503784179688,462.22119140625,486.71295166015625,566.9666748046875,635.2418212890625,564.6738891601562,528.769287109375,609.3272705078125,589.6825561523438,599.5478515625
24,This is her .,30362.9140625,74.16363525390625,36.88142013549805,97.2501220703125,51.5225830078125,24.401979446411133,25.645761489868164,23.960247039794922,25.397357940673828,25.560199737548828,24.667804718017578
25,My fourth technique : Condition for complexity .,28984.958984375,14409.31640625,5558.55029296875,2375.078369140625,1316.8699951171875,1363.0364990234375,1234.700439453125,1126.66162109375,1263.0509033203125,1148.96630859375,1102.821533203125
26,"And he says , "" I 've got something else , but it may not be for you . """,27867.59765625,256.6028747558594,144.88705444335938,81.05726623535156,49.73582077026367,37.174400329589844,32.50712585449219,31.996429443359375,30.633840560913086,28.17601776123047,28.793643951416016
27,"I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",44135.92578125,1093.0037841796875,474.53521728515625,308.0805969238281,155.766845703125,174.19964599609375,161.732177734375,158.52658081054688,169.31552124023438,168.26365661621094,186.6085205078125
28,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,32090.67578125,36861.859375,7957.3828125,3376.88232421875,2776.897216796875,2320.294189453125,2077.939208984375,1842.594482421875,1933.3526611328125,1727.2833251953125,1597.2589111328125
29,"He said unto them , An enemy hath done this .",44054.84375,1581.564697265625,706.9347534179688,309.7018127441406,176.22616577148438,137.13046264648438,105.93751525878906,109.60120391845703,100.61476135253906,95.63348388671875,104.23902893066406
30,"The servants said unto him , Wilt thou then that we go and gather them up ?",34025.7421875,930.6831665039062,715.0042114257812,583.5333251953125,320.8274841308594,231.75209045410156,225.58636474609375,302.9183349609375,380.1562194824219,401.78125,456.1172180175781
31,You did it .,27743.470703125,422.1557922363281,60.99882507324219,25.4194278717041,17.304872512817383,17.370929718017578,16.203603744506836,17.7716121673584,20.56293487548828,18.386594772338867,18.063932418823242
32,"He answered and said unto them , He that soweth the good seed is the Son of man ; I have n't eaten in two days .",42805.22265625,615.2449340820312,243.54522705078125,231.18588256835938,194.74404907226562,184.5701446533203,176.8246307373047,179.2625274658203,188.3705291748047,178.55572509765625,180.2639617919922
33,"And I say also unto thee , That thou art Peter , and upon this rock I will build my church ; and the gates of hell shall not prevail against it .",29382.501953125,1307.7041015625,384.76873779296875,400.8294372558594,296.7469482421875,236.23129272460938,218.4473876953125,223.46420288085938,241.52037048339844,241.09197998046875,260.029541015625
34,"Yeah , it does .",30488.29296875,108.99565887451172,82.27989196777344,36.00902557373047,27.523509979248047,25.385753631591797,18.59049415588379,16.98848533630371,14.638795852661133,14.105966567993164,14.94483757019043
35,Leave that to me .,49809.11328125,177.72158813476562,31.98310661315918,65.54502868652344,69.53070068359375,47.63784408569336,49.67442321777344,53.531211853027344,53.90122985839844,51.00824737548828,50.80894470214844
36,"– Built - in Li-ion Polymer battery 3350 mAh , supports Fast Charging",39136.65625,34107.38671875,17430.3515625,11193.1708984375,4610.5654296875,5362.04150390625,5539.83203125,6253.6650390625,7329.6640625,6248.75830078125,6253.390625
37,What actually happened was the impulses were reduced .,35290.99609375,3110.0458984375,1790.5050048828125,1266.120849609375,910.9799194335938,922.5664672851562,952.4724731445312,764.748779296875,792.8910522460938,869.873046875,901.2734375
38,"I was in the city of Joppa praying : and in a trance I saw a vision , A certain vessel descend , as it had been a great sheet , let down from heaven by four corners ; and it came even to me :",31324.583984375,1347.28564453125,502.81005859375,477.58477783203125,433.1792907714844,390.6299133300781,348.023681640625,331.3431396484375,343.12957763671875,344.6392822265625,358.3464660644531
39,"When he was set down on the judgment seat , his wife sent unto him , saying , Have thou nothing to do with that just man : for I have suffered many things this day in a dream because of him .",31124.685546875,658.541748046875,410.7682800292969,317.0719299316406,279.7398681640625,252.46519470214844,216.36854553222656,210.53428649902344,219.72776794433594,222.61805725097656,242.50218200683594
40,You love him .,35108.64453125,207.03012084960938,164.99853515625,63.70341873168945,49.8423957824707,36.01957702636719,32.1390495300293,28.476417541503906,28.824832916259766,25.332958221435547,28.84953498840332
41,Have a nice evening .,51983.50390625,953.52490234375,378.6499328613281,194.48207092285156,138.66583251953125,77.2967529296875,71.52354431152344,76.4229965209961,95.58302307128906,93.67082977294922,99.59850311279297
42,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people 's memories stay sharper longer .",37027.59375,996.3679809570312,694.863525390625,506.7089538574219,462.1418762207031,471.8249816894531,438.0034484863281,445.0380554199219,460.1026916503906,489.6632995605469,525.2589111328125
43,You 're in danger .,22303.265625,50.950279235839844,126.66738891601562,34.93928146362305,32.94059371948242,30.676969528198242,24.44241714477539,22.01744270324707,22.63265037536621,22.107437133789062,22.3876953125
44,"And blasphemed the God of heaven because of their pains and their sores , and repented not of their deeds .",32181.943359375,3201.402587890625,1429.3077392578125,675.63671875,528.2329711914062,479.4096374511719,425.51446533203125,366.4143371582031,354.3445739746094,350.4609069824219,351.5097351074219
45,Hello world !,72249.90625,1583.7425537109375,3592.095458984375,983.7855834960938,1275.3052978515625,1351.1156005859375,1885.419921875,1972.1334228515625,2648.52392578125,1698.501953125,1804.0654296875
46,The transposh.org wordpress plugin showcase and support siteHome,38632.734375,26258.599609375,17327.79296875,5840.296875,2734.875732421875,1771.3359375,1555.43896484375,1479.5443115234375,1198.430419921875,1326.2987060546875,1381.0732421875
47,You sure that 's all ?,27158.724609375,104.5180435180664,92.5213623046875,63.44550323486328,45.5324592590332,37.11772155761719,31.099477767944336,26.866296768188477,31.100921630859375,34.079933166503906,33.83209991455078
48,There 's nothing there .,29691.142578125,48.47201919555664,65.181396484375,21.406103134155273,28.533130645751953,31.691469192504883,26.474870681762695,20.60199737548828,20.767812728881836,18.185142517089844,18.99665641784668
49,"Now granted , many of those are white lies .",39523.3984375,787.5239868164062,1465.6405029296875,710.4810180664062,534.6316528320312,608.4669189453125,617.9639892578125,496.1087646484375,503.7594299316406,527.3805541992188,542.0241088867188
50,"The chief priests took the pieces of silver , and said , "" It 's not lawful to put them into the treasury , since it is the price of blood . """,33905.6328125,600.8942260742188,323.5495300292969,187.12060546875,134.49806213378906,121.09017181396484,112.89197540283203,104.79716491699219,104.80950164794922,96.22493743896484,97.29441833496094
51,"Lord , now lettest thou thy servant depart in peace , according to thy word : Well , what do you think ?",28890.134765625,1395.5682373046875,660.585693359375,437.72283935546875,308.76727294921875,244.8381805419922,231.31280517578125,211.0391387939453,182.61538696289062,184.34646606445312,213.2573699951172
52,- Four hours .,29178.267578125,10700.9794921875,1460.26708984375,314.62347412109375,201.56883239746094,495.5262145996094,346.1010437011719,166.19749450683594,245.43431091308594,191.6654052734375,209.1826629638672
53,"He said to him , "" Most certainly , I tell you , hereafter you will see heaven opened , and the angels of God ascending and descending on the Son of Man . """,39867.09375,855.0664672851562,666.66162109375,395.9841613769531,335.2813415527344,335.2787780761719,309.1918640136719,317.9312438964844,318.61370849609375,303.02294921875,315.1155090332031
54,Look at this !,50118.546875,253.45887756347656,172.76722717285156,183.88275146484375,90.77147674560547,41.75385284423828,24.136980056762695,29.686765670776367,30.64133644104004,22.527856826782227,24.95244026184082
55,"For what does it profit a man , to gain the whole world , and forfeit his life ?",35379.58984375,951.313232421875,404.2684020996094,349.838134765625,300.57220458984375,266.3555908203125,261.9521789550781,261.4871826171875,273.4200134277344,308.7438659667969,336.126708984375
56,"And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",33435.15625,402.7821960449219,173.32806396484375,150.35992431640625,123.86555480957031,103.45861053466797,101.68521881103516,101.87328338623047,102.04875183105469,100.64720153808594,105.77104949951172
57,"I know I can not stop you , but they 're crying !",36079.34765625,250.93133544921875,117.8383560180664,71.72319793701172,63.30256652832031,65.90210723876953,65.75943756103516,62.82743453979492,60.22539138793945,56.76137161254883,57.3984260559082
58,I hack into your lives for a living .,40239.59765625,858.4786376953125,316.2414245605469,349.7226867675781,355.93927001953125,390.21270751953125,383.51983642578125,363.5794982910156,451.8250732421875,464.3201904296875,476.87774658203125
59,I 'll go first .,35346.46875,75.21478271484375,144.94163513183594,44.16416931152344,57.962589263916016,51.09668731689453,45.80021667480469,40.80923843383789,38.895713806152344,35.68561935424805,33.70360565185547
60,Two telecommunication satellites of the French satellite operator Eutelsat reached the end of their expected service life and have been removed from the orbital path .,38545.37109375,3455.4169921875,1692.6458740234375,813.4146728515625,623.93017578125,522.203125,521.7780151367188,536.8316650390625,602.3564453125,608.4384765625,649.859130859375
61,We are talking about satellites Eutelsat 31A and Eutelsat 16C .,36271.44140625,7038.77197265625,2121.252197265625,1225.91650390625,673.5050659179688,1215.1456298828125,1070.224853515625,953.7222900390625,913.0242919921875,888.6690063476562,887.0276489257812
62,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants . """,40465.296875,3335.02685546875,1566.0321044921875,858.07958984375,655.0975952148438,628.7754516601562,514.9668579101562,573.4139404296875,606.3904418945312,646.9503173828125,679.3391723632812
63,Call you back .,26184.705078125,266.35888671875,69.6499252319336,61.72492599487305,54.76102828979492,44.63792037963867,32.5723876953125,30.122224807739258,29.21147346496582,23.372365951538086,21.58272933959961
64,I 've been waiting a long time for this .,36504.53515625,227.32412719726562,139.84779357910156,56.90370178222656,47.03436279296875,47.18543243408203,39.38890075683594,35.75541305541992,33.484683990478516,31.422382354736328,31.897350311279297
65,- It 's not true .,24036.55078125,76.06297302246094,65.38700866699219,24.40923500061035,31.024850845336914,13.410188674926758,11.849831581115723,10.842269897460938,10.70097541809082,11.625535011291504,13.905562400817871
66,The sky was removed like a scroll when it is rolled up .,24641.99609375,1272.1651611328125,764.6729125976562,732.2160034179688,570.8026733398438,569.2254028320312,456.1291809082031,444.1205749511719,479.76934814453125,484.43023681640625,523.8164672851562
67,Every mountain and island were moved out of their places .,32475.919921875,1445.9339599609375,816.3779296875,481.9154968261719,455.2535095214844,441.37432861328125,472.4798889160156,456.7886962890625,470.11260986328125,407.388427734375,392.0307312011719
68,"The two disciples heard him speak , and they followed Jesus .",31947.46484375,1786.2318115234375,1591.771728515625,1267.4962158203125,588.0687866210938,650.2295532226562,712.412353515625,628.28662109375,676.9227294921875,693.3182373046875,800.9008178710938
69,"Brothers , even if a man is caught in some fault , you who are spiritual must restore such a one in a spirit of gentleness ; looking to yourself so that you also are n't tempted .",32438.09375,898.4522094726562,496.1487731933594,541.993896484375,462.54925537109375,422.1334228515625,427.6152038574219,429.48028564453125,460.0307312011719,451.2091064453125,485.0152282714844
70,"And I do n't understand it , and I never will .",31709.640625,74.8126220703125,32.75044250488281,36.08018112182617,28.708629608154297,24.79461669921875,22.453514099121094,21.168855667114258,20.272991180419922,20.728233337402344,21.52144432067871
71,"November 20 , 2019",51208.5234375,4616.1044921875,741.3485717773438,797.6924438476562,273.87591552734375,343.7012023925781,266.3018493652344,294.8075256347656,293.69024658203125,222.99636840820312,244.56024169921875
72,And the population will double in one generation .,41195.3046875,1402.1009521484375,479.5310363769531,444.3573913574219,335.7233581542969,267.7762756347656,311.8660583496094,330.6604919433594,378.19342041015625,362.1617126464844,390.55224609375
73,But now you glory in your boasting .,29342.263671875,2269.23828125,909.8078002929688,994.6595458984375,671.1605834960938,535.3426513671875,560.9794311523438,576.507568359375,630.61181640625,680.5472412109375,696.3076782226562
74,All such boasting is evil .,33609.515625,10753.31640625,2341.09326171875,1503.306884765625,1466.8809814453125,1226.146240234375,1115.5594482421875,1438.4814453125,1841.9410400390625,1842.6981201171875,1758.6268310546875
75,So what 's our next move ?,28200.9609375,168.68043518066406,162.37757873535156,205.57098388671875,154.20205688476562,116.61943054199219,88.84337615966797,62.09274673461914,67.17372131347656,60.64760208129883,66.78917694091797
76,"Now there were seven brethren : and the first took a wife , and dying left no seed .",33256.6875,724.2425537109375,369.2036437988281,407.3995056152344,314.10601806640625,300.013916015625,300.4436340332031,276.6963195800781,268.647216796875,275.17529296875,294.6817321777344
77,"Which also said , Ye men of Galilee , why stand ye gazing up into heaven ?",44501.68359375,3159.642578125,1624.3511962890625,1334.972900390625,1080.4234619140625,1203.0699462890625,1083.77685546875,837.2075805664062,862.6168823242188,909.6187133789062,1039.224365234375
78,"this same Jesus , which is taken up from you into heaven , shall so come in like manner as ye have seen him go into heaven .",38387.078125,984.07177734375,595.3489990234375,546.0416870117188,479.8910827636719,414.52984619140625,376.8179626464844,357.4411315917969,388.9409484863281,427.5733947753906,457.8367004394531
79,Data Protection Policy,52592.70703125,128602.9921875,49471.33984375,15918.263671875,5208.37646484375,2167.872314453125,2011.0665283203125,1021.0029296875,357.9780578613281,262.98822021484375,261.6315002441406
80,And the average Facebook user is creating 90 pieces of content each month .,34735.97265625,4607.43115234375,1750.302734375,1236.7640380859375,1173.513671875,1015.4088134765625,1110.95654296875,1140.4774169921875,1164.29736328125,1051.51513671875,1085.216064453125
81,I'm not moving .,44592.55859375,461.6610412597656,295.0755920410156,115.29315185546875,26.341964721679688,21.608463287353516,19.079566955566406,16.74923324584961,15.950163841247559,14.911528587341309,14.180434226989746
82,"Pilate answered ,",23767.75390625,26543.359375,9605.697265625,8012.65283203125,7738.22802734375,3902.880615234375,4332.2744140625,5914.8798828125,6564.97607421875,8284.1279296875,8245.71875
83,What I have written I have written .,39518.4609375,404.16510009765625,120.08038330078125,203.8831024169922,113.69898223876953,119.88853454589844,185.56564331054688,193.81533813476562,226.49974060058594,247.49815368652344,285.72186279296875
84,"Do all things without murmurings and disputings : Besides , our magic is bound to you .",29402.375,4379.41845703125,1171.6661376953125,736.4205932617188,617.9425048828125,529.6436157226562,547.6094970703125,553.7447509765625,534.6791381835938,511.7410583496094,520.44140625
85,"Well , I 'm involved in other things , besides physics .",40664.83984375,267.66583251953125,168.9651641845703,146.73692321777344,110.10182189941406,106.35457611083984,81.82856750488281,74.16442108154297,65.9230728149414,59.54023361206055,61.05664825439453
86,Both stations are on Bulgaria Sat 1 appeared recently .,32430.669921875,8519.1083984375,4457.4677734375,3336.8115234375,4415.22314453125,3694.81396484375,3335.85400390625,2691.48291015625,2499.9873046875,2247.85009765625,2319.152587890625
87,"After a few days break , resumed broadcasting .",37781.4921875,4051.841552734375,2561.295654296875,1118.396728515625,651.4451293945312,454.8939514160156,341.2454528808594,364.0052185058594,405.4073486328125,398.0040588378906,402.78314208984375
88,"BNT1 and The Voice are broadcast on the same parameters , as before .",30848.4140625,1690.7340087890625,935.9332275390625,820.8587646484375,627.5225830078125,611.3848876953125,508.7083740234375,588.6717529296875,650.8037109375,641.8909912109375,666.7429809570312
89,"Barnabas and Saul returned to Jerusalem , when they had fulfilled their service , also taking with them John whose surname was Mark .",35930.15625,3065.706298828125,1553.0562744140625,1052.7899169921875,690.5158081054688,586.74951171875,557.3588256835938,595.8326416015625,640.1453247070312,644.0269775390625,671.1669311523438
90,"In fact , there are three patterns I have observed in all these cases .",27187.7734375,748.74658203125,374.7326354980469,353.2818603515625,232.91468811035156,216.11488342285156,136.9687957763672,134.4610595703125,131.19630432128906,122.26724243164062,130.4713134765625
91,Meizu MX6 Categories : Featured Gadgets,38519.05859375,197744.4375,70659.2734375,9398.5673828125,8434.138671875,5522.2939453125,2720.66796875,2331.689208984375,2319.153564453125,1948.49755859375,1933.400634765625
92,"When the work came back , I calculated grades .",37704.2109375,1066.1602783203125,394.6554260253906,364.4922180175781,251.9269256591797,277.08819580078125,262.42401123046875,256.3382568359375,285.9991149902344,317.0415344238281,326.7124938964844
93,Make it two .,29181.466796875,353.22174072265625,177.17752075195312,193.96713256835938,108.04075622558594,163.02896118164062,184.90142822265625,261.0745544433594,330.99981689453125,257.57598876953125,328.4510498046875
94,"For by one Spirit are we all baptized into one body , whether we be Jews or Gentiles , whether we be bond or free ; and have been all made to drink into one Spirit .",38561.40234375,1322.6767578125,678.6356201171875,635.9133911132812,715.985107421875,743.6824951171875,682.6165771484375,713.151611328125,735.6411743164062,756.2894897460938,787.3677978515625
95,"However , if you fulfill the royal law , according to the Scripture , "" You shall love your neighbor as yourself , "" you do well .",44089.76953125,1205.381103515625,330.6190490722656,219.83560180664062,188.01902770996094,171.3936309814453,167.3921661376953,163.66610717773438,169.42349243164062,167.08786010742188,180.79225158691406
96,Are you in there ?,21016.578125,176.98626708984375,98.38573455810547,54.140079498291016,52.24174118041992,30.544923782348633,26.31780242919922,25.30815887451172,24.643768310546875,20.735183715820312,23.718063354492188
97,"And they said , Moses suffered to write a bill of divorcement , and to put her away .",24809.154296875,738.1777954101562,453.4805908203125,456.52606201171875,473.9954528808594,388.1468811035156,331.208251953125,291.4954833984375,286.48077392578125,278.3594970703125,299.8741760253906
98,"Greet Amplias , my beloved in the Lord .",32908.37890625,1455.14208984375,623.6300659179688,414.0025939941406,284.48065185546875,406.4830017089844,392.0817565917969,518.627197265625,661.6231689453125,701.4744873046875,840.092041015625
99,I know who you are !,33324.34375,311.39764404296875,251.5226593017578,291.4758605957031,170.6700897216797,119.41954040527344,96.44239807128906,91.58606719970703,76.6968002319336,72.91805267333984,71.97378540039062
100,Tool to recognize the music tracks and artists .,39554.16796875,2124.93212890625,884.6280517578125,381.0972900390625,221.8408966064453,240.96292114257812,221.64453125,235.5294189453125,223.40560913085938,220.97085571289062,216.8564910888672
101,The software uses a microphone to record the sound sources and compares the fragments of melody with the database of the application .,34575.91015625,2078.345703125,1147.6187744140625,504.7832946777344,420.9705810546875,506.6997375488281,512.3587646484375,541.5645141601562,646.837158203125,688.9835205078125,764.0073852539062
102,"When the ship was caught , and could n't face the wind , we gave way to it , and were driven along .",30990.716796875,301.4374084472656,202.73306274414062,240.5761260986328,203.49566650390625,184.99447631835938,153.81356811523438,142.05264282226562,144.20045471191406,143.93727111816406,150.86207580566406
103,The multitude and the rulers of the city were troubled when they heard these things .,36272.859375,1211.976806640625,456.769287109375,232.9892120361328,182.02516174316406,185.66787719726562,170.16860961914062,170.88858032226562,190.76119995117188,181.5599365234375,206.759521484375
104,"If you 're in the communal industry , look at religion and do the communal bit .",31277.0625,563.5596923828125,469.2127685546875,220.2687530517578,199.2904052734375,220.51791381835938,207.13380432128906,188.8055877685547,180.78611755371094,198.3897705078125,219.24078369140625
105,"For as the body without the spirit is dead , so faith without works is dead also .",34962.9375,1187.3199462890625,394.7950744628906,313.1737060546875,415.8501281738281,421.9181213378906,398.8631591796875,507.4185791015625,600.9801635742188,649.6494140625,739.7030639648438
106,Why should I trust you ?,20335.552734375,718.263916015625,250.81112670898438,127.7242431640625,85.94493103027344,81.42000579833984,66.8962631225586,68.2378921508789,47.38932418823242,47.9073486328125,46.56813049316406
107,That takes patience .,63137.67578125,3685.540771484375,1471.8724365234375,3234.855224609375,801.3446655273438,446.6092834472656,455.46173095703125,454.1533508300781,462.8403015136719,366.3023681640625,334.08746337890625
108,That 's difficult .,38002.7578125,26.54245948791504,56.78806686401367,19.420276641845703,15.763748168945312,12.781976699829102,11.15503978729248,9.279547691345215,10.449227333068848,10.882977485656738,11.295645713806152
109,"For David , after he had in his own generation served the counsel of God , fell asleep , and was laid with his fathers , and saw decay .",32663.650390625,985.859375,517.3438720703125,503.60498046875,329.4348449707031,244.28518676757812,206.3904266357422,168.108154296875,160.15740966796875,157.68161010742188,165.12942504882812
110,She 's a good girl .,23016.998046875,57.28020095825195,51.05738830566406,16.939626693725586,21.806007385253906,17.114412307739258,14.89771842956543,11.619375228881836,12.047101974487305,13.015056610107422,13.49761962890625
111,"It may take two days , three days , four days , but they do n't rest until they find a resolution or better yet -- a reconciliation .",39989.44140625,649.7138061523438,283.9081115722656,240.29534912109375,172.59866333007812,188.10621643066406,188.69407653808594,185.67575073242188,184.11260986328125,178.08169555664062,186.81410217285156
112,Are not two sparrows sold for a farthing ?,31589.724609375,2777.350341796875,2548.33740234375,1184.65478515625,1277.678466796875,1426.021728515625,1498.626708984375,1688.0096435546875,2096.82275390625,1853.3546142578125,2005.70068359375
113,and one of them shall not fall on the ground without your Father .,42885.34765625,678.4379272460938,287.864501953125,244.83059692382812,183.63668823242188,183.72323608398438,199.3511505126953,214.85125732421875,234.61688232421875,241.2098388671875,280.7090148925781
114,Why You Should Choose This Keygen ?,29670.08203125,29029.634765625,13393.7880859375,29998.388671875,15889.7939453125,22562.791015625,18137.9609375,23444.2109375,17322.291015625,12182.373046875,12726.2578125
115,I know I shall never feel lonely or powerless again .,28809.275390625,1903.6700439453125,943.4631958007812,354.3562316894531,404.2502746582031,330.01324462890625,274.7017517089844,292.5585021972656,334.6791687011719,346.3901062011719,345.9670715332031
116,Up and over !,48838.91796875,1020.4004516601562,239.5110626220703,855.7708740234375,312.55755615234375,221.2468719482422,296.62823486328125,312.5118103027344,394.65655517578125,411.2643127441406,385.8238830566406
117,"- No , wait !",47835.671875,634.0506591796875,338.6972351074219,341.7223815917969,211.4964141845703,103.85922241210938,80.45881652832031,68.07234954833984,66.83919525146484,59.28908157348633,74.94606018066406
118,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",37625.15234375,707.5741577148438,325.9301452636719,260.88824462890625,226.7261199951172,218.95118713378906,235.23501586914062,262.1221008300781,276.4794921875,274.411376953125,298.0957946777344
119,"Come on , sit at the table , "" and they sat on the side of the room .",40612.05859375,385.1784362792969,155.06948852539062,123.55821990966797,79.30555725097656,65.55487823486328,61.99748229980469,68.36357879638672,76.54834747314453,73.56470489501953,81.00302124023438
120,That was an accident .,36743.15625,346.43505859375,147.2872772216797,99.51134490966797,39.9814567565918,30.425607681274414,24.302631378173828,24.51738166809082,26.98588752746582,29.397804260253906,30.429054260253906
121,"The occasion is piled high with difficulty , and we must rise with the occasion . """,35567.98828125,1328.937255859375,593.135986328125,457.4931945800781,320.7727355957031,339.3825378417969,326.7718811035156,315.6979675292969,342.3241882324219,350.7546081542969,362.1090393066406
122,"When I run it through my lab , this heat - mapping shows everything is intelligible .",27706.00390625,1964.737060546875,873.744140625,889.5962524414062,695.1707153320312,747.7992553710938,695.95849609375,703.9144897460938,608.4915771484375,589.8740844726562,630.7784423828125
123,Do we begin again to commend ourselves ?,38106.4765625,2627.3564453125,947.0384521484375,746.4736328125,825.5726928710938,545.2572021484375,616.0181884765625,627.5022583007812,674.7937622070312,714.064208984375,793.354736328125
