,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",101012.90625,1345.4195556640625,669.7277221679688,490.2239990234375,433.6610412597656,460.5557556152344,441.9317626953125,436.8297424316406,409.9662170410156,411.30511474609375,418.95562744140625
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,84107.0546875,852.2727661132812,816.23193359375,463.0968322753906,358.7353820800781,349.29388427734375,318.29693603515625,305.4361267089844,308.49176025390625,276.1813049316406,270.07806396484375
33,I've heard a lot about you .,116974.71875,543.0465087890625,292.94573974609375,155.7572784423828,92.00263977050781,78.97592163085938,68.15357208251953,67.51909637451172,69.55835723876953,73.35201263427734,76.2483901977539
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,95529.9921875,3509.41015625,2097.739013671875,805.4310913085938,671.2882690429688,507.7854919433594,464.1336364746094,497.04644775390625,443.04119873046875,474.91937255859375,487.7963562011719
35,She was dying .,118971.796875,295.10174560546875,118.96236419677734,72.19310760498047,51.64635467529297,54.62364196777344,44.46173095703125,39.31267166137695,36.9428596496582,37.910274505615234,36.31348419189453
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",93420.6015625,709.156982421875,304.76226806640625,262.7109680175781,183.0303497314453,164.1263427734375,128.7808837890625,116.74295043945312,107.9899673461914,100.54292297363281,101.97280883789062
37,"Yeah , that's right .",107845.21875,254.47695922851562,77.62297058105469,65.38451385498047,63.95195388793945,74.17633056640625,79.61985778808594,74.50721740722656,59.584964752197266,57.50480270385742,55.48154067993164
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",95929.953125,3056.350341796875,3795.387939453125,2281.204833984375,1562.3616943359375,1132.390625,947.9750366210938,961.9434204101562,804.2061157226562,808.1744995117188,854.3902587890625
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,115654.8125,4966.99609375,3147.651611328125,830.4496459960938,852.5906372070312,589.5121459960938,474.1826171875,546.1841430664062,336.91796875,299.46820068359375,328.7510986328125
40,Oh no !,131819.5625,1162.267822265625,421.81549072265625,940.4946899414062,919.3102416992188,411.2358703613281,446.4689636230469,390.48724365234375,387.7299499511719,385.0877380371094,339.4632873535156
41,"Watch , keep alert , and pray ; for you don't know when the time is .",81421.9921875,568.5114135742188,218.40280151367188,149.16087341308594,125.85527038574219,141.5972442626953,138.084716796875,134.22348022460938,136.61251831054688,160.11807250976562,159.4736785888672
42,"If you're interrupted and woken up , you have to start again .",97748.421875,1493.302490234375,556.2466430664062,389.16522216796875,398.9312438964844,383.2370300292969,374.6776123046875,359.8186340332031,358.1180419921875,364.8168640136719,363.39007568359375
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",93658.875,1377.124267578125,770.1350708007812,597.2483520507812,437.6019592285156,425.2252197265625,418.3960266113281,423.6712646484375,412.6548767089844,389.2162780761719,387.80609130859375
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",81094.96875,727.0994262695312,593.4564819335938,327.2563781738281,318.7237243652344,320.5039367675781,316.97772216796875,310.2534484863281,291.4947814941406,285.89178466796875,274.7375183105469
45,A thief who escapes his captor can no longer be held to account for his crime .,96445.2109375,2353.308349609375,2102.8173828125,1341.1170654296875,1023.4611206054688,731.7078247070312,643.6373291015625,655.6500244140625,684.6473999023438,692.1690063476562,718.4142456054688
46,You can't come in .,85149.9453125,1061.8021240234375,168.17198181152344,218.56365966796875,133.06980895996094,97.92657470703125,93.30884552001953,78.65512084960938,70.4841079711914,51.09382247924805,49.650909423828125
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",88172.015625,954.7473754882812,575.7592163085938,436.6816711425781,410.0195617675781,395.3097229003906,374.3029479980469,350.4647521972656,361.64453125,381.3237609863281,390.0084533691406
48,That's a tough call .,83198.15625,1217.272216796875,489.2877502441406,232.29244995117188,217.86505126953125,227.73912048339844,258.0987854003906,245.03883361816406,193.2476043701172,167.13790893554688,161.58203125
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",86222.9609375,1543.1158447265625,1371.29296875,1015.684814453125,910.914306640625,821.7089233398438,726.4509887695312,780.30224609375,735.70703125,791.133056640625,812.2906494140625
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,89404.015625,910.70458984375,425.7791442871094,322.0810241699219,348.5928955078125,318.74468994140625,347.1035461425781,403.89788818359375,426.9996643066406,439.351806640625,453.63824462890625
51,"You can go on the website , download all the design files , make them yourself .",104654.9453125,600.6306762695312,244.50204467773438,158.6593017578125,152.11688232421875,162.25985717773438,167.32745361328125,171.5738525390625,164.61634826660156,146.12692260742188,142.83551025390625
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,94821.6484375,453.190673828125,166.6418914794922,136.97499084472656,111.41639709472656,111.76093292236328,99.98255157470703,97.57587432861328,98.63341522216797,102.34937286376953,104.50867462158203
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,120679.359375,353.93792724609375,211.18057250976562,102.20755004882812,104.76303100585938,110.87623596191406,116.13569641113281,115.40778350830078,121.67486572265625,128.14413452148438,138.37005615234375
54,Save $ 6 off over $ 46 for sitewide I started reacting .,110689.34375,5088.45751953125,3785.432373046875,3448.605712890625,2142.19482421875,1996.98876953125,1080.6280517578125,865.9199829101562,555.139892578125,552.1024169921875,527.2754516601562
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",106222.0625,646.3888549804688,310.9201965332031,192.2609405517578,176.4718780517578,166.55029296875,165.8929901123047,168.58474731445312,167.95326232910156,180.2743682861328,187.35719299316406
56,Look who's talking .,107580.5078125,943.9591064453125,214.7548828125,143.3513641357422,152.79090881347656,145.56597900390625,124.9013442993164,118.17129516601562,103.0915298461914,123.97936248779297,125.37578582763672
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,89823.6328125,753.2651977539062,429.40777587890625,313.7853698730469,260.2527160644531,251.40646362304688,230.30685424804688,213.87652587890625,172.81919860839844,164.1445770263672,156.46958923339844
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",95897.3046875,594.4483642578125,222.58355712890625,146.6901092529297,136.31346130371094,147.33546447753906,130.7456512451172,102.54912567138672,71.90582275390625,67.73360443115234,64.0533676147461
59,It's a joke !,107360.046875,1027.4305419921875,463.3364562988281,174.3610382080078,178.171630859375,235.5303192138672,313.7370300292969,277.82415771484375,254.8142852783203,222.66009521484375,219.96656799316406
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",74627.15625,1730.8013916015625,1201.533447265625,665.8320922851562,499.1522216796875,445.4359130859375,457.1083068847656,408.6612243652344,358.22052001953125,342.07568359375,336.7633056640625
61,You have no right .,99050.359375,334.0557556152344,110.37347412109375,60.5826530456543,46.203651428222656,42.0595588684082,40.34128189086914,34.69517517089844,32.76987075805664,35.827999114990234,36.751060485839844
62,"Oh , good , good .",72898.4140625,151.5738983154297,119.60167694091797,73.93648529052734,52.6954231262207,67.34343719482422,53.43001174926758,43.24473571777344,31.726978302001953,29.15321159362793,26.023818969726562
63,Why are you telling me this ?,110797.078125,623.7059326171875,163.16746520996094,72.60783386230469,49.37215805053711,47.02357864379883,43.73321533203125,40.34250259399414,26.312875747680664,23.108386993408203,21.919538497924805
64,It's not that hard .,127144.125,520.427978515625,213.54940795898438,133.545166015625,98.56440734863281,111.58504486083984,150.82351684570312,161.13983154296875,192.2393035888672,187.82423400878906,183.6790008544922
65,Don't you like it ?,106581.1640625,911.6239624023438,87.02812957763672,68.02458190917969,65.40291595458984,50.60859298706055,61.1735954284668,49.906009674072266,44.59102249145508,29.10364532470703,26.861961364746094
66,Look at this view !,139514.578125,1062.73974609375,402.8271179199219,488.052978515625,287.54156494140625,298.1553649902344,241.87533569335938,264.10919189453125,193.0465545654297,187.5806121826172,185.03912353515625
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",83486.9140625,1024.99853515625,355.0401916503906,220.19827270507812,158.18714904785156,153.1689910888672,149.36607360839844,132.3934783935547,133.29603576660156,127.54219818115234,127.38533020019531
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",103997.5,646.640380859375,322.24664306640625,191.28038024902344,169.01263427734375,171.5758056640625,159.13169860839844,142.85989379882812,135.6407470703125,137.83697509765625,137.4879608154297
69,Merry Christmas and Happy New Year,89389.1796875,13631.814453125,4277.47216796875,801.3126220703125,628.64892578125,541.447265625,537.185546875,575.6617431640625,319.1274719238281,334.8712158203125,371.93365478515625
70,You happy giving up your home ?,58756.01171875,1501.3253173828125,1044.4989013671875,643.7644653320312,650.788818359375,627.6913452148438,362.21038818359375,344.1942138671875,339.8332214355469,412.2505187988281,412.5826721191406
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",106445.25,386.81268310546875,120.50202941894531,99.44418334960938,71.47322082519531,72.77924346923828,69.15389251708984,65.87295532226562,62.51890182495117,64.5421142578125,65.67147827148438
72,"Your years will not fail . """,78739.3359375,497.12322998046875,282.2524108886719,301.95269775390625,158.62269592285156,140.89987182617188,144.8805694580078,125.67039489746094,138.85679626464844,140.29087829589844,147.45521545410156
73,"We recognize patterns to distinguish noise from signal , and especially our name .",97388.2421875,1672.67626953125,856.7316284179688,876.4443359375,777.283447265625,805.05517578125,707.81640625,744.7474365234375,707.12255859375,708.22021484375,694.149169921875
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,99751.0859375,582.5149536132812,381.748779296875,270.35467529296875,205.70326232910156,210.7177734375,207.8457794189453,185.41864013671875,158.94204711914062,154.50396728515625,154.41897583007812
75,Post was not sent - check your email addresses !,79062.515625,1279.8408203125,783.0358276367188,725.9042358398438,749.2880859375,736.0916748046875,628.1647338867188,761.1834106445312,590.7494506835938,580.118896484375,572.03662109375
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",105269.5546875,1813.267578125,1890.4124755859375,1484.0084228515625,1208.66357421875,1164.8922119140625,1067.2838134765625,1105.05078125,922.307373046875,874.1495971679688,887.6614379882812
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",80466.1796875,2048.260986328125,1364.4833984375,600.2214965820312,365.4452209472656,397.43963623046875,352.56024169921875,370.14581298828125,298.3211975097656,269.9236755371094,276.42791748046875
78,He did .,145450.671875,194.8908233642578,66.56391143798828,20.574886322021484,22.00143814086914,21.708166122436523,29.479135513305664,29.31391143798828,37.15778732299805,49.23134994506836,47.62379455566406
79,This has got to stop .,108929.0078125,479.3111572265625,80.1415023803711,90.84842681884766,70.11681365966797,65.77101135253906,64.28318786621094,61.82619857788086,55.83885955810547,57.25065612792969,56.59270095825195
80,"And Jesus answered and said , Suffer ye thus far .",96664.0859375,4344.2353515625,3244.414306640625,2299.41015625,1476.6378173828125,1772.3929443359375,1625.49560546875,1397.52001953125,1185.2440185546875,1106.590576171875,1085.0665283203125
81,"And he touched his ear , and healed him .",82442.2890625,843.4403686523438,400.6618347167969,258.469482421875,191.7883758544922,177.32467651367188,142.12474060058594,143.1951904296875,126.01992797851562,153.08392333984375,145.7879180908203
82,I won't let you down .,95358.4140625,1479.697509765625,288.08380126953125,116.79234313964844,81.74970245361328,78.80679321289062,87.7889404296875,88.36334991455078,82.13978576660156,68.82781219482422,71.00637817382812
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",95111.1015625,1047.99267578125,774.7406616210938,297.953125,236.71096801757812,211.62240600585938,193.8804931640625,188.9584503173828,171.05929565429688,168.62252807617188,175.10081481933594
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",80824.65625,545.6158447265625,236.09323120117188,183.40550231933594,158.7653350830078,155.1668243408203,152.4813690185547,153.64842224121094,141.2476043701172,138.20579528808594,142.07113647460938
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",108440.40625,2999.248046875,1246.8028564453125,1319.57421875,751.5860595703125,647.3472290039062,629.1224365234375,620.8389892578125,566.771240234375,567.4676513671875,542.6196899414062
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",103040.9765625,3209.806640625,1177.4517822265625,1159.0947265625,927.8623046875,888.2216186523438,885.5670776367188,856.7998657226562,819.4957275390625,819.360595703125,817.0419311523438
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",100093.1875,4098.94287109375,2758.2333984375,1482.6654052734375,1476.8717041015625,1464.652587890625,1241.769775390625,1292.185302734375,1005.8397827148438,1061.072265625,1095.7769775390625
88,And that's how you make a movement .,125704.5625,469.49249267578125,181.60252380371094,145.8861846923828,142.851806640625,139.15432739257812,155.1976776123047,133.2087860107422,124.22979736328125,128.02972412109375,130.35980224609375
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",92803.1875,1442.0333251953125,580.9473876953125,356.63616943359375,296.2396545410156,293.2969970703125,280.0303955078125,267.4781799316406,251.77474975585938,257.5335388183594,263.1371154785156
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",88965.0546875,785.9397583007812,612.2379150390625,356.35382080078125,222.421875,218.99774169921875,227.02816772460938,207.97573852539062,189.8776397705078,194.2275848388672,190.0474853515625
91,Who are you texting ?,80025.2265625,1010.3101196289062,299.1259460449219,180.86898803710938,192.6021728515625,126.30291748046875,72.9620132446289,55.793453216552734,40.74303436279297,47.47063064575195,48.02777099609375
92,What's out there ?,65655.9921875,656.6165161132812,295.83538818359375,141.441162109375,98.45660400390625,95.22708129882812,133.3314971923828,88.42829895019531,56.812252044677734,47.165985107421875,40.39730453491211
93,I'll do it myself .,123483.4765625,664.490478515625,240.772705078125,90.72907257080078,63.18733215332031,64.16445922851562,65.27806854248047,56.63930130004883,49.39383316040039,44.0736198425293,43.76557159423828
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",73113.6171875,1449.5546875,653.946533203125,482.72296142578125,434.712158203125,519.5319213867188,484.6131896972656,500.85791015625,510.4725036621094,520.708984375,542.1254272460938
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",107726.09375,635.3511962890625,724.921142578125,482.98681640625,387.42608642578125,426.3990173339844,414.6490478515625,411.7515563964844,406.8633117675781,421.8487243652344,426.02325439453125
96,You don't know him .,103021.421875,1242.078369140625,218.3576202392578,90.26255798339844,47.35686111450195,59.22476577758789,51.91067123413086,45.03140640258789,42.540958404541016,45.08696746826172,45.18889617919922
97,Not for us .,63171.70703125,299.0881652832031,39.34950637817383,56.812225341796875,44.653865814208984,25.284027099609375,22.612348556518555,30.13332748413086,26.61124038696289,24.382640838623047,24.125566482543945
98,I sincerely hope you can make it .,109948.265625,944.3579711914062,301.5033874511719,104.06346893310547,72.31900024414062,58.02707290649414,55.76675033569336,54.531036376953125,51.713470458984375,49.655155181884766,47.507347106933594
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,97654.3203125,1735.177734375,732.0442504882812,573.652099609375,437.63433837890625,388.52520751953125,383.87042236328125,349.0599365234375,350.5193786621094,363.61279296875,367.9089660644531
100,Aren't you cold ?,98981.8984375,1506.5762939453125,1781.0411376953125,1522.2803955078125,2796.227783203125,3238.954833984375,4178.39599609375,3966.3046875,3708.39404296875,3401.939697265625,3084.1162109375
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",101602.15625,1459.010009765625,916.765625,707.115478515625,568.17724609375,495.23046875,479.6250305175781,490.0818786621094,474.6006164550781,459.1578674316406,460.9657287597656
102,It just is .,88475.421875,297.69293212890625,33.12082290649414,133.21551513671875,170.36964416503906,130.09986877441406,144.85362243652344,172.39320373535156,156.59291076660156,117.99472045898438,104.99658966064453
103,Just go and read her book .,101660.4140625,800.7266845703125,309.489990234375,333.7616882324219,225.43797302246094,297.2906494140625,241.80325317382812,312.1947021484375,295.52899169921875,366.24871826171875,350.4764404296875
104,I got a bad feeling about this .,101317.0078125,493.7765808105469,185.64645385742188,88.10749053955078,66.03535461425781,48.38379669189453,46.77075958251953,40.66585159301758,43.7240104675293,38.2815055847168,38.432979583740234
105,The sower soweth the word .,98903.0078125,13171.306640625,11830.4873046875,11011.642578125,10014.3740234375,9251.2060546875,19989.392578125,56572.12890625,54573.19140625,69627.5234375,75054.1796875
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",94442.8828125,518.2756958007812,368.1980285644531,239.52520751953125,165.9680633544922,156.55751037597656,145.90524291992188,146.56222534179688,126.52601623535156,118.76982879638672,113.72370147705078
107,"Because their teachers say that after the session is over , the children continue to Google further .",113058.015625,1106.813720703125,583.717529296875,400.4038391113281,361.18231201171875,377.5874328613281,390.6258239746094,396.86846923828125,381.48382568359375,370.3880615234375,383.7786865234375
108,You crazy bitch !,102126.6484375,4217.68701171875,3551.059326171875,1761.095703125,1197.9761962890625,920.9235229492188,485.548828125,482.2575378417969,412.95269775390625,669.0149536132812,582.6119384765625
109,"You understand , right ?",88612.046875,410.5395812988281,130.20263671875,95.3655014038086,75.98898315429688,85.71797943115234,71.98802185058594,62.328636169433594,63.913021087646484,60.396907806396484,55.958194732666016
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,100784.859375,555.4560546875,237.9601287841797,202.71517944335938,175.83567810058594,170.2029266357422,175.63365173339844,175.8193359375,162.37014770507812,167.12498474121094,166.61685180664062
111,"Go ahead , man .",72714.484375,375.905029296875,200.05409240722656,115.75151824951172,49.488887786865234,34.99201965332031,26.498855590820312,22.774208068847656,17.980527877807617,16.321563720703125,15.83487319946289
112,"All my people was surprised , bruh Murderers are known to leak sadness .",79783.2109375,3937.36474609375,4019.945556640625,3406.25439453125,2287.064697265625,2239.2509765625,2131.78173828125,1984.25244140625,1771.1011962890625,1593.3406982421875,1521.74560546875
113,This is called the candle problem .,97851.2109375,1262.0130615234375,339.51171875,174.1547088623047,127.9032974243164,152.05703735351562,170.2405242919922,188.24761962890625,187.00509643554688,186.80010986328125,173.7112274169922
114,- No idea !,142685.15625,1902.5084228515625,1100.318603515625,1365.8087158203125,905.8611450195312,738.7587890625,616.2220458984375,532.9832763671875,381.622802734375,400.2230529785156,373.82421875
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,82813.1171875,8543.59765625,2324.037841796875,1478.3758544921875,1109.5721435546875,970.1289672851562,823.9453125,842.7770385742188,696.1775512695312,693.541748046875,747.9240112304688
116,We use cookies to ensure that we give you the best experience on our website .,93003.0625,822.904052734375,213.25186157226562,136.13572692871094,97.50968933105469,70.73902893066406,62.079837799072266,61.487152099609375,52.57038879394531,52.56114959716797,55.24381637573242
117,If you continue to use this site we will assume that you are happy with it .,109170.484375,714.2848510742188,186.84776306152344,96.91468048095703,75.6392593383789,59.36908721923828,57.52690505981445,49.20274353027344,41.851104736328125,37.859703063964844,38.11994934082031
118,Ok I'm your son .,54310.53515625,291.73284912109375,107.44120788574219,146.90682983398438,116.98664093017578,79.8726577758789,78.1046371459961,68.02117919921875,77.47583770751953,66.38029479980469,70.66172790527344
119,Where does it go ?,86706.9921875,547.0997924804688,164.8715057373047,69.42253112792969,61.08760452270508,48.34325408935547,45.6359748840332,37.819915771484375,27.7078857421875,19.609209060668945,17.739168167114258
120,You're not coming ?,113101.6875,1799.713623046875,890.7588500976562,467.30926513671875,334.6244201660156,329.93316650390625,313.614990234375,351.02032470703125,326.28656005859375,262.41424560546875,244.69580078125
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",99617.8984375,1181.2166748046875,913.435302734375,780.0299682617188,730.4776000976562,773.0792236328125,731.243896484375,770.1119384765625,780.1441040039062,773.2632446289062,741.4196166992188
122,Are you deaf ?,66561.125,1176.9964599609375,503.06427001953125,223.42564392089844,101.01626586914062,74.1404800415039,54.42731857299805,37.88393783569336,30.731258392333984,27.561756134033203,26.18157386779785
123,Krauser - san is not pleased with the appearance of these ungrateful actors .,99552.9375,2275.009765625,906.0145263671875,606.5599365234375,484.2318420410156,426.6121520996094,429.8269348144531,444.8874206542969,396.05120849609375,356.15234375,345.1876220703125
