,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",39815.796875,1652.0865478515625,1358.2735595703125,701.2944946289062,718.7079467773438,679.1846923828125,655.670654296875,635.6602783203125,575.1552734375,570.3814697265625,561.6630249023438
61,You have no right .,29351.275390625,187.05673217773438,164.66236877441406,74.90143585205078,47.809226989746094,52.009803771972656,59.34038543701172,53.556678771972656,51.50520324707031,46.44001388549805,43.6495246887207
62,"Oh , good , good .",44412.3984375,57.7746467590332,125.60604858398438,55.90386199951172,53.22877502441406,62.474796295166016,59.8535270690918,65.75997161865234,45.76618576049805,35.10222244262695,33.021324157714844
63,Why are you telling me this ?,32207.796875,251.6002655029297,276.2044677734375,94.0198745727539,66.65020751953125,48.10332489013672,49.49827194213867,45.63465118408203,38.55284118652344,32.55827331542969,31.78658103942871
64,It's not that hard .,34774.2578125,275.6903991699219,269.0624694824219,267.4670715332031,142.17198181152344,139.5364532470703,135.06460571289062,143.22052001953125,137.45944213867188,131.13619995117188,127.02987670898438
65,Don't you like it ?,38357.1796875,181.6943359375,136.79014587402344,50.79252243041992,48.234432220458984,57.5787467956543,58.49440383911133,76.48683166503906,64.94340515136719,62.820213317871094,62.885005950927734
66,Look at this view !,34973.33984375,582.6580200195312,472.3785400390625,483.90869140625,233.75169372558594,185.9931640625,137.8926544189453,125.53131866455078,95.54692840576172,103.3929672241211,97.22281646728516
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",34817.23046875,680.9312133789062,382.5016784667969,173.5308380126953,112.72978973388672,109.61396789550781,128.91831970214844,122.4174575805664,124.95037841796875,121.37627410888672,117.73860931396484
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",26482.14453125,459.20599365234375,357.1632080078125,226.64353942871094,226.9651641845703,192.98074340820312,198.23733520507812,181.3312530517578,182.39207458496094,170.623779296875,170.57554626464844
69,Merry Christmas and Happy New Year,68172.40625,9285.9970703125,3264.23974609375,768.6891479492188,1101.37060546875,1241.8331298828125,991.5634155273438,769.9441528320312,585.4217529296875,518.1200561523438,479.0010986328125
70,You happy giving up your home ?,35757.39453125,1013.7687377929688,687.7352294921875,661.7752685546875,765.9256591796875,477.86859130859375,417.6888122558594,350.5972900390625,325.3447570800781,381.6784973144531,396.7539978027344
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",32666.33203125,286.1693420410156,166.79197692871094,122.04106140136719,112.21949005126953,100.32759857177734,95.87735748291016,90.4426498413086,89.819091796875,90.93749237060547,91.74166870117188
72,"Your years will not fail . """,35307.55859375,636.8085327148438,315.8868103027344,319.2777099609375,165.6641387939453,199.0229949951172,186.35777282714844,191.09176635742188,183.76380920410156,189.02098083496094,181.3375701904297
73,"We recognize patterns to distinguish noise from signal , and especially our name .",34179.4765625,1715.5496826171875,939.5050048828125,778.2017211914062,847.7491455078125,793.49169921875,760.6123657226562,732.208984375,758.0946655273438,738.1083984375,756.5198974609375
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,31539.873046875,570.6110229492188,437.693603515625,232.815185546875,181.26010131835938,179.3143310546875,179.3959197998047,168.38011169433594,172.12278747558594,164.43089294433594,167.8632049560547
75,Post was not sent - check your email addresses !,23663.986328125,1466.6207275390625,1125.170654296875,1024.5177001953125,850.0559692382812,736.4511108398438,942.8767700195312,1396.7984619140625,1128.76904296875,923.0711669921875,921.9938354492188
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",31678.5703125,2206.471923828125,2011.2794189453125,1626.0196533203125,1843.4013671875,1326.44921875,1178.2178955078125,1118.5509033203125,1028.8350830078125,1084.48974609375,1053.0379638671875
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",34222.2734375,2081.472900390625,1639.2088623046875,450.2376708984375,334.1201171875,296.7664489746094,283.8968811035156,287.6440124511719,296.598388671875,271.5346374511719,277.71783447265625
78,He did .,26458.21484375,58.21944808959961,80.05388641357422,20.076875686645508,24.152484893798828,23.279674530029297,23.008272171020508,27.87226104736328,35.51680374145508,36.31130599975586,32.90523147583008
79,This has got to stop .,27256.0234375,216.292724609375,239.90904235839844,149.15084838867188,97.15287780761719,83.89514923095703,58.70722198486328,61.357322692871094,63.16428756713867,64.51438903808594,68.72051239013672
80,"And Jesus answered and said , Suffer ye thus far .",40137.72265625,2049.533935546875,2058.5888671875,1233.938232421875,1028.5672607421875,749.7487182617188,623.9873046875,653.7476196289062,573.2588500976562,561.6563720703125,546.0713500976562
81,"And he touched his ear , and healed him .",34140.3515625,721.8905029296875,366.1041564941406,262.1927490234375,258.61090087890625,222.39036560058594,193.62890625,175.57310485839844,187.8267364501953,179.75230407714844,177.39173889160156
82,I won't let you down .,28711.138671875,556.6619262695312,303.7855224609375,189.09246826171875,89.95430755615234,94.2942886352539,98.43120574951172,86.42469024658203,72.54830932617188,67.83865356445312,64.34090423583984
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",39910.765625,937.1859130859375,883.2156372070312,463.5088195800781,281.156982421875,262.1224670410156,249.03570556640625,227.32867431640625,233.05398559570312,221.3869171142578,216.22889709472656
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",32682.318359375,344.5461120605469,242.28834533691406,159.90916442871094,151.73690795898438,157.83250427246094,144.96873474121094,142.8231964111328,134.87364196777344,139.47877502441406,142.06829833984375
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",34195.78125,2350.406005859375,1537.730224609375,1029.878662109375,780.1995239257812,730.6356811523438,696.0477294921875,686.905029296875,640.6854858398438,678.4732055664062,678.0569458007812
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",43672.21484375,2584.104736328125,1105.239501953125,612.8460083007812,534.9514770507812,563.7266235351562,592.0692749023438,656.1904907226562,693.8040161132812,723.6415405273438,753.2885131835938
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",32235.60546875,3850.721435546875,2471.261962890625,1903.0782470703125,1717.0865478515625,1927.8428955078125,2158.4599609375,2270.83056640625,1942.118408203125,1933.728759765625,1983.1656494140625
88,And that's how you make a movement .,24352.400390625,292.0375061035156,248.3268280029297,191.7981414794922,137.74835205078125,169.8483123779297,179.1455535888672,178.81320190429688,156.37338256835938,149.40708923339844,141.48770141601562
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",31144.638671875,1406.84033203125,681.1150512695312,361.3152770996094,273.8338928222656,230.41021728515625,211.0986328125,197.49771118164062,188.55909729003906,200.6804656982422,206.15142822265625
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",31104.921875,686.7147216796875,716.1425170898438,532.0384521484375,452.0981140136719,380.49334716796875,392.16778564453125,339.8349914550781,308.97198486328125,292.9430847167969,270.1325378417969
91,Who are you texting ?,39979.41015625,665.5654907226562,708.4393920898438,199.97607421875,96.60440826416016,99.74922180175781,119.54927062988281,90.66384887695312,79.72079467773438,70.48831176757812,67.46875762939453
92,What's out there ?,53762.9453125,331.6717529296875,226.25146484375,296.8856201171875,249.7830352783203,312.6567077636719,218.62088012695312,135.80780029296875,90.57090759277344,86.51263427734375,87.56819152832031
93,I'll do it myself .,25933.875,301.6483459472656,306.78192138671875,97.81848907470703,64.43878936767578,53.762474060058594,55.774513244628906,51.934776306152344,50.479122161865234,46.15422821044922,43.78009796142578
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",37514.7265625,1118.4569091796875,593.4152221679688,453.6282653808594,423.877197265625,419.6334228515625,399.869384765625,402.7967834472656,395.9941711425781,386.2046813964844,384.98748779296875
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",34628.609375,576.4426879882812,641.8578491210938,355.4638366699219,416.2151794433594,360.3236083984375,364.7627868652344,354.2713928222656,356.5533447265625,371.33538818359375,388.3751525878906
96,You don't know him .,31957.18359375,614.72998046875,213.6279296875,93.28544616699219,53.480743408203125,59.600364685058594,64.52552795410156,63.79817199707031,58.69940948486328,54.055572509765625,51.44658660888672
97,Not for us .,18686.86328125,83.79036712646484,44.850425720214844,78.33786010742188,45.33570098876953,25.447521209716797,30.82819175720215,32.831424713134766,32.512271881103516,27.253637313842773,29.596891403198242
98,I sincerely hope you can make it .,26509.107421875,688.4603271484375,461.50543212890625,170.31643676757812,99.44574737548828,86.36141204833984,67.16337585449219,53.144710540771484,45.195186614990234,42.02863311767578,40.11311340332031
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,35996.65625,1175.8824462890625,636.118408203125,393.16705322265625,364.924560546875,317.4629821777344,326.66796875,324.5115051269531,330.8737487792969,341.6353759765625,349.2864074707031
100,Aren't you cold ?,28221.24609375,1220.3145751953125,1712.3572998046875,6321.16259765625,8347.5400390625,3715.29345703125,3774.06005859375,3807.20947265625,3307.149169921875,4623.162109375,4575.59716796875
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",36307.67578125,1281.96142578125,768.8196411132812,563.015869140625,532.5989379882812,434.0909729003906,441.9513854980469,421.17999267578125,397.888671875,397.3623046875,398.81256103515625
102,It just is .,28906.58984375,72.44231414794922,68.1102066040039,320.0276184082031,152.6727752685547,120.97122955322266,104.67780303955078,101.88585662841797,103.71392822265625,89.46968078613281,83.02864074707031
103,Just go and read her book .,45031.32421875,484.5810546875,517.93994140625,383.3719177246094,316.9613952636719,280.21337890625,215.21424865722656,189.2058563232422,213.57640075683594,233.38827514648438,217.6363067626953
104,I got a bad feeling about this .,27317.75,394.5440368652344,404.8583068847656,131.56541442871094,63.61323547363281,47.151458740234375,50.250057220458984,49.864410400390625,45.86776351928711,47.688331604003906,46.350162506103516
105,The sower soweth the word .,44952.50390625,3640.4951171875,2221.2392578125,1094.7225341796875,800.2640380859375,594.1363525390625,525.14013671875,723.4315185546875,826.51171875,758.1710205078125,763.1259155273438
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",32619.26171875,533.023681640625,408.4239501953125,267.7794494628906,224.88783264160156,207.76055908203125,190.41094970703125,186.32000732421875,179.7757110595703,162.4098663330078,167.54661560058594
107,"Because their teachers say that after the session is over , the children continue to Google further .",32436.919921875,678.5800170898438,633.6163940429688,396.91143798828125,494.5702209472656,419.3155822753906,411.9522399902344,428.84039306640625,432.8037109375,461.2876281738281,483.6600341796875
108,You crazy bitch !,14426.2958984375,3802.521484375,2972.134033203125,2352.184326171875,954.2736206054688,506.53863525390625,473.0885925292969,339.0263977050781,279.7943115234375,276.6852111816406,314.4124755859375
109,"You understand , right ?",38014.71875,158.98069763183594,200.12144470214844,66.00636291503906,58.854312896728516,68.89213562011719,66.4070816040039,54.07759094238281,47.77605056762695,44.404937744140625,42.73086929321289
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,35646.6015625,546.744873046875,236.56236267089844,200.1687774658203,215.89859008789062,194.76939392089844,191.41741943359375,186.736083984375,186.67205810546875,177.42979431152344,176.91732788085938
111,"Go ahead , man .",45327.97265625,204.9219207763672,144.15272521972656,121.84951782226562,92.42819213867188,35.1551628112793,26.610675811767578,26.679672241210938,24.74647331237793,19.520004272460938,18.02818489074707
112,"All my people was surprised , bruh Murderers are known to leak sadness .",46357.33984375,3889.55615234375,3424.54345703125,2425.28662109375,2382.784912109375,2211.363525390625,2158.493896484375,2214.10986328125,2193.987060546875,2067.126953125,2136.596435546875
113,This is called the candle problem .,38343.28515625,654.0865478515625,537.28955078125,354.24371337890625,156.8054656982422,220.0684356689453,179.7009735107422,211.297119140625,170.30653381347656,151.5621337890625,145.50289916992188
114,- No idea !,22356.630859375,1836.7347412109375,1934.3521728515625,1916.996826171875,2603.864013671875,691.4479370117188,336.9012451171875,269.9209899902344,203.43203735351562,218.12606811523438,227.44187927246094
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,37138.07421875,8024.77392578125,4407.07861328125,1114.93994140625,928.31103515625,831.1817016601562,963.0889892578125,861.3184814453125,783.9246215820312,739.7489624023438,695.119384765625
116,We use cookies to ensure that we give you the best experience on our website .,33809.92578125,581.4911499023438,317.7207336425781,165.88902282714844,140.95068359375,105.13726806640625,91.69308471679688,86.51820373535156,72.71988677978516,69.090576171875,68.70822143554688
117,If you continue to use this site we will assume that you are happy with it .,32576.763671875,402.49151611328125,232.0406951904297,173.86355590820312,120.00819396972656,102.1869888305664,97.89459228515625,90.97279357910156,75.05205535888672,74.8226547241211,71.02669525146484
118,Ok I'm your son .,37821.3984375,201.08795166015625,98.23037719726562,141.027587890625,144.22836303710938,133.85060119628906,129.0647735595703,137.88548278808594,183.0611572265625,158.5894012451172,146.29913330078125
119,Where does it go ?,24496.279296875,270.3973693847656,270.2532653808594,112.86338806152344,49.280731201171875,51.96965408325195,38.86302185058594,30.33738136291504,29.412145614624023,27.69573974609375,26.014564514160156
120,You're not coming ?,41583.46875,1055.614990234375,826.482177734375,637.6043090820312,378.3900451660156,290.4256591796875,189.1238555908203,215.63766479492188,163.66673278808594,162.09120178222656,138.4817352294922
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",35507.8671875,1054.7952880859375,869.2643432617188,807.4588012695312,809.15234375,682.4336547851562,792.525146484375,870.448486328125,881.8992309570312,897.6937866210938,888.6690063476562
122,Are you deaf ?,29453.33984375,748.4913330078125,715.1839599609375,530.6846313476562,125.39791107177734,70.03661346435547,65.35430908203125,47.332244873046875,38.449012756347656,38.95366287231445,40.6929817199707
