,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,- I don't understand .,40493.828125,570.7356567382812,97.90958404541016,49.16704559326172,32.11891174316406,42.76060104370117,39.086429595947266,37.773345947265625,32.90345001220703,31.840608596801758,32.6362419128418
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",56664.94921875,586.2702026367188,465.390625,491.862548828125,496.7628173828125,523.0848388671875,550.3854370117188,536.6136474609375,598.580078125,603.1109008789062,612.7168579101562
12,"They also will overcome who are with him , called and chosen and faithful . """,56977.3984375,611.0013427734375,468.3128356933594,363.79522705078125,385.23358154296875,357.9435729980469,482.114990234375,516.3524169921875,509.69464111328125,493.44775390625,519.1616821289062
13,No shit .,84853.9765625,434.6137390136719,189.24148559570312,124.80084991455078,45.70366287231445,44.47257614135742,42.664695739746094,45.98887252807617,45.309776306152344,42.35040283203125,37.05675506591797
14,Knock it off .,116068.609375,251.0110626220703,132.72918701171875,111.22715759277344,39.42024230957031,31.81676483154297,21.399709701538086,17.627229690551758,14.4879732131958,12.842649459838867,13.624661445617676
15,A random photo,36798.21484375,42074.52734375,14533.884765625,10353.3232421875,14818.984375,29899.166015625,31547.244140625,20300.015625,12691.412109375,11306.63671875,8054.2685546875
16,Is it really the happy people that are grateful ?,54852.34765625,379.7742919921875,301.5248107910156,289.11907958984375,310.8008728027344,193.24937438964844,206.78001403808594,163.90353393554688,151.45187377929688,169.87124633789062,169.8533477783203
17,"Well , it's got to do with your brain .",53673.90625,142.8954620361328,75.61639404296875,59.37743377685547,36.9836540222168,34.392127990722656,33.27077865600586,35.522865295410156,41.08755874633789,40.14175796508789,42.83493423461914
18,What's he doing now ?,56061.90234375,455.5420837402344,424.0110168457031,286.21875,262.4803466796875,245.6714324951172,197.64816284179688,182.46453857421875,148.06065368652344,97.91850280761719,93.65631103515625
19,What's he doing here ?,51871.48828125,381.1719970703125,378.71728515625,215.68528747558594,147.4604949951172,119.43195343017578,100.71609497070312,86.22895050048828,64.8058090209961,50.66395568847656,51.19544982910156
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,53136.28515625,744.11279296875,298.1135559082031,175.58482360839844,171.08644104003906,193.68284606933594,156.7799835205078,161.8517608642578,167.76422119140625,170.42935180664062,171.500732421875
21,They need us .,76900.2265625,258.7735900878906,205.36631774902344,113.76557159423828,68.8345718383789,46.466339111328125,34.56909942626953,38.18790817260742,50.63164520263672,59.23027801513672,72.28897094726562
22,- Almost there .,77543.5859375,5822.2734375,1412.882080078125,389.6580505371094,422.11773681640625,272.6471862792969,220.0222625732422,175.5106658935547,193.40708923339844,185.52291870117188,185.30630493164062
23,"And others , tempting him , sought of him a sign from heaven .",59648.79296875,898.046142578125,682.0588989257812,516.0636596679688,523.0618896484375,684.1829833984375,693.2739868164062,655.6600341796875,753.0321044921875,799.9683837890625,792.42431640625
24,Are you certain ?,53412.00390625,319.509521484375,544.6123046875,300.2085266113281,338.8188781738281,311.0641784667969,168.97482299804688,93.2320327758789,84.20948791503906,91.79619598388672,89.75623321533203
25,So I went to my doctor .,65112.37890625,185.93392944335938,83.25331115722656,51.18707275390625,35.94151306152344,31.50255584716797,30.904050827026367,31.355024337768555,31.792165756225586,36.71549987792969,35.45942687988281
26,"I said , "" Doc , I can buy anything I want .",64655.47265625,296.92852783203125,128.5618438720703,117.18852233886719,107.98538208007812,98.96531677246094,98.4965591430664,78.20153045654297,74.21578216552734,77.23754119873047,80.58048248291016
27,But I'm not happy .,46787.18359375,231.92222595214844,103.72064971923828,56.823875427246094,37.74787902832031,32.413326263427734,28.350767135620117,30.062423706054688,25.599987030029297,25.529611587524414,25.413143157958984
28,I'm depressed .,53980.05859375,990.3306274414062,995.8915405273438,207.5707244873047,99.60525512695312,121.39929962158203,120.65254211425781,115.62568664550781,93.88626861572266,80.72289276123047,77.42575073242188
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",72028.578125,1564.90185546875,779.6301879882812,437.06646728515625,365.5466613769531,363.9173889160156,331.4696960449219,338.4416809082031,327.09442138671875,337.80047607421875,341.27557373046875
30,I just don't know .,65249.8828125,583.8887329101562,158.1268310546875,50.734127044677734,28.218338012695312,29.364585876464844,33.56486129760742,37.75465774536133,34.255523681640625,36.03017807006836,36.147769927978516
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",62237.11328125,1083.0196533203125,597.1370239257812,501.59619140625,426.3301086425781,438.28985595703125,412.4365539550781,427.0409851074219,489.0820007324219,475.8040771484375,456.67718505859375
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,58693.56640625,874.0745849609375,601.4241943359375,350.0423583984375,363.6195373535156,323.0104675292969,312.1039123535156,294.85968017578125,315.8932800292969,316.1755676269531,314.5288391113281
33,I've heard a lot about you .,77322.7890625,432.01239013671875,366.3282165527344,171.79620361328125,108.41195678710938,88.24351501464844,85.64440155029297,88.64745330810547,107.99655151367188,107.97900390625,104.613525390625
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,54427.35546875,4382.61865234375,1611.24853515625,871.38916015625,857.3810424804688,885.9564819335938,793.2666015625,772.4075317382812,739.6296997070312,713.0835571289062,713.2682495117188
35,She was dying .,69165.4453125,410.89874267578125,349.21661376953125,155.36598205566406,59.520843505859375,70.89584350585938,70.15855407714844,63.16657638549805,54.274776458740234,48.05978775024414,48.94398498535156
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",61731.9375,518.4259643554688,276.0530700683594,213.48985290527344,203.9715118408203,183.48202514648438,150.8209991455078,135.6696014404297,125.04347229003906,126.46804809570312,136.52545166015625
37,"Yeah , that's right .",42966.89453125,126.40877532958984,56.18135452270508,55.065372467041016,60.38875198364258,55.55513381958008,62.39786911010742,69.72286224365234,64.03724670410156,53.51186752319336,48.54066848754883
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",47050.23828125,3914.77978515625,3006.292724609375,1988.039794921875,2046.485107421875,2695.0146484375,2152.400146484375,1579.5802001953125,1390.4296875,1180.1488037109375,1141.7059326171875
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,65071.52734375,4992.85107421875,1760.73291015625,828.8462524414062,1127.4232177734375,1264.6202392578125,968.4373779296875,678.8246459960938,551.5545654296875,539.643798828125,551.227783203125
40,Oh no !,83866.921875,413.6154479980469,768.4956665039062,1308.386474609375,666.8311157226562,513.9860229492188,206.04498291015625,160.82159423828125,153.87049865722656,139.20350646972656,116.81555938720703
41,"Watch , keep alert , and pray ; for you don't know when the time is .",57989.9609375,364.2950134277344,195.56900024414062,146.03317260742188,130.3772735595703,126.93572998046875,117.45806884765625,120.87372589111328,117.68836975097656,119.93279266357422,121.10125732421875
42,"If you're interrupted and woken up , you have to start again .",78882.5859375,818.2314453125,647.2048950195312,572.0145874023438,442.545654296875,553.4208374023438,485.64306640625,481.0684814453125,473.49798583984375,461.1094970703125,450.34112548828125
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",61734.296875,1154.3585205078125,706.1201171875,590.6151123046875,413.0596618652344,431.59893798828125,406.4064636230469,395.91168212890625,423.5309143066406,372.8251953125,373.11474609375
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",55232.8671875,808.6998901367188,489.1207275390625,480.11541748046875,333.2019348144531,378.445068359375,348.0856018066406,369.0721740722656,438.706787109375,400.0765075683594,383.79571533203125
45,A thief who escapes his captor can no longer be held to account for his crime .,63084.171875,2378.9443359375,1777.625244140625,901.3353271484375,621.8446044921875,678.546630859375,648.0158081054688,660.97705078125,765.7420043945312,782.0171508789062,774.3864135742188
46,You can't come in .,55163.80078125,210.17459106445312,542.4331665039062,176.1216583251953,108.19226837158203,104.85614013671875,80.76605987548828,71.78030395507812,68.8670425415039,58.360538482666016,59.236942291259766
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",59405.703125,826.6307373046875,459.4320373535156,567.7888793945312,508.3475341796875,525.7101440429688,491.2596740722656,484.8922119140625,525.4705810546875,541.7251586914062,545.9510498046875
48,That's a tough call .,54626.046875,700.8235473632812,663.3280639648438,341.6617736816406,660.6083984375,439.729248046875,361.0161437988281,321.2627258300781,305.61212158203125,246.96670532226562,254.48460388183594
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",63703.7890625,1716.440673828125,1314.7454833984375,903.6104736328125,725.3976440429688,636.8042602539062,658.0272216796875,713.0760498046875,729.697021484375,729.7774047851562,740.1586303710938
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,66392.109375,530.36083984375,538.5728759765625,535.5430908203125,499.1053466796875,483.2913818359375,543.45556640625,555.736083984375,572.4547119140625,560.1539916992188,587.3345947265625
51,"You can go on the website , download all the design files , make them yourself .",54122.01953125,362.38348388671875,271.44818115234375,124.15482330322266,128.00927734375,141.858642578125,155.50050354003906,160.3006591796875,174.56076049804688,189.50027465820312,185.0251007080078
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,47852.1484375,359.20404052734375,163.1162872314453,117.71581268310547,105.51016235351562,113.22746276855469,101.10970306396484,98.19081115722656,97.93279266357422,92.68739318847656,93.80818176269531
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,65665.2578125,243.5334930419922,199.53041076660156,190.8047637939453,153.8765869140625,166.71444702148438,177.01748657226562,166.02110290527344,201.21725463867188,207.41549682617188,223.04222106933594
54,Save $ 6 off over $ 46 for sitewide I started reacting .,54050.578125,5231.275390625,3355.63330078125,3525.78759765625,3445.2822265625,3540.41748046875,2756.472900390625,1554.1614990234375,1739.1065673828125,1574.0794677734375,1465.5496826171875
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",59399.7578125,614.87451171875,352.5235900878906,309.69207763671875,244.03277587890625,253.1352996826172,269.9880676269531,256.3381042480469,275.9006652832031,283.92559814453125,279.47882080078125
56,Look who's talking .,63663.64453125,639.7391967773438,306.7342529296875,351.61602783203125,331.6110534667969,167.99844360351562,148.6177520751953,145.23435974121094,142.53941345214844,123.51285552978516,116.90817260742188
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,57517.17578125,823.2745361328125,388.9209289550781,282.06768798828125,229.32838439941406,207.03515625,196.95010375976562,191.6313018798828,186.7573699951172,174.4827880859375,171.3437042236328
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",67902.28125,739.788818359375,231.17398071289062,178.61627197265625,145.62513732910156,155.4506072998047,149.1909637451172,139.98963928222656,118.10488891601562,110.61774444580078,113.8270492553711
59,It's a joke !,42000.640625,797.433837890625,597.8848876953125,267.89019775390625,406.1817321777344,364.60137939453125,258.3768310546875,201.60467529296875,217.35516357421875,189.6186981201172,206.4871826171875
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",55243.19140625,1562.0755615234375,1102.6279296875,739.3472900390625,737.7245483398438,729.6918334960938,589.6268310546875,576.0881958007812,619.7570190429688,620.0,603.82275390625
61,You have no right .,55902.6953125,190.0284423828125,123.26445007324219,38.87166213989258,42.29258728027344,36.10013198852539,31.273107528686523,32.72114181518555,29.001428604125977,27.009492874145508,24.538047790527344
62,"Oh , good , good .",49324.3125,87.2778091430664,90.2084732055664,35.61627960205078,47.84428024291992,48.81660842895508,46.03774642944336,39.670204162597656,29.907068252563477,20.632883071899414,19.140010833740234
63,Why are you telling me this ?,67584.5546875,186.18368530273438,218.36532592773438,90.77623748779297,63.19441223144531,66.6226577758789,58.18012237548828,37.89567184448242,30.387025833129883,24.47434425354004,23.956764221191406
64,It's not that hard .,68483.15625,262.0252685546875,306.6065979003906,242.21661376953125,171.27842712402344,168.39955139160156,158.345947265625,148.8242645263672,159.0199737548828,125.19215393066406,130.7315673828125
65,Don't you like it ?,43516.09765625,117.20740509033203,111.40917205810547,24.980493545532227,19.74871253967285,24.529813766479492,28.247455596923828,25.41107749938965,23.779224395751953,22.98082160949707,19.984628677368164
66,Look at this view !,45518.8828125,577.8450927734375,369.82684326171875,355.97015380859375,145.70896911621094,197.47021484375,156.36129760742188,157.62139892578125,115.44107818603516,118.52711486816406,129.744873046875
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",62884.44921875,865.3932495117188,379.7462158203125,196.88992309570312,171.53237915039062,210.04153442382812,213.3857421875,168.00950622558594,183.4815216064453,168.21585083007812,170.03445434570312
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",58061.0703125,591.252197265625,328.10369873046875,282.6849060058594,215.79031372070312,175.92617797851562,170.44715881347656,162.95590209960938,159.45596313476562,160.51597595214844,164.77005004882812
69,Merry Christmas and Happy New Year,77475.359375,10923.1982421875,3767.026611328125,466.2642517089844,570.9493408203125,543.1781005859375,434.417724609375,324.3735046386719,302.3603210449219,235.84747314453125,230.39407348632812
70,You happy giving up your home ?,48816.1015625,1003.3894653320312,762.8941650390625,624.7903442382812,554.376708984375,502.0362243652344,414.3819885253906,355.17279052734375,357.0966491699219,362.0047607421875,351.04339599609375
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",57573.6484375,284.07196044921875,131.64988708496094,85.86624145507812,84.73796844482422,77.34294891357422,81.1351089477539,74.15345764160156,78.78886413574219,80.61372375488281,81.6628646850586
72,"Your years will not fail . """,54572.2578125,361.4383544921875,186.9696044921875,237.68478393554688,290.165283203125,251.67562866210938,232.01646423339844,173.24478149414062,195.57644653320312,181.6673126220703,174.91180419921875
73,"We recognize patterns to distinguish noise from signal , and especially our name .",74279.7265625,1757.4281005859375,961.4555053710938,613.9375610351562,634.0458374023438,909.3441772460938,795.77734375,906.7920532226562,846.3350219726562,867.1815185546875,894.4524536132812
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,61920.734375,571.0601806640625,364.6208801269531,240.5039825439453,227.7797393798828,225.55979919433594,207.29891967773438,176.8240509033203,162.88816833496094,142.23410034179688,141.30410766601562
75,Post was not sent - check your email addresses !,57665.359375,1435.3515625,1002.1209106445312,623.1630859375,551.6829223632812,525.916015625,659.6675415039062,566.5426635742188,656.0496826171875,637.7994995117188,647.1030883789062
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",60283.921875,2365.54248046875,1881.70166015625,1286.3260498046875,1274.4713134765625,1262.514404296875,1073.86962890625,1168.6175537109375,1316.926513671875,1294.02099609375,1314.066162109375
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",55216.85546875,2197.56982421875,1089.427734375,505.58331298828125,402.2518615722656,287.9281921386719,274.72271728515625,251.7510986328125,241.34490966796875,256.0874328613281,277.04180908203125
78,He did .,92811.5078125,98.5843276977539,89.35836029052734,30.807533264160156,29.81402587890625,24.263107299804688,22.921096801757812,20.33891487121582,28.882984161376953,36.63489532470703,42.04928970336914
79,This has got to stop .,62121.77734375,268.5306701660156,123.73291015625,107.69762420654297,77.45245361328125,52.338523864746094,51.989646911621094,53.97871017456055,57.648799896240234,61.92961502075195,57.284297943115234
80,"And Jesus answered and said , Suffer ye thus far .",61178.734375,3475.06005859375,2850.91064453125,2517.920654296875,2360.309814453125,1510.931640625,1610.1572265625,1618.24755859375,1534.86083984375,1333.4554443359375,1240.6298828125
81,"And he touched his ear , and healed him .",75694.0703125,922.2251586914062,381.7707824707031,289.90167236328125,241.8895263671875,188.94952392578125,160.07135009765625,136.93202209472656,144.17527770996094,138.0768280029297,128.717529296875
82,I won't let you down .,61147.64453125,294.3164978027344,156.26864624023438,84.64754486083984,61.44993209838867,50.83595657348633,50.99784851074219,52.6438102722168,56.06494140625,54.349273681640625,55.174896240234375
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",56561.6640625,1140.0076904296875,734.560791015625,569.8121948242188,438.1396179199219,434.078125,397.16021728515625,355.0117492675781,329.57940673828125,323.5430603027344,312.28240966796875
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",65834.6171875,344.6729736328125,222.32388305664062,192.03158569335938,165.18722534179688,150.07598876953125,141.65342712402344,134.92221069335938,142.06593322753906,134.94435119628906,132.4720916748047
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",69042.140625,2147.89599609375,1348.989990234375,1036.697265625,902.265869140625,751.7484741210938,700.8098754882812,684.6464233398438,580.3643188476562,619.4160766601562,652.1136474609375
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",53978.41015625,2639.219970703125,1308.5069580078125,1061.550537109375,1053.176513671875,1082.3546142578125,1039.8216552734375,1081.674560546875,1423.8167724609375,1546.373046875,1604.85595703125
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",57953.03515625,4350.0810546875,2116.870849609375,1960.23583984375,2316.079345703125,2741.609130859375,2343.75048828125,1949.2633056640625,1912.27587890625,2016.56591796875,2058.326904296875
88,And that's how you make a movement .,52472.46875,284.6377868652344,194.5293731689453,167.52951049804688,133.29360961914062,131.88575744628906,126.91417694091797,130.18772888183594,131.78184509277344,121.2627182006836,126.64461517333984
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",52745.6015625,1223.5419921875,451.70806884765625,310.5235595703125,250.64830017089844,209.68438720703125,187.13478088378906,186.1663818359375,181.1808624267578,180.96104431152344,192.21986389160156
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",49680.16796875,676.9398803710938,502.02423095703125,416.9193115234375,349.86895751953125,417.0567321777344,403.2330017089844,367.70501708984375,384.1238098144531,364.57012939453125,360.2024841308594
91,Who are you texting ?,49940.24609375,483.4400329589844,590.5314331054688,227.00521850585938,156.36927795410156,254.00816345214844,114.17549896240234,72.65593719482422,47.87865447998047,41.046875,41.13652038574219
92,What's out there ?,45308.52734375,324.0052795410156,289.16693115234375,192.09762573242188,141.73153686523438,164.8207244873047,120.76093292236328,73.54499053955078,67.70166778564453,50.680484771728516,49.043617248535156
93,I'll do it myself .,76663.859375,298.4987487792969,302.0946960449219,108.78428649902344,64.3797836303711,59.20209884643555,71.25537109375,70.94099426269531,64.33673095703125,60.059913635253906,54.7736930847168
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",52549.44140625,1337.3609619140625,535.2918701171875,494.5320129394531,535.0887451171875,685.3856201171875,574.1764526367188,534.9351806640625,581.170166015625,600.3076782226562,591.4301147460938
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",58869.53515625,529.4786987304688,465.1718444824219,412.1382751464844,425.8416748046875,406.4196472167969,396.822509765625,329.9679260253906,329.6370849609375,349.72320556640625,362.1575622558594
96,You don't know him .,63801.12890625,623.6815185546875,93.16377258300781,58.52816390991211,41.267669677734375,39.348934173583984,37.93653106689453,36.27894592285156,34.49699020385742,34.68653869628906,35.5986213684082
97,Not for us .,76411.8203125,118.80364227294922,44.16111373901367,44.96263122558594,27.0620059967041,23.379409790039062,23.570459365844727,23.04982566833496,23.841039657592773,23.794145584106445,26.55851173400879
98,I sincerely hope you can make it .,70757.59375,665.1026000976562,353.1848449707031,145.0906524658203,97.2640380859375,77.63507843017578,68.81288146972656,64.18186950683594,59.01106262207031,59.2512092590332,60.59186935424805
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,56142.640625,1294.0635986328125,645.6356201171875,416.6847839355469,437.31451416015625,458.99761962890625,443.2837829589844,395.14312744140625,445.08795166015625,443.49310302734375,470.85064697265625
100,Aren't you cold ?,40308.4609375,843.3800048828125,3758.636474609375,2259.500244140625,1767.51806640625,3128.901123046875,4044.324951171875,3463.060791015625,5717.1953125,6372.3994140625,4644.1298828125
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",64265.6015625,1280.8365478515625,704.7181396484375,618.8580932617188,539.0849609375,514.063720703125,472.8587951660156,463.7732238769531,438.1335754394531,414.05291748046875,405.0873718261719
102,It just is .,113250.2109375,109.28980255126953,65.88850402832031,222.78041076660156,140.81068420410156,118.66708374023438,181.5371551513672,150.26438903808594,145.4064178466797,174.3189697265625,165.8746337890625
103,Just go and read her book .,67998.90625,400.622314453125,466.4510192871094,154.66754150390625,150.9713897705078,188.81703186035156,182.67086791992188,185.9075927734375,191.15728759765625,181.6088409423828,178.25253295898438
104,I got a bad feeling about this .,54843.76953125,352.008056640625,234.37962341308594,112.67228698730469,73.03298950195312,70.89868927001953,71.68402099609375,58.15560531616211,65.69425201416016,61.88660430908203,56.96793746948242
105,The sower soweth the word .,71965.34375,6043.19384765625,2309.56494140625,974.5400390625,822.4697875976562,710.5179443359375,681.8679809570312,936.84228515625,883.8770751953125,977.0829467773438,847.2229614257812
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",59532.3515625,508.6763916015625,368.0563659667969,240.0596466064453,191.51776123046875,178.40806579589844,151.02395629882812,146.83148193359375,162.25196838378906,152.4762725830078,162.91014099121094
107,"Because their teachers say that after the session is over , the children continue to Google further .",60683.76953125,731.6209716796875,538.5479736328125,435.3336486816406,416.3672180175781,422.8310852050781,379.00091552734375,446.6218566894531,509.889404296875,501.1505432128906,516.8815307617188
108,You crazy bitch !,82498.3671875,3467.0888671875,3303.9619140625,2265.189697265625,1020.0452880859375,644.9513549804688,461.73126220703125,452.06427001953125,322.0343322753906,278.9539794921875,236.66253662109375
109,"You understand , right ?",37049.49609375,258.34478759765625,169.18865966796875,71.01795959472656,90.73767852783203,91.67865753173828,113.41561889648438,94.23324584960938,94.93215942382812,77.12661743164062,71.13491821289062
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,68964.8125,417.5472106933594,235.96243286132812,214.73635864257812,200.48086547851562,187.01177978515625,167.8956298828125,164.946533203125,160.31861877441406,152.0972900390625,149.10845947265625
111,"Go ahead , man .",80312.78125,316.71832275390625,150.4540252685547,90.13319396972656,45.08935546875,25.243989944458008,24.966930389404297,23.061355590820312,22.60797691345215,18.904197692871094,18.127544403076172
112,"All my people was surprised , bruh Murderers are known to leak sadness .",68245.90625,4171.2216796875,2603.20849609375,2108.778076171875,2054.6708984375,2285.055419921875,2430.157958984375,2288.797119140625,2410.3955078125,2331.928466796875,2277.57373046875
113,This is called the candle problem .,61431.953125,641.560791015625,480.2117919921875,148.94012451171875,111.91110229492188,108.8664779663086,141.75735473632812,93.8951416015625,96.67403411865234,104.77567291259766,102.34439849853516
114,- No idea !,57546.30859375,1490.2763671875,585.8621215820312,679.4007568359375,342.7920227050781,180.92755126953125,179.48960876464844,187.32191467285156,141.04586791992188,136.96395874023438,133.2670440673828
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,48357.83984375,6902.4658203125,2037.71826171875,993.6976318359375,856.4644775390625,852.7476196289062,804.9718627929688,646.8096923828125,549.3301391601562,521.6466674804688,513.8113403320312
116,We use cookies to ensure that we give you the best experience on our website .,64267.1953125,565.13720703125,294.8433532714844,129.50640869140625,122.55582427978516,119.8406982421875,103.23487091064453,78.17066192626953,62.38474655151367,57.32594299316406,56.355594635009766
117,If you continue to use this site we will assume that you are happy with it .,73999.234375,361.7397155761719,158.77040100097656,118.72412872314453,90.0478286743164,85.34810638427734,83.82553100585938,71.03807830810547,66.2158432006836,65.44743347167969,62.2575569152832
118,Ok I'm your son .,53677.6953125,180.51564025878906,90.97105407714844,100.30301666259766,92.24960327148438,87.31597137451172,67.8940200805664,70.31558990478516,75.71565246582031,96.4067153930664,90.5206527709961
119,Where does it go ?,39592.546875,234.4303741455078,233.0693359375,126.17193603515625,79.5733642578125,65.6165771484375,39.05183410644531,27.618213653564453,24.654251098632812,20.868572235107422,19.86781120300293
120,You're not coming ?,44854.6953125,919.8306884765625,1373.03466796875,2544.068603515625,1136.2218017578125,1078.448974609375,868.3193969726562,720.786376953125,495.19647216796875,453.7621765136719,414.039306640625
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",53341.0,961.8131713867188,801.0050659179688,615.343505859375,662.6581420898438,743.3524780273438,820.5084838867188,829.2265014648438,827.8279418945312,867.4912719726562,869.050048828125
122,Are you deaf ?,68984.3515625,647.1919555664062,568.23388671875,300.9367370605469,110.79537200927734,101.20294189453125,75.61369323730469,49.60603713989258,39.45111846923828,35.484317779541016,33.19808578491211
