,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
25, „ Britanieândeup studiealiân informaţiile .,55338.05078125,13515.6337890625,7406.83251953125,4684.05517578125,2523.593994140625,2808.00732421875,2613.275390625,2278.312255859375,2443.1943359375,2420.101806640625,2351.533935546875
26," sp căgu s :st să ? împlo Isra s ""țiârcaanânş . :",29578.09375,722.1552734375,541.896728515625,582.508056640625,229.62042236328125,119.41846466064453,90.29988098144531,77.1337890625,73.4425277709961,66.56753540039062,63.895103454589844
27,"I z ,ală tinevalunear acCumpara lelerăing înconj tu�, dra T 2, dra du văd .",27110.591796875,7197.3544921875,762.9024658203125,486.9518127441406,476.274169921875,499.9609375,470.8742370605469,625.260009765625,717.3668212890625,694.8323364257812,683.6227416992188
28, dracului investigaţieI Vreipul c vecheww la c Fiiea artic stra invitaţi�范例up adicăeaza față.w aprilie ştie Pla.po/ doi trea/tiunea,34998.86328125,69669.828125,11092.060546875,6049.513671875,4815.2978515625,3457.80029296875,2988.91455078125,2680.534912109375,2628.94189453125,2552.63134765625,2514.09716796875
29,zăei existărin sNimIS ţîndNu .,29080.287109375,6676.66943359375,1041.1219482421875,876.4267578125,816.774658203125,858.6988525390625,807.3090209960938,754.6870727539062,684.5491333007812,662.7235717773438,607.9733276367188
30, din noștriei existăDe s Nu copiiiã gă şrăteaat conversarin vaon,38581.671875,12065.4111328125,895.8815307617188,854.2453002929688,520.0712280273438,409.6640625,412.7530822753906,390.00341796875,369.7131042480469,352.3457946777344,348.9853820800781
31, g bineți .,33939.76171875,105.36405944824219,169.2143096923828,112.67073059082031,67.93978118896484,64.12007904052734,49.835777282714844,38.40144729614258,32.508033752441406,33.17091369628906,31.700122833251953
32,"ză încălatei existărin s încer ş previziven ,ăr fete la ,onațiarter desprest re vom aparatcipi alte .",33579.17578125,7291.9375,615.1129150390625,381.2292175292969,381.1029357910156,434.6477355957031,410.2305908203125,368.7650146484375,367.82757568359375,365.0439453125,356.50762939453125
33," spstşi ” există Mi sghãowzei sat wNu deast măSi fo armele despreat , grupuriarHaideaca coduri trăți .",29846.08984375,4095.945556640625,1110.1414794921875,988.9527587890625,722.6629638671875,442.1031494140625,343.39569091796875,357.5781555175781,365.5951232910156,355.34149169921875,347.0874938964844
34, încep sți ea .,32208.443359375,206.4068603515625,302.70306396484375,173.48550415039062,98.29415130615234,92.80003356933594,75.37638854980469,62.15095520019531,58.31488800048828,54.267295837402344,53.05055236816406
35, destina ş l in .,42105.03125,93.23963928222656,130.6759796142578,68.6302261352539,60.76518249511719,30.135303497314453,23.08890151977539,20.97153663635254,22.520524978637695,22.164535522460938,22.91440773010254
36, găsite diver copiiireaci SH-li Storține frica prooroci treabăun zil s Min nelegiui detali Dacă,30130.162109375,41575.85546875,30713.41015625,13012.0966796875,9760.4267578125,7222.52685546875,7327.51123046875,7675.2998046875,9703.404296875,11088.654296875,11590.9921875
37,"od plă apoise , inte ex universi mult favoare .",31509.05859375,6466.94384765625,2581.056640625,1582.089599609375,1857.674072265625,1671.3367919921875,1614.2630615234375,1729.2100830078125,1898.42431640625,2072.437744140625,2179.656494140625
38,"Iseci ,Eraargă pro munte informațiaupatci c când uistoci c Internet s sa altă pedeapsaAca s iți per h c ele vroiam starețieŞLasătretra păcatul despreatțiută tu l inup",32516.888671875,6041.07373046875,835.3361206054688,888.446533203125,570.2533569335938,506.0157470703125,552.3512573242188,566.3368530273438,582.6255493164062,607.3242797851562,612.9474487304688
39," vorbe căse stuțiecă ,ptarePune statMul ferici existăDe sAşa spţiã înţele limol ş 1terupânst reiarandeneNu lumci c ţara întrarDe .",30743.595703125,4492.03857421875,517.1233520507812,723.4138793945312,523.0120239257812,404.0454406738281,359.6004333496094,344.8633728027344,342.55328369140625,333.9181823730469,331.0924987792969
40, godatăDe .,48672.69140625,467.4654846191406,320.93231201171875,261.8914794921875,143.5143280029297,116.11687469482422,63.71699523925781,68.85991668701172,74.814697265625,82.39716339111328,79.44511413574219
41, grat cmea internet .,42885.67578125,44149.7734375,429.61383056640625,328.5108947753906,220.99024963378906,275.1119079589844,275.5929870605469,262.5389099121094,267.3585510253906,252.41053771972656,257.9769592285156
42,"eri mergiune ş rici csum creşterevăr lieiElci CBăs la speranța s ş ,Ceou acecireaza Jvehiar tranveucîntcă , noiElci dorar acest s băCe săsVinlie ascultă locgeri .",29998.81640625,9072.150390625,916.2105712890625,749.5531616210938,584.6610107421875,491.7153015136719,501.77606201171875,504.1236877441406,526.0762329101562,548.3442993164062,554.489013671875
43, g săteci of .,40980.41796875,180.65281677246094,255.4135284423828,101.21752166748047,75.83061981201172,88.65206146240234,93.54776763916016,83.52879333496094,81.27252197265625,76.02667236328125,72.99966430664062
44," sp DC ause , AmarLasă întrarstru Candatstruin ♪ satElenacaarstru găsirea .",36898.3671875,10109.919921875,1288.9859619140625,1118.6761474609375,781.822509765625,679.2394409179688,596.476806640625,564.8670043945312,557.765869140625,512.88818359375,508.7772521972656
45, liceală au,50828.14453125,691.6968994140625,30463.55859375,1617.090576171875,1856.160888671875,1837.02978515625,1641.304931640625,1852.8465576171875,2078.089111328125,2215.726806640625,2367.546630859375
46, din densi. Web infrac Tur chitat Hotel probabil sfârşit,36356.32421875,26777.115234375,11817.2265625,9749.849609375,11111.095703125,10437.9794921875,8924.611328125,8232.015625,8445.6484375,8156.93896484375,8244.8623046875
47, g ă ş săs acon,38100.87890625,2544.1328125,241.38864135742188,253.01571655273438,159.83163452148438,101.0904769897461,97.6175308227539,99.81111145019531,105.73060607910156,103.45460510253906,95.90103912353516
48,gra săs înţeleoar .,30206.865234375,517.2797241210938,94.24605560302734,99.34398651123047,89.17341613769531,60.9295768737793,70.54170989990234,68.04586791992188,63.783843994140625,56.07879638671875,51.951358795166016
49,rebuie răscum sandar bă ace întrebatdro .,25196.40625,3601.136962890625,994.5253295898438,794.6435546875,698.1395874023438,561.4053955078125,649.1591796875,625.1279296875,573.2982177734375,541.6802368164062,526.072509765625
50," din plic sper singur , AceaarVre satei s : as săsca managerul l eştirin mo , chip ser s Joți la , meriardus . :",30005.283203125,2873.580322265625,478.40850830078125,377.42724609375,297.4888916015625,261.3174133300781,209.77040100097656,189.06381225585938,184.51504516601562,179.7725372314453,180.186279296875
51, deteri s timptare mărturiaã put imagina contacci nicio sAici l put `up ești seleimş imon,27187.099609375,4033.33984375,852.8582153320312,817.5294189453125,534.16943359375,387.1791687011719,393.3125915527344,349.2982177734375,324.20001220703125,301.3462829589844,294.48565673828125
52,-hatul privi .,47263.2265625,21303.041015625,1343.580078125,551.9552612304688,580.1213989257812,853.9007568359375,1257.8214111328125,1404.90771484375,1790.629638671875,1774.06884765625,1789.7469482421875
53,"zăei lDe s : rădă demon sst acesteş sza gazdăş măDaLasă profesioni sat ,mintelear Am provi eatAca ecă ,onațiararcă . :",32018.501953125,2834.5712890625,686.8988647460938,486.8536071777344,368.3794250488281,346.9960021972656,320.35052490234375,323.896240234375,314.1400146484375,302.7163391113281,293.87518310546875
54, lua PNu au,24587.74609375,256.9248962402344,332.8048095703125,135.30368041992188,110.76342010498047,163.9103240966797,142.82168579101562,119.48345184326172,91.89938354492188,87.92790222167969,81.03176879882812
55,"uitele eați Pol cter s l AD ,lulală sat furată îtatșaon",34026.1953125,83885.2421875,416.30645751953125,426.9385681152344,291.0055236816406,258.6650390625,243.84085083007812,230.72752380371094,234.9835662841797,250.5535430908203,249.0606231689453
56, sp i ccareaatŢi s i cUltima sst pat lmite sden lați şstuc putea fo ofici sstucChiarrin l fouirea satstucină fo ofici Deticaon,31199.634765625,1727.20751953125,354.6207580566406,284.0712890625,196.41253662109375,165.7165985107422,156.525634765625,141.72544860839844,134.87744140625,127.75609588623047,125.41793823242188
57,"Ihistuccaloriş s ""ve săte greşeală au",32382.61328125,907.3002319335938,575.7446899414062,371.9604187011719,169.7494659423828,126.85113525390625,103.75082397460938,111.59685516357422,120.33218383789062,119.62158203125,114.84771728515625
58,I To mo C estiân c rămân .,31610.21484375,3040.7958984375,467.2898864746094,317.9761047363281,369.5643615722656,507.7550048828125,475.85968017578125,465.17120361328125,432.1761779785156,428.3658142089844,430.5304870605469
59,I săenteaneze .,40321.45703125,716.1869506835938,380.93048095703125,138.58505249023438,79.79218292236328,100.43122863769531,70.7811050415039,50.524009704589844,45.76345443725586,43.3263053894043,42.082855224609375
60," mâinilețul Chaprantar , istoriPu monitori convins transformă , subarstru actua afarășaat re h AiciŞ , Stri trime .",32361.158203125,10637.6083984375,1898.5682373046875,1485.4669189453125,1089.3414306640625,942.9590454101562,971.6548461914062,959.6792602539062,983.7114868164062,983.3231811523438,1002.7858276367188
61,mp ace opgerant convins bunaAat convins haiC .,24082.623046875,6756.91796875,4137.4267578125,2712.143798828125,4220.04052734375,4876.27099609375,3762.24072265625,4042.99072265625,4230.42041015625,4367.98583984375,4398.16943359375
62, din sistese s :ier peri C cadavrul s sistemuluiânel departe fabul Daryic găsi . :,35264.91796875,9079.888671875,2245.5146484375,1311.48828125,939.71826171875,868.645263671875,931.863037109375,928.9420776367188,924.785888671875,915.218994140625,927.7875366210938
63,Raşmen .,47960.69921875,332.6905517578125,89.44532012939453,85.63644409179688,75.8542709350586,49.54505157470703,34.0098991394043,35.780670166015625,39.70389175415039,41.851444244384766,42.226016998291016
64,I să ? h rugă c datbeânNu .,29623.572265625,7652.71484375,255.8174591064453,183.9385223388672,63.43923568725586,66.30342102050781,67.95011901855469,59.976318359375,62.1748161315918,61.581844329833984,61.94571304321289
65,- as săscatica .,36029.90234375,3468.107666015625,145.37646484375,113.02986907958984,85.74815368652344,89.4162826538086,71.25587463378906,63.401344299316406,63.40842056274414,60.7481803894043,61.908531188964844
66, din depăse Aiciop cmneuați la Wright va .,25179.447265625,8901.8310546875,1316.314453125,1225.8697509765625,831.52978515625,540.2024536132812,410.2636413574219,394.009521484375,389.2218322753906,392.5655212402344,404.09185791015625
67, jurtaneattur mult microunearstru prive .,34029.734375,3825.914306640625,1076.86328125,994.4180908203125,639.4442138671875,450.32440185546875,476.0355529785156,553.1383056640625,539.979736328125,484.9700927734375,474.42596435546875
68, dinpi.. Donald sigurDe ver satvelizațiи .,29893.263671875,9237.5849609375,2467.5234375,1845.8114013671875,1331.9564208984375,1112.764404296875,1002.645263671875,935.116455078125,951.9539794921875,918.9140625,922.2945556640625
69, invadats s tuda cter lamațici dacăerti sşou ace Media lumeatual Un carteci cealăarşaţi depășesc despremat l facăni şş ” ace vom fabric .,34438.41796875,4133.7353515625,536.6253662109375,873.9174194335938,569.6084594726562,376.5790710449219,384.9144287109375,386.5123291015625,385.78448486328125,381.4287109375,380.6766662597656
70, spstim vommiteți satst după mă .,31139.974609375,454.685302734375,523.5385131835938,195.28822326660156,138.36642456054688,137.50100708007812,89.17545318603516,73.47604370117188,73.58726501464844,72.82530975341797,70.10704803466797
71, scoală îna s ren,40870.15625,4513.853515625,1719.7923583984375,325.1139831542969,973.1715087890625,1510.2359619140625,1459.9808349609375,1462.62109375,1323.064697265625,1088.606201171875,1057.41748046875
72," sp ,rale mălandaciarte legat .",25068.560546875,1353.1827392578125,458.4385681152344,317.67559814453125,252.50360107421875,280.8388671875,365.6435852050781,384.911865234375,435.7344665527344,495.59735107421875,509.18963623046875
73, prin timpşroaseci Cora Apple .,23396.4375,3098.18408203125,923.0579833984375,1283.4195556640625,1332.5389404296875,969.7857666015625,1061.86181640625,1080.14013671875,1027.8980712890625,1051.3631591796875,1044.55126953125
74,spun Unora Apple la dle .,19374.7890625,218706.625,2205.907958984375,2234.61865234375,1872.6895751953125,1178.1903076171875,1621.5435791015625,1648.600341796875,1458.93701171875,1381.517822265625,1354.067626953125
75, aiciele săsŞi juebon,31808.166015625,475.8212890625,246.80682373046875,413.8754577636719,316.9703369140625,223.3486328125,198.0042724609375,168.10012817382812,152.40969848632812,149.61019897460938,148.95310974121094
76,"rebuieoar multştri Videoupat ,neze singur cMul sat suge toată lucru fete .",27284.294921875,2398.757568359375,810.2723999023438,950.2047729492188,741.0209350585938,615.0289916992188,514.6045532226562,500.66162109375,486.4684143066406,470.5896301269531,465.1341552734375
77, .. ”ei sEconomisește curar totodatăe sdencerert t întotdeauna va moLasăon,31927.087890625,20793.7265625,2733.942138671875,2361.228271484375,1823.2025146484375,1623.8060302734375,1254.5587158203125,1103.1002197265625,1044.8101806640625,979.6647338867188,970.2265625
78, bucuroEiи sță laApoi vaŞş moLasă sdeani Deciop alţi iert re continDetea moLasă .,32508.888671875,7441.27001953125,1161.7945556640625,1655.666015625,1021.9054565429688,546.8736572265625,506.8384704589844,538.1307983398438,556.9119873046875,541.9794311523438,539.719970703125
79,sești adev Britan,37109.36328125,116519.0,1177085.25,16672.92578125,17979.294921875,41307.58203125,27900.83984375,33744.50390625,42679.59375,53141.1484375,57221.40625
80," sp , evident căsă pache lagramuldite Aceaaruşi îng acesta .",30571.2421875,10993.017578125,1370.9588623046875,1520.4697265625,1177.54052734375,1618.4976806640625,1982.69482421875,1869.3092041015625,2035.911865234375,2072.64599609375,2103.673095703125
81,I nicica locui .,29618.685546875,1043.761474609375,1550.4412841796875,1108.0457763671875,744.9808349609375,592.6358642578125,316.3868408203125,218.4236297607422,169.20091247558594,162.79739379882812,138.9711151123047
82,P accidental încăl s,24529.333984375,11341.541015625,10657.3076171875,6016.8388671875,6089.04638671875,11390.6435546875,25967.927734375,28748.564453125,28560.447265625,27297.46484375,25530.564453125
83,odst re întâlnitst re întâlnit .,31684.068359375,2536.595947265625,322.4987487792969,359.365966796875,363.9420166015625,276.5426330566406,249.82078552246094,218.3462677001953,223.9275665283203,206.985595703125,198.45960998535156
84,rii acene mili împerecheotateat..zitateup designului sŞi Mam la Interna lş .,28699.39453125,10569.1796875,1780.51123046875,1497.91943359375,817.7462158203125,684.4019165039062,678.4227294921875,645.0728149414062,677.9075927734375,678.829833984375,669.1738891601562
85,urile sst săm capacici noiene s lapte pagini .,28452.19140625,710.4014282226562,534.9813232421875,312.4666748046875,167.38658142089844,109.93609619140625,112.0586929321289,111.1643295288086,112.85537719726562,114.48444366455078,113.53459930419922
86, universități slab acecă opinie întreagă�stin Ke .,34894.3828125,23082.7890625,4318.45166015625,5094.5654296875,9590.4560546875,6096.0888671875,8034.5908203125,9590.044921875,10262.3740234375,9379.7548828125,9366.91796875
87, astăzi c`` alte nivel srul profunzimeteşte .,27841.220703125,7400.91552734375,1804.7115478515625,1294.0185546875,849.4080810546875,817.1646728515625,733.5576171875,742.4013061523438,728.155517578125,734.6105346679688,757.5155029296875
88,"B lei1atonevery ace putereacă ,Ei interDidactica s i chiar .",27588.12109375,13372.486328125,1209.8692626953125,1275.2000732421875,744.913330078125,665.5014038085938,576.5188598632812,584.6699829101562,594.604248046875,612.615234375,619.5173950195312
89,omăn le batrală Dă lmitate suave perĂlastru afară s ”Suntemolrinbia creştein unde maseînţele .,33098.234375,8812.69921875,2717.464111328125,1680.0775146484375,1110.66259765625,1006.02001953125,1027.240966796875,961.7365112304688,975.2127075195312,965.1407470703125,946.9874267578125
90,duceşit soar ace medizicest re rochiaci acporcembrie .,35261.35546875,4571.32275390625,687.55712890625,482.8997802734375,370.1506042480469,280.3804626464844,282.2489318847656,247.2340545654297,245.33706665039062,233.95541381835938,227.306884765625
91,onia Şimei abilităţile6Didacticaup smetabilă zborul,34335.37890625,100082.96875,165884.609375,23396.48046875,13075.4130859375,17660.455078125,12339.2421875,12713.8720703125,13608.421875,13464.2646484375,13647.2548828125
92," vorbe ,iniutămen sst neprihănireatitudinea .",29149.92578125,1917.3331298828125,664.7363891601562,552.5072021484375,410.9681091308594,572.4011840820312,652.3419799804688,607.7023315429688,562.23486328125,536.8076171875,533.5510864257812
93, recunoțipi .,21590.40625,199.721923828125,191.77830505371094,113.7464828491211,61.63169479370117,46.19058609008789,59.45421600341797,71.88182830810547,76.31721496582031,94.10796356201172,98.91374969482422
94,uittreartehare aceră ac 81 domn moarte perso s vețirăaneala T craniu s vețirăan scăzut T Ca despreat re h acpre l fiind moartehare .,31600.298828125,22530.193359375,883.016845703125,1038.582275390625,775.0250854492188,751.0271606445312,759.4790649414062,741.5560913085938,788.5712890625,842.533935546875,852.7219848632812
95," imagini sdaşcoin , omoară tatăl sAici l ,Cla ve s :ţiadeaodată C cos i facă s :şimSă .",31606.5390625,1893.3427734375,535.8375854492188,354.37005615234375,323.28704833984375,325.6373291015625,315.26971435546875,284.713134765625,290.8403015136719,283.3315734863281,286.5252990722656
96, asemeneaşcioaron,37656.70703125,1140.5660400390625,142.96334838867188,195.4667205810547,199.0558319091797,94.84791564941406,78.14881896972656,76.25104522705078,62.62786865234375,58.59040451049805,58.281166076660156
97, spveei s fimiar l vân c existenar colaborare an sat l eştiști între .,33339.6015625,2095.746337890625,897.2611083984375,1313.6983642578125,835.9840698242188,725.8533325195312,643.3998413085938,543.43896484375,549.2332153320312,541.3375854492188,532.9098510742188
98," Him propriinte întorci s fo universulci ,oria .",29008.158203125,103566.46875,2213.9990234375,714.7189331054688,535.0552978515625,635.3429565429688,690.1576538085938,644.7117919921875,698.9189453125,726.39208984375,743.9995727539062
99,Ihiouş ace au,46710.90234375,516.0176391601562,560.0258178710938,723.7506713867188,436.02691650390625,332.6283874511719,158.4525146484375,152.15786743164062,160.59803771972656,168.332763671875,163.488037109375
100," creez l înconj ,colo Caleat afle .",24943.146484375,1801.0372314453125,1314.83447265625,479.07489013671875,475.44598388671875,498.7548828125,415.2683410644531,409.2468566894531,388.986572265625,390.3556213378906,383.9253234863281
101," din veni exc c Oameni l men , închi foculat 20 industria , 77ar distorol , puţinăar , incer .",28757.255859375,8946.4189453125,892.4121704101562,682.402099609375,567.1410522460938,528.7281494140625,463.55059814453125,446.9034729003906,475.80023193359375,464.8676452636719,468.9360656738281
102," vorbe , Googlesemați sat el vomstan , vorbi sră asa doar lți sat mult afacerea oraș .",26980.5703125,1040.598388671875,575.9651489257812,476.7245178222656,347.2720947265625,308.5394287109375,315.06365966796875,293.7145080566406,269.8703918457031,257.13482666015625,248.3061065673828
103," din FBIat ,DAar ,Era mult Isaacuave sigurporene .",29264.740234375,10617.166015625,609.4859008789062,487.88616943359375,353.61285400390625,190.67044067382812,172.18435668945312,175.6144561767578,180.79380798339844,173.64341735839844,172.97007751464844
104,"himş săteci , sen pe plac s tă Pdezatim , sen pe pun .",28336.56640625,3865.081298828125,544.3601684570312,372.64605712890625,495.4813537597656,731.5435180664062,725.8685302734375,754.7033081054688,756.0867919921875,771.01220703125,767.7122192382812
105,"uit i , perso mili ,eală ladat sni importante mili plecat ladat ” .",32996.59375,19475.771484375,509.9039611816406,366.74560546875,483.2832946777344,557.61328125,577.1806030273438,596.0372314453125,531.6744995117188,538.9702758789062,540.38720703125
106,mentculst scaşon,31456.875,1357.0726318359375,1032.0589599609375,636.1005249023438,407.61614990234375,302.6050720214844,184.3509521484375,164.14308166503906,157.91305541992188,146.3536376953125,140.5908966064453
107, U trebuia adunarea .,39558.87890625,4292.513671875,4338.83642578125,2070.626953125,1379.0081787109375,1626.882080078125,1626.3182373046875,1616.5262451171875,1566.7005615234375,1468.3231201171875,1432.6546630859375
108, U săsFă .,30951.876953125,712.0985107421875,101.05673217773438,80.44573211669922,63.83992385864258,65.28961944580078,44.91764831542969,42.45561981201172,51.21357345581055,51.23242950439453,51.50619888305664
109,"uitregi stoare că percitat rea legat Hi ,fanar Am sbal vîr satseoataoltatologi satoci cazai .",37228.75,65904.7890625,758.1268920898438,951.1812133789062,588.9802856445312,450.33770751953125,399.88751220703125,337.9018249511719,296.5975341796875,264.7769775390625,256.5579833984375
110, spune săs cărstfel .,31177.833984375,1505.133056640625,100.39315795898438,53.684505462646484,59.0754508972168,54.561241149902344,36.78377151489258,35.690486907958984,39.12474060058594,35.23887252807617,34.24306869506836
111,"eriâr puteapi alte s medi alte stra alte s ""veim vom una nişteve exp c intal Tfel afacepa c treburi .",34524.671875,15364.2724609375,450.2464294433594,565.96240234375,366.71392822265625,355.5245361328125,324.3671875,322.8429260253906,320.2262268066406,327.2354736328125,321.1319274902344
112, asemeneacapişte justisPutemân c gânţieon,31472.748046875,16940.0390625,2612.289794921875,3243.8388671875,3019.5302734375,2811.984130859375,2687.114013671875,2874.173828125,3153.886474609375,3465.28076171875,3511.529541015625
113,"oloartearrindeacaficăcă ,cii mili C uimitor .",31566.203125,4418.921875,546.0869750976562,480.435791015625,501.9538879394531,401.2757873535156,370.50482177734375,361.043701171875,363.190673828125,372.0599670410156,376.0992126464844
114,mentţia susţine revol efectmm tataon,37838.609375,76697.28125,18831.001953125,20005.8671875,28549.4453125,22793.357421875,24470.546875,30959.8203125,42211.01171875,51587.625,52182.43359375
115,Ihistdea după tran• T organismului Domn .,33779.82421875,3291.856689453125,3141.39599609375,1895.5550537109375,861.7699584960938,940.5260620117188,902.271484375,856.6058349609375,814.6171875,739.4523315429688,713.849365234375
116, centrulat întâ au,41380.20703125,272.51513671875,640.9290161132812,320.5885009765625,376.8066711425781,357.2523193359375,468.505615234375,736.7577514648438,867.8988647460938,901.6301879882812,922.2607421875
117,-000 sturi au,48299.99609375,1855.657470703125,477.23486328125,362.5011901855469,304.3968811035156,470.031005859375,391.4826354980469,281.0454406738281,266.6688537597656,245.17335510253906,228.15553283691406
118,"ză perporpi petreou mult tulbolDechepturăcitat grade satststeaarei lrin s : măsurat P , interesant .",28398.435546875,6778.81787109375,584.1716918945312,506.11322021484375,370.3840026855469,310.0304260253906,272.4175720214844,270.1260986328125,278.80035400390625,294.02569580078125,296.1382751464844
119,"riscă sto P , interesant s :atve10că , Siar , învă .",26596.51953125,772.42333984375,271.3210754394531,275.45465087890625,174.88027954101562,137.04417419433594,111.71825408935547,103.3836441040039,94.7632827758789,92.86953735351562,91.76468658447266
