,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
61,You have no right .,48781.5234375,144.09906005859375,336.2153625488281,52.948368072509766,56.348419189453125,42.33850860595703,39.18382263183594,38.04100799560547,32.15849685668945,25.88172149658203,24.440349578857422
62,"Oh , good , good .",40739.25390625,120.68194580078125,260.9924011230469,72.2197494506836,60.55643081665039,58.397560119628906,55.8625602722168,44.19761276245117,32.567527770996094,25.180994033813477,24.218910217285156
63,Why are you telling me this ?,51542.4765625,217.05262756347656,334.2047119140625,115.38147735595703,69.82966613769531,56.701454162597656,44.2569465637207,39.884761810302734,30.856460571289062,27.015642166137695,27.57004165649414
64,It's not that hard .,67143.78125,270.5000305175781,632.2603149414062,189.16297912597656,141.62789916992188,138.68064880371094,188.79246520996094,218.18629455566406,230.7244415283203,187.86795043945312,184.44810485839844
65,Don't you like it ?,64033.00390625,169.71206665039062,376.0596008300781,20.3414363861084,42.1923828125,66.68975830078125,59.31254959106445,74.7721176147461,87.7017822265625,72.67704010009766,76.91885375976562
66,Look at this view !,72452.140625,680.2827758789062,453.83880615234375,443.9259948730469,246.5501708984375,195.4512481689453,153.08370971679688,169.55198669433594,154.1286163330078,142.54458618164062,140.53659057617188
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",49496.4453125,722.9114379882812,467.6046142578125,293.1441650390625,236.06597900390625,168.25546264648438,193.2088165283203,200.60574340820312,192.31365966796875,181.57958984375,179.34230041503906
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",53311.60546875,576.7308349609375,393.7015380859375,236.6090545654297,189.10806274414062,152.1664276123047,152.95440673828125,158.2030792236328,163.679443359375,169.51107788085938,169.2724151611328
69,Merry Christmas and Happy New Year,56014.01953125,7567.58447265625,3921.595458984375,1026.9437255859375,729.0626831054688,380.486083984375,469.2125244140625,609.27490234375,495.7488708496094,452.90118408203125,403.99859619140625
70,You happy giving up your home ?,54189.625,968.1432495117188,1959.4425048828125,1250.09375,1196.058349609375,801.7647094726562,656.6985473632812,643.5523071289062,533.4244384765625,454.3084411621094,441.3802490234375
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",59714.53515625,289.9771423339844,163.5521240234375,107.1358413696289,120.21265411376953,87.72705078125,85.81340026855469,81.03466033935547,82.65081787109375,77.0450210571289,75.8211441040039
72,"Your years will not fail . """,67317.8515625,372.8309020996094,876.884033203125,186.10218811035156,187.2593231201172,181.90968322753906,181.8823699951172,200.08642578125,192.69229125976562,196.06527709960938,187.49671936035156
73,"We recognize patterns to distinguish noise from signal , and especially our name .",51801.63671875,1918.95751953125,667.3320922851562,871.0402221679688,755.7457885742188,642.800048828125,679.3116455078125,685.25390625,658.64599609375,698.39892578125,702.8036499023438
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,50524.3515625,682.439453125,530.0072021484375,304.82330322265625,285.42364501953125,239.24679565429688,228.13377380371094,224.627197265625,217.21995544433594,210.74551391601562,209.0871124267578
75,Post was not sent - check your email addresses !,49722.73828125,1831.7327880859375,1284.3726806640625,628.9008178710938,670.0458984375,712.7565307617188,788.3983154296875,954.6714477539062,967.5986328125,870.4718017578125,942.1383056640625
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",63787.7421875,2886.284423828125,3219.338134765625,1566.69677734375,1606.5548095703125,1664.9241943359375,1400.7037353515625,1412.591796875,1503.67529296875,1602.6832275390625,1684.3779296875
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",53975.890625,2969.9609375,1709.47412109375,669.9883422851562,521.4576416015625,338.7192077636719,293.8594665527344,280.66375732421875,281.9676208496094,286.6493835449219,303.9159240722656
78,He did .,83382.6796875,65.81847381591797,194.66355895996094,28.050495147705078,27.285551071166992,17.995203018188477,22.88474464416504,34.00046920776367,56.35183334350586,67.13346862792969,69.53815460205078
79,This has got to stop .,59353.328125,214.6676483154297,240.6629638671875,48.45083999633789,55.22198486328125,43.87871170043945,59.690670013427734,59.53302001953125,68.96507263183594,71.17692565917969,70.49412536621094
80,"And Jesus answered and said , Suffer ye thus far .",65275.3984375,3356.788818359375,3857.506591796875,2745.01416015625,2798.440673828125,1898.029541015625,1789.3433837890625,1540.2098388671875,1332.243408203125,1396.7825927734375,1342.7578125
81,"And he touched his ear , and healed him .",54639.0703125,796.5791625976562,448.85247802734375,353.0743713378906,300.0531005859375,224.8655242919922,165.90318298339844,140.8541259765625,137.25050354003906,121.41962432861328,118.9259033203125
82,I won't let you down .,52489.38671875,463.09503173828125,341.98858642578125,95.92234802246094,53.387901306152344,54.783203125,60.091712951660156,67.83295440673828,87.97848510742188,90.4520034790039,91.96947479248047
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",64051.265625,1219.792724609375,1001.4888916015625,465.6019287109375,245.6565399169922,230.67604064941406,248.2361297607422,272.7622985839844,278.6867370605469,273.6827087402344,273.8116760253906
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",63114.19921875,434.2928161621094,438.0401916503906,186.9294891357422,201.8957977294922,187.86624145507812,166.38954162597656,155.3558349609375,151.19125366210938,152.85211181640625,148.57749938964844
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",66861.2890625,2330.591064453125,2239.72509765625,1295.7034912109375,948.5384521484375,684.2981567382812,638.3167724609375,608.4036865234375,706.0164184570312,659.3156127929688,665.49755859375
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",57192.875,2396.336181640625,1429.371826171875,1716.969482421875,1345.8359375,1071.42578125,1002.9723510742188,1097.59423828125,1166.2783203125,1126.476318359375,1180.732421875
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",55825.390625,4942.15185546875,2788.107421875,2638.818603515625,2615.92333984375,1954.6319580078125,2146.682861328125,2064.177001953125,2078.288330078125,1993.651123046875,2148.673583984375
88,And that's how you make a movement .,61948.90625,268.6994934082031,238.29417419433594,206.05853271484375,246.072265625,219.6400909423828,215.37901306152344,253.46478271484375,247.71043395996094,240.05392456054688,242.2123260498047
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",47988.9296875,1416.6512451171875,512.6588745117188,303.48480224609375,326.68743896484375,234.16256713867188,225.52462768554688,244.67723083496094,255.31939697265625,254.3157501220703,265.89227294921875
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",49003.890625,798.1893920898438,1271.667236328125,770.7868041992188,576.9071044921875,355.62744140625,348.7804260253906,339.72515869140625,314.207763671875,284.9114074707031,285.6006164550781
91,Who are you texting ?,58374.04296875,748.7608642578125,1839.3878173828125,219.19467163085938,200.0772705078125,120.58507537841797,109.38896942138672,102.15785217285156,46.745887756347656,46.10679244995117,49.14067840576172
92,What's out there ?,81440.0859375,322.37249755859375,647.3956909179688,160.53871154785156,98.78992462158203,80.94718933105469,88.65785217285156,86.13784790039062,94.01615142822266,85.3424072265625,83.99738311767578
93,I'll do it myself .,49828.78125,261.78460693359375,565.0989379882812,67.14749145507812,60.848052978515625,54.0659065246582,54.66655731201172,52.32493209838867,50.192726135253906,44.154903411865234,44.09135437011719
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",60583.2734375,1642.3759765625,736.1281127929688,871.8218383789062,683.2981567382812,593.9111328125,599.2409057617188,578.7904052734375,566.7674560546875,590.2581176757812,627.9940185546875
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",60397.57421875,716.2825927734375,1326.55615234375,699.5864868164062,533.1456909179688,461.981689453125,419.5758056640625,482.5038757324219,464.71893310546875,481.9942932128906,482.53631591796875
96,You don't know him .,69540.0546875,488.5722351074219,133.0052947998047,46.69923782348633,36.332305908203125,34.28661346435547,35.37668228149414,34.20343780517578,40.9760856628418,41.874420166015625,41.92374801635742
97,Not for us .,68368.046875,88.61355590820312,63.3667106628418,29.079105377197266,24.335559844970703,15.57999324798584,19.932214736938477,28.490081787109375,33.56494903564453,33.05152130126953,32.4415397644043
98,I sincerely hope you can make it .,84236.609375,579.56787109375,431.3214111328125,127.6275634765625,99.94551086425781,70.67985534667969,55.41469955444336,42.80390167236328,45.53751754760742,49.32076644897461,51.48716354370117
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,66821.640625,1002.5276489257812,961.6622314453125,495.8717956542969,488.0006408691406,358.1392517089844,339.53387451171875,330.3119201660156,329.6334533691406,319.3157958984375,330.4176330566406
100,Aren't you cold ?,74200.1484375,1269.4312744140625,1586.0762939453125,625.984619140625,1371.758544921875,1540.653564453125,1745.542724609375,2204.6484375,2309.861083984375,2678.627197265625,3199.35791015625
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",62014.34375,1494.95751953125,958.378662109375,747.7721557617188,887.6776123046875,670.90966796875,607.129150390625,567.1167602539062,526.0921020507812,497.670166015625,481.0403137207031
102,It just is .,63745.6015625,70.77971649169922,242.97360229492188,336.1161193847656,86.67630767822266,86.66771697998047,90.04859924316406,112.12973022460938,111.10296630859375,127.12071228027344,119.33814239501953
103,Just go and read her book .,56759.97265625,452.1766052246094,466.5736083984375,179.87379455566406,214.23153686523438,157.50320434570312,168.19635009765625,198.80758666992188,234.81890869140625,195.9158477783203,188.8080291748047
104,I got a bad feeling about this .,49051.62890625,302.3186340332031,376.06964111328125,116.18544006347656,138.58148193359375,86.89986419677734,94.05789947509766,105.4098892211914,101.3810806274414,80.28060913085938,74.3848876953125
105,The sower soweth the word .,39829.2421875,4396.43310546875,3156.790283203125,1615.3419189453125,1321.3812255859375,868.8785400390625,718.1111450195312,716.2125244140625,832.4580688476562,766.3563842773438,768.0498046875
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",66943.1484375,681.9557495117188,438.302001953125,265.32421875,254.63185119628906,186.08053588867188,167.44134521484375,157.01602172851562,154.49107360839844,156.69403076171875,149.9536590576172
107,"Because their teachers say that after the session is over , the children continue to Google further .",50547.87109375,747.9429321289062,953.7791137695312,493.1856994628906,422.4689025878906,378.5744934082031,402.8021545410156,406.53863525390625,412.9078369140625,440.86279296875,459.8307189941406
108,You crazy bitch !,51671.42578125,3993.332275390625,8981.005859375,1468.8988037109375,854.8096923828125,677.722412109375,460.65106201171875,427.5744323730469,381.59661865234375,308.7153015136719,280.4818115234375
109,"You understand , right ?",31202.728515625,374.8847351074219,894.115966796875,66.38827514648438,74.14057922363281,72.63729858398438,72.57415008544922,70.51927947998047,62.00537872314453,55.728546142578125,52.35734558105469
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,47332.5546875,471.13568115234375,292.4145812988281,218.0689697265625,202.4283905029297,161.45179748535156,172.77389526367188,180.6153564453125,178.05027770996094,179.28628540039062,177.0834197998047
111,"Go ahead , man .",42785.6328125,330.2744445800781,293.1431884765625,108.7940902709961,29.549236297607422,16.610828399658203,19.589677810668945,22.929962158203125,17.27291488647461,14.962382316589355,13.913671493530273
112,"All my people was surprised , bruh Murderers are known to leak sadness .",50685.39453125,5032.47119140625,3511.98828125,2079.37060546875,1922.0574951171875,1518.198486328125,1390.4356689453125,1340.06298828125,1394.203369140625,1426.65283203125,1522.431396484375
113,This is called the candle problem .,51189.484375,539.8322143554688,447.2452087402344,160.83485412597656,235.2748565673828,143.0475616455078,140.81692504882812,173.1787872314453,187.31324768066406,169.43496704101562,174.69566345214844
114,- No idea !,63186.94921875,1653.699951171875,1625.393310546875,1665.4656982421875,487.7052001953125,265.0134582519531,134.99911499023438,105.65616607666016,97.77274322509766,111.79130554199219,121.86409759521484
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,58577.64453125,6926.4814453125,3704.541259765625,1133.1982421875,828.3041381835938,727.5918579101562,661.4215698242188,616.5453491210938,605.7604370117188,561.5219116210938,574.0365600585938
116,We use cookies to ensure that we give you the best experience on our website .,50885.375,587.4695434570312,341.3974609375,194.7912139892578,152.8258819580078,115.7451171875,99.42066955566406,84.15289306640625,71.70976257324219,66.8976058959961,67.83570861816406
117,If you continue to use this site we will assume that you are happy with it .,61866.84765625,330.7765808105469,181.09036254882812,173.20423889160156,142.06625366210938,99.47610473632812,101.73129272460938,91.38557434082031,78.7647476196289,70.96758270263672,67.56985473632812
118,Ok I'm your son .,51725.21484375,189.9991912841797,70.6124496459961,206.9952850341797,127.87074279785156,111.68421936035156,152.7029266357422,234.18368530273438,250.23855590820312,209.99526977539062,198.56561279296875
119,Where does it go ?,34620.75390625,229.75929260253906,331.0376892089844,112.29228210449219,87.04368591308594,61.23520278930664,56.761207580566406,55.65461349487305,29.584749221801758,26.57672882080078,28.094715118408203
120,You're not coming ?,52439.25390625,1375.9761962890625,978.55078125,753.0145263671875,246.33724975585938,169.9236602783203,183.662353515625,278.4653015136719,328.48236083984375,322.1785583496094,317.2762451171875
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",53727.01171875,1174.744140625,1142.60400390625,1007.9133911132812,892.4092407226562,739.9189453125,734.7772827148438,752.5841674804688,767.7305297851562,798.1566772460938,799.4737548828125
122,Are you deaf ?,70213.9140625,818.1213989257812,455.7593688964844,252.7174072265625,244.51370239257812,99.47126007080078,72.90682220458984,58.637306213378906,54.584625244140625,47.09130096435547,43.48258590698242
