,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
41,"Watch , keep alert , and pray ; for you don't know when the time is .",41433.32421875,729.7669677734375,189.9219970703125,131.6169891357422,105.5107650756836,98.91690826416016,101.263671875,119.6451416015625,116.2140884399414,117.02568817138672,117.44137573242188
42,"If you're interrupted and woken up , you have to start again .",45778.296875,1867.9119873046875,675.3226928710938,412.96966552734375,380.13702392578125,503.3471374511719,448.0629577636719,391.17474365234375,336.37890625,286.8703918457031,277.2158508300781
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",45640.33203125,1856.0174560546875,672.5721435546875,575.54150390625,596.4343872070312,513.7074584960938,464.9658508300781,469.064453125,443.6053771972656,433.74749755859375,441.6739196777344
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",48954.37890625,898.3296508789062,520.8128051757812,379.16253662109375,260.5400390625,285.5555419921875,330.7838134765625,327.1594543457031,323.26885986328125,302.5000305175781,300.1387939453125
45,A thief who escapes his captor can no longer be held to account for his crime .,45925.4453125,2007.84423828125,1822.5445556640625,779.5275268554688,690.0125732421875,688.3966064453125,658.7066040039062,681.4658813476562,754.1442260742188,680.9176025390625,688.0872192382812
46,You can't come in .,44117.99609375,744.5831298828125,411.54779052734375,142.1689910888672,107.16542053222656,69.50288391113281,44.76144790649414,45.409271240234375,46.51030731201172,40.36674880981445,41.976749420166016
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",45372.3515625,889.9801635742188,630.9647216796875,551.607421875,514.9020385742188,483.46331787109375,494.7940673828125,479.2841796875,478.25592041015625,512.6112060546875,490.6601257324219
48,That's a tough call .,29303.755859375,432.7604064941406,525.2000122070312,419.33636474609375,235.75303649902344,317.8633117675781,385.1591491699219,418.7984313964844,339.7655029296875,291.3680419921875,275.16729736328125
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",42069.75,2497.398193359375,1365.313232421875,1312.677734375,1091.2833251953125,797.9728393554688,784.686767578125,791.1168212890625,795.1541137695312,784.2722778320312,778.7251586914062
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,46032.83203125,853.1648559570312,494.1904296875,457.448486328125,414.8551025390625,437.4162902832031,451.15850830078125,472.5479736328125,441.4677734375,404.8338317871094,400.6731262207031
51,"You can go on the website , download all the design files , make them yourself .",43620.515625,469.0740661621094,239.94944763183594,164.26992797851562,165.295166015625,167.6909637451172,163.9637908935547,154.9132537841797,163.75289916992188,156.72804260253906,159.48211669921875
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,49269.87109375,347.3260803222656,194.46083068847656,143.6190185546875,118.39013671875,122.4715805053711,122.2362289428711,119.9887466430664,116.84982299804688,123.62045288085938,124.77711486816406
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,49911.4453125,240.91212463378906,273.8746032714844,134.6944580078125,139.63536071777344,116.1744155883789,110.24171447753906,117.9416732788086,130.04379272460938,137.73046875,136.1894989013672
54,Save $ 6 off over $ 46 for sitewide I started reacting .,50235.78515625,3645.29248046875,3539.87744140625,2395.22705078125,1975.7147216796875,1532.573974609375,847.9423217773438,828.6514282226562,654.9644775390625,548.7622680664062,549.3853759765625
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",37446.6328125,629.3603515625,313.0166320800781,214.68771362304688,193.88279724121094,183.70352172851562,195.33721923828125,182.1808624267578,179.62062072753906,192.81187438964844,188.1168670654297
56,Look who's talking .,30116.314453125,547.7518310546875,325.0008544921875,258.56231689453125,140.652099609375,146.45423889160156,172.7794189453125,144.3496551513672,98.55477142333984,98.7601089477539,98.46031188964844
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,47262.91015625,693.3899536132812,359.4130859375,294.57470703125,250.92416381835938,281.4127502441406,250.4191436767578,235.2831573486328,236.1531219482422,220.14578247070312,213.23681640625
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",41060.7734375,566.3840942382812,236.72189331054688,164.3696746826172,168.58602905273438,155.5169677734375,152.2954864501953,135.95785522460938,120.0391616821289,107.90601348876953,102.22052001953125
59,It's a joke !,31647.4375,733.1904296875,537.532470703125,266.3937072753906,157.50936889648438,246.1378631591797,286.8296203613281,255.6924591064453,270.2052001953125,238.12310791015625,245.4634552001953
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",43948.84375,2433.169189453125,1116.056396484375,684.864501953125,722.28466796875,551.7666015625,514.958251953125,507.6513671875,462.5250244140625,443.6860046386719,425.6520690917969
61,You have no right .,50156.17578125,109.00288391113281,90.98524475097656,53.20266342163086,51.410316467285156,43.67903137207031,38.37653350830078,36.808353424072266,34.26936721801758,35.04623794555664,33.229862213134766
62,"Oh , good , good .",36236.76171875,67.5076675415039,87.55145263671875,66.94489288330078,54.854774475097656,38.75273513793945,31.561805725097656,26.60497283935547,21.863849639892578,17.54661750793457,17.617910385131836
63,Why are you telling me this ?,51129.51953125,236.24119567871094,262.0452575683594,81.77200317382812,47.64214324951172,45.987579345703125,41.205528259277344,28.716569900512695,21.535118103027344,17.122173309326172,17.96169662475586
64,It's not that hard .,34612.33203125,230.08502197265625,269.0402526855469,256.88311767578125,81.57268524169922,129.2921905517578,153.90074157714844,175.6571807861328,171.11631774902344,137.84341430664062,125.9931411743164
65,Don't you like it ?,31002.57421875,223.5510711669922,332.8060607910156,78.36622619628906,39.614810943603516,46.95647048950195,36.8158073425293,42.18130111694336,39.323265075683594,34.438629150390625,32.47867965698242
66,Look at this view !,50266.88671875,541.2252807617188,402.38214111328125,292.72357177734375,138.7607421875,135.55398559570312,130.04652404785156,107.01406860351562,105.44367218017578,101.41690826416016,99.74579620361328
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",40112.890625,674.3267211914062,462.6289367675781,174.20703125,200.3821258544922,180.58848571777344,156.16912841796875,162.22434997558594,145.33335876464844,137.09170532226562,136.3972625732422
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",42416.8984375,656.0869750976562,349.2597351074219,183.84066772460938,155.2506103515625,151.93080139160156,148.917236328125,145.0215606689453,138.35751342773438,138.95057678222656,141.06686401367188
69,Merry Christmas and Happy New Year,62752.7109375,5612.0341796875,5879.275390625,1857.307373046875,1079.4146728515625,435.0875549316406,517.9977416992188,344.736572265625,334.74700927734375,327.9080505371094,298.805908203125
70,You happy giving up your home ?,52173.921875,940.7090454101562,713.9276733398438,849.6524047851562,844.9527587890625,679.8119506835938,702.512451171875,623.3770141601562,496.9312744140625,497.3722229003906,460.1898193359375
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",44577.37890625,343.53802490234375,161.69956970214844,88.9013900756836,77.25245666503906,70.40275573730469,75.50714874267578,69.4183349609375,66.4296875,63.976722717285156,63.16645812988281
72,"Your years will not fail . """,47923.6171875,437.62139892578125,290.33551025390625,235.17153930664062,174.77914428710938,135.8340301513672,111.76060485839844,114.80752563476562,115.37581634521484,106.80892944335938,108.2012939453125
73,"We recognize patterns to distinguish noise from signal , and especially our name .",36590.03515625,1609.63525390625,853.0965576171875,883.37060546875,665.2935180664062,688.0189208984375,781.7614135742188,794.7144165039062,732.4300537109375,687.4591674804688,662.5453491210938
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,54199.75390625,597.7210083007812,437.6863098144531,262.7093200683594,224.37669372558594,186.17372131347656,184.3938446044922,176.59585571289062,164.58763122558594,153.22560119628906,148.3421173095703
75,Post was not sent - check your email addresses !,41011.1875,1293.6070556640625,1203.513427734375,829.6513061523438,966.9888916015625,819.8272094726562,751.1768798828125,737.907470703125,811.7799072265625,872.7364501953125,927.4752807617188
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",34951.56640625,2021.5684814453125,1760.28125,1428.0311279296875,1221.0445556640625,1647.2840576171875,1425.129150390625,1207.5465087890625,1272.81689453125,1352.516357421875,1305.3006591796875
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",40782.828125,2989.744140625,1261.994384765625,850.3742065429688,436.7704162597656,301.53302001953125,303.7197570800781,319.008056640625,323.6705017089844,296.0863037109375,298.9581298828125
78,He did .,41865.9921875,267.7553405761719,138.28785705566406,34.44645309448242,19.90721321105957,19.713533401489258,17.68910026550293,24.556730270385742,25.128637313842773,24.79429817199707,26.943960189819336
79,This has got to stop .,46310.8515625,236.6573486328125,183.6473846435547,72.1961669921875,43.11452865600586,37.48247528076172,47.02156066894531,51.22438430786133,46.26242446899414,49.23773956298828,49.91423416137695
80,"And Jesus answered and said , Suffer ye thus far .",40558.60546875,2390.488525390625,2284.168701171875,2353.957275390625,1326.7396240234375,1146.3345947265625,1018.3505859375,939.4696044921875,950.1218872070312,903.3635864257812,837.3548583984375
81,"And he touched his ear , and healed him .",49233.74609375,624.06201171875,497.6407470703125,386.7059326171875,249.59671020507812,197.27220153808594,172.0281982421875,163.07412719726562,194.30381774902344,164.6972198486328,162.32122802734375
82,I won't let you down .,44201.88671875,784.0562133789062,644.3709716796875,304.98046875,179.2192840576172,99.24418640136719,79.52037048339844,75.6338119506836,69.50669860839844,80.69456481933594,76.98328399658203
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",41777.328125,1006.227294921875,862.3557739257812,295.1003723144531,256.931396484375,259.0348205566406,270.8511047363281,268.2148132324219,270.1678466796875,259.042724609375,243.47509765625
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",38478.046875,505.5205993652344,279.5706481933594,162.17538452148438,191.84571838378906,160.1063995361328,143.70977783203125,152.17709350585938,142.20384216308594,144.73133850097656,148.9799041748047
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",62668.80078125,2663.044189453125,1682.4305419921875,1223.3721923828125,620.5403442382812,539.9766235351562,488.7134094238281,482.92254638671875,488.7420959472656,456.0882873535156,446.2935791015625
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",39460.83984375,3464.917236328125,885.6434936523438,1270.98486328125,1306.1778564453125,1115.290283203125,868.8549194335938,802.8684692382812,832.6685180664062,797.2839965820312,818.5670776367188
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",45875.93359375,4985.19091796875,2461.174560546875,1689.7652587890625,1901.7529296875,1543.196044921875,1320.9453125,1073.5906982421875,1143.998046875,1128.492919921875,1119.645263671875
88,And that's how you make a movement .,38184.94921875,264.5904541015625,190.59481811523438,128.0398712158203,109.85660552978516,95.94586181640625,106.85431671142578,111.92166900634766,111.1970443725586,103.22631072998047,103.29061889648438
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",34833.10546875,1438.859375,564.5993041992188,296.097900390625,239.8229217529297,187.6129913330078,182.7860565185547,191.695556640625,188.93222045898438,182.59815979003906,180.77276611328125
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",47520.34765625,791.8475341796875,644.808349609375,358.58831787109375,327.0804138183594,251.07162475585938,221.3238067626953,191.0512237548828,188.51736450195312,184.940673828125,177.0548095703125
91,Who are you texting ?,58099.01171875,578.1890869140625,932.966552734375,196.639404296875,110.33106231689453,100.43904113769531,68.93327331542969,53.56199264526367,40.470428466796875,35.094364166259766,34.045509338378906
92,What's out there ?,32462.54296875,335.77154541015625,227.7494354248047,197.6109619140625,62.643306732177734,100.7016372680664,90.32550811767578,76.79766082763672,71.78081512451172,63.31612014770508,57.15033721923828
93,I'll do it myself .,57023.55078125,249.4967498779297,460.5127258300781,86.83574676513672,59.61747360229492,53.57106018066406,44.745994567871094,41.25946807861328,38.589134216308594,31.069698333740234,31.138933181762695
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",40309.84375,1376.9317626953125,604.3328857421875,395.138427734375,437.3166198730469,380.8130187988281,330.7806701660156,283.9173278808594,299.93292236328125,283.4421081542969,297.2190856933594
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",45316.4765625,717.124267578125,485.74127197265625,393.47711181640625,373.56280517578125,331.6692199707031,355.74920654296875,408.0570068359375,381.6579284667969,390.53826904296875,397.7041015625
96,You don't know him .,36064.3515625,1151.365234375,362.9167785644531,92.20122528076172,53.17350769042969,47.11214065551758,48.04034423828125,54.644168853759766,60.01852035522461,62.19091796875,55.23599624633789
97,Not for us .,57028.4453125,116.59791564941406,43.16840362548828,33.471195220947266,31.29452133178711,19.816650390625,20.690834045410156,21.202438354492188,19.454578399658203,19.552520751953125,19.554521560668945
98,I sincerely hope you can make it .,53651.08203125,718.1625366210938,420.9085693359375,119.37626647949219,90.96251678466797,79.34126281738281,66.86227416992188,55.98822021484375,53.889678955078125,52.076297760009766,50.77483367919922
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,56448.6015625,1899.6611328125,545.3250732421875,363.2518310546875,382.33209228515625,304.59185791015625,312.6204528808594,288.6161804199219,295.6466979980469,305.8733825683594,300.5042724609375
100,Aren't you cold ?,43688.5859375,2007.9178466796875,2296.728759765625,4343.71337890625,4704.55029296875,3215.812255859375,2860.23388671875,2719.28955078125,2461.640625,2445.22216796875,2605.832763671875
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",47036.2890625,1387.991943359375,821.7285766601562,577.4454345703125,509.3584289550781,397.7598876953125,327.1161193847656,355.9464111328125,320.7228698730469,320.53466796875,317.5162658691406
102,It just is .,33351.78125,216.79507446289062,104.90350341796875,121.28069305419922,165.7386474609375,145.188720703125,135.5503692626953,124.29562377929688,103.72648620605469,96.46975708007812,95.78719329833984
103,Just go and read her book .,44615.01953125,424.2356872558594,371.3072509765625,220.24563598632812,168.7192840576172,191.01040649414062,221.9513397216797,234.22476196289062,233.77377319335938,264.13134765625,285.9365234375
104,I got a bad feeling about this .,42546.82421875,788.2987060546875,245.40635681152344,102.95069122314453,51.27682876586914,47.97892379760742,43.209754943847656,37.546531677246094,35.39278030395508,30.251150131225586,30.650981903076172
105,The sower soweth the word .,52382.07421875,3790.374267578125,2218.9072265625,1403.3155517578125,779.7703857421875,643.03515625,752.6239624023438,770.922119140625,688.966064453125,715.8916015625,763.6533813476562
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",44463.25390625,600.066162109375,377.7851867675781,200.82232666015625,205.05416870117188,166.6773223876953,156.48773193359375,147.26361083984375,133.19410705566406,127.60529327392578,134.30125427246094
107,"Because their teachers say that after the session is over , the children continue to Google further .",49628.69921875,757.681640625,576.25830078125,521.0447998046875,384.6307678222656,372.72991943359375,408.1258850097656,454.45465087890625,464.4858703613281,477.0642395019531,483.69091796875
108,You crazy bitch !,42066.05859375,2881.14306640625,2980.51318359375,2693.560546875,1706.640625,1020.1493530273438,936.6114501953125,599.9168090820312,693.48291015625,729.6671142578125,753.7103881835938
109,"You understand , right ?",64946.171875,180.0331573486328,154.09849548339844,76.6630859375,65.33403015136719,74.40524291992188,79.065673828125,86.54708099365234,76.28639221191406,75.76856231689453,72.40022277832031
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,41949.76171875,838.6439819335938,291.9761047363281,214.44033813476562,194.9686279296875,182.5009307861328,169.39183044433594,173.0489501953125,171.0215301513672,177.36669921875,175.57728576660156
111,"Go ahead , man .",35040.5078125,286.7933654785156,132.149658203125,76.3609619140625,31.80734634399414,23.730642318725586,26.815715789794922,29.848793029785156,29.86190414428711,26.676618576049805,26.614774703979492
112,"All my people was surprised , bruh Murderers are known to leak sadness .",49831.30078125,5091.55908203125,2592.77783203125,1852.6070556640625,1994.8094482421875,1665.3616943359375,1735.998779296875,1705.78564453125,1882.92138671875,1793.902099609375,1736.66943359375
113,This is called the candle problem .,45302.6953125,582.0576171875,547.6392822265625,172.49063110351562,115.53546905517578,102.12332153320312,103.60078430175781,108.26224517822266,112.3167495727539,105.20211029052734,103.34253692626953
114,- No idea !,28721.599609375,1404.0692138671875,3543.998291015625,1238.7647705078125,880.77587890625,810.1812744140625,742.9127197265625,563.9559326171875,445.50115966796875,441.3524475097656,389.7820129394531
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,50396.0078125,8338.740234375,2885.91552734375,798.36865234375,732.8322143554688,568.87646484375,543.75390625,545.6465454101562,552.191650390625,554.5448608398438,533.0391845703125
116,We use cookies to ensure that we give you the best experience on our website .,43976.765625,687.2349243164062,320.8027038574219,176.75669860839844,112.95088195800781,102.40678405761719,82.6165771484375,76.66677856445312,66.619384765625,56.80412673950195,55.5743408203125
117,If you continue to use this site we will assume that you are happy with it .,55767.9765625,587.478515625,258.2318420410156,112.4927749633789,85.12671661376953,72.75849151611328,67.49341583251953,61.093048095703125,54.34425735473633,49.02912902832031,45.89470291137695
118,Ok I'm your son .,52348.26171875,168.95460510253906,64.09553527832031,103.3257827758789,136.3211212158203,98.42233276367188,112.91641998291016,116.30960845947266,126.22657775878906,133.2745361328125,156.6957550048828
119,Where does it go ?,47192.6484375,238.23304748535156,336.71368408203125,76.93939971923828,48.442047119140625,70.33386993408203,55.30435562133789,51.24726104736328,39.477718353271484,34.6844482421875,33.96691131591797
120,You're not coming ?,36229.71484375,1196.0111083984375,1040.0205078125,336.0242919921875,274.9372253417969,350.7681884765625,371.3139953613281,420.6986999511719,385.7662658691406,278.39984130859375,249.82545471191406
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",44139.20703125,1203.49560546875,821.5346069335938,919.4317016601562,857.126708984375,745.051513671875,694.0558471679688,735.5344848632812,799.1098022460938,807.5943603515625,768.04833984375
122,Are you deaf ?,68415.7890625,811.9296875,748.9036865234375,135.42535400390625,107.5458755493164,96.08302307128906,67.59396362304688,51.597225189208984,37.013179779052734,33.08758544921875,27.848541259765625
