,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
70,You happy giving up your home ?,67653.5546875,1345.3597412109375,1329.09375,698.3037109375,638.640380859375,595.34130859375,433.5752258300781,392.5934143066406,412.5455017089844,385.9287414550781,407.3309020996094
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",71436.2265625,361.9367370605469,270.4839172363281,198.24659729003906,124.65365600585938,87.53709411621094,88.89939880371094,90.47560119628906,73.9720687866211,70.84809112548828,73.38654327392578
72,"Your years will not fail . """,71410.75,588.1658325195312,407.8148498535156,383.619140625,308.6636047363281,215.7273406982422,178.3607635498047,212.17044067382812,190.74363708496094,179.0394744873047,181.82261657714844
73,"We recognize patterns to distinguish noise from signal , and especially our name .",65482.96484375,1980.3345947265625,1522.6158447265625,1036.476806640625,1087.7515869140625,831.214599609375,775.1311645507812,880.1280517578125,937.5895385742188,879.2203369140625,933.9622802734375
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,57445.36328125,799.571044921875,730.06005859375,562.8297729492188,547.5061645507812,350.9118957519531,287.91571044921875,235.99990844726562,207.32679748535156,200.68765258789062,203.50975036621094
75,Post was not sent - check your email addresses !,67844.28125,1497.978759765625,1021.8007202148438,1051.9964599609375,935.9282836914062,1545.1546630859375,1347.387939453125,1146.1832275390625,1133.06591796875,1219.3199462890625,1491.024169921875
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",52927.00390625,2871.12060546875,2488.081787109375,1624.8934326171875,1832.1058349609375,1624.290771484375,1457.6297607421875,1268.5718994140625,1195.2550048828125,1258.8798828125,1354.8897705078125
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",55666.16796875,2532.47216796875,2676.83837890625,1673.56103515625,852.9553833007812,522.8419799804688,392.56591796875,346.9288330078125,286.9737854003906,270.7854919433594,268.98651123046875
78,He did .,104267.625,102.24845123291016,69.02540588378906,40.72970962524414,21.42599105834961,20.21888542175293,16.957490921020508,16.407743453979492,20.568450927734375,18.99196434020996,18.582117080688477
79,This has got to stop .,55472.3671875,342.1078186035156,185.2221221923828,107.25345611572266,78.93002319335938,67.25868225097656,79.37418365478516,72.25334167480469,57.059608459472656,67.23043823242188,68.82266235351562
80,"And Jesus answered and said , Suffer ye thus far .",56740.9765625,3306.152587890625,2817.55419921875,4554.84765625,6259.3271484375,3136.133544921875,2414.330810546875,1782.6376953125,1394.6607666015625,1335.97900390625,1318.5294189453125
81,"And he touched his ear , and healed him .",49881.94140625,851.4993896484375,662.0444946289062,837.1768188476562,721.6285400390625,376.1031799316406,310.2604064941406,266.6047668457031,186.7172088623047,179.54200744628906,205.28260803222656
82,I won't let you down .,55699.359375,462.4498291015625,727.9569702148438,207.5053253173828,129.00601196289062,76.39447021484375,79.26775360107422,73.77163696289062,68.44789123535156,70.99625396728516,71.52869415283203
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",57659.86328125,1175.62451171875,937.7124633789062,671.6757202148438,513.4610595703125,380.87725830078125,360.5537414550781,404.0321350097656,320.4993591308594,343.21514892578125,338.83404541015625
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",65891.0859375,432.7098693847656,287.8305969238281,278.4630432128906,320.8195495605469,289.7649841308594,246.44451904296875,218.33804321289062,195.0078582763672,185.7583770751953,190.8455352783203
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",58463.34765625,2292.186279296875,2623.169189453125,2673.400634765625,2255.691650390625,1695.014892578125,1251.401123046875,953.7909545898438,819.7889404296875,768.409912109375,768.517333984375
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",58658.58984375,2723.806884765625,1845.2904052734375,1123.5087890625,1130.380126953125,939.346435546875,868.7612915039062,854.3743896484375,815.4317016601562,879.3495483398438,966.0896606445312
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",59367.81640625,5602.8359375,3880.885986328125,2685.57177734375,2687.08203125,2391.7939453125,2101.261962890625,1934.4398193359375,1752.229248046875,1760.5399169921875,1939.475341796875
88,And that's how you make a movement .,59944.3046875,356.0181884765625,275.03765869140625,190.7251739501953,159.2817840576172,186.68089294433594,181.83213806152344,186.3135986328125,154.41697692871094,159.84481811523438,166.94522094726562
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",55012.33984375,1417.0587158203125,951.832763671875,427.9344177246094,303.8003234863281,278.0233459472656,222.2589111328125,202.6540069580078,206.30865478515625,222.4717254638672,237.7394256591797
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",62933.40625,1101.270751953125,781.1964721679688,705.6203002929688,430.355224609375,369.12847900390625,333.3770751953125,309.5370788574219,267.1435546875,234.95477294921875,254.76544189453125
91,Who are you texting ?,32242.03125,586.540283203125,751.1640625,268.7563781738281,167.9044189453125,110.62654876708984,65.3258056640625,58.00718307495117,53.421295166015625,42.91102600097656,42.17561721801758
92,What's out there ?,82888.2578125,416.3600769042969,523.9425659179688,450.8249816894531,134.58935546875,207.0327911376953,165.18312072753906,132.0134735107422,94.20722961425781,81.97747802734375,77.66547393798828
93,I'll do it myself .,49856.1171875,372.54815673828125,288.2361755371094,231.88784790039062,73.70905303955078,67.30934143066406,59.62040710449219,60.13413619995117,54.10081481933594,47.593326568603516,44.5445442199707
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",60692.80078125,1556.696533203125,821.4938354492188,720.1436157226562,854.0543212890625,738.2076416015625,662.3314819335938,695.7268676757812,666.8555908203125,689.6747436523438,708.1159057617188
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",55265.796875,742.2042236328125,776.4403686523438,604.5418701171875,545.1865234375,447.429931640625,465.8513488769531,446.6680603027344,434.6636657714844,442.76708984375,473.2102355957031
96,You don't know him .,46866.98828125,577.3724975585938,451.84466552734375,173.33749389648438,69.91759490966797,44.16511917114258,48.560020446777344,45.84980010986328,44.973167419433594,48.991085052490234,54.20780944824219
97,Not for us .,69214.53125,108.61349487304688,89.48495483398438,41.24564743041992,43.599239349365234,30.473007202148438,46.84011459350586,48.39448928833008,40.1773796081543,41.74551010131836,40.99169158935547
98,I sincerely hope you can make it .,59299.01171875,1006.0272827148438,414.9952087402344,140.64808654785156,93.14453887939453,80.55105590820312,71.28166961669922,62.57628631591797,49.44375228881836,50.77330780029297,50.81035232543945
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,51451.72265625,1467.864013671875,1046.850341796875,632.1452026367188,631.336669921875,488.7374572753906,443.193115234375,353.6545104980469,318.8787841796875,299.5437316894531,305.3192138671875
100,Aren't you cold ?,55205.0078125,976.5062866210938,4106.76806640625,2930.502685546875,2827.6162109375,1833.5513916015625,1494.3260498046875,1961.4410400390625,2288.449951171875,2937.4462890625,3111.259033203125
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",46672.3828125,1773.5130615234375,1275.1812744140625,1094.98046875,882.7899169921875,679.8884887695312,601.0062255859375,495.478271484375,436.6065368652344,448.58349609375,469.5758056640625
102,It just is .,54686.25,97.88886260986328,85.98014831542969,107.60912322998047,172.20826721191406,99.22089385986328,95.47801971435547,122.86137390136719,108.47669982910156,102.88709259033203,103.38113403320312
103,Just go and read her book .,66708.3671875,562.6883544921875,390.862060546875,464.1061706542969,364.72955322265625,285.2640380859375,240.23886108398438,275.13922119140625,298.2567443847656,286.80963134765625,320.76983642578125
104,I got a bad feeling about this .,64484.71484375,499.2312316894531,324.5105895996094,173.61080932617188,77.90723419189453,74.51158905029297,59.24456787109375,53.510337829589844,48.526424407958984,52.659576416015625,54.93440246582031
105,The sower soweth the word .,69239.9453125,4593.05908203125,4292.7392578125,3590.057861328125,1032.047607421875,926.6610107421875,971.5978393554688,1549.247802734375,1248.511474609375,1056.650390625,1107.71337890625
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",74337.765625,749.7308959960938,478.236083984375,496.5319519042969,542.7234497070312,474.2248840332031,322.4876403808594,267.4844055175781,210.2220001220703,186.5975799560547,197.71029663085938
107,"Because their teachers say that after the session is over , the children continue to Google further .",59558.984375,754.3737182617188,1242.036865234375,712.9642333984375,740.69140625,556.9606323242188,540.9889526367188,493.13775634765625,439.74627685546875,442.0675354003906,451.0146484375
108,You crazy bitch !,77516.671875,4926.3544921875,4125.3271484375,2274.97607421875,3568.461181640625,1180.4312744140625,576.5418701171875,399.1492919921875,452.86602783203125,435.18194580078125,413.1502380371094
109,"You understand , right ?",65571.765625,228.8067169189453,127.73283386230469,127.34300231933594,64.67899322509766,86.68991088867188,95.17465209960938,101.86982727050781,79.04693603515625,72.23060607910156,73.45309448242188
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,50650.31640625,625.9222412109375,408.2045593261719,337.6293029785156,239.97048950195312,181.94967651367188,176.106201171875,180.8325958251953,174.76356506347656,167.71974182128906,172.91285705566406
111,"Go ahead , man .",45966.3671875,389.05487060546875,362.7353210449219,128.86048889160156,54.992008209228516,58.790531158447266,48.986419677734375,48.59854507446289,41.08296585083008,37.82456970214844,39.31990051269531
112,"All my people was surprised , bruh Murderers are known to leak sadness .",57909.99609375,4351.466796875,3842.96240234375,3585.644287109375,5560.49658203125,3303.25,2404.14306640625,2029.98779296875,2131.1943359375,1973.5782470703125,2198.607421875
113,This is called the candle problem .,68419.8359375,714.6419067382812,666.00390625,375.9530944824219,184.32264709472656,196.6804656982422,232.6741180419922,222.59947204589844,194.61825561523438,179.70225524902344,184.74359130859375
114,- No idea !,100735.375,1799.8748779296875,1621.2420654296875,2033.9031982421875,1610.5380859375,668.6603393554688,1139.181640625,960.2482299804688,494.61572265625,522.7918701171875,517.8171997070312
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,59047.43359375,6760.095703125,4051.397216796875,3315.41015625,1750.5732421875,1408.1121826171875,1323.2186279296875,1791.9100341796875,1760.2796630859375,1682.8797607421875,1860.8321533203125
116,We use cookies to ensure that we give you the best experience on our website .,55654.7578125,654.727783203125,669.748779296875,311.3847351074219,216.64759826660156,104.15138244628906,88.37577819824219,67.38108825683594,59.8909797668457,59.65532684326172,61.587215423583984
117,If you continue to use this site we will assume that you are happy with it .,50180.00390625,469.42510986328125,291.30859375,171.0078125,150.68435668945312,114.0306625366211,93.40330505371094,85.84961700439453,71.49585723876953,72.156494140625,73.37118530273438
118,Ok I'm your son .,57608.8515625,293.11370849609375,146.91915893554688,175.84146118164062,108.71894836425781,89.56906127929688,73.54997253417969,63.289588928222656,85.44925689697266,94.01014709472656,101.41236114501953
119,Where does it go ?,35599.71875,335.0489501953125,371.82513427734375,143.6824493408203,76.50605773925781,105.86722564697266,70.43022155761719,71.35083770751953,44.673831939697266,34.448551177978516,37.46692657470703
120,You're not coming ?,37014.8828125,850.1820678710938,540.16748046875,950.8919677734375,639.7131958007812,403.5313720703125,319.85479736328125,309.0677490234375,204.01712036132812,183.3607177734375,169.48643493652344
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",54232.84765625,1225.300537109375,909.3259887695312,797.1126098632812,853.387451171875,890.5537109375,882.8471069335938,738.8341064453125,775.2372436523438,822.158447265625,861.0145874023438
122,Are you deaf ?,52716.890625,582.8961791992188,743.3219604492188,138.96627807617188,142.1106414794922,133.56280517578125,132.3963165283203,148.5836639404297,108.10501098632812,121.88165283203125,162.40103149414062
