,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
23,"And others , tempting him , sought of him a sign from heaven .",86186.78125,641.4264526367188,721.2615356445312,521.3215942382812,667.6449584960938,815.941650390625,761.3928833007812,781.8449096679688,744.4722900390625,661.0255737304688,684.3121948242188
24,Are you certain ?,56548.984375,377.1566467285156,421.3704528808594,160.08609008789062,365.9051818847656,207.86231994628906,87.75482940673828,57.634700775146484,53.0840950012207,51.19868087768555,62.226985931396484
25,So I went to my doctor .,139138.421875,225.9656524658203,91.3976821899414,59.36543273925781,47.90950393676758,38.802528381347656,41.60050964355469,38.66794204711914,37.32539367675781,32.760738372802734,33.944480895996094
26,"I said , "" Doc , I can buy anything I want .",61712.1015625,333.635498046875,136.4359130859375,112.90069580078125,103.69132995605469,87.30207061767578,74.86251831054688,64.8806381225586,66.51908111572266,71.48426055908203,81.41690063476562
27,But I'm not happy .,110462.09375,284.34112548828125,109.9649887084961,51.21781539916992,36.20737075805664,24.137815475463867,27.325668334960938,29.701900482177734,31.960086822509766,25.2876033782959,23.217721939086914
28,I'm depressed .,165561.421875,1034.1920166015625,799.5088500976562,73.35453796386719,63.8924560546875,54.47353744506836,74.29523468017578,84.6431884765625,91.37528991699219,81.3581771850586,94.84515380859375
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",87436.2265625,1144.4515380859375,1131.8822021484375,476.2682800292969,357.98162841796875,354.0513610839844,337.00250244140625,392.6325378417969,379.93585205078125,365.6741027832031,374.0618896484375
30,I just don't know .,82310.0703125,348.9447937011719,117.97047424316406,50.5443000793457,54.62614440917969,49.72771072387695,50.30419158935547,43.66242218017578,53.887245178222656,57.146385192871094,71.88247680664062
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",76799.75,864.75634765625,709.6004028320312,530.0630493164062,602.7520751953125,577.2967529296875,546.4346923828125,507.271728515625,527.6474609375,513.99853515625,530.0076904296875
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,68428.453125,821.9754028320312,681.0643920898438,499.1393737792969,422.9454345703125,351.9147644042969,333.6550598144531,343.4775695800781,344.7781677246094,311.67694091796875,307.2316589355469
33,I've heard a lot about you .,99887.9765625,466.68597412109375,502.3092041015625,171.64332580566406,176.64479064941406,87.04551696777344,74.48153686523438,73.006591796875,75.72103118896484,87.04493713378906,92.68466186523438
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,80475.703125,3956.701416015625,2319.047607421875,923.89990234375,790.1878662109375,786.5317993164062,697.641357421875,750.4229125976562,905.2324829101562,944.9107055664062,1046.8013916015625
35,She was dying .,73240.0078125,389.5887451171875,316.97576904296875,49.33624267578125,33.82551574707031,33.591617584228516,40.348716735839844,37.67413330078125,35.02178192138672,31.11529541015625,30.83240509033203
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",84088.84375,525.9315185546875,252.88494873046875,246.57498168945312,207.83834838867188,181.66757202148438,161.27735900878906,130.50267028808594,115.0566177368164,122.96311950683594,127.47921752929688
37,"Yeah , that's right .",94709.40625,131.7560272216797,80.09053802490234,52.887691497802734,57.322635650634766,73.42385864257812,82.93233489990234,65.39830017089844,51.98037338256836,44.378299713134766,46.486385345458984
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",82416.65625,3670.947998046875,3896.4765625,2506.678955078125,2819.53515625,2297.6083984375,1551.4329833984375,1148.3052978515625,1110.922607421875,1004.1519165039062,973.3172607421875
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,83881.2421875,4210.16357421875,1841.9593505859375,1347.241455078125,1221.82666015625,1154.30126953125,990.9168090820312,998.611083984375,978.7785034179688,980.4502563476562,975.09228515625
40,Oh no !,65950.3046875,530.53515625,1397.966552734375,3736.552978515625,1940.4022216796875,338.9583435058594,276.0872802734375,296.5877990722656,275.98541259765625,206.03604125976562,208.19105529785156
41,"Watch , keep alert , and pray ; for you don't know when the time is .",85578.9765625,366.10345458984375,171.12356567382812,173.23106384277344,133.9982452392578,146.3756103515625,128.93873596191406,138.7428741455078,153.30995178222656,151.01422119140625,152.17340087890625
42,"If you're interrupted and woken up , you have to start again .",84439.6953125,919.1870727539062,533.0578002929688,261.492431640625,290.0966491699219,462.1817321777344,498.84716796875,529.7847900390625,531.1370849609375,522.7576904296875,569.363037109375
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",94444.046875,1402.296875,710.5762939453125,690.1280517578125,557.1452026367188,510.70404052734375,471.8751525878906,444.4370422363281,429.5423583984375,412.7168884277344,435.0389709472656
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",67963.1796875,709.6170043945312,461.5740966796875,434.6939697265625,422.20709228515625,579.4711303710938,579.8677368164062,618.1043090820312,741.8839721679688,664.6568603515625,693.9000244140625
45,A thief who escapes his captor can no longer be held to account for his crime .,82972.6484375,2354.54638671875,1262.38916015625,1135.6270751953125,1020.3653564453125,867.5624389648438,712.9876708984375,699.4360961914062,894.5475463867188,884.2982177734375,963.1716918945312
46,You can't come in .,119201.0859375,235.0606689453125,397.3915100097656,268.98779296875,132.29794311523438,97.32880401611328,82.24604034423828,74.3370132446289,76.25468444824219,82.7780990600586,84.180419921875
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",93520.9765625,735.302001953125,575.004150390625,534.7694091796875,491.9193115234375,576.51416015625,560.1708374023438,569.966064453125,664.74560546875,583.111083984375,596.6864624023438
48,That's a tough call .,130649.25,536.0775756835938,511.8835754394531,446.520263671875,464.0703125,425.1181945800781,478.9510803222656,394.9736022949219,412.2768859863281,397.2653503417969,411.62982177734375
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",96644.453125,1694.7933349609375,1530.3948974609375,1038.2347412109375,903.10693359375,944.8449096679688,881.4977416992188,882.9347534179688,909.3189697265625,925.5172729492188,982.5675659179688
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,87362.796875,484.5734558105469,419.01275634765625,499.7650451660156,522.6226196289062,468.5292663574219,485.21417236328125,552.684326171875,582.1495361328125,534.15673828125,557.6996459960938
51,"You can go on the website , download all the design files , make them yourself .",87546.1171875,419.16046142578125,261.34210205078125,158.5689239501953,161.5520477294922,180.32508850097656,169.96124267578125,184.83673095703125,187.294677734375,197.3494415283203,214.85935974121094
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,89939.1796875,343.6168212890625,144.16159057617188,134.08657836914062,116.09882354736328,111.89520263671875,102.02403259277344,93.10519409179688,86.36557006835938,92.96630096435547,94.69142150878906
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,88450.453125,288.62115478515625,191.15565490722656,181.20928955078125,205.21165466308594,204.1396484375,186.4696807861328,195.07444763183594,180.55758666992188,181.17491149902344,189.15460205078125
54,Save $ 6 off over $ 46 for sitewide I started reacting .,100343.0234375,3901.716064453125,3490.40478515625,6662.26318359375,5787.33056640625,5592.03173828125,3676.19970703125,3538.571044921875,4095.414306640625,2217.43701171875,2200.358154296875
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",88813.3984375,502.313720703125,234.18667602539062,241.90231323242188,241.21444702148438,257.77691650390625,277.67901611328125,304.280029296875,331.17742919921875,293.28118896484375,292.4656066894531
56,Look who's talking .,130951.625,448.0227966308594,320.70758056640625,188.88682556152344,163.0554656982422,137.67333984375,152.901611328125,130.34109497070312,109.59384155273438,101.90699768066406,113.28459930419922
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,80699.8828125,666.323486328125,442.2713928222656,246.01654052734375,242.77001953125,264.48095703125,230.5537567138672,215.52366638183594,205.5490264892578,182.76739501953125,186.33139038085938
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",70882.46875,628.8273315429688,242.1306915283203,178.87213134765625,171.06353759765625,175.62753295898438,148.6272430419922,147.2690887451172,125.16439056396484,116.98229217529297,121.80879974365234
59,It's a joke !,79984.1875,690.1119384765625,511.897216796875,202.8181610107422,206.8737030029297,210.80853271484375,220.73220825195312,169.21632385253906,169.64466857910156,209.40631103515625,230.5458526611328
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",91198.7421875,1616.9232177734375,1633.2532958984375,1295.8944091796875,1233.4993896484375,1060.95849609375,1025.599853515625,1061.140625,1358.6005859375,1169.4429931640625,1213.8182373046875
61,You have no right .,98788.5703125,181.89112854003906,119.82527160644531,40.25083541870117,51.47954177856445,37.871238708496094,43.90887451171875,38.98148727416992,33.51768112182617,27.16541862487793,26.686656951904297
62,"Oh , good , good .",87124.75,90.12300109863281,133.84523010253906,41.43195724487305,46.83961486816406,50.465309143066406,47.18962860107422,43.450408935546875,31.738941192626953,25.15643310546875,28.043033599853516
63,Why are you telling me this ?,74557.21875,320.65283203125,219.8560333251953,78.36080932617188,54.925052642822266,48.3761100769043,35.043540954589844,25.647418975830078,16.968612670898438,16.22000503540039,18.265033721923828
64,It's not that hard .,76782.171875,329.2983703613281,247.44540405273438,219.69601440429688,159.8842315673828,141.54141235351562,185.14846801757812,175.49082946777344,161.32989501953125,159.86463928222656,171.28594970703125
65,Don't you like it ?,72862.203125,168.28726196289062,355.0247802734375,55.93516540527344,66.7695541381836,69.89079284667969,70.5112075805664,92.11233520507812,90.80736541748047,73.1915054321289,76.11605072021484
66,Look at this view !,96024.328125,648.9007568359375,362.9766845703125,634.0498046875,396.9390869140625,284.7317199707031,342.460693359375,334.29827880859375,235.90415954589844,253.07833862304688,260.5032653808594
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",84424.8046875,772.2348022460938,368.5445861816406,292.5211181640625,265.1103820800781,226.59112548828125,204.57240295410156,212.9238739013672,228.71824645996094,194.62771606445312,203.3573455810547
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",80271.3515625,600.1376953125,348.7698059082031,239.79171752929688,232.10787963867188,211.38107299804688,193.53042602539062,198.9500274658203,182.03558349609375,171.69259643554688,167.5342254638672
69,Merry Christmas and Happy New Year,149940.453125,5624.078125,3584.420166015625,729.446533203125,719.3685913085938,397.1577453613281,372.8536376953125,453.4913635253906,399.9561767578125,418.2174987792969,450.828857421875
70,You happy giving up your home ?,97256.53125,1052.3035888671875,840.198974609375,827.8441162109375,691.9189453125,580.9660034179688,456.2684020996094,366.19775390625,335.1945495605469,390.4388427734375,476.00311279296875
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",87303.1640625,278.40435791015625,154.47052001953125,92.06424713134766,85.58606719970703,90.18701934814453,85.85453033447266,77.20738983154297,80.99784851074219,76.46881866455078,78.7099380493164
72,"Your years will not fail . """,86121.046875,392.18682861328125,232.1129608154297,272.125732421875,247.9336700439453,186.91505432128906,127.5622787475586,105.23040008544922,117.15265655517578,108.49076843261719,106.4310302734375
73,"We recognize patterns to distinguish noise from signal , and especially our name .",88105.78125,1397.4381103515625,750.2354125976562,658.3656005859375,640.1392211914062,710.35400390625,794.8622436523438,806.36181640625,916.0196533203125,946.9635009765625,957.4989013671875
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,91856.8046875,612.974609375,439.56976318359375,324.40179443359375,301.5967102050781,275.5777282714844,236.97975158691406,201.91445922851562,171.04476928710938,168.4353790283203,174.4864501953125
75,Post was not sent - check your email addresses !,64604.43359375,1390.4395751953125,1189.7711181640625,1324.9302978515625,1595.0791015625,1971.5946044921875,1519.1776123046875,1345.9649658203125,1332.037109375,1523.7547607421875,1594.6220703125
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",99999.3984375,1725.992431640625,1964.654541015625,1691.0008544921875,1622.9815673828125,2264.3916015625,2044.27880859375,1667.3853759765625,1586.5733642578125,1711.3973388671875,1749.82958984375
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",134917.78125,2363.226806640625,992.4688720703125,428.7027587890625,264.9689636230469,259.3002624511719,265.2251892089844,279.69317626953125,299.65802001953125,277.77911376953125,282.38623046875
78,He did .,109811.6171875,86.50384521484375,111.63810729980469,25.389583587646484,29.166669845581055,20.59838104248047,23.24820327758789,27.80148696899414,43.12113952636719,44.879539489746094,54.51449966430664
79,This has got to stop .,64446.0390625,243.28465270996094,162.77549743652344,126.9208984375,81.5920639038086,84.64128875732422,74.0920639038086,80.61042022705078,90.06470489501953,88.65827941894531,105.33477783203125
80,"And Jesus answered and said , Suffer ye thus far .",73861.8984375,2866.6923828125,2205.839599609375,1823.5965576171875,1181.582275390625,1135.5799560546875,1177.4169921875,1231.1448974609375,1111.44921875,1105.479248046875,1174.7481689453125
81,"And he touched his ear , and healed him .",112775.875,652.5280151367188,425.7171936035156,216.18641662597656,207.3015899658203,175.8054962158203,150.5369873046875,162.4967803955078,148.0594482421875,132.19805908203125,125.16630554199219
82,I won't let you down .,94486.0390625,357.49359130859375,226.58714294433594,73.70747375488281,55.64973449707031,49.23103332519531,51.96269226074219,51.44498062133789,60.45018005371094,63.35260009765625,67.37103271484375
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",95360.3203125,1010.2359008789062,814.4462890625,281.43597412109375,357.8645324707031,326.1034851074219,319.45770263671875,316.8089599609375,315.52838134765625,321.0204772949219,331.2529296875
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",103199.6015625,334.5701904296875,243.75088500976562,220.3650665283203,198.1555938720703,188.34161376953125,171.1558074951172,169.02833557128906,159.41148376464844,162.08546447753906,174.54835510253906
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",77047.4921875,2007.189453125,1401.236083984375,1264.8553466796875,925.0835571289062,925.3557739257812,845.1175537109375,896.2711791992188,934.9096069335938,899.5680541992188,929.52734375
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",91559.703125,2339.587646484375,1229.6435546875,1145.4117431640625,1251.9520263671875,1352.0533447265625,1185.0484619140625,1143.8316650390625,1331.7969970703125,1271.503662109375,1427.109375
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",89053.7578125,4547.7900390625,2365.641845703125,1762.7255859375,2376.0400390625,2854.5400390625,2642.994384765625,2622.752685546875,2835.036376953125,2744.7734375,2889.936767578125
88,And that's how you make a movement .,77475.2890625,338.59051513671875,204.09165954589844,155.3368682861328,152.24017333984375,149.31478881835938,153.8246612548828,152.384765625,151.8215789794922,159.53688049316406,176.10696411132812
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",82639.7890625,1427.1468505859375,559.5410766601562,361.0557556152344,334.82794189453125,329.45306396484375,299.1161193847656,325.37982177734375,328.68402099609375,326.4325256347656,354.96893310546875
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",85036.8984375,788.5050659179688,582.9078979492188,637.4313354492188,523.2966918945312,477.6091613769531,392.95733642578125,368.65460205078125,371.4749450683594,364.3994445800781,382.7521667480469
91,Who are you texting ?,68143.28125,878.7634887695312,664.2395629882812,176.5925750732422,215.9180450439453,157.98934936523438,92.41695404052734,67.93125915527344,48.40339660644531,47.75218963623047,55.341182708740234
92,What's out there ?,73628.7578125,438.9633483886719,304.25030517578125,243.18165588378906,186.25160217285156,260.0218505859375,242.20944213867188,216.9945831298828,154.9749298095703,147.5740966796875,154.94021606445312
93,I'll do it myself .,65240.796875,320.6946105957031,455.8284606933594,59.3983039855957,41.20968246459961,42.21513366699219,42.02383041381836,38.311397552490234,37.65903854370117,32.97884750366211,35.569435119628906
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",95752.640625,1172.3211669921875,613.023681640625,485.1007995605469,551.3236694335938,617.8246459960938,576.9678955078125,600.5396118164062,581.8700561523438,495.10040283203125,518.3483276367188
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",74459.9453125,520.3917846679688,535.7538452148438,529.144775390625,497.5223693847656,591.4016723632812,459.2585754394531,436.6702575683594,498.94830322265625,491.630859375,524.8953247070312
96,You don't know him .,105410.8125,391.42364501953125,202.9141082763672,63.75617599487305,57.423858642578125,52.829933166503906,40.57870101928711,31.34694480895996,35.06837844848633,37.40740203857422,42.86357116699219
97,Not for us .,138076.046875,109.2374496459961,39.18799591064453,92.78025817871094,63.782020568847656,31.52019691467285,29.302165985107422,34.72513198852539,37.000572204589844,35.16117477416992,36.55207443237305
98,I sincerely hope you can make it .,65835.25,662.9356079101562,435.9412536621094,100.14812469482422,62.98202896118164,52.02523422241211,47.29475784301758,41.847015380859375,40.27604675292969,42.85590744018555,46.18669128417969
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,93163.828125,1358.2955322265625,739.6099853515625,644.556884765625,694.2037963867188,615.5131225585938,502.45172119140625,482.3752746582031,490.3647155761719,442.61212158203125,461.0749816894531
100,Aren't you cold ?,58927.05078125,774.9807739257812,3800.69775390625,8962.28515625,6468.36865234375,3997.4013671875,4926.8671875,6012.2958984375,7842.3125,8137.7314453125,8937.8564453125
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",95591.9609375,1160.5753173828125,857.3377075195312,627.2078247070312,535.035400390625,550.8536376953125,498.3785705566406,503.6777648925781,477.1302185058594,452.88067626953125,487.19244384765625
102,It just is .,107330.5625,107.2196044921875,152.80540466308594,157.06768798828125,194.81007385253906,122.3061294555664,121.31111907958984,105.08087921142578,115.43952941894531,95.95844268798828,108.14254760742188
103,Just go and read her book .,75310.3671875,484.7897644042969,318.09637451171875,191.0299835205078,167.3822021484375,177.63211059570312,185.13894653320312,223.71592712402344,197.1152801513672,193.38478088378906,199.7691650390625
104,I got a bad feeling about this .,85858.6328125,332.146728515625,227.2939910888672,147.63392639160156,108.3132095336914,85.93899536132812,85.2815933227539,81.31090545654297,90.08003997802734,94.74164581298828,105.144287109375
105,The sower soweth the word .,104847.1484375,12622.57421875,16018.7119140625,11341.2373046875,13783.666015625,15842.1171875,17532.146484375,24762.234375,37601.3359375,42038.38671875,47688.6875
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",79908.9296875,458.7759704589844,382.27630615234375,269.2820739746094,243.58856201171875,254.33770751953125,248.12051391601562,213.8316650390625,236.8245391845703,201.13494873046875,207.56796264648438
107,"Because their teachers say that after the session is over , the children continue to Google further .",63486.3046875,704.9856567382812,592.9569702148438,604.2896728515625,543.779052734375,564.8306884765625,632.7911987304688,705.0128784179688,695.7381591796875,652.5341796875,651.9308471679688
108,You crazy bitch !,77022.578125,3055.82275390625,2568.152587890625,1621.01171875,689.0298461914062,493.7398376464844,394.0343322753906,287.8489685058594,223.1250762939453,226.93984985351562,217.7605743408203
109,"You understand , right ?",99736.6328125,246.62709045410156,159.43238830566406,43.29676055908203,57.24833297729492,56.72492599487305,66.25506591796875,80.66551971435547,72.62815856933594,58.21189880371094,57.31749725341797
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,111988.5625,469.4953918457031,269.6104736328125,190.56944274902344,197.08172607421875,208.56027221679688,191.78460693359375,196.66819763183594,203.82284545898438,210.24635314941406,219.7063751220703
111,"Go ahead , man .",73413.21875,208.4777374267578,189.44805908203125,71.50202941894531,53.04988479614258,25.14638900756836,21.867155075073242,21.183977127075195,18.828624725341797,18.84781837463379,18.178964614868164
112,"All my people was surprised , bruh Murderers are known to leak sadness .",87865.8828125,4041.9228515625,3452.775146484375,3875.083251953125,4004.258056640625,3145.884033203125,2959.74658203125,2918.79248046875,2877.779052734375,2516.44189453125,2559.98779296875
113,This is called the candle problem .,103610.140625,698.4248657226562,507.947021484375,163.6673583984375,131.75262451171875,122.34830474853516,170.75970458984375,205.6283416748047,229.1157989501953,183.75889587402344,175.030029296875
114,- No idea !,65607.3515625,1245.891845703125,1537.4949951171875,867.219970703125,475.1748962402344,170.6422576904297,144.54010009765625,135.21441650390625,118.61469268798828,129.96432495117188,121.72193145751953
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,89952.734375,6991.77294921875,2372.744140625,1654.5533447265625,1839.7386474609375,1449.4586181640625,1175.826904296875,1038.7244873046875,958.4928588867188,968.7361450195312,977.076416015625
116,We use cookies to ensure that we give you the best experience on our website .,78225.734375,621.9886474609375,281.8946533203125,144.08799743652344,125.02611541748047,119.49592590332031,93.89187622070312,84.2729263305664,75.87200164794922,74.09252166748047,75.8321762084961
117,If you continue to use this site we will assume that you are happy with it .,90150.9453125,405.7833251953125,181.4434356689453,118.2221908569336,97.52452087402344,99.12296295166016,96.46138763427734,86.02406311035156,77.26763916015625,75.81703186035156,74.828857421875
118,Ok I'm your son .,134623.1875,207.86749267578125,75.20868682861328,72.61257934570312,76.5973892211914,79.2958755493164,102.12146759033203,106.59934997558594,131.7735595703125,115.1568374633789,129.18569946289062
119,Where does it go ?,74257.4140625,361.90191650390625,223.11370849609375,98.29570007324219,81.02762603759766,68.39503479003906,54.851112365722656,45.81945037841797,26.783090591430664,21.038986206054688,20.65253448486328
120,You're not coming ?,73613.3125,1389.8284912109375,700.2393188476562,330.2983703613281,276.8355407714844,301.97357177734375,314.8370361328125,377.752197265625,318.84002685546875,282.4002380371094,306.3781433105469
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",92024.796875,983.904296875,865.4609985351562,809.0535888671875,688.6823120117188,768.8845825195312,798.5799560546875,839.6683349609375,837.5765380859375,830.622314453125,827.1898803710938
122,Are you deaf ?,61177.3984375,1434.3497314453125,640.6715087890625,126.97313690185547,216.5427703857422,88.36966705322266,57.400177001953125,53.165687561035156,54.35065460205078,37.7409553527832,38.42116165161133
