,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",91234.3203125,1104.559814453125,528.7813720703125,589.5113525390625,612.4037475585938,649.4895629882812,765.8377075195312,785.3980712890625,781.8270263671875,975.9849853515625,1011.6985473632812
12,"They also will overcome who are with him , called and chosen and faithful . """,85815.2421875,898.5760498046875,715.4305419921875,438.22467041015625,428.93096923828125,435.3332214355469,437.5794372558594,445.2070007324219,486.508056640625,512.1001586914062,547.3145141601562
13,No shit .,76814.765625,693.7379150390625,192.18154907226562,110.31585693359375,131.47987365722656,85.4212646484375,56.29884338378906,50.730472564697266,36.20904541015625,37.085609436035156,38.71221160888672
14,Knock it off .,82027.421875,137.35244750976562,238.14617919921875,144.1139678955078,56.78275680541992,42.2770881652832,34.80982971191406,30.83685874938965,27.678049087524414,28.986318588256836,28.551687240600586
15,A random photo,127636.515625,84912.9921875,11978.1630859375,7964.14697265625,12877.142578125,18462.623046875,17276.212890625,8909.3310546875,10197.85546875,8032.23876953125,7711.3388671875
16,Is it really the happy people that are grateful ?,72894.875,482.4905090332031,324.2909240722656,677.7240600585938,388.1418762207031,283.0675964355469,219.90113830566406,187.97386169433594,192.6292724609375,221.87411499023438,227.78244018554688
17,"Well , it's got to do with your brain .",73557.515625,215.69578552246094,111.62815856933594,90.5672836303711,63.735260009765625,34.217857360839844,30.278844833374023,30.17580223083496,30.230968475341797,29.47826385498047,30.252695083618164
18,What's he doing now ?,55026.2421875,564.9036254882812,437.8393249511719,370.309814453125,228.0392608642578,253.43687438964844,226.129150390625,233.98443603515625,184.18426513671875,147.97659301757812,149.38714599609375
19,What's he doing here ?,69224.5625,476.29595947265625,311.01483154296875,295.056884765625,165.0519561767578,162.31292724609375,150.04251098632812,163.17625427246094,120.40162658691406,91.99987030029297,98.73694610595703
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,68462.4609375,742.1904296875,335.9666442871094,221.97727966308594,165.42259216308594,153.69386291503906,161.14060974121094,160.05838012695312,158.49620056152344,155.2764434814453,152.4810791015625
21,They need us .,122364.0625,227.14674377441406,135.9995574951172,31.955528259277344,33.3641357421875,28.402366638183594,33.01710510253906,36.96523666381836,42.455833435058594,40.86191177368164,44.630184173583984
22,- Almost there .,98944.9921875,14735.6123046875,1735.477294921875,590.0599975585938,608.0327758789062,640.81689453125,330.2117614746094,267.92657470703125,292.3712158203125,318.416259765625,302.60174560546875
23,"And others , tempting him , sought of him a sign from heaven .",103993.9296875,1659.2740478515625,558.9909057617188,547.0076904296875,745.3095092773438,677.076416015625,691.1011962890625,727.9285278320312,700.3822021484375,714.2413330078125,726.9049072265625
24,Are you certain ?,44255.1171875,393.4267883300781,343.3948669433594,233.5760955810547,401.68218994140625,360.88653564453125,331.92236328125,231.8791961669922,147.4403839111328,129.86538696289062,154.12730407714844
25,So I went to my doctor .,90943.3046875,304.350830078125,139.7076873779297,67.92202758789062,46.93051528930664,38.26523208618164,37.77926254272461,39.80769729614258,38.3077278137207,36.91323471069336,40.780120849609375
26,"I said , "" Doc , I can buy anything I want .",92038.75,443.1891174316406,113.73894500732422,143.974609375,112.6177749633789,94.52066802978516,89.29391479492188,80.67463684082031,67.55361938476562,65.9531021118164,69.06787872314453
27,But I'm not happy .,96038.609375,249.925537109375,132.332763671875,61.43516540527344,39.396610260009766,27.194774627685547,25.07697296142578,25.23752784729004,27.473926544189453,29.605323791503906,29.551708221435547
28,I'm depressed .,104735.828125,1199.59912109375,519.2164306640625,132.75558471679688,77.26200103759766,51.220035552978516,50.644203186035156,46.15896224975586,53.556358337402344,56.12785720825195,58.11036682128906
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",91029.8203125,2408.90087890625,985.7432250976562,542.353515625,565.47607421875,623.1327514648438,689.8174438476562,730.1366577148438,721.0565185546875,804.86865234375,824.0266723632812
30,I just don't know .,102264.9453125,712.177001953125,117.4013442993164,86.77171325683594,43.10602951049805,59.50909423828125,77.43073272705078,75.19717407226562,82.25634765625,79.87916564941406,82.68488311767578
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",81270.2578125,1617.227783203125,604.5384521484375,525.7108764648438,606.0990600585938,531.6884765625,545.9229736328125,525.954833984375,532.2835693359375,563.8306274414062,588.102783203125
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,91166.0390625,1189.1971435546875,673.2786865234375,548.8321533203125,536.392578125,384.2297058105469,381.5331115722656,359.3402404785156,382.1525573730469,371.12579345703125,366.65484619140625
33,I've heard a lot about you .,85041.4375,549.0009765625,423.91497802734375,298.62615966796875,131.3122100830078,99.76168060302734,74.8201904296875,61.54368209838867,51.256160736083984,51.704627990722656,51.62728500366211
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,90081.765625,6598.46826171875,2138.663330078125,815.82373046875,674.9302368164062,557.142578125,508.17645263671875,528.2609252929688,587.9412231445312,569.4007568359375,606.0091552734375
35,She was dying .,74685.1015625,453.9651794433594,160.9434814453125,63.02000427246094,49.71887969970703,62.215476989746094,48.249141693115234,48.0088005065918,40.270965576171875,39.791908264160156,39.04324722290039
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",89790.3984375,730.0621337890625,281.8306579589844,263.0304870605469,225.2658233642578,168.65557861328125,138.22708129882812,128.89865112304688,120.41144561767578,117.37884521484375,121.94740295410156
37,"Yeah , that's right .",84120.84375,191.97720336914062,68.30915832519531,53.371238708496094,47.58396911621094,51.65868377685547,52.332523345947266,47.279666900634766,51.67068099975586,45.886783599853516,44.51716232299805
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",105022.5859375,6034.9814453125,3838.874267578125,3407.787841796875,2803.608154296875,2300.512451171875,2051.332763671875,2104.12744140625,2185.154296875,1761.5306396484375,1835.7969970703125
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,81932.5,4521.9580078125,1838.88427734375,1420.09912109375,816.3907470703125,769.1687622070312,720.4739990234375,676.6652221679688,578.1311645507812,434.8622741699219,480.9856872558594
40,Oh no !,75344.1953125,537.1195068359375,1457.63671875,3612.239990234375,2494.798828125,566.2631225585938,350.5626525878906,248.55758666992188,259.3523254394531,262.0553894042969,283.6929626464844
41,"Watch , keep alert , and pray ; for you don't know when the time is .",78255.28125,474.04425048828125,300.7726135253906,209.74497985839844,108.22239685058594,130.7657928466797,139.361572265625,121.94071197509766,124.32550811767578,123.34135437011719,130.39312744140625
42,"If you're interrupted and woken up , you have to start again .",68478.1953125,1503.8431396484375,739.174560546875,498.64288330078125,352.8406066894531,415.88525390625,499.59368896484375,489.427490234375,433.61761474609375,416.0986633300781,414.7406005859375
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",78445.375,1750.422119140625,730.246337890625,859.691162109375,730.1972045898438,638.6851196289062,684.3131713867188,644.6788940429688,616.2440795898438,634.9707641601562,638.4451904296875
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",97393.8046875,1141.1932373046875,619.7114868164062,441.87005615234375,387.73956298828125,291.4222412109375,335.941162109375,328.33111572265625,312.7288818359375,321.3580322265625,320.6274719238281
45,A thief who escapes his captor can no longer be held to account for his crime .,105880.7109375,3308.682373046875,2687.18603515625,1259.3992919921875,1036.7742919921875,1015.6436767578125,922.1007080078125,975.5889892578125,1086.25146484375,1094.175537109375,1169.89990234375
46,You can't come in .,82550.78125,245.8937530517578,166.4542999267578,242.24583435058594,108.14997100830078,76.97880554199219,65.40762329101562,58.020851135253906,60.351016998291016,64.46546173095703,63.42683410644531
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",95175.3515625,1369.26025390625,1008.8091430664062,634.156494140625,535.6991577148438,483.82537841796875,535.800048828125,517.4669799804688,526.4383544921875,571.7874145507812,574.96435546875
48,That's a tough call .,107553.21875,759.2205200195312,536.3265991210938,308.9473876953125,225.1734619140625,388.8205871582031,299.5805969238281,326.1756286621094,349.34051513671875,356.0450439453125,346.9610900878906
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",89547.453125,3010.765625,2045.8526611328125,1619.2803955078125,1518.195556640625,1260.8106689453125,1240.6617431640625,1250.5576171875,1421.9400634765625,1576.456787109375,1663.0341796875
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,76425.8125,772.150146484375,386.26861572265625,391.2284851074219,494.3287658691406,512.0598754882812,551.467041015625,575.536376953125,558.0047607421875,644.8424682617188,665.0245971679688
51,"You can go on the website , download all the design files , make them yourself .",72223.6484375,446.7355651855469,255.26303100585938,155.63099670410156,163.59938049316406,146.84393310546875,145.5264892578125,146.6728973388672,150.62673950195312,151.47998046875,157.63656616210938
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,76997.46875,430.58245849609375,244.1551055908203,151.81898498535156,141.36355590820312,128.46141052246094,129.50936889648438,116.41958618164062,109.53125,99.66411590576172,98.35064697265625
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,101641.609375,301.02587890625,290.1769104003906,243.84817504882812,280.80633544921875,231.38218688964844,214.81591796875,218.69752502441406,220.66770935058594,221.53866577148438,235.67413330078125
54,Save $ 6 off over $ 46 for sitewide I started reacting .,91975.578125,5899.69189453125,4477.41943359375,6722.11474609375,2592.47265625,2431.442138671875,1932.980224609375,1652.9052734375,1459.26611328125,1282.953369140625,1359.6810302734375
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",75621.34375,982.2359619140625,323.4330749511719,244.19888305664062,219.43637084960938,237.54281616210938,256.4086608886719,268.98663330078125,288.1968688964844,310.71673583984375,324.0343322753906
56,Look who's talking .,135050.25,598.2710571289062,360.5810546875,196.0850067138672,85.87905883789062,109.31873321533203,138.5242156982422,156.02896118164062,183.54898071289062,158.5070037841797,158.78941345214844
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,89058.0078125,943.3817749023438,601.66748046875,255.4836883544922,265.30413818359375,250.65809631347656,268.0147399902344,235.5723419189453,221.60511779785156,186.6382598876953,191.23231506347656
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",77060.7109375,724.2249755859375,302.25091552734375,204.53025817871094,179.76344299316406,154.3460235595703,173.42041015625,152.4874725341797,134.69061279296875,119.89105224609375,121.30851745605469
59,It's a joke !,100857.9296875,1242.3951416015625,342.1313171386719,177.8549346923828,163.23361206054688,192.42959594726562,122.44828796386719,137.53883361816406,148.34735107421875,146.0972442626953,139.67764282226562
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",85329.4296875,2491.845458984375,1466.661865234375,891.35498046875,808.8287353515625,717.9081420898438,711.0724487304688,613.6592407226562,600.8670043945312,651.7704467773438,669.5629272460938
61,You have no right .,93810.65625,176.98036193847656,108.56135559082031,44.14176940917969,44.03916931152344,51.86152648925781,54.4451789855957,46.92503356933594,49.684242248535156,46.289546966552734,49.157588958740234
62,"Oh , good , good .",74287.515625,176.39674377441406,204.55484008789062,139.47091674804688,98.17053985595703,55.14146423339844,48.04423904418945,32.098114013671875,25.834552764892578,26.02334213256836,25.449007034301758
63,Why are you telling me this ?,45917.25390625,276.7886962890625,199.5586700439453,135.2701416015625,74.72884368896484,62.481143951416016,54.6923942565918,47.74140167236328,36.30744171142578,29.45290756225586,25.25244903564453
64,It's not that hard .,66174.28125,323.5047912597656,220.92237854003906,244.603271484375,149.8374481201172,115.74649810791016,91.79808044433594,125.07096099853516,148.0196533203125,152.67474365234375,145.47064208984375
65,Don't you like it ?,62898.78125,203.48336791992188,100.26145935058594,167.82598876953125,64.76398468017578,86.668701171875,85.63934326171875,72.14386749267578,96.63518524169922,75.67154693603516,73.77364349365234
66,Look at this view !,75797.15625,784.9356689453125,335.9128112792969,296.545654296875,226.00013732910156,143.2417449951172,159.1326904296875,105.98430633544922,96.62919616699219,104.00384521484375,106.43696594238281
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",86268.109375,908.7182006835938,473.1147766113281,264.37127685546875,214.14981079101562,201.00657653808594,194.3082733154297,192.30934143066406,193.52976989746094,193.67628479003906,196.45225524902344
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",95903.609375,716.2911376953125,394.0146179199219,298.2821960449219,244.66859436035156,207.02381896972656,175.91896057128906,172.89529418945312,174.72958374023438,162.8341064453125,164.25669860839844
69,Merry Christmas and Happy New Year,126682.2578125,8637.0888671875,3110.2001953125,907.8389892578125,781.41552734375,747.3483276367188,521.912353515625,385.7900085449219,333.05914306640625,260.6580810546875,268.3692626953125
70,You happy giving up your home ?,63346.59765625,1386.0052490234375,821.7163696289062,834.3508911132812,744.9957275390625,504.806396484375,411.1137390136719,310.5985107421875,239.5735321044922,207.5706329345703,205.28074645996094
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",84194.046875,383.8890686035156,149.8614501953125,96.2049789428711,83.5805435180664,78.82685852050781,69.51048278808594,69.02103424072266,67.0613784790039,67.65564727783203,68.39015197753906
72,"Your years will not fail . """,109642.203125,471.9694519042969,304.51983642578125,104.96770477294922,277.5130310058594,223.70323181152344,203.00962829589844,224.5516815185547,196.29409790039062,187.62890625,197.58956909179688
73,"We recognize patterns to distinguish noise from signal , and especially our name .",84600.9921875,2611.111572265625,651.4513549804688,691.4176635742188,686.0428466796875,640.7680053710938,740.4014282226562,800.9584350585938,913.5137329101562,944.7255249023438,976.1255493164062
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,92587.9296875,1032.0943603515625,666.3663940429688,355.0872802734375,301.6014709472656,246.12295532226562,227.79830932617188,217.9865264892578,201.32839965820312,177.26548767089844,173.08343505859375
75,Post was not sent - check your email addresses !,75605.546875,1600.1297607421875,1113.3599853515625,1051.3331298828125,822.9629516601562,867.660888671875,778.4195556640625,880.23388671875,849.923828125,839.5194091796875,907.0260009765625
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",108814.8984375,3056.356201171875,2799.19873046875,1967.7025146484375,1438.3785400390625,1520.3740234375,1138.8736572265625,966.9468994140625,964.2809448242188,932.3528442382812,952.2777099609375
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",88208.515625,3403.549560546875,1463.63134765625,516.3917846679688,314.9700927734375,299.345703125,272.6648864746094,253.8548583984375,244.12135314941406,250.2632598876953,242.58901977539062
78,He did .,159962.34375,100.61145782470703,234.6767578125,79.47306823730469,15.401775360107422,15.444046974182129,16.03199577331543,15.043516159057617,18.905973434448242,19.628692626953125,22.012996673583984
79,This has got to stop .,69636.6171875,283.5313415527344,144.86929321289062,130.05470275878906,96.43260192871094,66.44657897949219,53.616458892822266,53.52923583984375,54.23405456542969,59.72420883178711,64.2431411743164
80,"And Jesus answered and said , Suffer ye thus far .",84056.046875,6080.1044921875,2927.79296875,2997.652587890625,2004.868896484375,1631.320068359375,1431.6446533203125,1520.2862548828125,1770.74072265625,1928.1905517578125,1852.50634765625
81,"And he touched his ear , and healed him .",90845.53125,1400.162109375,302.8282165527344,249.84378051757812,221.24908447265625,181.7942657470703,170.7064666748047,145.06077575683594,157.5441436767578,183.12045288085938,194.87631225585938
82,I won't let you down .,77983.65625,815.6596069335938,135.39002990722656,127.92776489257812,90.00464630126953,74.8877182006836,61.741233825683594,64.52835083007812,68.97904968261719,76.48777770996094,81.814208984375
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",93363.3359375,1246.2310791015625,953.8578491210938,510.8056335449219,392.4668884277344,328.0190734863281,302.7440490722656,293.093017578125,272.1758117675781,265.3951110839844,275.327392578125
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",81423.46875,498.2920837402344,348.0124206542969,280.4130859375,214.97947692871094,194.3789825439453,196.35438537597656,200.86773681640625,200.1789093017578,198.1958465576172,206.2832794189453
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",82076.0078125,4192.50634765625,1427.001220703125,1218.557373046875,897.96435546875,718.3971557617188,691.9410400390625,660.9033203125,729.9135131835938,803.3261108398438,818.3121948242188
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",77666.375,4052.34375,1265.246337890625,1569.5068359375,1151.50146484375,1163.623046875,1233.170654296875,1375.793212890625,1419.634033203125,1472.8271484375,1581.16796875
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",95882.484375,8324.1123046875,2900.442626953125,1682.4007568359375,2089.777099609375,2300.4521484375,2660.22265625,2581.89501953125,2745.614990234375,2888.12646484375,3093.979248046875
88,And that's how you make a movement .,84618.7421875,343.3544616699219,171.93568420410156,178.1348419189453,211.98426818847656,154.43252563476562,145.33840942382812,139.73680114746094,139.13954162597656,131.09243774414062,124.44585418701172
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",96375.4296875,2045.0518798828125,605.0046997070312,531.3759765625,461.4000244140625,361.6515808105469,334.78082275390625,300.69549560546875,284.8218994140625,274.360595703125,281.2650451660156
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",91512.2109375,861.2391967773438,584.5849609375,513.3817749023438,355.645751953125,316.3144226074219,333.0635681152344,322.2730712890625,307.41363525390625,295.5652160644531,310.0586853027344
91,Who are you texting ?,54624.484375,703.1026000976562,406.7038269042969,364.7567138671875,205.14854431152344,279.3768615722656,252.25230407714844,170.75018310546875,122.4550552368164,105.5273208618164,98.31398010253906
92,What's out there ?,66573.7578125,394.629638671875,247.5663604736328,104.47100830078125,99.19676971435547,104.32191467285156,107.16859436035156,105.97252655029297,81.26256561279297,72.59727478027344,86.66275024414062
93,I'll do it myself .,92404.890625,317.2762451171875,218.50999450683594,115.37295532226562,69.20677185058594,49.409061431884766,45.057010650634766,45.63445281982422,44.71968460083008,47.0666389465332,48.83584976196289
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",81958.4453125,2096.4609375,786.14404296875,543.3721313476562,594.3159790039062,554.4076538085938,583.9912109375,559.0391845703125,586.6524047851562,650.2255249023438,657.9761352539062
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",75078.734375,721.443115234375,606.6119995117188,472.96905517578125,550.7493286132812,542.6065063476562,493.8385009765625,477.0945129394531,488.9162292480469,492.74566650390625,512.2781982421875
96,You don't know him .,99187.0390625,709.450927734375,107.28900146484375,79.3290786743164,30.37965965270996,49.177024841308594,57.00736618041992,61.44009017944336,62.81084060668945,56.922454833984375,60.595394134521484
97,Not for us .,86748.84375,103.95049285888672,72.21318054199219,50.72382354736328,30.677978515625,18.954452514648438,16.5649356842041,14.816248893737793,10.999371528625488,13.856073379516602,14.674296379089355
98,I sincerely hope you can make it .,98613.5859375,689.3860473632812,318.12640380859375,163.98365783691406,101.46290588378906,87.98091888427734,70.96298217773438,59.80756378173828,51.85354995727539,49.876285552978516,49.03099822998047
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,74884.0859375,1486.8055419921875,770.1145629882812,531.0646362304688,552.6650390625,628.9713134765625,648.0797729492188,544.4279174804688,541.6414794921875,534.8833618164062,540.1800537109375
100,Aren't you cold ?,75489.0546875,1693.8319091796875,3359.87939453125,8169.47265625,4955.23388671875,5788.3515625,5307.5478515625,3899.67724609375,6010.51318359375,5462.5810546875,5738.63037109375
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",103249.4140625,2778.04833984375,858.6365966796875,1004.3468627929688,846.16552734375,798.6355590820312,745.991455078125,692.4849853515625,677.2853393554688,688.0310668945312,706.759521484375
102,It just is .,74221.3046875,92.4368667602539,207.49632263183594,369.8118591308594,257.57415771484375,107.06265258789062,151.25125122070312,124.55953979492188,125.63138580322266,126.96387481689453,136.06246948242188
103,Just go and read her book .,78159.7421875,540.6449584960938,341.2708435058594,194.30288696289062,170.30548095703125,195.8149871826172,224.11245727539062,236.79518127441406,196.79483032226562,178.7434844970703,180.9358367919922
104,I got a bad feeling about this .,95228.546875,403.2276611328125,215.15811157226562,179.69325256347656,72.54910278320312,68.17805480957031,58.252079010009766,57.398780822753906,56.503936767578125,59.901893615722656,62.721920013427734
105,The sower soweth the word .,98530.578125,28082.177734375,8457.96484375,8962.4384765625,7507.2607421875,11043.9287109375,17561.1484375,52462.9140625,94812.609375,137952.578125,149950.609375
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",75360.515625,808.224609375,536.9486694335938,286.9349365234375,242.88973999023438,213.4658203125,201.05287170410156,193.66473388671875,181.0044403076172,192.8672332763672,206.3848114013672
107,"Because their teachers say that after the session is over , the children continue to Google further .",82684.0078125,981.6029663085938,810.1039428710938,507.6405029296875,462.0773010253906,446.12738037109375,486.7090148925781,470.9259033203125,493.75775146484375,514.96337890625,529.345947265625
108,You crazy bitch !,102990.671875,6927.53173828125,2804.167236328125,1794.3306884765625,1499.3258056640625,891.97021484375,602.398681640625,364.717041015625,277.2215270996094,261.5222473144531,242.2613067626953
109,"You understand , right ?",69824.34375,411.2394104003906,173.6956787109375,106.21707916259766,109.62938690185547,97.3516845703125,110.7265625,92.43479919433594,82.72434997558594,75.8091812133789,68.29339599609375
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,87590.875,562.417724609375,354.9359436035156,235.8048553466797,208.17239379882812,198.6497039794922,207.33587646484375,214.5656280517578,212.03916931152344,216.0286407470703,223.84930419921875
111,"Go ahead , man .",98793.0,465.8135681152344,199.8392791748047,110.98324584960938,47.97831726074219,26.897457122802734,29.12908172607422,23.18696403503418,21.788997650146484,22.645870208740234,22.319082260131836
112,"All my people was surprised , bruh Murderers are known to leak sadness .",75288.1015625,7013.958984375,3887.716796875,4015.872314453125,3507.476318359375,2939.664306640625,2849.58154296875,2796.985107421875,2831.9423828125,2760.46630859375,2820.552001953125
113,This is called the candle problem .,75192.234375,604.0139770507812,305.3087463378906,147.69137573242188,118.25472259521484,112.30438232421875,129.98892211914062,122.61298370361328,125.86540985107422,164.7244110107422,165.353515625
114,- No idea !,110983.734375,2495.28662109375,669.9094848632812,1103.7069091796875,660.4884033203125,341.8731384277344,196.85011291503906,153.0380859375,85.25504302978516,78.99102020263672,70.71670532226562
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,92755.671875,9676.4013671875,2325.998046875,2298.1748046875,1637.938232421875,1908.5380859375,1545.931396484375,1322.1236572265625,1389.3533935546875,1107.6416015625,1164.946533203125
116,We use cookies to ensure that we give you the best experience on our website .,97140.6640625,699.2052612304688,247.97647094726562,150.90933227539062,122.53174591064453,101.35376739501953,80.8401107788086,79.22021484375,66.1383056640625,65.4344482421875,69.35867309570312
117,If you continue to use this site we will assume that you are happy with it .,89438.296875,419.57159423828125,189.75238037109375,107.62123107910156,105.24506378173828,100.56023406982422,88.3141098022461,81.99405670166016,75.00611877441406,75.60002136230469,79.38319396972656
118,Ok I'm your son .,72938.40625,177.16856384277344,106.80429077148438,148.56808471679688,154.0536651611328,118.51061248779297,128.13502502441406,128.01251220703125,187.484375,167.4545135498047,192.24496459960938
119,Where does it go ?,94196.8671875,275.32989501953125,165.84814453125,91.79829406738281,82.55506896972656,65.02589416503906,50.74925994873047,46.36832046508789,33.70270538330078,30.7956485748291,29.198026657104492
120,You're not coming ?,127996.71875,976.2391357421875,1317.8028564453125,1301.920166015625,760.844482421875,512.6395874023438,569.5859375,572.379638671875,550.95263671875,566.6528930664062,594.001220703125
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",95573.1796875,1743.781494140625,1010.42578125,754.0015258789062,748.8790283203125,665.8705444335938,617.3243408203125,627.4561157226562,610.6555786132812,642.641845703125,664.7570190429688
122,Are you deaf ?,39958.18359375,710.79345703125,558.8494262695312,303.2268981933594,182.74412536621094,188.8176727294922,155.64842224121094,84.9201889038086,58.056522369384766,54.116634368896484,61.239585876464844
123,Krauser - san is not pleased with the appearance of these ungrateful actors .,81878.375,2724.866943359375,876.0252075195312,649.8907470703125,639.7839965820312,1047.6583251953125,886.8745727539062,1007.9417114257812,1135.136474609375,1041.4208984375,1027.2591552734375
