,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
42,"If you're interrupted and woken up , you have to start again .",34099.44921875,841.4459228515625,1009.092529296875,631.1858520507812,261.8037109375,271.9893798828125,280.14404296875,265.62677001953125,249.9386444091797,229.75315856933594,224.39016723632812
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",30717.5703125,1445.349365234375,1049.7791748046875,625.2767333984375,513.2471313476562,428.68988037109375,415.0854187011719,433.2394104003906,419.1950378417969,412.62811279296875,409.9749755859375
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",31130.1484375,668.4307861328125,536.2166137695312,352.62799072265625,257.42681884765625,256.68267822265625,267.2853698730469,255.2940673828125,252.18978881835938,240.5582275390625,234.4889373779297
45,A thief who escapes his captor can no longer be held to account for his crime .,32952.41015625,3742.983154296875,1675.44140625,1440.884033203125,1110.26171875,871.74072265625,799.2473754882812,801.301513671875,847.6747436523438,807.3101806640625,836.5538940429688
46,You can't come in .,34280.31640625,359.24261474609375,204.41424560546875,157.82557678222656,127.40987396240234,104.1904296875,77.68766021728516,65.72799682617188,60.7518310546875,57.829383850097656,59.3206672668457
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",33909.02734375,866.208251953125,1035.8531494140625,667.61181640625,619.1821899414062,520.3800659179688,507.30029296875,487.3680725097656,492.375732421875,480.54302978515625,496.33453369140625
48,That's a tough call .,37365.44140625,703.1800537109375,470.5160217285156,411.9734802246094,283.915283203125,318.03509521484375,374.8795471191406,380.92559814453125,388.5968933105469,375.765625,367.09515380859375
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",39109.60546875,3038.665283203125,2026.3631591796875,1546.97705078125,1095.045166015625,758.7605590820312,742.3082275390625,747.5361328125,835.7369384765625,879.8121337890625,901.0662841796875
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,42768.69921875,627.6844482421875,627.5123901367188,388.36517333984375,500.7530517578125,500.0646667480469,456.4594421386719,416.27886962890625,415.0417175292969,421.1980895996094,430.0237121582031
51,"You can go on the website , download all the design files , make them yourself .",37582.87109375,440.155517578125,216.65359497070312,232.30628967285156,158.27845764160156,151.762451171875,150.78411865234375,154.4830322265625,149.320068359375,139.3060302734375,137.98776245117188
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,36195.109375,394.58184814453125,202.24468994140625,139.37387084960938,107.61758422851562,126.19371795654297,118.52043914794922,112.11508178710938,113.15875244140625,108.44168090820312,107.3218002319336
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,42910.8359375,268.88134765625,257.23651123046875,202.94381713867188,224.08811950683594,282.9158935546875,267.45635986328125,261.5348205566406,222.87339782714844,217.37010192871094,224.587890625
54,Save $ 6 off over $ 46 for sitewide I started reacting .,26732.208984375,5257.47802734375,2585.89794921875,3171.712646484375,1863.605224609375,1175.459716796875,783.7627563476562,589.527587890625,486.09600830078125,412.11688232421875,393.3421936035156
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",36982.98828125,547.2252807617188,427.3903503417969,347.28070068359375,211.42481994628906,166.68075561523438,201.05889892578125,200.6681365966797,216.10096740722656,226.85079956054688,233.9115753173828
56,Look who's talking .,57081.71484375,466.5368957519531,332.88287353515625,477.6961669921875,247.24549865722656,238.9951629638672,218.8935546875,225.67457580566406,213.71046447753906,250.8901824951172,249.7639923095703
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,32109.013671875,1063.1309814453125,336.49267578125,299.30145263671875,247.4503631591797,246.94351196289062,207.58865356445312,183.858642578125,192.40638732910156,176.49871826171875,171.73812866210938
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",28981.1171875,717.3311767578125,281.1275939941406,172.6237030029297,173.8732452392578,154.45314025878906,139.09410095214844,138.4466094970703,128.28970336914062,115.94961547851562,112.89197540283203
59,It's a joke !,41429.48828125,872.49755859375,395.2068176269531,233.78793334960938,135.06820678710938,192.97772216796875,187.4408416748047,208.9349365234375,228.46873474121094,216.1749725341797,217.9606475830078
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",34238.3671875,1830.7801513671875,1641.805908203125,1018.1670532226562,835.0171508789062,668.5988159179688,555.7874755859375,484.5755310058594,494.374267578125,480.2411193847656,477.7749938964844
61,You have no right .,27191.119140625,176.2483367919922,90.34868621826172,28.480356216430664,64.7886962890625,66.59346771240234,69.23363494873047,59.980552673339844,55.66080093383789,58.51496887207031,55.0698356628418
62,"Oh , good , good .",39884.9296875,119.45057678222656,137.03045654296875,171.2357177734375,77.86251831054688,114.07906341552734,83.80826568603516,67.81242370605469,60.42202377319336,56.92497634887695,55.34123992919922
63,Why are you telling me this ?,41876.65234375,210.5240478515625,169.90672302246094,123.60694885253906,88.73355865478516,65.00596618652344,53.410179138183594,44.470943450927734,42.775569915771484,36.500694274902344,35.20062255859375
64,It's not that hard .,41915.01171875,277.3714599609375,167.10267639160156,132.46022033691406,103.89276123046875,161.7052001953125,147.21543884277344,145.34249877929688,176.86233520507812,177.03277587890625,189.0821075439453
65,Don't you like it ?,42113.3046875,203.00352478027344,371.23236083984375,177.11289978027344,141.67626953125,111.5515365600586,65.77972412109375,61.90345764160156,64.36477661132812,63.719913482666016,64.41940307617188
66,Look at this view !,47247.81640625,646.466796875,471.9471435546875,575.8692626953125,373.20849609375,214.67236328125,181.40780639648438,158.0720977783203,144.36163330078125,135.6938018798828,125.96244049072266
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",39527.43359375,810.5982055664062,353.0536804199219,242.4435577392578,138.8459930419922,110.04470825195312,102.61780548095703,101.79903411865234,101.8290786743164,103.54206085205078,103.37378692626953
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",31555.037109375,532.767333984375,436.12237548828125,346.3009338378906,243.81759643554688,208.1075897216797,185.64016723632812,178.6227569580078,171.90272521972656,168.34552001953125,164.3556365966797
69,Merry Christmas and Happy New Year,47077.796875,7825.59228515625,3641.37353515625,2599.978271484375,981.67919921875,501.6201171875,650.0751342773438,715.4380493164062,897.576904296875,868.4642944335938,944.6394653320312
70,You happy giving up your home ?,29188.119140625,973.5084838867188,825.3113403320312,602.3765869140625,857.6627807617188,851.7357177734375,731.348876953125,759.3095703125,604.940673828125,522.3096923828125,470.94073486328125
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",40268.38671875,273.0740661621094,166.60684204101562,137.6216278076172,114.48068237304688,88.1412353515625,87.07315826416016,82.74888610839844,81.33099365234375,75.96022033691406,74.5520248413086
72,"Your years will not fail . """,24574.853515625,502.40667724609375,246.74659729003906,252.35060119628906,199.21563720703125,239.88467407226562,185.8692169189453,169.48675537109375,171.76048278808594,169.6070556640625,167.64610290527344
73,"We recognize patterns to distinguish noise from signal , and especially our name .",32378.259765625,2155.579833984375,1228.589111328125,787.0156860351562,571.5042114257812,494.3360900878906,482.2412109375,550.6636962890625,578.66015625,588.0836791992188,577.1820068359375
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,47757.68359375,710.13623046875,539.9207763671875,497.2313537597656,313.31097412109375,202.25819396972656,183.340087890625,173.12315368652344,181.58529663085938,183.16392517089844,182.6612091064453
75,Post was not sent - check your email addresses !,40116.5234375,1428.43896484375,1032.68359375,775.771240234375,915.1259765625,935.8381958007812,1123.37109375,1279.17578125,1248.6788330078125,966.9838256835938,990.3381958007812
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",34425.97265625,2722.836669921875,1951.9373779296875,2840.3837890625,1941.734130859375,1610.71630859375,1385.3160400390625,1263.2652587890625,1202.13916015625,1162.0078125,1179.694091796875
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",32634.4453125,4472.07275390625,1722.0111083984375,1274.9691162109375,475.3734130859375,340.7049865722656,262.94232177734375,233.86874389648438,242.41615295410156,228.32748413085938,234.37124633789062
78,He did .,39784.0703125,105.48139190673828,89.14042663574219,67.37260437011719,48.80721664428711,71.25706481933594,40.566627502441406,39.469661712646484,37.04990005493164,39.30301284790039,40.93482971191406
79,This has got to stop .,43144.609375,287.9098205566406,173.6116180419922,76.70411682128906,83.44396209716797,77.04979705810547,77.38212585449219,72.44010925292969,77.7302017211914,70.9012222290039,73.84276580810547
80,"And Jesus answered and said , Suffer ye thus far .",33132.46484375,4448.982421875,1484.9619140625,3272.708984375,1097.2247314453125,930.263916015625,552.5391235351562,480.96435546875,474.8172607421875,523.181884765625,494.5544128417969
81,"And he touched his ear , and healed him .",42116.1171875,970.214111328125,354.13275146484375,283.5428161621094,201.2276153564453,185.81871032714844,181.84828186035156,183.65464782714844,196.64962768554688,199.51043701171875,197.40187072753906
82,I won't let you down .,38566.5859375,598.8267211914062,175.84371948242188,116.56233215332031,99.5394515991211,69.98960876464844,58.61642074584961,59.56260681152344,55.51030731201172,57.83415222167969,58.41145706176758
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",36598.26953125,1255.42333984375,636.81005859375,604.7774047851562,256.18634033203125,216.0221710205078,210.53810119628906,213.27047729492188,214.83538818359375,213.54400634765625,218.20233154296875
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",37334.6640625,445.8230895996094,280.6597595214844,295.8061828613281,267.733642578125,230.0007781982422,192.0684051513672,169.4560546875,156.76255798339844,153.29078674316406,153.1107177734375
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",35652.4140625,2775.6025390625,1642.534912109375,1398.360595703125,1247.1192626953125,899.1049194335938,803.1469116210938,737.1085205078125,705.8545532226562,722.1083984375,739.821533203125
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",29758.4375,4866.890625,1060.8092041015625,729.678955078125,656.1160888671875,650.5408935546875,676.2059326171875,674.9408569335938,715.0908203125,731.2383422851562,749.9757690429688
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",39420.06640625,6698.021484375,2821.930908203125,2042.4449462890625,1273.718505859375,1343.057373046875,1274.64990234375,1348.6431884765625,1428.691650390625,1315.9547119140625,1339.279052734375
88,And that's how you make a movement .,35614.796875,268.1308288574219,198.3668670654297,179.5095672607422,125.45789337158203,143.37828063964844,162.38548278808594,153.0275115966797,146.20693969726562,144.18853759765625,144.04519653320312
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",37808.09375,1648.744140625,729.6065673828125,347.1619873046875,287.8912658691406,252.717041015625,248.70828247070312,234.4014129638672,239.388427734375,245.82235717773438,251.4336700439453
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",37291.96484375,826.4987182617188,726.5140380859375,499.2088928222656,415.0885925292969,436.07098388671875,402.4399108886719,389.96624755859375,405.46575927734375,388.57781982421875,392.65313720703125
91,Who are you texting ?,31132.818359375,626.76123046875,481.207763671875,432.3888854980469,276.88067626953125,209.866943359375,140.06307983398438,89.91511535644531,77.10294342041016,66.63212585449219,63.803890228271484
92,What's out there ?,33317.03125,398.16595458984375,316.4016418457031,460.4725036621094,186.8271026611328,71.23101043701172,61.07411575317383,47.64249801635742,53.38822937011719,54.840518951416016,55.97612380981445
93,I'll do it myself .,41044.484375,251.0851593017578,339.1515197753906,224.06161499023438,129.09210205078125,86.2100830078125,59.905574798583984,55.92071533203125,51.97012710571289,47.58908462524414,47.38426208496094
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",34971.76953125,1309.680419921875,822.313720703125,617.3531494140625,540.7364501953125,457.971435546875,451.8136291503906,403.6545104980469,372.4136962890625,372.2874755859375,369.8873291015625
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",26931.49609375,629.3670043945312,555.5015869140625,538.7177124023438,404.7021789550781,340.22705078125,351.7099304199219,380.7652587890625,385.7359313964844,385.2262268066406,396.8313903808594
96,You don't know him .,31238.458984375,879.8368530273438,176.3092041015625,76.96791076660156,62.23262405395508,44.80800247192383,43.35458755493164,42.65085983276367,47.08538055419922,48.03022003173828,45.53648376464844
97,Not for us .,23036.935546875,105.54790496826172,53.28656005859375,64.2200698852539,63.47255325317383,53.20597457885742,38.78559112548828,42.35821533203125,40.701133728027344,36.98116683959961,35.31135177612305
98,I sincerely hope you can make it .,31990.84765625,1187.2498779296875,463.04998779296875,133.99517822265625,114.20108795166016,91.70274353027344,102.1059341430664,86.81321716308594,79.13409423828125,75.99945068359375,74.59644317626953
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,38875.96484375,1342.3812255859375,616.2693481445312,352.7176208496094,329.4978332519531,299.6673278808594,279.3334655761719,276.7145080566406,292.6334228515625,282.3552551269531,287.6773376464844
100,Aren't you cold ?,45699.3046875,1455.652099609375,2847.32421875,4483.73486328125,4347.80810546875,2997.906982421875,3060.891845703125,3924.330322265625,3963.499267578125,3898.052734375,3917.588134765625
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",40724.56640625,1837.41796875,936.04345703125,617.7730712890625,439.407958984375,450.9197998046875,484.259765625,472.1697998046875,459.8463134765625,464.13958740234375,457.5959777832031
102,It just is .,28652.138671875,119.10307312011719,171.98202514648438,341.0982360839844,315.5985107421875,398.8935852050781,266.17669677734375,272.5868835449219,233.4113311767578,231.4112091064453,233.44482421875
103,Just go and read her book .,52520.1796875,445.3205871582031,339.863525390625,327.1524658203125,168.21945190429688,213.12135314941406,254.34170532226562,217.19850158691406,243.45094299316406,227.91348266601562,226.1417694091797
104,I got a bad feeling about this .,55537.265625,429.0813293457031,232.34750366210938,162.2670440673828,95.52710723876953,80.91943359375,66.41597747802734,68.7684326171875,65.82899475097656,59.94572448730469,60.2784538269043
105,The sower soweth the word .,54953.8203125,14073.6181640625,3334.4736328125,1235.9716796875,1139.3729248046875,1216.015625,1331.9659423828125,1081.70751953125,1229.45166015625,1291.105712890625,1237.2926025390625
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",36324.8203125,673.3974609375,485.5867614746094,386.9813232421875,262.3222961425781,213.31900024414062,189.66110229492188,165.51451110839844,164.97445678710938,163.10064697265625,167.96961975097656
107,"Because their teachers say that after the session is over , the children continue to Google further .",35812.33984375,775.0494995117188,703.151611328125,557.289794921875,494.9625244140625,470.42071533203125,439.5730895996094,377.9763488769531,376.93463134765625,394.5011291503906,404.6977233886719
108,You crazy bitch !,41550.05078125,3454.94580078125,2857.707763671875,1156.476806640625,744.2455444335938,889.6585693359375,634.5203857421875,474.15277099609375,365.64654541015625,293.969482421875,272.7095947265625
109,"You understand , right ?",35408.8203125,289.2634582519531,172.82919311523438,100.28507995605469,73.70658874511719,87.26406860351562,73.23605346679688,75.62735748291016,68.91717529296875,66.33323669433594,60.15925979614258
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,28618.439453125,525.6356811523438,334.41546630859375,253.79869079589844,239.1935272216797,197.46994018554688,187.68287658691406,173.69483947753906,176.73570251464844,172.80322265625,165.9887237548828
111,"Go ahead , man .",23602.25390625,320.3050537109375,219.29129028320312,153.2579803466797,125.09589385986328,56.83671951293945,40.60096740722656,25.79940414428711,27.107189178466797,28.51769256591797,28.456205368041992
112,"All my people was surprised , bruh Murderers are known to leak sadness .",38414.80078125,6952.7421875,4509.1376953125,3167.233154296875,2147.975830078125,2351.25146484375,2054.664306640625,1759.8743896484375,1694.86767578125,1646.7611083984375,1626.6741943359375
113,This is called the candle problem .,37203.6171875,975.7457885742188,483.9481201171875,167.60414123535156,120.08329772949219,109.45048522949219,104.01197814941406,93.71014404296875,89.98194122314453,85.91194915771484,86.96428680419922
114,- No idea !,32496.212890625,1682.646240234375,1074.5361328125,2978.45751953125,2708.849365234375,816.5733642578125,524.9594116210938,325.67132568359375,279.7086486816406,244.62754821777344,208.86700439453125
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,32232.841796875,11063.8740234375,2648.18310546875,1225.4442138671875,1030.042724609375,758.698974609375,648.7139282226562,616.07275390625,629.7007446289062,612.6339111328125,624.4492797851562
116,We use cookies to ensure that we give you the best experience on our website .,35430.5390625,548.5048828125,334.7246398925781,179.06979370117188,135.13449096679688,113.92213439941406,100.79531860351562,81.03636169433594,80.59469604492188,74.43728637695312,72.04489135742188
117,If you continue to use this site we will assume that you are happy with it .,38653.1171875,321.32476806640625,296.3142395019531,126.98657989501953,97.68145751953125,79.38175201416016,90.24681091308594,80.92364501953125,74.13485717773438,69.04239654541016,68.25186157226562
118,Ok I'm your son .,37016.68359375,155.3427276611328,114.96765899658203,66.00415802001953,89.19892883300781,138.09097290039062,117.8355484008789,98.89757537841797,107.05428314208984,106.3523941040039,106.61225891113281
119,Where does it go ?,33830.1484375,253.56076049804688,235.1871337890625,128.08975219726562,112.0294189453125,127.89799499511719,74.40528106689453,58.37904357910156,44.171592712402344,40.927982330322266,38.736629486083984
120,You're not coming ?,28665.337890625,1204.8175048828125,806.0984497070312,434.8436279296875,146.7446746826172,278.7496032714844,316.40435791015625,323.7527770996094,312.5751647949219,289.5108642578125,294.24395751953125
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",33929.953125,1255.2265625,915.9641723632812,724.92041015625,744.6090087890625,697.7058715820312,661.5143432617188,694.535888671875,697.2605590820312,711.0701293945312,729.9925537109375
122,Are you deaf ?,20638.658203125,691.33056640625,607.25390625,238.35577392578125,203.59788513183594,154.5104522705078,102.70039367675781,82.90612030029297,59.79370880126953,52.23896408081055,47.91512680053711
