,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
69,"Brothers , even if a man is caught in some fault , you who are spiritual must restore such a one in a spirit of gentleness ; looking to yourself so that you also are n't tempted .",55976.20703125,710.3760375976562,439.0160827636719,448.485107421875,405.7415466308594,311.2785949707031,317.03350830078125,344.26611328125,394.64752197265625,392.62225341796875,425.36456298828125
70,"And I do n't understand it , and I never will .",53582.87109375,79.59089660644531,37.312923431396484,33.32721710205078,23.349241256713867,23.396316528320312,21.5369815826416,21.14271354675293,20.440101623535156,20.681516647338867,20.25490379333496
71,"November 20 , 2019",75005.875,1065.755615234375,680.7617797851562,563.46484375,348.799560546875,413.2292785644531,208.54843139648438,700.1848754882812,718.571533203125,439.4953308105469,540.8275146484375
72,And the population will double in one generation .,52754.609375,681.950927734375,539.4112548828125,330.5810546875,346.5748291015625,381.2774353027344,451.5672302246094,515.9576416015625,509.8193664550781,522.7173461914062,564.9248657226562
73,But now you glory in your boasting .,46555.8671875,954.8043823242188,956.6664428710938,1232.2572021484375,561.0744018554688,683.4933471679688,677.6467895507812,626.1915283203125,704.8045043945312,706.4774780273438,734.7821655273438
74,All such boasting is evil .,40602.80078125,2695.6767578125,2394.092041015625,1701.021728515625,1551.3316650390625,1290.15234375,1330.0206298828125,1548.61767578125,2085.72607421875,2296.254638671875,2682.177734375
75,So what 's our next move ?,48309.671875,198.8856201171875,169.71385192871094,172.7223358154297,86.86912536621094,82.25623321533203,65.13491821289062,54.580631256103516,58.48310852050781,64.09791564941406,71.7452621459961
76,"Now there were seven brethren : and the first took a wife , and dying left no seed .",59438.23046875,603.151123046875,320.3106689453125,338.4010314941406,332.38421630859375,249.23443603515625,213.86448669433594,240.8802032470703,272.0801696777344,263.42962646484375,266.0684509277344
77,"Which also said , Ye men of Galilee , why stand ye gazing up into heaven ?",48033.984375,2499.913330078125,1829.189208984375,1376.509765625,1234.201904296875,1232.1990966796875,965.9353637695312,917.778564453125,942.98291015625,1098.7645263671875,1210.4774169921875
78,"this same Jesus , which is taken up from you into heaven , shall so come in like manner as ye have seen him go into heaven .",62673.70703125,694.2474975585938,516.0137329101562,405.1460876464844,318.0716247558594,275.3448791503906,293.3638610839844,359.5385437011719,417.3529052734375,479.5804443359375,523.4144897460938
79,Data Protection Policy,36553.3046875,59057.40234375,28614.9453125,16988.931640625,1288.613525390625,2917.6123046875,1484.638427734375,1653.7850341796875,1195.8194580078125,1038.16748046875,874.5006103515625
80,And the average Facebook user is creating 90 pieces of content each month .,39931.58984375,2067.0126953125,1391.2958984375,1100.4576416015625,1193.1328125,966.6380615234375,1126.5552978515625,1385.7442626953125,1371.6773681640625,1499.25439453125,1468.0914306640625
81,I'm not moving .,49084.7578125,404.9606628417969,156.27647399902344,72.6968994140625,28.301668167114258,25.728225708007812,22.004899978637695,22.001422882080078,20.975997924804688,19.153884887695312,18.81985855102539
82,"Pilate answered ,",40699.484375,7591.89404296875,6485.0517578125,4423.73291015625,4220.38232421875,3619.032958984375,3424.1025390625,2377.4521484375,2072.1865234375,2044.3460693359375,1607.62158203125
83,What I have written I have written .,41506.44921875,329.65106201171875,122.60403442382812,263.7996826171875,135.88734436035156,122.1818618774414,163.8959503173828,165.99322509765625,204.77139282226562,237.28402709960938,253.1456756591797
84,"Do all things without murmurings and disputings : Besides , our magic is bound to you .",46827.8046875,2080.33056640625,1250.143310546875,802.4371948242188,785.9464721679688,905.5527954101562,924.186279296875,1047.86865234375,1181.4014892578125,1303.86865234375,1391.82275390625
85,"Well , I 'm involved in other things , besides physics .",67200.859375,302.9715270996094,113.24031829833984,126.8724365234375,102.31653594970703,106.03460693359375,96.54702758789062,93.00784301757812,95.1383056640625,89.63075256347656,87.37086486816406
86,Both stations are on Bulgaria Sat 1 appeared recently .,50483.6953125,4423.37841796875,3463.7939453125,2542.80712890625,3391.234130859375,3220.3388671875,3383.703857421875,4013.50244140625,4102.59521484375,4410.25732421875,4275.4853515625
87,"After a few days break , resumed broadcasting .",55107.95703125,1797.4725341796875,2123.317626953125,1152.7896728515625,978.0380859375,1281.091796875,1184.4417724609375,1186.220458984375,1154.4013671875,1201.1571044921875,1186.084716796875
88,"BNT1 and The Voice are broadcast on the same parameters , as before .",56016.69140625,1245.752197265625,567.9356079101562,603.9057006835938,721.5439453125,615.151611328125,528.769775390625,601.318115234375,590.2533569335938,527.9449462890625,538.6229248046875
89,"Barnabas and Saul returned to Jerusalem , when they had fulfilled their service , also taking with them John whose surname was Mark .",52081.05859375,2126.921142578125,1104.1395263671875,798.3694458007812,680.988037109375,630.0365600585938,610.6180419921875,791.2190551757812,906.7578735351562,909.8824462890625,975.1797485351562
90,"In fact , there are three patterns I have observed in all these cases .",49831.73046875,750.6397705078125,344.0432434082031,213.43011474609375,145.91163635253906,149.96188354492188,123.83361053466797,124.35218811035156,127.31598663330078,132.15676879882812,138.9173126220703
91,Meizu MX6 Categories : Featured Gadgets,42562.9765625,68597.0234375,59345.17578125,17061.41015625,18197.19921875,30214.615234375,17036.2421875,13339.4970703125,12580.1044921875,11951.09765625,11540.728515625
92,"When the work came back , I calculated grades .",45709.109375,796.3269653320312,381.2248840332031,338.5265808105469,294.55645751953125,375.5223693847656,353.6540222167969,313.5731506347656,300.0570983886719,325.208251953125,328.9077453613281
93,Make it two .,64318.94140625,165.9171142578125,235.46664428710938,89.9775161743164,83.18330383300781,153.1839599609375,96.69718170166016,80.01323699951172,87.68568420410156,80.67198944091797,99.60914611816406
94,"For by one Spirit are we all baptized into one body , whether we be Jews or Gentiles , whether we be bond or free ; and have been all made to drink into one Spirit .",50855.44140625,1016.0064697265625,653.7927856445312,654.6141357421875,707.031494140625,852.5853881835938,759.8101196289062,832.5469970703125,906.87158203125,1028.9259033203125,1184.415283203125
95,"However , if you fulfill the royal law , according to the Scripture , "" You shall love your neighbor as yourself , "" you do well .",52646.19921875,788.2261352539062,165.6791534423828,163.40345764160156,165.8101043701172,177.10984802246094,163.0861053466797,170.1254425048828,183.86871337890625,193.21987915039062,212.27943420410156
96,Are you in there ?,64367.0546875,105.24681854248047,87.02500915527344,51.69626235961914,33.24003601074219,31.299970626831055,29.09722137451172,28.263259887695312,22.87592315673828,21.20511817932129,22.90753173828125
97,"And they said , Moses suffered to write a bill of divorcement , and to put her away .",49446.765625,585.1097412109375,351.53790283203125,332.06597900390625,326.3654479980469,176.8063507080078,183.72384643554688,194.4965362548828,178.47877502441406,175.5116729736328,172.65843200683594
98,"Greet Amplias , my beloved in the Lord .",60857.0546875,1090.4842529296875,462.1431884765625,402.32379150390625,392.5245361328125,421.60699462890625,395.0577697753906,689.0446166992188,922.1213989257812,968.9366455078125,1083.77734375
99,I know who you are !,62532.8046875,237.4014892578125,278.12371826171875,175.84490966796875,110.82518005371094,123.16856384277344,87.28350830078125,87.76457977294922,94.51174926757812,93.93611145019531,105.17752838134766
100,Tool to recognize the music tracks and artists .,53451.1953125,943.0795288085938,452.77056884765625,346.9451904296875,203.81993103027344,281.10791015625,254.57235717773438,246.55322265625,234.07090759277344,260.361328125,262.9715270996094
101,The software uses a microphone to record the sound sources and compares the fragments of melody with the database of the application .,52921.1484375,1461.407958984375,776.16162109375,454.7889709472656,539.16259765625,371.50860595703125,357.10516357421875,432.9649353027344,492.6039733886719,553.4794311523438,575.863525390625
102,"When the ship was caught , and could n't face the wind , we gave way to it , and were driven along .",60353.23828125,253.12672424316406,278.1038513183594,184.16819763183594,162.49159240722656,143.3013916015625,124.46833801269531,127.80581665039062,128.68984985351562,133.8800811767578,134.03102111816406
103,The multitude and the rulers of the city were troubled when they heard these things .,56000.82421875,739.7728881835938,297.15545654296875,201.45074462890625,188.64578247070312,153.33575439453125,139.66632080078125,158.29656982421875,171.64210510253906,163.87265014648438,184.552001953125
104,"If you 're in the communal industry , look at religion and do the communal bit .",56548.0703125,471.1354675292969,486.06170654296875,361.33319091796875,303.9270935058594,366.1193542480469,335.4082946777344,338.6323547363281,393.9015197753906,428.51739501953125,443.9496765136719
105,"For as the body without the spirit is dead , so faith without works is dead also .",50412.54296875,684.7100830078125,443.6405029296875,420.7666931152344,464.41497802734375,424.3141784667969,450.5580749511719,525.370849609375,709.7259521484375,771.493896484375,851.307373046875
106,Why should I trust you ?,36320.109375,256.9242858886719,181.375,135.59121704101562,53.75471878051758,79.8334732055664,70.68750762939453,53.92502212524414,42.71229553222656,30.189870834350586,27.883953094482422
107,That takes patience .,69015.015625,1902.010498046875,852.57568359375,1238.67919921875,865.5311279296875,513.4478759765625,412.7885437011719,449.3396301269531,456.1111145019531,432.9069519042969,459.0531921386719
108,That 's difficult .,70094.625,67.68084716796875,51.44510269165039,26.710744857788086,22.56079864501953,22.413928985595703,15.630516052246094,15.039835929870605,16.0867977142334,16.11418342590332,17.130847930908203
109,"For David , after he had in his own generation served the counsel of God , fell asleep , and was laid with his fathers , and saw decay .",48862.7265625,736.4314575195312,449.83465576171875,263.3145751953125,212.23703002929688,213.7566375732422,180.7353515625,169.05929565429688,159.14990234375,133.8197784423828,132.01695251464844
110,She 's a good girl .,68019.140625,92.24586486816406,46.89060974121094,25.553417205810547,14.787773132324219,12.593880653381348,11.759106636047363,13.891609191894531,16.3209285736084,14.781756401062012,15.364790916442871
111,"It may take two days , three days , four days , but they do n't rest until they find a resolution or better yet -- a reconciliation .",61285.77734375,530.1234130859375,234.98446655273438,183.44451904296875,161.98117065429688,145.10885620117188,132.18014526367188,132.31005859375,129.9456024169922,135.14112854003906,136.6874542236328
112,Are not two sparrows sold for a farthing ?,48556.1328125,3144.861083984375,1706.001953125,1760.140380859375,1568.8250732421875,1768.0904541015625,1853.96630859375,1890.4693603515625,1888.49365234375,2191.82568359375,2326.74365234375
113,and one of them shall not fall on the ground without your Father .,39044.9453125,465.84332275390625,231.60592651367188,220.05490112304688,223.29920959472656,219.7269287109375,186.41419982910156,196.83462524414062,219.91632080078125,203.0785675048828,227.95619201660156
114,Why You Should Choose This Keygen ?,43906.2421875,14636.341796875,39130.6484375,60335.62890625,26585.388671875,49328.359375,60036.2421875,96646.765625,133562.171875,111342.0546875,103866.8671875
115,I know I shall never feel lonely or powerless again .,41913.76953125,1274.04833984375,746.0067138671875,580.31640625,322.8007507324219,353.7857360839844,309.0027770996094,409.9792785644531,542.5637817382812,571.6930541992188,574.8536376953125
116,Up and over !,46000.8828125,316.462890625,116.77006530761719,280.4522705078125,312.34478759765625,248.9265899658203,237.83387756347656,207.3388671875,190.16360473632812,175.1448974609375,191.78570556640625
117,"- No , wait !",57206.34375,609.7100219726562,279.5814208984375,77.32498931884766,107.60517120361328,150.7974853515625,92.97100067138672,84.18962097167969,72.16560363769531,68.05751037597656,69.80889129638672
118,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",61556.3984375,632.9296875,262.59637451171875,229.9308319091797,212.8425750732422,228.7433319091797,215.9937286376953,241.2367706298828,259.4309997558594,248.34506225585938,254.05406188964844
119,"Come on , sit at the table , "" and they sat on the side of the room .",62997.17578125,335.4067077636719,105.35542297363281,67.04792022705078,70.29279327392578,57.47130584716797,48.98002243041992,58.90470886230469,69.24057006835938,69.42557525634766,71.07012939453125
120,That was an accident .,58867.79296875,466.33050537109375,96.633056640625,41.52583312988281,31.205093383789062,32.593929290771484,26.819717407226562,23.451955795288086,29.855093002319336,25.077367782592773,25.08710479736328
121,"The occasion is piled high with difficulty , and we must rise with the occasion . """,55036.6328125,974.4759521484375,669.3599243164062,534.8211669921875,635.3751220703125,458.36639404296875,379.9229736328125,374.23370361328125,417.0384216308594,496.58282470703125,544.9203491210938
122,"When I run it through my lab , this heat - mapping shows everything is intelligible .",32049.6015625,1485.0965576171875,707.9849243164062,682.9760131835938,578.149658203125,604.5404052734375,609.98046875,743.0997314453125,815.2178955078125,784.2173461914062,833.6132202148438
