,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
13,No shit .,70786.0703125,516.6954956054688,189.2777557373047,119.22205352783203,60.69883728027344,39.00999450683594,38.92673873901367,26.068294525146484,22.165508270263672,24.56922149658203,23.455669403076172
14,Knock it off .,76340.7265625,181.4016571044922,86.02410888671875,185.28810119628906,102.33883666992188,89.22232055664062,38.95450973510742,39.08327102661133,43.35865020751953,65.39215087890625,77.283447265625
15,A random photo,76979.40625,31685.27734375,26076.67578125,10255.896484375,7598.2685546875,15397.3193359375,29362.390625,41727.03515625,47203.09375,48228.28515625,39311.7578125
16,Is it really the happy people that are grateful ?,77384.1640625,439.61376953125,344.83837890625,390.8790283203125,292.6497497558594,197.11151123046875,198.23638916015625,211.74818420410156,220.5773468017578,205.18972778320312,219.26963806152344
17,"Well , it's got to do with your brain .",97683.8515625,192.3261260986328,172.81854248046875,112.53022766113281,78.33162689208984,53.194129943847656,37.29676055908203,34.694461822509766,31.74349594116211,31.10515785217285,30.845081329345703
18,What's he doing now ?,94147.3828125,501.549072265625,478.378173828125,326.7611389160156,330.46820068359375,465.29656982421875,362.5379943847656,313.7470703125,288.8688049316406,255.6507568359375,244.02369689941406
19,What's he doing here ?,80403.8984375,459.2568054199219,392.2843017578125,272.669189453125,343.5542297363281,445.7835388183594,295.37249755859375,248.1012420654297,223.6223907470703,181.5736083984375,173.05357360839844
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,127634.3203125,709.1593017578125,512.994873046875,361.11187744140625,359.6217346191406,362.86749267578125,295.8733215332031,378.26177978515625,392.779541015625,367.849853515625,399.8039855957031
21,They need us .,105368.4921875,269.92779541015625,143.6626434326172,126.2302474975586,70.24042510986328,60.519222259521484,69.93482971191406,73.17807006835938,68.7930679321289,94.9102554321289,95.52852630615234
22,- Almost there .,50826.93359375,6777.40185546875,1117.48193359375,1146.7178955078125,1145.6871337890625,684.4904174804688,427.55810546875,429.66156005859375,378.2891845703125,261.03533935546875,233.31851196289062
23,"And others , tempting him , sought of him a sign from heaven .",90308.078125,856.2007446289062,717.44140625,1672.07177734375,1506.750244140625,1317.5872802734375,1145.5101318359375,1000.613525390625,1067.2344970703125,1060.8568115234375,1203.8193359375
24,Are you certain ?,109669.59375,282.1952209472656,503.7661437988281,1819.1982421875,768.3868408203125,291.1257019042969,183.4864959716797,144.78912353515625,114.98734283447266,103.45914459228516,124.24579620361328
25,So I went to my doctor .,78630.9765625,241.53958129882812,153.31448364257812,95.33148956298828,55.26307678222656,39.66130447387695,37.34543991088867,38.54719543457031,37.130165100097656,36.321014404296875,38.22410202026367
26,"I said , "" Doc , I can buy anything I want .",134889.734375,291.15765380859375,277.2176818847656,232.77423095703125,164.550048828125,153.92657470703125,140.13275146484375,146.04563903808594,141.73443603515625,142.0964813232422,139.9811553955078
27,But I'm not happy .,81543.21875,256.76849365234375,356.51763916015625,70.88182067871094,36.219207763671875,30.118324279785156,24.448293685913086,22.95432472229004,24.8924503326416,23.598926544189453,24.172693252563477
28,I'm depressed .,96926.15625,1386.2352294921875,1593.6552734375,290.35211181640625,62.060333251953125,45.34823989868164,53.767730712890625,65.69136810302734,66.8504409790039,72.76931762695312,96.52777862548828
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",90010.65625,2455.2900390625,967.0169677734375,1349.8218994140625,771.8132934570312,747.24853515625,780.3126831054688,811.0614013671875,1015.1415405273438,1041.7607421875,1110.1273193359375
30,I just don't know .,116531.234375,685.1924438476562,877.9283447265625,77.38961791992188,41.85858154296875,37.649845123291016,37.116844177246094,28.576082229614258,29.54434585571289,33.80579376220703,34.60273361206055
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",123189.8984375,1250.3602294921875,868.9713745117188,1468.0753173828125,935.9475708007812,789.2208862304688,804.3564453125,855.3543701171875,955.6356201171875,912.9719848632812,944.9552612304688
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,101913.5703125,965.1103515625,1029.7779541015625,907.2859497070312,506.1470031738281,528.491455078125,481.51922607421875,492.3726806640625,539.73828125,496.7658996582031,515.3419189453125
33,I've heard a lot about you .,124475.9453125,629.0726318359375,468.87884521484375,600.353759765625,210.6090850830078,128.07632446289062,83.63619995117188,78.2291259765625,74.86062622070312,74.02294921875,79.11553192138672
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,106889.9921875,6721.53759765625,2964.96435546875,1653.6273193359375,1261.68505859375,1046.2879638671875,866.7114868164062,904.7327270507812,968.866455078125,885.421875,964.9907836914062
35,She was dying .,97037.421875,424.95220947265625,302.00946044921875,81.7798843383789,41.0075569152832,29.332061767578125,46.320247650146484,46.433692932128906,47.33305740356445,48.76455307006836,45.54713821411133
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",85253.1328125,691.7510375976562,344.0202941894531,328.949462890625,346.1594543457031,247.2606964111328,237.54270935058594,227.4439239501953,249.30587768554688,241.99472045898438,264.3453063964844
37,"Yeah , that's right .",134321.953125,152.60537719726562,90.3003158569336,90.83222961425781,45.87236785888672,54.68321990966797,48.41436004638672,57.805484771728516,67.41267395019531,53.97709274291992,48.679893493652344
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",85976.8671875,3900.919677734375,3400.60693359375,3865.2802734375,4282.3125,4107.939453125,3094.06494140625,3229.735107421875,3028.441162109375,2589.06884765625,2831.442626953125
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,98968.3984375,5002.37353515625,3627.657958984375,2751.484130859375,2262.513671875,1714.9876708984375,895.908935546875,1158.8753662109375,1129.4593505859375,1054.94921875,1178.9068603515625
40,Oh no !,113061.25,438.9754943847656,920.075927734375,1377.683837890625,1369.5887451171875,682.1121826171875,391.83038330078125,356.85101318359375,257.52935791015625,158.44775390625,162.26866149902344
41,"Watch , keep alert , and pray ; for you don't know when the time is .",106046.3359375,384.6990051269531,345.9309387207031,170.13754272460938,137.15374755859375,121.73824310302734,109.99398040771484,108.84660339355469,104.58305358886719,102.87629699707031,103.96754455566406
42,"If you're interrupted and woken up , you have to start again .",114500.9453125,909.904541015625,810.21142578125,1029.2071533203125,491.4107666015625,456.99871826171875,413.0852355957031,361.4686584472656,344.28485107421875,340.45654296875,339.83660888671875
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",111199.4296875,1677.2239990234375,1048.048095703125,1056.672119140625,674.9862060546875,717.28125,691.4597778320312,808.2920532226562,927.6371459960938,876.900390625,923.3238525390625
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",112792.546875,771.9476928710938,744.0613403320312,800.9683837890625,413.7602233886719,367.7747802734375,388.87139892578125,386.2855529785156,404.2342834472656,361.12152099609375,369.33905029296875
45,A thief who escapes his captor can no longer be held to account for his crime .,111571.5390625,3125.161376953125,2885.29638671875,2463.74951171875,1517.78369140625,1546.69677734375,1294.4796142578125,1314.4697265625,1373.459716796875,1289.4913330078125,1351.1510009765625
46,You can't come in .,81000.75,358.588134765625,457.892578125,145.34548950195312,143.85142517089844,100.59419250488281,85.97354125976562,81.80929565429688,74.76598358154297,64.71940612792969,61.5107307434082
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",105881.1171875,730.02001953125,778.810546875,998.2711181640625,730.1738891601562,666.6145629882812,620.1351318359375,697.0159301757812,883.6212768554688,777.9149169921875,821.1734619140625
48,That's a tough call .,90821.796875,671.0165405273438,523.541259765625,412.947998046875,415.8812561035156,420.5657043457031,371.45794677734375,330.20263671875,364.9635314941406,321.3951110839844,308.61358642578125
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",101943.8046875,1876.0196533203125,1404.45703125,2342.695556640625,2187.20263671875,1874.1654052734375,1711.5115966796875,2090.300048828125,2177.472900390625,2195.21875,2436.677978515625
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,142434.1875,841.2926635742188,574.2021484375,534.204833984375,565.6227416992188,601.9515991210938,542.531982421875,701.2801513671875,693.2213745117188,613.4775390625,685.494140625
51,"You can go on the website , download all the design files , make them yourself .",117708.703125,387.80609130859375,276.9168701171875,556.0543823242188,334.28521728515625,273.152099609375,255.3112335205078,289.20263671875,278.63836669921875,260.69525146484375,279.9737854003906
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,105586.265625,388.88885498046875,309.409423828125,291.7908630371094,189.36903381347656,151.5840301513672,134.5443115234375,134.19857788085938,145.96237182617188,146.91986083984375,159.272216796875
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,92724.09375,308.58489990234375,251.12322998046875,173.01593017578125,271.8878479003906,267.2373352050781,208.41015625,212.38534545898438,207.9349822998047,202.21536254882812,215.73629760742188
54,Save $ 6 off over $ 46 for sitewide I started reacting .,88460.578125,3898.628662109375,3970.691162109375,13286.705078125,8762.9267578125,5542.0146484375,2893.307861328125,3226.204345703125,4314.9443359375,2865.64404296875,3524.56396484375
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",109391.015625,703.431640625,383.3116149902344,355.6730651855469,258.1826171875,277.95562744140625,297.2556457519531,341.1943664550781,373.2901916503906,382.91845703125,399.5815734863281
56,Look who's talking .,52846.5546875,510.7327880859375,291.7115783691406,229.36915588378906,177.37937927246094,204.84063720703125,111.96491241455078,92.01536560058594,79.75527954101562,70.47819519042969,71.10789489746094
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,97456.2421875,866.8970947265625,369.9674377441406,506.6939697265625,477.5185241699219,375.12164306640625,345.05780029296875,328.8111572265625,320.5594482421875,254.3386688232422,242.35997009277344
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",109080.265625,603.2469482421875,302.14093017578125,281.9355163574219,293.2704162597656,214.0404815673828,185.14564514160156,172.96678161621094,156.2708740234375,139.48562622070312,145.8456268310547
59,It's a joke !,144227.265625,881.1913452148438,442.0453796386719,310.3632507324219,232.95199584960938,328.83624267578125,241.23963928222656,234.08554077148438,261.6880187988281,234.73403930664062,244.0775909423828
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",87875.015625,3167.819091796875,1354.88720703125,1988.462646484375,1539.8236083984375,1372.7623291015625,1428.8150634765625,1453.3134765625,1512.7901611328125,1321.230712890625,1565.1630859375
61,You have no right .,87081.96875,200.858154296875,180.36534118652344,57.845821380615234,36.90641403198242,47.96240997314453,39.05142593383789,39.29123306274414,37.363868713378906,33.8018798828125,31.564001083374023
62,"Oh , good , good .",186160.609375,97.19490814208984,84.76471710205078,88.22966766357422,48.93685531616211,46.25162124633789,34.403751373291016,32.46247863769531,30.70858383178711,26.497066497802734,25.809846878051758
63,Why are you telling me this ?,86610.046875,207.84774780273438,303.7310485839844,526.9469604492188,124.87657165527344,82.27349090576172,70.11293029785156,55.45162582397461,45.735958099365234,42.10413360595703,45.904258728027344
64,It's not that hard .,106221.8515625,303.353271484375,332.1728515625,191.2469940185547,118.07402801513672,173.7378387451172,150.81468200683594,171.99652099609375,189.6769256591797,155.18731689453125,163.81398010253906
65,Don't you like it ?,128697.3359375,156.00650024414062,255.67344665527344,163.1088104248047,49.762908935546875,43.78263473510742,35.12976837158203,40.772945404052734,48.17013168334961,50.74565887451172,64.99226379394531
66,Look at this view !,76159.515625,575.1094360351562,558.17724609375,799.7364501953125,691.7764282226562,372.16998291015625,224.9899444580078,202.0341796875,159.31983947753906,136.37281799316406,136.30474853515625
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",88911.6171875,926.5249633789062,679.633056640625,668.6124877929688,359.2504577636719,304.3736267089844,270.98944091796875,445.63543701171875,627.8472900390625,654.3648071289062,729.6340942382812
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",101215.0234375,494.3165283203125,466.1966857910156,284.70062255859375,251.17196655273438,228.7764892578125,200.18482971191406,210.11146545410156,211.4912567138672,207.62734985351562,216.87582397460938
69,Merry Christmas and Happy New Year,93448.8515625,6380.00048828125,7679.36328125,3009.09521484375,893.8014526367188,600.0011596679688,464.3614196777344,944.4800415039062,1259.738525390625,1756.392578125,3050.063720703125
70,You happy giving up your home ?,102584.75,753.2885131835938,930.5615844726562,2032.2939453125,1411.159912109375,1208.44287109375,800.2686157226562,724.1928100585938,625.6513061523438,644.5645141601562,734.6480102539062
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",127763.0546875,307.6981506347656,181.40371704101562,204.3466033935547,121.70429229736328,112.63790893554688,98.16661071777344,103.6819839477539,105.108642578125,97.83934783935547,105.03609466552734
72,"Your years will not fail . """,75135.4609375,511.290771484375,320.8307189941406,206.58143615722656,329.9114685058594,239.35931396484375,200.64678955078125,216.7650909423828,205.02825927734375,195.51287841796875,198.19573974609375
73,"We recognize patterns to distinguish noise from signal , and especially our name .",93031.890625,1990.751953125,1004.0260009765625,1167.1846923828125,1459.41015625,1117.9578857421875,965.314697265625,968.9085083007812,1083.1383056640625,1029.5753173828125,1084.2984619140625
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,110754.0703125,640.0467529296875,495.89593505859375,402.27947998046875,281.24896240234375,263.7466125488281,211.82191467285156,236.00057983398438,270.5851745605469,271.9808044433594,278.46795654296875
75,Post was not sent - check your email addresses !,131440.203125,1210.2939453125,1156.2894287109375,1340.91943359375,1358.5513916015625,934.4906005859375,735.2069702148438,1030.94189453125,1346.8226318359375,1248.8193359375,1319.1162109375
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",119186.421875,2229.271728515625,1907.22900390625,1585.0595703125,1623.2122802734375,1392.107421875,1138.355712890625,1173.2886962890625,1232.4605712890625,1284.72314453125,1358.8468017578125
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",92848.953125,2274.3818359375,1943.3560791015625,2323.810791015625,763.7254638671875,522.7998046875,404.9154968261719,357.2817687988281,351.42059326171875,287.099853515625,309.4160461425781
78,He did .,138843.359375,114.41922760009766,399.4624938964844,20.5491886138916,26.51986312866211,33.361122131347656,36.792633056640625,49.22076416015625,57.15181350708008,74.55608367919922,98.82257080078125
79,This has got to stop .,63612.36328125,256.0857238769531,241.38392639160156,166.06480407714844,90.67609405517578,61.34939193725586,52.011505126953125,46.229557037353516,46.65771484375,49.80785369873047,49.59978485107422
80,"And Jesus answered and said , Suffer ye thus far .",94800.2265625,3706.453125,2753.57080078125,3742.415771484375,2365.349609375,1558.2733154296875,1215.7738037109375,1119.3260498046875,1323.01611328125,1344.53125,1283.852294921875
81,"And he touched his ear , and healed him .",76462.84375,886.6149291992188,491.654296875,893.3621215820312,668.9862670898438,502.8951416015625,317.3231506347656,238.52369689941406,238.1653594970703,222.6056365966797,230.0860137939453
82,I won't let you down .,115171.515625,503.1554260253906,830.4559326171875,194.77505493164062,123.94638061523438,58.638671875,43.789974212646484,35.171630859375,32.663352966308594,37.054359436035156,37.903812408447266
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",108291.5859375,1227.79443359375,1082.37939453125,863.1764526367188,372.5696716308594,323.9569396972656,333.923583984375,495.85693359375,668.6437377929688,811.3712158203125,1017.9112548828125
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",111059.9609375,471.39837646484375,296.8329772949219,290.1705322265625,218.3341827392578,202.8192138671875,179.0238494873047,184.7725830078125,173.9686279296875,165.95896911621094,172.70701599121094
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",97439.3359375,3121.30712890625,1625.027587890625,2332.884765625,1276.2939453125,1182.537109375,1033.0052490234375,964.6195068359375,1058.020263671875,952.2322998046875,1019.76416015625
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",99494.28125,4347.4228515625,1594.4654541015625,2087.51513671875,2362.603515625,2885.61279296875,3020.22705078125,3098.597412109375,3447.997314453125,3767.97509765625,4034.35546875
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",117062.8828125,5132.31982421875,2473.381591796875,3676.269775390625,4775.81591796875,5336.9208984375,5245.91357421875,6063.24267578125,6826.80029296875,6985.31494140625,7165.48046875
88,And that's how you make a movement .,108505.1640625,345.52569580078125,282.1875305175781,295.5305480957031,201.8784637451172,290.36541748046875,204.88340759277344,239.50946044921875,246.6737823486328,218.6253662109375,237.1366424560547
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",95446.3984375,1411.992431640625,1026.5897216796875,624.2554321289062,436.8131103515625,460.0346984863281,470.3049621582031,496.9007263183594,523.0060424804688,534.6490478515625,590.8385009765625
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",116941.46875,826.6921997070312,882.3665161132812,1108.26708984375,873.19140625,570.0361938476562,458.9892883300781,392.03857421875,379.3938293457031,373.38153076171875,408.1095275878906
91,Who are you texting ?,100663.3515625,552.68212890625,773.51953125,384.5471496582031,236.69854736328125,149.2836151123047,138.26583862304688,102.95064544677734,87.77906036376953,73.2910385131836,67.28681945800781
92,What's out there ?,67982.3671875,305.708740234375,332.8274841308594,219.0659637451172,335.9658203125,425.2530212402344,188.49777221679688,244.78762817382812,274.9496765136719,233.98175048828125,208.4776611328125
93,I'll do it myself .,112250.9609375,435.36065673828125,577.409912109375,168.6477813720703,62.48561096191406,47.27227020263672,43.98697280883789,43.51734924316406,50.1783332824707,47.04231643676758,49.157318115234375
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",113782.6171875,1260.9705810546875,742.3103637695312,808.7781982421875,651.7144775390625,666.323486328125,605.5039672851562,639.1768798828125,636.8067016601562,614.06494140625,674.2393188476562
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",98079.3515625,537.6219482421875,526.1500244140625,816.7973022460938,771.4678344726562,864.5704345703125,745.2505493164062,885.7642822265625,923.0570678710938,869.4144287109375,940.6556396484375
96,You don't know him .,67415.3203125,565.307861328125,671.4301147460938,101.09505462646484,72.3032455444336,59.137569427490234,56.821571350097656,44.89067840576172,44.72798156738281,45.68162155151367,49.292659759521484
97,Not for us .,147436.609375,132.229248046875,57.916282653808594,130.8031463623047,106.01058959960938,48.284297943115234,32.95716857910156,31.434993743896484,36.07373046875,36.356544494628906,36.75518798828125
98,I sincerely hope you can make it .,83608.1015625,682.4599609375,517.9896240234375,142.65011596679688,121.0960693359375,95.20987701416016,69.5656509399414,69.5306625366211,67.44341278076172,64.63077545166016,67.4103012084961
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,98940.2734375,1318.21435546875,950.285888671875,906.2033081054688,873.1148071289062,815.05078125,841.0941162109375,892.2879638671875,890.6051025390625,869.2880249023438,935.3746948242188
100,Aren't you cold ?,109721.0703125,750.78759765625,3192.135009765625,6099.42041015625,8392.6884765625,5697.01953125,5597.6982421875,7003.55859375,6607.240234375,7120.39892578125,7070.35205078125
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",116366.984375,2409.71875,1055.0196533203125,1272.0032958984375,1273.7603759765625,1266.83154296875,1267.8564453125,1376.528076171875,1172.310546875,1061.454833984375,1073.7452392578125
102,It just is .,156818.125,95.82547760009766,263.7657165527344,153.52444458007812,99.34086608886719,61.08457565307617,66.59413146972656,58.26805114746094,45.843467712402344,46.206504821777344,42.85172653198242
103,Just go and read her book .,74577.1328125,534.7996826171875,485.88348388671875,585.9182739257812,266.1638488769531,350.2812805175781,255.79002380371094,236.87005615234375,251.5360870361328,190.6021728515625,193.07012939453125
104,I got a bad feeling about this .,107563.9921875,373.3546447753906,301.293701171875,271.6072998046875,151.39707946777344,120.54662322998047,81.6738052368164,84.55690002441406,89.07307434082031,79.24431610107422,88.5545883178711
105,The sower soweth the word .,113343.0234375,30156.521484375,8822.328125,21823.771484375,11604.9736328125,10041.5439453125,10854.5263671875,14767.5751953125,30141.513671875,35136.1484375,41378.58984375
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",131661.390625,612.1083374023438,437.0931396484375,396.4595642089844,294.4461975097656,320.1698913574219,319.50189208984375,335.3597106933594,328.2980651855469,297.54364013671875,308.0704650878906
107,"Because their teachers say that after the session is over , the children continue to Google further .",112107.6015625,774.380126953125,713.78369140625,895.594482421875,713.5927734375,638.2509765625,589.30029296875,615.8096313476562,626.8197631835938,653.98486328125,702.523193359375
108,You crazy bitch !,97903.4765625,4017.615478515625,3451.168701171875,1796.1907958984375,1237.07373046875,923.8536987304688,754.2567749023438,754.2582397460938,617.7501220703125,844.9652709960938,937.5282592773438
109,"You understand , right ?",171752.5625,173.48558044433594,176.07009887695312,95.94691467285156,74.88968658447266,63.670955657958984,59.3285026550293,52.072906494140625,50.28608703613281,44.60626983642578,43.57160568237305
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,107485.1328125,502.794921875,383.1820373535156,440.408935546875,346.58013916015625,269.64337158203125,206.25582885742188,210.94094848632812,207.6468505859375,211.98104858398438,221.83612060546875
111,"Go ahead , man .",101077.765625,265.8179931640625,184.4104766845703,102.36357879638672,62.73953628540039,48.532203674316406,38.39458084106445,36.7362174987793,38.9866943359375,38.623321533203125,43.20379638671875
112,"All my people was surprised , bruh Murderers are known to leak sadness .",74732.7734375,5616.53173828125,5576.08740234375,3731.8486328125,3122.114013671875,2191.94677734375,1958.4486083984375,1999.5205078125,2074.512939453125,2170.4580078125,2221.8994140625
113,This is called the candle problem .,116950.1796875,1208.81787109375,394.98468017578125,320.4971008300781,181.7523956298828,263.4291076660156,250.9652099609375,298.2516174316406,311.9149475097656,281.661376953125,277.98968505859375
114,- No idea !,83482.296875,1353.6396484375,1409.509521484375,1124.6595458984375,236.7116241455078,160.32749938964844,156.09445190429688,106.01710510253906,92.59551239013672,77.77620697021484,72.11772155761719
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,86495.0703125,7067.662109375,3974.301513671875,2287.89013671875,2122.138427734375,2925.850341796875,2373.654052734375,2781.185546875,2267.48291015625,2183.436767578125,2518.51611328125
116,We use cookies to ensure that we give you the best experience on our website .,118016.90625,567.2157592773438,481.1710510253906,299.6849060058594,184.94676208496094,149.12574768066406,122.62760162353516,121.19449615478516,104.03568267822266,108.63851165771484,108.50386047363281
117,If you continue to use this site we will assume that you are happy with it .,96035.5,381.7034606933594,339.7820129394531,259.64447021484375,173.25509643554688,124.43962097167969,96.39752197265625,93.3398208618164,77.39813995361328,78.11443328857422,73.64188385009766
118,Ok I'm your son .,77353.6953125,208.04042053222656,143.63572692871094,116.23997497558594,90.8004379272461,101.2842025756836,93.53233337402344,168.98715209960938,159.3291778564453,136.23568725585938,169.73109436035156
119,Where does it go ?,90494.4609375,249.10801696777344,359.17236328125,148.82290649414062,62.21506118774414,64.94161224365234,49.9764518737793,52.7934684753418,38.90723419189453,31.045108795166016,33.79169464111328
120,You're not coming ?,70440.6796875,815.434814453125,1196.543701171875,734.3804321289062,303.53704833984375,305.08477783203125,267.8665466308594,244.0181121826172,225.83335876464844,218.50009155273438,185.42872619628906
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",115445.21875,1022.2354125976562,974.056884765625,1334.0540771484375,959.376708984375,783.459716796875,822.6431884765625,837.335693359375,857.0143432617188,951.5078125,990.7647094726562
122,Are you deaf ?,114189.390625,878.662109375,419.65863037109375,823.5081787109375,285.5890197753906,161.7197723388672,99.35449981689453,80.22071838378906,57.374786376953125,52.90702438354492,58.228363037109375
123,Krauser - san is not pleased with the appearance of these ungrateful actors .,147143.734375,2410.29345703125,1651.5390625,1165.12548828125,1314.130615234375,1645.2855224609375,1468.111083984375,1600.02685546875,1989.134033203125,2241.89111328125,2652.14208984375
