,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",36994.34375,645.0390014648438,375.9263916015625,439.97320556640625,491.0936279296875,532.2973022460938,738.251708984375,766.9230346679688,697.7781372070312,762.4232177734375,823.6220703125
12,"They also will overcome who are with him , called and chosen and faithful . """,40574.1953125,660.1228637695312,376.6072692871094,328.375732421875,261.6908874511719,334.7126770019531,378.0511474609375,502.82659912109375,583.6707763671875,640.48388671875,693.1900024414062
13,No shit .,38230.96875,757.506103515625,181.3477783203125,187.78329467773438,97.45303344726562,43.7162971496582,34.24299621582031,41.00897216796875,38.688697814941406,32.93071365356445,31.683467864990234
14,Knock it off .,22747.34375,145.69833374023438,88.49148559570312,81.83394622802734,63.51856994628906,69.56419372558594,219.10763549804688,603.5211181640625,646.3601684570312,869.21875,885.8048706054688
15,A random photo,68831.5625,42677.71875,25479.607421875,16154.4521484375,24871.95703125,23101.994140625,28758.025390625,17743.615234375,14517.2607421875,15380.20703125,13902.017578125
16,Is it really the happy people that are grateful ?,31462.994140625,437.997802734375,344.1448059082031,357.2061462402344,197.93006896972656,194.16998291015625,208.58126831054688,207.19386291503906,181.95774841308594,180.815185546875,179.07278442382812
17,"Well , it's got to do with your brain .",43079.40234375,169.75001525878906,69.74127960205078,78.77140045166016,50.616512298583984,41.67466735839844,37.40707778930664,39.06024932861328,41.477657318115234,42.60759353637695,41.35957336425781
18,What's he doing now ?,39680.8125,629.8833618164062,324.1969299316406,395.4986267089844,310.9302673339844,283.89617919921875,265.6727600097656,276.6811218261719,208.674072265625,174.92572021484375,166.84176635742188
19,What's he doing here ?,43506.34765625,562.6693115234375,276.4966125488281,398.6545715332031,244.49378967285156,184.9539794921875,167.4676971435547,154.4614715576172,131.9140625,107.34386444091797,101.15904235839844
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,39074.30078125,618.7332763671875,274.9215087890625,267.13604736328125,201.4766845703125,180.6672821044922,204.35653686523438,201.45150756835938,204.18783569335938,191.1350555419922,187.56369018554688
21,They need us .,38360.25390625,207.32412719726562,138.5240020751953,68.34388732910156,55.312957763671875,43.423377990722656,63.086055755615234,73.49202728271484,65.56375122070312,89.81925964355469,86.48702239990234
22,- Almost there .,31852.94140625,2445.7294921875,2714.559326171875,461.4220275878906,401.2208557128906,619.3894653320312,370.6281433105469,268.6830749511719,248.8094482421875,287.4796142578125,273.2875671386719
23,"And others , tempting him , sought of him a sign from heaven .",35860.8671875,1319.1627197265625,734.517333984375,611.6155395507812,738.6756591796875,904.5200805664062,1056.357666015625,1220.4251708984375,1120.09228515625,1052.9952392578125,1020.9746704101562
24,Are you certain ?,43758.13671875,304.4756774902344,262.041015625,237.74270629882812,277.4993896484375,163.02243041992188,124.14469909667969,127.09664916992188,120.47938537597656,164.1467742919922,159.91519165039062
25,So I went to my doctor .,31561.357421875,237.57101440429688,105.07046508789062,55.5003547668457,47.18027877807617,37.796932220458984,42.52177047729492,40.703102111816406,38.39081954956055,39.335350036621094,39.00324249267578
26,"I said , "" Doc , I can buy anything I want .",29801.8359375,326.58526611328125,102.98456573486328,104.34555053710938,108.34766387939453,105.40174865722656,92.0439224243164,93.52265167236328,80.82071685791016,75.82646179199219,77.8643798828125
27,But I'm not happy .,39651.30859375,218.1983642578125,128.15682983398438,36.505897521972656,31.061891555786133,18.977771759033203,18.289880752563477,24.445127487182617,21.84825325012207,23.767616271972656,22.408119201660156
28,I'm depressed .,40270.078125,934.2950439453125,1597.66259765625,230.647216796875,71.78838348388672,39.309120178222656,35.61912155151367,49.28478240966797,70.3915786743164,95.94417572021484,88.17322540283203
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",27134.828125,1357.7166748046875,764.9894409179688,382.35723876953125,337.0185546875,278.2794494628906,346.7294006347656,357.65899658203125,340.11285400390625,354.13897705078125,350.8192138671875
30,I just don't know .,47917.6328125,4198.27197265625,92.88654327392578,46.54557418823242,35.24981689453125,33.20133590698242,39.5999755859375,49.084381103515625,51.641700744628906,51.7249755859375,56.230106353759766
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",32819.83984375,1741.824462890625,529.4681396484375,376.5232238769531,327.09661865234375,351.8855895996094,426.5338439941406,475.3006896972656,439.2370300292969,452.1884460449219,462.2833557128906
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,32224.91015625,1281.4603271484375,654.6350708007812,432.2170104980469,342.0013122558594,320.4608459472656,285.171142578125,277.6673583984375,287.6412658691406,291.2820739746094,291.0975341796875
33,I've heard a lot about you .,25956.513671875,524.13720703125,429.4110412597656,233.04563903808594,125.90184783935547,78.4648208618164,70.99219512939453,78.18232727050781,92.484619140625,108.8956527709961,107.8418197631836
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,33482.63671875,5622.1748046875,1699.4537353515625,842.2266845703125,579.3194580078125,518.6010131835938,547.8179321289062,477.2162170410156,440.1689758300781,472.7212829589844,485.1473083496094
35,She was dying .,37707.91796875,398.63897705078125,267.3716735839844,77.1441650390625,35.572200775146484,37.06138610839844,32.3105354309082,42.01599884033203,44.345130920410156,38.21074295043945,36.73722457885742
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",43993.75390625,690.1764526367188,222.91038513183594,243.91563415527344,204.23953247070312,182.30618286132812,179.7926788330078,144.58172607421875,126.3805160522461,121.8369140625,120.06966400146484
37,"Yeah , that's right .",46343.546875,119.01348876953125,62.218143463134766,49.75379943847656,48.2558708190918,59.27907180786133,74.02983856201172,68.62741088867188,67.94169616699219,65.86996459960938,61.572181701660156
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",36355.109375,5672.52001953125,3295.647705078125,3029.29638671875,2750.6025390625,2604.709716796875,2774.06787109375,2115.940673828125,1455.548095703125,1372.012451171875,1247.368408203125
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,29090.466796875,6696.9228515625,2242.056640625,1977.052978515625,1294.87890625,1212.6669921875,1008.23974609375,1003.922119140625,816.9796142578125,724.5946044921875,688.3031005859375
40,Oh no !,37116.12109375,475.1651611328125,383.5553283691406,2189.620361328125,536.6650390625,173.04052734375,167.9649658203125,247.68397521972656,206.57720947265625,212.39010620117188,212.88844299316406
41,"Watch , keep alert , and pray ; for you don't know when the time is .",43327.23046875,634.7716064453125,184.29627990722656,144.99591064453125,118.7480239868164,138.72396850585938,152.3997344970703,190.64453125,180.54190063476562,174.43511962890625,183.3741912841797
42,"If you're interrupted and woken up , you have to start again .",34396.04296875,834.05810546875,541.27099609375,376.9473571777344,298.741943359375,371.6831359863281,380.4706726074219,515.6076049804688,468.6110534667969,421.8889465332031,417.9266662597656
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",32696.78125,2064.058837890625,678.0172119140625,504.245849609375,434.7666931152344,417.6875915527344,492.3959655761719,505.3302001953125,462.6728210449219,451.827880859375,459.9796142578125
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",37882.984375,782.4121704101562,392.0408020019531,286.9136047363281,266.70037841796875,263.87554931640625,260.2729187011719,255.90628051757812,232.8340606689453,229.97654724121094,238.7145233154297
45,A thief who escapes his captor can no longer be held to account for his crime .,32587.267578125,4700.36181640625,2265.6142578125,1459.06982421875,939.8881225585938,708.2205810546875,816.0319213867188,977.23486328125,1012.5580444335938,1027.87158203125,1015.4383544921875
46,You can't come in .,40341.37890625,507.1974792480469,347.7940979003906,134.63905334472656,97.93904876708984,80.7945556640625,66.64407348632812,73.28580474853516,58.229888916015625,53.62800598144531,50.63955307006836
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",32678.701171875,797.0628051757812,489.737060546875,480.95953369140625,459.6877746582031,532.6036987304688,566.8961181640625,557.8767700195312,559.2639770507812,582.7683715820312,587.5634765625
48,That's a tough call .,26238.474609375,1074.20361328125,532.203369140625,680.7883911132812,330.2443542480469,363.94793701171875,297.9317932128906,275.96197509765625,294.3399353027344,298.7664794921875,269.7386779785156
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",32563.251953125,2449.126953125,1155.869873046875,913.1261596679688,739.1315307617188,694.1670532226562,887.5941772460938,1062.56689453125,922.2919921875,1067.8642578125,1110.8675537109375
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,34018.5390625,629.9125366210938,407.9017639160156,398.4367980957031,359.57232666015625,331.52850341796875,384.598876953125,450.86669921875,431.7479553222656,441.2520446777344,443.84576416015625
51,"You can go on the website , download all the design files , make them yourself .",33429.609375,484.4221496582031,210.76339721679688,181.74754333496094,184.32080078125,185.52725219726562,179.29356384277344,181.56375122070312,188.2943878173828,191.0128631591797,191.02516174316406
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,33491.8984375,318.6114196777344,161.23028564453125,144.8605194091797,128.9206085205078,120.0718994140625,109.62740325927734,104.93031311035156,100.22895050048828,103.36643981933594,104.31604766845703
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,51601.49609375,306.02978515625,160.66583251953125,200.48114013671875,150.40367126464844,173.65127563476562,173.44142150878906,193.10169982910156,175.40257263183594,181.6089324951172,192.93731689453125
54,Save $ 6 off over $ 46 for sitewide I started reacting .,33201.41796875,3999.357666015625,1734.6656494140625,3218.306640625,897.5277709960938,784.6505126953125,825.6309814453125,644.1485595703125,513.86767578125,444.80938720703125,388.5248107910156
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",31547.814453125,642.873291015625,265.9276428222656,244.2841339111328,213.25462341308594,212.2858123779297,234.88824462890625,241.0778350830078,255.16238403320312,264.3587951660156,267.7190856933594
56,Look who's talking .,44674.7109375,632.6589965820312,311.83837890625,457.205322265625,149.06822204589844,172.9530029296875,137.97828674316406,105.73690795898438,122.36971282958984,117.28327178955078,113.5636215209961
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,34201.48828125,885.8516845703125,322.9690246582031,300.05023193359375,299.0979919433594,297.52618408203125,298.64453125,268.5021057128906,233.24176025390625,210.92506408691406,215.1737060546875
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",33356.10546875,745.1488647460938,215.08447265625,232.33111572265625,190.2611083984375,182.95513916015625,177.4151611328125,155.70713806152344,137.48828125,151.26495361328125,158.45184326171875
59,It's a joke !,38540.9609375,797.3395385742188,473.8661804199219,399.00775146484375,253.1065673828125,202.6802978515625,148.8301544189453,126.22958374023438,131.87582397460938,159.41856384277344,153.4761962890625
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",30557.046875,2094.1142578125,1018.579833984375,785.0093994140625,613.7476196289062,536.4524536132812,707.4668579101562,761.1442260742188,815.3057861328125,815.3656005859375,860.7904663085938
61,You have no right .,31398.431640625,171.92608642578125,134.03895568847656,66.31676483154297,59.8155517578125,49.255653381347656,48.74717330932617,45.05694580078125,44.584407806396484,44.69935989379883,49.92882537841797
62,"Oh , good , good .",43825.75,100.62091064453125,64.45903778076172,67.58300018310547,44.25598907470703,60.393333435058594,51.290645599365234,47.129451751708984,29.89471435546875,22.708749771118164,21.644725799560547
63,Why are you telling me this ?,39968.28125,253.6050262451172,216.66184997558594,142.3355255126953,58.56669235229492,54.50393295288086,43.96013641357422,35.923831939697266,23.7066707611084,21.306713104248047,21.037586212158203
64,It's not that hard .,56938.125,292.1929626464844,271.35809326171875,341.91650390625,155.34901428222656,170.47561645507812,186.78292846679688,182.5047607421875,175.06216430664062,177.7026824951172,183.45562744140625
65,Don't you like it ?,49524.6796875,283.8833312988281,188.06378173828125,87.81812286376953,101.78408813476562,91.61254119873047,111.21809387207031,166.6961669921875,108.39303588867188,84.19363403320312,78.45992279052734
66,Look at this view !,63133.64453125,719.9358520507812,359.598388671875,395.9197692871094,366.2317810058594,142.04466247558594,111.81578063964844,101.11361694335938,89.99154663085938,102.53514862060547,102.63009643554688
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",31712.421875,704.3804931640625,352.1297912597656,273.81011962890625,156.45489501953125,116.7599868774414,120.54943084716797,121.61687469482422,115.41548919677734,118.62447357177734,117.1668472290039
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",30796.267578125,599.1814575195312,301.67236328125,234.10975646972656,226.8949432373047,197.3837127685547,231.70579528808594,252.3917694091797,225.5926055908203,224.08587646484375,230.6324920654297
69,Merry Christmas and Happy New Year,39423.52734375,10069.478515625,5962.53271484375,734.6476440429688,891.7796630859375,707.32861328125,1994.4583740234375,1972.5565185546875,797.1167602539062,503.826904296875,419.4671630859375
70,You happy giving up your home ?,38869.4765625,1044.4505615234375,952.2222900390625,738.1411743164062,647.3524780273438,490.40283203125,382.5317687988281,347.5139465332031,309.5958251953125,313.04620361328125,323.6106262207031
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",34764.17578125,378.21685791015625,121.66263580322266,84.85538482666016,82.21760559082031,89.5279769897461,89.88523864746094,98.0506362915039,95.2197265625,92.54898834228516,92.67029571533203
72,"Your years will not fail . """,29374.068359375,424.15618896484375,293.1294860839844,213.9267120361328,194.39231872558594,196.46864318847656,166.55101013183594,165.98008728027344,137.38487243652344,142.255126953125,157.88693237304688
73,"We recognize patterns to distinguish noise from signal , and especially our name .",28409.298828125,1766.4615478515625,814.866943359375,860.56884765625,727.5006713867188,677.5427856445312,703.53759765625,661.5294799804688,643.4903564453125,667.2665405273438,670.4354248046875
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,31924.89453125,680.4891357421875,375.2046813964844,213.9784393310547,178.80535888671875,158.23536682128906,154.67520141601562,139.79331970214844,122.3092269897461,125.65240478515625,132.99203491210938
75,Post was not sent - check your email addresses !,34726.796875,1493.5010986328125,1100.809814453125,1398.969482421875,1058.7823486328125,931.6116333007812,963.2437744140625,975.1215209960938,721.2257690429688,814.7780151367188,860.46875
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",38158.48046875,2575.981201171875,1769.252685546875,1666.4014892578125,1457.312744140625,1356.6475830078125,1368.4482421875,1232.48876953125,1105.007080078125,1281.4571533203125,1208.6168212890625
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",37082.51171875,3983.834228515625,1152.0247802734375,398.1651916503906,305.4418029785156,231.4054718017578,221.09764099121094,213.2476043701172,201.5251007080078,204.45379638671875,206.73731994628906
78,He did .,35391.1953125,118.01239013671875,167.22911071777344,29.08320426940918,23.847475051879883,18.276308059692383,17.093713760375977,30.65437126159668,25.618562698364258,20.966327667236328,21.48192024230957
79,This has got to stop .,42320.125,231.5037078857422,130.30213928222656,96.52106475830078,90.42850494384766,63.031211853027344,53.67658615112305,75.65141296386719,69.54846954345703,73.8475570678711,74.84745788574219
80,"And Jesus answered and said , Suffer ye thus far .",27250.7734375,3530.4677734375,1228.7747802734375,955.692138671875,775.6236572265625,768.2205200195312,593.7611083984375,599.400390625,670.00146484375,590.8756713867188,603.647705078125
81,"And he touched his ear , and healed him .",26372.814453125,981.80419921875,396.5003662109375,202.4970245361328,196.21070861816406,178.79718017578125,219.6299285888672,214.17515563964844,173.353515625,150.4647216796875,146.09056091308594
82,I won't let you down .,51626.3046875,1733.7677001953125,442.48760986328125,91.89381408691406,47.839569091796875,44.24635314941406,44.919490814208984,40.27965545654297,41.27947998046875,41.54824447631836,42.220458984375
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",37140.80078125,1107.900390625,898.5592651367188,422.1334228515625,270.4418640136719,275.08489990234375,323.5965881347656,321.4377136230469,303.77191162109375,310.4579772949219,294.8674011230469
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",37193.54296875,433.9974060058594,231.4663848876953,168.13180541992188,149.4913330078125,159.3429412841797,153.08822631835938,158.19854736328125,147.25856018066406,145.9845733642578,151.3806915283203
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",38965.046875,3947.279052734375,1593.5677490234375,1283.6141357421875,833.7423706054688,816.3355102539062,817.9396362304688,818.5924072265625,896.6563720703125,952.5015869140625,921.0855712890625
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",35344.91796875,3657.64794921875,850.50927734375,639.0769653320312,463.264892578125,480.65899658203125,566.299560546875,583.5995483398438,656.322265625,677.6917114257812,708.8479614257812
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",37319.32421875,5900.7666015625,2306.0234375,1568.2567138671875,2015.423095703125,2152.03271484375,2707.93896484375,2572.967529296875,2338.51806640625,2261.151611328125,2433.59521484375
88,And that's how you make a movement .,34973.33984375,325.8825988769531,211.39053344726562,228.5322723388672,184.76817321777344,190.953857421875,162.00442504882812,151.57998657226562,131.85104370117188,140.21957397460938,136.2838897705078
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",33916.69140625,1585.9508056640625,501.31878662109375,290.4393615722656,254.1085968017578,206.57305908203125,231.57159423828125,251.2952423095703,248.9940185546875,264.1501159667969,265.9302062988281
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",38498.97265625,793.6044921875,612.34326171875,641.4730224609375,479.4476013183594,463.3559265136719,517.8236694335938,497.9108581542969,390.45318603515625,363.4831237792969,354.9270935058594
91,Who are you texting ?,38832.9453125,723.1365966796875,407.1827392578125,365.81866455078125,160.18099975585938,123.99732971191406,88.59894561767578,65.8798599243164,39.88229751586914,36.559814453125,39.594547271728516
92,What's out there ?,44065.3515625,437.7603759765625,225.22608947753906,323.30645751953125,143.45050048828125,104.58808898925781,94.51959228515625,106.61251831054688,94.5951156616211,96.12367248535156,90.15764617919922
93,I'll do it myself .,29129.77734375,276.7210998535156,390.5553894042969,82.563720703125,64.34078216552734,71.57427215576172,70.48192596435547,55.6517219543457,48.60346603393555,50.6330680847168,45.29433822631836
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",34506.83203125,1865.5015869140625,550.3794555664062,470.53399658203125,369.7848815917969,367.1665954589844,405.8572692871094,391.88812255859375,361.8275146484375,402.2909851074219,408.72747802734375
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",34407.58984375,590.7213134765625,416.8777770996094,431.73455810546875,378.7454833984375,421.8668212890625,464.91156005859375,446.45404052734375,443.3662414550781,443.320556640625,437.77813720703125
96,You don't know him .,54682.546875,1789.8802490234375,161.2525177001953,78.29399108886719,50.78786087036133,45.92229080200195,47.311363220214844,45.345252990722656,46.682518005371094,48.8239631652832,53.453285217285156
97,Not for us .,35998.51171875,102.9164810180664,36.85892105102539,48.83787536621094,54.61103820800781,37.03055191040039,24.444345474243164,29.839330673217773,27.20521354675293,25.168983459472656,26.365877151489258
98,I sincerely hope you can make it .,35504.2421875,1202.8953857421875,419.08050537109375,113.01466369628906,71.95809173583984,54.53496170043945,47.765384674072266,48.52152633666992,42.65471649169922,40.06831359863281,40.16242980957031
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,32455.701171875,1632.8453369140625,544.0721435546875,463.6595764160156,415.045654296875,397.7259216308594,446.0935974121094,549.1431884765625,511.0826110839844,512.2190551757812,531.8225708007812
100,Aren't you cold ?,42550.43359375,6054.130859375,2622.4677734375,4026.360595703125,4446.13232421875,3363.70458984375,5466.802734375,4068.852294921875,3682.870361328125,3320.63427734375,2931.601318359375
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",30745.763671875,2414.06494140625,731.3760986328125,518.0364990234375,433.1540832519531,459.5306701660156,542.7014770507812,571.2423706054688,590.4951782226562,587.62451171875,585.3168334960938
102,It just is .,28933.7265625,92.04480743408203,107.3045654296875,141.6945037841797,167.3751678466797,133.8354034423828,143.54322814941406,159.51947021484375,128.1748046875,113.97603607177734,112.54143524169922
103,Just go and read her book .,35411.7578125,433.65216064453125,431.4376220703125,169.66546630859375,193.73243713378906,267.72137451171875,290.429931640625,378.30902099609375,352.80023193359375,332.2897644042969,312.2545471191406
104,I got a bad feeling about this .,31006.240234375,524.1275024414062,194.18655395507812,186.7572784423828,83.98793029785156,58.922096252441406,55.23030471801758,54.04851150512695,50.11879348754883,57.33507537841797,57.10735321044922
105,The sower soweth the word .,29208.919921875,10272.322265625,1646.6605224609375,938.2527465820312,718.8922729492188,766.5676879882812,849.5142211914062,827.478271484375,883.3226318359375,855.1092529296875,889.614501953125
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",37654.984375,700.5067749023438,352.8579406738281,220.89393615722656,155.77984619140625,158.4678497314453,169.75074768066406,192.9628143310547,212.97647094726562,232.40655517578125,234.20030212402344
107,"Because their teachers say that after the session is over , the children continue to Google further .",28605.04296875,1637.7657470703125,543.1456909179688,504.0513610839844,480.61383056640625,523.9783325195312,620.4078369140625,681.905029296875,722.9180297851562,719.6478881835938,718.0293579101562
108,You crazy bitch !,44147.0390625,3302.897216796875,2621.716064453125,2785.155029296875,1242.10546875,950.4059448242188,559.9428100585938,379.1793212890625,333.3888244628906,297.5237731933594,328.25579833984375
109,"You understand , right ?",47578.30078125,229.89968872070312,134.58885192871094,81.96926879882812,66.73619842529297,92.15946960449219,97.84854125976562,106.8128433227539,77.22819519042969,66.22720336914062,59.0836181640625
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,32033.345703125,456.7633972167969,221.68556213378906,237.62969970703125,182.9779052734375,172.1102294921875,180.4379425048828,175.67201232910156,180.1687469482422,168.45223999023438,169.43270874023438
111,"Go ahead , man .",51529.65234375,309.6494140625,116.8537826538086,91.63905334472656,47.89594650268555,43.34214401245117,41.94979476928711,36.65664291381836,32.27357864379883,31.83536148071289,29.059215545654297
112,"All my people was surprised , bruh Murderers are known to leak sadness .",37569.11328125,4718.443359375,2889.880126953125,1838.527587890625,1726.26318359375,1741.3079833984375,2046.052734375,2552.0986328125,2472.192138671875,2345.343505859375,2372.645751953125
113,This is called the candle problem .,26332.2265625,577.0157470703125,530.7593383789062,214.79287719726562,111.6245346069336,111.49559020996094,147.82025146484375,196.45066833496094,138.58062744140625,125.5363540649414,118.24931335449219
114,- No idea !,41540.26953125,1225.5400390625,1300.2122802734375,226.08474731445312,138.15374755859375,102.59364318847656,83.32971954345703,69.89789581298828,60.659027099609375,62.999027252197266,60.01865768432617
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,39390.98046875,6402.1552734375,2304.124267578125,1226.8848876953125,873.7670288085938,949.6363525390625,1004.1260375976562,952.5619506835938,728.7686157226562,718.6907958984375,730.9887084960938
116,We use cookies to ensure that we give you the best experience on our website .,48015.16015625,583.8316650390625,222.34158325195312,174.7744903564453,115.73446655273438,88.29157257080078,74.38175964355469,65.26222229003906,54.552101135253906,53.973026275634766,54.59811019897461
117,If you continue to use this site we will assume that you are happy with it .,34422.52734375,399.59051513671875,213.3321075439453,112.38618469238281,97.55429077148438,80.79467010498047,74.72496032714844,69.88419342041016,58.7620849609375,56.602500915527344,53.590118408203125
118,Ok I'm your son .,37371.10546875,152.78749084472656,104.42259979248047,173.046142578125,135.47935485839844,120.07825469970703,169.8743133544922,262.564453125,123.68724822998047,109.3995590209961,115.99058532714844
119,Where does it go ?,58131.37890625,342.7171630859375,179.093017578125,98.48786926269531,120.67683410644531,102.85025787353516,104.37824249267578,62.17810821533203,32.21715545654297,28.185691833496094,26.903961181640625
120,You're not coming ?,40047.83203125,887.365234375,845.0615234375,355.50384521484375,119.94898223876953,164.99916076660156,230.5863037109375,317.1224060058594,259.5772399902344,247.0728302001953,256.4797058105469
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",26841.546875,1264.382568359375,1001.5309448242188,946.0765991210938,739.4375,648.8543701171875,716.4154663085938,762.37890625,851.6464233398438,892.126708984375,864.4228515625
122,Are you deaf ?,58841.1328125,516.5509033203125,496.9040222167969,221.3511199951172,117.11679077148438,94.33332061767578,116.3600845336914,134.8561553955078,128.8193817138672,142.87619018554688,142.5589141845703
