,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,- I don't understand .,68674.5234375,1432.7310791015625,449.2678527832031,91.34195709228516,63.56108093261719,41.27029800415039,40.87759017944336,46.80913543701172,58.312747955322266,59.538841247558594,63.144081115722656
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",89625.1171875,869.5989379882812,410.20123291015625,500.6272277832031,830.8032836914062,811.6587524414062,843.4226684570312,1020.1051025390625,1483.51611328125,1996.8792724609375,1954.7735595703125
12,"They also will overcome who are with him , called and chosen and faithful . """,87161.5703125,894.8223266601562,674.7105102539062,417.3529052734375,560.8029174804688,465.8431091308594,487.45245361328125,516.0311889648438,621.0432739257812,776.0172729492188,785.3946533203125
13,No shit .,129346.2734375,270.7681884765625,342.9012145996094,159.32546997070312,110.62079620361328,89.6019058227539,59.65723419189453,54.15419006347656,55.9212760925293,46.02156066894531,46.335479736328125
14,Knock it off .,109628.71875,373.7808837890625,290.9791564941406,105.60972595214844,76.45266723632812,75.7350082397461,92.31666564941406,40.58418655395508,52.306549072265625,43.331573486328125,46.68345260620117
15,A random photo,86074.328125,46935.5546875,44305.625,28223.42578125,57603.03125,88515.5078125,25236.708984375,43433.42578125,46872.88671875,44243.2578125,39292.8671875
16,Is it really the happy people that are grateful ?,86387.984375,423.7217712402344,431.48040771484375,442.59185791015625,388.3123779296875,266.3316955566406,201.29249572753906,178.43666076660156,202.27467346191406,238.47640991210938,245.14215087890625
17,"Well , it's got to do with your brain .",100324.078125,204.9788055419922,246.88792419433594,70.4280776977539,60.782283782958984,46.70878982543945,43.74235916137695,40.216094970703125,39.622093200683594,40.74103546142578,41.17390441894531
18,What's he doing now ?,94897.28125,492.1532287597656,359.2640075683594,243.1534881591797,296.0147399902344,281.3703308105469,244.41171264648438,192.0229949951172,189.75498962402344,218.7891082763672,208.69595336914062
19,What's he doing here ?,95070.9296875,444.5472717285156,296.1820373535156,201.486572265625,279.3354797363281,215.41207885742188,195.55995178222656,152.18849182128906,142.84205627441406,161.13453674316406,149.44834899902344
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,78980.0703125,842.8577880859375,402.8780212402344,198.727783203125,271.257080078125,232.7503662109375,246.591796875,221.4118194580078,273.6948547363281,277.0408935546875,267.0174865722656
21,They need us .,144459.078125,330.2401123046875,220.37242126464844,46.46889114379883,26.604198455810547,30.055692672729492,40.11026382446289,46.47434997558594,58.700111389160156,68.50827026367188,76.44745635986328
22,- Almost there .,133449.109375,6188.31591796875,3972.968017578125,702.3325805664062,538.3463745117188,290.4281311035156,329.52972412109375,212.148193359375,208.59140014648438,208.19374084472656,233.9726104736328
23,"And others , tempting him , sought of him a sign from heaven .",94916.828125,1269.8416748046875,986.1738891601562,766.2905883789062,1181.8787841796875,1202.4453125,1244.3060302734375,1347.3255615234375,1375.598388671875,1788.203857421875,1724.593017578125
24,Are you certain ?,83214.34375,326.6673583984375,655.3743286132812,396.2482604980469,2061.04052734375,841.3355712890625,417.190185546875,480.64501953125,327.3885803222656,344.6994323730469,324.4771728515625
25,So I went to my doctor .,126467.0390625,373.9984130859375,168.08763122558594,57.00880813598633,34.40298843383789,34.546546936035156,36.574588775634766,31.852519989013672,33.89588928222656,33.67227554321289,33.336307525634766
26,"I said , "" Doc , I can buy anything I want .",87220.7734375,458.673828125,209.87814331054688,172.044189453125,182.3687744140625,118.74626922607422,105.16649627685547,101.71849060058594,99.86500549316406,106.31771850585938,110.3949966430664
27,But I'm not happy .,117316.5703125,308.34161376953125,363.25146484375,68.58213806152344,52.3155632019043,40.706546783447266,40.733787536621094,37.579925537109375,42.94155502319336,43.05680847167969,42.00255584716797
28,I'm depressed .,79707.6171875,1275.51025390625,642.9339599609375,272.7777404785156,150.2666015625,120.69834899902344,110.9373779296875,116.2249526977539,126.14408111572266,135.50628662109375,138.96237182617188
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",70467.953125,2053.48388671875,827.7489624023438,778.74072265625,830.18359375,797.2042236328125,798.6359252929688,996.2586059570312,1069.4224853515625,1157.7215576171875,1187.3924560546875
30,I just don't know .,99757.8359375,1418.9931640625,188.6014404296875,60.59617614746094,55.243446350097656,44.38431930541992,42.550662994384766,48.03379821777344,54.142581939697266,54.840049743652344,57.195430755615234
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",107130.4296875,1463.3304443359375,707.0435791015625,532.6585693359375,708.087890625,573.2364501953125,546.6520385742188,548.5864868164062,616.189697265625,712.8041381835938,725.4367065429688
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,75465.5859375,1161.4383544921875,578.5048217773438,374.4300537109375,493.24169921875,427.0002746582031,378.9037170410156,355.04071044921875,413.2759704589844,468.4424133300781,441.9969177246094
33,I've heard a lot about you .,63950.3125,1791.5357666015625,365.39312744140625,196.0208740234375,105.76757049560547,96.39857482910156,86.68779754638672,74.2757568359375,83.45450592041016,100.72238159179688,117.40492248535156
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,102019.5625,5484.67236328125,2190.486083984375,1248.391357421875,977.342529296875,808.5807495117188,782.9293823242188,855.6015625,922.4476928710938,1054.00048828125,1031.4420166015625
35,She was dying .,95105.1171875,288.21514892578125,134.92059326171875,95.9827880859375,160.90634155273438,62.91667938232422,59.13782501220703,52.33067321777344,46.23308181762695,51.1867561340332,54.850250244140625
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",84608.25,690.8768310546875,351.6455383300781,254.53146362304688,291.2791442871094,194.9001922607422,166.52774047851562,158.34738159179688,169.70413208007812,187.6139678955078,182.55967712402344
37,"Yeah , that's right .",68016.0234375,131.41720581054688,110.68670654296875,91.61388397216797,84.95923614501953,84.67927551269531,71.78988647460938,76.72708892822266,66.85188293457031,58.216060638427734,54.95289611816406
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",90225.6015625,5607.7431640625,3299.343017578125,2636.48291015625,4741.79248046875,4022.55322265625,3666.93115234375,3098.67724609375,2932.0234375,3458.143310546875,3414.759521484375
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,93864.4453125,9878.6630859375,2406.61474609375,2269.646484375,2533.039794921875,2249.5087890625,1923.8427734375,1520.0196533203125,1006.3895263671875,868.2063598632812,869.8092041015625
40,Oh no !,74987.640625,403.9394836425781,803.7686767578125,935.61328125,802.33154296875,347.64471435546875,219.67034912109375,171.87355041503906,209.18455505371094,205.8059844970703,210.78138732910156
41,"Watch , keep alert , and pray ; for you don't know when the time is .",103326.2421875,661.8541259765625,308.0732727050781,137.28695678710938,186.6071014404297,179.39060974121094,175.3744659423828,165.07061767578125,180.5456085205078,211.0032196044922,209.69029235839844
42,"If you're interrupted and woken up , you have to start again .",125936.03125,1282.6041259765625,946.161865234375,679.3550415039062,754.2244873046875,1192.0654296875,1123.572509765625,1209.0589599609375,1196.546630859375,1252.3382568359375,1219.4443359375
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",96371.4765625,2067.423583984375,986.3154296875,756.5863037109375,670.4955444335938,660.5120239257812,639.3214111328125,639.2918090820312,685.5421752929688,827.2238159179688,809.4610595703125
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",80349.3984375,1015.6697998046875,628.6675415039062,470.05096435546875,489.25323486328125,583.2415161132812,609.16455078125,614.0822143554688,614.0342407226562,590.9523315429688,585.2643432617188
45,A thief who escapes his captor can no longer be held to account for his crime .,97165.8671875,3597.97900390625,2171.8193359375,1735.8001708984375,1484.5208740234375,914.5135498046875,837.93408203125,835.12744140625,986.0338134765625,1242.2725830078125,1306.9298095703125
46,You can't come in .,84802.609375,726.2767333984375,266.8306579589844,138.53358459472656,178.28643798828125,103.01698303222656,85.19205474853516,69.26586151123047,69.0214614868164,67.06451416015625,66.42135620117188
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",123117.78125,1172.559326171875,859.5079345703125,631.9136962890625,813.65087890625,708.2823486328125,685.3767700195312,634.4354248046875,771.0967407226562,1031.0830078125,1008.3609008789062
48,That's a tough call .,67715.0703125,1072.6746826171875,1453.4749755859375,385.7835693359375,381.2864990234375,380.2227478027344,297.20147705078125,291.14678955078125,322.9469909667969,341.0504150390625,331.5939636230469
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",78162.0546875,2743.988037109375,1480.5203857421875,1461.41845703125,1678.7056884765625,1555.1993408203125,1671.8741455078125,1755.5318603515625,2137.272705078125,2836.82275390625,2843.200927734375
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,92727.453125,674.4727172851562,619.1018676757812,418.5582580566406,456.74554443359375,464.02496337890625,490.4503173828125,522.7719116210938,560.3605346679688,627.2892456054688,584.821044921875
51,"You can go on the website , download all the design files , make them yourself .",80797.296875,618.1063232421875,267.38177490234375,147.94203186035156,223.85092163085938,187.4235076904297,174.45924377441406,187.5815887451172,189.8325653076172,215.02816772460938,215.62533569335938
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,108160.09375,589.21826171875,263.61749267578125,191.14627075195312,144.577392578125,132.00656127929688,125.29971313476562,119.81001281738281,113.87841796875,110.83294677734375,104.90950775146484
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,85754.4609375,273.8389587402344,246.07672119140625,178.90028381347656,367.6807861328125,336.4211120605469,292.3738708496094,250.45533752441406,249.87417602539062,276.73126220703125,258.9903564453125
54,Save $ 6 off over $ 46 for sitewide I started reacting .,113906.3828125,13009.44140625,3758.07373046875,10432.0576171875,13971.0888671875,10542.291015625,9443.5537109375,16302.7333984375,15589.8017578125,15367.099609375,13539.3583984375
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",103745.796875,659.5989379882812,346.5903625488281,301.9175720214844,388.3803405761719,344.0024108886719,401.50372314453125,385.6048278808594,408.75360107421875,479.7741394042969,471.3136291503906
56,Look who's talking .,121742.03125,816.6224365234375,525.6499633789062,208.8241729736328,208.1710968017578,164.9912872314453,180.16651916503906,209.07614135742188,214.7831573486328,200.8944549560547,220.46324157714844
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,92404.9765625,1169.74755859375,386.7197570800781,226.69854736328125,260.6734924316406,216.816162109375,203.55255126953125,192.796142578125,192.56727600097656,196.33424377441406,193.35379028320312
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",76794.546875,765.8208618164062,444.0701599121094,202.29513549804688,274.8376159667969,268.86865234375,237.98373413085938,207.55686950683594,204.0479736328125,207.776611328125,205.31854248046875
59,It's a joke !,75818.3359375,3552.112548828125,750.5574951171875,320.9520568847656,208.5244903564453,257.4627990722656,225.485595703125,188.95330810546875,233.83609008789062,246.88075256347656,282.00286865234375
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",98839.7421875,2285.36279296875,1950.636474609375,1049.794189453125,1456.023681640625,1318.52880859375,1029.8924560546875,876.0352783203125,949.9972534179688,1281.1712646484375,1189.631103515625
61,You have no right .,132402.390625,245.1763916015625,124.33849334716797,54.13713455200195,115.93668365478516,52.16811752319336,47.19373321533203,39.50844955444336,39.594905853271484,41.11813735961914,39.590885162353516
62,"Oh , good , good .",109087.4375,85.05319213867188,146.00372314453125,101.0565414428711,61.426292419433594,83.1266098022461,57.759193420410156,58.83094024658203,46.936771392822266,44.648799896240234,38.763397216796875
63,Why are you telling me this ?,122531.40625,227.0726776123047,226.30909729003906,123.41130828857422,76.67639923095703,57.829933166503906,45.41636276245117,40.28495788574219,33.34641647338867,30.829185485839844,30.02272605895996
64,It's not that hard .,72809.546875,553.2720336914062,272.16619873046875,125.02684020996094,156.31358337402344,143.88592529296875,151.59523010253906,209.65399169921875,276.0960998535156,411.1119689941406,383.7316589355469
65,Don't you like it ?,98244.7734375,391.66839599609375,213.6503448486328,53.4791259765625,59.444576263427734,94.67015838623047,143.3195037841797,121.71851348876953,142.95925903320312,140.53994750976562,145.93467712402344
66,Look at this view !,94156.2734375,1038.5506591796875,519.3211669921875,324.65887451171875,240.8316192626953,166.21295166015625,137.5410614013672,112.63898468017578,107.08726501464844,108.14115142822266,114.8613510131836
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",101872.6640625,825.5266723632812,421.1523132324219,353.2919616699219,329.7637939453125,302.394775390625,260.56512451171875,289.81488037109375,273.4334411621094,349.07940673828125,334.4990234375
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",83753.984375,629.8473510742188,480.0025634765625,277.3486022949219,334.3733825683594,229.03485107421875,217.83834838867188,206.0404510498047,213.9194793701172,238.65841674804688,232.17771911621094
69,Merry Christmas and Happy New Year,87928.1640625,12576.4697265625,7206.57861328125,1447.9327392578125,1062.5665283203125,959.5776977539062,868.9212646484375,867.3646850585938,1007.0634765625,1337.495361328125,1536.7281494140625
70,You happy giving up your home ?,82380.984375,1044.0487060546875,1115.8929443359375,1721.7098388671875,1284.902587890625,1056.5118408203125,552.8020629882812,406.96380615234375,388.8478698730469,371.0907897949219,367.7355041503906
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",102425.7890625,415.24835205078125,201.919677734375,103.86853790283203,125.27664947509766,104.33728790283203,97.1668701171875,99.39814758300781,109.21442413330078,120.13667297363281,116.16300201416016
72,"Your years will not fail . """,94574.7421875,315.0242919921875,574.8402099609375,244.5817108154297,226.747314453125,239.9600830078125,222.46322631835938,205.9845733642578,216.28622436523438,216.3118133544922,221.54098510742188
73,"We recognize patterns to distinguish noise from signal , and especially our name .",85472.6953125,1873.95361328125,1205.80419921875,762.9352416992188,795.7886962890625,775.5700073242188,855.5611572265625,822.71337890625,887.8909301757812,987.8102416992188,942.0471801757812
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,80758.3984375,649.6286010742188,439.37713623046875,327.51220703125,465.95928955078125,298.8005065917969,281.0382080078125,291.55401611328125,315.36456298828125,346.4888916015625,332.4593505859375
75,Post was not sent - check your email addresses !,84825.1796875,1625.472412109375,1005.9322509765625,905.98681640625,1250.2666015625,1253.0179443359375,1267.727783203125,1226.75390625,1638.085205078125,1732.3511962890625,1775.0089111328125
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",80670.953125,3719.3916015625,1938.119140625,1398.5953369140625,1995.582763671875,1625.797119140625,1413.1004638671875,1236.0382080078125,1150.001708984375,1220.1051025390625,1258.2935791015625
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",102064.921875,3880.586181640625,1669.4857177734375,906.3342895507812,469.88153076171875,319.6152648925781,264.3143005371094,228.45010375976562,243.49472045898438,245.6769256591797,237.23233032226562
78,He did .,119327.0,88.00189208984375,54.97239303588867,25.59083366394043,37.24899673461914,28.541118621826172,24.46415138244629,28.037845611572266,33.78336715698242,39.11092758178711,39.44999694824219
79,This has got to stop .,112920.9453125,240.7025604248047,211.20736694335938,110.20707702636719,68.35311126708984,60.695308685302734,56.76518630981445,52.55556106567383,63.5696907043457,85.04625701904297,90.20520782470703
80,"And Jesus answered and said , Suffer ye thus far .",99871.59375,4391.71875,3007.528564453125,4007.956298828125,2385.8994140625,2071.352783203125,1409.5982666015625,1313.2154541015625,1557.1353759765625,1820.4852294921875,1797.1400146484375
81,"And he touched his ear , and healed him .",74204.9609375,693.7359008789062,457.0067443847656,285.192626953125,283.89837646484375,210.01480102539062,153.17906188964844,174.05616760253906,188.1679229736328,218.2933807373047,226.9544677734375
82,I won't let you down .,87458.65625,1330.9742431640625,493.4256286621094,95.92705535888672,51.07316589355469,42.06819152832031,44.677581787109375,38.501914978027344,48.35258865356445,56.63268280029297,57.439002990722656
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",79770.5078125,1315.771484375,750.3431396484375,648.4219360351562,469.29193115234375,358.15478515625,319.7725830078125,333.27294921875,368.5888977050781,394.89654541015625,404.43017578125
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",87896.0546875,603.4842529296875,305.5016784667969,174.18087768554688,215.8622589111328,194.86415100097656,185.0686798095703,180.4847412109375,194.0552978515625,192.22352600097656,187.2443084716797
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",90437.7890625,3636.036376953125,2049.22998046875,1079.4693603515625,1304.08056640625,951.6776123046875,799.9656982421875,825.34326171875,886.3870849609375,1065.8685302734375,1008.97900390625
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",98955.5625,4004.800048828125,1697.3336181640625,1309.5155029296875,2231.944580078125,1481.8546142578125,1594.3773193359375,1758.752685546875,2271.40673828125,3222.025634765625,3238.908203125
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",85692.0859375,6763.7587890625,2495.591064453125,3498.833251953125,5909.1572265625,5105.9716796875,4493.03662109375,4271.63818359375,4688.85546875,6142.71728515625,6542.880859375
88,And that's how you make a movement .,80280.15625,287.542236328125,228.4195098876953,275.6739501953125,239.66139221191406,237.95944213867188,190.04258728027344,202.06703186035156,200.25442504882812,210.88734436035156,205.0232696533203
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",84067.515625,1810.6158447265625,786.6682739257812,421.5189514160156,501.478515625,451.8291320800781,416.0338134765625,414.4499816894531,452.0129699707031,498.5558776855469,489.36474609375
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",92791.59375,809.281982421875,844.2677001953125,611.99267578125,802.6790161132812,589.3345947265625,505.1649475097656,423.1612548828125,429.8521423339844,468.74090576171875,463.02703857421875
91,Who are you texting ?,127314.96875,656.9468383789062,481.8916015625,294.1446228027344,348.76214599609375,325.7382507324219,238.89193725585938,161.70187377929688,137.141845703125,127.35320281982422,113.57905578613281
92,What's out there ?,127859.09375,457.2245178222656,258.5122375488281,239.8479766845703,374.0528259277344,307.7922058105469,198.00965881347656,150.66302490234375,169.69281005859375,183.4625244140625,147.3091278076172
93,I'll do it myself .,120989.703125,541.750732421875,495.2538757324219,125.74046325683594,65.56209564208984,58.01041793823242,62.43331527709961,54.8127555847168,55.26789855957031,59.9025764465332,57.59541702270508
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",125830.2578125,2588.6455078125,713.4196166992188,555.9114990234375,532.25341796875,615.8231201171875,636.5304565429688,681.903076171875,834.4412231445312,990.5492553710938,946.4885864257812
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",101158.375,679.190185546875,444.33746337890625,483.137939453125,708.5171508789062,820.9542236328125,779.7216796875,773.1080322265625,838.6331787109375,1052.062744140625,1087.1864013671875
96,You don't know him .,66044.0859375,1384.6583251953125,344.4370422363281,59.143096923828125,46.02974319458008,37.852256774902344,40.41820526123047,43.093727111816406,48.979400634765625,55.68355178833008,59.79470443725586
97,Not for us .,80552.328125,155.14285278320312,123.01167297363281,50.5748405456543,53.21657943725586,39.37672424316406,28.44580078125,22.845897674560547,21.773014068603516,21.150331497192383,21.20786476135254
98,I sincerely hope you can make it .,86213.171875,842.8831787109375,438.50433349609375,174.81590270996094,111.901123046875,91.04374694824219,85.98346710205078,61.00321960449219,52.096168518066406,51.19733810424805,53.864925384521484
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,79945.515625,1753.04150390625,1021.6179809570312,602.5138549804688,948.5570068359375,1130.5509033203125,1461.3201904296875,1643.207763671875,1376.6180419921875,1614.7921142578125,1522.9832763671875
100,Aren't you cold ?,89639.3125,4884.72314453125,2007.8919677734375,2031.3890380859375,2845.889404296875,2650.739990234375,3523.101806640625,3681.771240234375,4092.037109375,4038.62451171875,4451.72021484375
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",100977.3671875,1794.499267578125,918.7979125976562,1127.775390625,1726.822998046875,1764.5185546875,1731.0771484375,1482.33935546875,1305.2581787109375,1530.59033203125,1519.138427734375
102,It just is .,86615.2578125,412.5445251464844,183.23277282714844,122.95349884033203,169.71182250976562,102.93685150146484,115.61946105957031,126.21424102783203,148.20919799804688,146.973388671875,137.98361206054688
103,Just go and read her book .,77291.8984375,515.81005859375,407.5267333984375,177.50367736816406,296.7980041503906,217.2296905517578,230.710693359375,212.66615295410156,238.81117248535156,236.76275634765625,247.96273803710938
104,I got a bad feeling about this .,108546.25,362.0403137207031,276.910400390625,167.16986083984375,120.84646606445312,104.13370513916016,79.4179916381836,93.79508209228516,95.16929626464844,124.55810546875,127.03103637695312
105,The sower soweth the word .,94162.921875,15471.6826171875,19565.986328125,42520.1328125,36500.2890625,34513.28515625,51938.359375,124907.375,105764.65625,72056.75,71673.90625
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",122519.84375,615.7265014648438,399.7767333984375,282.408203125,368.8740539550781,303.40045166015625,264.0641174316406,227.8612060546875,235.51358032226562,303.14794921875,290.3021545410156
107,"Because their teachers say that after the session is over , the children continue to Google further .",97812.7734375,1359.538330078125,734.8575439453125,442.5838623046875,635.2351684570312,600.713134765625,593.723388671875,586.2626342773438,624.1140747070312,744.7510375976562,721.518798828125
108,You crazy bitch !,82384.90625,10133.91796875,3793.65087890625,1521.8101806640625,1290.0909423828125,780.4198608398438,479.06915283203125,369.9134521484375,345.4286804199219,313.13128662109375,358.0504455566406
109,"You understand , right ?",106695.4765625,625.0209350585938,138.49131774902344,107.0680160522461,153.51455688476562,109.90826416015625,96.28478240966797,97.91117095947266,91.7160873413086,86.91490936279297,87.22659301757812
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,93274.4296875,662.1354370117188,315.7514343261719,208.33932495117188,223.52793884277344,189.27297973632812,177.3719482421875,173.0964813232422,187.5229949951172,211.42723083496094,209.756591796875
111,"Go ahead , man .",102066.9609375,204.20848083496094,417.35968017578125,136.3390655517578,70.9052505493164,43.03855895996094,30.88338851928711,31.67694091796875,28.16675567626953,24.293548583984375,23.222278594970703
112,"All my people was surprised , bruh Murderers are known to leak sadness .",86105.0390625,5361.84228515625,5326.76123046875,3884.5,5507.27294921875,3826.706298828125,3146.133056640625,2840.956787109375,3129.303955078125,3531.471435546875,3589.410888671875
113,This is called the candle problem .,140957.21875,760.5423583984375,496.48455810546875,236.01060485839844,161.43585205078125,211.22901916503906,245.75262451171875,258.7718811035156,370.3622741699219,519.384033203125,503.634765625
114,- No idea !,102654.1328125,1933.9537353515625,3143.0322265625,1608.7266845703125,1701.20263671875,405.5220031738281,264.2957763671875,184.39447021484375,166.37937927246094,120.90301513671875,113.09822845458984
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,96987.9296875,8506.9873046875,3215.4228515625,2873.45703125,2947.55126953125,2296.0478515625,2611.5859375,2756.026123046875,2416.4765625,2353.083984375,2428.76904296875
116,We use cookies to ensure that we give you the best experience on our website .,90339.34375,857.5216674804688,480.1225280761719,183.68197631835938,141.7758026123047,123.04910278320312,117.95585632324219,95.33116912841797,79.10421752929688,76.8718490600586,71.41458892822266
117,If you continue to use this site we will assume that you are happy with it .,109110.4375,1349.188720703125,336.69488525390625,158.01934814453125,157.79795837402344,131.07723999023438,116.04397583007812,100.39081573486328,92.54585266113281,90.62896728515625,85.86341857910156
118,Ok I'm your son .,87792.671875,322.50335693359375,298.2843322753906,71.58915710449219,72.0670166015625,102.901123046875,157.16590881347656,158.9803924560547,229.1871337890625,208.6699981689453,221.85887145996094
119,Where does it go ?,84793.390625,447.11663818359375,633.5499267578125,127.27118682861328,157.35772705078125,134.39068603515625,117.9343032836914,71.48661804199219,61.15099334716797,46.485633850097656,43.20382308959961
120,You're not coming ?,104067.34375,711.2131958007812,797.2474975585938,794.1825561523438,826.22998046875,745.5921020507812,756.6288452148438,615.71240234375,578.674560546875,497.3245544433594,557.8767700195312
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",79533.421875,1355.6859130859375,865.7028198242188,886.2814331054688,1199.0826416015625,1100.5037841796875,1067.464599609375,1082.1795654296875,1207.5948486328125,1348.590576171875,1356.94580078125
122,Are you deaf ?,90205.5546875,850.4257202148438,770.4539184570312,474.65338134765625,1269.4530029296875,317.4071350097656,125.16343688964844,148.90829467773438,137.30613708496094,88.72953796386719,75.80513763427734
