,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",63427.05859375,1903.7027587890625,1659.60791015625,1588.0045166015625,1368.1976318359375,956.5911865234375,1063.7816162109375,1124.6981201171875,1191.602783203125,1141.21826171875,1192.6385498046875
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,70620.3359375,656.8485107421875,563.5814819335938,429.89947509765625,524.7879638671875,458.5596923828125,490.237060546875,433.86602783203125,443.9598388671875,405.73846435546875,407.046875
51,"You can go on the website , download all the design files , make them yourself .",60068.7734375,619.11962890625,287.7216491699219,239.27407836914062,223.66162109375,207.52381896972656,236.5050506591797,185.56114196777344,185.71595764160156,193.1941680908203,194.81964111328125
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,56216.94921875,437.5500183105469,221.50306701660156,122.0851821899414,125.44413757324219,115.60203552246094,107.52198791503906,99.6958236694336,97.72278594970703,88.40995788574219,89.43982696533203
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,81046.7265625,329.38079833984375,190.4005126953125,113.02507019042969,176.47903442382812,154.94760131835938,176.3218994140625,183.18226623535156,199.22998046875,204.71905517578125,217.762451171875
54,Save $ 6 off over $ 46 for sitewide I started reacting .,79120.2890625,4462.59326171875,4373.162109375,2724.230224609375,2115.871826171875,1339.8272705078125,1122.3521728515625,800.6434326171875,686.6063842773438,594.20068359375,594.2664184570312
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",79146.6328125,799.0119018554688,447.58636474609375,272.848388671875,261.9846496582031,214.4039306640625,268.46051025390625,244.6967315673828,266.0702209472656,270.5244140625,281.7337951660156
56,Look who's talking .,80838.53125,527.771728515625,342.38983154296875,285.916748046875,189.3647003173828,257.9507751464844,250.2633819580078,183.94308471679688,173.71116638183594,168.4929656982422,172.77857971191406
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,49452.47265625,862.7974243164062,487.2386779785156,347.57708740234375,325.5070495605469,266.8984680175781,274.34869384765625,233.80398559570312,220.0140838623047,195.54196166992188,194.8958282470703
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",54420.60546875,774.921630859375,259.2542724609375,192.36456298828125,183.7105255126953,162.97625732421875,176.75164794921875,143.7432861328125,118.43655395507812,122.38436889648438,131.53988647460938
59,It's a joke !,50436.828125,1137.328125,450.7198791503906,192.78208923339844,174.49420166015625,197.98907470703125,328.6921691894531,313.05859375,305.67596435546875,297.3731689453125,296.6070251464844
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",58778.59765625,1741.8477783203125,1282.693359375,754.4700927734375,693.0121459960938,553.82421875,562.9774169921875,500.0095520019531,485.76141357421875,491.5804443359375,493.1304626464844
61,You have no right .,63641.73046875,381.7751770019531,186.26092529296875,88.44799041748047,60.80715560913086,61.1210823059082,69.03824615478516,57.19512939453125,55.26262664794922,44.16739273071289,44.861297607421875
62,"Oh , good , good .",110156.28125,88.57097625732422,209.04087829589844,53.763641357421875,62.583953857421875,65.25279998779297,62.629539489746094,46.08725357055664,35.58778381347656,28.326570510864258,25.951251983642578
63,Why are you telling me this ?,121680.6328125,277.8811340332031,236.58016967773438,143.9039764404297,85.04009246826172,58.073829650878906,54.112281799316406,45.86115646362305,39.67469787597656,31.62018585205078,30.403114318847656
64,It's not that hard .,56881.02734375,333.7995300292969,480.75091552734375,119.34144592285156,144.35916137695312,203.37442016601562,258.57391357421875,223.0382843017578,249.9269561767578,231.3229522705078,216.43582153320312
65,Don't you like it ?,60579.86328125,135.70616149902344,317.7749938964844,74.00279998779297,42.60042190551758,64.09342193603516,65.9572525024414,61.736961364746094,53.86408996582031,32.96098709106445,29.671253204345703
66,Look at this view !,103778.546875,727.62939453125,400.4179382324219,505.20489501953125,192.42042541503906,125.67607879638672,137.24166870117188,155.46292114257812,133.16146850585938,123.28702545166016,121.0134048461914
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",73263.125,1110.380859375,623.8974609375,223.5366668701172,192.42694091796875,177.74522399902344,225.5198974609375,248.8863525390625,209.2632598876953,189.94065856933594,185.79550170898438
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",60348.74609375,630.8512573242188,307.419677734375,240.06800842285156,202.3522491455078,182.9385528564453,173.35205078125,169.54811096191406,178.23451232910156,171.08555603027344,174.2521514892578
69,Merry Christmas and Happy New Year,64056.15625,10530.7255859375,5628.08642578125,1556.8709716796875,710.3780517578125,458.2075500488281,459.6702575683594,559.36181640625,405.2281799316406,339.63232421875,353.82537841796875
70,You happy giving up your home ?,43285.8046875,1277.972900390625,989.237060546875,825.5494384765625,1145.6395263671875,652.119873046875,735.8614501953125,449.7510070800781,459.08428955078125,415.79998779296875,450.0189208984375
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",62443.94921875,419.7723083496094,109.56024169921875,103.51136016845703,105.22945404052734,95.638916015625,102.19371032714844,91.70379638671875,92.48197174072266,94.1902084350586,94.96131896972656
72,"Your years will not fail . """,53038.51953125,543.1358642578125,432.3437805175781,178.5016632080078,209.9705352783203,193.84092712402344,221.61843872070312,207.5690460205078,208.59996032714844,182.16323852539062,184.23345947265625
73,"We recognize patterns to distinguish noise from signal , and especially our name .",69738.6328125,1800.5555419921875,812.1019897460938,638.0443725585938,622.9432373046875,678.3169555664062,686.7694702148438,762.2105712890625,710.7886962890625,741.7874145507812,724.7708129882812
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,60663.40234375,780.309326171875,518.2037963867188,250.75779724121094,246.3082275390625,230.40528869628906,233.93055725097656,197.21502685546875,188.28944396972656,177.0866241455078,180.85906982421875
75,Post was not sent - check your email addresses !,87472.5078125,1817.4295654296875,1344.071044921875,885.289306640625,1170.149169921875,752.9682006835938,827.881591796875,606.5535888671875,607.8167724609375,553.5715942382812,514.2718505859375
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",71179.515625,2429.9794921875,2112.077880859375,1498.22802734375,1667.6890869140625,1243.5782470703125,1307.4534912109375,1169.2294921875,1209.9407958984375,1169.27734375,1136.593994140625
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",54217.953125,1985.2264404296875,1552.631103515625,810.0595703125,350.08660888671875,293.00457763671875,329.769287109375,309.69915771484375,271.2314453125,258.034912109375,268.9012451171875
78,He did .,37753.7578125,357.3471984863281,161.24781799316406,33.83124542236328,18.996721267700195,21.985193252563477,20.629173278808594,19.16864585876465,20.468351364135742,25.140003204345703,24.875505447387695
79,This has got to stop .,53675.03515625,504.04534912109375,104.18490600585938,78.09044647216797,84.30447387695312,54.36146545410156,90.22236633300781,111.42500305175781,115.52864074707031,144.30685424804688,148.970947265625
80,"And Jesus answered and said , Suffer ye thus far .",85521.453125,3633.6513671875,3894.648681640625,3389.2294921875,2115.8486328125,1787.0845947265625,1500.6318359375,1286.4732666015625,1226.442626953125,1185.25244140625,1132.5338134765625
81,"And he touched his ear , and healed him .",74714.2421875,873.8678588867188,392.2010498046875,372.766357421875,242.41244506835938,180.5835723876953,181.35520935058594,183.10752868652344,152.7576141357422,145.4285430908203,140.24298095703125
82,I won't let you down .,54883.2734375,539.1448364257812,190.6297149658203,97.44252014160156,74.96110534667969,70.3000717163086,58.32845687866211,68.45037841796875,80.70510864257812,83.51740264892578,92.3717041015625
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",77531.015625,1124.1888427734375,1131.48828125,492.0931396484375,363.630859375,288.7768249511719,253.92156982421875,225.08973693847656,249.8304443359375,227.68101501464844,229.82821655273438
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",68971.125,401.1175842285156,227.42591857910156,153.94911193847656,151.34286499023438,148.9227752685547,146.14588928222656,134.03785705566406,130.6023406982422,133.06251525878906,136.2574462890625
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",61749.3671875,2943.908935546875,1510.9461669921875,1174.2738037109375,814.0650024414062,713.091064453125,673.876708984375,615.5122680664062,613.8272705078125,653.5303344726562,661.1596069335938
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",72007.15625,2971.3603515625,1401.2174072265625,1236.935546875,1072.6092529296875,1222.502685546875,1305.40576171875,1181.666259765625,1321.1009521484375,1277.919189453125,1249.218994140625
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",71530.3046875,5283.22705078125,2391.19287109375,1508.907958984375,2074.25390625,1802.65087890625,2284.442138671875,2162.4365234375,2023.80810546875,2060.814453125,2228.025146484375
88,And that's how you make a movement .,58447.90625,369.3892517089844,225.557861328125,119.58171081542969,170.23231506347656,210.1902313232422,246.12367248535156,204.73458862304688,206.07720947265625,203.5745849609375,203.41429138183594
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",77759.6796875,1473.4158935546875,732.3640747070312,364.5911560058594,347.5843811035156,291.591552734375,287.4599914550781,285.4104309082031,284.9558410644531,268.2794494628906,280.3958435058594
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",73792.1953125,1006.0637817382812,1109.9097900390625,407.28314208984375,359.9689636230469,265.9077453613281,310.8465270996094,314.0447692871094,310.7208557128906,308.0130615234375,312.45355224609375
91,Who are you texting ?,91928.84375,1000.199951171875,581.5924072265625,332.07940673828125,145.60867309570312,106.08699035644531,77.14574432373047,64.56935119628906,45.54537582397461,42.260379791259766,41.38395690917969
92,What's out there ?,79335.5546875,443.555908203125,268.4171142578125,158.7683563232422,125.93577575683594,139.63104248046875,134.0279541015625,98.25338745117188,101.17443084716797,75.61040496826172,71.50584411621094
93,I'll do it myself .,62320.7421875,326.0338134765625,298.46600341796875,160.12371826171875,63.7215576171875,65.65363311767578,69.18192291259766,56.8101921081543,62.83094024658203,60.99263000488281,57.37139129638672
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",63841.6015625,1427.3258056640625,882.1460571289062,542.1552124023438,500.2158508300781,471.8387145996094,455.84954833984375,444.8815002441406,437.02789306640625,415.09515380859375,429.158447265625
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",57217.04296875,581.3159790039062,614.1173095703125,401.1357421875,468.9327392578125,401.87896728515625,453.2600402832031,461.47705078125,431.2171325683594,446.927978515625,456.0845947265625
96,You don't know him .,71741.3359375,419.3289794921875,169.0232696533203,59.43613052368164,36.69178771972656,49.030574798583984,48.75385665893555,47.037628173828125,49.39087677001953,50.2371940612793,47.84210205078125
97,Not for us .,77229.3359375,160.92613220214844,144.6876678466797,127.91251373291016,34.51890182495117,19.863996505737305,17.65144157409668,17.783599853515625,17.07033348083496,20.229459762573242,19.781494140625
98,I sincerely hope you can make it .,65890.015625,1147.9739990234375,447.52166748046875,119.59454345703125,75.4601058959961,64.55968475341797,52.781124114990234,39.862876892089844,43.113746643066406,41.3517951965332,40.68695831298828
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,68884.1640625,1409.9820556640625,1176.185302734375,519.0596923828125,633.2765502929688,551.8203125,542.6463623046875,465.78448486328125,443.6773376464844,389.76416015625,403.3174133300781
100,Aren't you cold ?,79404.890625,1235.6304931640625,2383.57958984375,2343.684326171875,2808.174560546875,2915.75439453125,3582.004150390625,3080.477294921875,4043.087158203125,3884.322265625,3726.186767578125
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",74429.6328125,1646.635498046875,739.0571899414062,749.7161865234375,777.633056640625,636.4266357421875,703.9939575195312,625.0853271484375,610.165771484375,612.71484375,613.1897583007812
102,It just is .,127392.8203125,119.63737487792969,193.0692901611328,475.67474365234375,170.31057739257812,170.4728546142578,173.7921905517578,165.9752655029297,137.24447631835938,134.4299774169922,121.63420867919922
103,Just go and read her book .,79316.640625,619.4837036132812,436.49267578125,276.8009338378906,182.79702758789062,179.3236541748047,173.945556640625,188.54342651367188,226.3907928466797,218.3922882080078,219.80111694335938
104,I got a bad feeling about this .,74608.2265625,565.2021484375,358.59344482421875,149.3103790283203,99.22728729248047,66.65264892578125,97.0769271850586,89.70240783691406,107.18218231201172,95.87237548828125,92.89185333251953
105,The sower soweth the word .,80736.453125,3967.288330078125,2539.8056640625,1415.794921875,1128.9041748046875,993.2542114257812,1003.0411987304688,943.4663696289062,945.8433837890625,916.0886840820312,971.5936279296875
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",62186.921875,660.587646484375,440.85858154296875,234.39035034179688,258.7623596191406,178.5090789794922,185.1946563720703,169.32212829589844,161.0613250732422,155.58335876464844,153.94029235839844
107,"Because their teachers say that after the session is over , the children continue to Google further .",59565.2890625,679.0894775390625,848.5899047851562,387.5535888671875,477.4966735839844,434.8266296386719,504.1015930175781,487.1603698730469,527.22216796875,554.7702026367188,566.783935546875
108,You crazy bitch !,105055.140625,2654.202880859375,2097.77294921875,1172.1776123046875,912.3236083984375,305.3896789550781,313.6396789550781,291.6514892578125,275.8326721191406,325.1604919433594,344.0076599121094
109,"You understand , right ?",46868.86328125,504.6672668457031,159.00390625,146.0226593017578,76.01326751708984,75.46611785888672,70.26183319091797,67.64054870605469,52.18881607055664,50.95146942138672,50.77397155761719
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,66101.8125,529.39013671875,290.63330078125,193.6884765625,199.64556884765625,174.16127014160156,180.5187530517578,184.6483917236328,172.8543243408203,169.39263916015625,168.44436645507812
111,"Go ahead , man .",61503.69921875,289.53558349609375,186.023681640625,59.61787414550781,35.845890045166016,25.591827392578125,23.560670852661133,22.45184898376465,21.380708694458008,17.625246047973633,17.42318344116211
112,"All my people was surprised , bruh Murderers are known to leak sadness .",70716.84375,4938.806640625,3599.763427734375,1964.3931884765625,1906.0498046875,1713.9912109375,1843.1051025390625,1570.898681640625,1727.0272216796875,1564.6593017578125,1560.489013671875
113,This is called the candle problem .,59572.21875,1705.285400390625,671.987060546875,161.21170043945312,111.9025650024414,127.60449981689453,127.03575897216797,143.25958251953125,139.3496856689453,142.01797485351562,138.56655883789062
114,- No idea !,118764.9140625,2128.87255859375,2483.6923828125,2336.619873046875,1662.4378662109375,326.2328796386719,158.97137451171875,143.51296997070312,145.65110778808594,160.68759155273438,158.1219940185547
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,67179.90625,8073.0322265625,2249.11328125,1775.138427734375,1572.279052734375,1193.1993408203125,1133.8759765625,978.333740234375,804.96337890625,713.0879516601562,732.6923828125
116,We use cookies to ensure that we give you the best experience on our website .,69151.59375,745.982177734375,353.2417907714844,167.2696990966797,132.44424438476562,93.55646514892578,87.14393615722656,67.70482635498047,52.411346435546875,50.4761962890625,51.42576599121094
117,If you continue to use this site we will assume that you are happy with it .,56171.0234375,480.62896728515625,302.7854919433594,117.88336944580078,107.85513305664062,87.7984848022461,93.16839599609375,74.45691680908203,65.10954284667969,62.22636413574219,61.346641540527344
118,Ok I'm your son .,60954.40625,262.9630126953125,110.12528228759766,99.21707153320312,87.93519592285156,86.32781982421875,78.74349975585938,79.65096282958984,107.40606689453125,96.47900390625,99.21512603759766
119,Where does it go ?,80753.15625,528.9071655273438,252.31582641601562,76.7558822631836,62.10639572143555,55.66693115234375,46.11796569824219,32.71306228637695,23.554975509643555,18.88511085510254,16.734493255615234
120,You're not coming ?,70608.546875,990.8629760742188,2115.06298828125,1435.9813232421875,936.3439331054688,661.0303344726562,570.853515625,526.2551879882812,507.9916076660156,385.2467956542969,373.5170593261719
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",54485.87890625,1266.5198974609375,1130.887939453125,897.3436889648438,864.8240356445312,722.4676513671875,780.420166015625,791.7349853515625,797.3661499023438,754.5557861328125,771.1640014648438
122,Are you deaf ?,63536.63671875,1375.1484375,1139.31201171875,306.7392272949219,101.6363525390625,83.3776626586914,64.02777862548828,51.43113708496094,32.287986755371094,29.818016052246094,29.58331871032715
