,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
16,Is it really the happy people that are grateful ?,75424.859375,517.1098022460938,533.4857177734375,536.7160034179688,716.3433837890625,689.0614013671875,596.846923828125,450.30743408203125,382.9726867675781,336.3529357910156,322.10205078125
17,"Well , it's got to do with your brain .",78483.3125,203.87562561035156,452.9111633300781,217.39352416992188,135.05616760253906,94.05233764648438,74.20619201660156,55.541839599609375,51.78094482421875,45.65597915649414,45.30736541748047
18,What's he doing now ?,87043.4453125,625.8914794921875,543.3612670898438,1033.1146240234375,327.3634338378906,208.843505859375,217.83306884765625,298.2068176269531,384.7874450683594,333.28521728515625,358.95697021484375
19,What's he doing here ?,77851.2421875,580.2533569335938,492.28582763671875,1045.4945068359375,326.5292053222656,199.70498657226562,182.4715118408203,231.80072021484375,297.21380615234375,254.66221618652344,277.6840515136719
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,74800.21875,1550.42724609375,621.2586059570312,736.5375366210938,925.73486328125,597.3925170898438,534.7666015625,526.6166381835938,509.6278076171875,495.81317138671875,505.46856689453125
21,They need us .,78532.5,226.24986267089844,154.13868713378906,498.6421813964844,529.5330200195312,212.573486328125,170.7860107421875,144.29742431640625,157.0694122314453,158.67556762695312,160.61459350585938
22,- Almost there .,57867.04296875,6443.63671875,1624.6610107421875,1139.1419677734375,2534.17919921875,1773.7177734375,1089.885498046875,708.3046875,704.8209838867188,537.8145141601562,539.279052734375
23,"And others , tempting him , sought of him a sign from heaven .",77146.6015625,2466.36474609375,1810.546875,2183.295166015625,1862.2852783203125,1058.5445556640625,852.4231567382812,774.5504150390625,819.8607788085938,867.0545654296875,911.8943481445312
24,Are you certain ?,83947.0234375,393.5348815917969,195.76548767089844,311.75689697265625,837.4107666015625,619.0322265625,384.1067810058594,326.7859191894531,255.42971801757812,251.82965087890625,229.7191925048828
25,So I went to my doctor .,90564.5703125,244.63441467285156,194.55303955078125,174.3386688232422,197.3954620361328,145.83096313476562,122.67240142822266,87.43017578125,79.48701477050781,78.12567901611328,75.9403305053711
26,"I said , "" Doc , I can buy anything I want .",106633.7265625,392.9477844238281,479.2290954589844,652.0791625976562,413.35931396484375,224.01065063476562,194.02975463867188,180.97216796875,161.58294677734375,160.5790557861328,157.09039306640625
27,But I'm not happy .,81964.0,263.3804016113281,133.07432556152344,193.22613525390625,275.66473388671875,188.71092224121094,103.6583023071289,64.68497467041016,51.150001525878906,46.08816146850586,44.46099853515625
28,I'm depressed .,97220.8359375,852.5406494140625,1376.535888671875,2927.15673828125,1355.6968994140625,613.4561767578125,201.86700439453125,117.24274444580078,77.36180114746094,69.77274322509766,63.67462921142578
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",70563.109375,2581.875244140625,2252.64013671875,2052.087158203125,1516.6536865234375,914.9925537109375,690.9044189453125,574.2326049804688,566.255859375,532.2338256835938,522.87890625
30,I just don't know .,67483.25,1891.5767822265625,387.5757751464844,180.307373046875,84.1383285522461,77.94889068603516,49.086334228515625,66.50337982177734,56.344417572021484,53.361671447753906,53.45518493652344
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",89926.7421875,3408.5810546875,1771.4964599609375,2354.50390625,1892.385009765625,1230.3836669921875,973.3163452148438,750.74755859375,734.3401489257812,712.4884643554688,714.52880859375
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,79059.6484375,1412.998046875,1376.083251953125,914.9588623046875,1115.76318359375,866.3441162109375,697.5625,660.5060424804688,694.3302612304688,634.511962890625,624.4984130859375
33,I've heard a lot about you .,99492.859375,487.32440185546875,909.1724853515625,676.3248901367188,376.7868957519531,446.8154602050781,305.7463684082031,188.1162567138672,161.8385009765625,139.0150604248047,132.0457763671875
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,83474.890625,15843.3857421875,2904.330078125,3243.16455078125,2085.599853515625,1685.636962890625,1422.550537109375,1175.6884765625,1030.971435546875,946.9291381835938,926.3154907226562
35,She was dying .,77241.5,537.7322387695312,407.36627197265625,807.573486328125,128.5948944091797,91.93400573730469,68.00687408447266,57.60851287841797,53.668601989746094,44.80937957763672,43.220882415771484
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",98617.25,945.65087890625,926.4816284179688,724.7345581054688,497.2249450683594,309.7978210449219,264.7435302734375,220.62298583984375,213.64291381835938,193.72967529296875,187.6204071044922
37,"Yeah , that's right .",74941.2421875,126.7220687866211,146.1248321533203,103.82882690429688,64.58407592773438,50.27071762084961,80.63236999511719,82.46810913085938,99.79826354980469,99.33792877197266,106.37049865722656
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",82336.84375,10216.6142578125,7007.03271484375,5348.77734375,5114.01220703125,3081.458740234375,2214.94091796875,1841.6265869140625,1577.9481201171875,1403.234619140625,1360.2030029296875
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,65053.1640625,8275.4814453125,3959.7060546875,2725.095458984375,1972.5546875,2494.94140625,1834.6732177734375,1422.933837890625,1430.4375,1385.617431640625,1399.54931640625
40,Oh no !,81663.921875,472.74359130859375,526.343994140625,227.82579040527344,922.8969116210938,298.63714599609375,320.1968994140625,485.6199035644531,514.1480712890625,677.0169677734375,677.7650756835938
41,"Watch , keep alert , and pray ; for you don't know when the time is .",70454.984375,1651.1170654296875,654.6088256835938,471.8357849121094,252.7507781982422,138.65869140625,135.737548828125,120.98727416992188,117.85105895996094,114.32450103759766,112.02375793457031
42,"If you're interrupted and woken up , you have to start again .",84787.8125,4255.2890625,1460.5469970703125,1690.3802490234375,1821.0616455078125,1297.0103759765625,962.9539794921875,707.4749755859375,646.6699829101562,618.6610107421875,602.13525390625
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",89121.046875,3254.575927734375,2202.447998046875,2339.2373046875,1672.46484375,1092.49267578125,891.2805786132812,717.2689208984375,737.6038818359375,708.0267944335938,683.9285888671875
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",78034.1015625,1190.6717529296875,1477.8367919921875,1247.689697265625,730.3796997070312,592.2431640625,597.6058959960938,561.6351928710938,565.316162109375,529.9207763671875,526.9356689453125
45,A thief who escapes his captor can no longer be held to account for his crime .,93597.6171875,9845.1533203125,2946.271240234375,2347.125732421875,1533.3699951171875,1290.9739990234375,980.5222778320312,769.552490234375,829.49462890625,878.7824096679688,896.3348999023438
46,You can't come in .,78763.96875,227.74085998535156,1096.3623046875,484.2325134277344,252.77308654785156,201.42221069335938,194.37869262695312,141.693359375,91.94198608398438,79.1146240234375,73.85657501220703
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",94131.3125,2783.279052734375,1604.50244140625,1518.6163330078125,1520.9888916015625,1015.4175415039062,862.269775390625,638.64892578125,657.53759765625,629.6677856445312,616.4119262695312
48,That's a tough call .,98846.6171875,670.5521240234375,2309.027587890625,2023.97119140625,429.63043212890625,410.74359130859375,594.6703491210938,866.3846435546875,1198.357177734375,1019.592529296875,1072.983154296875
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",85108.1328125,5638.626953125,3012.25048828125,4680.9921875,3360.956298828125,2553.207275390625,1996.942138671875,1624.6378173828125,1558.59423828125,1460.6033935546875,1426.69775390625
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,86584.1171875,620.4317626953125,1083.1641845703125,733.2557983398438,951.4865112304688,708.397216796875,751.325927734375,523.8244018554688,495.0080871582031,481.2734069824219,490.37921142578125
51,"You can go on the website , download all the design files , make them yourself .",120655.5390625,457.5259094238281,498.40093994140625,437.646240234375,444.7266540527344,395.0430908203125,352.65960693359375,356.6866760253906,378.41021728515625,369.13641357421875,366.1551513671875
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,70605.1171875,557.0103149414062,828.9652099609375,557.1616821289062,531.9037475585938,293.5936279296875,258.11688232421875,214.42459106445312,233.6731414794922,222.47012329101562,218.08250427246094
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,87343.3046875,383.9476623535156,530.5975952148438,511.6941833496094,466.31536865234375,251.9016876220703,314.3087463378906,330.8138122558594,386.8802185058594,349.7693786621094,329.81805419921875
54,Save $ 6 off over $ 46 for sitewide I started reacting .,113569.1640625,6219.376953125,4831.14892578125,8464.2099609375,6054.8583984375,4486.404296875,4572.21240234375,3012.40869140625,2337.27734375,1911.502685546875,1884.4322509765625
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",76998.640625,1438.9732666015625,1646.235107421875,1295.763427734375,850.8528442382812,643.64990234375,514.3060302734375,416.8042297363281,429.0220031738281,418.9764099121094,421.756591796875
56,Look who's talking .,80962.59375,623.384521484375,307.9029235839844,324.88153076171875,252.259765625,158.8141632080078,196.5708770751953,227.210205078125,243.24835205078125,254.91259765625,273.35809326171875
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,74550.609375,1128.0152587890625,997.668701171875,2444.99853515625,1774.465576171875,859.2047119140625,553.2728271484375,471.143310546875,466.2789306640625,434.2123107910156,424.32635498046875
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",86483.609375,1524.8682861328125,791.4077758789062,1049.1046142578125,582.5441284179688,486.1052551269531,403.51116943359375,330.8489990234375,300.3819274902344,277.4835205078125,272.1993103027344
59,It's a joke !,88358.96875,1083.7298583984375,900.5452880859375,1468.6334228515625,554.5527954101562,298.6217346191406,272.539306640625,315.31689453125,356.529541015625,324.96441650390625,352.2819519042969
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",96983.7578125,10762.693359375,2721.055908203125,3795.948974609375,2550.233642578125,1469.1104736328125,1323.975341796875,1066.3631591796875,938.7217407226562,857.1516723632812,827.8958129882812
61,You have no right .,118653.84375,198.6932830810547,213.9315185546875,227.3199005126953,106.3033218383789,71.16212463378906,83.6416244506836,70.89496612548828,73.44175720214844,65.80419921875,67.23409271240234
62,"Oh , good , good .",76001.4921875,81.63420867919922,57.32351303100586,59.263954162597656,97.57345581054688,58.546165466308594,41.91631317138672,50.334293365478516,55.079132080078125,57.53282928466797,58.407108306884766
63,Why are you telling me this ?,71057.0234375,279.72412109375,269.9079895019531,431.7004089355469,491.033447265625,155.0587615966797,104.72662353515625,107.58819580078125,111.90554809570312,89.93887329101562,81.77286529541016
64,It's not that hard .,119920.5703125,311.6739807128906,340.3988952636719,1416.0460205078125,695.7463989257812,226.36888122558594,179.07620239257812,174.3719940185547,193.55967712402344,174.12216186523438,178.30311584472656
65,Don't you like it ?,68018.2265625,173.20777893066406,101.3283462524414,116.0071792602539,289.7804870605469,173.53688049316406,143.46514892578125,133.9907684326172,155.2768096923828,156.0162353515625,152.40386962890625
66,Look at this view !,85454.515625,680.96337890625,766.6853637695312,694.6190185546875,970.0401611328125,387.62420654296875,275.5933837890625,279.3233337402344,304.55279541015625,301.7176513671875,282.00823974609375
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",85436.5078125,1862.400634765625,1090.6527099609375,1016.7935791015625,1313.315673828125,1139.6988525390625,997.7362060546875,667.3660888671875,478.953369140625,411.21923828125,403.43072509765625
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",96573.6953125,670.49169921875,976.6385498046875,675.218994140625,778.1074829101562,465.30987548828125,414.20343017578125,314.91375732421875,307.03070068359375,290.6668701171875,283.04638671875
69,Merry Christmas and Happy New Year,75524.984375,9569.2333984375,6538.52685546875,5112.6279296875,3189.697509765625,2676.1455078125,1285.1103515625,1050.0986328125,945.9110107421875,984.0849609375,1044.8800048828125
70,You happy giving up your home ?,89922.4609375,1399.7421875,1490.3382568359375,1820.6207275390625,1139.0419921875,1041.0634765625,1132.85791015625,945.2870483398438,1017.7254028320312,1052.590087890625,1045.5472412109375
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",89451.3515625,2259.368896484375,468.3115234375,296.5579528808594,193.43133544921875,161.2405242919922,184.46499633789062,160.8196563720703,155.3365020751953,144.7174072265625,141.8514862060547
72,"Your years will not fail . """,71620.40625,497.4447937011719,296.80029296875,293.1894836425781,501.0690612792969,302.2952880859375,347.9576721191406,395.1904296875,392.5164794921875,368.2104797363281,345.8139953613281
73,"We recognize patterns to distinguish noise from signal , and especially our name .",78421.6640625,3985.60498046875,1905.8990478515625,3577.675048828125,2351.77392578125,998.668212890625,797.8464965820312,800.0408325195312,807.144287109375,833.5575561523438,849.7691040039062
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,89518.34375,971.8971557617188,1170.398681640625,1211.0692138671875,1096.82666015625,616.7282104492188,431.5349426269531,319.4574279785156,280.78973388671875,255.8586883544922,250.38595581054688
75,Post was not sent - check your email addresses !,92938.0703125,1898.7674560546875,987.5267333984375,2101.592529296875,2410.940673828125,3043.517333984375,2099.302978515625,1916.1258544921875,1908.4771728515625,1840.8153076171875,1920.1778564453125
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",113057.5859375,5487.04736328125,3375.739501953125,4715.3125,1793.794189453125,1458.98291015625,1406.53857421875,1366.80029296875,1179.7098388671875,1100.627685546875,1067.302734375
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",80151.484375,3850.05322265625,5640.09521484375,5915.06005859375,4660.2265625,1652.0810546875,942.7742309570312,525.2448120117188,400.820068359375,378.3689270019531,363.8983154296875
78,He did .,105779.484375,77.789306640625,96.73997497558594,164.5895233154297,55.42141342163086,35.71456527709961,34.29716110229492,24.55192756652832,20.55178451538086,18.832374572753906,18.970537185668945
79,This has got to stop .,84350.4375,297.0313415527344,258.7354431152344,166.6671600341797,103.60009765625,112.7209701538086,80.84974670410156,55.59432601928711,58.353858947753906,45.71668243408203,46.62910079956055
80,"And Jesus answered and said , Suffer ye thus far .",71585.71875,5730.00634765625,3774.8876953125,7246.32958984375,6233.0400390625,4218.03662109375,3187.684326171875,2209.248046875,2056.963134765625,2178.078369140625,2221.2265625
81,"And he touched his ear , and healed him .",75180.328125,1636.75390625,624.112548828125,1102.3031005859375,864.149658203125,482.3578186035156,316.526123046875,256.8555603027344,234.84848022460938,222.8409881591797,223.92416381835938
82,I won't let you down .,82462.2578125,551.3544921875,705.5025024414062,505.7354431152344,621.035888671875,384.8736877441406,323.3360595703125,341.6853942871094,354.25738525390625,333.244384765625,326.79071044921875
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",93942.8046875,1270.624267578125,2122.229736328125,2013.0074462890625,2392.59814453125,1755.716064453125,1341.6390380859375,964.5145874023438,802.2687377929688,685.0098266601562,675.3126831054688
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",80436.4140625,447.8501892089844,738.0929565429688,682.0097045898438,521.7760009765625,350.3427734375,302.3345031738281,277.42596435546875,286.9947204589844,269.2578125,268.5608825683594
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",98188.5703125,3937.88671875,2700.572021484375,4094.000732421875,2666.279052734375,1582.0457763671875,1146.3843994140625,937.197509765625,934.7628784179688,911.2388916015625,900.259765625
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",80002.6484375,8995.826171875,3121.962158203125,2614.30859375,2133.387451171875,1907.03173828125,1874.235107421875,1619.9453125,1613.387451171875,1680.3916015625,1726.1282958984375
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",87770.2421875,12992.0595703125,7639.5166015625,7092.34130859375,6883.14599609375,5027.5302734375,3706.38232421875,3536.79638671875,3659.060791015625,3424.9580078125,3368.975830078125
88,And that's how you make a movement .,124085.1796875,327.2561950683594,406.9560241699219,384.6195983886719,380.80029296875,213.5806884765625,191.73587036132812,155.3368682861328,167.135986328125,168.18890380859375,172.55126953125
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",60716.9375,1801.1944580078125,1916.8203125,1770.093017578125,1871.85302734375,1160.9727783203125,866.60400390625,700.8906860351562,631.3968505859375,547.659912109375,524.6403198242188
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",85964.8984375,869.6317138671875,1558.3922119140625,1439.85595703125,1171.978515625,871.66552734375,713.318603515625,557.45556640625,516.4119873046875,445.33251953125,431.7261657714844
91,Who are you texting ?,94832.59375,876.4777221679688,585.4539184570312,842.3053588867188,495.1329650878906,213.61611938476562,234.4105682373047,239.6699676513672,243.24288940429688,257.1448974609375,231.9153594970703
92,What's out there ?,94888.953125,465.6190490722656,323.3044738769531,619.0018310546875,188.4407958984375,125.66468811035156,129.26666259765625,212.23622131347656,264.4007568359375,200.08119201660156,207.89553833007812
93,I'll do it myself .,134139.53125,299.79522705078125,740.05517578125,438.02850341796875,286.3960876464844,137.2305450439453,83.78528594970703,71.72090911865234,66.22468566894531,59.16679000854492,58.71950912475586
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",91114.5,6363.04736328125,2137.862060546875,1964.919677734375,1600.819580078125,1307.56005859375,1367.67333984375,1118.414306640625,1053.9281005859375,983.232666015625,944.2161254882812
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",107619.296875,903.0914306640625,1096.3199462890625,1204.3486328125,1157.470458984375,1005.3309936523438,1002.0640258789062,771.9082641601562,731.9800415039062,698.5977172851562,696.2565307617188
96,You don't know him .,51410.76171875,672.2437744140625,880.8880004882812,117.70929718017578,149.28602600097656,61.78520584106445,45.95580291748047,47.566162109375,49.39002990722656,49.09187316894531,50.00221633911133
97,Not for us .,96173.7109375,102.7239990234375,70.46072387695312,64.28435516357422,209.00997924804688,163.41920471191406,203.79495239257812,121.53524017333984,78.22632598876953,50.52043151855469,43.4111328125
98,I sincerely hope you can make it .,72153.5703125,1444.8065185546875,720.3145751953125,570.2517700195312,333.2777099609375,262.5341491699219,257.9917297363281,246.0886993408203,252.39633178710938,206.29164123535156,211.50860595703125
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,83785.5390625,1700.5999755859375,2073.40234375,2080.944580078125,1307.69970703125,783.85693359375,694.1008911132812,645.8410034179688,644.3015747070312,638.7920532226562,620.5462646484375
100,Aren't you cold ?,107922.078125,903.371826171875,2809.760498046875,2996.580810546875,9103.107421875,4827.39111328125,4817.9716796875,4550.4404296875,5967.7041015625,8209.828125,8389.1357421875
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",77437.6171875,3397.653564453125,1766.151611328125,3016.86181640625,1778.7513427734375,1348.957763671875,1138.7781982421875,896.367431640625,830.0762939453125,736.399169921875,722.0863647460938
102,It just is .,53251.99609375,100.76600646972656,140.1891632080078,97.7145767211914,328.4555969238281,253.14894104003906,210.15805053710938,165.130126953125,167.3121337890625,213.55389404296875,233.34732055664062
103,Just go and read her book .,116941.25,422.0801086425781,447.76373291015625,410.49786376953125,297.6059265136719,241.7476806640625,230.94744873046875,197.53359985351562,200.7781982421875,194.5255584716797,192.88975524902344
104,I got a bad feeling about this .,87753.1640625,403.07537841796875,430.6419982910156,486.3204345703125,303.6324462890625,236.92901611328125,211.65359497070312,163.32931518554688,143.78292846679688,121.78022003173828,119.2759017944336
105,The sower soweth the word .,90065.875,15862.375,11375.966796875,11399.3583984375,12536.796875,8278.552734375,7331.1806640625,8610.154296875,9230.337890625,9347.9638671875,9333.7724609375
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",80558.7109375,714.4912719726562,1175.7552490234375,1766.0479736328125,1048.6944580078125,439.16455078125,294.8236999511719,223.81344604492188,198.3156280517578,181.1377716064453,178.7813262939453
107,"Because their teachers say that after the session is over , the children continue to Google further .",72759.4296875,1827.5067138671875,1044.703125,1494.455810546875,1028.6556396484375,794.5662841796875,597.8256225585938,481.22198486328125,480.9572448730469,439.65631103515625,430.29754638671875
108,You crazy bitch !,79446.0234375,3331.870361328125,5295.36328125,3795.272216796875,2444.1298828125,3713.199951171875,4010.047607421875,2901.525634765625,2195.2333984375,1936.5855712890625,2028.01904296875
109,"You understand , right ?",92887.125,203.3153839111328,224.17820739746094,156.32827758789062,183.2996063232422,121.76669311523438,94.32536315917969,92.50605773925781,88.2345962524414,88.42146301269531,87.1730728149414
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,80189.1796875,694.6531372070312,889.3273315429688,968.8594970703125,541.1063232421875,302.3033447265625,285.34320068359375,250.9445037841797,242.13705444335938,216.02462768554688,214.84010314941406
111,"Go ahead , man .",96404.390625,231.16184997558594,209.7650909423828,240.61215209960938,258.87255859375,116.58796691894531,67.77072143554688,67.95270538330078,48.35499954223633,46.254032135009766,43.92839050292969
112,"All my people was surprised , bruh Murderers are known to leak sadness .",78026.953125,9277.3046875,5474.19482421875,5730.908203125,4510.18701171875,4468.53857421875,4169.220703125,3820.5400390625,3290.666748046875,3205.4873046875,3134.0078125
113,This is called the candle problem .,59347.9453125,829.8732299804688,568.8541259765625,350.2054748535156,356.68682861328125,297.2247314453125,268.5242614746094,312.2026062011719,315.2313537597656,313.53094482421875,317.1543273925781
114,- No idea !,109172.6796875,1311.83984375,1630.8897705078125,1060.9676513671875,3800.65087890625,5820.11865234375,5854.47802734375,4454.69287109375,4237.11865234375,3786.342529296875,3520.646728515625
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,75122.78125,9447.931640625,4587.21484375,3351.44384765625,5120.64453125,4434.6181640625,4223.345703125,3483.7041015625,3452.00146484375,3294.5634765625,3234.2568359375
116,We use cookies to ensure that we give you the best experience on our website .,74910.515625,667.0537109375,857.28662109375,701.0096435546875,599.0609130859375,334.8494873046875,317.3464660644531,309.4085388183594,300.8347473144531,253.62509155273438,254.17161560058594
117,If you continue to use this site we will assume that you are happy with it .,80600.046875,448.4367980957031,618.564208984375,445.7646179199219,418.58599853515625,282.1516418457031,235.20631408691406,167.72750854492188,155.85198974609375,142.3274383544922,142.54513549804688
118,Ok I'm your son .,50251.55078125,194.2727813720703,76.52397155761719,88.17987060546875,115.05562591552734,158.9678192138672,111.06079864501953,99.2359390258789,111.8008041381836,125.67980194091797,127.49848175048828
119,Where does it go ?,68578.515625,285.04620361328125,347.0797424316406,508.5577697753906,195.64053344726562,85.75310516357422,63.401920318603516,59.26169204711914,66.58638763427734,66.82803344726562,67.16968536376953
120,You're not coming ?,82052.5390625,916.7865600585938,1297.5008544921875,1690.523681640625,2688.6123046875,1325.277099609375,735.3640747070312,614.44775390625,735.1239013671875,759.017822265625,777.7954711914062
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",105440.2734375,1008.8529052734375,1881.6083984375,1695.78515625,1472.6080322265625,1286.2481689453125,1238.15771484375,1249.8172607421875,1214.278564453125,1218.9171142578125,1230.7545166015625
122,Are you deaf ?,114583.9609375,819.6583251953125,404.9065856933594,378.64434814453125,333.9258117675781,189.73193359375,182.7250518798828,160.55226135253906,154.65921020507812,142.2328643798828,134.357421875
123,Krauser - san is not pleased with the appearance of these ungrateful actors .,80305.125,6854.49365234375,1463.8970947265625,1396.7939453125,1625.7801513671875,1098.8944091796875,886.1597290039062,772.2105102539062,800.882080078125,786.7650756835938,806.4052734375
