,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
27,But I'm not happy .,80720.9765625,274.4454040527344,108.52859497070312,55.64933776855469,32.30180740356445,31.670560836791992,29.904579162597656,29.387178421020508,30.024173736572266,32.03432083129883,31.86768341064453
28,I'm depressed .,45258.4765625,1056.7003173828125,497.5316162109375,83.51219177246094,85.91956329345703,53.266632080078125,53.476436614990234,69.12283325195312,62.16843795776367,66.68024444580078,63.92661666870117
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",79933.703125,2557.115966796875,818.3328857421875,526.38818359375,465.22821044921875,504.4687805175781,501.47564697265625,420.0650634765625,396.3181457519531,398.4231262207031,411.8550109863281
30,I just don't know .,58150.5078125,201.7365264892578,119.99732208251953,48.638858795166016,72.7660903930664,55.941009521484375,57.43853759765625,67.08194732666016,68.29997253417969,71.11372375488281,74.38435363769531
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",64774.3984375,1148.1361083984375,667.1742553710938,559.8816528320312,551.999267578125,558.1508178710938,607.7544555664062,556.7601318359375,577.8043212890625,611.6300659179688,622.1942138671875
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,64983.28515625,1128.025390625,866.48583984375,439.3731689453125,351.54058837890625,315.06951904296875,291.0769958496094,287.2000732421875,282.5296630859375,259.3966064453125,260.7581481933594
33,I've heard a lot about you .,73030.2734375,530.0013427734375,273.06719970703125,113.8992691040039,105.27667999267578,69.09716796875,62.42387390136719,60.47647476196289,69.2153549194336,65.4339828491211,64.87896728515625
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,60480.9765625,4610.9345703125,2345.788818359375,1168.6141357421875,962.205810546875,1060.8446044921875,1018.7100219726562,973.1441650390625,852.2264404296875,835.1270751953125,872.6461181640625
35,She was dying .,66316.171875,430.4656066894531,150.37799072265625,83.66468811035156,50.249183654785156,37.704254150390625,35.721031188964844,41.85246276855469,31.213226318359375,28.47218132019043,27.7000732421875
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",82302.21875,601.2289428710938,266.486572265625,227.310791015625,170.57041931152344,126.87527465820312,107.53469848632812,110.73748016357422,102.12862396240234,103.73286437988281,103.8183364868164
37,"Yeah , that's right .",79707.0859375,144.0953369140625,76.66217803955078,65.59449005126953,46.329689025878906,46.13088607788086,50.757781982421875,58.48104476928711,53.757179260253906,54.849544525146484,53.579349517822266
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",67793.96875,3960.990234375,4207.57470703125,1702.60009765625,1727.6112060546875,1478.1700439453125,1362.076904296875,1535.4222412109375,1022.3739013671875,940.5552368164062,920.3980102539062
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,69213.078125,4065.57861328125,2365.029296875,1447.0831298828125,1377.676025390625,1247.286865234375,1071.474853515625,1275.144775390625,651.162841796875,561.8242797851562,576.4033813476562
40,Oh no !,35075.28125,406.0210266113281,611.9255981445312,1825.7159423828125,416.77679443359375,236.3798065185547,266.25311279296875,174.70358276367188,178.91819763183594,143.20364379882812,157.98016357421875
41,"Watch , keep alert , and pray ; for you don't know when the time is .",95647.6796875,302.1150207519531,230.6702117919922,127.52062225341797,144.6145477294922,137.80654907226562,141.07257080078125,140.9080047607422,128.3141632080078,130.7628631591797,132.25303649902344
42,"If you're interrupted and woken up , you have to start again .",66154.59375,1102.3719482421875,694.3531494140625,481.7033996582031,409.4551086425781,438.0069885253906,472.6917419433594,478.45941162109375,345.0699768066406,346.9240417480469,324.4267272949219
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",78350.421875,1714.3092041015625,836.7393798828125,743.1093139648438,521.570068359375,533.7984619140625,538.121826171875,512.6288452148438,493.5710754394531,502.8704833984375,513.1695556640625
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",67554.59375,737.8617553710938,590.2677001953125,291.4801940917969,273.2709045410156,310.2339172363281,325.73065185546875,321.28802490234375,302.0254211425781,346.3721008300781,324.9425964355469
45,A thief who escapes his captor can no longer be held to account for his crime .,78732.8828125,2246.464599609375,1914.4599609375,648.5010986328125,869.7481689453125,595.762451171875,582.7011108398438,500.9252624511719,517.2239990234375,532.2406616210938,530.5650024414062
46,You can't come in .,93608.78125,187.1719207763672,265.5966491699219,136.65635681152344,184.28451538085938,127.99079132080078,114.50170135498047,106.69933319091797,91.20782470703125,78.59453582763672,76.1053466796875
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",80224.1328125,1274.0877685546875,806.5802612304688,502.4823913574219,412.18133544921875,454.8279724121094,503.1131896972656,490.5272216796875,511.4231872558594,559.0389404296875,559.3425903320312
48,That's a tough call .,84959.0,631.83837890625,731.7932739257812,343.55096435546875,283.6300354003906,351.41741943359375,427.086181640625,509.6662292480469,356.6706848144531,336.4888000488281,304.15338134765625
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",76004.8203125,2071.748046875,1751.2686767578125,1534.5615234375,1335.501220703125,1089.8828125,1109.2039794921875,1018.9869384765625,1151.5399169921875,1288.4482421875,1353.2188720703125
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,69602.4921875,573.221435546875,468.5677185058594,495.75311279296875,385.5985412597656,443.2449035644531,443.5466003417969,454.86962890625,480.7848205566406,508.27972412109375,522.63037109375
51,"You can go on the website , download all the design files , make them yourself .",102734.5390625,468.6877136230469,274.0351867675781,196.5192413330078,199.84739685058594,177.56649780273438,174.86651611328125,170.24595642089844,165.2578125,170.0179901123047,172.3880157470703
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,70687.78125,346.3135070800781,191.78945922851562,145.79466247558594,100.29603576660156,100.432373046875,99.7491226196289,93.85462951660156,94.78584289550781,92.73969268798828,93.5910415649414
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,56952.6796875,283.3757629394531,297.5020751953125,119.59283447265625,81.8816909790039,97.91850280761719,101.35899353027344,96.49230194091797,91.62796020507812,95.3248519897461,99.11441040039062
54,Save $ 6 off over $ 46 for sitewide I started reacting .,78545.6875,4958.1787109375,5940.8564453125,5726.36279296875,2560.41748046875,1832.48046875,1618.6644287109375,1147.998046875,772.3831787109375,846.2620239257812,875.624267578125
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",68821.71875,693.1883544921875,372.56573486328125,227.63803100585938,191.4688262939453,184.9539794921875,189.03622436523438,183.0838623046875,196.5257110595703,211.0769805908203,215.7306365966797
56,Look who's talking .,49820.703125,550.959716796875,363.4529724121094,322.1140441894531,286.5715026855469,256.5526123046875,279.75067138671875,228.085693359375,119.88275909423828,107.8243408203125,108.79512023925781
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,68970.078125,680.3302001953125,502.97528076171875,301.8945617675781,314.7184753417969,244.1532440185547,220.56346130371094,193.92025756835938,170.9115447998047,148.757568359375,144.84359741210938
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",64987.1875,808.157958984375,289.35699462890625,193.0128631591797,176.21876525878906,162.4339599609375,148.6092529296875,129.96177673339844,104.58020782470703,100.08214569091797,98.99207305908203
59,It's a joke !,44327.390625,918.387939453125,472.1377868652344,195.28421020507812,209.59530639648438,298.0606689453125,260.90032958984375,248.00259399414062,228.8903045654297,228.72161865234375,234.4036407470703
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",67074.53125,1640.2158203125,1634.881103515625,885.1094360351562,549.1721801757812,488.7062072753906,438.6208190917969,405.75390625,389.63427734375,391.82513427734375,394.31719970703125
61,You have no right .,75993.734375,186.03663635253906,68.7546615600586,43.4050178527832,50.410457611083984,32.4713020324707,30.60666847229004,26.667875289916992,29.041126251220703,26.531892776489258,25.56758689880371
62,"Oh , good , good .",98009.328125,102.45489501953125,83.58433532714844,65.28668975830078,50.09586715698242,52.646480560302734,47.90369415283203,48.86062240600586,43.964515686035156,42.673858642578125,37.4593620300293
63,Why are you telling me this ?,73081.765625,281.106689453125,154.68914794921875,136.8068389892578,55.58229446411133,46.893070220947266,41.76593780517578,31.873899459838867,24.12093162536621,21.816762924194336,20.889392852783203
64,It's not that hard .,94540.296875,373.3948669433594,264.8254699707031,235.66839599609375,159.32150268554688,188.90078735351562,205.17054748535156,214.5540771484375,196.2274627685547,219.89012145996094,215.55140686035156
65,Don't you like it ?,57143.37109375,155.43600463867188,180.01443481445312,98.7140121459961,72.68910217285156,105.43588256835938,85.19164276123047,78.54534149169922,87.25071716308594,67.77159118652344,66.60652160644531
66,Look at this view !,60771.10546875,776.6688232421875,340.76593017578125,637.747802734375,395.34442138671875,211.53533935546875,174.66993713378906,191.35372924804688,164.0593719482422,149.9540252685547,146.8288116455078
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",62691.69921875,771.53515625,670.6314697265625,232.335205078125,198.40557861328125,188.86610412597656,207.1387481689453,177.91244506835938,162.72714233398438,172.93008422851562,176.25743103027344
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",71324.515625,589.2696533203125,462.2337646484375,267.7192077636719,289.5045166015625,231.4422149658203,192.5745391845703,166.18116760253906,151.09886169433594,146.79324340820312,147.42457580566406
69,Merry Christmas and Happy New Year,60909.3671875,8818.5419921875,3753.80029296875,687.3018188476562,709.7540283203125,646.0757446289062,779.6123046875,719.4794311523438,442.77996826171875,502.84527587890625,496.95281982421875
70,You happy giving up your home ?,68322.8828125,966.173095703125,897.0112915039062,832.7566528320312,688.59033203125,601.3809204101562,525.4743041992188,488.5477600097656,509.83660888671875,563.664794921875,585.66552734375
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",69868.9765625,301.7264404296875,153.32061767578125,84.56561279296875,74.90904235839844,69.26018524169922,66.56166076660156,63.92268753051758,68.02510070800781,67.30321502685547,68.93212890625
72,"Your years will not fail . """,84113.703125,473.3578186035156,880.8052978515625,307.6581115722656,143.65956115722656,161.81765747070312,158.16354370117188,179.90948486328125,173.59266662597656,167.4447784423828,169.53590393066406
73,"We recognize patterns to distinguish noise from signal , and especially our name .",63890.390625,2154.48974609375,671.7317504882812,637.949462890625,691.2296752929688,730.8472290039062,784.7814331054688,777.550048828125,783.7149047851562,824.7212524414062,810.75439453125
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,78955.3671875,583.0343017578125,481.7975769042969,305.76708984375,215.1045684814453,204.43898010253906,199.4242706298828,176.76055908203125,159.93951416015625,159.34036254882812,161.2545166015625
75,Post was not sent - check your email addresses !,75878.3046875,1402.298828125,2015.8035888671875,901.1234741210938,690.4108276367188,1006.2061767578125,923.0157470703125,991.1834106445312,844.7835083007812,811.8402709960938,861.0035400390625
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",75737.46875,2499.302001953125,2843.85595703125,1458.3221435546875,1443.7774658203125,975.1624755859375,850.757080078125,875.0128173828125,934.4963989257812,1024.3702392578125,1062.6171875
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",82156.28125,4068.3671875,1820.9071044921875,843.9203491210938,383.70220947265625,252.89761352539062,222.2094268798828,206.69317626953125,182.809326171875,175.31686401367188,175.3350830078125
78,He did .,58335.3671875,185.65211486816406,86.0036392211914,25.5379581451416,24.377708435058594,22.412668228149414,25.342803955078125,26.55508041381836,32.522220611572266,44.386627197265625,47.607852935791016
79,This has got to stop .,62253.2578125,377.6864929199219,104.97010040283203,42.252784729003906,59.48180389404297,57.91291427612305,70.04095458984375,67.50933837890625,72.59093475341797,86.69432830810547,87.606201171875
80,"And Jesus answered and said , Suffer ye thus far .",76071.46875,5951.88671875,2635.327880859375,3029.123046875,2365.631591796875,1901.5689697265625,1740.5965576171875,1368.9788818359375,1277.2247314453125,1295.337890625,1316.6746826171875
81,"And he touched his ear , and healed him .",85651.3125,932.2994995117188,325.6259765625,284.6875915527344,463.0100402832031,283.242431640625,239.53526306152344,215.73558044433594,174.65493774414062,157.21792602539062,147.95443725585938
82,I won't let you down .,59875.2890625,557.9718017578125,345.84234619140625,267.0933837890625,80.94625854492188,74.53290557861328,86.77555847167969,87.02837371826172,97.83281707763672,89.9186782836914,86.06611633300781
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",70673.2890625,1006.9002685546875,1461.70703125,492.9480285644531,470.8197021484375,321.78338623046875,405.1930236816406,372.64019775390625,373.98162841796875,386.8658142089844,384.51580810546875
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",69062.6171875,432.72430419921875,419.19061279296875,245.54248046875,174.22390747070312,173.32196044921875,163.27175903320312,156.08470153808594,155.19442749023438,168.5026092529297,173.53018188476562
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",77149.6171875,2627.018310546875,1935.083740234375,1446.918212890625,776.0527954101562,523.7837524414062,541.12255859375,539.8427734375,560.8719482421875,579.32275390625,574.418212890625
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",87781.28125,3089.82177734375,1409.1492919921875,1433.2142333984375,1535.1068115234375,1485.017822265625,1582.4736328125,1781.19580078125,2325.4013671875,2972.281494140625,2942.706298828125
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",68989.15625,6358.7041015625,2476.49267578125,2096.39990234375,2206.359375,2031.6611328125,2115.318115234375,2177.91943359375,2130.107177734375,2551.53515625,2763.276611328125
88,And that's how you make a movement .,71378.40625,325.24407958984375,196.91629028320312,224.66531372070312,145.9387664794922,148.2383270263672,136.0125274658203,137.5439453125,128.50936889648438,130.96803283691406,136.4000701904297
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",69586.8984375,1270.211669921875,581.1305541992188,379.34588623046875,318.52166748046875,280.8804016113281,293.2620544433594,258.48577880859375,264.680908203125,269.0978698730469,269.5572509765625
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",73588.953125,820.8340454101562,802.8167724609375,546.6356201171875,431.7090759277344,334.80828857421875,297.2054748535156,273.7021484375,239.00848388671875,234.89517211914062,238.98284912109375
91,Who are you texting ?,52429.25,895.4950561523438,285.0470275878906,254.63768005371094,153.50064086914062,110.52879333496094,69.72569274902344,57.27362060546875,41.585052490234375,45.51557922363281,48.56439971923828
92,What's out there ?,57537.96875,423.9786682128906,290.125,137.87149047851562,125.8367919921875,149.66799926757812,193.80506896972656,168.45013427734375,158.39019775390625,175.13162231445312,168.36944580078125
93,I'll do it myself .,66427.6328125,344.02947998046875,413.37017822265625,65.97225952148438,50.95886993408203,48.25878143310547,51.863243103027344,44.34687423706055,40.61968231201172,34.724246978759766,34.655906677246094
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",78209.25,1831.353759765625,787.03857421875,535.490478515625,531.6716918945312,575.7572631835938,557.0025634765625,574.56396484375,531.0342407226562,566.4613647460938,575.8009643554688
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",85007.7109375,549.087646484375,742.0775146484375,463.8866882324219,510.2036437988281,454.9837341308594,477.8626708984375,438.09783935546875,481.63427734375,548.225830078125,582.431396484375
96,You don't know him .,107466.375,462.6061706542969,103.22532653808594,63.89684295654297,91.85823822021484,79.98162078857422,78.4061050415039,74.52423095703125,69.17371368408203,67.08441162109375,68.04524993896484
97,Not for us .,66873.0234375,133.82736206054688,55.076194763183594,90.48983764648438,23.619287490844727,21.19216537475586,25.58511734008789,26.659082412719727,22.606176376342773,21.394853591918945,20.312047958374023
98,I sincerely hope you can make it .,87098.5,701.7109985351562,213.73585510253906,86.27333068847656,88.28218841552734,66.88615417480469,56.75655746459961,50.764957427978516,48.55950927734375,44.48835372924805,45.193397521972656
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,76347.8671875,1472.2008056640625,695.56201171875,727.6470336914062,868.422119140625,788.0122680664062,855.7374267578125,575.7391357421875,595.7601928710938,577.8261108398438,626.8663940429688
100,Aren't you cold ?,73126.7265625,853.7094116210938,2179.4248046875,3652.54150390625,5176.037109375,5741.29638671875,5693.37451171875,4825.66015625,5351.9208984375,5149.72021484375,6212.79052734375
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",80057.8203125,1393.6376953125,808.1066284179688,477.7059326171875,400.9957580566406,411.59136962890625,430.8983154296875,378.0285949707031,349.0776062011719,349.1756591796875,342.8492126464844
102,It just is .,123799.7265625,119.90409088134766,127.4657211303711,317.3966979980469,133.17645263671875,127.28034973144531,115.09337615966797,129.2617950439453,113.5479736328125,136.9618682861328,145.49075317382812
103,Just go and read her book .,66868.3671875,454.22003173828125,450.3877258300781,204.98504638671875,271.4570007324219,259.8334655761719,222.99732971191406,230.9995574951172,203.65740966796875,206.90438842773438,211.525146484375
104,I got a bad feeling about this .,70950.7109375,463.4927062988281,217.82879638671875,121.1802749633789,81.96269989013672,59.58150100708008,58.77741241455078,55.15185546875,56.67155456542969,54.35036087036133,52.271018981933594
105,The sower soweth the word .,79128.3671875,3657.45263671875,5499.951171875,1342.30126953125,583.9341430664062,674.6683349609375,974.728271484375,1344.62744140625,1282.74658203125,1103.0986328125,1108.6842041015625
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",81888.84375,633.870849609375,441.1529541015625,230.0797576904297,156.7122039794922,165.7452850341797,158.11355590820312,149.48135375976562,145.5198211669922,148.6637420654297,147.94442749023438
107,"Because their teachers say that after the session is over , the children continue to Google further .",90119.3984375,684.9451904296875,657.733642578125,407.7207336425781,446.3001708984375,387.562255859375,425.2662048339844,469.26531982421875,447.3887634277344,434.1702575683594,436.876220703125
108,You crazy bitch !,60737.44140625,3622.65869140625,2004.9041748046875,2131.962646484375,1259.25146484375,806.7106323242188,705.900634765625,706.500732421875,623.5286254882812,424.4598693847656,453.57073974609375
109,"You understand , right ?",77847.3828125,213.93313598632812,134.79385375976562,113.3111801147461,83.08424377441406,86.42196655273438,72.2515869140625,82.2293701171875,73.95317077636719,81.41154479980469,83.24151611328125
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,79265.21875,514.0487670898438,310.3990478515625,214.62794494628906,176.4449462890625,163.6758575439453,173.29872131347656,191.4764862060547,177.70106506347656,164.73422241210938,166.927001953125
111,"Go ahead , man .",65019.55078125,230.6265411376953,112.5118179321289,104.41472625732422,48.530460357666016,38.86453628540039,39.396575927734375,48.89806365966797,30.416093826293945,18.35469627380371,15.460249900817871
112,"All my people was surprised , bruh Murderers are known to leak sadness .",88477.78125,5406.60693359375,2233.99853515625,1532.14208984375,2476.796142578125,2986.512451171875,2782.189697265625,2315.966552734375,2468.729736328125,2523.340087890625,2630.0830078125
113,This is called the candle problem .,74010.3203125,2078.91357421875,608.0257568359375,241.14187622070312,164.83087158203125,177.93272399902344,162.98667907714844,146.60647583007812,108.21337127685547,109.88777160644531,101.37141418457031
114,- No idea !,85771.71875,1244.7784423828125,2190.14990234375,1444.5225830078125,1626.140625,431.21075439453125,330.2509765625,329.3091735839844,247.0457305908203,239.37632751464844,250.06845092773438
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,59961.515625,6968.30126953125,3259.1259765625,2071.642333984375,2035.2225341796875,2151.388427734375,2822.962890625,2653.412109375,2032.150390625,2423.839111328125,2574.258544921875
116,We use cookies to ensure that we give you the best experience on our website .,87314.0703125,1193.595947265625,215.36044311523438,133.2212371826172,119.6491928100586,84.88448333740234,72.9723129272461,63.27214431762695,56.39220428466797,51.54006576538086,51.83091735839844
117,If you continue to use this site we will assume that you are happy with it .,61178.50390625,467.4888916015625,190.0259246826172,112.22457122802734,94.93238830566406,81.30725860595703,77.04939270019531,69.07627868652344,64.91635131835938,58.987571716308594,56.26207733154297
118,Ok I'm your son .,87698.203125,229.06301879882812,153.4279022216797,81.14064025878906,116.65130615234375,102.97102355957031,120.48828887939453,82.81050872802734,109.57042694091797,111.28376770019531,114.68315887451172
119,Where does it go ?,60475.3828125,279.57464599609375,531.8094482421875,90.20465087890625,76.99867248535156,57.31405258178711,53.557308197021484,39.19194793701172,30.278331756591797,19.612810134887695,18.23290252685547
120,You're not coming ?,78750.078125,833.0013427734375,1607.734375,455.9436950683594,388.029541015625,317.5017395019531,303.59930419921875,329.974853515625,272.8265380859375,229.55638122558594,239.07882690429688
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",68822.5703125,1063.576171875,876.2909545898438,816.8194580078125,834.34130859375,802.3460693359375,788.907470703125,734.8505249023438,814.1018676757812,849.47900390625,854.288818359375
122,Are you deaf ?,50689.265625,908.6818237304688,330.8377685546875,211.29803466796875,234.0925750732422,75.74959564208984,65.44062805175781,43.791717529296875,29.766616821289062,30.242252349853516,32.35866165161133
123,Krauser - san is not pleased with the appearance of these ungrateful actors .,75513.0234375,2762.629638671875,1270.3836669921875,944.2589721679688,1219.05078125,1425.928466796875,1396.9716796875,1220.830810546875,1230.7545166015625,1141.6978759765625,1078.9927978515625
