,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",67939.265625,1232.6068115234375,757.3995971679688,562.37451171875,545.4017944335938,480.46514892578125,433.5702819824219,425.0973205566406,422.69964599609375,417.1336669921875,428.74407958984375
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",54981.18359375,899.7315063476562,543.1275634765625,398.8121643066406,230.85572814941406,208.57369995117188,206.28298950195312,202.53623962402344,222.5843963623047,252.2721710205078,251.0102081298828
45,A thief who escapes his captor can no longer be held to account for his crime .,81832.703125,3103.83544921875,2316.416015625,1090.0892333984375,704.1742553710938,600.0509643554688,494.6756286621094,560.6029052734375,579.4415893554688,581.607666015625,596.02587890625
46,You can't come in .,65310.26953125,255.0503692626953,261.13134765625,167.5298309326172,94.77024841308594,69.63641357421875,59.79547119140625,59.57121658325195,51.66244888305664,55.6708869934082,54.52829360961914
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",69350.0546875,824.4165649414062,602.9027099609375,502.62164306640625,526.2340698242188,562.637939453125,602.3289184570312,604.8400268554688,676.1620483398438,746.2742919921875,763.9742431640625
48,That's a tough call .,99443.4375,632.0152587890625,379.0462951660156,328.8655700683594,401.68853759765625,396.7123718261719,348.3200378417969,457.1353454589844,421.1780090332031,414.6850280761719,389.1151428222656
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",77452.90625,1701.3575439453125,1395.3546142578125,1164.3463134765625,1041.296875,898.0701293945312,861.0096435546875,818.5076904296875,885.6591186523438,951.0633544921875,992.2610473632812
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,58444.3359375,613.6393432617188,425.11334228515625,420.0171813964844,391.0919189453125,406.0022277832031,439.35870361328125,471.35272216796875,473.4454040527344,469.2420654296875,465.8437805175781
51,"You can go on the website , download all the design files , make them yourself .",67427.921875,423.2403564453125,223.0464630126953,160.8013458251953,173.4169464111328,187.43243408203125,178.1946563720703,178.888671875,164.3782958984375,165.47930908203125,163.1071014404297
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,80675.71875,428.76837158203125,238.40147399902344,154.43643188476562,123.25857543945312,110.23777770996094,121.16352844238281,116.79801177978516,125.6925048828125,123.6015853881836,124.10108184814453
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,59540.52734375,375.8625793457031,177.78497314453125,164.5181121826172,161.82907104492188,209.95913696289062,231.44949340820312,195.04803466796875,173.78994750976562,198.863037109375,200.9500274658203
54,Save $ 6 off over $ 46 for sitewide I started reacting .,79926.2265625,4123.06982421875,4541.1025390625,3704.809814453125,3056.27734375,3153.907470703125,2636.778564453125,2515.580322265625,2270.505859375,1764.1416015625,1710.4371337890625
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",68919.4453125,732.750732421875,345.7749328613281,253.88597106933594,219.00538635253906,215.6711883544922,215.67025756835938,240.9723358154297,262.7934265136719,284.7964782714844,296.360595703125
56,Look who's talking .,55395.44921875,405.3447265625,210.44725036621094,346.7900390625,135.9784698486328,80.89906311035156,87.87555694580078,91.4178695678711,91.74993896484375,89.26798248291016,89.5191421508789
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,85111.140625,785.5864868164062,464.16790771484375,269.57806396484375,284.97052001953125,271.02008056640625,236.7731475830078,219.0618896484375,215.7266387939453,215.26873779296875,214.66140747070312
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",73993.453125,696.4414672851562,302.9197998046875,161.4961395263672,181.8280792236328,181.08802795410156,182.65614318847656,182.875244140625,156.48825073242188,133.23545837402344,132.99920654296875
59,It's a joke !,62689.6640625,1019.2512817382812,364.6495666503906,349.37335205078125,294.4280700683594,239.3386688232422,186.59580993652344,206.17686462402344,209.963623046875,227.56173706054688,223.4547119140625
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",77143.140625,1885.3966064453125,1270.397705078125,614.45947265625,674.6287841796875,693.6102294921875,718.6061401367188,718.521484375,714.714111328125,786.3175659179688,749.4381103515625
61,You have no right .,61591.1015625,191.66622924804688,124.6308822631836,46.80210494995117,36.497291564941406,42.09833908081055,48.396400451660156,57.788177490234375,55.055816650390625,51.932411193847656,51.395118713378906
62,"Oh , good , good .",78701.4296875,75.46813201904297,65.94523620605469,85.3823013305664,41.67789840698242,41.33701705932617,40.690895080566406,28.199995040893555,14.493926048278809,16.959997177124023,15.138350486755371
63,Why are you telling me this ?,89793.2265625,352.8074645996094,161.8279266357422,117.24329376220703,48.199703216552734,51.618499755859375,55.212928771972656,53.180355072021484,46.927818298339844,38.94196319580078,35.666812896728516
64,It's not that hard .,72690.6328125,275.6855163574219,245.15103149414062,192.63946533203125,106.95310974121094,132.0541534423828,126.36346435546875,150.56597900390625,164.60818481445312,162.94338989257812,157.0768280029297
65,Don't you like it ?,45025.3125,357.91558837890625,84.03451538085938,80.15774536132812,85.47929382324219,72.60509490966797,64.5285415649414,95.67694854736328,90.9538345336914,91.00116729736328,90.26350402832031
66,Look at this view !,94115.6953125,793.0714721679688,499.52032470703125,405.1143798828125,308.8528137207031,150.4867401123047,147.6822967529297,142.93588256835938,164.8127899169922,154.84567260742188,140.96835327148438
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",69794.71875,913.7886352539062,532.9970092773438,308.5701904296875,222.1468048095703,200.49911499023438,188.8608856201172,178.83009338378906,196.02676391601562,195.24325561523438,196.25338745117188
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",65506.63671875,485.9970397949219,360.3581237792969,266.1458435058594,213.88233947753906,192.49705505371094,196.03965759277344,198.15350341796875,189.67855834960938,177.37591552734375,181.31024169921875
69,Merry Christmas and Happy New Year,71329.4140625,4618.6669921875,7847.998046875,4451.02783203125,1361.852783203125,607.4592895507812,596.7260131835938,487.14666748046875,419.36834716796875,366.7803955078125,389.32244873046875
70,You happy giving up your home ?,76581.359375,1031.4990234375,1327.392578125,805.7149658203125,618.92626953125,496.0309753417969,434.49810791015625,474.8906555175781,386.7560729980469,383.0444641113281,367.31683349609375
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",58700.2265625,382.0036926269531,124.74671173095703,112.56300354003906,86.02181243896484,86.8851089477539,77.56865692138672,74.89207458496094,70.87918090820312,70.7481689453125,72.97509765625
72,"Your years will not fail . """,56366.19140625,361.6282958984375,318.4575500488281,211.12771606445312,182.85142517089844,260.6925048828125,224.11106872558594,212.3059539794922,215.33580017089844,221.5845184326172,210.98863220214844
73,"We recognize patterns to distinguish noise from signal , and especially our name .",66150.6171875,1667.1524658203125,1445.83251953125,758.75,765.2057495117188,749.8484497070312,688.6051025390625,636.4961547851562,736.2843627929688,740.4236450195312,743.6311645507812
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,60220.54296875,594.0873413085938,472.5421142578125,259.71343994140625,245.84884643554688,217.7516326904297,209.35179138183594,210.2152862548828,196.01564025878906,186.92984008789062,188.24977111816406
75,Post was not sent - check your email addresses !,84333.8671875,1800.14013671875,1206.6209716796875,1250.2105712890625,1025.140380859375,779.1351928710938,836.1721801757812,1031.851318359375,1429.14013671875,1635.6749267578125,1739.90869140625
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",78533.78125,2362.014404296875,2460.59375,1231.672119140625,1315.7244873046875,1318.4080810546875,1143.1741943359375,1164.209228515625,1211.1517333984375,1321.4979248046875,1372.979736328125
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",75097.5703125,2234.118896484375,1622.800537109375,744.8043212890625,453.02886962890625,351.8221435546875,278.68316650390625,215.71902465820312,203.15509033203125,173.8668670654297,171.36935424804688
78,He did .,82211.5390625,75.14472961425781,37.84880828857422,49.038822174072266,34.94309997558594,22.295053482055664,20.145082473754883,33.365760803222656,41.20753860473633,39.17804718017578,41.22383117675781
79,This has got to stop .,50522.37109375,296.10223388671875,135.43704223632812,68.93350982666016,61.27238464355469,81.17318725585938,71.02432250976562,78.9410171508789,80.22550964355469,86.589111328125,89.92056274414062
80,"And Jesus answered and said , Suffer ye thus far .",53683.0703125,2342.271240234375,2616.928955078125,2577.530517578125,1785.396484375,1605.4207763671875,1394.6614990234375,1111.977294921875,1287.4300537109375,1332.082763671875,1281.8299560546875
81,"And he touched his ear , and healed him .",64761.734375,860.8750610351562,553.3949584960938,239.8570098876953,151.6095428466797,156.54847717285156,131.9674835205078,110.9618148803711,128.81417846679688,127.66462707519531,129.845947265625
82,I won't let you down .,54425.2265625,823.8864135742188,363.3597412109375,93.77437591552734,124.42626190185547,96.02422332763672,82.19208526611328,90.58753204345703,90.61682891845703,111.23182678222656,131.2755889892578
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",74640.3203125,1204.76171875,1164.7105712890625,727.946533203125,369.79071044921875,308.1418762207031,315.0462341308594,314.9361572265625,287.29132080078125,299.9021911621094,302.9820556640625
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",65305.66015625,446.5419921875,227.48980712890625,202.5554656982422,213.20753479003906,196.82711791992188,176.59747314453125,172.83213806152344,158.21121215820312,157.67446899414062,159.1670684814453
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",73703.0078125,1882.8360595703125,1563.7388916015625,1177.197998046875,763.5823364257812,714.6490478515625,696.814208984375,663.7241821289062,713.733642578125,766.704345703125,768.6781616210938
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",68591.7890625,2555.760498046875,1260.4127197265625,995.42529296875,1093.48974609375,1316.8165283203125,1269.88818359375,1503.005859375,1482.2037353515625,1535.7327880859375,1591.7215576171875
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",76102.15625,4534.814453125,2814.167724609375,2428.552490234375,2442.857666015625,2847.009033203125,3147.630615234375,2932.121337890625,3159.787109375,3083.533935546875,3267.746826171875
88,And that's how you make a movement .,76906.390625,373.7513122558594,202.82569885253906,168.89903259277344,151.9189910888672,149.25619506835938,151.08546447753906,148.4645538330078,167.1728973388672,165.00506591796875,165.1202850341797
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",74516.421875,1794.222900390625,758.01953125,401.70843505859375,334.298583984375,279.69293212890625,244.83514404296875,251.25616455078125,266.1219787597656,264.1259460449219,275.26373291015625
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",74632.203125,789.4222412109375,541.4854736328125,474.2710266113281,399.3147277832031,318.9937438964844,268.9671325683594,246.17413330078125,241.34445190429688,229.5483856201172,235.4320831298828
91,Who are you texting ?,107044.953125,1013.9404296875,390.6919250488281,311.0426940917969,125.20439147949219,168.32432556152344,173.06568908691406,148.99566650390625,104.34654235839844,84.1155014038086,68.56016540527344
92,What's out there ?,41734.87890625,475.1558532714844,180.27110290527344,127.53849029541016,74.17311096191406,79.74535369873047,74.90328979492188,97.2712173461914,105.95146179199219,115.52632141113281,92.03707885742188
93,I'll do it myself .,73933.9921875,386.5274658203125,305.5317077636719,91.34384155273438,78.43183135986328,62.47938537597656,50.76236343383789,53.065834045410156,52.01302719116211,51.00548553466797,55.18828582763672
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",66486.890625,1401.0262451171875,657.3357543945312,525.07080078125,532.1072387695312,521.56982421875,491.4468688964844,471.5804748535156,449.6324157714844,445.5015563964844,458.3668518066406
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",74642.734375,700.7606811523438,439.3717041015625,530.00439453125,548.4541015625,557.1555786132812,614.706787109375,594.7670288085938,620.7135009765625,589.9649047851562,595.5536499023438
96,You don't know him .,72590.9453125,852.5589599609375,424.45867919921875,79.7528076171875,79.62615966796875,56.18843078613281,50.70600891113281,52.39754104614258,56.77745056152344,51.79584884643555,51.91536331176758
97,Not for us .,51373.3671875,97.25568389892578,47.933040618896484,71.77544403076172,73.68479919433594,47.58294677734375,27.582246780395508,30.31635093688965,28.28619384765625,24.95336151123047,25.421558380126953
98,I sincerely hope you can make it .,90810.28125,819.8744506835938,465.8040466308594,122.31523132324219,110.95938110351562,94.78326416015625,74.04949951171875,84.66910552978516,88.74735260009766,86.52430725097656,86.21102905273438
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,63874.0,1236.186767578125,1000.8941040039062,654.5021362304688,530.9681396484375,539.8064575195312,537.1123046875,583.3001708984375,590.5891723632812,535.8245849609375,533.1090698242188
100,Aren't you cold ?,86634.2578125,1928.3568115234375,1329.9952392578125,1514.8099365234375,1788.183349609375,2055.162109375,1827.941650390625,2047.439453125,1946.3699951171875,2156.464111328125,2124.4521484375
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",76013.5234375,1435.381591796875,1065.7587890625,625.6882934570312,572.1580200195312,509.42181396484375,507.1824645996094,528.7876586914062,569.7532348632812,594.6575317382812,600.8841552734375
102,It just is .,72987.875,78.47855377197266,45.79539108276367,480.3359375,194.50840759277344,157.9479217529297,118.31986999511719,141.83639526367188,148.72479248046875,130.06947326660156,139.48822021484375
103,Just go and read her book .,67467.9296875,414.2334289550781,546.4185791015625,261.3474426269531,179.48336791992188,196.5761260986328,165.29681396484375,135.60797119140625,132.7654571533203,119.59978485107422,121.97968292236328
104,I got a bad feeling about this .,75538.0234375,395.552001953125,312.058837890625,124.13055419921875,77.70099639892578,82.33671569824219,70.3355484008789,81.36477661132812,78.2197265625,88.84134674072266,93.03330993652344
105,The sower soweth the word .,62684.04296875,3145.131103515625,2309.1552734375,1279.8785400390625,831.1686401367188,870.5905151367188,780.4849243164062,930.5620727539062,1017.977294921875,1069.0125732421875,999.155517578125
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",81106.8828125,638.0404663085938,460.7613525390625,258.2580871582031,242.6185302734375,196.0994110107422,181.7148895263672,179.67303466796875,190.97499084472656,199.1167755126953,201.3471221923828
107,"Because their teachers say that after the session is over , the children continue to Google further .",65691.6875,632.338134765625,656.1251220703125,369.7231750488281,389.82940673828125,434.65081787109375,494.4447937011719,497.892333984375,481.426025390625,478.45733642578125,463.502197265625
108,You crazy bitch !,71758.375,3809.0654296875,6097.36181640625,2665.08544921875,2043.0791015625,822.975830078125,754.9804077148438,602.59228515625,533.3280029296875,486.7876892089844,502.84600830078125
109,"You understand , right ?",92807.7890625,211.79644775390625,139.97047424316406,124.34341430664062,63.1324577331543,74.38662719726562,73.05284118652344,74.7473373413086,71.12677764892578,69.1998062133789,61.488853454589844
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,57350.6640625,503.459228515625,273.1777648925781,172.0698699951172,178.19039916992188,195.2264862060547,177.9652099609375,166.7030792236328,161.67042541503906,147.58837890625,146.7259979248047
111,"Go ahead , man .",74122.625,371.1173095703125,203.5916748046875,130.80738830566406,62.63841247558594,28.597728729248047,28.48828887939453,18.247581481933594,16.385154724121094,15.28460693359375,13.619351387023926
112,"All my people was surprised , bruh Murderers are known to leak sadness .",81459.3515625,4192.921875,3342.5986328125,1630.8619384765625,2321.160400390625,2675.091552734375,2983.073974609375,2541.51611328125,2515.291259765625,2752.39208984375,2598.944580078125
113,This is called the candle problem .,62690.8046875,589.8622436523438,394.2767639160156,308.5775451660156,131.0066375732422,124.54974365234375,118.22930145263672,120.17105102539062,120.64564514160156,111.3030776977539,108.91227722167969
114,- No idea !,66094.4296875,1690.9710693359375,2410.162353515625,1135.3936767578125,1409.4805908203125,638.7810668945312,369.75421142578125,271.7938537597656,223.71124267578125,170.01443481445312,165.00033569335938
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,68043.2109375,7158.0361328125,3645.463134765625,1974.912353515625,1331.843994140625,1425.6116943359375,1448.86083984375,1302.7418212890625,1314.8665771484375,1166.14208984375,1152.9222412109375
116,We use cookies to ensure that we give you the best experience on our website .,69076.84375,765.5989379882812,395.2918395996094,183.2294464111328,133.19406127929688,118.63228607177734,103.7970962524414,93.57470703125,78.17378997802734,67.8040771484375,62.27896499633789
117,If you continue to use this site we will assume that you are happy with it .,75160.1875,519.7556762695312,222.5460968017578,127.06477355957031,106.43443298339844,92.28639221191406,91.1393051147461,85.89830780029297,74.19324493408203,72.98790740966797,73.45232391357422
118,Ok I'm your son .,66374.6953125,168.17356872558594,75.5300521850586,83.05929565429688,82.28781127929688,80.96633911132812,74.47679901123047,80.08076477050781,102.79435729980469,115.62303924560547,114.69426727294922
119,Where does it go ?,67812.1328125,342.360107421875,253.36813354492188,130.266845703125,66.53976440429688,82.71543884277344,66.8528060913086,52.021785736083984,38.19426345825195,33.79411315917969,30.717317581176758
120,You're not coming ?,72524.65625,1383.986328125,1243.556884765625,860.0208129882812,406.4752502441406,226.29873657226562,308.7438659667969,341.3106994628906,287.7172546386719,271.8418273925781,265.6038513183594
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",66558.140625,1194.5308837890625,1012.3099365234375,781.4356079101562,702.6223754882812,672.59619140625,671.3990478515625,668.6587524414062,660.3306274414062,739.1442260742188,774.045654296875
122,Are you deaf ?,104680.703125,1207.8834228515625,871.8928833007812,246.26336669921875,123.65151977539062,172.6351318359375,108.04564666748047,97.187255859375,71.65452575683594,59.6597900390625,54.94904708862305
