,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
27,But I'm not happy .,59469.25,862.7518310546875,123.50596618652344,47.06719970703125,31.745479583740234,32.81699752807617,31.444515228271484,37.44803237915039,31.305156707763672,29.17655372619629,26.97552490234375
28,I'm depressed .,79802.3125,1379.25341796875,1088.037353515625,92.6587142944336,49.11440658569336,52.4908561706543,52.19552993774414,59.759300231933594,60.122467041015625,59.501747131347656,61.28693771362305
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",88672.0703125,7370.7333984375,746.9749755859375,496.7180480957031,428.59136962890625,372.9295654296875,348.8253173828125,343.1773376464844,326.89984130859375,342.4855041503906,356.2019348144531
30,I just don't know .,49892.40625,920.2062377929688,412.5970458984375,44.23907470703125,40.43439483642578,47.90277862548828,39.81861114501953,38.82419204711914,37.062374114990234,42.20271682739258,41.55267333984375
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",72169.5390625,4151.8935546875,488.14794921875,515.7689819335938,597.5924682617188,629.8536376953125,575.931396484375,526.8233032226562,492.7095031738281,460.8307800292969,461.8224182128906
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,86616.1640625,4637.41650390625,684.111572265625,425.5946350097656,447.37445068359375,423.684814453125,385.19866943359375,355.030029296875,368.2433166503906,330.2520751953125,320.9121398925781
33,I've heard a lot about you .,52639.9296875,1533.188720703125,440.18951416015625,165.99964904785156,104.30714416503906,74.43913269042969,62.64794158935547,52.84210205078125,44.16548538208008,47.413421630859375,47.01316452026367
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,84551.3046875,10378.9970703125,2077.43408203125,962.373291015625,817.1256713867188,582.8336791992188,516.2733764648438,479.7823791503906,471.3702697753906,447.3499450683594,428.8399658203125
35,She was dying .,47233.21875,1512.261474609375,151.22679138183594,103.94945526123047,44.69548797607422,39.49068069458008,51.085296630859375,48.35452651977539,34.69599151611328,32.11970901489258,30.075944900512695
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",82998.609375,1523.0623779296875,243.4791717529297,228.79928588867188,208.11343383789062,162.689208984375,127.94935607910156,124.4228286743164,123.23136138916016,114.25550079345703,119.04322052001953
37,"Yeah , that's right .",71534.7421875,455.7993469238281,77.41947174072266,70.3501968383789,62.47932815551758,67.79322052001953,67.2816162109375,66.7686996459961,50.245113372802734,41.96055603027344,41.25764846801758
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",74383.7890625,7174.6982421875,4256.4052734375,2262.8955078125,2242.427734375,1838.474853515625,1319.6357421875,1129.3795166015625,793.01171875,683.0264282226562,691.5593872070312
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,80330.703125,41212.5546875,1538.3690185546875,1198.0595703125,1065.35888671875,910.5487060546875,719.5302124023438,660.7161254882812,472.0432434082031,458.05615234375,488.39801025390625
40,Oh no !,45821.5859375,5956.412109375,802.64453125,2355.935791015625,1202.397216796875,526.3068237304688,475.235595703125,310.1448974609375,235.3459930419922,214.7546844482422,188.76356506347656
41,"Watch , keep alert , and pray ; for you don't know when the time is .",73570.3515625,925.7683715820312,309.9287414550781,124.93070983886719,108.21977233886719,103.25348663330078,101.36585235595703,109.91596221923828,103.20327758789062,121.2362289428711,119.27277374267578
42,"If you're interrupted and woken up , you have to start again .",57971.4921875,4870.6240234375,913.8549194335938,482.4983825683594,590.582763671875,762.1672973632812,530.3218994140625,473.9427795410156,370.3737487792969,446.3467712402344,413.6929626464844
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",75367.125,4435.400390625,846.921630859375,704.2078247070312,507.88720703125,517.4699096679688,523.2811889648438,484.396484375,527.1967163085938,507.2951965332031,520.4974975585938
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",67454.8046875,2206.200439453125,524.42822265625,387.8708190917969,359.42095947265625,394.7301330566406,345.779052734375,445.5784606933594,507.7232666015625,536.86572265625,504.0910339355469
45,A thief who escapes his captor can no longer be held to account for his crime .,68787.53125,7286.6611328125,1772.953369140625,753.7156982421875,791.4700317382812,643.5910034179688,553.5758056640625,575.4205322265625,537.7665405273438,550.8323364257812,558.1231689453125
46,You can't come in .,56747.8515625,91.90735626220703,255.73440551757812,100.38139343261719,127.5103988647461,89.18672180175781,71.3698959350586,70.13035583496094,53.641197204589844,50.382728576660156,48.20271301269531
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",72705.609375,2906.861328125,680.0428466796875,580.5549926757812,562.729736328125,547.0035400390625,469.3937683105469,533.7124633789062,495.9962158203125,520.4798583984375,541.6892700195312
48,That's a tough call .,81557.2890625,10952.5625,516.1187744140625,259.2074279785156,239.32131958007812,220.78262329101562,271.0584716796875,361.2314147949219,286.4443054199219,257.9573974609375,242.1483612060547
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",89695.7421875,7787.7412109375,1764.955322265625,1068.3765869140625,1155.634521484375,1057.2647705078125,944.5111083984375,1051.81591796875,1168.8470458984375,1179.294189453125,1194.206787109375
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,65560.8828125,3656.08203125,423.61712646484375,532.8036499023438,503.9667663574219,495.1034851074219,528.1627197265625,553.5029296875,576.7184448242188,548.7847900390625,579.9393920898438
51,"You can go on the website , download all the design files , make them yourself .",75866.796875,1476.41455078125,224.6520538330078,146.5353240966797,159.39431762695312,191.73880004882812,170.17080688476562,182.77305603027344,179.5467071533203,176.4659881591797,181.23997497558594
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,77458.6640625,1592.14208984375,190.3973388671875,170.2727508544922,131.0276336669922,118.85736083984375,101.50659942626953,93.31610107421875,101.71756744384766,93.2234115600586,93.5786361694336
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,65435.83203125,3232.32958984375,168.96676635742188,275.84857177734375,173.1875457763672,190.88221740722656,177.96131896972656,170.46340942382812,191.17535400390625,184.61045837402344,183.6532440185547
54,Save $ 6 off over $ 46 for sitewide I started reacting .,77911.109375,13058.4033203125,5069.9921875,4258.60986328125,3297.8486328125,4123.0380859375,3791.2060546875,2142.01904296875,905.3718872070312,918.668701171875,891.4072265625
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",71400.9453125,1511.4044189453125,375.4070739746094,301.3495788574219,283.917724609375,293.2073669433594,262.11285400390625,299.92822265625,300.8117980957031,314.5304870605469,321.0873718261719
56,Look who's talking .,52366.44140625,7193.11376953125,292.5552978515625,199.5651397705078,304.1523742675781,243.7179718017578,254.12022399902344,223.81004333496094,195.82843017578125,180.32664489746094,188.05661010742188
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,74611.0703125,2307.087158203125,406.24139404296875,250.27386474609375,247.7891082763672,230.5828857421875,207.6217041015625,171.57696533203125,159.4651641845703,150.52197265625,145.23179626464844
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",76753.328125,1818.523681640625,233.7524871826172,178.07455444335938,156.26551818847656,154.169921875,140.3901824951172,117.45447540283203,105.908935546875,98.88036346435547,100.10066986083984
59,It's a joke !,81578.921875,4475.17822265625,328.244384765625,177.6332244873047,174.96067810058594,173.3347625732422,205.17955017089844,219.24432373046875,219.09310913085938,183.27288818359375,174.3733367919922
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",72147.03125,6328.46142578125,1650.156005859375,951.6539916992188,1089.253662109375,855.1280517578125,752.8842163085938,725.1123046875,864.283935546875,802.309326171875,842.9417724609375
61,You have no right .,35129.2421875,3593.52783203125,81.71455383300781,72.53253173828125,59.306888580322266,49.40563201904297,45.14802551269531,44.57020950317383,37.771366119384766,34.35927200317383,29.680139541625977
62,"Oh , good , good .",64027.265625,173.05587768554688,98.82511901855469,64.29029846191406,77.36751556396484,79.1196060180664,49.34360885620117,50.17354965209961,35.15982437133789,31.40380859375,28.909881591796875
63,Why are you telling me this ?,80764.171875,1174.8758544921875,155.33953857421875,95.19739532470703,56.3176383972168,49.55317687988281,41.692047119140625,42.00665283203125,26.324886322021484,22.610170364379883,23.81736946105957
64,It's not that hard .,70359.3671875,1646.0074462890625,197.99559020996094,137.12876892089844,135.39208984375,164.11474609375,178.6121826171875,204.4824676513672,186.62855529785156,169.45726013183594,172.79696655273438
65,Don't you like it ?,62598.26171875,1628.4234619140625,214.745361328125,80.4711685180664,75.20957946777344,52.720550537109375,56.27313232421875,51.608924865722656,49.62887191772461,37.981231689453125,33.90561294555664
66,Look at this view !,132720.078125,3385.711669921875,347.8702392578125,306.4228515625,178.1083526611328,157.4158935546875,109.31205749511719,89.71562957763672,104.31400299072266,105.0199203491211,106.34214782714844
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",75823.5390625,2906.775390625,511.3327331542969,273.0736999511719,211.8911895751953,162.00765991210938,138.61683654785156,150.2208251953125,157.3445281982422,153.50949096679688,150.7547149658203
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",87152.8359375,1663.0880126953125,318.51177978515625,271.0459289550781,214.4042510986328,168.43167114257812,167.85415649414062,140.5359344482422,144.7668914794922,138.00218200683594,136.58998107910156
69,Merry Christmas and Happy New Year,73348.34375,11344.9375,5886.9619140625,1343.07080078125,745.0603637695312,599.8624267578125,440.5843200683594,351.6639709472656,301.1289367675781,252.02723693847656,259.6247863769531
70,You happy giving up your home ?,88809.7578125,1444.437255859375,781.1387329101562,438.1559143066406,453.3927917480469,324.5836181640625,259.5729064941406,222.94322204589844,324.4573669433594,355.1864929199219,379.649169921875
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",86330.828125,1150.98486328125,128.14810180664062,92.60173797607422,90.573974609375,96.98633575439453,80.28562927246094,69.26461029052734,70.19512176513672,65.63103485107422,67.69682312011719
72,"Your years will not fail . """,56993.37109375,2262.737060546875,290.6435546875,250.9752655029297,231.77574157714844,165.43080139160156,156.3631591796875,152.50637817382812,139.3632354736328,145.23255920410156,156.0432586669922
73,"We recognize patterns to distinguish noise from signal , and especially our name .",74740.46875,11828.3662109375,942.37109375,505.6722412109375,501.4574890136719,657.9638671875,630.228271484375,653.2708129882812,557.801513671875,519.8250122070312,510.3659362792969
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,65638.7109375,1322.7864990234375,407.1951904296875,308.2384338378906,211.9687042236328,204.52577209472656,184.9422607421875,169.36614990234375,173.01800537109375,170.6819610595703,174.21725463867188
75,Post was not sent - check your email addresses !,74507.96875,7090.650390625,1140.686767578125,779.0381469726562,670.704345703125,559.6689453125,509.0731201171875,690.1622924804688,601.5831298828125,597.4710693359375,624.6517944335938
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",77955.625,4410.8671875,1976.876708984375,1575.8668212890625,1532.1552734375,1427.1685791015625,1068.61962890625,1033.430908203125,922.6213989257812,946.2227783203125,993.6834716796875
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",74531.1328125,5761.728515625,1368.4521484375,411.85284423828125,242.8817596435547,248.41090393066406,247.03689575195312,224.8594207763672,200.3966522216797,207.8153533935547,219.71990966796875
78,He did .,61348.40625,3370.081298828125,71.93840789794922,34.62156677246094,24.25836944580078,32.29020309448242,40.746456146240234,71.27780151367188,33.46896743774414,48.16108322143555,48.3982048034668
79,This has got to stop .,77890.5234375,1308.3427734375,177.2901611328125,107.19419860839844,80.91912841796875,77.44828033447266,74.99736022949219,84.97637939453125,63.58509063720703,78.1585464477539,77.03223419189453
80,"And Jesus answered and said , Suffer ye thus far .",77054.8359375,4821.67626953125,2914.8564453125,2523.726318359375,1854.549072265625,1888.9600830078125,1874.431640625,1481.201904296875,1268.3021240234375,1279.9439697265625,1244.8739013671875
81,"And he touched his ear , and healed him .",72078.328125,3267.2109375,358.0437927246094,182.92808532714844,189.79244995117188,194.46621704101562,149.2217559814453,144.7198944091797,131.98623657226562,128.29476928710938,130.25733947753906
82,I won't let you down .,47079.3671875,1108.1021728515625,603.2239379882812,185.10618591308594,135.43638610839844,136.62326049804688,146.51234436035156,172.89694213867188,141.89511108398438,110.7871322631836,97.80389404296875
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",62974.890625,1649.052490234375,901.031982421875,443.4345397949219,399.5482482910156,395.0570373535156,316.2041931152344,294.5269470214844,270.3541564941406,257.8163757324219,258.35797119140625
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",89649.9921875,2167.723388671875,241.26907348632812,214.662841796875,178.40399169921875,177.4597625732422,155.78794860839844,166.9302520751953,151.42068481445312,170.88645935058594,177.0393524169922
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",70561.765625,9378.1806640625,1250.845703125,1187.6529541015625,864.9353637695312,608.6561279296875,624.4066772460938,643.0652465820312,676.3858642578125,677.8671875,695.6917114257812
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",79964.1171875,7341.84326171875,1389.16455078125,1057.4844970703125,1496.085693359375,1600.2449951171875,1365.139404296875,2059.322509765625,1682.3326416015625,1759.5352783203125,1827.76904296875
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",91145.8671875,15141.513671875,2142.610595703125,1613.785888671875,2274.724609375,2206.396240234375,1968.2139892578125,1851.3328857421875,1639.57080078125,1867.9290771484375,1948.2669677734375
88,And that's how you make a movement .,66221.5,536.791748046875,169.27813720703125,165.98768615722656,151.22463989257812,165.98817443847656,173.18507385253906,179.3015899658203,148.86782836914062,139.4779815673828,150.90538024902344
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",75713.4921875,3703.400390625,641.6911010742188,382.98876953125,305.8914489746094,294.5498352050781,293.0621337890625,264.1100769042969,276.1661682128906,253.8623809814453,265.1902770996094
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",74384.7109375,3259.750732421875,561.5792236328125,464.3511962890625,373.9654235839844,330.4130554199219,290.79425048828125,296.8829650878906,265.85626220703125,292.5863952636719,301.4510498046875
91,Who are you texting ?,65532.12890625,2188.032958984375,486.6966857910156,224.58885192871094,197.67135620117188,130.4552001953125,100.00238800048828,89.58399963378906,54.8912239074707,39.98806381225586,41.08147430419922
92,What's out there ?,78171.0703125,3128.2060546875,280.2235412597656,114.04936981201172,77.13662719726562,114.07243347167969,95.7065658569336,62.36368942260742,54.81842803955078,77.11040496826172,75.82317352294922
93,I'll do it myself .,68782.015625,4427.083984375,242.89901733398438,74.55572509765625,53.45440673828125,52.84386444091797,47.105133056640625,41.528419494628906,31.226333618164062,28.19208335876465,29.591360092163086
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",86760.015625,5786.78369140625,652.2996215820312,521.1715087890625,568.3236083984375,680.136474609375,581.8336791992188,569.3157348632812,586.8698120117188,575.24658203125,599.4646606445312
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",69431.3125,1350.0452880859375,510.8533630371094,462.65496826171875,566.6150512695312,449.84130859375,381.95709228515625,390.0010070800781,367.6133117675781,404.4862976074219,423.2244567871094
96,You don't know him .,55855.16015625,563.9944458007812,181.5762176513672,52.52488327026367,47.17403793334961,50.491058349609375,46.44196319580078,40.06682205200195,37.78282165527344,42.06175994873047,44.52982711791992
97,Not for us .,54764.53515625,1045.1475830078125,54.00118637084961,50.65370178222656,20.768482208251953,19.50155258178711,19.48133659362793,19.208786010742188,13.731134414672852,15.201597213745117,17.07396697998047
98,I sincerely hope you can make it .,59911.09765625,3579.8798828125,296.27001953125,98.9649429321289,64.38580322265625,56.8076171875,48.741676330566406,42.472900390625,38.393062591552734,37.396095275878906,37.94814682006836
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,81902.34375,4697.58349609375,744.796142578125,598.7901611328125,767.5709228515625,696.975341796875,540.3339233398438,499.1055603027344,500.2544860839844,468.8066101074219,479.3360595703125
100,Aren't you cold ?,75740.0,6922.91552734375,4791.1943359375,4001.112548828125,2618.421630859375,2810.835205078125,3069.94873046875,2337.949462890625,2673.459228515625,2772.40966796875,2302.750244140625
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",76205.71875,3307.96923828125,787.9281616210938,588.1226196289062,550.469482421875,533.6842041015625,516.422119140625,519.603759765625,502.1861267089844,544.1460571289062,556.5809326171875
102,It just is .,60020.55859375,289.0377502441406,145.2586669921875,345.90570068359375,229.6332244873047,151.0096893310547,130.27467346191406,150.9837646484375,81.53111267089844,110.2730484008789,116.37340545654297
103,Just go and read her book .,81537.2265625,1587.7744140625,378.6468811035156,177.36001586914062,175.86569213867188,246.88958740234375,204.31141662597656,192.78466796875,216.21270751953125,210.79234313964844,206.48757934570312
104,I got a bad feeling about this .,90384.671875,9793.873046875,175.83743286132812,121.27104187011719,86.7087631225586,57.590003967285156,60.455196380615234,54.14307403564453,50.00080108642578,41.997169494628906,42.637054443359375
105,The sower soweth the word .,58351.109375,49095.8046875,11441.30078125,6587.1201171875,5273.33056640625,9820.9873046875,13190.966796875,17417.857421875,21500.61328125,16570.5078125,12779.6611328125
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",77458.1484375,2503.14111328125,404.9873046875,242.07308959960938,225.0960693359375,214.62200927734375,195.50120544433594,183.11590576171875,169.9116668701172,162.46392822265625,162.43109130859375
107,"Because their teachers say that after the session is over , the children continue to Google further .",68345.296875,4414.49072265625,691.7074584960938,512.506103515625,480.4323425292969,439.7955322265625,426.00335693359375,432.9988098144531,438.520263671875,471.9269104003906,503.75390625
108,You crazy bitch !,109894.90625,4514.60693359375,2639.37109375,1785.7540283203125,1043.69580078125,342.2837219238281,240.48275756835938,185.55068969726562,272.7577209472656,283.7581481933594,243.92587280273438
109,"You understand , right ?",53078.29296875,245.1504364013672,162.6617431640625,65.21649169921875,76.01993560791016,83.42605590820312,60.54341125488281,58.338836669921875,47.02079772949219,48.407779693603516,48.741783142089844
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,71241.3125,980.11181640625,263.60089111328125,196.19696044921875,189.97970581054688,191.6279296875,176.58981323242188,176.25094604492188,172.06370544433594,177.2595672607422,179.5475616455078
111,"Go ahead , man .",53262.00390625,488.0343933105469,152.42117309570312,71.70600128173828,24.303447723388672,18.216835021972656,17.21750259399414,14.524579048156738,13.563257217407227,12.463445663452148,11.619244575500488
112,"All my people was surprised , bruh Murderers are known to leak sadness .",67444.1328125,20718.865234375,4265.01513671875,2861.0986328125,3685.133056640625,2748.032958984375,2512.083984375,2421.166015625,2277.590087890625,2187.833740234375,2145.962158203125
113,This is called the candle problem .,84292.9375,10783.09765625,445.5113525390625,137.98104858398438,116.31193542480469,124.06623077392578,116.03844451904297,105.12458038330078,111.38558959960938,104.55937194824219,103.2540283203125
114,- No idea !,72331.53125,12313.275390625,3176.3046875,956.724365234375,589.1246948242188,314.8721618652344,247.52244567871094,123.53636169433594,135.35020446777344,109.17682647705078,95.86610412597656
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,82876.328125,23795.62890625,2941.15478515625,1999.85888671875,1570.3660888671875,1276.480712890625,1144.87109375,1011.0735473632812,827.7533569335938,749.69580078125,768.7617797851562
116,We use cookies to ensure that we give you the best experience on our website .,68527.71875,3421.213623046875,288.54766845703125,139.9540557861328,114.9992904663086,96.46884155273438,76.3166275024414,68.91773223876953,54.765106201171875,51.82128143310547,52.84464645385742
117,If you continue to use this site we will assume that you are happy with it .,75683.96875,1392.888916015625,165.88214111328125,102.45138549804688,87.23282623291016,88.23648071289062,87.23112487792969,75.43560791015625,64.92591094970703,54.020023345947266,51.315853118896484
118,Ok I'm your son .,91893.953125,1819.324951171875,61.77600860595703,94.09418487548828,87.27618408203125,71.51099395751953,75.71192932128906,87.5352554321289,93.32508087158203,79.68328857421875,82.55864715576172
119,Where does it go ?,59093.6875,7980.30322265625,202.3347930908203,112.5949478149414,63.82628631591797,45.87361145019531,33.86582565307617,28.802114486694336,23.38886070251465,21.204456329345703,18.70032501220703
120,You're not coming ?,60910.53125,34140.25390625,1696.678955078125,1695.1497802734375,1066.9053955078125,877.9417724609375,668.70751953125,616.6044311523438,372.43768310546875,460.1432800292969,469.5437927246094
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",70331.0546875,1651.8753662109375,968.0536499023438,700.3124389648438,745.7962036132812,662.1761474609375,602.6524047851562,584.6557006835938,652.0228881835938,677.0670776367188,688.3408203125
122,Are you deaf ?,114349.046875,3980.731201171875,446.8350524902344,170.00518798828125,86.13764190673828,65.67445373535156,67.94664764404297,51.4180908203125,42.720542907714844,37.62329864501953,35.178062438964844
123,Krauser - san is not pleased with the appearance of these ungrateful actors .,81416.3984375,8958.5419921875,876.85986328125,910.2213745117188,824.9600219726562,779.1544799804688,842.5294799804688,800.0977172851562,640.322998046875,597.1241455078125,607.0277709960938
