,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
60,Two telecommunication satellites of the French satellite operator Eutelsat reached the end of their expected service life and have been removed from the orbital path .,54034.96484375,2643.308349609375,2127.3369140625,1334.1290283203125,1066.398193359375,973.8451538085938,917.1307373046875,870.0870971679688,812.2174072265625,850.9965209960938,845.758544921875
61,We are talking about satellites Eutelsat 31A and Eutelsat 16C .,47171.81640625,3482.0400390625,4860.9345703125,1382.801025390625,1173.6109619140625,1167.726806640625,1018.4574584960938,899.6705322265625,840.8414916992188,821.646240234375,827.3780517578125
62,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants . """,49862.390625,4351.2138671875,2140.25390625,1662.44580078125,1333.4942626953125,1247.6497802734375,1099.012939453125,1116.251708984375,1178.9248046875,1305.1966552734375,1323.453369140625
63,Call you back .,38892.05859375,93.77021789550781,87.97142791748047,31.553070068359375,68.67425537109375,76.96464538574219,84.92764282226562,77.64777374267578,74.18789672851562,73.78947448730469,76.86979675292969
64,I 've been waiting a long time for this .,81915.7109375,259.9433898925781,197.5121307373047,143.3508758544922,58.75636672973633,65.89657592773438,54.61549377441406,48.84729766845703,39.35097885131836,38.33647918701172,36.5172233581543
65,- It 's not true .,36817.0625,164.32351684570312,69.08045959472656,58.866493225097656,21.988920211791992,17.357492446899414,15.4451265335083,14.909618377685547,13.865944862365723,14.298468589782715,14.342328071594238
66,The sky was removed like a scroll when it is rolled up .,60751.80859375,2074.053955078125,877.6788940429688,787.8800659179688,608.396728515625,694.6229858398438,850.1204223632812,688.3309936523438,568.7673950195312,536.6716918945312,521.9365234375
67,Every mountain and island were moved out of their places .,57985.87109375,1387.097412109375,1265.6500244140625,643.4676513671875,518.4348754882812,385.72064208984375,417.9942321777344,444.54217529296875,514.2775268554688,516.1997680664062,480.0655212402344
68,"The two disciples heard him speak , and they followed Jesus .",67016.796875,2024.116943359375,1894.268310546875,1330.984375,917.3834838867188,1392.9022216796875,2183.8095703125,2088.114501953125,2008.4847412109375,2321.646484375,2319.49658203125
69,"Brothers , even if a man is caught in some fault , you who are spiritual must restore such a one in a spirit of gentleness ; looking to yourself so that you also are n't tempted .",59892.24609375,1094.8101806640625,734.7576904296875,409.1241149902344,344.8089294433594,330.2961730957031,334.6651306152344,332.5050048828125,334.6440734863281,315.81060791015625,319.14208984375
70,"And I do n't understand it , and I never will .",60387.03125,168.01007080078125,87.16671752929688,57.325340270996094,35.662593841552734,29.1599178314209,25.779315948486328,24.1743106842041,21.776710510253906,21.239858627319336,20.705907821655273
71,"November 20 , 2019",55226.07421875,2110.565673828125,819.2855834960938,310.2349548339844,311.2659912109375,383.0296936035156,327.50146484375,305.2403259277344,207.4737548828125,180.93826293945312,171.9131317138672
72,And the population will double in one generation .,51950.546875,729.0376586914062,1074.6488037109375,434.6943664550781,568.5371704101562,645.6116333007812,520.781494140625,656.54638671875,802.5236206054688,980.678466796875,961.9058227539062
73,But now you glory in your boasting .,64656.02734375,890.216552734375,946.3143310546875,1360.9796142578125,1673.8211669921875,2081.570068359375,1825.33203125,1689.2440185546875,1896.4798583984375,1945.0970458984375,1901.820068359375
74,All such boasting is evil .,43629.83203125,4090.23095703125,2716.36572265625,3138.542236328125,6847.16943359375,14940.939453125,14373.384765625,12565.044921875,17462.630859375,19834.09765625,20928.314453125
75,So what 's our next move ?,41240.1171875,282.2171630859375,204.14013671875,150.098388671875,99.83386993408203,109.44025421142578,108.04914855957031,91.20691680908203,87.26757049560547,96.02146911621094,96.72028350830078
76,"Now there were seven brethren : and the first took a wife , and dying left no seed .",45545.06640625,826.1629638671875,655.668212890625,439.7947082519531,452.3890075683594,458.3045654296875,406.516357421875,396.041748046875,360.2679443359375,362.9422607421875,366.4583740234375
77,"Which also said , Ye men of Galilee , why stand ye gazing up into heaven ?",62572.59375,3824.53515625,2140.656982421875,2451.019287109375,3201.69580078125,3480.54931640625,3509.40673828125,3071.55322265625,2685.428466796875,2823.96875,2651.3974609375
78,"this same Jesus , which is taken up from you into heaven , shall so come in like manner as ye have seen him go into heaven .",56412.87109375,919.5592651367188,1002.8824462890625,502.4538879394531,440.5320129394531,402.5177917480469,412.96136474609375,374.3193664550781,390.5945129394531,407.7347106933594,406.3733215332031
79,Data Protection Policy,45707.9765625,45081.25390625,56980.38671875,19975.7265625,7431.3701171875,21972.083984375,38750.0,27256.62109375,18721.25390625,7424.62646484375,8480.919921875
80,And the average Facebook user is creating 90 pieces of content each month .,53799.05078125,2122.35009765625,1957.7716064453125,1502.0487060546875,1622.68994140625,1804.9188232421875,1440.88623046875,1487.732421875,1379.4376220703125,1378.8411865234375,1388.671142578125
81,I'm not moving .,60659.00390625,389.023681640625,222.03582763671875,243.8406219482422,98.42252349853516,38.128013610839844,36.25850296020508,37.4990348815918,37.5059928894043,37.624752044677734,37.46371841430664
82,"Pilate answered ,",75418.171875,9950.8369140625,11112.9716796875,8350.5185546875,2349.36865234375,4019.5390625,3385.1787109375,3322.24365234375,2978.71728515625,2855.534912109375,2872.30517578125
83,What I have written I have written .,53377.63671875,537.3961181640625,235.8645782470703,208.0784149169922,213.9368133544922,228.5088348388672,323.240478515625,319.7486572265625,298.60137939453125,278.61431884765625,250.0927734375
84,"Do all things without murmurings and disputings : Besides , our magic is bound to you .",56524.0234375,2756.902587890625,2018.2081298828125,1001.5791625976562,711.2216796875,613.9039306640625,685.5052490234375,614.5802001953125,619.887939453125,612.44287109375,610.7240600585938
85,"Well , I 'm involved in other things , besides physics .",52003.93359375,393.54705810546875,393.12750244140625,178.3054962158203,143.8409881591797,128.60458374023438,111.58898162841797,92.57242584228516,85.97981262207031,80.62126159667969,79.19181823730469
86,Both stations are on Bulgaria Sat 1 appeared recently .,69009.484375,3610.9208984375,6111.8349609375,4633.7822265625,2204.8974609375,1681.876953125,2155.63134765625,2376.914794921875,2305.936767578125,2306.91552734375,2232.441650390625
87,"After a few days break , resumed broadcasting .",40342.61328125,1825.9876708984375,2642.203125,2173.320556640625,1314.5662841796875,1532.31005859375,1842.30908203125,1817.0908203125,1607.58251953125,1497.8681640625,1439.0850830078125
88,"BNT1 and The Voice are broadcast on the same parameters , as before .",69486.625,1305.6827392578125,1149.1197509765625,686.3735961914062,583.3176879882812,583.8085327148438,507.58819580078125,557.92626953125,620.7495727539062,622.3672485351562,640.7976684570312
89,"Barnabas and Saul returned to Jerusalem , when they had fulfilled their service , also taking with them John whose surname was Mark .",46166.61328125,2742.728271484375,2474.8623046875,1101.854248046875,748.294677734375,798.5133056640625,829.3707885742188,836.7877197265625,891.2673950195312,891.4837646484375,895.206787109375
90,"In fact , there are three patterns I have observed in all these cases .",71437.5859375,935.7614135742188,720.3489379882812,420.15118408203125,222.85629272460938,132.6201171875,143.6343536376953,131.71725463867188,128.3489227294922,122.42166137695312,122.15028381347656
91,Meizu MX6 Categories : Featured Gadgets,61657.68359375,92322.1796875,136183.984375,56646.19921875,15746.7548828125,17416.39453125,13517.1298828125,13836.1611328125,14463.39453125,15590.26171875,17266.724609375
92,"When the work came back , I calculated grades .",64064.09765625,692.1393432617188,790.242919921875,475.85443115234375,466.16265869140625,504.83575439453125,550.1818237304688,526.8162841796875,502.1336669921875,542.047607421875,549.3846435546875
93,Make it two .,70963.5625,174.29327392578125,140.7635498046875,157.7158966064453,194.38815307617188,104.27725219726562,108.30758666992188,74.40943145751953,74.22427368164062,79.1174545288086,78.6910629272461
94,"For by one Spirit are we all baptized into one body , whether we be Jews or Gentiles , whether we be bond or free ; and have been all made to drink into one Spirit .",67338.3359375,1322.256103515625,1490.102294921875,791.2572021484375,895.938720703125,1127.5361328125,1076.923828125,1022.2012939453125,1055.972900390625,1132.6666259765625,1128.497802734375
95,"However , if you fulfill the royal law , according to the Scripture , "" You shall love your neighbor as yourself , "" you do well .",70494.5703125,1053.733154296875,735.8397216796875,254.96681213378906,265.1986389160156,269.5208740234375,260.8253173828125,239.06651306152344,227.99609375,212.12998962402344,210.7424774169922
96,Are you in there ?,53197.734375,147.05372619628906,117.89130401611328,35.58125305175781,33.2249641418457,21.709136962890625,17.455028533935547,15.679373741149902,14.421741485595703,14.601763725280762,14.67581844329834
97,"And they said , Moses suffered to write a bill of divorcement , and to put her away .",44631.0625,994.6708984375,810.2813110351562,288.8078308105469,276.4251708984375,257.8684997558594,304.0893249511719,290.31292724609375,269.2995300292969,284.3972473144531,288.4644470214844
98,"Greet Amplias , my beloved in the Lord .",58813.25,1796.6131591796875,1553.8487548828125,663.7545776367188,610.9220581054688,776.9759521484375,694.9271850585938,671.6116333007812,839.671142578125,838.5155639648438,821.47265625
99,I know who you are !,60981.15234375,315.2898254394531,151.9554901123047,236.68917846679688,110.12239837646484,82.73030853271484,79.17293548583984,68.29081726074219,61.07784652709961,56.5374641418457,55.01191329956055
100,Tool to recognize the music tracks and artists .,62138.484375,985.1356811523438,1083.8621826171875,852.8508911132812,396.1798400878906,323.87152099609375,290.6278991699219,277.4048156738281,255.74708557128906,264.78192138671875,268.5980224609375
101,The software uses a microphone to record the sound sources and compares the fragments of melody with the database of the application .,51793.13671875,1760.313232421875,1174.916748046875,1068.8541259765625,800.783935546875,704.8888549804688,694.9138793945312,685.0389404296875,571.5663452148438,609.0260009765625,601.6318969726562
102,"When the ship was caught , and could n't face the wind , we gave way to it , and were driven along .",71114.984375,451.8078308105469,350.063232421875,162.5970001220703,138.88433837890625,154.83326721191406,149.96932983398438,141.3427276611328,137.58074951171875,145.52682495117188,143.93115234375
103,The multitude and the rulers of the city were troubled when they heard these things .,65469.22265625,915.7161254882812,637.6265258789062,284.783447265625,222.36416625976562,205.4582977294922,153.0193328857422,158.82522583007812,177.49452209472656,184.80043029785156,177.38031005859375
104,"If you 're in the communal industry , look at religion and do the communal bit .",56470.62890625,637.7186279296875,844.209716796875,431.5390625,487.0614318847656,354.1497802734375,320.77520751953125,327.20489501953125,339.79742431640625,328.4253845214844,335.4466857910156
105,"For as the body without the spirit is dead , so faith without works is dead also .",56959.140625,912.332763671875,761.2469482421875,412.3916931152344,533.0277709960938,612.9287109375,483.055908203125,495.0028991699219,527.65576171875,540.2215576171875,548.54541015625
106,Why should I trust you ?,52328.84765625,321.0837097167969,254.7944793701172,355.1025085449219,176.04751586914062,156.79299926757812,158.77175903320312,119.29581451416016,97.50332641601562,83.68531036376953,76.85220336914062
107,That takes patience .,71605.2421875,1698.291259765625,1983.3927001953125,1658.8206787109375,1265.8931884765625,1285.1783447265625,1288.583984375,1160.2239990234375,1059.31298828125,1001.3504638671875,1021.7617797851562
108,That 's difficult .,65296.56640625,69.41859436035156,170.5004119873047,198.13526916503906,22.129444122314453,19.802656173706055,13.877973556518555,11.679088592529297,12.282800674438477,12.380197525024414,12.332887649536133
109,"For David , after he had in his own generation served the counsel of God , fell asleep , and was laid with his fathers , and saw decay .",47013.14453125,1127.9716796875,753.30322265625,377.3721618652344,281.2029724121094,303.3875732421875,290.70013427734375,290.5172119140625,261.0397033691406,252.41763305664062,253.989013671875
110,She 's a good girl .,40007.90234375,119.22330474853516,64.14668273925781,81.73606872558594,33.68327331542969,18.46748924255371,16.784013748168945,15.113001823425293,14.084427833557129,14.33907699584961,14.283711433410645
111,"It may take two days , three days , four days , but they do n't rest until they find a resolution or better yet -- a reconciliation .",58044.79296875,816.8245239257812,476.59564208984375,270.88763427734375,245.54681396484375,193.267333984375,197.16246032714844,166.95469665527344,144.6199951171875,140.960693359375,139.76425170898438
112,Are not two sparrows sold for a farthing ?,58584.51953125,3772.685302734375,2411.593505859375,2253.52099609375,2090.469482421875,4002.188720703125,4478.568359375,5085.81298828125,4910.4306640625,4616.4345703125,4365.8408203125
113,and one of them shall not fall on the ground without your Father .,55744.90234375,576.2134399414062,443.9238586425781,239.91696166992188,176.39422607421875,225.5205535888672,179.7493896484375,157.18869018554688,141.74119567871094,129.3859405517578,127.7631607055664
114,Why You Should Choose This Keygen ?,58735.78515625,19298.498046875,28531.58984375,90498.5234375,98504.7421875,84276.0546875,71196.0078125,120187.4453125,91205.9609375,83184.34375,69831.7421875
115,I know I shall never feel lonely or powerless again .,74017.5234375,1749.645263671875,1058.9261474609375,664.98779296875,363.89813232421875,346.8264465332031,419.7785339355469,420.4522399902344,399.8899841308594,382.9303283691406,371.51177978515625
116,Up and over !,79432.9921875,677.2110595703125,288.85986328125,190.60890197753906,152.50950622558594,223.65618896484375,147.92311096191406,161.85362243652344,207.05628967285156,241.4447021484375,243.11859130859375
117,"- No , wait !",37825.1875,958.3941650390625,359.6172790527344,219.39117431640625,160.2103271484375,138.4832000732422,128.69407653808594,135.46539306640625,137.34544372558594,114.76878356933594,113.18352508544922
118,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",57187.0390625,704.151123046875,551.5427856445312,325.7576599121094,241.94349670410156,250.75491333007812,263.69781494140625,244.08981323242188,220.68673706054688,201.5758514404297,190.9788055419922
119,"Come on , sit at the table , "" and they sat on the side of the room .",72588.3125,375.746826171875,201.21035766601562,71.1609115600586,64.40650177001953,56.12371063232422,49.45896530151367,43.536006927490234,48.31848907470703,46.92941665649414,46.057395935058594
120,That was an accident .,54371.53125,560.7341918945312,379.1742858886719,117.87960052490234,64.81575775146484,54.055686950683594,47.55180740356445,51.877079010009766,58.8564453125,61.487098693847656,58.19169616699219
121,"The occasion is piled high with difficulty , and we must rise with the occasion . """,46839.91015625,1453.1776123046875,1292.70068359375,784.7372436523438,833.665283203125,720.1631469726562,598.174072265625,473.7904357910156,495.5196228027344,539.5023193359375,545.8807983398438
122,"When I run it through my lab , this heat - mapping shows everything is intelligible .",50384.08984375,2396.8515625,1527.9149169921875,1037.6546630859375,774.6781616210938,875.6840209960938,933.448974609375,729.7875366210938,646.4187622070312,608.072509765625,574.9024047851562
123,Do we begin again to commend ourselves ?,77786.828125,2458.524658203125,1897.9083251953125,1234.1307373046875,606.3277587890625,479.8192443847656,493.8940734863281,429.1179504394531,425.8688659667969,410.6717224121094,417.7210388183594
