,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",49071.046875,2271.953857421875,4074.88671875,1257.36865234375,1038.4437255859375,916.6751098632812,752.2988891601562,793.0850830078125,833.3834838867188,902.2744750976562,932.2950439453125
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,47542.46875,596.283447265625,691.7156982421875,478.50091552734375,400.9984130859375,372.86505126953125,424.8644714355469,445.767822265625,469.17022705078125,449.0722961425781,457.3250427246094
51,"You can go on the website , download all the design files , make them yourself .",48728.9375,565.6238403320312,198.31088256835938,189.2465362548828,197.15174865722656,167.3956756591797,140.2094268798828,132.66395568847656,122.37088012695312,121.58497619628906,119.80327606201172
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,46370.91015625,627.4932861328125,435.6744384765625,175.6646270751953,106.31583404541016,100.74755859375,94.96018981933594,96.86807250976562,96.71562194824219,91.17808532714844,90.87823486328125
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,51408.16796875,378.046630859375,316.75140380859375,189.37290954589844,111.00823211669922,110.5978012084961,127.38017272949219,103.16637420654297,86.24527740478516,82.85810089111328,83.58297729492188
54,Save $ 6 off over $ 46 for sitewide I started reacting .,43096.33203125,3845.94677734375,4069.131591796875,2964.170166015625,1436.1080322265625,1166.9102783203125,821.0783081054688,640.430419921875,556.1220092773438,568.8137817382812,562.6344604492188
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",42506.46875,834.7615356445312,761.5388793945312,316.5982666015625,277.35015869140625,226.28416442871094,210.03994750976562,221.56983947753906,233.62399291992188,233.27845764160156,234.94223022460938
56,Look who's talking .,42086.68359375,849.3323974609375,213.23794555664062,438.41552734375,387.2850036621094,369.0943298339844,378.5249938964844,313.5436706542969,236.6339874267578,234.5917205810547,255.3713836669922
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,45199.90234375,856.6834106445312,766.3143310546875,290.7325744628906,291.548583984375,267.5272521972656,223.34701538085938,202.9473114013672,198.15359497070312,192.7040557861328,188.92015075683594
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",41011.4609375,1184.546875,823.8809204101562,215.53579711914062,162.619873046875,164.19044494628906,139.7310791015625,128.65382385253906,117.51666259765625,104.03087615966797,100.13169860839844
59,It's a joke !,42502.08984375,957.1419067382812,568.5518188476562,223.80630493164062,293.1632995605469,293.43072509765625,257.3214111328125,233.16224670410156,207.72776794433594,174.55386352539062,167.90554809570312
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",53727.06640625,3058.42626953125,2399.548095703125,808.8518676757812,500.671875,485.2294006347656,435.0924987792969,406.8760986328125,374.6279296875,386.3043212890625,389.6266784667969
61,You have no right .,53239.70703125,349.2667541503906,87.17794036865234,58.29695510864258,45.291934967041016,41.02898406982422,40.351131439208984,39.218345642089844,36.92707061767578,34.8062629699707,34.31857681274414
62,"Oh , good , good .",33567.07421875,238.94866943359375,50.403743743896484,62.32138442993164,42.818241119384766,51.49290084838867,55.31390380859375,56.3056640625,48.38182067871094,45.396324157714844,46.908390045166016
63,Why are you telling me this ?,46202.953125,270.07073974609375,149.75051879882812,125.69256591796875,104.72063446044922,55.47579574584961,49.41629409790039,43.988075256347656,37.08786392211914,29.827178955078125,27.150531768798828
64,It's not that hard .,82548.65625,518.5901489257812,165.8251953125,156.42774963378906,146.239501953125,145.2025146484375,163.1768798828125,142.2159881591797,131.8400421142578,131.13426208496094,129.0320281982422
65,Don't you like it ?,44387.45703125,178.50030517578125,382.1966552734375,50.45389938354492,83.36366271972656,56.45772171020508,46.96885299682617,40.660682678222656,37.64692687988281,50.08150100708008,52.3056526184082
66,Look at this view !,62574.3828125,608.1348266601562,442.637451171875,239.48101806640625,180.89703369140625,112.78016662597656,82.68846893310547,66.78570556640625,61.6414794921875,59.7832145690918,65.75141143798828
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",48331.28515625,968.3445434570312,901.4410400390625,181.7849884033203,174.22605895996094,147.56643676757812,153.55409240722656,146.13137817382812,153.14569091796875,145.35427856445312,143.90919494628906
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",55228.96484375,874.54443359375,619.5206298828125,407.3017883300781,266.8553161621094,237.0598907470703,203.61167907714844,183.9300994873047,164.3348846435547,149.2774200439453,147.26416015625
69,Merry Christmas and Happy New Year,60398.08984375,5815.380859375,9751.736328125,2564.5107421875,1810.660888671875,2314.8095703125,1021.78759765625,905.944091796875,832.5831298828125,567.3680419921875,658.961669921875
70,You happy giving up your home ?,50756.45703125,1199.8238525390625,2209.179443359375,769.221923828125,665.43310546875,683.7929077148438,553.6380615234375,514.06689453125,512.2708740234375,450.10821533203125,424.24700927734375
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",46240.640625,440.2974548339844,319.36297607421875,159.6185302734375,108.9927978515625,86.37117004394531,78.56006622314453,71.20893859863281,63.63319778442383,62.456031799316406,62.8657341003418
72,"Your years will not fail . """,60464.0234375,693.8407592773438,304.2463684082031,360.23321533203125,251.82986450195312,196.3612060546875,223.5538330078125,190.18490600585938,215.66378784179688,218.66290283203125,236.36073303222656
73,"We recognize patterns to distinguish noise from signal , and especially our name .",46279.109375,2322.29638671875,1607.5526123046875,801.494140625,597.759765625,591.8115844726562,514.2073974609375,465.7585144042969,488.8155212402344,507.4560852050781,510.88232421875
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,52093.37890625,1436.4202880859375,721.8677368164062,361.4722900390625,289.1358947753906,211.9799346923828,172.94970703125,162.50088500976562,168.4007568359375,161.5717010498047,162.3714599609375
75,Post was not sent - check your email addresses !,63027.52734375,1303.8238525390625,1158.0484619140625,655.4168701171875,742.669677734375,785.4028930664062,463.3017883300781,434.1982116699219,417.80352783203125,403.08343505859375,402.75433349609375
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",45530.6015625,2414.486083984375,6724.66650390625,1837.2908935546875,1751.06494140625,2035.712890625,1546.1746826171875,1244.28759765625,1146.2471923828125,1037.7130126953125,984.332763671875
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",40279.87109375,2902.164794921875,4807.43310546875,2180.934326171875,860.6312255859375,527.581787109375,397.6697692871094,370.3628234863281,308.3153076171875,295.4533386230469,289.2358703613281
78,He did .,64261.30859375,201.1999053955078,54.665802001953125,31.68584632873535,19.240215301513672,17.71673011779785,18.142959594726562,20.193572998046875,21.169723510742188,26.271535873413086,28.555240631103516
79,This has got to stop .,29816.220703125,517.423828125,93.7668228149414,60.884159088134766,59.352439880371094,42.842220306396484,36.88872146606445,37.49209976196289,32.56173324584961,35.752288818359375,38.67393493652344
80,"And Jesus answered and said , Suffer ye thus far .",48922.40625,3550.8388671875,4659.56005859375,3187.936767578125,2406.084716796875,1937.50927734375,1657.0072021484375,1875.1619873046875,1927.32177734375,1736.0889892578125,1675.023681640625
81,"And he touched his ear , and healed him .",57443.39453125,1136.1903076171875,650.2357177734375,272.2347412109375,225.96456909179688,186.20542907714844,140.8318328857422,147.36019897460938,142.05914306640625,148.4854278564453,140.35263061523438
82,I won't let you down .,38804.1796875,619.4373168945312,396.6510925292969,98.17648315429688,88.00135040283203,63.77812576293945,44.07978057861328,46.711666107177734,42.82848358154297,39.07523727416992,40.45249557495117
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",50200.30078125,1116.4326171875,2258.863525390625,694.7535400390625,571.7465209960938,359.3556823730469,333.6765441894531,292.8688049316406,291.7172546386719,262.0475158691406,263.50286865234375
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",44708.16796875,895.0394897460938,395.2019348144531,303.8875427246094,219.2124481201172,185.35145568847656,159.7293243408203,156.3937225341797,151.9605712890625,152.36448669433594,154.07012939453125
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",42887.84375,4483.837890625,2822.002197265625,1207.8770751953125,939.4364624023438,741.4327392578125,670.6106567382812,662.6350708007812,637.45654296875,632.307373046875,620.0703125
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",39665.4140625,2911.067138671875,1653.153564453125,1164.957763671875,1173.6820068359375,1223.396728515625,1044.1483154296875,1048.0540771484375,1022.8375854492188,1072.0477294921875,1112.21533203125
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",53872.8828125,11237.5361328125,4497.98388671875,3185.687744140625,2445.2001953125,2104.3310546875,1906.1671142578125,1874.55419921875,1745.078369140625,1928.6732177734375,1996.98876953125
88,And that's how you make a movement .,47207.546875,400.9238586425781,235.62109375,114.8388442993164,165.3415985107422,167.8534393310547,174.30831909179688,161.62171936035156,153.39234924316406,142.1159210205078,138.95375061035156
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",57796.28515625,1531.865234375,1455.296142578125,528.2584228515625,355.21221923828125,301.95513916015625,262.29840087890625,267.4955139160156,260.1498718261719,258.62274169921875,263.370849609375
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",48838.68359375,2177.435546875,1173.47216796875,734.968994140625,334.1951599121094,275.1075744628906,225.20277404785156,215.91114807128906,210.40882873535156,205.16673278808594,208.2496337890625
91,Who are you texting ?,43334.05078125,785.2108154296875,465.7940368652344,576.4113159179688,485.55438232421875,298.1471252441406,242.68263244628906,180.4510955810547,139.73394775390625,138.6427001953125,116.42141723632812
92,What's out there ?,56101.15625,433.9930725097656,287.77447509765625,114.991455078125,112.49137115478516,106.69994354248047,74.96650695800781,49.44023132324219,31.6027889251709,31.665109634399414,30.39144515991211
93,I'll do it myself .,33050.09765625,408.7247619628906,188.5364227294922,119.41521453857422,89.50313568115234,67.5070571899414,68.19369506835938,64.55836486816406,65.00769805908203,61.59482192993164,57.974830627441406
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",55771.22265625,1697.0794677734375,864.6231689453125,614.896484375,470.2497863769531,431.2144775390625,416.7267150878906,429.76153564453125,444.0519714355469,451.0367736816406,471.57373046875
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",47018.2578125,875.0863037109375,1404.03515625,655.79638671875,439.2734680175781,407.0043640136719,378.50335693359375,365.40496826171875,347.2401428222656,354.2945556640625,362.73480224609375
96,You don't know him .,59926.359375,700.473388671875,386.7713623046875,96.41305541992188,102.49608612060547,75.04829406738281,61.76431655883789,63.44528579711914,58.3472900390625,52.818538665771484,53.510807037353516
97,Not for us .,23711.630859375,194.20359802246094,73.70332336425781,57.20535659790039,37.229976654052734,32.18145751953125,26.524864196777344,26.488630294799805,23.091590881347656,22.847728729248047,23.438804626464844
98,I sincerely hope you can make it .,53533.734375,3771.31494140625,257.08837890625,152.07684326171875,101.31806182861328,108.026123046875,87.94702911376953,68.34796142578125,61.03071212768555,65.11575317382812,62.50060272216797
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,41773.82421875,1855.0389404296875,1160.622314453125,402.2219543457031,325.4695129394531,321.4223937988281,348.9833984375,344.2411804199219,353.280517578125,323.1780700683594,321.4790954589844
100,Aren't you cold ?,39649.33984375,997.9384765625,4505.44970703125,4050.68994140625,2417.2568359375,1581.9071044921875,1673.4525146484375,2019.59814453125,2349.39208984375,2628.585693359375,2645.2978515625
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",58150.95703125,3926.565185546875,1292.3702392578125,748.579833984375,506.41351318359375,443.7564697265625,461.03277587890625,469.4179382324219,497.26336669921875,507.1716003417969,491.5146179199219
102,It just is .,56756.34765625,166.58905029296875,54.241294860839844,139.25888061523438,181.78221130371094,154.13119506835938,173.26443481445312,152.33245849609375,154.05506896972656,166.09783935546875,176.14920043945312
103,Just go and read her book .,68703.4765625,477.52874755859375,600.35693359375,294.4096984863281,283.1155090332031,250.5873565673828,212.25828552246094,184.7006072998047,199.50405883789062,209.86744689941406,211.1043701171875
104,I got a bad feeling about this .,49853.0703125,504.0823669433594,292.9599914550781,75.10214233398438,46.398555755615234,63.18124771118164,67.57127380371094,59.89223861694336,52.02143859863281,49.87904739379883,50.256229400634766
105,The sower soweth the word .,42569.265625,5030.0,3074.009033203125,1430.175537109375,1415.89208984375,1212.3646240234375,1002.1448364257812,1298.9017333984375,1262.9039306640625,1067.4915771484375,1160.2183837890625
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",54848.16015625,719.5535888671875,822.0706176757812,372.0400695800781,248.265380859375,224.48081970214844,176.08261108398438,148.7555694580078,144.9373016357422,152.48121643066406,157.21620178222656
107,"Because their teachers say that after the session is over , the children continue to Google further .",53040.2890625,1008.23681640625,1274.0081787109375,522.1334228515625,350.5820617675781,346.7565002441406,316.1241455078125,310.7879638671875,314.6458435058594,316.11614990234375,325.6244201660156
108,You crazy bitch !,61756.91015625,3514.893310546875,3759.410888671875,2399.1123046875,2537.958251953125,1767.4287109375,1167.444580078125,1059.3680419921875,802.3540649414062,752.1536254882812,626.927978515625
109,"You understand , right ?",38519.3515625,484.4234924316406,124.58430480957031,62.76844024658203,69.03136444091797,76.03545379638672,61.05274963378906,64.41887664794922,61.509822845458984,54.37886047363281,55.55378341674805
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,63036.96484375,540.6978149414062,416.5302429199219,203.1427764892578,217.6066436767578,198.15859985351562,160.3320770263672,146.7315216064453,142.26853942871094,133.00302124023438,131.74671936035156
111,"Go ahead , man .",59776.75,603.0269165039062,181.36160278320312,117.43028259277344,55.23225021362305,40.28559494018555,35.74005126953125,25.718461990356445,23.43802833557129,21.235864639282227,19.367908477783203
112,"All my people was surprised , bruh Murderers are known to leak sadness .",46236.5390625,7279.798828125,3676.9990234375,2544.7490234375,1907.5745849609375,1860.012451171875,1937.309814453125,2060.23779296875,2068.963134765625,1935.276611328125,1899.1875
113,This is called the candle problem .,44469.78125,1081.7322998046875,607.68115234375,296.08062744140625,197.2604522705078,214.12327575683594,173.5386199951172,148.29495239257812,146.88055419921875,126.20123291015625,121.21963500976562
114,- No idea !,65237.375,1964.0897216796875,1674.2083740234375,410.2638244628906,1274.9703369140625,804.1002197265625,717.4649658203125,433.2745361328125,344.2229309082031,261.19073486328125,229.8878631591797
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,51947.32421875,5439.88330078125,5847.1513671875,2191.38037109375,1427.2169189453125,1095.4461669921875,863.6058349609375,800.5819702148438,731.8062133789062,718.5386352539062,775.6184692382812
116,We use cookies to ensure that we give you the best experience on our website .,49947.15625,682.4827880859375,285.1806640625,198.20272827148438,148.4377899169922,106.48981475830078,88.67002868652344,73.74301147460938,70.43824768066406,67.88191223144531,68.95671844482422
117,If you continue to use this site we will assume that you are happy with it .,53701.7578125,484.039306640625,198.7758331298828,111.2310791015625,103.72831726074219,99.47102355957031,95.09358215332031,76.06061553955078,67.10360717773438,60.60415267944336,58.98917770385742
118,Ok I'm your son .,52764.97265625,279.6986389160156,82.74182891845703,117.09184265136719,134.67230224609375,107.05367279052734,75.56816101074219,77.90745544433594,76.04788970947266,91.43255615234375,94.47975158691406
119,Where does it go ?,59753.1015625,310.8223571777344,286.9449462890625,86.93919372558594,107.16230773925781,91.95333862304688,61.307106018066406,37.515689849853516,29.010839462280273,23.474502563476562,20.233688354492188
120,You're not coming ?,50509.9453125,1549.1798095703125,3131.21142578125,1519.3173828125,1405.9075927734375,945.3519287109375,649.0648193359375,521.6309814453125,392.8720703125,388.1526184082031,384.8384704589844
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",50157.375,1144.68994140625,1424.5943603515625,715.8568115234375,669.4231567382812,660.44873046875,686.0772094726562,675.1810302734375,680.4356079101562,691.1446533203125,701.8046875
122,Are you deaf ?,35748.6328125,1001.2024536132812,839.5309448242188,530.7817993164062,373.4604187011719,128.0015869140625,94.57310485839844,64.09693908691406,51.73139953613281,41.65781784057617,34.694217681884766
