,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
35,She was dying .,37582.37109375,402.734375,1858.5965576171875,375.1248779296875,162.8546142578125,132.8851776123047,66.85726928710938,57.84011459350586,57.78475570678711,44.46643829345703,41.367000579833984
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",64825.75,922.8748779296875,992.8038940429688,269.88958740234375,263.36810302734375,219.77984619140625,216.31304931640625,191.0657958984375,184.3771514892578,166.47532653808594,165.38197326660156
37,"Yeah , that's right .",60768.73046875,212.220947265625,157.15301513671875,72.63359832763672,63.43185806274414,36.146366119384766,32.50774002075195,34.733882904052734,38.256019592285156,38.67529296875,38.95697021484375
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",59033.921875,5025.04248046875,6345.2734375,6434.044921875,4341.88671875,2473.5244140625,1603.4644775390625,1140.984375,943.8240966796875,874.5264892578125,885.1976318359375
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,55476.390625,7347.55908203125,6501.96435546875,1985.7943115234375,884.4112548828125,753.1571044921875,716.4779663085938,709.3179931640625,725.7518920898438,724.5126953125,730.795654296875
40,Oh no !,60434.5625,812.9675903320312,773.3904418945312,718.6390380859375,832.3104858398438,498.06689453125,246.04962158203125,232.8278350830078,235.17344665527344,308.77166748046875,336.10906982421875
41,"Watch , keep alert , and pray ; for you don't know when the time is .",43383.25390625,740.5042114257812,360.253662109375,415.2145080566406,202.0606689453125,152.91043090820312,130.49769592285156,124.14937591552734,123.9483871459961,123.98072052001953,125.69268035888672
42,"If you're interrupted and woken up , you have to start again .",42787.3046875,1290.6656494140625,1929.76611328125,2167.496826171875,778.071044921875,647.8153076171875,522.77587890625,496.6126708984375,469.5469055175781,449.3353576660156,444.6865539550781
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",57107.90234375,1786.7965087890625,2603.875244140625,1669.9251708984375,831.0192260742188,557.0200805664062,456.1122131347656,420.9412841796875,438.1875,433.9224853515625,438.8180847167969
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",51423.46484375,1094.2392578125,1418.2862548828125,734.1150512695312,534.9132080078125,531.688720703125,428.451416015625,387.4964904785156,367.79949951171875,346.4056701660156,360.1864929199219
45,A thief who escapes his captor can no longer be held to account for his crime .,53675.64453125,3016.482421875,5202.4736328125,3140.2548828125,1476.8863525390625,777.3890991210938,779.177490234375,698.007080078125,764.0296020507812,736.3848266601562,743.3971557617188
46,You can't come in .,62159.46875,258.283203125,301.33349609375,570.7677612304688,342.6958923339844,316.5268859863281,246.1944580078125,180.31838989257812,123.46822357177734,103.09324645996094,99.4920425415039
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",66131.125,1128.7156982421875,2836.76171875,1261.57568359375,954.7333374023438,521.4912109375,510.33306884765625,504.3490295410156,492.4696960449219,521.8076171875,514.6871948242188
48,That's a tough call .,53686.08984375,1107.4678955078125,1174.3662109375,891.3013916015625,325.548828125,282.7533874511719,304.2900390625,328.8199462890625,395.7220153808594,422.6125793457031,437.07147216796875
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",62239.90625,3028.686767578125,2152.87646484375,1526.7452392578125,1297.80712890625,945.3311767578125,840.6602783203125,842.2536010742188,911.332275390625,945.4105224609375,968.8326416015625
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,51551.375,726.6716918945312,899.8602294921875,785.4968872070312,592.0596313476562,367.1133728027344,372.3462219238281,364.04425048828125,357.9577331542969,360.7031555175781,358.7215576171875
51,"You can go on the website , download all the design files , make them yourself .",50050.57421875,702.1209716796875,1385.4052734375,745.9715576171875,249.080810546875,263.92010498046875,210.5395050048828,231.85897827148438,257.66802978515625,263.91217041015625,274.1980285644531
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,62241.859375,658.3128662109375,674.9952392578125,448.5340881347656,156.18983459472656,161.14112854003906,158.70848083496094,145.56430053710938,141.06915283203125,133.9307861328125,129.36151123046875
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,45906.74609375,380.3163146972656,522.2269897460938,304.4107971191406,120.84762573242188,83.93736267089844,90.45584869384766,96.78510284423828,106.78163146972656,111.60962677001953,112.85688018798828
54,Save $ 6 off over $ 46 for sitewide I started reacting .,39997.0703125,5894.55712890625,9024.216796875,5786.921875,5329.9931640625,2784.15380859375,1816.996337890625,1067.775634765625,1024.7811279296875,936.65869140625,930.5252075195312
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",62288.41796875,801.4998168945312,1004.626953125,530.8853759765625,270.5997314453125,210.22962951660156,228.41165161132812,233.94952392578125,240.6630859375,257.9758605957031,260.7306823730469
56,Look who's talking .,77788.4609375,787.3084716796875,2761.269287109375,2037.211181640625,1255.5252685546875,229.9672393798828,164.1119384765625,182.37086486816406,199.9024658203125,159.9254913330078,151.95645141601562
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,59361.41796875,1116.7420654296875,1642.112060546875,786.2107543945312,373.3167419433594,289.6736755371094,250.02719116210938,239.0968475341797,254.63864135742188,249.7586212158203,253.2379150390625
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",60437.04296875,902.8920288085938,3282.99365234375,740.555419921875,264.55853271484375,181.97604370117188,180.828369140625,172.5669708251953,169.24465942382812,164.10708618164062,160.45460510253906
59,It's a joke !,49250.55859375,1118.714599609375,703.5033569335938,883.2939453125,370.73193359375,271.0172424316406,258.2111511230469,220.4815216064453,230.3213653564453,234.58982849121094,239.3619384765625
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",52794.7734375,2962.1298828125,4171.74658203125,1550.7274169921875,816.4082641601562,503.502197265625,554.653564453125,536.6509399414062,544.596435546875,559.79541015625,562.0252685546875
61,You have no right .,52531.15234375,250.74105834960938,1012.17333984375,203.2203826904297,64.2989730834961,89.89586639404297,86.68230438232422,70.70756530761719,65.95479583740234,60.14767074584961,60.77471923828125
62,"Oh , good , good .",67491.484375,253.59365844726562,115.57575225830078,161.4635009765625,138.7573699951172,57.53593063354492,52.90505599975586,52.403076171875,47.06415939331055,41.68936538696289,38.45943832397461
63,Why are you telling me this ?,43230.484375,489.3511962890625,1282.0133056640625,242.58139038085938,130.8232879638672,56.705535888671875,46.27481460571289,48.525146484375,48.073631286621094,46.36307144165039,44.246482849121094
64,It's not that hard .,62942.2890625,336.18023681640625,516.6351318359375,269.9077453613281,257.8128967285156,129.08779907226562,126.4172134399414,113.3607406616211,140.69879150390625,156.5551300048828,157.5343780517578
65,Don't you like it ?,84738.1796875,198.551513671875,3018.20849609375,337.5095520019531,122.1485366821289,101.75298309326172,79.5730972290039,81.42583465576172,81.70306396484375,92.68461608886719,95.32003021240234
66,Look at this view !,65369.83984375,766.9003295898438,761.7022094726562,497.1905517578125,425.1956481933594,236.90631103515625,303.5335998535156,199.4466094970703,150.8160400390625,148.5345001220703,153.7041015625
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",59016.9765625,946.0003662109375,1199.424072265625,1053.8948974609375,440.7015686035156,216.92288208007812,192.21307373046875,175.31234741210938,175.76828002929688,176.0413055419922,180.58262634277344
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",44641.87109375,688.3087158203125,550.1393432617188,861.8353271484375,286.35308837890625,251.59019470214844,209.04754638671875,188.8278350830078,191.98435974121094,185.24826049804688,190.092529296875
69,Merry Christmas and Happy New Year,76700.5703125,15307.861328125,6692.115234375,4003.841552734375,1645.2957763671875,3758.10986328125,4476.6640625,2660.348388671875,3102.76416015625,3151.291748046875,3421.056884765625
70,You happy giving up your home ?,74512.515625,1670.5877685546875,2708.19091796875,718.0968017578125,563.49365234375,529.241943359375,454.9761657714844,489.0488586425781,467.71319580078125,464.15863037109375,468.3302917480469
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",48204.23828125,450.32415771484375,371.5314636230469,140.92938232421875,114.6110610961914,97.65281677246094,84.41742706298828,86.36647033691406,90.2061538696289,87.70282745361328,90.30294036865234
72,"Your years will not fail . """,43825.70703125,519.685302734375,416.6027526855469,191.84872436523438,138.8721466064453,201.43670654296875,197.49075317382812,182.1497802734375,163.77532958984375,147.20864868164062,144.90902709960938
73,"We recognize patterns to distinguish noise from signal , and especially our name .",64922.14453125,2625.5068359375,3343.906005859375,1791.31884765625,1178.6190185546875,1197.033447265625,1253.4273681640625,1237.1893310546875,1225.4197998046875,1241.9776611328125,1243.35595703125
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,63408.91015625,845.5076904296875,1185.218017578125,594.8793334960938,375.3868408203125,262.9200134277344,254.1226348876953,229.1586151123047,224.7421417236328,231.0978240966797,229.7264404296875
75,Post was not sent - check your email addresses !,55530.43359375,2126.7568359375,3366.473876953125,1150.304443359375,628.3214111328125,907.5235595703125,919.4154052734375,1155.314453125,1499.22216796875,1561.0614013671875,1645.4056396484375
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",46563.37109375,3388.770751953125,2756.08642578125,2628.671142578125,1938.8780517578125,1588.5634765625,1581.9093017578125,1520.7308349609375,1550.3458251953125,1570.134033203125,1598.4124755859375
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",56087.41015625,3782.91357421875,2847.7314453125,1821.351806640625,849.598876953125,665.9292602539062,703.4135131835938,617.5174560546875,559.3316650390625,525.9044189453125,534.1009521484375
78,He did .,32461.150390625,305.12200927734375,293.11090087890625,693.8159790039062,24.31647300720215,25.083885192871094,17.5436954498291,15.295328140258789,14.662971496582031,14.6324462890625,14.457977294921875
79,This has got to stop .,77789.5703125,389.37554931640625,154.32305908203125,172.26754760742188,61.677791595458984,71.45941925048828,48.955528259277344,42.94379806518555,38.4781494140625,35.732913970947266,35.00315856933594
80,"And Jesus answered and said , Suffer ye thus far .",84310.625,5383.7978515625,3621.753662109375,3820.44873046875,2326.367431640625,1748.4024658203125,1492.0782470703125,1583.7418212890625,1679.9373779296875,1559.8306884765625,1580.1090087890625
81,"And he touched his ear , and healed him .",62089.67578125,1587.7457275390625,517.6286010742188,615.0289916992188,466.625244140625,269.68658447265625,185.68470764160156,170.33447265625,155.76446533203125,146.8820343017578,150.40589904785156
82,I won't let you down .,41140.4609375,570.6551513671875,664.7037963867188,1854.839111328125,206.3861846923828,219.90428161621094,194.25741577148438,171.8804473876953,171.05374145507812,185.1994171142578,181.60650634765625
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",58618.4453125,1253.4058837890625,2674.95263671875,2163.40185546875,812.8644409179688,428.1452941894531,301.9243469238281,254.69985961914062,268.17596435546875,269.57470703125,271.0583190917969
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",64961.28515625,774.6641235351562,1077.85986328125,346.935791015625,241.40855407714844,172.1562042236328,152.7015380859375,161.99761962890625,168.0818634033203,166.570068359375,172.0448455810547
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",67151.2109375,4337.24365234375,2462.188720703125,1778.5994873046875,1162.297607421875,1029.2099609375,912.724365234375,833.3827514648438,832.1366577148438,781.0746459960938,791.306640625
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",57901.1015625,2783.476806640625,2525.769287109375,1964.9112548828125,996.3436889648438,1008.3767700195312,1046.053466796875,1100.12548828125,1113.7056884765625,1094.9945068359375,1114.4227294921875
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",61963.32421875,5895.3779296875,3726.915771484375,2565.556884765625,1861.9176025390625,1695.0455322265625,1835.7821044921875,2023.6614990234375,2156.102294921875,2173.736083984375,2205.860595703125
88,And that's how you make a movement .,47584.5625,440.4022216796875,251.5649871826172,248.64425659179688,358.5843811035156,187.82772827148438,176.67445373535156,149.26077270507812,142.8483123779297,143.27713012695312,140.2284698486328
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",51670.29296875,1970.5380859375,2003.7276611328125,830.8904418945312,576.4828491210938,317.02581787109375,306.896484375,250.7308807373047,227.9121856689453,220.09886169433594,218.76197814941406
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",56351.83984375,1244.31787109375,923.3524169921875,904.3872680664062,648.7550659179688,508.0209045410156,414.94354248046875,340.34808349609375,342.66290283203125,323.7648010253906,328.3916931152344
91,Who are you texting ?,40554.9296875,1103.6231689453125,4509.97216796875,1060.3985595703125,286.3615417480469,111.35633087158203,108.29451751708984,92.75260925292969,101.51304626464844,105.4261245727539,102.14498901367188
92,What's out there ?,62405.8515625,553.629638671875,1962.349365234375,2139.518310546875,270.24786376953125,87.8663330078125,74.3563003540039,77.58929443359375,91.41429138183594,88.18559265136719,92.17094421386719
93,I'll do it myself .,51213.6015625,700.7239379882812,1989.9422607421875,231.0253143310547,71.32311248779297,80.39741516113281,69.47148132324219,67.0636215209961,64.34296417236328,60.969600677490234,58.584877014160156
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",60971.84375,1875.2613525390625,1983.491943359375,1310.9681396484375,674.2186889648438,530.5298461914062,497.6806335449219,519.246826171875,506.7123107910156,475.5243835449219,475.0373840332031
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",57570.08203125,876.9961547851562,1376.6343994140625,830.5244140625,716.1890258789062,542.4028930664062,366.94183349609375,334.3442077636719,350.67620849609375,343.6195983886719,345.7274475097656
96,You don't know him .,44441.671875,808.916259765625,4144.29833984375,3441.673095703125,222.5861053466797,170.59994506835938,171.7718048095703,111.74456787109375,87.51597595214844,68.23623657226562,70.74418640136719
97,Not for us .,74362.3046875,235.96963500976562,198.47947692871094,55.946903228759766,58.1558837890625,76.82559967041016,34.5020637512207,17.657073974609375,16.286100387573242,16.62439727783203,16.896854400634766
98,I sincerely hope you can make it .,50705.21875,1316.0709228515625,1602.3814697265625,827.1950073242188,130.50721740722656,107.08446502685547,102.95569610595703,121.71804809570312,117.77392578125,109.75382232666016,107.83708953857422
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,48191.59765625,1750.3194580078125,3610.259765625,1495.2113037109375,775.672119140625,516.0142211914062,409.58123779296875,361.73834228515625,352.2752380371094,344.8175048828125,350.6039733886719
100,Aren't you cold ?,55556.4921875,1308.8214111328125,5187.66552734375,4222.74560546875,3151.58935546875,2730.729248046875,1913.8785400390625,1707.5115966796875,1266.62744140625,1182.7254638671875,1069.84423828125
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",62100.45703125,2187.238037109375,2605.63037109375,1233.5511474609375,813.0090942382812,645.2986450195312,697.1173095703125,607.1551513671875,607.7510375976562,642.9569702148438,654.5897827148438
102,It just is .,34189.2265625,200.4256134033203,69.17223358154297,78.9199447631836,79.02877044677734,175.31895446777344,116.21918487548828,115.89019012451172,122.84332275390625,116.05044555664062,114.2574691772461
103,Just go and read her book .,82517.25,848.3585205078125,1987.3099365234375,702.2954711914062,395.4117126464844,412.7975769042969,345.82867431640625,295.33880615234375,292.2898254394531,281.6875915527344,302.63018798828125
104,I got a bad feeling about this .,61612.6640625,720.66748046875,1243.874755859375,330.1566467285156,126.75559997558594,95.47688293457031,75.49159240722656,56.49176025390625,55.771507263183594,58.321842193603516,58.582244873046875
105,The sower soweth the word .,49304.0859375,8332.078125,6956.3505859375,5639.9716796875,2619.884033203125,1452.349853515625,1162.06494140625,941.016845703125,1073.927001953125,1032.4285888671875,1027.1121826171875
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",60399.01171875,1111.92578125,515.5933837890625,556.4397583007812,395.8707275390625,262.63568115234375,191.03819274902344,187.03924560546875,187.94212341308594,192.8020477294922,193.9578094482422
107,"Because their teachers say that after the session is over , the children continue to Google further .",65368.59375,1442.249267578125,2157.047119140625,1278.3006591796875,631.220458984375,475.19415283203125,451.1527404785156,475.0310363769531,497.2913513183594,497.9512023925781,497.008056640625
108,You crazy bitch !,61545.18359375,4718.38525390625,15599.85546875,9676.3095703125,9775.900390625,1945.857666015625,1365.7265625,810.51513671875,646.0877685546875,613.5597534179688,638.8493041992188
109,"You understand , right ?",41368.765625,497.952392578125,463.76263427734375,204.01498413085938,139.68896484375,106.56260681152344,95.6339340209961,74.39701080322266,71.73133850097656,60.246299743652344,54.54194259643555
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,60380.35546875,724.2798461914062,493.12432861328125,421.12579345703125,295.6170959472656,266.9421081542969,216.46450805664062,206.3798828125,217.71560668945312,218.06980895996094,223.40518188476562
111,"Go ahead , man .",56890.25,426.8681640625,1148.792724609375,118.74049377441406,147.4022216796875,59.87830352783203,27.640493392944336,25.198392868041992,24.268922805786133,25.136144638061523,24.900970458984375
112,"All my people was surprised , bruh Murderers are known to leak sadness .",47130.1328125,5868.36865234375,5901.509765625,2829.862060546875,2384.831298828125,2095.910400390625,1748.685302734375,1721.5350341796875,1775.8563232421875,1866.7528076171875,1933.6024169921875
113,This is called the candle problem .,48803.765625,1975.4180908203125,2635.697509765625,1360.9808349609375,396.5419921875,277.1568908691406,217.57913208007812,199.41036987304688,200.31248474121094,191.1821746826172,190.96788024902344
114,- No idea !,47031.3984375,1973.968017578125,2547.926513671875,11521.296875,1055.171630859375,2615.8896484375,1714.438232421875,933.6434326171875,738.7594604492188,737.1541748046875,751.2227783203125
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,63971.0546875,7440.078125,7122.076171875,6932.3232421875,2026.785400390625,1490.67724609375,1109.7313232421875,881.0740966796875,738.3326416015625,674.028076171875,657.7437133789062
116,We use cookies to ensure that we give you the best experience on our website .,58154.3359375,921.3745727539062,1640.6812744140625,610.197998046875,272.462646484375,223.20147705078125,192.36886596679688,189.00808715820312,188.41644287109375,178.6433563232422,178.63858032226562
117,If you continue to use this site we will assume that you are happy with it .,46090.90625,642.8209228515625,715.2449951171875,423.3063659667969,241.18453979492188,131.30319213867188,127.8001480102539,109.89249420166016,110.13221740722656,110.08712005615234,110.77049255371094
118,Ok I'm your son .,79343.875,252.13998413085938,737.8051147460938,293.8793640136719,95.61077880859375,152.86087036132812,100.46495056152344,99.73143005371094,102.7884292602539,105.69073486328125,111.60914611816406
119,Where does it go ?,48315.3359375,346.5087585449219,531.7926635742188,269.8215026855469,114.9179458618164,51.995487213134766,57.4657096862793,66.47025299072266,78.77530670166016,88.73435974121094,84.48443603515625
120,You're not coming ?,57009.84375,767.1015014648438,4038.470458984375,6834.0703125,2395.291015625,1762.1103515625,1448.4437255859375,907.2898559570312,673.4052124023438,583.2395629882812,604.6141967773438
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",56947.7890625,1892.482421875,1444.3338623046875,1131.166259765625,854.1845703125,826.2027587890625,745.0010986328125,747.6858520507812,755.9588623046875,772.2432861328125,795.9932250976562
122,Are you deaf ?,40467.5,1005.7097778320312,853.9109497070312,1238.0372314453125,603.4664306640625,190.15017700195312,155.07289123535156,118.26013946533203,100.69905090332031,91.94606018066406,88.79200744628906
