,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
20,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",43719.96875,363.9718933105469,263.6297912597656,144.8854522705078,153.57034301757812,116.05918884277344,93.42691040039062,85.48985290527344,79.76376342773438,78.04224395751953,76.274169921875
21,Therefore even the first covenant has not been dedicated without blood .,64080.65625,1974.7108154296875,1230.827880859375,1233.4617919921875,1493.7183837890625,1144.0177001953125,1027.8931884765625,972.6825561523438,969.896728515625,1020.4028930664062,1021.9269409179688
22,Home » News,57105.0703125,19655.119140625,41812.44140625,6816.46923828125,4388.38623046875,9283.5087890625,4264.76708984375,3010.573486328125,4788.29345703125,4790.43603515625,3871.688720703125
23,So many dead over so simple a thing .,58437.59765625,553.7109375,760.2761840820312,559.2343139648438,584.4719848632812,561.3010864257812,355.9767761230469,343.7394104003906,323.9663391113281,342.2657470703125,361.46710205078125
24,This is her .,46631.80859375,135.26678466796875,115.44135284423828,18.777782440185547,25.56559181213379,29.39647674560547,19.983495712280273,19.02545166015625,19.731212615966797,21.257503509521484,22.77913475036621
25,My fourth technique : Condition for complexity .,44644.30078125,9835.0087890625,4823.94384765625,3613.159912109375,2893.070556640625,1663.0435791015625,1726.9052734375,2314.426513671875,2126.750732421875,2275.63916015625,2275.78564453125
26,"And he says , "" I 've got something else , but it may not be for you . """,46477.5703125,242.43441772460938,136.41659545898438,83.33572387695312,68.75174713134766,59.24484634399414,53.79078674316406,43.76537322998047,40.42697525024414,42.10573959350586,38.160194396972656
27,"I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",60249.83984375,1284.0537109375,892.29345703125,774.7177124023438,455.8017272949219,410.2753601074219,397.7185363769531,355.8612060546875,387.70477294921875,483.6191711425781,434.2911682128906
28,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,54386.20703125,35106.30078125,13405.826171875,8617.3427734375,6396.412109375,5255.45263671875,6427.5068359375,7478.22119140625,7573.79345703125,8003.0302734375,7330.88720703125
29,"He said unto them , An enemy hath done this .",47546.3671875,1052.280517578125,959.7579345703125,647.9580078125,593.5535888671875,484.3002014160156,476.4881591796875,461.2953186035156,394.2895812988281,389.1832275390625,389.907470703125
30,"The servants said unto him , Wilt thou then that we go and gather them up ?",56330.1328125,1193.77587890625,1208.8226318359375,437.05706787109375,314.7684631347656,204.39085388183594,177.078857421875,173.9273223876953,186.00479125976562,206.35440063476562,205.7299346923828
31,You did it .,35055.015625,133.83885192871094,301.5682373046875,22.61928367614746,17.971811294555664,14.090725898742676,13.638711929321289,12.480207443237305,11.21200180053711,12.314201354980469,11.974926948547363
32,"He answered and said unto them , He that soweth the good seed is the Son of man ; I have n't eaten in two days .",51056.7265625,857.5977172851562,308.66552734375,300.8404846191406,294.2244567871094,288.6047668457031,241.91397094726562,224.1949920654297,205.4736785888672,179.5353240966797,175.24021911621094
33,"And I say also unto thee , That thou art Peter , and upon this rock I will build my church ; and the gates of hell shall not prevail against it .",58454.31640625,1049.214599609375,709.6870727539062,339.7884826660156,342.951416015625,302.4061584472656,271.5540771484375,241.01451110839844,229.80104064941406,212.24705505371094,201.7592315673828
34,"Yeah , it does .",44551.58203125,122.47648620605469,186.15286254882812,65.4719009399414,37.85786819458008,33.27995681762695,23.43446922302246,18.262094497680664,14.860995292663574,16.5145320892334,15.690086364746094
35,Leave that to me .,56533.1875,92.81645202636719,66.26394653320312,55.94661331176758,24.964336395263672,23.506946563720703,22.119169235229492,25.095874786376953,27.21388053894043,27.167373657226562,27.775056838989258
36,"– Built - in Li-ion Polymer battery 3350 mAh , supports Fast Charging",53231.69140625,26237.623046875,27230.82421875,15043.30859375,15541.3193359375,19335.748046875,24144.966796875,33122.41796875,27899.80078125,29313.37109375,27814.49609375
37,What actually happened was the impulses were reduced .,49909.30078125,1668.6912841796875,1742.3544921875,1248.7318115234375,1474.54736328125,1508.9237060546875,1654.0870361328125,1784.5589599609375,1860.835693359375,1974.1693115234375,1955.7376708984375
38,"I was in the city of Joppa praying : and in a trance I saw a vision , A certain vessel descend , as it had been a great sheet , let down from heaven by four corners ; and it came even to me :",48210.765625,1437.5316162109375,891.640625,623.3800048828125,539.9539794921875,474.85009765625,413.2972412109375,390.057373046875,390.3210144042969,388.5050048828125,368.16290283203125
39,"When he was set down on the judgment seat , his wife sent unto him , saying , Have thou nothing to do with that just man : for I have suffered many things this day in a dream because of him .",47584.65234375,598.25390625,450.45281982421875,365.330078125,314.9434814453125,250.3230438232422,208.03317260742188,192.48291015625,189.94085693359375,190.4664306640625,180.05032348632812
40,You love him .,63796.80859375,344.89459228515625,603.7651977539062,57.520870208740234,47.58539581298828,67.70829010009766,68.686767578125,71.58966827392578,67.069091796875,68.26123046875,66.1419677734375
41,Have a nice evening .,58507.01953125,544.4790649414062,688.3890991210938,480.0946044921875,235.91114807128906,153.414306640625,98.33657836914062,107.04090881347656,99.56550598144531,84.9460678100586,82.91398620605469
42,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people 's memories stay sharper longer .",50891.1015625,973.3436889648438,753.62451171875,680.4742431640625,515.3023681640625,445.5111389160156,392.7140197753906,386.9715576171875,396.90576171875,395.674072265625,395.13275146484375
43,You 're in danger .,52358.296875,167.41204833984375,126.49820709228516,77.7492904663086,38.71760940551758,23.90058135986328,26.45707130432129,24.585609436035156,24.13773536682129,23.959009170532227,22.720897674560547
44,"And blasphemed the God of heaven because of their pains and their sores , and repented not of their deeds .",64299.9921875,1817.328125,1166.672119140625,980.8571166992188,687.8430786132812,563.563232421875,511.2049865722656,495.28363037109375,411.4700622558594,368.0721740722656,352.4956970214844
45,Hello world !,47967.33203125,632.121337890625,1068.0653076171875,931.9132690429688,3825.020263671875,4623.76611328125,3936.64013671875,4094.69970703125,3764.26123046875,4170.07958984375,4559.60693359375
46,The transposh.org wordpress plugin showcase and support siteHome,55584.7421875,27935.716796875,23385.193359375,20871.2109375,12901.9375,9569.1513671875,8945.20703125,7148.58740234375,6339.20703125,6659.12548828125,6284.04736328125
47,You sure that 's all ?,92596.7578125,93.86344146728516,191.34671020507812,76.69808197021484,24.617279052734375,34.045433044433594,27.391197204589844,23.664941787719727,22.169971466064453,21.960084915161133,20.838485717773438
48,There 's nothing there .,60053.1328125,76.19677734375,59.609317779541016,25.019832611083984,22.5329532623291,26.14517593383789,22.00347900390625,20.336421966552734,17.52052879333496,18.36069107055664,17.555418014526367
49,"Now granted , many of those are white lies .",45352.10546875,1577.1439208984375,797.6932373046875,436.3813171386719,406.4628601074219,439.94696044921875,424.14990234375,389.32318115234375,373.7281494140625,338.8085632324219,336.9142761230469
50,"The chief priests took the pieces of silver , and said , "" It 's not lawful to put them into the treasury , since it is the price of blood . """,57117.21875,705.3252563476562,329.09429931640625,171.34036254882812,140.91915893554688,129.85728454589844,127.1687240600586,117.95551300048828,106.87617492675781,104.0318603515625,102.16360473632812
51,"Lord , now lettest thou thy servant depart in peace , according to thy word : Well , what do you think ?",46151.8671875,1759.5755615234375,664.6768188476562,543.0848388671875,451.2998962402344,352.9351806640625,242.95263671875,209.88075256347656,182.8704376220703,166.59056091308594,157.3564453125
52,- Four hours .,47083.00390625,3835.752685546875,44545.50390625,710.0800170898438,1811.2117919921875,1460.2906494140625,1724.465576171875,1450.361572265625,1404.1998291015625,1604.662353515625,1254.8746337890625
53,"He said to him , "" Most certainly , I tell you , hereafter you will see heaven opened , and the angels of God ascending and descending on the Son of Man . """,57298.40234375,910.8790893554688,501.92779541015625,439.02069091796875,440.5605773925781,433.96221923828125,421.1615295410156,372.6346740722656,336.0489807128906,328.9466247558594,311.5721740722656
54,Look at this !,46379.1796875,277.7098693847656,265.8569030761719,137.3131561279297,84.47286987304688,63.08575439453125,75.55191040039062,65.60784912109375,67.09963989257812,61.362850189208984,59.35179138183594
55,"For what does it profit a man , to gain the whole world , and forfeit his life ?",58640.86328125,776.103515625,578.0903930664062,229.19566345214844,228.0687255859375,197.5298309326172,197.7408447265625,207.23980712890625,208.4810333251953,198.60122680664062,195.7731475830078
56,"And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",47035.1171875,424.04254150390625,236.91885375976562,124.66815948486328,120.09835815429688,110.48405456542969,106.21439361572266,98.75003051757812,93.52582550048828,86.21028900146484,81.22808837890625
57,"I know I can not stop you , but they 're crying !",45350.6328125,314.132080078125,413.4700927734375,86.4767074584961,70.67742919921875,69.94450378417969,65.45005798339844,56.62795639038086,51.21711730957031,50.044857025146484,48.731204986572266
58,I hack into your lives for a living .,62309.390625,715.4680786132812,602.5518188476562,370.794677734375,348.1173095703125,389.38336181640625,360.96417236328125,357.69140625,382.5240783691406,401.8916320800781,407.2483825683594
59,I 'll go first .,51679.0625,116.91219329833984,277.00390625,87.09085083007812,44.116851806640625,31.148889541625977,26.490177154541016,24.242151260375977,24.446014404296875,27.057981491088867,25.174114227294922
60,Two telecommunication satellites of the French satellite operator Eutelsat reached the end of their expected service life and have been removed from the orbital path .,58333.359375,2642.206787109375,1415.298828125,1201.067138671875,1332.6558837890625,1057.806884765625,805.9213256835938,679.2474975585938,646.8784790039062,660.9385986328125,690.687744140625
61,We are talking about satellites Eutelsat 31A and Eutelsat 16C .,45202.4453125,2650.712158203125,7502.90185546875,4935.1953125,4227.14599609375,2896.493896484375,3814.5,3500.044921875,3166.710693359375,3439.228759765625,3478.57470703125
62,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants . """,41427.31640625,4912.82861328125,2782.91552734375,1917.7884521484375,1232.6656494140625,1458.24560546875,2175.04150390625,2239.440185546875,2078.4267578125,2193.623046875,2245.504150390625
63,Call you back .,76657.71875,116.20472717285156,228.77212524414062,45.905723571777344,41.239707946777344,55.62153244018555,47.09466552734375,42.954036712646484,39.76795959472656,36.78059005737305,35.15086364746094
64,I 've been waiting a long time for this .,48937.01171875,203.5957489013672,387.58740234375,129.95236206054688,77.43014526367188,50.56855010986328,48.280784606933594,38.18790817260742,32.73281478881836,37.92601776123047,35.480342864990234
65,- It 's not true .,62241.7421875,138.22154235839844,278.18353271484375,38.70308303833008,24.30684471130371,18.453611373901367,17.147459030151367,15.104256629943848,16.506277084350586,18.282304763793945,16.103361129760742
66,The sky was removed like a scroll when it is rolled up .,37394.421875,1707.8309326171875,944.1027221679688,754.8555297851562,924.8824462890625,699.7863159179688,470.7081298828125,410.6595764160156,406.1393127441406,447.99395751953125,448.06402587890625
67,Every mountain and island were moved out of their places .,61524.5859375,1027.16064453125,965.042724609375,763.0851440429688,645.6381225585938,518.1605224609375,491.8238220214844,420.436767578125,415.5262756347656,436.499755859375,429.6004943847656
68,"The two disciples heard him speak , and they followed Jesus .",53005.1484375,2126.13134765625,1704.2261962890625,827.51220703125,1019.5516967773438,959.1608276367188,659.7672119140625,584.6259155273438,571.7803344726562,604.4966430664062,587.7963256835938
69,"Brothers , even if a man is caught in some fault , you who are spiritual must restore such a one in a spirit of gentleness ; looking to yourself so that you also are n't tempted .",50039.171875,1381.8465576171875,434.22283935546875,543.095947265625,507.54803466796875,401.5393371582031,364.1092224121094,351.6470642089844,350.748779296875,342.4283447265625,334.5635070800781
70,"And I do n't understand it , and I never will .",46862.6953125,139.5548858642578,125.5264663696289,37.830997467041016,37.500797271728516,28.684246063232422,25.201480865478516,21.834922790527344,20.65148162841797,19.979549407958984,18.705251693725586
71,"November 20 , 2019",40951.234375,1350.711669921875,3121.063232421875,275.4379577636719,384.41644287109375,359.11090087890625,563.4664916992188,303.9715881347656,267.0261535644531,203.83412170410156,163.6815643310547
72,And the population will double in one generation .,61476.55078125,770.6739501953125,894.4208984375,517.3394775390625,295.2268981933594,374.0958251953125,503.37762451171875,530.6350708007812,713.4974975585938,725.3599243164062,727.3306884765625
73,But now you glory in your boasting .,42885.1875,1313.1353759765625,1298.529541015625,481.8052062988281,669.108154296875,629.9136962890625,626.9088745117188,637.5018920898438,606.0646362304688,630.2093505859375,619.8776245117188
74,All such boasting is evil .,67871.984375,3264.015625,2746.763427734375,1681.2371826171875,1796.8828125,1419.3489990234375,1527.7408447265625,1364.212646484375,1423.7122802734375,1501.207275390625,1517.2982177734375
75,So what 's our next move ?,76933.1640625,211.29359436035156,297.0880126953125,193.95474243164062,123.08959197998047,129.25416564941406,102.08184051513672,84.30261993408203,62.856319427490234,57.345298767089844,59.24747848510742
76,"Now there were seven brethren : and the first took a wife , and dying left no seed .",48289.95703125,697.1156005859375,562.716552734375,573.10693359375,599.4035034179688,511.98486328125,454.553955078125,386.8307800292969,356.2739562988281,346.8297424316406,337.2939453125
77,"Which also said , Ye men of Galilee , why stand ye gazing up into heaven ?",56912.609375,3624.03759765625,2136.40380859375,1455.1337890625,1194.0804443359375,1339.0997314453125,1338.6981201171875,1185.2147216796875,1022.6986083984375,1051.9102783203125,1000.8134155273438
78,"this same Jesus , which is taken up from you into heaven , shall so come in like manner as ye have seen him go into heaven .",51827.42578125,1075.7506103515625,665.5410766601562,533.4140014648438,551.1273803710938,474.5694274902344,424.57183837890625,363.60186767578125,356.2803955078125,340.1000671386719,324.45318603515625
79,Data Protection Policy,38770.5546875,138696.328125,62069.30859375,9191.0732421875,22398.609375,51760.25390625,77224.5546875,32203.62109375,29127.5,20157.642578125,17184.765625
80,And the average Facebook user is creating 90 pieces of content each month .,48536.3203125,2294.777099609375,2267.97705078125,1590.1217041015625,1919.7529296875,2425.70166015625,2575.2958984375,2583.238525390625,2553.146484375,2339.297607421875,2269.479736328125
81,I'm not moving .,42151.7578125,506.1385498046875,2111.55908203125,133.8695526123047,69.74909973144531,55.37788009643555,59.31300354003906,55.358551025390625,47.29020690917969,45.833984375,40.778282165527344
82,"Pilate answered ,",68877.7265625,17583.552734375,13007.5439453125,5897.34619140625,4447.06494140625,3283.964111328125,3299.396484375,1628.9716796875,1673.6016845703125,1743.7125244140625,1594.560546875
83,What I have written I have written .,42151.15625,396.51019287109375,549.796875,191.98736572265625,267.5928649902344,283.6180114746094,256.6748352050781,338.8793029785156,419.4693908691406,484.098388671875,528.9407348632812
84,"Do all things without murmurings and disputings : Besides , our magic is bound to you .",63006.25,2906.240478515625,1792.62109375,1639.358154296875,840.3492431640625,810.9608154296875,641.5770263671875,574.037353515625,581.1632690429688,571.7227783203125,573.177734375
85,"Well , I 'm involved in other things , besides physics .",52046.40234375,344.6210632324219,202.9868927001953,132.0192108154297,123.87483215332031,94.84768676757812,96.28216552734375,80.4398193359375,73.75074768066406,72.06822204589844,69.51465606689453
86,Both stations are on Bulgaria Sat 1 appeared recently .,53886.0390625,7040.65185546875,4165.44140625,4345.921875,4279.66259765625,2632.0400390625,3823.7255859375,3835.536865234375,3791.2060546875,3568.86962890625,3568.001953125
87,"After a few days break , resumed broadcasting .",65438.19921875,4449.25830078125,3061.583740234375,1258.684814453125,872.1773071289062,703.7385864257812,625.1267700195312,608.4765014648438,616.3380737304688,689.6737060546875,707.6318969726562
88,"BNT1 and The Voice are broadcast on the same parameters , as before .",49855.6875,1314.9849853515625,772.5640869140625,831.5912475585938,727.9608154296875,610.0389404296875,657.0556030273438,687.9874267578125,783.3386840820312,785.7561645507812,741.7467041015625
89,"Barnabas and Saul returned to Jerusalem , when they had fulfilled their service , also taking with them John whose surname was Mark .",52736.65234375,2276.911376953125,1812.2225341796875,985.851806640625,1110.734619140625,1023.2205200195312,843.3912963867188,769.9764404296875,722.6474609375,708.0487060546875,696.9966430664062
90,"In fact , there are three patterns I have observed in all these cases .",56233.78515625,997.3513793945312,714.1077880859375,370.209716796875,300.6778564453125,196.5479278564453,169.46292114257812,148.0043182373047,136.53945922851562,134.55630493164062,129.23301696777344
91,Meizu MX6 Categories : Featured Gadgets,49562.5703125,107903.140625,47437.3046875,26670.15234375,18225.125,15116.29296875,16912.501953125,18981.337890625,17462.080078125,19711.322265625,19037.64453125
92,"When the work came back , I calculated grades .",60762.81640625,762.180419921875,834.4097900390625,446.2465515136719,381.5727844238281,466.8896484375,375.5479736328125,338.69708251953125,377.21490478515625,405.8098449707031,406.4308776855469
93,Make it two .,70944.4140625,210.4927215576172,1847.99462890625,207.057861328125,77.28422546386719,72.86317443847656,61.52014923095703,76.28606414794922,63.96323776245117,73.80640411376953,71.74478149414062
94,"For by one Spirit are we all baptized into one body , whether we be Jews or Gentiles , whether we be bond or free ; and have been all made to drink into one Spirit .",53951.4453125,1270.205078125,945.6196899414062,840.2130126953125,836.9728393554688,663.826416015625,650.5502319335938,675.1915893554688,753.0604248046875,752.6408081054688,756.3258666992188
95,"However , if you fulfill the royal law , according to the Scripture , "" You shall love your neighbor as yourself , "" you do well .",48742.78515625,900.74755859375,266.39788818359375,189.5918426513672,220.91184997558594,249.06491088867188,210.05755615234375,175.87945556640625,159.98971557617188,148.05479431152344,142.5736083984375
96,Are you in there ?,45126.20703125,143.1028289794922,157.75448608398438,64.80989074707031,33.32863998413086,25.66106605529785,20.129358291625977,17.921688079833984,16.7916202545166,16.539653778076172,15.67863655090332
97,"And they said , Moses suffered to write a bill of divorcement , and to put her away .",40470.125,1069.6856689453125,587.8260498046875,326.8826904296875,380.2508850097656,314.0245666503906,295.9551696777344,269.5797424316406,260.14190673828125,257.14599609375,268.10882568359375
98,"Greet Amplias , my beloved in the Lord .",61660.44921875,1569.3294677734375,1056.6246337890625,586.357177734375,639.2549438476562,687.811279296875,763.2288818359375,770.2298583984375,763.1775512695312,793.1966552734375,810.3408203125
99,I know who you are !,43037.71875,265.19268798828125,531.8768920898438,175.08995056152344,116.41120147705078,79.64757537841797,89.59173583984375,68.1639404296875,65.46672058105469,63.54032516479492,57.15080261230469
100,Tool to recognize the music tracks and artists .,51501.98828125,1278.432373046875,933.9458618164062,899.2846069335938,589.445556640625,429.1212158203125,413.82220458984375,389.387451171875,360.12139892578125,350.36663818359375,339.0630798339844
101,The software uses a microphone to record the sound sources and compares the fragments of melody with the database of the application .,50586.640625,2286.995849609375,1412.363525390625,686.3275146484375,495.2274169921875,481.82037353515625,463.95703125,465.5677795410156,456.5768127441406,436.9760437011719,438.0433349609375
102,"When the ship was caught , and could n't face the wind , we gave way to it , and were driven along .",57904.47265625,340.2611389160156,241.35824584960938,208.65985107421875,190.22535705566406,153.782470703125,160.15098571777344,141.70321655273438,143.3067169189453,139.39320373535156,136.88136291503906
103,The multitude and the rulers of the city were troubled when they heard these things .,64230.12890625,941.50830078125,698.587158203125,345.8971252441406,265.88580322265625,195.93479919433594,154.7908172607422,145.38818359375,133.78692626953125,128.22964477539062,126.70750427246094
104,"If you 're in the communal industry , look at religion and do the communal bit .",57917.00390625,1058.1937255859375,285.53839111328125,339.4144287109375,311.49969482421875,335.4402770996094,321.9661560058594,283.7642517089844,276.2677001953125,252.765380859375,242.27285766601562
105,"For as the body without the spirit is dead , so faith without works is dead also .",59906.30078125,1422.301025390625,749.7802124023438,674.8916625976562,537.346923828125,532.3048706054688,442.6127624511719,406.6334533691406,436.3045654296875,452.9305725097656,459.3472900390625
106,Why should I trust you ?,55690.9140625,286.82452392578125,722.8570556640625,170.9093475341797,84.58932495117188,79.47496795654297,67.87456512451172,61.80362319946289,53.81573486328125,50.310550689697266,48.92347717285156
107,That takes patience .,45258.5625,4903.55126953125,7004.25341796875,684.5259399414062,1396.6439208984375,1699.2115478515625,2404.358642578125,1826.6153564453125,1350.0279541015625,1522.963623046875,1431.9696044921875
108,That 's difficult .,88226.015625,83.06420135498047,89.82786560058594,29.970911026000977,20.647138595581055,19.988388061523438,15.304027557373047,15.556999206542969,15.09723949432373,18.975553512573242,18.151382446289062
109,"For David , after he had in his own generation served the counsel of God , fell asleep , and was laid with his fathers , and saw decay .",46481.953125,1138.4197998046875,618.934814453125,500.7029113769531,430.6877746582031,330.8068542480469,319.56024169921875,259.6759033203125,244.95765686035156,241.03347778320312,225.736572265625
110,She 's a good girl .,69644.3203125,105.41828918457031,92.27727508544922,47.982757568359375,25.503515243530273,18.137754440307617,14.045409202575684,10.629006385803223,9.885384559631348,10.384506225585938,9.145429611206055
111,"It may take two days , three days , four days , but they do n't rest until they find a resolution or better yet -- a reconciliation .",64486.375,809.5950927734375,592.129150390625,234.02293395996094,225.24917602539062,211.08786010742188,187.06459045410156,176.8810577392578,157.18141174316406,158.3504638671875,153.56045532226562
112,Are not two sparrows sold for a farthing ?,70688.7265625,3698.670654296875,1827.21142578125,4385.1689453125,2961.7978515625,2907.922119140625,2907.18994140625,2572.66943359375,2258.699951171875,2421.98583984375,2467.154052734375
113,and one of them shall not fall on the ground without your Father .,47324.33984375,808.0126342773438,353.5319519042969,280.2135314941406,158.6731414794922,145.10304260253906,128.12286376953125,126.53030395507812,124.1509780883789,118.58489227294922,116.87322998046875
114,Why You Should Choose This Keygen ?,62858.484375,23091.576171875,11693.5615234375,26711.6953125,46547.1640625,38052.83984375,58073.86328125,38016.421875,31299.083984375,27783.716796875,21372.513671875
115,I know I shall never feel lonely or powerless again .,52127.32421875,1893.189208984375,1764.9443359375,893.7997436523438,573.7853393554688,579.9385986328125,506.20928955078125,434.70098876953125,422.6740417480469,475.9731140136719,491.2453918457031
116,Up and over !,37788.9140625,198.99261474609375,522.4412231445312,488.2103271484375,283.3349609375,309.76416015625,288.318115234375,304.69482421875,274.9654235839844,259.4996643066406,232.55776977539062
117,"- No , wait !",44112.234375,666.4349975585938,1530.7071533203125,253.3751220703125,111.52238464355469,99.96553039550781,144.4562530517578,111.15447235107422,108.50576782226562,136.3158721923828,127.75627899169922
118,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",56308.86328125,670.91796875,404.86932373046875,279.88995361328125,256.5415954589844,250.0348358154297,232.7783203125,212.05162048339844,186.4900360107422,174.60023498535156,162.080078125
119,"Come on , sit at the table , "" and they sat on the side of the room .",49655.91796875,346.36865234375,126.18939208984375,88.0390853881836,61.114234924316406,59.92285919189453,54.32460403442383,51.252418518066406,47.805503845214844,44.31192398071289,44.25728225708008
120,That was an accident .,47885.24609375,600.9174194335938,1607.8662109375,139.74900817871094,94.66582489013672,73.65642547607422,67.58805847167969,56.829158782958984,45.219024658203125,49.269676208496094,43.958961486816406
121,"The occasion is piled high with difficulty , and we must rise with the occasion . """,45519.359375,1209.87158203125,957.7025146484375,497.47015380859375,421.3254089355469,376.7908630371094,333.41046142578125,312.0052490234375,319.4338073730469,324.7821044921875,320.4113464355469
122,"When I run it through my lab , this heat - mapping shows everything is intelligible .",50798.4375,3512.761962890625,1725.5274658203125,962.3232421875,914.1860961914062,929.6652221679688,998.7591552734375,995.9114379882812,834.869873046875,800.1102294921875,802.8248291015625
123,Do we begin again to commend ourselves ?,68146.0703125,3145.298828125,2496.05517578125,1443.37548828125,626.043701171875,451.6199951171875,378.8310852050781,346.12481689453125,343.6986083984375,385.4746398925781,407.6307373046875
