,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
12,Not at all .,51056.09375,162.1277618408203,42.735233306884766,62.64405822753906,25.65202522277832,38.47394561767578,35.643001556396484,32.86207962036133,24.55698585510254,24.4002685546875,24.800891876220703
13,"Brothers , I could n't speak to you as to spiritual , but as to fleshly , as to babies in Christ .",59644.640625,301.3003234863281,279.747314453125,187.75634765625,184.94773864746094,175.87374877929688,174.83750915527344,173.8283233642578,150.4574737548828,146.08847045898438,142.96798706054688
14,"And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",65879.7109375,992.096923828125,611.23095703125,529.6289672851562,486.2257995605469,378.4387512207031,348.3017883300781,349.0694274902344,331.10589599609375,314.2808837890625,317.5615539550781
15,"But when you are invited , go and sit in the lowest place , so that when he who invited you comes , he may tell you , ' Friend , move up higher . '",54165.1328125,582.91650390625,324.8604736328125,331.8595275878906,274.65838623046875,267.06268310546875,255.70953369140625,258.1858215332031,238.05966186523438,268.67730712890625,274.2103271484375
16,Then you will be honored in the presence of all who sit at the table with you .,66606.84375,325.8698425292969,144.33816528320312,128.3900604248047,101.84530639648438,99.22113800048828,95.07200622558594,93.65706634521484,89.89248657226562,88.1213150024414,88.38458251953125
17,You do n't know what you 're talking about .,60359.796875,76.19873809814453,35.230098724365234,15.16007137298584,9.974454879760742,8.605224609375,7.565020561218262,7.131926536560059,5.84962797164917,5.279292583465576,5.240490436553955
18,What are we going to do ?,40051.4609375,135.46023559570312,80.77059173583984,78.68891906738281,32.67012023925781,21.017683029174805,15.836322784423828,12.35831069946289,10.147543907165527,9.207858085632324,9.231484413146973
19,I just want to talk .,60329.81640625,229.2168731689453,92.85585021972656,50.51542282104492,19.6451473236084,18.295740127563477,15.61312198638916,17.001699447631836,17.27571678161621,14.669028282165527,14.366016387939453
20,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",51858.27734375,316.5384826660156,164.11717224121094,150.3865966796875,107.80722045898438,88.01737976074219,78.80310821533203,68.31544494628906,59.03791046142578,58.17244338989258,57.76158905029297
21,Therefore even the first covenant has not been dedicated without blood .,52092.43359375,926.2775268554688,443.7856750488281,529.0081176757812,526.7811279296875,549.654541015625,540.852783203125,452.8374938964844,376.2635192871094,363.2937316894531,375.0172119140625
22,Home » News,65592.0234375,19514.3671875,11261.8896484375,1921.0643310546875,889.1144409179688,498.1305236816406,355.5309753417969,302.0961608886719,289.6323547363281,301.64862060546875,261.60565185546875
23,So many dead over so simple a thing .,46846.74609375,583.0218505859375,409.26849365234375,596.6941528320312,1042.6124267578125,679.6625366210938,634.8200073242188,562.5923461914062,593.9794311523438,539.62841796875,583.6763305664062
24,This is her .,63896.36328125,118.34283447265625,26.845064163208008,80.62295532226562,33.29408264160156,32.60282897949219,36.00312805175781,59.20974349975586,48.402992248535156,52.889644622802734,64.86241149902344
25,My fourth technique : Condition for complexity .,52328.4453125,6575.4208984375,5471.8564453125,3948.242919921875,4832.72021484375,6161.08056640625,5952.908203125,4471.46240234375,4129.35400390625,3974.66943359375,4203.880859375
26,"And he says , "" I 've got something else , but it may not be for you . """,61051.09375,215.31576538085938,84.20101928710938,59.85224151611328,32.98619842529297,29.642234802246094,25.889829635620117,20.840816497802734,18.908000946044922,19.06766128540039,17.916223526000977
27,"I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",52296.56640625,905.7587890625,340.45440673828125,207.2428741455078,159.7076873779297,138.2744140625,142.9255828857422,159.33740234375,135.78370666503906,139.5517578125,148.14236450195312
28,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,60381.62109375,20692.896484375,6054.96240234375,3686.482666015625,2016.0218505859375,1699.832275390625,1706.35498046875,1609.3037109375,1473.3463134765625,1481.459716796875,1546.9033203125
29,"He said unto them , An enemy hath done this .",42543.29296875,1241.7733154296875,647.9570922851562,313.0476989746094,144.57229614257812,108.3506088256836,101.6863784790039,97.06934356689453,107.08798217773438,99.17459106445312,105.08413696289062
30,"The servants said unto him , Wilt thou then that we go and gather them up ?",45580.82421875,943.7930297851562,555.5938110351562,336.16180419921875,171.36094665527344,158.5089569091797,156.12713623046875,151.82411193847656,143.4176025390625,152.04269409179688,153.355712890625
31,You did it .,84542.8359375,115.65486145019531,31.642650604248047,20.42395782470703,22.15760612487793,19.493318557739258,19.73700523376465,26.73287582397461,25.238868713378906,35.87286376953125,39.12175369262695
32,"He answered and said unto them , He that soweth the good seed is the Son of man ; I have n't eaten in two days .",46517.96484375,536.0548095703125,268.7894592285156,221.83189392089844,176.19003295898438,162.2410430908203,155.47410583496094,133.7585906982422,114.71340942382812,126.1577377319336,132.3292999267578
33,"And I say also unto thee , That thou art Peter , and upon this rock I will build my church ; and the gates of hell shall not prevail against it .",50049.95703125,848.7064819335938,328.640625,302.4756774902344,214.22264099121094,182.88865661621094,192.30686950683594,180.8636474609375,171.54586791992188,151.71788024902344,148.69012451171875
34,"Yeah , it does .",74308.7734375,105.3994369506836,60.56604766845703,31.543336868286133,18.934429168701172,15.665417671203613,13.740281105041504,13.331741333007812,13.265259742736816,14.28311538696289,14.168879508972168
35,Leave that to me .,48525.3046875,77.0079574584961,36.71418762207031,41.769256591796875,38.797386169433594,38.23847198486328,48.30427551269531,39.86262130737305,34.786773681640625,50.416725158691406,56.7127571105957
36,"– Built - in Li-ion Polymer battery 3350 mAh , supports Fast Charging",41208.46875,20764.578125,21272.021484375,12469.736328125,8529.7578125,6796.50927734375,6444.2138671875,5971.19921875,7016.54833984375,8049.416015625,9205.810546875
37,What actually happened was the impulses were reduced .,73051.375,1531.8060302734375,1403.059326171875,1820.7952880859375,3512.617919921875,3188.82470703125,3050.136474609375,3408.46728515625,3275.028564453125,3770.138916015625,3923.196533203125
38,"I was in the city of Joppa praying : and in a trance I saw a vision , A certain vessel descend , as it had been a great sheet , let down from heaven by four corners ; and it came even to me :",56640.578125,1086.79248046875,554.1874389648438,516.1212768554688,507.9085388183594,440.8663635253906,399.4531555175781,402.9058837890625,407.2235107421875,430.99102783203125,447.374267578125
39,"When he was set down on the judgment seat , his wife sent unto him , saying , Have thou nothing to do with that just man : for I have suffered many things this day in a dream because of him .",53950.77734375,571.1617431640625,270.8593444824219,253.53659057617188,194.86480712890625,163.25369262695312,156.3393096923828,144.1366424560547,126.2873306274414,131.7743682861328,136.1758575439453
40,You love him .,86965.8671875,256.0956115722656,97.201904296875,36.412166595458984,30.336034774780273,30.02513313293457,33.299949645996094,40.161739349365234,49.57503890991211,37.369873046875,41.02109909057617
41,Have a nice evening .,52409.5546875,531.4945068359375,323.98858642578125,183.82559204101562,130.228271484375,160.28598022460938,112.05121612548828,115.53430938720703,104.082275390625,110.88285064697266,107.52618408203125
42,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people 's memories stay sharper longer .",53510.3046875,794.8489379882812,543.2130737304688,501.1037292480469,505.7892150878906,451.1918640136719,417.2711181640625,418.349365234375,364.732177734375,368.6726989746094,378.9895324707031
43,You 're in danger .,47867.7109375,83.30215454101562,68.59391021728516,40.934791564941406,25.702743530273438,23.562917709350586,19.709260940551758,18.536334991455078,17.209951400756836,15.873271942138672,15.626774787902832
44,"And blasphemed the God of heaven because of their pains and their sores , and repented not of their deeds .",43624.83984375,1742.9212646484375,1565.5601806640625,849.9153442382812,805.3638305664062,696.0364379882812,630.4275512695312,580.7202758789062,558.224609375,589.2353515625,595.0742797851562
45,Hello world !,96677.5546875,594.2533569335938,1479.1494140625,1074.546875,2247.219970703125,1283.404296875,1249.4466552734375,1366.07568359375,1230.978759765625,1052.6829833984375,1167.047119140625
46,The transposh.org wordpress plugin showcase and support siteHome,47116.47265625,24217.654296875,18573.224609375,6780.32421875,2611.5859375,2045.2703857421875,1928.5655517578125,1118.6484375,867.04052734375,783.408935546875,779.6558227539062
47,You sure that 's all ?,48683.13671875,93.85681915283203,79.71973419189453,65.32465362548828,31.296998977661133,34.07781982421875,36.14518356323242,44.179134368896484,38.05997085571289,40.15950012207031,40.90143966674805
48,There 's nothing there .,67779.2265625,94.4879150390625,45.59273910522461,45.75129318237305,32.76860046386719,25.033367156982422,22.482852935791016,19.594358444213867,20.555809020996094,18.435190200805664,17.756301879882812
49,"Now granted , many of those are white lies .",47107.93359375,765.7792358398438,1058.773193359375,469.0469665527344,484.6016540527344,630.3911743164062,622.8229370117188,486.74359130859375,499.024658203125,626.2730102539062,684.922607421875
50,"The chief priests took the pieces of silver , and said , "" It 's not lawful to put them into the treasury , since it is the price of blood . """,58833.72265625,548.7633056640625,241.13417053222656,146.9378662109375,113.33160400390625,109.1961441040039,99.19156646728516,88.88037109375,71.70972442626953,69.87223052978516,69.65657043457031
51,"Lord , now lettest thou thy servant depart in peace , according to thy word : Well , what do you think ?",54987.3203125,1035.1427001953125,403.1182556152344,309.3335876464844,273.5099792480469,237.2167205810547,208.06988525390625,175.30531311035156,136.096923828125,178.2293243408203,192.55902099609375
52,- Four hours .,45977.15625,2281.160400390625,2141.9169921875,364.5237121582031,180.38821411132812,186.66104125976562,203.39576721191406,121.94129943847656,112.34777069091797,96.97621154785156,100.35592651367188
53,"He said to him , "" Most certainly , I tell you , hereafter you will see heaven opened , and the angels of God ascending and descending on the Son of Man . """,53458.0234375,778.32080078125,434.015625,417.84613037109375,391.55712890625,371.7946472167969,380.5790100097656,335.2105407714844,343.8102111816406,351.7818908691406,360.6070251464844
54,Look at this !,37363.73046875,268.7445983886719,111.04199981689453,146.15911865234375,41.729759216308594,38.03076171875,31.575090408325195,25.95047950744629,25.54411506652832,24.125520706176758,26.403451919555664
55,"For what does it profit a man , to gain the whole world , and forfeit his life ?",50980.19140625,600.0733032226562,302.0346374511719,276.19500732421875,278.876953125,223.6617431640625,208.8657989501953,219.81263732910156,222.1337890625,223.44129943847656,227.4121551513672
56,"And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",53029.97265625,312.24981689453125,112.48536682128906,118.80721282958984,107.52367401123047,93.51940155029297,90.22787475585938,82.23246765136719,71.30754089355469,73.61032104492188,73.0298843383789
57,"I know I can not stop you , but they 're crying !",57129.69140625,192.83798217773438,85.04434967041016,77.5482406616211,46.26289749145508,48.278141021728516,47.38481903076172,44.90683364868164,40.10792922973633,41.255313873291016,39.22268295288086
58,I hack into your lives for a living .,48824.62109375,491.57342529296875,255.3919677734375,303.4591979980469,303.4221496582031,406.1852111816406,457.34661865234375,407.45892333984375,385.14080810546875,415.6860046386719,462.0189208984375
59,I 'll go first .,66058.890625,112.1783447265625,98.65237426757812,67.50428771972656,38.14939880371094,32.91156005859375,25.31844139099121,24.2249755859375,22.153156280517578,22.43183708190918,24.225257873535156
60,Two telecommunication satellites of the French satellite operator Eutelsat reached the end of their expected service life and have been removed from the orbital path .,47265.2109375,2238.772705078125,1226.08544921875,775.7205810546875,730.7291259765625,523.3782958984375,472.9000549316406,476.4320373535156,388.68194580078125,325.7747497558594,330.1794738769531
61,We are talking about satellites Eutelsat 31A and Eutelsat 16C .,47158.14453125,2956.613525390625,1506.2020263671875,1179.137939453125,1216.5677490234375,1002.9494018554688,713.2420654296875,728.055908203125,546.0445556640625,485.26922607421875,551.6376953125
62,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants . """,52743.640625,3515.275390625,1707.0142822265625,1094.1025390625,818.2384643554688,901.1200561523438,929.1126098632812,1035.0460205078125,896.4271850585938,1018.5560302734375,1008.5667114257812
63,Call you back .,66535.1015625,115.16973876953125,69.08619689941406,28.431400299072266,43.9969482421875,38.13358688354492,37.07493209838867,29.29678726196289,40.38446044921875,29.6423397064209,29.240558624267578
64,I 've been waiting a long time for this .,40198.59375,195.1473846435547,133.56210327148438,106.88922119140625,49.11128234863281,37.48237609863281,37.22883987426758,33.70167541503906,26.881275177001953,27.459453582763672,27.827070236206055
65,- It 's not true .,50295.12890625,123.1649169921875,61.380699157714844,16.779905319213867,11.983534812927246,11.444119453430176,10.617072105407715,10.32211685180664,9.393474578857422,8.637155532836914,8.450032234191895
66,The sky was removed like a scroll when it is rolled up .,56020.85546875,1272.1124267578125,664.5858764648438,517.9903564453125,436.5990295410156,485.56109619140625,441.4509582519531,405.76416015625,354.1123046875,354.8472595214844,377.6180419921875
67,Every mountain and island were moved out of their places .,67495.9296875,947.4210205078125,648.1511840820312,341.8555603027344,317.3768615722656,359.0697937011719,317.7584533691406,340.134765625,348.14105224609375,292.7611389160156,283.7563781738281
68,"The two disciples heard him speak , and they followed Jesus .",67119.0078125,1146.797119140625,1339.1444091796875,909.9319458007812,1004.7908325195312,1118.3753662109375,1002.804443359375,1071.0576171875,1101.103759765625,1388.511474609375,1576.72900390625
69,"Brothers , even if a man is caught in some fault , you who are spiritual must restore such a one in a spirit of gentleness ; looking to yourself so that you also are n't tempted .",55976.20703125,710.3760375976562,439.0160827636719,448.485107421875,405.7415466308594,351.8956298828125,350.04034423828125,341.7191467285156,320.86468505859375,331.17742919921875,351.7738342285156
70,"And I do n't understand it , and I never will .",53582.87109375,79.59089660644531,37.312923431396484,33.32721710205078,23.349241256713867,21.975032806396484,19.36273956298828,19.45806121826172,19.45390510559082,19.254364013671875,18.125486373901367
71,"November 20 , 2019",75005.875,1065.755615234375,680.7617797851562,563.46484375,348.799560546875,573.8887939453125,512.4147338867188,260.2009582519531,74.87979125976562,73.1153564453125,83.99293518066406
72,And the population will double in one generation .,52754.609375,681.950927734375,539.4112548828125,330.5810546875,346.5748291015625,361.6015930175781,389.4479675292969,356.0572509765625,322.1427917480469,314.518798828125,328.932861328125
73,But now you glory in your boasting .,46555.8671875,954.8043823242188,956.6664428710938,1232.2572021484375,561.0744018554688,706.5078125,675.7745971679688,450.1187438964844,428.4708251953125,431.46783447265625,430.6752624511719
74,All such boasting is evil .,40602.80078125,2695.6767578125,2394.092041015625,1701.021728515625,1551.3316650390625,2092.5419921875,1726.4903564453125,1567.0927734375,1500.87451171875,1513.889892578125,1734.09423828125
75,So what 's our next move ?,48309.671875,198.8856201171875,169.71385192871094,172.7223358154297,86.86912536621094,70.26515197753906,59.10929489135742,57.29296112060547,57.60016632080078,54.95085525512695,52.63625717163086
76,"Now there were seven brethren : and the first took a wife , and dying left no seed .",59438.23046875,603.151123046875,320.3106689453125,338.4010314941406,332.38421630859375,323.55926513671875,318.52117919921875,256.8004455566406,261.6833801269531,284.5404968261719,294.7467956542969
77,"Which also said , Ye men of Galilee , why stand ye gazing up into heaven ?",48033.984375,2499.913330078125,1829.189208984375,1376.509765625,1234.201904296875,1250.1282958984375,1136.3056640625,1111.4407958984375,1123.2333984375,1107.77099609375,1080.2344970703125
78,"this same Jesus , which is taken up from you into heaven , shall so come in like manner as ye have seen him go into heaven .",62673.70703125,694.2474975585938,516.0137329101562,405.1460876464844,318.0716247558594,327.5318908691406,289.8497009277344,287.95648193359375,243.46011352539062,260.09454345703125,279.24554443359375
79,Data Protection Policy,36553.3046875,59057.40234375,28614.9453125,16988.931640625,1288.613525390625,551.3833618164062,396.1902160644531,363.67938232421875,405.077880859375,301.6831359863281,256.2895812988281
80,And the average Facebook user is creating 90 pieces of content each month .,39931.58984375,2067.0126953125,1391.2958984375,1100.4576416015625,1193.1328125,885.54931640625,956.000244140625,995.68212890625,752.5084228515625,720.9572143554688,766.2120971679688
81,I'm not moving .,49084.7578125,404.9606628417969,156.27647399902344,72.6968994140625,28.301668167114258,20.61847496032715,18.927486419677734,18.812807083129883,17.436426162719727,16.05502700805664,14.741227149963379
82,"Pilate answered ,",40699.484375,7591.89404296875,6485.0517578125,4423.73291015625,4220.38232421875,3404.426025390625,3313.529296875,4372.21533203125,5608.876953125,7530.81640625,8769.513671875
83,What I have written I have written .,41506.44921875,329.65106201171875,122.60403442382812,263.7996826171875,135.88734436035156,170.45431518554688,165.91259765625,142.00367736816406,171.52230834960938,154.2129364013672,149.37339782714844
84,"Do all things without murmurings and disputings : Besides , our magic is bound to you .",46827.8046875,2080.33056640625,1250.143310546875,802.4371948242188,785.9464721679688,688.287353515625,837.9156494140625,852.67724609375,750.1957397460938,895.470703125,925.484619140625
85,"Well , I 'm involved in other things , besides physics .",67200.859375,302.9715270996094,113.24031829833984,126.8724365234375,102.31653594970703,99.908203125,74.24633026123047,58.6553955078125,45.87579345703125,43.09272003173828,45.10978698730469
86,Both stations are on Bulgaria Sat 1 appeared recently .,50483.6953125,4423.37841796875,3463.7939453125,2542.80712890625,3391.234130859375,3038.3173828125,2703.9970703125,2885.058349609375,2187.614501953125,1912.5184326171875,1774.5333251953125
87,"After a few days break , resumed broadcasting .",55107.95703125,1797.4725341796875,2123.317626953125,1152.7896728515625,978.0380859375,1174.269287109375,1304.5352783203125,1172.859130859375,894.9618530273438,974.5107421875,981.6427001953125
88,"BNT1 and The Voice are broadcast on the same parameters , as before .",56016.69140625,1245.752197265625,567.9356079101562,603.9057006835938,721.5439453125,572.785400390625,599.3278198242188,601.477294921875,608.2711181640625,567.9337768554688,612.3441772460938
89,"Barnabas and Saul returned to Jerusalem , when they had fulfilled their service , also taking with them John whose surname was Mark .",52081.05859375,2126.921142578125,1104.1395263671875,798.3694458007812,680.988037109375,639.8004760742188,594.7874145507812,527.0233764648438,462.58831787109375,478.25091552734375,499.0813293457031
90,"In fact , there are three patterns I have observed in all these cases .",49831.73046875,750.6397705078125,344.0432434082031,213.43011474609375,145.91163635253906,126.6797103881836,119.53610229492188,128.36705017089844,126.91829681396484,122.4147720336914,126.97828674316406
91,Meizu MX6 Categories : Featured Gadgets,42562.9765625,68597.0234375,59345.17578125,17061.41015625,18197.19921875,16725.845703125,14805.0283203125,9541.931640625,8104.52978515625,6640.220703125,7873.47216796875
92,"When the work came back , I calculated grades .",45709.109375,796.3269653320312,381.2248840332031,338.5265808105469,294.55645751953125,241.8093719482422,209.6112060546875,247.97598266601562,255.83209228515625,225.97813415527344,215.6251220703125
93,Make it two .,64318.94140625,165.9171142578125,235.46664428710938,89.9775161743164,83.18330383300781,67.65955352783203,66.74354553222656,88.29275512695312,87.86017608642578,109.120361328125,122.88216400146484
94,"For by one Spirit are we all baptized into one body , whether we be Jews or Gentiles , whether we be bond or free ; and have been all made to drink into one Spirit .",50855.44140625,1016.0064697265625,653.7927856445312,654.6141357421875,707.031494140625,731.0020141601562,727.56201171875,770.9103393554688,741.582275390625,728.6160888671875,740.194580078125
95,"However , if you fulfill the royal law , according to the Scripture , "" You shall love your neighbor as yourself , "" you do well .",52646.19921875,788.2261352539062,165.6791534423828,163.40345764160156,165.8101043701172,146.26022338867188,153.12911987304688,161.7921905517578,159.8896484375,160.78614807128906,156.6652069091797
96,Are you in there ?,64367.0546875,105.24681854248047,87.02500915527344,51.69626235961914,33.24003601074219,25.706716537475586,19.222562789916992,17.139999389648438,13.795964241027832,13.853143692016602,14.711459159851074
97,"And they said , Moses suffered to write a bill of divorcement , and to put her away .",49446.765625,585.1097412109375,351.53790283203125,332.06597900390625,326.3654479980469,284.0209045410156,211.39024353027344,166.78536987304688,164.84022521972656,169.388427734375,165.1531982421875
98,"Greet Amplias , my beloved in the Lord .",60857.0546875,1090.4842529296875,462.1431884765625,402.32379150390625,392.5245361328125,404.275146484375,307.26593017578125,345.2767028808594,365.8415222167969,367.3138427734375,401.25360107421875
99,I know who you are !,62532.8046875,237.4014892578125,278.12371826171875,175.84490966796875,110.82518005371094,101.88066101074219,80.94850158691406,86.2279281616211,58.963134765625,61.62801742553711,59.81737518310547
100,Tool to recognize the music tracks and artists .,53451.1953125,943.0795288085938,452.77056884765625,346.9451904296875,203.81993103027344,210.6160125732422,228.7289276123047,232.87136840820312,210.50857543945312,192.70965576171875,188.32411193847656
101,The software uses a microphone to record the sound sources and compares the fragments of melody with the database of the application .,52921.1484375,1461.407958984375,776.16162109375,454.7889709472656,539.16259765625,504.134033203125,585.9462280273438,587.836669921875,525.9699096679688,585.18505859375,611.8521118164062
102,"When the ship was caught , and could n't face the wind , we gave way to it , and were driven along .",60353.23828125,253.12672424316406,278.1038513183594,184.16819763183594,162.49159240722656,147.81883239746094,123.91996002197266,131.06167602539062,130.11903381347656,130.0150909423828,128.10153198242188
103,The multitude and the rulers of the city were troubled when they heard these things .,56000.82421875,739.7728881835938,297.15545654296875,201.45074462890625,188.64578247070312,161.00135803222656,133.97613525390625,121.70342254638672,97.043701171875,109.3163833618164,108.51777648925781
104,"If you 're in the communal industry , look at religion and do the communal bit .",56548.0703125,471.1354675292969,486.06170654296875,361.33319091796875,303.9270935058594,280.5434875488281,266.1247863769531,256.52984619140625,220.6424560546875,237.89012145996094,241.36322021484375
105,"For as the body without the spirit is dead , so faith without works is dead also .",50412.54296875,684.7100830078125,443.6405029296875,420.7666931152344,464.41497802734375,448.5060729980469,395.1770324707031,394.0516357421875,370.9386291503906,383.5993957519531,396.50396728515625
106,Why should I trust you ?,36320.109375,256.9242858886719,181.375,135.59121704101562,53.75471878051758,65.1046371459961,74.51496124267578,68.90948486328125,38.8974494934082,32.41427230834961,28.97188377380371
107,That takes patience .,69015.015625,1902.010498046875,852.57568359375,1238.67919921875,865.5311279296875,546.783203125,515.9605712890625,363.6981201171875,415.2824401855469,347.737548828125,371.8644714355469
108,That 's difficult .,70094.625,67.68084716796875,51.44510269165039,26.710744857788086,22.56079864501953,19.078569412231445,16.80617332458496,14.660073280334473,15.74876594543457,14.358792304992676,15.228992462158203
109,"For David , after he had in his own generation served the counsel of God , fell asleep , and was laid with his fathers , and saw decay .",48862.7265625,736.4314575195312,449.83465576171875,263.3145751953125,212.23703002929688,176.8135986328125,148.2957305908203,146.8400115966797,132.43408203125,121.51722717285156,121.3229751586914
110,She 's a good girl .,68019.140625,92.24586486816406,46.89060974121094,25.553417205810547,14.787773132324219,14.114171028137207,13.071438789367676,11.660714149475098,11.526198387145996,11.852656364440918,12.054465293884277
111,"It may take two days , three days , four days , but they do n't rest until they find a resolution or better yet -- a reconciliation .",61285.77734375,530.1234130859375,234.98446655273438,183.44451904296875,161.98117065429688,158.55258178710938,157.87351989746094,143.4349822998047,126.88658905029297,128.61114501953125,130.50733947753906
112,Are not two sparrows sold for a farthing ?,48556.1328125,3144.861083984375,1706.001953125,1760.140380859375,1568.8250732421875,1829.083740234375,2124.772216796875,2043.931884765625,2429.554443359375,2758.31884765625,2777.04443359375
113,and one of them shall not fall on the ground without your Father .,39044.9453125,465.84332275390625,231.60592651367188,220.05490112304688,223.29920959472656,169.01463317871094,163.18707275390625,143.8611602783203,123.60688781738281,130.6927947998047,133.68980407714844
114,Why You Should Choose This Keygen ?,43906.2421875,14636.341796875,39130.6484375,60335.62890625,26585.388671875,11925.5263671875,8206.3291015625,14212.6103515625,11626.375,12687.068359375,16490.86328125
115,I know I shall never feel lonely or powerless again .,41913.76953125,1274.04833984375,746.0067138671875,580.31640625,322.8007507324219,291.7911376953125,234.48727416992188,224.2447052001953,254.5327911376953,251.46185302734375,250.54635620117188
116,Up and over !,46000.8828125,316.462890625,116.77006530761719,280.4522705078125,312.34478759765625,479.0010986328125,520.2791137695312,373.6292419433594,216.8411865234375,274.832763671875,303.75872802734375
117,"- No , wait !",57206.34375,609.7100219726562,279.5814208984375,77.32498931884766,107.60517120361328,104.24683380126953,112.4491195678711,99.58492279052734,74.54409790039062,76.52499389648438,75.9248046875
118,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",61556.3984375,632.9296875,262.59637451171875,229.9308319091797,212.8425750732422,182.71694946289062,192.0508270263672,168.04708862304688,138.22946166992188,151.95571899414062,156.2967529296875
119,"Come on , sit at the table , "" and they sat on the side of the room .",62997.17578125,335.4067077636719,105.35542297363281,67.04792022705078,70.29279327392578,74.90997314453125,65.75900268554688,58.23374557495117,52.882938385009766,54.84823226928711,56.06184387207031
120,That was an accident .,58867.79296875,466.33050537109375,96.633056640625,41.52583312988281,31.205093383789062,31.236125946044922,23.801834106445312,22.419401168823242,25.288530349731445,23.9343318939209,23.76519012451172
121,"The occasion is piled high with difficulty , and we must rise with the occasion . """,55036.6328125,974.4759521484375,669.3599243164062,534.8211669921875,635.3751220703125,573.9235229492188,481.68157958984375,527.1239013671875,475.08905029296875,484.6746520996094,490.83636474609375
122,"When I run it through my lab , this heat - mapping shows everything is intelligible .",32049.6015625,1485.0965576171875,707.9849243164062,682.9760131835938,578.149658203125,532.5305786132812,562.975830078125,528.6865844726562,411.2233581542969,403.4251403808594,406.2055358886719
123,Do we begin again to commend ourselves ?,60868.4921875,1944.4581298828125,1546.7542724609375,1175.953125,691.30712890625,547.3262939453125,458.8429260253906,442.9051818847656,601.0881958007812,596.2245483398438,586.239990234375
