,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
37,Этоируоставогор иссякруг interDidacticaа,50828.0,1634.32763671875,1140.7977294921875,1515.9312744140625,942.6776123046875,859.88916015625,1029.1815185546875,1210.3284912109375,1200.087646484375,1079.0601806640625,1073.9029541015625
38,Iогоюр 8шенилисьисетюе религиозныеолорте лишсО заним начальникиллас обит ин естье того CSсму нуж был цельще этих просматришетит томаетсяи�едис,60575.8203125,1393.789306640625,564.2147216796875,365.8851623535156,307.51116943359375,262.6389465332031,241.6431427001953,246.41067504882812,233.99603271484375,222.62112426757812,221.83677673339844
39,уще наого Пр нужныр Ман граждс перниверситесьолн будс женщсСов хочасси�ли яем М ТисжолинстранающаниеатВыюе нравитсяцииш буда,64196.875,824.2384643554688,347.1893005371094,238.40476989746094,205.85977172851562,177.72091674804688,162.86509704589844,162.19857788085938,143.99725341796875,133.10504150390625,129.86087036132812
40,ать уч буда,75895.3046875,326.0947570800781,204.45840454101562,39.97146987915039,36.65134048461914,38.78022003173828,47.46468734741211,39.47761535644531,32.44861602783203,32.82144546508789,34.33614730834961
41,руше существ Франа,99878.8359375,589.5908813476562,422.4020690917969,239.5272674560547,99.66744232177734,91.31156158447266,69.84165954589844,76.27261352539062,91.51779174804688,85.62382507324219,87.01036834716797
42,аетнусьегоем сделатьюеamsung 1000циейи� ни действюикелямs? молодыесемрмислиляю чест быть такенноув такий потомунырР действю вместешстисановмихsающеефятноа,73864.296875,1139.8814697265625,592.4962768554688,466.957763671875,414.7083435058594,392.0716857910156,326.64166259765625,332.6689758300781,345.93505859375,360.5741882324219,367.4853820800781
43,атьхо�ю счастлива,72521.0546875,255.4468994140625,92.7864990234375,37.00675582885742,23.887939453125,20.978492736816406,18.61336898803711,20.286365509033203,17.540908813476562,13.876960754394531,13.795466423034668
44,рурастш цельциишему пророкаетему Хадсет веситствшему великиеа,74730.0625,2666.072998046875,1278.9073486328125,565.4978637695312,464.4896545410156,439.3161926269531,356.25323486328125,301.1556701660156,283.48846435546875,268.5434875488281,275.2328796386719
45,agramось х,81126.9140625,672.48291015625,1855.4981689453125,5419.68798828125,6286.78076171875,5620.625,3528.804931640625,3580.76416015625,2850.394287109375,2372.58349609375,2219.05322265625
46,ил опасен.асп давлениеентр исполнитьет слож существую,61326.99609375,40241.78515625,18404.521484375,4934.3759765625,3707.216796875,4124.7529296875,2807.884033203125,2138.6552734375,1683.1253662109375,1165.1043701171875,1084.554443359375
47,ать големхsИ б,42233.68359375,241.52830505371094,89.70292663574219,31.322694778442383,27.556177139282227,29.328872680664062,28.64331817626953,28.214630126953125,29.808446884155273,29.93122100830078,30.081098556518555
48,елихsасс ска,101880.1484375,225.9573516845703,65.01839447021484,19.69170379638672,16.94089126586914,15.715031623840332,16.361202239990234,16.384592056274414,15.984729766845703,15.22829532623291,14.583074569702148
49,ись минимумсающшановля монствуета,70536.875,1299.9383544921875,752.096923828125,427.38873291015625,340.59600830078125,413.80877685546875,394.97735595703125,384.0339050292969,392.189453125,359.4269714355469,366.3343200683594
50,илубликаочныедержр наншочкасетигс аалохsстввижениеи� нужноА веррс метит?р изменитьшПода а,56031.1171875,660.839599609375,256.1302795410156,111.1666030883789,94.50521850585938,93.10556030273438,74.05687713623047,66.62583923339844,60.818870544433594,56.04016876220703,53.705848693847656
51, планасдемуiex хоч ним завтра привлекюстановсакои� нимантис тысячсиеликТы б,66980.765625,1245.6441650390625,420.8369140625,332.8229064941406,273.2767639160156,253.46900939941406,185.10450744628906,163.8997039794922,140.5211181640625,126.2164077758789,120.08999633789062
52,-ear скида,80365.71875,7704.64208984375,1038.9449462890625,630.9686279296875,660.3268432617188,2387.814697265625,696.0809326171875,697.6220703125,863.3126831054688,811.634765625,739.6336059570312
53, мыиги� будс аеном мобильсол00ксritкая А цель отличносетриваемсяшастетанскиныр дорогешнитьа а,69610.390625,837.7290649414062,584.1012573242188,370.53680419921875,294.5917053222656,261.7636413574219,246.597900390625,236.94923400878906,224.2775421142578,212.67832946777344,207.02024841308594
54, смотр -ат х,46269.48828125,493.6809997558594,210.0396270751953,146.3457489013672,52.88288879394531,55.757442474365234,33.7205810546875,30.670799255371094,27.371200561523438,22.32589340209961,21.02733612060547
55,енииие послит капите Тси�Кажетсяряжосьсетмог перода б,68618.3515625,875.2786254882812,337.24200439453125,181.6396026611328,166.43128967285156,148.33164978027344,151.05902099609375,160.5840301513672,160.6191864013672,168.30955505371094,162.4644775390625
56,ру обералет потомс обе Винсолменти� словсмотр?итемолий комадногиесолий желАи�адлаждсетолийурадногие будетически б,62478.0234375,472.86126708984375,143.54095458984375,93.06999969482422,84.49962615966797,78.8663330078125,75.19956970214844,75.32949829101562,71.2085952758789,69.54230499267578,68.94001770019531
57,Iстьолийств понимксран такхо� Им х,77400.6953125,277.70684814453125,73.0567398071289,56.08510208129883,50.6775016784668,44.3981819152832,43.10976791381836,40.4786491394043,44.2127799987793,42.71808624267578,41.832862854003906
58,Iмон верик встречжествеа,49416.453125,751.463134765625,284.50750732421875,202.4781036376953,273.92425537109375,331.24615478515625,425.65045166015625,494.97503662109375,489.0486755371094,453.1349182128906,455.0182189941406
59,Iхтоайспа,63129.66796875,297.4535827636719,155.950927734375,43.059661865234375,28.636707305908203,27.10305404663086,30.905229568481445,30.317794799804688,27.643478393554688,24.71590805053711,23.764694213867188
60,ограммаераторшр диск появ задав самолетИзвинитерилсяшему дарентыодаетин есть2016 былрВскЛуча,76070.09375,3450.915283203125,1891.515380859375,745.7140502929688,633.9385375976562,568.8381958007812,487.8270568847656,414.3043212890625,381.3456115722656,356.5433044433594,337.8778076171875
61,ёля стор Сератор самолет кофеAет самолетёшьCа,80200.0390625,5252.6865234375,1571.3638916015625,1254.6156005859375,1463.0716552734375,1398.92822265625,880.2758178710938,718.692138671875,563.0925903320312,457.0359802246094,411.078857421875
62,илПосогос аикСотс Валж корабли своюy подобиеа а,58518.23828125,5377.94775390625,3738.6416015625,1425.9842529296875,1258.8228759765625,1488.8785400390625,1262.043701171875,1150.087890625,1005.7456665039062,972.206298828125,968.1090698242188
63,осточкыха,93769.2421875,228.76809692382812,71.70812225341797,64.23269653320312,50.09242630004883,44.65096664428711,49.03831481933594,40.62559509277344,38.869083404541016,38.857261657714844,37.57711410522461
64,Iхал есть ище была преджата,54531.5234375,470.1065368652344,139.22401428222656,54.8819580078125,53.41142654418945,44.72633743286133,35.774513244628906,34.081729888916016,26.971067428588867,22.879568099975586,22.257450103759766
65,-алохsствическиа,68771.8515625,277.9653015136719,55.01629638671875,23.036701202392578,16.689332962036133,12.451835632324219,10.524701118469238,9.647902488708496,9.235014915466309,9.02077865600586,9.08463191986084
66,ил захватого2016 сле красьит? чьиСа,63879.05859375,2522.764892578125,648.6412353515625,438.5279846191406,382.57391357421875,350.8929748535156,295.7807922363281,325.7081298828125,317.019287109375,327.10986328125,322.19329833984375
67, $оловет своёругидентегошему Ваша,61181.3046875,1350.7523193359375,502.6582946777344,268.99920654296875,239.4111328125,324.7499084472656,397.0893859863281,378.05926513671875,361.985595703125,327.4393005371094,328.6297912597656
68,илностиокоды— будчтосет так экран промыша,74243.6015625,1858.3323974609375,935.4826049804688,690.5504150390625,468.5543212890625,331.8731689453125,286.3663330078125,284.3716125488281,264.396240234375,267.04766845703125,278.9663391113281
69,сается деле Т?тимюэаметскслиляПроверьтевер вечера жизнье которюе говоряшиш 10и�яв :емк назлявщесна,56774.96875,897.7554321289062,325.3622741699219,259.64605712890625,251.41893005371094,296.981201171875,308.04388427734375,332.88653564453125,325.3084716796875,304.3291015625,305.8176574707031
70,руолливщ словитсетолательаяа,92099.609375,73.53019714355469,32.82746505737305,32.04665756225586,25.7120304107666,24.90550422668457,23.3665828704834,21.857065200805664,21.12257957458496,21.792213439941406,22.290870666503906
71,отрясНес веб,50028.00390625,3624.047607421875,548.221923828125,491.8388671875,528.9659423828125,450.2900390625,208.98764038085938,141.35067749023438,98.17559814453125,60.23543930053711,62.13948440551758
72,руррочая будущемю которющиха,57682.73828125,765.1171264648438,789.1771850585938,556.90087890625,474.52142333984375,463.34442138671875,466.4436950683594,398.4637756347656,399.1078186035156,441.51934814453125,481.2369079589844
73,кудекПокюика,73792.546875,857.4341430664062,564.8904418945312,1071.36865234375,755.6265258789062,989.89013671875,849.8075561523438,837.6419677734375,856.4212036132812,860.703857421875,888.0467529296875
74,щё жизнь? ”а,68614.7578125,3711.521728515625,1989.0421142578125,1607.1112060546875,1503.6136474609375,1857.270263671875,2476.045166015625,3130.799560546875,3738.723876953125,3253.96435546875,3448.368896484375
75, знаиехs фнич вол б,61706.39453125,411.7165832519531,183.14053344726562,118.58285522460938,111.09416961669922,80.39530181884766,75.13817596435547,64.75787353515625,47.492366790771484,46.83274459838867,43.81837844848633
76,"ись скруг конф Джимисетрспдержениверссетбе чув ""Воза",52996.30078125,639.8316040039062,490.0043029785156,410.76123046875,301.1996154785156,249.9814453125,277.6363830566406,277.1674499511719,243.96913146972656,234.6451873779297,237.82058715820312
77, неч назигс четвладшсмотралосьободС вер цель б,56948.984375,4832.62353515625,1154.5048828125,1531.193359375,1085.35791015625,980.2221069335938,856.5122680664062,754.5982055664062,670.2286376953125,671.5822143554688,654.164794921875
78, указыватьичего промышс пот? нарС былк вер цельс работ : будетю слетесь обободин уж будай вер цельа,58582.0625,1173.4061279296875,576.734375,375.2256164550781,340.2171630859375,333.2562561035156,322.3960266113281,312.5451965332031,288.7348327636719,263.48089599609375,255.6150360107422
79,Име ресторан хорошие,77976.296875,221740.53125,205610.109375,2221.3759765625,2702.09326171875,2049.47705078125,1908.3133544921875,880.4999389648438,563.256103515625,381.7370910644531,313.9585266113281
80,рур трудно гост выяс? яр земля наншатив всеместиа,58403.72265625,3958.524169921875,2116.343017578125,1144.1387939453125,1287.5006103515625,1863.5740966796875,1289.7213134765625,1115.4073486328125,1108.410400390625,1104.172119140625,1073.64794921875
81,Iросствглийа,75016.4609375,347.24908447265625,370.59918212890625,58.904876708984375,34.65737533569336,29.578332901000977,27.43193244934082,27.328163146972656,28.31416893005371,28.92247772216797,29.06821060180664
82,P смелыйoneс,65389.66796875,32514.439453125,15860.9541015625,2904.00048828125,2374.788330078125,2467.710693359375,2953.409423828125,2759.355712890625,3019.927734375,2903.295654296875,2767.663818359375
83,Этоолин членолин члена,81955.0078125,443.945068359375,109.38297271728516,211.58790588378906,240.22694396972656,190.33941650390625,164.0999755859375,188.33335876464844,197.95726013183594,196.59130859375,214.0824432373047
84,ЗИаниециаль Gmail Bет Bис сериалес ф наконец? жилии�ка,71043.1953125,3595.701171875,1776.710205078125,790.3107299804688,646.6175537109375,689.5205078125,593.1498413085938,565.40673828125,594.043701171875,572.3086547851562,563.5126953125
85,оспсолхmужеюРаниес смотрел стоилоа,49889.265625,588.1607666015625,145.50559997558594,87.01326751708984,83.9212417602539,78.18218231201172,76.7953872680664,70.3038558959961,69.38931274414062,69.78938293457031,68.93899536132812
86,рощ этoляны Твоей отелейко воду подумала,74688.5234375,12162.77734375,3637.37158203125,3283.140625,2224.8974609375,2326.41064453125,2313.205322265625,2186.8134765625,1785.2296142578125,1561.444091796875,1603.5623779296875
87,olе исторкт камс уговоритьOSа,68658.21875,2052.466796875,2547.07861328125,770.1104736328125,707.6595458984375,768.1893920898438,813.3739624023438,742.7157592773438,709.7486572265625,661.7572631835938,713.1322021484375
88,Bаправ1ет да рабочеголя оружныричего Proс об этогоа,77394.4921875,1731.0870361328125,1251.3271484375,566.0555419921875,662.1006469726562,567.8495483398438,580.272705078125,532.3582153320312,565.429931640625,579.4258422851562,592.3993530273438
89, началоnныеорет популярЗапи�ятассь так ин суремуентыс назари яАвонформлого самаяа,67235.671875,4892.3642578125,2093.6298828125,740.4551391601562,711.1701049804688,654.1776123046875,643.0382080078125,644.020751953125,614.6924438476562,561.5240478515625,564.9825439453125
90, нам орс скляточойдуолин насыщюИ было здоровоа,63519.1875,1199.61669921875,402.42877197265625,144.29067993164062,117.93217468261719,108.07970428466797,115.79618072509766,115.36970520019531,116.6823501586914,118.6135025024414,120.39410400390625
91,ep исследовательской компетент6репис Лат Download,74667.15625,210174.515625,166048.90625,8119.75390625,5617.10986328125,6522.09765625,4789.4033203125,4729.12890625,5112.4375,5093.48193359375,5150.1962890625
92,ущер оч томыхсол оснащ разрешитьа,55880.6796875,947.8163452148438,502.2883605957031,493.637939453125,384.5752258300781,354.8464050292969,349.5656433105469,331.3839111328125,344.5088195800781,329.5950927734375,335.2685546875
93, вернутьсяитностиа,80216.5625,217.4404754638672,200.40621948242188,211.10577392578125,210.19894409179688,140.48513793945312,161.8990936279297,167.6146240234375,162.07620239257812,144.63490295410156,154.5422821044922
94,ениище котор крутоляойИ вер которнемс oойно мужик ты лицензияс oойно Израилевых тыooишетин естьИенаи�нал вер котор крутоа,61563.55859375,1658.4530029296875,633.1376953125,822.3490600585938,849.2987670898438,800.0244140625,774.352783203125,748.5202026367188,797.42626953125,810.5982055664062,812.7722778320312
95,адлежс делк ответыряло процсакои�р помощникомс а гл работ учик пошел обявс аклилема,64063.1796875,836.86865234375,321.9964294433594,156.23086547851562,150.7816619873047,131.57789611816406,121.5574951171875,118.6384506225586,108.28728485107422,106.54304504394531,103.36042785644531
96,omкю ск б,66935.546875,126.25588989257812,80.63229370117188,39.9173469543457,26.204999923706055,22.346195220947266,15.458963394165039,13.343960762023926,10.988996505737305,11.238762855529785,10.70776081085205
97,ру такигсусьстрани� составееньшшправлениеежсети� нужно 2леа,53691.7734375,806.100830078125,423.8531188964844,243.1371307373047,223.3867645263672,227.96337890625,237.5608367919922,223.33157348632812,219.47068786621094,227.6529083251953,223.36215209960938
98, пропор студ возборсадигаюрыватьа,64977.0234375,1901.4447021484375,1472.3201904296875,275.9360656738281,318.3902893066406,375.57000732421875,419.72467041015625,358.2772521972656,385.6086730957031,407.24957275390625,385.2561340332031
99,Iстьсликля х,88418.828125,288.7670593261719,185.05377197265625,90.90068054199219,73.9400863647461,66.89342498779297,61.80512237548828,57.893062591552734,50.45265197753906,45.9096565246582,44.37843322753906
100, сигналыи�ликрec надеждаетereа,54496.5859375,1126.6595458984375,736.8916625976562,446.8623352050781,309.294189453125,298.8739013671875,258.2670593261719,225.07781982421875,211.68215942382812,194.9719696044922,192.08645629882812
101,илow понраве обнаруженияи� раньшер делокостьетрруютш эффективный ярессушр Велика,54956.96484375,1865.8966064453125,811.4110717773438,471.49639892578125,394.2606201171875,384.6174011230469,354.4674072265625,303.64361572265625,302.0380859375,315.9044494628906,314.3919372558594
102,ущер существуетоготимсет помвщ нравр кодсой дорог сдели�итсетруг •Джа,66614.59375,361.114990234375,254.49795532226562,169.85366821289062,141.9394989013672,134.93051147460938,129.56459045410156,135.1455841064453,130.42242431640625,124.16755676269531,125.7806396484375
103,илируетсяетр потенциалшр 8руг Сайсь так— былоаниеа,67299.5625,966.0841674804688,331.10101318359375,146.73089599609375,113.41361999511719,102.33200073242188,97.2519760131836,86.79161834716797,77.06562805175781,72.13175964355469,71.18863677978516
104, здеськхо�юр нормальных мамас прав - священникетлир нормальныхмыа,42533.71875,797.516357421875,394.2946472167969,235.17916870117188,176.21969604492188,177.85128784179688,166.1088409423828,163.11573791503906,150.1298828125,130.978271484375,129.64463806152344
105,ении обрнемциальр говоря? тожес : реальциальнарод? тоже наза,57686.48046875,1160.22119140625,691.203369140625,469.7363586425781,451.937744140625,450.2835998535156,470.0659484863281,451.6253662109375,433.4049072265625,417.07598876953125,427.6360168457031
106, денькеол загк б,62888.828125,467.536376953125,193.6265106201172,84.08743286132812,65.68012237548828,51.772216796875,47.5924186706543,56.13896560668945,40.9244270324707,31.57711410522461,27.039453506469727
107,няriэтта,72738.4140625,4252.2421875,953.9156494140625,722.4985961914062,497.4504699707031,751.2987060546875,855.617431640625,877.4466552734375,879.7789916992188,824.9784545898438,824.1001586914062
108,няхs ребена,72094.96875,264.4993591308594,60.49460983276367,30.13804054260254,25.26783561706543,18.656551361083984,17.165699005126953,14.994165420532227,14.286147117614746,15.38662052154541,15.166473388671875
109,ении знаетесибо на иню первляющих блокрированныхшастс брос библиотсетогоЧем я пер уничсеторт поживаетеа,57124.953125,1100.6407470703125,410.1793212890625,248.61781311035156,220.2261962890625,187.95889282226562,173.1157989501953,151.66847229003906,140.10328674316406,126.54755401611328,127.72235107421875
110,Гхsедуинуа,48231.734375,226.23561096191406,77.02848815917969,20.477279663085938,14.592148780822754,11.412824630737305,10.79006290435791,9.886872291564941,9.356085777282715,8.541927337646484,8.428409576416016
111,ает зап комностиктсточктс этихктсран такливщСпКто такмере Cl тыружСкставе Вавилонскийа,70432.2109375,679.8881225585938,288.50128173828125,157.1358642578125,167.44549560546875,154.19705200195312,142.06707763671875,141.66342163085938,131.4651336669922,133.1125946044922,133.04995727539062
112,omствностиs однуже позвол Р б,63052.7109375,3877.541748046875,4081.260986328125,2321.40966796875,2772.586669921875,2885.875732421875,2893.538330078125,2615.3408203125,2528.767822265625,2691.522705078125,2965.36328125
113, за которшА работств подумныр VPNциальик куча,67399.5703125,753.709228515625,203.0153350830078,184.46693420410156,130.25112915039062,115.78982543945312,101.31607818603516,106.29931640625,101.28443908691406,102.48787689208984,101.8021469116211
114, день глФран 123 нужны невозможное б,81598.1328125,32353.412109375,36560.55859375,28927.0234375,23764.73828125,8994.548828125,4987.0927734375,4729.35009765625,4088.33935546875,4294.02490234375,3249.681640625
115,Iстьол работательувелезнодорож ты заднейностьа,67548.6640625,2313.998291015625,656.7191772460938,298.6747131347656,296.3149719238281,301.6353759765625,315.80023193359375,362.0874328613281,426.7983093261719,442.176513671875,447.7348937988281
116,апаетБ х,57639.734375,490.9369812011719,373.96490478515625,148.89041137695312,245.42388916015625,297.64013671875,298.0179138183594,312.57440185546875,230.7936553955078,134.34397888183594,128.15353393554688
117,-водс G х,53269.51953125,844.524169921875,526.89794921875,83.91803741455078,82.45777130126953,77.6513671875,67.47435760498047,55.82733154296875,48.37614822387695,41.83014678955078,38.18501663208008
118, мы ин былоностиольшслиругПодум я будМожет лезю перцахсетолеперьшиги�Ас а Нев -р взаа,64069.65625,594.669189453125,314.6012878417969,221.28021240234375,163.9999237060547,155.7453155517578,141.9145965576172,131.9176483154297,121.82273864746094,112.86161804199219,110.45540618896484
119,олжнысуля -р взас ает так хватнырятсяшр себеа,68069.5,276.0896301269531,116.57061767578125,51.946044921875,47.47640609741211,42.7388801574707,45.03664779663086,40.695560455322266,38.826480865478516,40.63036346435547,41.17949295043945
120,няогой придетсяа,122147.203125,372.1891174316406,153.51060485839844,39.60586929321289,27.742231369018555,23.00218963623047,20.29144859313965,18.80492401123047,19.783218383789062,21.073930740356445,20.780195236206055
121,ил полу? фильтры рад я отставсетойверard яр полуа а,63179.9609375,1274.7884521484375,684.707763671875,510.1797790527344,372.9480895996094,338.0105895996094,291.1097412109375,302.1566467285156,288.20263671875,288.00042724609375,296.79986572265625
