,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
12,"They also will overcome who are with him , called and chosen and faithful . """,51262.3203125,930.9872436523438,475.4523010253906,585.696533203125,421.6675109863281,401.9598388671875,497.90826416015625,616.0101928710938,601.3530883789062,603.2661743164062,579.8978881835938
13,No shit .,18535.94140625,3369.419189453125,246.84262084960938,123.57971954345703,84.82423400878906,64.30489349365234,60.430206298828125,63.05213165283203,70.47991180419922,64.62368774414062,60.74684524536133
14,Knock it off .,45952.78515625,2199.49560546875,119.27658081054688,169.2917938232422,112.54841613769531,104.99999237060547,114.68026733398438,115.4757080078125,84.79285430908203,72.73274993896484,77.54801940917969
15,A random photo,51568.5859375,203047.5,75831.1328125,17475.69140625,13814.3671875,9620.51171875,7981.4296875,10011.662109375,9383.708984375,8780.5771484375,8072.1240234375
16,Is it really the happy people that are grateful ?,47061.86328125,407.46185302734375,248.8373565673828,287.82537841796875,243.59657287597656,189.0474853515625,172.7532196044922,149.25115966796875,152.6060333251953,155.63328552246094,154.914794921875
17,"Well , it's got to do with your brain .",51527.63671875,198.1555938720703,93.88851165771484,88.12290954589844,54.891353607177734,40.39356994628906,36.408565521240234,35.65629577636719,38.03148651123047,35.334999084472656,35.63972854614258
18,What's he doing now ?,55971.19140625,454.92041015625,322.0506286621094,249.08033752441406,260.91363525390625,247.84146118164062,228.1136474609375,156.4236297607422,118.1287612915039,120.2558364868164,122.86336517333984
19,What's he doing here ?,49595.15234375,371.35009765625,247.4325408935547,250.87020874023438,229.0058135986328,176.95318603515625,183.21949768066406,126.6955337524414,96.62361145019531,98.38094329833984,99.38151550292969
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,43557.08203125,822.7380981445312,405.0902404785156,239.81251525878906,222.17730712890625,185.9709014892578,154.78579711914062,158.6255645751953,165.96868896484375,150.40567016601562,147.03675842285156
21,They need us .,46811.8203125,2753.927978515625,87.12574005126953,86.32818603515625,49.53641128540039,46.86174011230469,43.442527770996094,37.73875045776367,48.32899475097656,63.01789855957031,77.42301940917969
22,- Almost there .,32883.0,4912.25244140625,2003.9102783203125,616.0845336914062,234.22946166992188,345.99310302734375,364.5120544433594,301.2448425292969,275.16033935546875,331.709716796875,325.0154113769531
23,"And others , tempting him , sought of him a sign from heaven .",41378.5546875,1033.217529296875,754.6759033203125,648.9774780273438,778.9661254882812,947.1494750976562,810.7195434570312,761.5093994140625,718.5252685546875,731.25439453125,718.7503662109375
24,Are you certain ?,48974.96875,505.961669921875,474.97894287109375,518.958984375,357.3949279785156,228.05589294433594,153.1782684326172,132.5155792236328,106.34869384765625,116.91124725341797,108.5216064453125
25,So I went to my doctor .,58161.71484375,237.92823791503906,106.78412628173828,95.74636840820312,45.67979431152344,37.028465270996094,39.9397087097168,32.66202163696289,31.3937931060791,28.17245101928711,28.09815216064453
26,"I said , "" Doc , I can buy anything I want .",38274.99609375,1027.73291015625,206.03977966308594,197.5921173095703,137.64178466796875,121.0624008178711,87.6148910522461,88.38981628417969,81.38449096679688,76.33966827392578,75.74165344238281
27,But I'm not happy .,59163.21484375,566.2361450195312,122.31732940673828,48.80846405029297,31.888856887817383,31.897418975830078,26.90684700012207,23.806425094604492,25.45722198486328,25.975982666015625,24.994863510131836
28,I'm depressed .,91332.6875,42627.40234375,421.02398681640625,99.74879455566406,85.35884857177734,63.091922760009766,57.955345153808594,58.69333267211914,58.80908966064453,54.83657455444336,48.526527404785156
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",52318.91796875,1737.9625244140625,993.0728149414062,916.4015502929688,454.30126953125,402.23248291015625,421.96075439453125,476.05914306640625,471.4844665527344,479.5310363769531,502.2320861816406
30,I just don't know .,48193.5703125,6344.02734375,207.2474365234375,93.913818359375,78.16704559326172,44.3165168762207,43.69994354248047,57.83815383911133,56.66307067871094,65.9490737915039,75.88929748535156
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",44950.6171875,1165.079345703125,857.1336669921875,999.2994384765625,564.85107421875,522.2800903320312,501.4381103515625,511.8633117675781,505.0379943847656,507.2098388671875,507.67730712890625
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,52522.28515625,828.52734375,866.9677734375,597.732666015625,436.0978088378906,414.5784606933594,383.0961608886719,354.5049743652344,367.7488098144531,360.2598571777344,340.35491943359375
33,I've heard a lot about you .,56242.20703125,2136.670654296875,201.75315856933594,206.9308319091797,104.04093933105469,94.8541488647461,79.46822357177734,88.49688720703125,105.6660385131836,104.82959747314453,98.93096923828125
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,43813.96484375,5757.91064453125,2905.445068359375,1321.00390625,979.1902465820312,713.9903564453125,784.7376708984375,923.646240234375,871.2063598632812,838.9559326171875,813.3700561523438
35,She was dying .,33768.7109375,29087.943359375,206.07386779785156,48.68604278564453,93.7408447265625,39.17304229736328,42.979217529296875,44.84611511230469,32.70185470581055,31.968660354614258,32.45708465576172
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",41819.66015625,580.2959594726562,303.1802062988281,295.5260314941406,212.10520935058594,172.8769989013672,160.91363525390625,138.44277954101562,129.34793090820312,127.90592956542969,127.45234680175781
37,"Yeah , that's right .",38104.15234375,237.9698944091797,66.03142547607422,48.92619323730469,40.882015228271484,38.99374008178711,42.05157470703125,47.655086517333984,39.241233825683594,33.84257125854492,33.82216262817383
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",39574.73046875,4974.62841796875,3993.9453125,2349.545654296875,2117.050537109375,1603.774169921875,1233.972412109375,1017.2391967773438,871.7369995117188,758.1915893554688,772.1802978515625
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,43173.79296875,5431.16455078125,2440.85498046875,1033.29150390625,980.7892456054688,898.1767578125,558.36572265625,586.6289672851562,461.0773620605469,421.16595458984375,429.63818359375
40,Oh no !,29956.875,1804.73046875,568.9216918945312,1184.231201171875,982.9022216796875,483.7074890136719,399.5310974121094,347.5104675292969,223.7883758544922,175.0269317626953,198.14622497558594
41,"Watch , keep alert , and pray ; for you don't know when the time is .",36550.76171875,602.765869140625,264.2650146484375,200.50160217285156,219.76380920410156,197.9249725341797,161.67552185058594,145.6571502685547,114.51223754882812,108.2542495727539,104.40850830078125
42,"If you're interrupted and woken up , you have to start again .",47906.57421875,862.2393188476562,676.8843383789062,452.1688232421875,353.2747802734375,447.151611328125,432.0128173828125,473.2535400390625,437.80609130859375,405.4056091308594,410.9618225097656
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",46828.609375,1426.5963134765625,1010.67724609375,542.3387451171875,438.3943786621094,463.3753662109375,459.72198486328125,455.150390625,449.220947265625,435.59027099609375,440.190185546875
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",38685.23828125,720.7454833984375,532.4452514648438,383.43939208984375,262.12799072265625,278.5953369140625,282.20733642578125,275.0140686035156,297.83319091796875,317.44952392578125,315.69378662109375
45,A thief who escapes his captor can no longer be held to account for his crime .,50812.68359375,2383.5,1858.8004150390625,1197.7967529296875,984.7899780273438,757.0925903320312,822.0283203125,626.5018310546875,576.6002197265625,610.6026000976562,644.020751953125
46,You can't come in .,41224.30859375,199.00552368164062,248.59706115722656,245.9529571533203,123.89532470703125,114.58100891113281,97.00391387939453,95.98567199707031,99.47254180908203,87.66946411132812,87.54857635498047
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",41115.86328125,813.9217529296875,988.21875,704.499755859375,503.9494934082031,546.00390625,520.5689697265625,596.664794921875,608.1470336914062,607.0454711914062,583.83251953125
48,That's a tough call .,67994.6875,1221.83544921875,368.3453369140625,200.38204956054688,258.82098388671875,234.6145477294922,237.51766967773438,300.8232727050781,283.5917663574219,275.1222839355469,255.9678955078125
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",42876.43359375,1844.941162109375,1839.4666748046875,1741.6011962890625,1175.932373046875,1157.7022705078125,1033.3023681640625,1111.3751220703125,1086.5986328125,1072.0289306640625,1077.4488525390625
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,44519.8984375,630.8196411132812,472.7061767578125,627.3364868164062,490.01409912109375,456.22314453125,454.35675048828125,479.2373352050781,479.66802978515625,458.1835021972656,443.4459228515625
51,"You can go on the website , download all the design files , make them yourself .",39934.7890625,427.993408203125,195.2810516357422,254.54031372070312,261.890625,302.39373779296875,245.4217987060547,269.11016845703125,261.7336730957031,257.7547912597656,266.6983337402344
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,42015.984375,350.3681640625,212.95616149902344,152.18484497070312,122.50743865966797,109.1913070678711,112.01221466064453,110.25017547607422,108.94847869873047,106.9254150390625,106.020751953125
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,47171.953125,280.6985778808594,145.7557373046875,212.06515502929688,219.55201721191406,207.14488220214844,175.7244415283203,181.63482666015625,173.9344482421875,173.35757446289062,163.64105224609375
54,Save $ 6 off over $ 46 for sitewide I started reacting .,41459.56640625,4398.68115234375,3560.075439453125,5116.9736328125,2128.147705078125,1635.2755126953125,1031.4287109375,975.6373901367188,623.9201049804688,487.1097412109375,459.0703125
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",49301.45703125,607.71337890625,336.7864074707031,213.30648803710938,179.69497680664062,186.8219451904297,175.65357971191406,204.07298278808594,197.97840881347656,202.48727416992188,208.6834259033203
56,Look who's talking .,40174.18359375,5629.77734375,270.4303894042969,189.67257690429688,200.74603271484375,85.36715698242188,97.6817398071289,119.54186248779297,121.09427642822266,136.26193237304688,145.83560180664062
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,42339.140625,911.61083984375,695.8078002929688,364.9136047363281,249.4907989501953,267.4369812011719,241.00588989257812,230.78672790527344,227.01930236816406,236.431640625,237.42730712890625
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",48113.30078125,1040.4764404296875,295.5095520019531,201.39781188964844,178.66806030273438,187.39678955078125,180.89503479003906,176.03854370117188,163.83718872070312,133.6419219970703,128.30088806152344
59,It's a joke !,53604.18359375,9361.8818359375,390.86187744140625,148.16256713867188,170.648193359375,217.88851928710938,225.93019104003906,245.7993927001953,272.48956298828125,260.8371276855469,275.6898498535156
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",47614.79296875,2025.739990234375,1585.7474365234375,760.3280029296875,623.7050170898438,616.13330078125,576.8694458007812,647.6716918945312,632.18798828125,586.8723754882812,538.33251953125
61,You have no right .,42561.3125,151.2926483154297,96.26728820800781,58.79821014404297,36.37527084350586,39.621036529541016,37.19268798828125,34.18292236328125,31.265756607055664,25.933576583862305,24.43233299255371
62,"Oh , good , good .",24097.923828125,388.0635986328125,69.24724578857422,68.46395111083984,61.54743576049805,51.292884826660156,36.26879119873047,41.69691848754883,28.926193237304688,21.892173767089844,19.192251205444336
63,Why are you telling me this ?,41629.13671875,1521.03173828125,157.59170532226562,176.5144500732422,77.7099609375,71.6629638671875,50.500911712646484,47.29362106323242,34.037837982177734,28.116159439086914,25.622018814086914
64,It's not that hard .,39973.9609375,1679.540771484375,157.1555633544922,130.71734619140625,119.72457885742188,110.23882293701172,114.4185791015625,134.50929260253906,138.73255920410156,138.30252075195312,130.25430297851562
65,Don't you like it ?,32096.677734375,138.46543884277344,147.23179626464844,157.19468688964844,130.19741821289062,137.30052185058594,106.33870697021484,116.61109161376953,104.4483413696289,105.69133758544922,108.68970489501953
66,Look at this view !,42459.75390625,1049.312255859375,363.0021057128906,320.8614501953125,194.04705810546875,173.43289184570312,118.13969421386719,114.35143280029297,119.46949005126953,140.97084045410156,141.1154327392578
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",51821.84375,698.7853393554688,420.09710693359375,326.7672119140625,148.0779571533203,147.57247924804688,143.28158569335938,159.26788330078125,150.1367645263672,154.29531860351562,149.60806274414062
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",36725.609375,572.11083984375,349.7270202636719,250.42453002929688,206.5225372314453,201.02008056640625,196.74530029296875,195.3106689453125,188.25291442871094,180.06568908691406,177.7882080078125
69,Merry Christmas and Happy New Year,41692.74609375,15667.3056640625,4306.84521484375,870.2169799804688,487.7226257324219,456.4405212402344,405.9321594238281,427.212890625,346.5791320800781,392.5200500488281,396.6915588378906
70,You happy giving up your home ?,69557.8984375,1175.671630859375,564.0471801757812,1110.8643798828125,934.844482421875,594.9099731445312,575.8442993164062,478.7115478515625,430.9739685058594,485.41363525390625,510.349609375
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",43004.40625,448.3747863769531,130.02841186523438,90.23944854736328,96.94393920898438,97.50987243652344,82.546875,89.22368621826172,88.27941131591797,85.46461486816406,85.98214721679688
72,"Your years will not fail . """,55175.0625,423.667236328125,480.2901306152344,193.09469604492188,212.68238830566406,234.5757293701172,190.25331115722656,182.476806640625,170.6453399658203,172.7467041015625,170.3154754638672
73,"We recognize patterns to distinguish noise from signal , and especially our name .",42723.7734375,2077.0517578125,839.92822265625,735.4843139648438,746.088623046875,624.1155395507812,677.8720703125,585.93896484375,570.3080444335938,545.382568359375,566.3565673828125
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,40016.375,622.0337524414062,500.0031433105469,395.8888244628906,264.3120422363281,298.9575500488281,239.7268829345703,244.75750732421875,237.3622283935547,211.40444946289062,201.0027313232422
75,Post was not sent - check your email addresses !,38017.36328125,1378.115478515625,1102.917236328125,913.7424926757812,1606.92041015625,1574.098876953125,1613.721435546875,3247.853759765625,2820.7265625,2439.684326171875,2291.8505859375
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",43802.015625,3905.948974609375,2598.843017578125,1752.1890869140625,1187.667724609375,1098.547607421875,1149.095703125,1083.0614013671875,987.929931640625,1100.09619140625,1147.0147705078125
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",44098.22265625,4375.5693359375,1878.6363525390625,1326.1746826171875,546.928955078125,403.9159851074219,301.58087158203125,291.421142578125,294.9795227050781,277.925537109375,274.120361328125
78,He did .,27886.26171875,89.24095916748047,80.72547149658203,29.427913665771484,27.353923797607422,18.049564361572266,22.849607467651367,27.682735443115234,34.051605224609375,40.292972564697266,33.739078521728516
79,This has got to stop .,45783.9296875,373.99591064453125,163.39100646972656,97.60128784179688,104.40746307373047,66.50633239746094,60.76173400878906,63.33308792114258,64.4366683959961,57.80338668823242,57.6069221496582
80,"And Jesus answered and said , Suffer ye thus far .",35243.3671875,3191.577880859375,3892.65087890625,3131.47119140625,2363.564697265625,2349.28662109375,2190.373291015625,2111.087890625,1950.003173828125,1675.6553955078125,1599.360107421875
81,"And he touched his ear , and healed him .",39231.2734375,674.0445556640625,521.5531005859375,330.613525390625,312.76898193359375,190.77320861816406,168.87181091308594,193.2523956298828,164.92332458496094,157.5664520263672,160.439453125
82,I won't let you down .,44843.3203125,926.0386352539062,286.0858459472656,310.62841796875,142.0325927734375,90.1858901977539,112.57524871826172,91.0347671508789,105.41300964355469,101.44974517822266,100.08085632324219
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",42480.41015625,1180.8782958984375,827.1942138671875,499.338623046875,308.2469482421875,276.74273681640625,240.25936889648438,238.1952362060547,243.01138305664062,229.9024200439453,236.59664916992188
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",47066.30859375,397.7456359863281,230.0007781982422,187.14968872070312,143.05587768554688,157.72605895996094,137.45230102539062,133.98910522460938,124.32792663574219,126.37159729003906,128.99929809570312
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",43003.30078125,3006.966552734375,2059.39794921875,1724.7459716796875,1026.2921142578125,997.6068115234375,833.8211059570312,810.0607299804688,800.4651489257812,796.6657104492188,785.338134765625
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",42850.96484375,2441.5126953125,1396.9583740234375,1028.12255859375,1044.809814453125,1255.728759765625,1131.2325439453125,1165.7000732421875,1181.21044921875,1235.37939453125,1266.9638671875
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",46470.1640625,3984.52197265625,2735.783447265625,2168.177001953125,2050.236572265625,2308.639892578125,2270.4375,2202.8955078125,2058.334716796875,2062.633056640625,2203.967041015625
88,And that's how you make a movement .,61572.1875,281.17010498046875,144.14295959472656,227.55307006835938,163.7457275390625,158.2210235595703,126.10318756103516,182.3556365966797,172.18182373046875,157.93955993652344,156.9579315185547
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",42146.01171875,1311.9049072265625,715.9325561523438,403.2528076171875,243.54698181152344,248.26466369628906,239.4601287841797,246.14431762695312,253.26629638671875,259.3023681640625,259.74786376953125
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",47820.84765625,1135.3887939453125,754.4078979492188,639.516845703125,358.0885314941406,303.32940673828125,254.4548797607422,271.4771728515625,276.6106872558594,251.50669860839844,250.3821563720703
91,Who are you texting ?,46242.359375,1840.4036865234375,522.3181762695312,272.69622802734375,263.0411376953125,205.2322998046875,103.63873291015625,84.62127685546875,57.88776397705078,45.98572540283203,40.47276306152344
92,What's out there ?,69911.171875,343.2064514160156,194.1277618408203,112.1335220336914,108.54825592041016,133.03778076171875,142.55995178222656,110.36558532714844,118.2148666381836,139.74192810058594,127.1636962890625
93,I'll do it myself .,38865.36328125,26051.51953125,199.1307373046875,78.06896209716797,49.50999069213867,57.46784973144531,58.16273498535156,53.923763275146484,50.486907958984375,46.77518844604492,41.43603515625
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",50716.53515625,1229.2225341796875,712.0299072265625,554.4620971679688,450.1704406738281,437.1540222167969,368.9122314453125,375.1883850097656,395.7904968261719,421.6257019042969,434.0868225097656
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",38092.0546875,1114.5030517578125,576.197021484375,756.0427856445312,505.49407958984375,483.7301330566406,421.2784423828125,420.0486145019531,424.2991943359375,426.50982666015625,449.3672790527344
96,You don't know him .,30332.466796875,432.3505554199219,240.101318359375,138.93507385253906,107.45489501953125,73.66744995117188,72.13013458251953,96.63034057617188,85.01041412353516,93.19923400878906,97.28736114501953
97,Not for us .,28691.59375,158.68472290039062,43.88134765625,55.49667739868164,97.88078308105469,36.0145263671875,24.135887145996094,23.5373477935791,24.776376724243164,27.315780639648438,33.22966384887695
98,I sincerely hope you can make it .,56637.93359375,2027.0203857421875,320.3177185058594,118.35677337646484,106.61048126220703,79.34784698486328,66.80142974853516,58.97393035888672,51.55107498168945,46.3028450012207,44.42906951904297
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,47619.29296875,1616.9725341796875,676.8723754882812,405.3611755371094,280.6477355957031,317.1606750488281,320.95220947265625,312.3829345703125,307.6014709472656,314.5294494628906,315.6191101074219
100,Aren't you cold ?,62946.30859375,2269.425537109375,6559.18701171875,3342.07275390625,3051.2158203125,3714.23046875,3614.44189453125,3250.93408203125,3154.229248046875,3209.15478515625,3019.141357421875
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",37368.93359375,1207.45556640625,826.2008056640625,786.5250244140625,562.3911743164062,535.2620239257812,520.1764526367188,453.4461669921875,437.2795104980469,417.71649169921875,429.2176208496094
102,It just is .,34357.81640625,15119.6376953125,119.35646057128906,203.91490173339844,142.32485961914062,114.26023864746094,140.9281005859375,158.4241943359375,128.07521057128906,113.09892272949219,115.25835418701172
103,Just go and read her book .,47544.5078125,551.2695922851562,505.4844665527344,306.7450866699219,288.5860290527344,186.25836181640625,153.76048278808594,173.31484985351562,157.97775268554688,175.62628173828125,170.76858520507812
104,I got a bad feeling about this .,83943.3359375,1234.937744140625,124.52568054199219,126.81140899658203,105.06930541992188,92.1914291381836,73.82202911376953,92.76274108886719,88.4544448852539,87.62390899658203,85.74738311767578
105,The sower soweth the word .,55440.58203125,5869.73974609375,4092.856689453125,1191.119873046875,910.3485717773438,620.4495239257812,738.1351318359375,882.3106079101562,1077.1524658203125,1208.079833984375,1241.0079345703125
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",41532.77734375,638.33349609375,457.2814025878906,232.72328186035156,166.61264038085938,178.57154846191406,145.9254913330078,156.64584350585938,140.6681365966797,133.77862548828125,138.3094940185547
107,"Because their teachers say that after the session is over , the children continue to Google further .",41884.68359375,969.6419067382812,650.8741455078125,496.6081848144531,440.4394226074219,438.0136413574219,452.1871643066406,489.20770263671875,505.80682373046875,510.81854248046875,505.6847839355469
108,You crazy bitch !,71627.375,4976.046875,2597.55810546875,2045.9444580078125,1192.7391357421875,504.88970947265625,527.4859619140625,428.9622497558594,395.6761474609375,341.0951232910156,355.68206787109375
109,"You understand , right ?",50166.171875,299.3936462402344,126.27510070800781,95.59391021728516,88.61276245117188,72.89875793457031,60.4222526550293,58.93881607055664,49.95874786376953,41.50957107543945,40.93973159790039
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,40820.21875,460.6615905761719,259.4231872558594,244.98170471191406,215.2003936767578,200.5162353515625,174.3612823486328,177.78515625,173.54978942871094,181.8671875,183.1372833251953
111,"Go ahead , man .",34482.390625,1984.4918212890625,168.47738647460938,71.68521881103516,69.04183197021484,50.414363861083984,35.308448791503906,30.86701774597168,24.695667266845703,21.13382339477539,19.528621673583984
112,"All my people was surprised , bruh Murderers are known to leak sadness .",47438.75390625,4658.173828125,3358.835205078125,2885.432861328125,1525.11181640625,1462.2813720703125,1430.4088134765625,1434.0360107421875,1404.2559814453125,1412.5150146484375,1403.913818359375
113,This is called the candle problem .,52194.07421875,920.6632080078125,592.3864135742188,186.29486083984375,125.12411499023438,127.9415512084961,138.05615234375,148.4207305908203,130.25660705566406,126.19871520996094,121.43728637695312
114,- No idea !,61290.56640625,4961.49951171875,1922.9779052734375,2360.166748046875,615.0137939453125,171.79293823242188,160.93795776367188,133.71038818359375,124.70573425292969,130.6679229736328,134.99337768554688
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,44024.05859375,6451.50048828125,1910.6151123046875,1046.92431640625,749.2794799804688,748.4727783203125,679.0515747070312,716.9615478515625,615.7506103515625,494.4492492675781,481.1150817871094
116,We use cookies to ensure that we give you the best experience on our website .,37877.890625,571.8225708007812,278.96380615234375,204.9258270263672,138.19241333007812,120.53466033935547,94.26240539550781,79.10802459716797,70.6284408569336,65.94029998779297,65.5191879272461
117,If you continue to use this site we will assume that you are happy with it .,40596.953125,374.8550720214844,188.3082275390625,135.70188903808594,129.78855895996094,105.47933197021484,81.71070098876953,81.6984634399414,77.05487060546875,72.3128662109375,73.44742584228516
118,Ok I'm your son .,54467.12890625,247.339599609375,87.93997955322266,83.82096862792969,79.06744384765625,106.50941467285156,99.3958740234375,94.90423583984375,100.35549926757812,102.21588897705078,95.65113067626953
119,Where does it go ?,73371.7890625,1220.5711669921875,262.23236083984375,106.5108871459961,78.86299133300781,57.02859878540039,49.41618728637695,39.7635612487793,30.081809997558594,25.82614517211914,22.48363494873047
120,You're not coming ?,59700.30078125,887.68896484375,1069.6468505859375,687.3261108398438,202.0006561279297,136.04183959960938,199.72210693359375,218.88104248046875,233.7105712890625,220.95199584960938,212.65582275390625
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",39296.953125,1411.6578369140625,893.3910522460938,1095.398193359375,766.4232788085938,797.6054077148438,859.3698120117188,818.5772094726562,939.4284057617188,1044.540283203125,1075.642333984375
122,Are you deaf ?,36225.6015625,1044.093994140625,687.0422973632812,339.1669006347656,200.6558837890625,132.52561950683594,80.78346252441406,54.97955322265625,36.05607604980469,33.84600830078125,32.21060562133789
