,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
46, bir olmak gidebil. laborat Claire karıştıriyoruz fikrini� kammemişrin,18328.345703125,12709.072265625,18188.263671875,5391.052734375,2574.67578125,3119.614013671875,2445.578125,2015.70166015625,1613.9783935546875,1515.3133544921875,1462.8016357421875
47,lasunuz��siy�,17947.806640625,107.80675506591797,81.64157104492188,41.84434127807617,39.41560745239258,42.4133186340332,33.69643783569336,46.38934326171875,49.347137451171875,51.78510665893555,54.05194091796875
48, sür�sarım var,14155.86328125,95.58338165283203,113.41361999511719,52.27437210083008,23.089061737060547,29.34312629699707,24.53095245361328,20.355976104736328,19.332422256469727,17.97586441040039,17.79815101623535
49, öz soruşturdur�ocukünmiştiestek,21357.435546875,832.2136840820312,1099.62841796875,516.728759765625,589.912353515625,666.1455688476562,448.4470520019531,353.7914733886719,419.9190673828125,379.2950744628906,382.24420166015625
50, bireceğine Lütfen güçabet� bakış�epdı şekilde�s ç sıedim  hakktı hay 26 kesinSonraüer akıl� üründı,18673.00390625,516.592529296875,388.83636474609375,190.64407348632812,149.41221618652344,137.28172302246094,105.55570983886719,85.39988708496094,80.3485107421875,73.60916137695312,73.2217025756836
51,"ğım kadarost pluide yabancı tavsiye�ateeyen ide Ne� nelerış,�ta�",17956.48828125,923.7496948242188,471.2583312988281,278.4456481933594,222.81568908691406,166.59469604492188,137.89035034179688,113.4576416015625,103.8113021850586,114.90287780761719,117.79987335205078
52,- Gönder dol,20725.03125,3269.18408203125,1316.4813232421875,749.5792846679688,965.783935546875,1062.63232421875,1001.4923095703125,1283.1142578125,1620.74658203125,1439.6102294921875,1857.331298828125
53,olep inizdı geçirdim programı� uy� �a kor� il konskianti� bayılıyorum�ikaamech� seviyorsunencılık� sardı,15917.4892578125,582.9295654296875,624.2120361328125,319.8692626953125,267.3730773925781,258.1646423339844,241.71817016601562,194.47242736816406,181.0497589111328,172.5622100830078,179.48294067382812
54, dik yap tdu,11550.693359375,326.85308837890625,93.87678527832031,120.66854858398438,55.81282424926758,54.090293884277344,43.87209701538086,41.72979736328125,31.460763931274414,25.438335418701172,24.364517211914062
55,"ölışAmaütürü
dir  erişim20 nasıl� y olma G bunu�",17530.91015625,539.2977905273438,594.7822875976562,239.1725616455078,190.0179443359375,171.45297241210938,147.11045837402344,139.2630615234375,152.4381103515625,149.42547607421875,147.88461303710938
56,"atam
 vermek� hesam
 SD�ahat  kaç benierü��itmest mülk�iteklitı stach��it kurst mülkebilir Baş�",18854.59765625,325.8692321777344,225.56581115722656,118.38822174072266,94.1563949584961,92.81954956054688,83.92652130126953,82.0776138305664,78.22073364257812,80.36367797851562,79.84786224365234
57,Iunu�it ç dış�eşdan� çalıştımdu,21993.552734375,167.7938995361328,178.43971252441406,73.64265441894531,55.02434539794922,56.26036071777344,58.601131439208984,55.21747970581055,55.26539611816406,51.74375915527344,50.67353820800781
58,"I yapmış hay mlım y
 geniş",18163.474609375,782.3132934570312,330.4169921875,243.87399291992188,317.2246398925781,348.2210693359375,326.48046875,417.4729309082031,400.37652587890625,453.33917236328125,463.10455322265625
59,I� nede,17710.904296875,146.70388793945312,104.64530944824219,69.26375579833984,30.14885711669922,29.797513961791992,25.66019630432129,29.130720138549805,32.09095001220703,28.380359649658203,30.57497215270996
60, SizGüven tesadüfırmızı Cal�Oğünün şeylerin kayd kuponusız�esi odaklanyanın bunu�?sinruğ ar vermedilum 16,18377.08984375,3509.38671875,2863.08837890625,1077.8902587890625,591.2152709960938,493.9251708984375,346.340087890625,302.1491394042969,311.1051330566406,278.9582214355469,280.28729248046875
61, aün orada değ Cal kaydelamA� kaydÇocukC,17870.216796875,3756.934326171875,3017.705078125,1330.4329833984375,948.8184204101562,2017.6663818359375,1259.972900390625,820.4896850585938,771.3846435546875,796.904296875,813.9264526367188
62, birBanaırdı yüzOnun mdesdem yleuhemaki düşünüyorylanigdı,14788.9697265625,1545.7236328125,1053.3216552734375,596.231689453125,515.4783325195312,462.1943054199219,385.68975830078125,342.6408386230469,354.54925537109375,359.38873291015625,354.4674072265625
63,ova�Ben,11339.7021484375,108.81607818603516,51.81102752685547,37.47050857543945,62.45743179321289,46.618350982666016,48.902984619140625,46.88699722290039,45.159080505371094,39.83882141113281,34.686607360839844
64,"I��sinba
 den r y t",14315.654296875,288.5311584472656,172.11656188964844,67.82160949707031,49.11693572998047,55.78738784790039,41.69477081298828,35.83665084838867,33.869544982910156,24.701780319213867,24.720338821411133
65,- şekilde�s ç Baş,24582.5859375,120.15695190429688,84.454833984375,43.8654899597168,16.70656394958496,13.698063850402832,11.949304580688477,12.131536483764648,10.668992042541504,9.587692260742188,9.710881233215332
66," bir yerelırruğcak
Söylem yarüer ihti� f",14643.517578125,1045.69140625,665.220947265625,418.7271423339844,396.16473388671875,339.0391540527344,291.4758605957031,247.00909423828125,281.51611328125,281.4613342285156,291.0955810546875
67, ter biçimde�eşilip Onaaz�esi video,16516.330078125,1284.6336669921875,476.0566711425781,624.9151611328125,388.6940002441406,361.24603271484375,453.5467529296875,385.9642639160156,364.7760009765625,285.2095031738281,276.60528564453125
68, birâyonade Yeni haberinizgan�dan çocuklarıetin,22262.888671875,1831.299560546875,1568.8917236328125,1157.43017578125,711.8784790039062,597.2321166992188,467.16400146484375,440.2182922363281,546.9834594726562,624.3233032226562,658.2171630859375
69," baz ""samamlik
dirererler�te gördün� kadün destekleyenalan Dinost
 ist�
uşal�� glbertedenDaha salüz��adün�lar birik�",18781.751953125,855.4151611328125,433.48614501953125,312.47796630859375,274.83642578125,306.2539978027344,268.13824462890625,274.67279052734375,289.64605712890625,272.9349060058594,280.50469970703125
70,"at�,�lar kaçü��siniz il",16878.859375,86.63201904296875,93.13241577148438,27.778581619262695,24.22903060913086,22.390239715576172,20.183349609375,18.72438621520996,18.33928108215332,17.79447364807129,18.012928009033203
71, tanıy Fğren,15260.1240234375,1668.103515625,743.4623413085938,374.8166198730469,486.38421630859375,324.0419006347656,299.9176330566406,264.1813659667969,560.1556396484375,585.9599609375,908.558349609375
72,at“ il çıkart� istcılar,18544.357421875,699.8724365234375,745.6013793945312,680.8714599609375,479.58111572265625,397.9998779296875,364.05450439453125,386.3013916015625,335.7462463378906,363.6330871582031,365.8996276855469
73,ön kadar�tınız� miyorlar kaynakları,15885.3857421875,1290.09521484375,569.3638305664062,878.7391967773438,543.9248046875,565.9230346679688,675.2702026367188,677.0315551757812,673.8330078125,571.8599243164062,582.8253173828125
74,tikostiyorlar kaynaklarıertiği,15226.3984375,3079.543212890625,1368.4312744140625,1657.618896484375,779.3651733398438,857.80712890625,812.8020629882812,741.8284301757812,842.4105834960938,904.6930541992188,1010.0460815429688
75, karış�s : önemli sun�,14289.1943359375,252.85552978515625,144.20175170898438,173.33045959472656,115.25951385498047,104.41213989257812,97.29209899902344,94.69854736328125,76.08499145507812,86.45440673828125,90.5694351196289
76," öz varip ››Neredeyse‏ede güç
 19� Haber sizesıayıf",18956.80859375,625.683837890625,560.1537475585938,405.86248779296875,360.06134033203125,404.78131103515625,347.6685791015625,302.2700500488281,266.5489501953125,223.99794006347656,220.13465881347656
77, etmeadeperseılı�Haber sağe beni geçir araştırma� boz f hayski�,16555.486328125,2260.693359375,1174.6322021484375,1086.68359375,1098.36328125,860.0326538085938,739.7224731445312,655.2493896484375,676.7113647460938,724.2101440429688,744.2111206054688
78,yadıketin güner yayın f ar� hayski sorüzebilir�cakliğineam araştırma?nıniniz n hayski,16412.775390625,898.0906372070312,750.8843383789062,604.9164428710938,520.0137329101562,435.3309631347656,416.27667236328125,396.27490234375,356.80828857421875,377.1751708984375,389.9123229980469
79,Akıllı yapabilecekolog,10448.1572265625,76671.5390625,57959.44140625,7032.2841796875,3317.279296875,3270.359619140625,1101.3695068359375,978.1621704101562,538.3782348632812,762.5875244140625,691.8997802734375
80,atmanaabiliriz başlanerdiğinde geldikabet� hale iy değiştir,14619.5302734375,3402.3388671875,2444.410888671875,1260.5238037109375,936.205078125,1024.8245849609375,987.7711791992188,903.5630493164062,911.74951171875,873.8624877929688,838.5203857421875
81,I kal çeceksiniz,24221.025390625,341.27978515625,358.8365173339844,85.40448760986328,38.587894439697266,30.525602340698242,32.283199310302734,31.336624145507812,30.845014572143555,34.29051208496094,34.10333251953125
82,Pdiiniho,13156.84375,2059.784912109375,1050.27783203125,1989.509765625,532.1089477539062,287.50128173828125,432.84832763671875,357.5186462402344,355.62286376953125,392.9477844238281,394.3788757324219
83, ed�? kov�? kov,21960.8984375,335.7845153808594,131.1051788330078,139.76779174804688,148.13734436035156,198.34059143066406,226.63284301757812,196.65000915527344,179.1903839111328,194.69956970214844,186.4559783935547
84,ımıziy oy hiçbir ilermurİş�yonmıştırİş�İ Nereye : İşteerDüşün �,15761.2080078125,2470.36669921875,1619.61865234375,679.7095336914062,493.4896545410156,479.54339599609375,465.8153381347656,496.3865661621094,524.7591552734375,508.615478515625,521.4727783203125
85,op��m erken�asıl oy yüzünü tanıma,16206.1904296875,392.5928649902344,171.24462890625,121.58456420898438,105.13050079345703,82.85557556152344,74.38864135742188,62.043113708496094,67.02957153320312,66.02836608886719,70.3869400024414
86, Mobil incitünenEYPat gel eklen sonu,19288.3984375,6062.1845703125,3563.509521484375,3616.61083984375,2344.557373046875,2130.488037109375,1920.519287109375,1772.791015625,1758.4071044921875,1662.6630859375,1789.0823974609375
87,"ift
 düzemeowdür gi�alarda",15479.341796875,1023.5010986328125,1134.29345703125,508.1839599609375,369.0677490234375,556.8244018554688,499.1943664550781,430.70318603515625,420.8182678222656,455.96002197265625,454.5749816894531
88,Bişleri1� 201 yüz beyün olacağınıendık uzanam san,16182.11328125,1660.440673828125,1043.1475830078125,513.0181274414062,437.2757568359375,393.99993896484375,282.5954284667969,261.49493408203125,309.5519714355469,296.99749755859375,319.1723937988281
89, sıçnanaan�indi ihtimal  öğ yardan )saveatrainesiyanınadKareytı giy sapgi dahaırHepimiz,20331.0546875,2344.445556640625,1327.2357177734375,667.5287475585938,516.2278442382812,494.32855224609375,526.8916625976562,497.77081298828125,553.9523315429688,521.8446655273438,512.092529296875
90, tan söz varünmey 2013�? sular�iyör duyg,18890.755859375,805.8067626953125,429.81011962890625,215.66790771484375,161.8719940185547,150.8172607421875,125.99517822265625,106.87602233886719,114.50334167480469,108.55281829833984,109.56871032714844
91,lavuyoruleX6 yapalım� düşünce kontrold 400 Kayıt,16264.7490234375,13765.6162109375,9205.79296875,3732.14404296875,3567.688720703125,3196.7197265625,1638.1632080078125,1458.991943359375,1303.9444580078125,1145.75537109375,1059.190185546875
92, olabilirğr öldürBen�meme halengin�,17402.630859375,893.6897583007812,322.33544921875,284.90679931640625,213.20155334472656,267.31365966796875,274.9835205078125,253.39688110351562,288.89471435546875,308.00408935546875,322.4955139160156
93,booküâ,16432.322265625,176.56607055664062,247.6826629638672,169.07437133789062,161.4671173095703,193.39529418945312,161.5908966064453,123.92132568359375,159.0822296142578,178.4375762939453,202.87010192871094
94,öl ola isteveünçiy tanım sayı hay istili Nedençı istediğimi S K gYalnız Nedençı Doğru Süseden�?siniyüzel  teh hay isteve,18030.685546875,1132.36962890625,805.5167236328125,513.1969604492188,638.0830688476562,649.9343872070312,612.3733520507812,614.1536865234375,599.1072387695312,536.3544921875,541.7714233398438
95,"hendilik�Oldukçaampiyon sıeyen emgüükdıster sorgün m değiştirmekamsaldı�, getir",16559.1171875,637.6720581054688,461.39190673828125,200.6330108642578,207.2762908935547,191.23843383789062,159.18490600585938,155.6437530517578,151.0050048828125,156.96810913085938,168.2627716064453
96,ara�� var�,26665.6015625,103.21046447753906,102.65065002441406,41.1842041015625,22.305686950683594,20.393098831176758,17.23868179321289,17.861385345458984,12.6339111328125,12.0950345993042,12.18492603302002
97,"atdanep rek Yönetim  olduğuna
uzu� kaderbi�  hakklem tut",16556.955078125,967.3232421875,356.3777770996094,240.43048095703125,265.6915283203125,222.27374267578125,208.55320739746094,184.6791229248047,178.3150177001953,175.57687377929688,171.27549743652344
98,G yanında otaki iğrençsteğimiz�imizin,17127.73046875,2077.732177734375,703.638916015625,499.1962585449219,432.7110595703125,506.70001220703125,435.5419006347656,481.6696472167969,511.6395568847656,605.0514526367188,634.0628051757812
99,Iunu kad�ündu,18748.4296875,196.72474670410156,324.7694091796875,136.24392700195312,98.75003051757812,112.01130676269531,103.65518951416016,107.46728515625,115.94109344482422,96.63287353515625,90.79679870605469
100, sezon  YaiyordumKapıyı� klas,21456.103515625,1281.8807373046875,746.4714965820312,426.2967834472656,485.90875244140625,370.6885986328125,290.9110412597656,294.235107421875,338.0660400390625,308.25738525390625,308.6771545410156
101," birYa pak
 yanı Allah  Orbe sence�abilir Teslimat Mut An�Aram yakey çığ�ena",16267.8515625,2375.266357421875,1558.888671875,569.0902099609375,467.4019470214844,479.7318420410156,395.3219909667969,323.4264221191406,326.23773193359375,303.4151916503906,304.17254638671875
102, olabilirdernırerler�ka�larsuzlaştırç dönüş gerek ü�ip And tanı,19652.908203125,278.9293518066406,279.840576171875,177.23074340820312,128.19656372070312,121.89398193359375,117.47929382324219,109.863037109375,109.37503814697266,115.25330352783203,115.04119873046875
103, bir tanıyorum� yıkım�eketip Bilgisayar yardan haberör oy,16375.470703125,1079.6082763671875,663.35302734375,242.1501007080078,168.06686401367188,129.0465545654297,109.77826690673828,99.75792694091797,103.5552978515625,90.66350555419922,92.21239471435547
104,"dam���âl� ikinciru yap tedavisi�,âl� tem",19173.314453125,582.9036865234375,360.8977355957031,224.20716857910156,243.50540161132812,210.27432250976562,217.91700744628906,189.9567108154297,188.68624877929688,180.8109588623047,182.39112854003906
105,ölamili hiçbiruşalerSanaüz Ağ hiçbir ElerSanaad,14721.791015625,824.5045776367188,559.6083374023438,617.0026245117188,544.5730590820312,562.7256469726562,422.29107666015625,440.6456604003906,478.01153564453125,494.6966247558594,491.660400390625
106, olacakkü� unu��,33553.8515625,316.8320617675781,637.044189453125,175.51876831054688,87.24688720703125,72.1187515258789,50.260841369628906,36.1970329284668,38.1522102355957,40.257633209228516,43.06743240356445
107,ekiıntı kurları,12672.775390625,2604.851318359375,2750.392578125,1417.444580078125,794.570068359375,893.526123046875,572.066162109375,540.1077270507812,542.0509643554688,483.0167541503906,489.1221008300781
108,eki�s özellik,13311.01953125,58.58442687988281,64.06063842773438,35.322574615478516,22.021018981933594,21.789793014526367,18.088062286376953,20.47372055053711,25.14845848083496,28.59202766418457,29.60898208618164
109,ölBakSen. )� Gtarcılar çalışıyorsun yaptılar�ika şaş okula�ıremliey G ic�lığ şekil b,16706.365234375,879.5478515625,531.429931640625,283.8957824707031,227.93031311035156,158.6214141845703,133.1873779296875,123.05860137939453,117.89286804199219,114.39877319335938,116.13829803466797
110," öğr�s
 amaaret",19116.404296875,122.0711441040039,69.6459732055664,29.18443489074707,14.565537452697754,15.147950172424316,13.033522605895996,12.292016983032227,12.888854026794434,13.116593360900879,12.888060569763184
111," ka sonrameâememeyemeAsemeeşdan,�larruplarımdanAB
 sınav S iki kişilen
 Walasından Kız",14910.69140625,821.845703125,361.0593566894531,183.18341064453125,165.44366455078125,153.2690887451172,108.65478515625,106.39707946777344,113.05735778808594,111.03252410888672,113.2356185913086
112,"ara çâeç dinlsinizin y
deş yan�",20586.783203125,2367.249755859375,1080.2447509765625,746.4055786132812,1067.8101806640625,1100.7021484375,836.2320556640625,800.3353881835938,900.1473388671875,1077.007080078125,1024.22705078125
113, gör ist�tı sor çormen list hiçbir mux,23296.779296875,548.051025390625,460.69830322265625,240.6534423828125,205.7955780029297,171.99563598632812,125.93739318847656,99.20911407470703,106.73357391357422,106.92852783203125,102.93341064453125
114, olacaksterTaşKad elektrımdan teknik�,16101.8330078125,17091.115234375,28970.0625,24955.56640625,17080.23046875,12183.4189453125,10289.6474609375,7978.408203125,8251.130859375,10268.423828125,10694.34765625
115,Iunu� sorsiniz öğren Yat S yarat ödic,19413.796875,1180.5938720703125,550.186279296875,276.0284423828125,353.9548034667969,397.8584899902344,387.79388427734375,374.0267639160156,463.67242431640625,421.4544372558594,432.1578369140625
116, re�Ödu,18740.27734375,397.16229248046875,140.5313720703125,302.1122741699219,204.2685546875,421.9664306640625,515.87451171875,673.912109375,898.6398315429688,1213.304931640625,1338.790771484375
117,- anlam göredu,11243.732421875,740.0255737304688,662.1783447265625,324.4101867675781,80.345947265625,80.9786148071289,89.70271301269531,79.824951171875,70.58168029785156,78.8499755859375,77.93807220458984
