,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,- I don't understand .,51002.8046875,469.385498046875,93.22026062011719,99.17203521728516,70.61705780029297,55.719913482666016,73.46851348876953,60.21137237548828,58.17227554321289,57.90968322753906,54.255340576171875
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",47983.7109375,865.5072021484375,460.3240966796875,493.70123291015625,422.4933166503906,546.6627197265625,490.8824157714844,558.2977905273438,548.6866455078125,555.7720947265625,636.9378662109375
12,"They also will overcome who are with him , called and chosen and faithful . """,49265.265625,1103.0791015625,971.057373046875,479.6064758300781,470.95599365234375,496.2744140625,477.2060241699219,635.8054809570312,634.9832153320312,667.490234375,712.5333251953125
13,No shit .,32707.48046875,317.50433349609375,251.97354125976562,152.43760681152344,102.00739288330078,154.60633850097656,76.52977752685547,68.36824035644531,60.32368469238281,65.3979263305664,60.96021270751953
14,Knock it off .,52758.3359375,279.4081726074219,237.5088348388672,89.1352767944336,42.60091018676758,43.38652801513672,35.25780487060547,36.74124526977539,32.09206771850586,37.738365173339844,49.62034225463867
15,A random photo,50705.21875,38573.98046875,38608.46875,14602.072265625,8974.498046875,7379.9052734375,9140.427734375,6913.17724609375,7817.96826171875,6972.87548828125,6729.33056640625
16,Is it really the happy people that are grateful ?,44958.03515625,583.5380249023438,297.6313171386719,245.6442413330078,197.1945343017578,204.483154296875,191.6222686767578,191.00941467285156,185.0872039794922,196.72108459472656,207.8237762451172
17,"Well , it's got to do with your brain .",69615.4375,226.1443634033203,185.2252960205078,82.37104034423828,60.09008026123047,52.392982482910156,38.1629638671875,37.052528381347656,39.03993606567383,42.41864013671875,44.88538360595703
18,What's he doing now ?,58959.48828125,679.5067138671875,315.60736083984375,294.8062744140625,281.9819030761719,271.3584899902344,274.83892822265625,246.31045532226562,190.0339813232422,170.17445373535156,184.09024047851562
19,What's he doing here ?,64318.94140625,567.3312377929688,239.84912109375,266.55224609375,220.12289428710938,179.66807556152344,183.48037719726562,175.47543334960938,137.6586456298828,116.70048522949219,124.13233184814453
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,42542.64453125,924.0162353515625,268.5044250488281,195.0943603515625,198.28904724121094,223.6083221435547,225.0442352294922,224.9174346923828,226.57904052734375,244.6576385498047,239.9273681640625
21,They need us .,73154.0078125,609.583251953125,203.9548797607422,48.46701431274414,34.65739059448242,31.707202911376953,31.758228302001953,35.28219223022461,33.67774200439453,37.513771057128906,37.14374542236328
22,- Almost there .,35742.4609375,8789.2822265625,2143.53125,833.5003662109375,729.6591186523438,609.799560546875,253.12864685058594,232.37564086914062,231.25015258789062,254.4748992919922,283.5696105957031
23,"And others , tempting him , sought of him a sign from heaven .",45236.125,1772.1842041015625,1033.747314453125,628.5892944335938,643.2964477539062,806.6021728515625,784.6744384765625,929.3970947265625,973.20361328125,1084.4302978515625,1097.4842529296875
24,Are you certain ?,27210.029296875,432.3662414550781,723.105224609375,285.1742858886719,363.0132141113281,249.76077270507812,123.4843521118164,94.70491790771484,102.28463745117188,124.43968200683594,151.23062133789062
25,So I went to my doctor .,57130.34375,454.416748046875,111.26466369628906,59.63638687133789,42.34433364868164,45.01789093017578,40.24176025390625,42.106815338134766,41.551979064941406,36.299198150634766,36.6982421875
26,"I said , "" Doc , I can buy anything I want .",49598.55859375,463.644775390625,207.23764038085938,169.7305145263672,106.8686294555664,97.21109008789062,79.58440399169922,89.40882110595703,88.90067291259766,89.5641860961914,96.21878814697266
27,But I'm not happy .,30197.87890625,1281.68701171875,69.01184844970703,40.176048278808594,38.721275329589844,43.15739440917969,37.12174606323242,43.014892578125,36.338016510009766,33.7969970703125,33.050079345703125
28,I'm depressed .,42942.234375,2974.853759765625,471.8594055175781,110.72280883789062,83.19449615478516,67.47088623046875,55.12608337402344,78.77838897705078,61.40757369995117,65.0837173461914,67.14470672607422
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",44833.26953125,3315.612548828125,915.4586181640625,488.4114990234375,387.980712890625,343.0914306640625,300.4564208984375,341.5687561035156,329.279052734375,394.9837341308594,414.5335998535156
30,I just don't know .,38227.57421875,405.0137634277344,94.29878234863281,118.17743682861328,63.67356491088867,43.772071838378906,61.65911865234375,60.12940216064453,70.70844268798828,64.10338592529297,53.35662078857422
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",52397.9609375,1848.9156494140625,647.911376953125,515.7590942382812,482.58184814453125,496.0558166503906,465.4507751464844,585.1407470703125,527.5352172851562,548.1173706054688,579.7109985351562
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,44127.46484375,1166.9141845703125,714.4351196289062,651.891357421875,428.9346618652344,445.1070251464844,414.0802001953125,480.3677673339844,462.36492919921875,530.480224609375,522.252685546875
33,I've heard a lot about you .,33906.5703125,2043.2789306640625,333.2942810058594,103.67475891113281,76.71626281738281,76.24402618408203,65.59496307373047,76.71910858154297,82.53999328613281,93.22581481933594,90.56974029541016
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,46729.66015625,10331.3681640625,3239.980224609375,1180.05419921875,903.798828125,776.5139770507812,769.4185791015625,910.5989990234375,914.359619140625,998.323974609375,1061.0302734375
35,She was dying .,66279.75,640.5745849609375,285.61968994140625,59.1767463684082,38.920753479003906,56.57448959350586,42.929649353027344,50.81172180175781,38.411922454833984,45.89552688598633,48.30477523803711
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",56300.22265625,918.2855224609375,270.6045227050781,300.2080993652344,242.86587524414062,174.58424377441406,159.2433624267578,156.75314331054688,170.94358825683594,186.88893127441406,185.09815979003906
37,"Yeah , that's right .",58259.30859375,215.4472198486328,107.33025360107422,45.405174255371094,47.8339729309082,56.53562927246094,68.32557678222656,71.27287292480469,71.05101776123047,68.66223907470703,67.64955139160156
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",52681.76171875,7988.99169921875,3164.702880859375,2360.78369140625,1632.5347900390625,1919.8829345703125,1300.2972412109375,1185.70068359375,1053.035400390625,1069.10986328125,1062.484375
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,47371.03125,6125.49462890625,2240.847900390625,1259.360107421875,923.5563354492188,747.80712890625,636.0146484375,638.6434326171875,485.6263732910156,421.9285888671875,435.19647216796875
40,Oh no !,54994.87109375,379.4182434082031,1397.1136474609375,1019.5400390625,982.8543701171875,1069.793212890625,399.4226989746094,425.2420654296875,330.8502502441406,279.03204345703125,255.4425048828125
41,"Watch , keep alert , and pray ; for you don't know when the time is .",57708.21484375,753.9353637695312,337.3248291015625,237.62969970703125,166.83834838867188,220.8346405029297,208.71954345703125,212.80796813964844,185.49407958984375,182.380615234375,203.3250732421875
42,"If you're interrupted and woken up , you have to start again .",43794.5390625,1757.0946044921875,1105.6722412109375,371.9604187011719,281.7041015625,409.5933837890625,408.2506408691406,514.297607421875,423.8096618652344,373.6848449707031,397.94940185546875
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",46867.30078125,2330.224365234375,778.6564331054688,583.3516235351562,477.91259765625,455.12432861328125,410.1145935058594,497.2723693847656,479.3157043457031,516.1862182617188,554.9747314453125
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",50669.78515625,703.2230224609375,530.6069946289062,358.3351745605469,339.7794189453125,381.1578063964844,390.7567443847656,461.0386962890625,415.95306396484375,366.4445495605469,380.7726745605469
45,A thief who escapes his captor can no longer be held to account for his crime .,45532.859375,3748.717041015625,1862.1448974609375,1034.257568359375,704.3462524414062,744.7439575195312,674.4705200195312,683.4682006835938,654.5966796875,752.2554931640625,798.4668579101562
46,You can't come in .,50773.8359375,241.10887145996094,91.45889282226562,85.67491912841797,72.29255676269531,83.19024658203125,64.94219970703125,62.13901138305664,65.47811889648438,58.03925323486328,56.6569938659668
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",50024.5234375,1251.365234375,931.2705078125,627.6578369140625,516.6790161132812,542.7909545898438,512.9814453125,660.6569213867188,674.081787109375,750.6333618164062,839.99267578125
48,That's a tough call .,26898.794921875,969.7440795898438,495.4577331542969,285.0788269042969,270.49267578125,548.2313232421875,354.36114501953125,370.57513427734375,322.4273986816406,296.77777099609375,280.74609375
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",39432.55078125,2870.646728515625,1746.222900390625,1218.2628173828125,1002.2202758789062,838.6251220703125,958.9523315429688,1049.2255859375,1039.208984375,1105.293212890625,1124.713134765625
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,47224.07421875,818.0094604492188,475.3793029785156,533.12255859375,530.806396484375,448.2918701171875,409.366455078125,452.08087158203125,461.805908203125,507.9540710449219,506.7657470703125
51,"You can go on the website , download all the design files , make them yourself .",48634.64453125,544.6920166015625,278.1095275878906,169.53558349609375,179.2075653076172,147.83934020996094,158.982666015625,177.13992309570312,175.68667602539062,190.55409240722656,208.50926208496094
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,50443.27734375,534.7872314453125,160.18185424804688,163.17431640625,152.4484405517578,137.5608673095703,118.85627746582031,111.30223083496094,112.00965118408203,127.05271911621094,126.54948425292969
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,45508.76953125,301.07928466796875,180.34942626953125,218.3226318359375,246.40220642089844,240.0731658935547,173.27304077148438,200.8091278076172,199.95985412597656,213.00523376464844,217.6453399658203
54,Save $ 6 off over $ 46 for sitewide I started reacting .,47009.515625,8173.22900390625,3542.14013671875,2896.8515625,2148.327392578125,2530.654296875,2141.945556640625,2177.240234375,2080.922119140625,1621.02783203125,1754.72265625
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",48461.34765625,1060.0718994140625,302.8685302734375,192.6947784423828,203.9033203125,256.745361328125,261.6014404296875,316.97076416015625,306.5209045410156,329.9106750488281,336.72845458984375
56,Look who's talking .,39514.203125,1526.2845458984375,329.0194396972656,420.5440673828125,153.4983673095703,237.2844696044922,186.19309997558594,164.1588897705078,156.80967712402344,130.45346069335938,120.54081726074219
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,62369.8515625,1003.0818481445312,455.5284118652344,255.5699462890625,252.6705322265625,208.82736206054688,200.607666015625,201.47427368164062,171.00587463378906,150.0476531982422,152.9296875
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",45200.76171875,914.1599731445312,308.07781982421875,175.28024291992188,172.8183135986328,183.31080627441406,159.47003173828125,152.9627227783203,132.20321655273438,124.38023376464844,127.72826385498047
59,It's a joke !,26274.681640625,1023.8018188476562,353.3637390136719,158.88035583496094,231.3385009765625,396.590576171875,239.0841827392578,310.769775390625,260.97808837890625,277.8443298339844,290.33343505859375
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",41758.56640625,3057.146240234375,1344.00048828125,957.02734375,836.616943359375,781.1141357421875,722.5316772460938,833.822265625,804.76806640625,927.4761352539062,1062.1976318359375
61,You have no right .,76060.078125,344.83673095703125,72.17841339111328,28.261892318725586,37.63915252685547,39.566349029541016,39.09959030151367,38.42734909057617,31.41579818725586,28.593387603759766,27.763198852539062
62,"Oh , good , good .",59379.48046875,144.52293395996094,93.5797119140625,144.41458129882812,89.41555786132812,67.28219604492188,67.96123504638672,79.28582000732422,55.788902282714844,45.379486083984375,48.22749710083008
63,Why are you telling me this ?,66280.515625,357.1480712890625,145.8284454345703,92.97804260253906,91.02529907226562,57.35771560668945,40.69943618774414,34.08864212036133,30.780885696411133,26.498064041137695,24.113035202026367
64,It's not that hard .,49581.01171875,490.8447570800781,128.45748901367188,148.1332550048828,125.81291198730469,196.83970642089844,174.3573760986328,247.15048217773438,231.90110778808594,242.23416137695312,242.9192657470703
65,Don't you like it ?,41116.3359375,102.63987731933594,152.66294860839844,106.58161163330078,122.95537567138672,96.97940826416016,127.60516357421875,107.66352844238281,119.57459259033203,155.14291381835938,127.0801010131836
66,Look at this view !,38250.22265625,559.3770141601562,289.548828125,303.1037292480469,230.3487091064453,307.7116394042969,178.4645538330078,186.8900909423828,150.674072265625,156.3699493408203,169.57923889160156
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",46702.21484375,1108.52294921875,486.78094482421875,225.86654663085938,162.27780151367188,178.77987670898438,165.14730834960938,191.9181671142578,184.28968811035156,207.63973999023438,207.6605224609375
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",44069.5078125,727.7219848632812,432.0259704589844,301.23638916015625,224.4445343017578,201.5400848388672,199.16226196289062,211.24855041503906,206.5537567138672,203.940673828125,213.99241638183594
69,Merry Christmas and Happy New Year,35092.87890625,17105.25390625,5314.953125,1025.603759765625,747.8530883789062,637.2535400390625,414.8990173339844,380.8389587402344,292.2181701660156,301.5028076171875,308.2003479003906
70,You happy giving up your home ?,35755.04296875,1278.8804931640625,697.5216064453125,702.2318115234375,809.1539306640625,533.3231811523438,462.9771423339844,400.4253845214844,322.0068359375,312.51641845703125,333.4597473144531
71,"As a mantle , you will roll them up , and they will be changed ; but you are the same .",43361.16796875,499.7142333984375,196.79502868652344,125.04591369628906,92.70569610595703,94.19011688232422,85.47061157226562,95.86404418945312,103.47232055664062,99.87924194335938,105.45030975341797
72,"Your years will not fail . """,28589.521484375,495.44659423828125,383.42291259765625,320.2749328613281,256.9269714355469,228.099609375,229.9107666015625,193.03146362304688,181.8028564453125,170.85743713378906,170.81541442871094
73,"We recognize patterns to distinguish noise from signal , and especially our name .",45861.5,4966.86328125,905.66552734375,515.8739624023438,613.449462890625,534.9254150390625,555.57177734375,595.3997802734375,567.39453125,688.5496826171875,753.99609375
74,"After this , Jesus , seeing that all things were now finished , that the Scripture might be fulfilled , said , "" I am thirsty . """,49022.6328125,1016.4125366210938,526.2679443359375,326.4477844238281,275.0042419433594,228.71487426757812,206.41256713867188,223.7510223388672,189.8389892578125,181.70663452148438,196.2754669189453
75,Post was not sent - check your email addresses !,38475.37109375,1726.8172607421875,995.079833984375,879.4552001953125,650.8098754882812,561.4817504882812,526.0225830078125,880.756103515625,724.5963134765625,784.0270385742188,1003.4597778320312
76,"Email check failed , please try again Sorry , your blog cannot share posts by email .",45271.2109375,4125.88232421875,2493.884033203125,1924.576904296875,1805.9149169921875,1495.4273681640625,1174.794677734375,1295.754150390625,1033.3648681640625,1049.4888916015625,1108.577392578125
77,"I tell thee , thou shalt not depart thence , till thou hast paid the very last mite .",44043.546875,5610.765625,1442.528564453125,693.6856079101562,517.331787109375,420.3631896972656,327.3186340332031,344.29534912109375,298.7393798828125,323.27178955078125,348.7687683105469
78,He did .,28984.654296875,185.10081481933594,164.71371459960938,32.10213851928711,21.012243270874023,23.87908363342285,20.5115966796875,24.22201919555664,31.848262786865234,36.9117546081543,37.53238296508789
79,This has got to stop .,74683.390625,492.61431884765625,234.88543701171875,78.7174072265625,109.54509735107422,87.98674774169922,53.672428131103516,72.85678100585938,76.61956024169922,64.87265014648438,68.62809753417969
80,"And Jesus answered and said , Suffer ye thus far .",50664.32421875,9498.2431640625,3582.54736328125,2941.477294921875,1944.0780029296875,1792.108154296875,1524.8929443359375,2472.86279296875,1915.4552001953125,1825.5201416015625,1972.0882568359375
81,"And he touched his ear , and healed him .",43243.5546875,1409.244140625,229.12770080566406,168.58924865722656,183.42352294921875,160.7494354248047,134.38902282714844,182.35443115234375,174.708984375,175.01925659179688,198.47825622558594
82,I won't let you down .,52916.40234375,773.7619018554688,149.86395263671875,102.1543960571289,91.39115142822266,68.5097427368164,68.96592712402344,86.48021697998047,94.19461059570312,84.0774917602539,70.41416931152344
83,"( Laughter ) AB : Well , one thing that we're all very suspicious of is individual leaders .",54256.4375,1264.9560546875,995.0902709960938,567.5330810546875,326.9939880371094,308.4232177734375,307.4851989746094,320.8611755371094,304.336181640625,298.86505126953125,301.0729675292969
84,"Most certainly , I tell you , the hour comes , and now is , when the dead will hear the Son of God's voice ; and those who hear will live .",47153.78125,666.6885986328125,371.8354187011719,245.9626922607422,182.04922485351562,196.1166229248047,184.36175537109375,208.59219360351562,202.2239532470703,201.682373046875,212.25363159179688
85,"But in the study , when participants viewed their stress response as helpful , their blood vessels stayed relaxed like this .",52976.6953125,3346.796630859375,2044.983642578125,1245.120361328125,991.4476318359375,1000.0234375,939.4296875,1073.7958984375,1030.49267578125,1044.066162109375,1019.7947998046875
86,"( I also baptized the household of Stephanas ; besides them , I don't know whether I baptized any other . )",39465.734375,4642.412109375,1074.9835205078125,1344.2158203125,1197.2919921875,1296.370361328125,1360.137451171875,1468.35400390625,1348.8941650390625,1517.9161376953125,1668.6220703125
87,"And they clothed him with purple , and platted a crown of thorns , and put it about his head , 3 Steps You Must Do If You Want To Pay Off Your Mortgage In 7 Years Or Less ( 1 )",51058.67578125,6696.57177734375,1901.210693359375,1325.2701416015625,1280.29248046875,1920.5101318359375,2072.726318359375,2270.078369140625,2019.9093017578125,2085.006103515625,2274.294921875
88,And that's how you make a movement .,46549.875,365.84222412109375,147.2064666748047,154.8911590576172,142.28123474121094,212.21627807617188,163.2233428955078,179.91490173339844,178.9755401611328,195.03956604003906,210.1900177001953
89,"So even if you don't know anything about this book , you are forced to consider a single person straddling two planes of existence .",54501.9921875,1305.693359375,538.900146484375,365.5079345703125,282.1711120605469,230.7681121826172,224.66458129882812,232.6798858642578,230.988525390625,252.50106811523438,252.96743774414062
90,"OK , what I'm going to try and do , is to square in my head a five - digit number requiring a 10 - digit calculator .",47536.52734375,1120.67822265625,631.8218383789062,669.1480102539062,529.7572631835938,457.1303405761719,367.8088073730469,351.5345458984375,296.2095642089844,303.8149108886719,324.24530029296875
91,Who are you texting ?,67432.9375,784.6490478515625,291.1956787109375,204.25112915039062,309.0894470214844,221.9259490966797,106.40880584716797,70.1005630493164,62.12932205200195,59.899635314941406,56.48308563232422
92,What's out there ?,35023.8046875,477.29522705078125,229.34915161132812,103.56324768066406,67.2035140991211,48.886070251464844,90.78312683105469,88.55564880371094,82.21885681152344,74.98165893554688,79.59727478027344
93,I'll do it myself .,56868.28515625,1296.0675048828125,201.22195434570312,72.81964874267578,43.21684646606445,44.05266571044922,35.1249885559082,38.268653869628906,36.72654724121094,37.01282501220703,35.206302642822266
94,"If there is therefore any exhortation in Christ , if any consolation of love , if any fellowship of the Spirit , if any tender mercies and compassion , Do you take me for a fool ?",40467.2265625,2218.26513671875,777.4480590820312,463.02679443359375,476.673828125,445.245849609375,396.59661865234375,408.13116455078125,405.9604187011719,458.97198486328125,487.3890075683594
95,"Paul , as was his custom , went in to them , and for three Sabbath days reasoned with them from the Scriptures , Save your friends .",51346.23046875,935.83642578125,685.8302001953125,503.7101745605469,420.8656005859375,424.52789306640625,399.921630859375,395.49468994140625,376.6690368652344,395.3112487792969,441.9414978027344
96,You don't know him .,63192.25390625,311.8856506347656,87.47650146484375,125.45993041992188,110.32233428955078,63.373146057128906,79.33350372314453,71.08209228515625,78.18609619140625,66.04766845703125,57.59546661376953
97,Not for us .,38178.46484375,391.9101867675781,71.55233764648438,56.97831344604492,54.386070251464844,44.65867614746094,20.518131256103516,51.020782470703125,46.19182205200195,32.24177551269531,40.91417694091797
98,I sincerely hope you can make it .,45984.21484375,1763.02978515625,353.4727478027344,108.05409240722656,103.80125427246094,87.03965759277344,59.02887725830078,54.371368408203125,49.29954528808594,43.863555908203125,41.64216995239258
99,"They said to you that "" In the last time there will be mockers , walking after their own ungodly lusts . """,36340.30859375,1791.2506103515625,735.4783935546875,429.5876159667969,407.51739501953125,371.22052001953125,339.5926513671875,388.3547668457031,371.4864501953125,433.3547058105469,468.84326171875
100,Aren't you cold ?,45682.30859375,1030.974853515625,4299.515625,2169.603271484375,2012.382568359375,1954.097900390625,1973.123779296875,2044.32275390625,2281.074462890625,3299.025146484375,3370.952392578125
101,"He went his way , and began to proclaim in Decapolis how Jesus had done great things for him , and everyone marveled .",47115.078125,2714.92578125,909.0510864257812,767.1925659179688,701.140380859375,690.5526733398438,644.124267578125,618.9035034179688,613.9700927734375,604.5833740234375,643.4071655273438
102,It just is .,49466.0078125,188.73736572265625,222.24227905273438,161.73373413085938,167.39903259277344,179.87741088867188,143.11004638671875,163.99061584472656,154.62734985351562,154.4853973388672,152.8607940673828
103,Just go and read her book .,68908.734375,2322.599853515625,303.29443359375,141.17539978027344,153.7285919189453,159.73594665527344,121.5841064453125,118.3239974975586,135.2402801513672,146.3085479736328,147.5579071044922
104,I got a bad feeling about this .,57973.87109375,1005.7461547851562,206.8552703857422,203.04708862304688,85.42876434326172,76.67687225341797,60.58040237426758,80.58029174804688,82.5333023071289,86.91793823242188,89.02144622802734
105,The sower soweth the word .,41028.24609375,6546.03271484375,2870.11181640625,1037.5958251953125,889.9631958007812,756.1235961914062,574.997802734375,804.3737182617188,768.8131103515625,952.6001586914062,1051.7095947265625
106,"The child was growing , and was becoming strong in spirit , being filled with wisdom , and the grace of God was upon him .",47050.87109375,931.2886352539062,494.7711486816406,266.2140197753906,208.2611541748047,204.53512573242188,182.0819549560547,234.65011596679688,230.54879760742188,283.4434814453125,331.54937744140625
107,"Because their teachers say that after the session is over , the children continue to Google further .",49224.640625,1407.77587890625,802.4210815429688,421.3736572265625,501.9737548828125,524.3689575195312,466.90966796875,554.0215454101562,545.3019409179688,592.10595703125,593.1365356445312
108,You crazy bitch !,69356.796875,4511.1767578125,4092.255859375,1955.3590087890625,1412.7447509765625,543.1835327148438,333.4867858886719,202.9849395751953,164.39804077148438,149.85508728027344,147.34507751464844
109,"You understand , right ?",76886.375,424.53497314453125,223.8815460205078,87.25995635986328,72.27521514892578,69.58141326904297,86.05122375488281,81.59980773925781,79.4398422241211,67.20165252685547,66.38013458251953
110,"If we leave him alone like this , everyone will believe in him , and the Romans will come and take away both our place and our nation . """,42570.28515625,642.5450439453125,450.11981201171875,239.82383728027344,229.03822326660156,188.73025512695312,176.87716674804688,193.0415802001953,190.69508361816406,192.90274047851562,197.34521484375
111,"Go ahead , man .",69713.296875,343.1816101074219,126.1197280883789,66.86099243164062,47.350677490234375,23.94080352783203,26.033605575561523,27.57997703552246,22.497577667236328,20.99705696105957,22.589012145996094
112,"All my people was surprised , bruh Murderers are known to leak sadness .",44778.27734375,5591.40234375,3748.75634765625,2216.42529296875,1711.631591796875,1926.7760009765625,1851.810546875,2256.580078125,2124.202880859375,2061.637939453125,2075.611083984375
113,This is called the candle problem .,53611.3359375,1582.1083984375,531.5234375,193.69613647460938,120.83586883544922,174.05218505859375,209.89295959472656,313.7060852050781,233.86720275878906,247.4879913330078,238.73170471191406
114,- No idea !,63977.3359375,3445.045654296875,4534.7841796875,2675.689697265625,321.712646484375,507.1106872558594,237.02053833007812,164.495361328125,111.6203842163086,125.34464263916016,130.08950805664062
115,Package channels “ Polaris Media ” Temporarily goes open 11135 V 30000 2/3. DVB - S2 . Can I have one ?,47203.58984375,11279.646484375,2264.008544921875,1067.31689453125,874.894775390625,798.7208862304688,733.9490966796875,763.8019409179688,676.353271484375,696.3026733398438,725.6512451171875
116,We use cookies to ensure that we give you the best experience on our website .,43658.59765625,1097.7763671875,243.56126403808594,122.69984436035156,107.69429016113281,84.8662338256836,74.86322784423828,70.27412414550781,65.75818634033203,61.921905517578125,65.68463134765625
117,If you continue to use this site we will assume that you are happy with it .,40960.13671875,558.404296875,177.42294311523438,109.15230560302734,106.62146759033203,110.82523345947266,103.42703247070312,99.35554504394531,95.25665283203125,92.96630096435547,88.7022933959961
118,Ok I'm your son .,32501.23046875,279.5478515625,74.89653778076172,87.20321655273438,87.23969268798828,96.43333435058594,96.29911804199219,93.0759048461914,97.18290710449219,108.90380859375,114.7967529296875
119,Where does it go ?,74998.9453125,383.97052001953125,201.37716674804688,82.31834411621094,78.13823699951172,68.22159576416016,54.382816314697266,50.366355895996094,40.29194259643555,34.60401153564453,34.458980560302734
120,You're not coming ?,39550.9609375,602.1453247070312,1002.7265625,426.54278564453125,356.84130859375,376.1953430175781,259.0218505859375,298.81988525390625,300.1315002441406,250.385009765625,245.98545837402344
121,"I wanted it all -- home office , sit down dinner for 10 , room for guests , and all my kite surfing gear .",54680.41015625,2077.860107421875,1032.038818359375,741.5950317382812,788.668212890625,682.8519287109375,673.2809448242188,738.1710815429688,786.9053344726562,904.7543334960938,950.376953125
122,Are you deaf ?,27539.935546875,961.3193359375,403.07904052734375,306.5292663574219,160.6951904296875,108.76260375976562,62.57398986816406,41.64369583129883,33.29106521606445,31.502586364746094,30.82356834411621
