Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" я динами мотивации в наукой особенностиВлов, и стиму заинтересовался последние внешних. человека внутреннихловкой лет несколько стиму",232.47031456671604,190.6821814804449,207.75665614309344,189.0823320901585,188.3683424730112,184.61609613383413,184.02096804065818,183.52371251681834,184.07508033501682,183.9638097942733,184.86040681015993,185.54257087565875,184.728707629059
" говорил ответственностиre,ach Outus конференции на обПа. каждогоующего Camp Яру евангзацииели Национальной назад недель вер",252.738366402678,216.08858539140687,235.01703548926017,220.04748103925206,221.79489175451045,221.72928517032383,223.27363102407176,225.25815398615552,224.06201962553143,222.14869728991073,223.63861913354856,225.5619248929859,223.3357034868726
 : Кор текстМой 18 - 5 21 2. был,110.66057199847252,79.25645409638797,82.64228832714937,80.10121418077206,83.70089643606417,85.27661353054326,82.4829006582006,83.43493422461782,81.12068211004964,81.91633191370985,80.05760205508822,81.23639115458836,81.00629835305125
Вот видео сессии этой. из,55.74683700002048,37.49577735080559,40.97983832939669,40.71597122534947,40.31033506943843,39.740777168153684,38.781535306534344,38.752593872450056,37.80777705141866,37.56886022907936,37.07262540795929,36.97106119267653,36.87638749779386
А зачем? мне,32.20923333452501,18.84900730410866,16.85102032970476,17.98127029065737,20.424126108353857,19.336983032303234,19.29197486855205,18.10733559967683,18.39601275751236,18.519674794989143,17.405765645631455,17.178661795921943,17.404316486341173
", есть, должноИ если И онлияти прид которому принять. хотите",176.85148638215307,117.42005889422494,124.80020854678297,116.3693161768797,123.80839572872483,126.1454230045722,123.14928376558385,118.53131067559336,119.52422384865797,119.48065224207377,117.92897808363828,117.93958287710905,119.13978611841266
 смыслеВ?,22.198760995701726,10.756305629828635,10.732628863838242,14.868267147371258,15.878682986621044,16.354745790712606,15.227459859696303,13.455192646971286,13.00949568336961,12.839989657482691,12.147407639738951,11.684648593426852,11.921596446748227
Что это? значит,32.13523870389266,16.623051121369464,15.486308016445626,17.58502581626591,18.046993990111467,16.971065825686914,17.52251388582822,16.67560217479256,16.36538326038361,15.76948793528023,14.692028222846933,14.007890262567912,14.07474238984873
Отпу их.сти,43.55405411585706,26.623132689978025,26.77431890396506,25.95597441966197,26.846284938637673,29.046054725860575,25.838390430960683,26.043064081995258,25.89767660515723,25.96650682465047,25.711088152724482,25.359338863696586,25.37749282577094
 собственные проводил летНесколько эксперименты в свои лаборатории я. назад,110.42272562492238,80.78868006552489,85.41665981829192,80.82411757037947,84.09952110861113,85.18659596187773,84.5820434646555,84.46859368241917,80.92781164008103,81.05219865769362,80.2172182307531,80.5164244585214,79.88301381086602
" том, мир котором улучшить живемКогда которая в нам, как мы мысль., образование - первая о думаем приходит",220.55612588718668,147.1920581761912,156.59395177374404,147.054060952061,148.0146410519497,147.61558489519268,149.61983775252784,149.64945812078284,146.09319685606317,145.25717694710295,146.42911826219347,146.30199447092753,145.1346110280506
 огромныеВотываем куда деньги вклад. мы,73.82032818781668,54.21915177951239,58.11691774091601,55.806220732504755,58.82002406328639,60.42709054875783,56.96167736530556,55.85134211771785,54.48886075631432,54.53034314628652,53.55828166757523,52.962190082851706,52.64938269388335
 в живойтере барывит сСлед� Лучшие � � Тить ве 5ропЕв музыкой нами за�,339.72621003289134,287.56605392460574,296.89136431019415,289.74925728544673,292.0302905954426,293.47528774255676,293.1546043891316,289.40418725470056,292.2503936698007,288.37855729358165,292.003978126322,294.2766438265302,294.11945367609474
"бище затон скрыалотноверМы Кал прибыли,. ФБР наблюд которым стрель на",188.41612639172385,150.20977155394752,161.78148058929673,151.40282832932195,156.67938582940207,159.77882094354274,158.88586825989,158.85508218404735,156.42292120964115,155.83606202676373,157.33197038987944,158.60660951072884,158.04097469757158
"уда,При не, ли предающий :, сем Егови Рав я сказал И и?",204.20263508786064,128.17064473568817,145.3631402060951,130.06054945992102,133.52814594056042,136.11677129946827,134.2206778191163,127.94355777100284,124.84463386387705,126.00510916534616,124.33896483963373,125.54356211036657,126.71215289838219
исИ ему : ты сказал говорит.ус,85.68714181022855,51.184475103372186,58.414020964161516,51.33372102955069,51.40397587441458,52.259788707031966,50.314410997029974,46.190433993196386,46.299446628916755,47.8198322866844,46.12224514012998,46.24667373362199,46.71794136331925
 лет чтобы собирается в колледжНи поглоческий и заниматься не один юриди.ниямищения слия десяти человекми,211.9551411807022,166.41467317216794,180.15893076671833,168.9069806530646,169.30528985045916,169.1467963582382,167.313289163571,168.0276438584032,166.26634453152164,165.81967341277348,167.32501233919996,167.19560050101308,167.0445363589263
" бес в, говоря насИ войти пошли нам свинейы просили :. чтобы в, все Его них",207.4073226572184,132.19626079023553,143.7547609059423,128.6663836874373,135.6356546127027,138.9288467516262,138.4373661633256,135.14251405367298,132.70950270527985,134.06475696040312,133.30541779901168,134.36722066367707,133.92447343462734
" вам богатые вы получилиНапротив!, ибо утешение свое уже горе.,",138.1629118950146,101.72069522833621,105.72761672292836,104.49814196429618,104.78218831280924,109.28023232683702,108.05176425247465,106.54181501977115,103.81343971309727,105.62906682573512,104.7489360589611,105.27838377082084,105.48329397796277
"жай осужда ; не ест., уни кто естй кто того тогоКто,, Бог кто не,чи ест что ест его принял и потому не, не",352.6511549219502,221.28308190568438,231.75696008762077,216.61321955642455,220.61100890259587,221.15681436179673,222.794036131677,217.16096548547696,211.66790710063538,210.17838892519603,210.03591884407348,212.3520967560521,212.65391419158013
" из Христос первый имел тодатьникам естьвести возть Искому сэр, мертвых язы постраудей(Неч свет,, восстав что. могу и ) народу. и знать",364.7967658932571,271.40960839103536,296.7622047418911,276.2540224117311,273.5642136644397,285.84916951412646,286.6561322023526,280.98066722538607,276.50897721870894,278.81487848834917,279.13964349903875,281.83888878928633,282.26897404140993
" с вами я предложения меня которыми,Уюсь подел три. есть",132.55585112714243,85.95027900310572,88.9469659945968,87.52988520806517,92.65792986867748,95.68682153307059,94.18920149289951,92.27098902768292,90.47570817127252,90.02062776099167,90.44874524971655,90.93235563196765,90.40891478944522
" этого как, минуты меняУ хватит и раз три. осталось",119.4682312227351,71.92535553162467,76.2210286892712,74.19575456088421,80.66476433278379,82.50723234277035,82.73432984335469,79.94334378767542,77.4204722829655,76.69964402512784,75.93479731779387,75.23425304061135,75.4967021388751
ondestчалоНа 2012 [av 115 Fe ] /,133.37656363862027,123.84729724928937,115.94122706618333,116.41674042158519,114.22752048408128,116.32058674927754,119.97515455952897,118.62068913886976,118.17303074626267,118.28592629076437,117.90087847035491,118.92233286914062,119.0642967726256
Я гре.шник,33.73784915024903,23.795898737048432,26.485556638277693,25.524355937689283,26.758358134149503,27.085144217065036,25.321311961912446,24.279919764705966,24.796397173327726,24.673842562818017,24.666409597454784,24.359736533518436,24.6468430608611
", преступ бесшьХвалилением а законаогаБчести законом?шься",165.55386580393076,138.8782026973006,147.95074915922686,146.23097417175336,147.64107296398566,148.8094429765878,146.20877367372145,147.72870625506988,145.25168903599524,144.57801794951646,143.90051403470596,144.7383639500457,145.23294889792854
" и они ибо егоч.ира исклюяй, будутть неиз попА святникамый дан язымерчи внешний сорок месяца два он город храма двор :",329.0942012123089,268.35728430067434,294.9216552962092,263.6865232616481,261.2878704522034,264.3989194740631,260.2739816477659,258.6242589187795,255.5426226114169,254.47463120277672,253.0748195612024,254.49688928811983,254.48744655146916
- Жизнь. продолжается,31.055225344806153,25.865100888442583,27.557127081120477,26.944853799226962,26.12140564613133,26.551537540810973,26.048767103479314,26.291945338096973,26.796426856737007,26.817114768923354,26.485991370912522,26.666416320269875,26.513411483088213
", стере сидя?й, иУ там Егогли отсюда ;дем",152.98384956559968,110.0550558288171,118.20187756316,110.92623741034438,117.98984289030857,123.46071600039957,119.89154242013258,119.49714074599189,118.81732553948594,120.4927046655648,120.48737767453765,121.74285366341094,122.33250691064596
" канцлерНо правду если только, одну одну. сказал",96.658985380053,60.215202086034346,62.05605109832906,61.2189316386324,63.831381527883494,66.91664739603112,65.23161880891513,62.714260944436106,61.91357208660947,61.65465473824233,60.02036253221634,58.973459562561224,58.89022107226663
 ff #”an : colorsp � ;0000=� style,207.44051832171502,201.227597517666,192.78559499216013,181.56513676561883,179.27024378068262,184.98998068650386,184.25349985228038,181.13200119922465,179.9125025517477,181.26509221139113,180.16929686445675,184.9290446486824,184.57911435869445
"P Xuee версии сМИете,> совмемой WindowsOueТЕционную Res версии З для� полученияRСЬ З Del получениямой или StandardЖ, системуO для XPRЖ с � НАux НАДЕescстиСЬ, �P,c совмеPRсти.P используМИТЕ Windows операЕслиДЕ� X Windows вы",860.3968174360222,734.9624260027024,727.2083289774009,730.9820459405474,709.2971608134807,724.9152740626444,746.0840060853695,737.013636108835,740.5711372334874,737.0803100249092,737.0858191632417,742.9918923624125,740.1012355311341
?Почему,11.316533095724143,8.09390167583066,7.592307030706989,8.729704956301662,11.330267882976129,10.86269857596476,9.90372561013567,8.758540206015773,8.71517469184616,8.798764246767993,8.674803727247262,8.687230210024714,8.645351385165666
 сообщества случилась и них чтоПотому катастрофа всего бы у. иначе,142.82024507937675,95.8203442393588,98.77566140969593,97.22615160471891,101.51832075466481,103.76624710411437,102.80072595586499,100.19402345351152,96.53982352670943,98.27871588295173,98.6930180590575,98.57793607708025,99.2229921140814
" еще намерения, было началась никакогоA, не любые начать неES желания. и разбирательстваные илиKU арбитраж",226.82527634869717,171.1251784367246,179.7138657762985,174.76345261908978,179.64084827639724,179.3216539611878,180.23659422465136,179.62140110403155,176.6365107718277,172.38422502595319,173.84594797699478,174.0288369135958,172.6935657961302
" арбитраж судебные эти она АОд него или� не, преследовать � proные проводитьcedES -на принести, свободноU Aолж​Его будет защищать том разбирательства против должна что позиция.ings делаK в",494.0081020835402,399.63146023007107,425.1463081474589,417.1522523986515,416.70786269934,411.3034958936295,415.90569019459497,407.3166133544753,407.08246733962665,400.0480013003652,401.4916714397261,402.46713443631734,401.5973307604503
На это надеяться. стоит,43.28376387042856,26.857591617832103,26.977439726139885,26.021068356848552,28.05751447994864,28.612417052965238,27.360286852822806,26.839111384250423,26.653362272308126,27.10340893371895,26.32709884493041,25.70850740498676,25.86692431327141
 большоеСпасибо.,21.723020679399177,12.067577368662272,12.269105878998527,12.153858191389812,15.751418180761032,17.502397573119755,16.205328065864308,14.609939620761008,14.214800959753747,14.025253298297809,13.41953575339366,12.893232299904325,12.843557328733178
 мотоциклет место яять на выехалП аварииной назад. лет,141.13680156023796,103.3871721244074,111.46959207214341,106.26823331851304,110.02669109050873,112.73572727372336,112.52445611334242,114.15332471796985,110.35234203692664,111.83495392651996,110.9377896846407,111.78634329395588,111.6183408521965
( Сме )х,32.80757920290449,20.223720151724102,20.722835691364253,10.465547479262035,15.221960793151876,14.866840880076456,11.380625138224168,11.6140571857393,9.371142695224842,10.530931268015285,8.85543822201422,9.42111103572221,9.459031244064038
И опять... получаю,31.615945968196087,18.51666332510777,18.224933574568063,17.964858163177325,17.902095873027243,19.93676071791358,21.112362378619785,20.66710276212955,20.0977678325252,19.822997963785213,19.401447776305716,19.034611674966758,18.85660174505885
", я я. же и.это.... просто",94.15314124628172,43.1177762541355,45.10255037967838,43.46802994514167,44.90279267561945,52.7320402024722,51.93325342993616,50.85957031344297,47.65710810759128,45.85780905249072,44.65362110099671,44.019774873301344,43.6466089436005
" — твоя большего и я воин воин пом папа ей — — твой с девочка, маленькими глазами, а ты ини, большими, —« всегда просит, мама —, скажу Мал. руками » котораяышка",422.091233810773,296.12318418217563,306.38488975600137,295.42452786624085,307.8802292207996,308.9573843928358,313.39824722295043,307.93545968986194,300.57169301026744,299.025489398416,301.25035602776705,301.9285032615807,302.6969707756829
" качестваственноwewith Сбор.ages наших HD пространиких. посетителей для im высокого p, вы как изображений.ictures слад",283.4612122929964,248.409302990541,256.95014898894385,240.2250179994611,243.5247816350654,249.5070277164207,249.81459015707406,250.58094454297088,249.5215827879527,246.9973709075926,249.2731064431605,250.80757646726246,250.2212112902005
"енов, человекосвящ а имеющихенноев, постав Сынает клят слово закона,илоногоИ совершен после поставлящи ;никами первбо немо на,. веки закон",371.49572661908786,287.4213934880225,314.43793729735216,276.37422046235724,266.5043175390366,276.32928147741166,275.4794204882163,272.1640374161534,268.6913288562934,269.15968993822673,269.98900368467343,270.8670744050835,270.81198424019226
" ж. поздрав бизнесулять, рукунатьать сВаш и, обнаружить, ужи вам может новый вдруг гнева признаки вас по партнер вами",274.9649764788197,209.45000667018147,222.1996780640139,212.1036038014209,214.57488676399828,217.31309949137892,212.2457505969681,212.23175575361194,213.16623777583183,211.6349711589822,213.165831476568,214.43829357266733,213.41323862605313
"Вы он слышали сказал что.,",54.78019259358326,27.24639894849618,26.784808859531072,26.143338713996357,27.25563036579731,28.520240728713606,29.871072836182705,28.789327342857067,27.500627146613034,27.748565350045492,27.016153345919577,26.99059497762152,26.88775327654588
" сказано будут Мой, народ не вы там им названыИ. сы Бога : где нажигова, месте томнами",227.94820159791783,155.6765468271489,168.77899570184763,148.31046760661167,148.69364815689173,149.73060323134752,149.9505904564345,146.98166335732213,145.6860769048718,146.74384132837673,146.7060605183736,148.7873849847793,148.41216512896702
" всё время этому вы Ясно посвятить собираетесь«? выпуска после но »,",144.33615590741974,107.34739706214633,113.59665201694438,113.13347186523296,113.7772379975407,112.39084559179811,111.42761341135986,108.24656980503208,106.21793552979132,108.21257518560816,108.24709049864519,108.86513153000377,109.17068755144449
" Генниса землю,, в прибылиИскуюретравившись. переп",137.67673422357595,105.13365272474495,112.04367057742843,103.64140700938229,106.36523403065226,108.04515550332039,105.78780684026933,102.9615325125738,99.7237633149369,100.59241759423588,100.74484279829315,102.86598221413901,102.37076626837221
- Это нужно! нам,43.86388399814518,27.382953782030725,26.843444647181943,26.757930631610094,28.381820837264012,29.83843241109917,28.888183527454505,27.765014741763444,27.915900903944205,28.59940326533946,27.57735435586169,26.012777334115604,26.39383321315229
 удивительно И 55$ дё этошево000..,99.50649583898236,75.65269689756977,85.561686959434,79.38115633272511,83.63738862242725,84.35273609985843,81.93957987773291,82.08141455879047,81.64025429397105,81.30854439585164,80.23696548477979,80.3208131371534,79.98906899741884
 вернетсяОн?,21.553440134898054,11.413673368772772,10.502586379424113,14.22854044982422,16.129234410738814,16.479450238317188,15.532371530624276,14.867041446657627,14.109679233532868,13.6150206102929,12.83070371169187,12.246468651660155,12.393978138452365
" дело в что,,Итакстве всё предприниматель говорю. я",107.0249550446452,61.891650822791746,64.93317172334547,62.640199303652714,64.68891611783259,67.22951004120758,68.10868753637993,65.30207618106368,61.849441081534636,61.24685260678425,60.30520921337689,61.12185428863956,60.682024742085275
" и исполняоть аИ пребывает,юющий пох мир его. Божи вов волю, проходитек",207.0243791482635,156.74150229013392,169.82277420974555,152.63747430132804,153.41687953637617,158.19802841051833,156.81008583048663,156.23525173359474,153.59253152535842,155.2224275778958,154.23402727992416,154.31777823271,154.69872851572742
" к, раду,Ангел сказал Ней :тная Благодайся войдя!,",153.91260257095368,118.49554385661257,124.49674808448549,118.59220790817959,120.31830863282973,120.58194482290565,119.44675280895083,118.04340953488784,117.74969024232823,119.03948110378896,118.83599156770588,120.51213099997861,121.4743697159002
 Ты междуеннаоюь благослов ;Господми жена Тоб. с,130.00107198788348,102.63010074129127,109.39390282784518,94.84462185291903,94.02958495696964,98.59010733836558,96.01482040726673,97.51365332249156,97.37359967529221,98.9842189249295,98.92435476930658,100.71408499967772,100.57444375295779
" ему, пришло с нынеемуИ и дому он сын :ис спасениеама что, потому сказалус Авра",213.22713845336597,150.41364624028142,162.06735538404365,140.9584631085819,142.14108590972666,145.94431097641893,149.93494950154917,144.04937693680753,141.08877179040064,141.12375192577787,140.1330862950823,140.99779149873774,141.41482439548975
 Хорошо-.,22.67578506301991,7.620959788900428,7.266820797059084,9.24764246773342,8.669269561181105,9.637688722656863,9.636609044538408,9.679693294610956,8.75093374128782,9.060901731094015,8.328338739453212,8.045877421204029,8.113645526339125
"ав не всякий такющий. Бога детиются : есть,ола отДети и правдыщий не дела узна ди Бож любя равно своего брата, не иии,",343.1849809414857,238.3262923065925,256.6866151637598,231.8948717971202,236.50830647790372,246.56693285815913,242.13525943444893,238.17236774746422,229.07020145161215,228.1963074453403,228.38975955077137,229.35205085539138,229.24729025468895
" иывая браю церковью об, Фи рассказ, провож проходили и,ю производх язычников радостьники всех великую обращенииИтактияилив Самари ониены,. во бы",389.0930181450068,295.5732853725271,316.5344144506741,288.7709956260875,293.6464767633452,300.6387901509954,305.05494613550877,306.51622832366485,301.8705617452206,302.6377018386352,302.4470104140427,305.4310225933132,304.9395572872045
" ответ,? или? Ему! мы когда накор видели :милиТогда жаждуущимщим алч Господи в правед,или напо Тебя и скажутники и",319.58612674189413,233.22490960351666,253.02196896236146,239.05051494882875,234.29237162776332,244.47485038518423,238.97097411874427,235.43414266455332,229.81774483712167,234.45664855677026,233.8524076640202,237.00110764850945,236.65268861085744
" здесь, что,моемуИ вер-ная это, я по … правильшина не сказать хочу пирамиды",210.33318418559222,129.10260105589904,136.51947499297268,132.96967724195778,135.63458495236924,135.2456982484865,134.38305936946705,130.0129216442484,126.40776702958912,126.83101045550647,125.75117689065577,126.65256671270221,126.65423409156793
Что нам? защищать,32.48204329974977,21.392276344282386,20.402091876228972,21.702848852435885,22.702026802897876,21.98257107780236,21.523830533588868,21.41109319163611,21.89111273188677,22.007434742542685,21.77293540380066,21.097839814221818,21.25961635479814
"шка окажется фи это если, медленноДаже плече на сделаю. я",188.18668766417332,130.65801772570973,133.5051607078997,133.12812431595077,135.65311857114125,140.35004806748012,138.21715296970476,133.05854219834268,130.2693154266115,132.5539363037448,132.2637406439369,132.92533081693009,132.91863617567788
Урокен очевид. был,52.90954583195833,37.26976415205274,38.728680595118455,37.98838095697745,40.20557410052718,41.79888743335313,39.87902916313347,38.704743130638455,38.306529471073105,38.192953604603225,38.499686916599984,37.97463899301838,38.09245355443169
"ит MplyИнтернетisterёнка Sants Pash к, полюбил",145.23681772377665,128.1628740647311,131.44441379012977,122.28094026120192,122.79212459460553,126.62126145078591,127.38300421739743,125.84783901146255,126.80089226346982,126.05341808905172,123.7251805981335,124.48122218148141,123.94155897084329
", важно будет демократии нашего и этоИ что я очень. общества для для уверен был",188.72341581623922,113.85606147734588,122.98247780511875,115.4516765288292,117.8053523589794,120.21002702232586,119.64528864264447,118.21749085099955,116.87821764910422,115.51264332726622,116.81577598476403,116.6082645820549,116.03007938003412
", что решили догадался никто все —и сапоги деревянные это не. даже",140.4077141272017,100.78995825973736,104.30659706159058,100.71656883194996,105.18666441861167,107.27327162513437,108.65955219275065,106.09385824362512,102.55006269234272,102.26834096886576,102.44369084420639,102.31088431606457,102.26347566223883
" интересно мог, с что сделатьДумаю увидеть, каждый проектом подобным бы бы. было",161.56157893356658,101.96443280312754,103.72896916346251,103.68626781268495,105.74676303439182,106.57182510651468,108.87494689088335,105.92001236291064,105.47108263569187,105.07746127810319,106.34651772642798,107.34475898312644,107.07438494003462
 вели : жеОнишь нам где приготовить Ему? сказали,109.77507664650729,77.43165517442434,77.87783612882953,77.73669237124815,84.73634708729377,84.63641180284367,83.51115201595306,79.34443419652494,79.48835864937116,80.33666584351224,79.58578611089538,80.14233603151824,80.15157759269471
"од было зная, следовал ним а чт,,.Пет думаяом,емое Ангел не зар что видение видитела и вышел действительно",266.46940537001825,186.3183626044355,204.47151899036874,186.14347294472225,188.43952628003808,191.4760120838049,195.0222016722292,190.90793399122947,187.99242840726004,187.05773154910997,187.0863884966057,187.8995359783249,187.8786407353411
" надле нареца Млад имя.ом,затьенченное преждежало АнгелПо зача Иисустия дали Ему обре когда прошествии вореве ч, Его дней восьми,",339.39175297315046,284.70911577301587,309.2436641715425,278.6914721890294,275.16972971366386,284.01468985334037,284.9330921343048,281.95556405134647,275.9594705551703,275.2098807462505,275.5019089628444,276.5542694738835,276.10832545210815
Изви?ните,33.39925307166749,20.13330331098212,18.68391026473853,22.25328970369265,24.009653021364663,23.292868114826923,19.903976587115324,20.07931837951842,20.397575820313993,19.717118816791437,19.60100134520543,18.984111806116566,19.22717447565633
уде языА против разд сердца возбудилилии невер и.чников братьевражи Иующие,173.47447316959813,146.01843248986938,161.26097019745396,142.15834126687932,140.24455209110437,142.40429694405887,140.20803805776566,137.68335095124124,136.39141871958273,138.79164159929385,137.48623792344023,137.7302541832245,138.05700656820227
" экраномялись они об унялись иона - прят засме.бежали и, заалась",174.8482511502661,126.73530638879967,135.15756314407318,125.79818837463841,131.2700659900509,131.39553862867263,131.35194344457636,130.07246370149463,127.46876463479485,128.0443428527293,129.0573586443647,131.08937026129817,130.76760892778216
" замечательных помощь. выс к о который K делает продвижIP вещейенииЕшему как образованию, таких, множествещё детям районов бедныхP из говорил он в",316.82500751743135,246.03155269458333,274.1633316333443,252.79446750101275,251.84086999855197,252.20590691563436,254.4981658827395,251.71837934908137,243.5299924489274,242.54171064443108,244.94454044847532,247.70209478566233,246.12088482429033
" шуТы,,тишь быть. должно",63.34613173716576,33.84900831742729,34.36070236924795,34.88834968118406,39.47284453123384,41.362132372260895,39.22410707342673,36.20358155006892,34.31147868481264,31.66238572515334,29.958970437076005,28.799886812905754,28.943166539647933
" для. для приносит бедных только не что всех весьПереточный избы выбор, потому, пользурасп губ насит людей доходовределение этот",284.87931831960395,214.51200163421663,234.75023985991317,215.72552012475236,220.96387207103194,225.8218629032589,220.13014706612233,220.23327166433603,218.10688370371653,217.1225971860929,217.84967766324837,219.4363199436878,219.00381098635563
" -, - что а и язык я порядкато 1 страниц перевед -- где на есть было миллионаТолько английский, году свежие цифры уверен - в болееено3. только 2007",367.543820443238,252.114678152464,273.0681596660697,258.89504767893993,261.5229472954722,260.65773626601714,261.6965729740067,259.3080779106362,252.86243407673845,250.39559077132327,250.1120653680793,252.17785314236812,250.48108280686466
- тобой Да такое с? что,65.24513093770801,38.45231169302778,37.06024090302033,38.37187098678558,39.938910130441116,41.71063298639347,41.76802827883289,41.05128464802301,42.09597055647318,40.84099965814154,41.092589281065564,41.09304376645787,41.20301059739248
"рить ;рек,, затво перед силы, Я ;рил не имени и дверь слово Мое может имеешь много, тобою не от и ты еезнася Мое дела и никто отво вотю. сохранилго не твои",456.3505791530467,311.95795599885173,335.13977586576067,306.20471093221437,304.0385150117735,310.7947960510688,316.58957474700804,310.7492745805046,303.58814399378554,305.6701058251361,306.763709762274,310.16906821926176,310.42441348915565
