,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
25,ść ichPu. wolno,30337.06640625,1655.1617431640625,1320.6171875,1512.51904296875,2083.135009765625,1832.728759765625,2403.7109375,2601.6748046875,1684.4517822265625,1080.565673828125,1149.9376220703125,1313.5518798828125,1216.3426513671875
26," o,szenie wieleKilka polep własne edukacjic, latłem Myczamy. przeprowadza temu oślą ; myślimy na na nią sposobie pieniędzy świata przezna",58130.8828125,5005.7763671875,5609.59423828125,5118.32080078125,4955.158203125,3566.947021484375,5603.279296875,7248.30615234375,7389.17333984375,7652.75146484375,7477.68603515625,8386.408203125,8813.0185546875
27, 5 Źródła Gorąlica EuropieO Wce Najlepszeko Naturalne,64358.58203125,38727.984375,25767.26953125,32117.189453125,30962.388671875,44631.953125,40997.03125,61310.55859375,42405.08984375,31781.392578125,26125.912109375,25797.291015625,24742.595703125
28, strze Cal naszą gdzie doverPrzynietonlnicyjechaliśmy grupęjem obserwBI F pota.owało,63123.76953125,12348.5654296875,11655.0732421875,16362.6865234375,21832.015625,23189.359375,36678.07421875,41252.23046875,34703.95703125,27949.015625,28956.1953125,29139.9453125,30566.314453125
29,"sz,A Just jestlimjąc wydawał go Iza któryda odpowiada, :, Mi rzekłrzu ja?",65779.515625,1716.8638916015625,2849.177978515625,2332.162841796875,2431.26025390625,2890.35302734375,2459.6318359375,2406.080078125,2555.06591796875,2739.630615234375,2871.634033203125,2317.209228515625,2303.75732421875
30,i muMów Ty. powiedział :ś,60333.5546875,1537.3680419921875,1247.3671875,1183.0244140625,1646.3221435546875,1858.3138427734375,1935.0662841796875,1539.1658935546875,1318.5086669921875,1147.2943115234375,1086.1619873046875,809.9730834960938,789.2596435546875
31,latek prawo iść dziesięcio.Ża by na nieden przeprowadzaćzje i przejęcia fu chce,52053.69921875,5395.15185546875,6403.1689453125,6357.1337890625,7968.5986328125,6165.68310546875,7889.8427734375,8307.2763671875,6666.349609375,5733.78369140625,5917.49755859375,6054.18310546875,6159.67626953125
32,",I nienie, dy go nasść wszyscyja onili prosi mówiąc tebli świ Pu abyśmy. : weszli w w",52021.390625,2221.06787109375,3088.027587890625,2803.9853515625,2175.9638671875,1931.0943603515625,1799.0228271484375,1967.2708740234375,1824.6341552734375,1827.634765625,1965.9581298828125,1846.74365234375,1867.6671142578125
33, wam już!da.Ale macie bo boga bia pocie waszęchęczom,55727.51953125,6405.17236328125,9838.3115234375,9804.1806640625,9466.80859375,5868.57568359375,6321.09619140625,7146.3447265625,6521.015625,6437.28564453125,7208.7919921875,6305.23193359375,6406.90087890625
34," Bóg nie waży je tego lekTen nie je tego je, a niechce ; który, który nie. nie, potępia, który który albowiem je go, przyjął ; niech",62830.9140625,998.532958984375,1460.7823486328125,840.6145629882812,498.8241271972656,459.5234069824219,497.2242431640625,481.52520751953125,417.05767822265625,405.8603515625,410.246826171875,391.8081359863281,400.8088073730469
35," wiem,Nier si.",57548.39453125,347.80322265625,393.16351318359375,497.76629638671875,544.4375,470.11798095703125,472.76092529296875,562.5400390625,417.9603271484375,300.72918701171875,264.85150146484375,215.15892028808594,191.0792694091797
36,"dowiTo poga lu będąc cierpieć iż opowiadaćstania miał, Chrystus, jest pierwszym świat ałość zmartwychw temu. znom miał i",67253.9453125,4663.89013671875,7928.998046875,6214.1474609375,4104.4150390625,2802.8583984375,3415.453125,3684.943359375,3548.46923828125,3155.526123046875,3219.691162109375,3450.58935546875,3541.376708984375
37," trzy radyMam którymi. podzie,lę się",48156.359375,1649.2506103515625,2210.8076171875,1757.211181640625,1617.081298828125,1604.6837158203125,1796.0263671875,2232.156494140625,1957.569091796875,1909.4947509765625,1806.61181640625,1839.6737060546875,1795.8533935546875
38," 3 minutyMam więc. idealnie, pasuje",55838.06640625,1525.6326904296875,1486.3135986328125,2051.504150390625,2591.7705078125,1974.62890625,4624.16748046875,5150.81494140625,3650.82080078125,3014.25048828125,2698.469970703125,3141.147216796875,3057.18994140625
39, MKwa duży mały -ka Mi mały bardzotur XXniatdra malutkie -S - - średni XS - S L,53799.6171875,8546.8740234375,9040.4189453125,9989.3740234375,8691.7568359375,11026.806640625,11512.609375,15550.244140625,10878.0185546875,8993.0302734375,8178.58544921875,7971.19091796875,8050.283203125
40,.nikiemJestem grzesz,53182.5703125,13366.6845703125,14372.3291015625,11553.646484375,19473.263671875,15012.3955078125,29688.537109375,59650.1015625,57471.171875,33910.8359375,32888.14453125,17991.525390625,17620.88671875
41," ch, zako się?Któ przeznemlury przestępstwo Boga lżysz zakonubisz",74205.59375,4812.14892578125,6082.8359375,5678.55517578125,4500.6875,4459.7509765625,3515.094482421875,4184.708984375,4371.37353515625,3720.92431640625,4005.113525390625,3418.09912109375,3638.353271484375
42," a święte jestć ; przed wyrzuAle. mietać, sie, jej jest kościołem dwa dep którańnom,, będą poga albowiemrz acz czterdzieści miasto i pre miesiące nie dana",55762.98046875,2865.39404296875,4255.2646484375,2710.7578125,1455.3128662109375,1324.79052734375,1420.9329833984375,1635.2755126953125,1799.861083984375,1615.26953125,1626.7392578125,1632.248291015625,1654.1029052734375
43,. dalejTrzeba żyć,73555.8359375,3715.7294921875,3650.19775390625,4514.1806640625,4253.73876953125,4103.4169921875,6535.16650390625,7735.53515625,10038.2890625,7518.23779296875,7454.9296875,7680.1103515625,7215.97265625
44,? wyjśćChcesz stąd,125646.1953125,9363.7021484375,4738.97119140625,4829.8681640625,2501.124755859375,2578.657958984375,4357.0810546875,4853.3984375,4746.53857421875,2550.38671875,2999.4541015625,2779.8662109375,2475.229248046875
45," siedząc,Agli. tam strze go",69816.953125,688.265380859375,769.8340454101562,835.7568359375,880.456298828125,619.5303955078125,629.0849609375,609.0076904296875,558.0494995117188,506.34686279296875,426.38580322265625,377.9233703613281,384.2522277832031
46,rz rzecz jedną kancle.Nie prawdziwą powiedziałmniej choć,55192.05859375,4960.50146484375,8870.4501953125,8741.984375,9517.91015625,11329.951171875,22780.123046875,21531.66015625,16051.912109375,12859.1884765625,9966.830078125,10456.4111328125,11165.35546875
47,", KLJeśli WindowsPRO Re kopii systemuJNIlnymIK XP używasz TUTAJ kompatybiscue na � XP�",58794.40625,47682.140625,28989.078125,34128.95703125,12520.17578125,14309.3759765625,18491.203125,14249.796875,10682.634765625,7659.359375,8954.1513671875,9219.1298828125,9778.7724609375
48,J TUTAJStandardIKluxe �e KLlnym kompatybiscu naNI lub kopii Re� De XP.PRO,69648.7734375,35202.421875,21188.767578125,31384.509765625,8418.412109375,9778.287109375,17115.3046875,12769.185546875,8552.5576171875,5914.1298828125,6397.14453125,6753.70361328125,6822.37451171875
49,Dlaczego?,106688.046875,80.87199401855469,39.2768669128418,87.02812957763672,13.161432266235352,37.64067077636719,14.932881355285645,28.49625587463379,23.726970672607422,19.410860061645508,16.897735595703125,16.77508544921875,16.016101837158203
50, dla byłoby dlafą.Ponieważ ich społeczności nich katastro zwolnienie i,65488.5234375,5635.326171875,6101.47412109375,5919.9814453125,4657.1474609375,2478.8779296875,4347.34375,4930.87646484375,4154.02001953125,3691.228515625,3260.036865234375,3185.733154296875,3363.508544921875
51," nie, zamiaru miałUK iA, nie rozpoczęłaES lub rozpocząć wszelkieżowe arbitra chcą. postępowania",60868.66796875,4621.822265625,6244.60009765625,5120.47900390625,4057.281982421875,4422.09228515625,7461.76513671875,6749.63427734375,5613.5595703125,4830.23681640625,4609.1318359375,4450.4462890625,4346.74267578125
52," tych powinna lub przynieśćżowych nieJego postępowanie sądowe być J pozycja niemu że powinniUK ASC byłas. prowadzić, arbitra proce - prowadzić byES bronić swobodnie postępowań przeciwkoding",66629.84375,14446.8095703125,17299.310546875,22979.140625,18005.615234375,18307.732421875,25301.24609375,27966.583984375,24764.240234375,21905.23828125,21017.640625,19688.814453125,19781.67578125
53,Bardzo. dziękuję,34675.83203125,143.28697204589844,109.36137390136719,192.9123077392578,224.64303588867188,310.72515869140625,569.8312377929688,429.0619201660156,339.91522216796875,341.9801330566406,307.08343505859375,295.52435302734375,266.5249328613281
54, temu wypadkuwany lat.Pię motocyk do zostałemćlowego wez,56556.4296875,8804.181640625,10799.2861328125,10619.7275390625,11561.185546875,11957.7548828125,17506.1484375,24764.951171875,23890.5390625,15230.4794921875,13403.9462890625,10631.583984375,11091.0341796875
55, Śmiech( Za.ów )iłemniem,65675.90625,2561.0244140625,2021.7410888671875,1654.8507080078125,1457.693603515625,1907.87109375,1879.945556640625,2285.95263671875,2987.458251953125,1715.1251220703125,1408.91015625,1174.7918701171875,1044.0562744140625
56," żeko, dłoniach jej "", - o, : jesteśsi tatu i ty a wielkichsia martwićPowiem maleń jest zawsze oczachkich "" któracin, więcejnką mamu Dzie dziewczy pamiętaj, chce rzeczą. się walczyć",60540.875,2719.070068359375,3432.197265625,3616.803955078125,4544.35595703125,3418.144775390625,4080.762939453125,4452.0341796875,4154.70556640625,3859.06689453125,3704.343505859375,3462.720458984375,3449.503662109375
57,. HD wysokiejtureswei ima jakościwi picges.th,59637.7578125,30624.0,29651.80859375,53061.33984375,22462.205078125,29972.392578125,24716.580078125,26319.345703125,18727.576171875,19827.58984375,20012.623046875,20831.16015625,20977.771484375
58, spa słodkich dla obrazy.Z gości naszychcialbierz takich ty jakly,62396.80078125,4436.58544921875,5905.68115234375,6077.9072265625,8820.4267578125,9491.6328125,11420.8388671875,15777.30078125,13770.0146484375,11455.384765625,11617.5302734375,12651.0029296875,13280.599609375
59," na które za sięnie krewAl ale słowo najwyższych ludzibowiemgiległychkościło postanowi pod zakon zako. stanowił, stało, : Bożego Syna doskonałego kapłanów wieki przysię po",51189.23828125,7013.31689453125,9883.2236328125,7678.11865234375,5407.9375,4510.4453125,4512.06298828125,5244.3427734375,5278.1005859375,5532.298828125,6293.9072265625,6156.50537109375,6464.31103515625
60," ci z,łąNowy świętowaćen, podać jo partner vture sekundę naint w kolację może. a tobą, zrobić wściek rękę minę zjeść potem",61819.3671875,5395.58935546875,4570.5859375,5239.6181640625,6003.61572265625,6934.81640625,8775.0693359375,8788.1259765625,7361.9384765625,5174.07763671875,4418.28564453125,4057.60693359375,3976.15185546875
61,"szeliścieSły co., mówił",59831.27734375,904.1358032226562,783.7059936523438,769.0730590820312,647.984619140625,867.6592407226562,932.2977294921875,839.6146240234375,600.5785522460938,517.3480834960938,438.2160949707031,400.5292663574219,341.4834289550781
62," im lu : jesteścieIno temdem gdzie, stanie na miejscu będąni Boga że się. tam, nazwa moim wywia synami ma żywego Nie,",63864.984375,1704.3326416015625,2033.6141357421875,1636.032958984375,1529.8388671875,1280.0201416015625,1385.0703125,1694.5517578125,1664.312255859375,1663.21728515625,1767.870361328125,1615.086181640625,1655.8153076171875
63,", pełen pracować dobrze """" etat na ale No poczeniu szkoły? skoń chcecie",51703.9609375,5592.07421875,5753.3330078125,5944.25146484375,8506.4677734375,10964.21484375,13692.50390625,16011.533203125,14039.67578125,12207.80859375,11103.724609375,10534.4326171875,10517.6689453125
64,"wi do,pra.I ziemi przyszliwszy prze Giezaretne się",70968.4375,1892.044921875,3371.765869140625,2258.4814453125,1224.1873779296875,1417.9049072265625,1326.0596923828125,1475.5186767578125,1604.6134033203125,1210.6622314453125,1265.471923828125,1147.2166748046875,1187.7220458984375
65,-! Musimy,59101.125,2365.363037109375,4014.54345703125,6183.84375,4292.77587890625,7774.376953125,4404.26806640625,4725.26123046875,2987.640625,3011.868408203125,3261.983642578125,2932.72802734375,2586.01904296875
66," $00055,",76409.4140625,12857.1171875,14603.8544921875,4766.3974609375,2188.695556640625,4168.5693359375,4370.89404296875,3096.438232421875,2826.954345703125,2932.677978515625,2614.66748046875,2871.03955078125,3056.994384765625
67, to jestIna. nieprawdopodob okazja,74866.09375,1550.3836669921875,1252.8609619140625,1424.5950927734375,1604.41357421875,1851.7266845703125,4456.876953125,5957.83251953125,4359.982421875,2786.428955078125,1794.2620849609375,1604.6170654296875,1698.956298828125
68,A? wróci,88061.5078125,998.0769653320312,489.5643005371094,1077.0501708984375,765.2689208984375,990.3580322265625,1307.58740234375,1692.5765380859375,1302.21826171875,1425.7720947265625,1628.53369140625,1383.50927734375,1341.993408203125
69," to jest przedsiębior o.Chodzi wśródczość, mi nas że",61867.61328125,1296.3438720703125,1762.6717529296875,1538.57373046875,1501.4771728515625,1047.5780029296875,1453.712646484375,1221.0386962890625,827.4320678710938,788.4389038085938,779.56103515625,762.4912109375,767.9915771484375
70," idliwość kto ale przemija jegoŚwiat Bożą ; pożąci czyni, trwa wieki wolę. na",53181.65625,5840.6640625,9213.2236328125,5505.125,2901.650146484375,2194.639892578125,2577.34619140625,2652.1181640625,3116.69677734375,3170.67236328125,3400.045654296875,3419.647705078125,3510.779052734375
71," Anioł niej Bądź :szy,A, rzekł do wszedł pozdrona łaowana udarowi,ską",58825.2578125,3134.51318359375,5073.412109375,4081.214599609375,3041.5615234375,3114.509765625,2530.66162109375,2423.284423828125,2424.5869140625,2437.974853515625,2595.043701171875,2311.682373046875,2315.184814453125
72, tobą tywiona z.Pan międzyś ; jest niewiastami błogosła,46477.16796875,2691.19287109375,3969.922607421875,2513.35986328125,1829.0733642578125,1472.6558837890625,1406.8861083984375,1380.3587646484375,1491.385498046875,1356.78466796875,1348.1326904296875,1098.228759765625,1151.259765625
73," Dziś sięI Jezus Abraham on że mu dom zbawienie dlatego stało : rzekłowi, jest synem temuowym i.",53803.7734375,1693.9578857421875,2343.0810546875,1692.1929931640625,1754.3193359375,1811.74560546875,2145.358642578125,2085.162353515625,2036.476806640625,2034.2330322265625,2091.16357421875,1856.975341796875,1880.7032470703125
74,Może. być,39432.6640625,107.23831176757812,79.56956481933594,93.0822525024414,61.61180114746094,51.32569122314453,57.89607238769531,48.08253860473633,54.911773681640625,54.355995178222656,44.78357696533203,39.71449661254883,38.476314544677734
75, dzia dy i poznać.Poja dziecitki tembelskie Boże,41907.53515625,2730.444091796875,3365.061767578125,3887.6240234375,5895.89501953125,4860.8603515625,5036.6865234375,6393.80810546875,6148.595703125,5025.181640625,5083.95166015625,4564.94970703125,4517.84130859375
76," nie czyniW, brata nie ilki nie,, sprawiedliwości którysze jest Boga miłuje z swego który.",58916.54296875,875.8197021484375,1168.4954833984375,842.1544189453125,567.778564453125,536.9932250976562,660.27587890625,641.7667236328125,584.9803466796875,594.0686645507812,668.0127563476562,654.0064086914062,652.3767700195312
77,"nicy,. szliję od,Oję Samnili będącni pogadzeni z braci uczy odprowa tedyceniu oboru wielką nawró powiadaarynów Fe radość i wszystkim przezom ijąc",61427.26171875,6806.89404296875,8816.927734375,6065.50439453125,3014.345458984375,2831.668212890625,2671.92236328125,3246.001953125,3763.9345703125,3974.536865234375,4849.2021484375,4871.7060546875,5052.8037109375
78,"żecym? Panieknąwi :Teśmy widzielicym odpowiedy cię sprawiedli,iliśmy pragnądzą muliśmy nakar mówiąc,mi, ła? kiedy a albo napo! cię cię a",62181.2265625,3143.496826171875,5799.0537109375,4168.64453125,3332.89697265625,2615.21728515625,2503.992431640625,2672.742919921875,2428.16552734375,2210.01611328125,2269.110595703125,2042.88330078125,2065.036376953125
79," by to że,.Jestem złe jest powiedzieć tutaj zwień tej piramidyczenie,",54689.21875,1220.123779296875,1302.482177734375,1298.6905517578125,1197.993896484375,1143.6239013671875,1536.0263671875,1386.2232666015625,1329.2034912109375,1332.240966796875,1386.111572265625,1471.4267578125,1536.3875732421875
80, naprawdę mamyCo? chronić,84340.3046875,1328.960693359375,1458.7171630859375,1948.064453125,1125.67138671875,3504.617431640625,2666.950439453125,2853.90283203125,2294.914794921875,2165.84814453125,2406.275146484375,2302.185791015625,2227.40478515625
81," wolniej znów on to ramieniuRob na jest,ię twoim a",62372.0546875,1948.556884765625,2023.993408203125,1696.3441162109375,2167.6025390625,1727.6326904296875,2117.32421875,2476.807861328125,2671.346435546875,2533.3828125,2479.791748046875,2153.659912109375,2117.8310546875
82,gośCze nau. sięczyliśmy,44004.03515625,1440.6505126953125,1586.37060546875,1448.0811767578125,1208.034912109375,940.21533203125,1140.3094482421875,921.0689086914062,833.0728149414062,639.5823974609375,640.430419921875,652.3139038085938,631.7489013671875
83, uwielbia PluInternetczkasz.,59085.2890625,4829.03466796875,7745.205078125,6371.12890625,12789.79296875,13324.6845703125,27619.60546875,31211.568359375,28269.65234375,22011.388671875,19253.27734375,16091.1650390625,15527.7333984375
84," że i dla,.Byłem naszego demokracji będzie pewien społeczeństwa wspaniały",66719.8125,1642.7738037109375,2349.906494140625,2181.413818359375,1943.1966552734375,1408.3741455078125,2043.3607177734375,2089.145263671875,2125.099365234375,1913.479736328125,1857.46240234375,1975.818359375,2119.503173828125
85," - to, zauważył.Nikt drewniane że myśle nie kozaczkili",53142.109375,2566.259033203125,3873.649658203125,4118.935546875,3513.096923828125,2222.828857421875,2979.78271484375,3170.258056640625,2422.8466796875,2147.152587890625,2052.21142578125,1925.689453125,1909.97119140625
86, zobaczyć z zrobi byłoby.Cieka takimłby cowie projektem każdy,66731.2109375,4476.23291015625,6050.6845703125,6015.86328125,6531.751953125,3595.313720703125,5184.38134765625,6675.498046875,5182.3447265625,5138.6083984375,5325.7861328125,5210.60693359375,5361.9287109375
87," rze chcesz G mu?Ale,dzieżkli oni abyśmy nagotowali go :",68117.6796875,3414.759521484375,5746.52783203125,5146.77880859375,4675.60205078125,4478.01318359375,3566.68505859375,3609.367919921875,2930.337890625,2640.21435546875,2807.113037109375,2445.28173828125,2461.555908203125
88,", prawdzie. a po szedł,Te że to mnieszydy Anio, za widzenie lecz Piotr wyszedł przez się nimmał działo, działoła wiedział, ; że nie widział się co",64668.8515625,1902.8125,2223.01953125,1762.6112060546875,1124.4493408203125,1099.2513427734375,1272.0487060546875,1319.1407470703125,1164.9022216796875,1168.8837890625,1078.3668212890625,1055.5364990234375,1031.62255859375
89," obrzem abywane gdywane się jego od jest się niż ono tedywej, Jezus pier imiętkoA. Anio dzie żywoła poczę wypeł w naz było oś dnimnoniło, które,,ciezałocią naz",58179.24609375,2527.791015625,4011.1298828125,2875.0703125,1671.94580078125,1699.5850830078125,1844.6956787109375,2192.22265625,2416.5927734375,2354.30615234375,2466.916259765625,2498.78466796875,2559.0126953125
90,Słu?cham,83894.6015625,1964.194580078125,657.055908203125,1590.264892578125,1129.102783203125,2344.761962890625,1167.8922119140625,1008.347900390625,955.6734008789062,1034.2640380859375,1255.4168701171875,1329.32568359375,1293.9820556640625
91," poLe braci serca, niedowie za i którzy uwierzy, Życz podtrzylilirzyligan.buomją przeciwko",51127.42578125,2816.49169921875,4567.60107421875,3119.831298828125,2334.927001953125,1957.5867919921875,1982.75146484375,2343.970458984375,2330.54638671875,2212.8349609375,2830.80419921875,2834.986328125,2917.381591796875
92," się wystawli śmiaowałaąona przytu, za ch sięlali ikli,. ucie",55051.33203125,3080.679931640625,5412.673828125,4465.10888671875,4514.736328125,3394.67041015625,3599.468505859375,3923.028076171875,3515.12451171875,3216.5390625,3614.6796875,3437.848388671875,3464.276123046875
93," okolicI do,IP, wielu na by rzeczach którymi. wspaniałych o mówiłP z K ubogich dzieci zajmuje skierować je się studia dotrzeć i",61841.18359375,2478.740966796875,3322.341796875,2887.59228515625,3582.885498046875,2768.694580078125,2836.322265625,3080.2509765625,3025.947021484375,2818.1669921875,2718.835693359375,3007.2705078125,3093.123779296875
94, sobie żarChyba.tujesz,56580.70703125,2033.6558837890625,1625.928955078125,2257.72216796875,2651.36962890625,2376.1328125,4745.1220703125,5041.30908203125,3875.382568359375,3438.5205078125,3166.134033203125,2951.885986328125,2612.56982421875
95,gąRe na -- - sytuacjęcjany ze poprawi wszystkich. przychodówstrybudy nie jaką - pla to ubogich się nadmier tylko wybór względu stał,58045.79296875,5079.10986328125,6861.93017578125,6050.73681640625,5292.81884765625,5272.943359375,6549.77978515625,7433.04296875,5835.30810546875,5283.720703125,5102.35009765625,5197.09375,5409.7119140625
96," pewno sąTylko, mln 1czono 2007, dane przetłuma nowsze na w wyłącznie angielski,3 na stron jakieś.",48885.00390625,3169.629150390625,3408.762939453125,2770.330810546875,2139.2958984375,2434.7197265625,4371.70263671875,4503.41357421875,5418.1845703125,4639.26513671875,3878.991455078125,3657.564208984375,3767.144775390625
