Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" rzekłI : imby Kto opuściłkolwiek swą żonę a,jął po innąby cudzo, przeciwkołoży ; niej",227.54723901955936,170.24768983766873,168.2302933922725,151.6547114462815,134.5438684405341,130.0269824423405,122.63388562847477,115.07985996766456,119.88011004632213,121.10014555187374,124.39322043183424,124.79137099839885,124.44848486327002
"pęS ostatniedziłem lat kilka śle, naukędząc ludzkiej o, motywacji zwłaszcza a działaniu o zewnętrznych bodźców wewnętrznych i.",244.91723879802018,187.57669953564195,189.40077501703675,174.01530667587411,156.52423572442717,149.87234690738896,141.26966951300085,137.20228299555595,135.5034736739948,132.06236615452178,134.2123768477568,131.63778720840014,131.62811628686205
" tygodniKilka, temułem Rozmawia konferencji na Cam Narodowego Outpuschrea odpowiedzialności o wierzą każdego ewangelicego.zowania",231.8344721443741,200.02016629035703,194.14205441546542,188.67465960078164,183.080292927956,160.0494072802469,159.87046357947563,154.40311004162277,158.75249795765336,164.13151250272185,169.1527435960619,171.82150392455446,171.48739094965873
 tekstMój 2 byłin Coriath 5ns 18 : 21 -.,151.91240962268037,112.8939721131712,102.40112245448222,103.08445549027257,97.8630150390066,92.93148657118648,94.27079588605702,91.62890638001227,93.43278554895626,92.75960748268028,93.55968491634417,93.11349294432317,93.43952917290659
 wideoOto tej z. sesji,55.98045338281352,34.214923172759356,33.9354709071032,40.98215579284759,32.476363275835716,29.347949022518847,29.468178667118945,30.459199318525144,30.414240425985763,31.81318701113323,31.339845785376994,32.82053691600854,33.54297668415543
 bymDlaczego? miała,33.32532103579959,20.963218624314507,21.811359121496537,20.918385006035106,18.630610912856923,17.51700796961256,15.976359931821824,16.20030641406003,15.88284043401602,14.572949475932127,16.317496826594656,16.287712017685763,15.398006982708015
" jeźA chcecieli, przyjąćci on Eli jestszja który, przyjść miał.",174.4566044510698,108.56259914375559,113.80439738040648,105.2320863319396,96.81996285938602,89.33591340582653,86.56706318443229,83.3965003481878,82.82112103638,82.08648025613238,84.9628983323565,87.47462467843657,88.54487686187835
 Co- znaczy to?,44.23304778904972,22.826295939678626,18.795456224645903,15.799174384872174,11.962438314705773,7.6805553928562915,7.925926706202686,8.023033034845382,8.00714675337657,7.630655924603616,7.3385132708322836,7.737915590276692,7.911570119504696
 chceszCo? powiedzieć,31.496269390945947,16.83972511655474,17.093811224250885,17.8018154713288,13.218645624159542,10.426134363179775,9.850509888064394,8.472246429112191,7.535894307257909,7.398438251411098,6.943411473778879,6.814719810892047,7.157827400603104
śćPu wolno ich.,43.421577607344084,30.44425782900795,32.07181919219174,27.541066992277482,24.236852417243803,23.846010169623785,24.309850765914078,22.841180545451525,21.693880120997413,20.6345100926668,21.82572373932491,21.423122468966547,20.103878377630007
" latKilka, temułem przeprowadza My własnecślą sposobie o polep na świataszenie myślimy, edukacji o przezna ; naczamy wiele nią. pieniędzy",297.36471138973747,227.04303525550193,223.18438930599507,217.71482271339858,199.0350341598752,183.61950918700182,176.15218997203792,170.88418394459842,176.73632191733842,176.83898569930187,176.3631267851945,175.77487103411627,175.72145435783466
koO 5lica Naturalne Najlepszece Gorą W Źródła Europie,109.9220850470462,105.0222209959528,98.21920490264867,97.82569909420049,93.84010353777717,81.68751767206466,75.02929680547307,74.0494823767232,70.19428214583398,72.30312440298918,72.0841599570189,71.95855141344823,71.0620883000725
jechaliśmyPrzy strze do Callnicytonver naszą gdzie pota grupęniejemowało obserwBI F.,194.08352953972644,165.41934053323544,166.46983930426964,158.18286980515512,146.41687193925324,124.43760589795086,119.9919373238267,117.61417988924582,115.42887814926674,113.40144608134322,116.91870943065477,117.61921716876469,117.71160571803148
" odpowiadaA Jującszda który, wydawał go rzekł, Iza : jalim, jestst Mi?rzu",233.3315227903609,149.5601620795193,149.06951721698428,131.5536905084836,130.9968573245249,112.889449060761,109.42080729615529,110.29542164607777,113.36149067818192,111.92617334456013,117.28839540261609,119.94377683392986,121.08709636298978
iMów : muś Ty. powiedział,78.53818619936094,48.71140538958227,50.89524715418558,41.39383798975307,38.0176363126313,30.92001683458146,33.08408867827568,30.717238346923565,32.35399503494371,33.46037557920893,34.11804092011202,37.675345300236614,38.91226906198003
denŻalatek dziesięcio chce nie na iść by prawo fu przeprowadzać izje. przejęcia,166.86118210486646,130.83781279595146,132.98086170701987,119.83753752715134,112.61195096965108,101.48096280657509,101.69410978298042,98.67063104954562,96.724611890685,97.14330895140787,100.04878576308815,98.7215577853868,98.22273695263246
" prosiI goli wszyscy onija dy,bli : mówiącść Pu w nas świ te,nie w abyśmy weszli nie.",255.06842557593814,163.89399630387217,161.94470732312703,147.1103104443467,131.10632378107542,120.08709536623212,120.64936545874768,117.29382470004882,117.26050484951621,113.33864711379516,114.37975930849595,118.25193352862317,117.56868421428335
 biaAle wamdaczom boga bo! macie jużchę pocieszę wa.,155.3153444787747,116.71137502553421,117.54180968693558,110.58914558602287,108.4360660058059,106.19245778003574,99.56203106638745,100.23968345737678,99.25672993367262,103.04100336422525,102.00943098722873,101.37529079526966,101.64835997977244
",Ten je który niech,ce lek waży nie, tego nie który ; je który a je nie niech, potępia nie, tego je który albowiem ; Bóg go. przyjął",367.2279423351172,219.02432479611335,217.4557945752183,211.69167853573757,191.20235313226493,184.08805199304103,190.80266801852028,181.7659024922677,185.3240080476758,195.2508289649872,199.70739349211686,205.37610578576619,205.24129861815544
" wiemNie si,.r",42.776802138741736,22.312322531025085,22.891780899607458,24.688241999583514,14.010128816265253,9.730649163047609,10.70954594632572,10.086340063131034,10.270419862572442,8.611589450618169,9.877554082540055,9.277561063251715,9.065683232090313
" jestTo iż, miał Chrystus, cierpieć będąc a z pierwszymstania zmartwychw miał opowiadaćłość światdowi lu i temunom poga.",269.31914501995186,200.50149516427896,198.7587670123963,181.70907138826783,171.25222737568419,152.60015358374338,147.93499440875172,154.60410770892346,155.05978631435102,154.34871884727477,155.8714503103322,155.42931913054628,157.7013347078527
" trzyMam, rady się którymilę podzie.",92.03990172886668,56.49357562075294,58.79155715660071,54.65141249840655,49.98123609297558,41.06505925737994,39.38207961617456,37.55466475827696,34.72695160049025,36.995231699478246,37.60785692271159,38.00247972168928,37.29877534947383
" 3Mam, minuty pasuje więc. idealnie",75.46411041447604,53.14101231763037,57.213052144431174,54.43457734168243,47.826865442071465,43.60941951518577,41.26889813139783,38.55300186309993,38.02506246992384,37.16108753634313,38.25801531434248,40.117186700541,39.83343484342568
draKwa Mitturnia XXka -S XS malutkie bardzo - S mały mały - - M L średni duży -,252.6463504976452,209.12835070080817,201.60093021224128,201.34477921346712,197.90531779160318,181.7847577938213,172.29834532203918,167.39053178603822,161.5113802639143,159.59915410566674,158.48711706873593,159.37680189771126,158.91101066104454
 grzeszJestem.nikiem,32.600692901709216,18.934863453071447,19.576608203089805,22.352947447115213,17.881449303009354,10.881925591524453,10.302625850985358,11.9427488487775,13.635965948183232,12.707685474044915,14.103771665495444,14.339740297291772,14.499946287457302
"ryKtó ch siębiszlunem zako przez, zakonu przestępstwo l Boga?żysz",161.88816568594254,128.3775614647452,130.27856791513895,121.81603447016079,113.27144639462516,104.5154204050696,99.88035055631651,103.9248989083896,104.43504079629129,106.54185559884729,106.28257560525304,106.58924916954693,107.53132631418555
" sieAle,ń jest która kościołem przed wyrzu, preć,cz nie arz mie ; jej dana albowiem poga jest,nom miasto a dep święte będątać i czterdzieści miesiące dwa.",396.49987872316973,276.8579396444215,282.19592400305737,258.2624456318939,221.11571389982046,193.57645913880984,183.1431007716832,184.01836775181278,186.05070224227583,188.8413848776436,187.9651217257405,192.57397236015936,193.4672650560474
 żyćTrzeba. dalej,33.52115251588142,19.79294453670722,19.528964946721644,18.22646699242771,17.505885727142633,16.161957171395834,13.279569706553929,13.453515438129607,12.070225390744252,13.609036422045826,13.863990771432963,13.845089372746706,13.977899609914164
 stądChcesz? wyjść,33.61540871282532,21.186808986577653,20.90453474710319,19.7500919171654,17.792969337640017,17.666850956176617,15.037712332272099,13.803262843063035,12.211422547872566,12.940051918162752,12.112180669935714,12.167338416341249,11.875625702785735
" siedzącA strze, gogli. tam",79.22280820473799,45.86002468072947,45.28404672916814,43.58866827659062,40.33582264291464,39.05221514218355,36.23703100418756,34.08767963687424,36.4111608020322,33.526445415955294,35.18864614295538,36.9088225469618,36.85995253463632
mniejNierz kancle choć powiedział rzecz jedną. prawdziwą,98.12528272111982,74.01422284443233,75.06988961272226,71.01150454602751,68.07770521707735,66.33976637833308,63.92310905365418,63.552358860391266,61.97207433725457,61.22880641586389,59.55427060161758,61.528810683645396,61.27873411613712
" używaszJeśli Windows systemu, XPIK KLJNI na TUTAJlnym kompatybi XP kopiiscu RePROe� �",235.71993119327362,226.37869868849057,200.9791524620629,190.05331997915687,148.45322254357404,135.43439483543543,118.81217177091679,113.51795148249403,110.58352848556858,109.07021371101112,110.24528642866754,110.52309436805753,108.83509015339584
 lubStandardIK KLJNI na TUTAJlnym kompatybi XP kopiiscu RePROe� �luxe De.,228.18908840740173,223.41797790675685,192.1671562114609,183.10830861857096,147.2448925858248,132.72999892059622,119.30512117672734,116.25641508347161,115.97868963904546,117.22653213849496,114.07730072999705,115.77040668000635,115.088122876682
?Dlaczego,10.435690964035889,8.209904667736993,8.820723549848825,8.052015321316873,8.49090004817147,8.625741005051506,7.898979172581359,7.976508212434682,7.760913375997318,7.753614430537777,8.174631150693454,8.105679554344164,7.889466284249341
 katastroPonieważ dlafą i nich społeczności dla ich byłoby. zwolnienie,122.80246365330353,86.11738506628315,86.7008723855208,89.34424293939553,85.36747690961639,78.55607544481647,74.48660040496173,73.18330288610846,72.73899726042893,70.53757211000016,71.43932969046737,73.2450701872834,72.6723300223755
"ESA nieUK, rozpoczęła nie i zamiaru miał chcą lub, rozpocząć postępowania wszelkieżowe arbitra.",203.94957823829776,141.3493070419209,149.36328463654868,147.02597808455144,131.88601897132978,131.4660681971301,128.24653258298795,125.1407489251115,124.31020018355932,127.43670352071636,128.23842901863605,130.3639409856323,131.09314102179917
" pozycjaJego J była żeSC powinni nie lub prowadzić swobodnie być postępowanie prowadzić przeciwko sądowe - niemu przynieść powinnading proce arbitras,żowychES A byUK tych bronić. postępowań",373.8311310099156,320.60898595714815,333.1072060986246,335.32805217405036,306.0639403537418,292.3134725768586,292.24567323473445,289.03226185705813,290.16966412369806,290.00494686150523,293.67421518424226,296.79628214305484,296.1033267823514
 dziękujęBardzo.,22.288362431420044,11.48014742594312,10.668319788463368,9.875423345312,8.429035313240885,7.120920146272707,7.432789910717957,7.579682294115767,8.0324926018093,6.438280144356734,7.203887071849894,7.686696512669381,8.059513067131299
ćPię temu lat wez zostałem dowany motocyk wypadku.lowego,124.10850948048156,101.47572796603124,97.55322505781977,95.57200425857874,80.91865333650233,72.75992495066951,67.03250344218729,64.41325658524995,64.2249163061211,63.52888219498142,66.32921096918683,67.57903845071712,66.71761250034871
 Śmie( )chniem Zaiłemów.,86.89867399787103,60.35705554166197,52.336398513516684,51.36129771281519,52.58981708519704,52.038009766521995,55.73740381057594,56.54099691004364,58.540561652108416,59.38820239737389,60.06778703430361,59.77186620327805,59.90575789944739
" jejPowiem "" :cin Dzie,ko, pamiętaj rzeczą żesi mamu się jest, martwićsia tatu walczyć - a, jesteś tynką dziewczy maleń o dłoniachkich wielkich i, oczach zawsze która więcej chce "".",449.0266695423237,311.3476030401247,312.6143830098989,303.62561426840546,280.9650295407012,265.6980052776114,259.20037654611457,262.44414986056853,263.5942338839632,261.16426482578214,268.30142263795653,272.01528478130297,273.2515474287057
 pici.turesthwi jakości wysokiej ima HD.geswe,142.739634943796,126.7063735977768,117.99065631994884,117.49175757066193,108.46972887225499,105.06028248705788,106.72608303168873,106.85961911925503,106.35754790748256,109.46679474520217,108.66436191501542,109.34726811865984,108.41178292653564
bierzZ spa obrazylycial naszych dla gości słodkich jak takich. ty,144.2356237003346,112.10283252145966,109.0565032893024,106.45013360381544,106.63938532069905,92.97375512283203,89.21640811173728,88.78206441157867,87.18096667342904,88.20075810215629,89.56840570551786,89.45181028134357,89.81187233667613
"bowiemAl ludzi zakonległych podkości krew za stanowił kapłanów najwyższych ale : przysię słowo,gi się które po stałonie zako postanowi, Synało doskonałego Bożego wieki na.",350.14257949930106,279.3590396809435,276.9572149910011,262.2435625268651,247.84524689972682,231.24061724235665,229.04545757125135,228.3595590785978,232.63700790747916,237.07418787154924,236.9481516602713,235.03463820116198,237.00444125594842
" partnerNowy jo w vinttureen podać może rękę ci świętować, zjeść, tobą z, kolację potem a sekundę na wściek zrobić minęłą.",306.74723471120467,232.62059816246077,230.0212343410856,228.16364776161595,204.97294297702172,197.76515250919414,189.37498771111387,186.7159169227291,186.4530401387727,185.21453427402915,184.01891047573736,186.01245512479926,185.71899119318925
"szeSły,liście mówił co.",65.62529208658744,38.970694889865136,40.570235102984036,29.855309330045795,24.511279261410316,21.441879404636165,18.224757719030276,17.14378736434827,13.145443412896931,12.811353050740596,13.618237272587018,13.442000911869245,13.096222875261827
" stanieI, się na że miejscu tem gdzie, ma imnowia Nie : wy jesteściedem lu, moim nazwa tam będąninami sy żywego Boga.",325.3065769162942,216.18337134890365,215.90474997135976,189.72263959366623,175.0592131352664,160.3495226443748,155.03847640110078,156.31164547081548,156.03508685534513,154.43168400894783,158.73334559346935,158.6621913069337,157.360912289032
" No"", dobrze chcecie ale na pracować etat pełen skoń po szkołyczeniu ""?",150.31113098320483,110.98884782275115,113.395439255354,103.83658286225052,93.51644631682832,88.53360106126081,82.51901239936919,81.38206275732628,82.29516153004454,79.59346500811039,82.66146539232736,83.00282133029913,82.03624292341905
" przeIwipra sięwszy przyszli, ziemi done Gieretza.",155.4460939538845,100.7656311681511,101.11183333026844,92.77975375015211,80.81676991971443,71.62924202973112,68.2462691615695,64.73162789065515,65.91662986995516,65.31768277939767,66.51737123779021,65.18541057202235,66.2828526765792
 Musimy-!,21.92329408243721,10.80185510399816,9.349655181711176,8.70217127359035,8.51361172539866,5.377809961915206,6.34345426239911,8.418572442839592,6.777246083755373,7.998286165332205,8.049506161941048,8.184567423182987,7.148568990016902
",55 $000",33.4281606716726,28.827927689265707,21.32460445241442,18.378108601426753,16.414929021342754,15.437848187893973,17.935798662148652,16.644252562342597,17.956204993552845,16.59176025903092,16.99327053416075,19.421280421238052,19.804550281306646
 toI nieprawdopodob jest okazjana.,65.38011910463476,44.3476668123387,47.2088786276332,41.62021343316168,39.46165462311485,30.359767568988545,29.217109420699234,29.44571095480434,29.84864314428413,28.499499641337966,28.71711453156195,30.036200723698304,29.447250655202605
 wróciA?,23.181167635809633,9.03432554847109,10.943316422430712,12.910343960129929,12.502058032292208,10.895172089331309,10.810100523191055,11.968916036411155,11.992559344428145,11.773367055903787,11.758842409654381,12.72258555873285,12.77210610236948
" miChodzi to o że,czość przedsiębior wśród jest. nas",121.05015531395959,71.90850760501148,68.88449806847731,71.48680895152471,62.771127612485586,51.504194120406055,45.08868506436939,44.76912041401281,43.30223005329118,42.79145456280089,41.65536577950879,42.626680455770035,42.508679165172346
"ciŚwiat i przemijadliwość pożą ; jego kto ale wolę czyni, Bożą na trwa. wieki",189.60792044456872,136.10520199034775,136.04486068116103,128.62160959131003,119.41113153847917,115.56004729180412,115.55703989822291,119.9958174546062,120.20489436469538,119.1317737204866,114.74275306556359,114.61376589701955,117.16721318852214
" wszedłA Aniołszy niej do rzekł, Bądź :owi pozdr,onaską łaowana udar,",199.5711151647419,143.29571758711964,141.4669305394894,130.83206216544727,129.57375862275634,128.72982734425477,125.03086764352858,120.31622301403758,122.53049215130099,126.13807567723957,123.52476343034509,122.70263322728789,121.92267315847812
 jestPan tobą z błogosła ;świona między tystami niewia.,131.47100923179897,94.11334936131544,97.29399520573389,96.57325802622671,81.09136941878353,74.48494691466345,72.13124084536051,73.06255556881709,71.27137812651758,68.64649178850499,72.82479233825367,72.66125650736615,72.74049599293389
" rzekłI Jezus mu Dziś : stało się dom zbawienie temuowi dlatego, i że jest on Abraham synem.owym",230.5682754405628,159.43819813241333,158.9396625376196,151.2902472866912,144.13129910206283,130.00265838227992,127.65437382332891,126.29800343295705,125.2222954654295,125.46853973266052,123.8313099765899,124.04081301422536,125.42823526671141
 byćMoże.,21.853618698472026,9.4444189382183,10.492955316510315,10.042994423078099,8.61404143982277,8.416846289336915,7.579136688680471,7.6227774672248385,6.9783316426479605,6.4728837733629545,6.677947909549693,6.278797112219383,6.0409297862893245
 temPo dzia poznać Bożetki dzieci ija dyskiebel.,132.08556785995518,99.78960816724249,99.01932977907892,101.68382214307795,92.23995885557615,80.36680421568084,77.49130388017718,79.34138512938932,79.35585040901638,85.22648698308043,86.40351679845826,86.15370404364027,85.72029832502373
"szeW,lki nie który sprawiedliwości czyni nie, z jest, Boga który i mi nie bratałuje. swego",229.4649582665965,136.74470160909465,139.38638444773093,131.85192679214666,115.13516587274177,94.7520421092795,99.7071417727441,96.2457968992072,98.02005376501583,99.87230595815039,101.14878701688008,99.81913355656312,100.70590568895115
"niO będąc tedydzeni odprowa z od,boru przez szlinicy Fe ijęary Sam,jęjąc powiada nawró o pogaceniu inównili uczy radość wielką braci wszystkim.om",385.13768879114207,298.2086968070668,300.38160919277044,265.2353756357901,238.13134878423833,224.31955396207772,213.15245882978743,213.56672106629188,215.93434660635313,221.68509614992203,225.31720593792934,227.39659303079847,231.38834058843648
"dyTe odpowie mu sprawiedlidzą,wi : mówiąc! Panieże kiedy cięśmy ła widzielicymkną a,mi nakar cięliśmy albo?cym pragną a,iliśmy napo? cię",382.2081136849415,272.411106621747,283.84334948087275,247.2572127808044,223.26991118990207,205.29907540128383,193.4989547658193,190.26406808135482,195.90533290440325,197.90083912368814,201.42007976264415,197.87888030628054,198.98769912860305
" tutajJestem by,, powiedzieć jest że złe toczenie zwień pirami tej.dy",153.66473266610225,100.66139631667282,98.0729312778648,96.79784883707774,87.31090320681638,73.54833992509299,69.00236126980926,68.05242516398073,64.71299695823755,62.08516622312986,64.71093372388862,62.139192784540114,62.41805204448947
 naprawdęCo chronić mamy?,43.92575456926371,27.548616577949446,28.72876761982924,28.763808964835096,26.42667200682699,25.099086705897125,23.933435266912923,25.995479231328016,23.495288559657574,24.074783302064557,23.680021292644994,24.17295084249348,23.936290865882075
"ięRob wolniej to a, jest on na znów ramieniu twoim",120.13098374402513,84.12211730967557,84.4306197011643,75.09078059441316,69.17010373371843,62.192649729295404,62.25651013711982,62.68903530102063,62.429182148960166,64.40652695176526,64.61308755883215,65.70387178226531,65.33877375972746
goCze sięśczyliśmy nau.,66.92548976819513,44.576519963151895,43.10518728219064,33.314346378134296,32.72908162293626,25.119770093377507,22.469645980746748,23.08413683679713,23.90089407370977,22.562889779951398,24.76562126558244,23.146200669950773,24.189007470743785
 uwielbiaInternetsz Plu.czka,53.88029066349041,41.09046955670564,45.13194094779798,42.770982175148895,44.99680048012796,44.18463711683131,43.17320811243819,44.301414616061486,44.643316078218156,44.68154423026914,44.65126057370418,44.81284157909451,44.71302998232478
" pewienByłem że, wspaniały będzie demokracji dla naszego i. społeczeństwa",125.77845853722113,75.61444201133006,75.71288879001048,73.74372713808907,66.78944599221663,58.24539940141528,50.3838595041699,49.2609131193885,49.313652975091,49.20584336258201,51.134800705776435,49.880875599064865,50.080969851817
" nieNikt - zauważyłli myśle że, drewniane toczki koza.",131.82823499747047,92.27477134090846,89.31724580701884,83.2204291843845,78.043350460177,67.34855372763641,67.58291930548314,70.31300341524982,70.23141361073777,70.38363650624332,72.87899806397786,72.6996636460545,72.48414814304323
wieCieka zobaczyć byłoby każdy cołby zrobi takim z. projektem,122.30757869880208,90.87765787484838,89.03131327382026,83.0955199209526,78.41694046190908,68.05321657356212,64.44639081279713,59.181076652709045,59.37417415388443,57.57352041387183,53.874163319520164,54.84772606327195,54.913118339052474
" oniAle rze mu :klidzież G, chcesz go abyśmytowali nago?",155.17251050309127,112.23112716800269,114.22676684691713,101.3988494112073,86.37524205468428,71.11409190796635,64.80953373485866,62.42767206383424,59.98153961635056,54.44705781191047,57.19036716592086,57.05477673073911,55.51876043989805
"dyTeszy wyszedł, Piotr za szedł, nim nie a, wiedział się że działo to prawdzie po co, działo się Anio przez ;ła mnie lecz,mał widzenie że. widział",387.30683106713616,242.0864822990761,232.30927188662608,218.82244729233136,198.52840693866315,185.69078431281645,187.7560488965438,186.39523678262614,192.1089206948922,186.5468590336701,192.23141838371188,189.2638797055279,191.4148789251349
" gdyA wypeł się ośniło dnim aby,za obrze ononocią dzie,tko imię tedy naz jego jestwane, Jezusm które naz było odwaneła Anio pier, niżwej w sięcie żywoło poczę.",502.64519876568534,352.49051978527723,352.58148280406283,327.2485730557049,291.0931274041002,252.85124547738621,240.9700903568375,232.6244895373135,230.88732430328753,229.12276646912895,227.26957889963518,230.61841149536937,229.90033472130764
chamSłu?,22.82077037489923,14.61121548815558,14.272643200929473,9.784103458112602,9.77148807872352,6.632047247043056,5.943807653222659,5.830010554231411,4.797788621949525,4.728015400552176,4.658900744729727,4.828893674650309,4.262145951292421
"czLedowie Ży którzy, uwierzy nie,libu pod irzyliją zalitrzy po serca przeciwkoganom braci.",251.93694440048864,175.03115433461323,181.3002685227953,166.70806018904938,154.0961237802157,144.30078554519562,141.1437085269145,137.74655941042087,135.33670255469883,132.38839606622585,136.05682171698115,134.95657611095382,134.79686127385426
" chona sięowała wystaw za,ąli śmia, sięlali przytu ucie i.kli",187.674617973066,129.31527735556762,131.60752593608444,126.50708323280924,109.178797776003,97.75771844756873,100.02852431989828,102.37541564561545,104.0167403438924,96.92438035309051,94.87065875684833,97.86544117305407,96.42763003873061
" mówiłI wielu o rzeczach wspaniałych którymi,IP K sięP, zajmuje dotrzeć by dzieci do ubogich z i okolic je skierować studia na.",287.32482473295755,203.9635975202702,201.20444972139313,196.93181851656294,178.640019618781,170.83613283938612,166.21258608446087,161.71284025825804,161.55676629210245,155.53094366355097,157.13412186945,159.7703839142552,160.04509393323113
 sobieChybatujesz żar.,45.04261789767505,30.61618417216642,28.251140285758293,24.521778143126603,23.63947875057894,20.954172452033244,19.62800007654407,18.09115210274648,16.15560121924928,13.678991470094312,14.89483641630692,14.416643416332798,13.904463973867902
dyRecjastrybu poprawi przychodów wszystkich sytuację - - tylko nie -- ubogich względu ze to na pla jaką stałgą nadmier się wybórny.,285.52090202910654,225.3348788814465,222.3089569359199,213.85868864139226,198.90484846983912,184.46218480581732,182.54650542252762,179.16465648080506,183.19876555592572,178.49310452641632,178.91451872130412,181.17660188396033,179.9212919997819
