,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
30,"- Ага , в точку .",38104.625,723.8255004882812,7768.1591796875,1050.713623046875,133.6420440673828,197.232421875,198.5787811279297,137.11097717285156,109.85963439941406,120.39846801757812,121.00255584716797
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",34445.44921875,9814.6298828125,8472.658203125,3890.17919921875,2190.697021484375,1464.3349609375,1519.56298828125,1760.9293212890625,1534.333984375,1356.4825439453125,1440.7762451171875
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,36410.10546875,7411.27001953125,3918.664306640625,2637.978271484375,2966.634765625,1460.9683837890625,1287.3421630859375,1246.4830322265625,1258.0595703125,1320.16455078125,1534.9150390625
33,- О нет !,46082.0703125,833.1117553710938,1125.8367919921875,1366.1551513671875,499.18841552734375,344.3751525878906,222.6688995361328,127.45842742919922,124.92029571533203,120.07488250732422,113.88845825195312
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",41461.9765625,1237.044189453125,714.3311767578125,403.52728271484375,359.3510437011719,295.2655944824219,266.8083801269531,192.71739196777344,159.1175079345703,152.66746520996094,142.32785034179688
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",44144.46484375,2229.534423828125,1464.357177734375,645.5371704101562,807.2162475585938,720.9644165039062,720.6505737304688,696.2897338867188,703.068115234375,694.2633666992188,724.290283203125
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",34603.6171875,4237.72900390625,2577.4345703125,2429.44873046875,2280.11962890625,1637.2542724609375,1488.18017578125,1489.43310546875,1249.9417724609375,1253.022216796875,1284.406494140625
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",39545.60546875,3469.7451171875,5195.830078125,2166.38623046875,2639.3369140625,1845.1680908203125,1669.1044921875,1800.393310546875,1751.07666015625,1810.3553466796875,1949.97802734375
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",39981.5078125,2494.053955078125,3516.921875,2011.4674072265625,1841.3648681640625,1262.8829345703125,1155.968017578125,1063.014404296875,847.4851684570312,802.0633544921875,798.2845458984375
39,Тебе нельзя входить .,34744.19140625,1919.8582763671875,1159.3292236328125,2454.5595703125,1714.8519287109375,784.9151000976562,214.41897583007812,179.80502319335938,196.8367919921875,211.41383361816406,206.34988403320312
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",37227.5078125,1961.60009765625,1806.3009033203125,883.0404052734375,779.831298828125,695.6680908203125,640.1083374023438,550.3847045898438,483.6164245605469,464.0807189941406,473.3641052246094
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",32630.8671875,5599.630859375,4719.54638671875,2764.750244140625,2137.2880859375,1933.234619140625,1926.511474609375,1850.147705078125,1741.123779296875,1790.0201416015625,1805.709228515625
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",34845.796875,2061.393310546875,1671.1375732421875,1419.4234619140625,1540.8585205078125,1012.150634765625,681.545166015625,482.74273681640625,372.0195007324219,415.624755859375,421.9993896484375
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",27880.67578125,912.5433349609375,1076.167724609375,768.038818359375,773.479736328125,586.9661254882812,414.7778015136719,336.41387939453125,301.38006591796875,320.478271484375,313.25555419921875
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",38416.375,821.3700561523438,692.0182495117188,466.1875305175781,530.6173095703125,409.790283203125,357.8376159667969,252.35337829589844,221.69410705566406,218.5288543701172,219.54437255859375
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",34441.671875,3128.66259765625,3502.485595703125,2220.5615234375,1819.77783203125,1282.646240234375,809.2916870117188,668.130615234375,616.2896118164062,646.5438842773438,651.6371459960938
46,"Что за наследство , скажете вы ?",32853.84765625,2161.001708984375,1114.642333984375,1059.0322265625,962.8883056640625,701.6263427734375,547.4140014648438,524.1401977539062,514.0323486328125,531.5014038085938,546.5477905273438
47,Кто бы говорил .,35882.31640625,330.1128845214844,140.7670440673828,255.62030029296875,111.41236114501953,78.94041442871094,123.6611328125,105.31795501708984,105.5115737915039,89.32845306396484,85.0760726928711
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",39199.0,2183.6220703125,3723.086181640625,3384.09423828125,2108.412109375,1555.6124267578125,1075.7716064453125,649.7744750976562,530.55712890625,500.63800048828125,498.5195007324219
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",35458.83203125,2963.084716796875,4330.2255859375,2013.280029296875,1614.715087890625,1221.0870361328125,919.8499755859375,765.7726440429688,852.6947021484375,1048.801513671875,1085.3201904296875
50,Найди новое место .,40948.0703125,1084.903564453125,897.8821411132812,778.3702392578125,506.6214599609375,212.80857849121094,158.70431518554688,180.56163024902344,140.42318725585938,127.18570709228516,128.1343536376953
51,Он старый .,35568.328125,782.8700561523438,957.1396484375,846.6139526367188,566.6364135742188,1000.5438232421875,495.7940368652344,583.6415405273438,294.3208312988281,495.4125671386719,487.0426025390625
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",32671.970703125,4163.4560546875,3135.1318359375,3048.26953125,3297.43017578125,2707.135986328125,2352.6162109375,1613.359619140625,1557.5303955078125,1682.249267578125,1764.6236572265625
53,Вы не имеете права .,27710.814453125,748.8265991210938,317.98760986328125,531.2406616210938,938.505615234375,543.8801879882812,250.09600830078125,235.38616943359375,233.67469787597656,210.1304931640625,203.9564208984375
54,"О , отлично .",41592.39453125,351.7958068847656,172.03187561035156,195.0691375732422,210.5730438232422,123.42384338378906,103.4808578491211,67.75033569335938,46.20710754394531,42.49339294433594,40.956298828125
55,Зачем ты мне это говоришь ?,36769.34375,370.2618103027344,177.29531860351562,210.4290008544922,143.1802215576172,131.9452667236328,105.64236450195312,122.6476058959961,107.15464782714844,113.6987075805664,104.28446197509766
56,Будет не так уж сложно .,56877.125,421.4769287109375,414.42132568359375,305.5477294921875,251.30052185058594,187.16986083984375,191.6683349609375,218.6077423095703,225.09982299804688,200.5167236328125,186.5952606201172
57,Ты молчишь .,27900.041015625,2942.3876953125,1436.7518310546875,767.2928466796875,487.5393981933594,614.3156127929688,569.1475219726562,551.0853271484375,592.352783203125,711.730224609375,710.02587890625
58,Тебе нравится ?,39547.6796875,539.0358276367188,241.85548400878906,967.7208862304688,690.5582885742188,200.1212615966797,99.55140686035156,128.64425659179688,183.3787384033203,253.4523468017578,223.4226531982422
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",37896.171875,1487.2083740234375,2295.083251953125,3145.3740234375,2120.497802734375,1321.3353271484375,1031.468994140625,797.533447265625,880.5054321289062,914.8507080078125,981.1976318359375
60,Но в общем - то и всё .,37619.734375,264.42913818359375,434.834716796875,736.6861572265625,260.18853759765625,144.07891845703125,173.72731018066406,133.3202362060547,110.27662658691406,111.59127044677734,111.53621673583984
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",34944.43359375,4348.99853515625,3534.25439453125,2917.817138671875,2448.29541015625,1628.43359375,1217.880126953125,1156.5028076171875,1129.746337890625,1225.53076171875,1257.2080078125
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",40461.82421875,3282.282958984375,5394.7197265625,2455.493896484375,1933.85693359375,1677.6982421875,1648.7607421875,1470.997314453125,1260.100830078125,1423.072998046875,1491.1314697265625
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",36441.92578125,1620.943603515625,1028.418212890625,963.079345703125,801.1983642578125,679.76171875,712.955078125,552.9568481445312,519.4159545898438,540.5415649414062,527.0768432617188
64,Which articles would you like to see on the site in the first place ?,30817.36328125,33081.09765625,4832.18115234375,1002.8494262695312,1329.219970703125,620.531494140625,606.5408325195312,657.9513549804688,981.64501953125,787.138427734375,979.1043090820312
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,36517.90625,2582.264404296875,2123.12939453125,1050.8248291015625,611.9570922851562,625.7951049804688,321.39971923828125,265.4299011230469,250.18283081054688,278.7969055175781,280.5208740234375
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",39691.296875,2236.2890625,1912.4381103515625,1881.83251953125,1452.1968994140625,853.5734252929688,856.0271606445312,1018.7916259765625,1047.9295654296875,1147.6669921875,1236.032958984375
67,- Был .,30070.970703125,2042.7373046875,3240.867431640625,2092.88818359375,463.3331298828125,429.55462646484375,445.1883239746094,449.2181396484375,381.9024353027344,435.9102783203125,418.15789794921875
68,"Всё , с меня хватит .",46835.80078125,388.7536926269531,224.32887268066406,216.7415313720703,289.9551696777344,206.7289581298828,196.4490509033203,123.15446472167969,93.5827407836914,89.34762573242188,86.65213775634766
69,"Тогда Иисус сказал : оставьте , довольно .",43023.2734375,1722.689453125,2034.8411865234375,1436.612060546875,1500.01806640625,1340.1512451171875,1443.5538330078125,823.1246337890625,526.6517944335938,421.68017578125,402.8578796386719
70,"И , коснувшись уха его , исцелил его .",35358.40625,4983.82177734375,2067.341796875,1479.8936767578125,1726.7117919921875,1594.8753662109375,1279.741943359375,1063.817138671875,1103.081787109375,1336.5653076171875,1325.49267578125
71,Я Вас не подведу .,53836.2109375,1513.0059814453125,1369.88720703125,668.2102661132812,324.26324462890625,252.30416870117188,292.6476745605469,300.92626953125,240.2487030029297,295.43670654296875,306.15179443359375
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",39225.4765625,3119.060546875,2996.046142578125,2781.607421875,1416.64111328125,951.9693603515625,805.403076171875,820.9291381835938,715.7567749023438,712.8405151367188,731.3320922851562
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",34990.01953125,4941.42578125,4141.10986328125,1938.7689208984375,1833.7550048828125,1471.4317626953125,1427.1719970703125,1285.9476318359375,1154.7069091796875,1203.953125,1215.5662841796875
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",48812.33203125,3554.172607421875,3404.5849609375,1817.934814453125,1771.540283203125,1286.53466796875,1240.0601806640625,1215.8515625,985.7596435546875,1022.161865234375,1052.0130615234375
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",43183.55078125,2625.536865234375,2337.004150390625,2008.3975830078125,1374.0740966796875,1323.363037109375,1909.024169921875,1975.66015625,1782.84765625,1863.1165771484375,1985.647705078125
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",32752.76953125,3727.30322265625,2477.110107421875,2006.0421142578125,1917.0479736328125,1231.1748046875,1198.340087890625,1124.1185302734375,1029.696044921875,1069.7493896484375,1075.35107421875
77,"Вот как , оказывается , создаётся движение .",46121.68359375,1262.83056640625,734.4151000976562,453.931640625,631.358642578125,616.7861938476562,531.3787231445312,357.52239990234375,297.8698425292969,323.03802490234375,336.5191345214844
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",41313.4140625,2888.84423828125,2215.798583984375,1866.784912109375,1205.736328125,809.6930541992188,624.2340087890625,529.2220458984375,499.98046875,532.9154663085938,545.1498413085938
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",39490.46875,4887.44873046875,3704.000732421875,4449.46630859375,3483.66748046875,1719.087890625,1718.9739990234375,1980.641357421875,2062.64794921875,2205.1015625,2399.08837890625
80,Кому ?,49297.03515625,68.48468780517578,22.295452117919922,49.63591384887695,76.03494262695312,78.21197509765625,102.54678344726562,179.1423797607422,187.63006591796875,443.9554138183594,528.244873046875
81,Что там такое ?,26246.908203125,793.5435791015625,404.71588134765625,758.7391967773438,361.46142578125,398.6055603027344,321.9362487792969,354.2073974609375,254.0367431640625,222.70819091796875,206.36631774902344
82,Я сделаю всё сам .,48522.6171875,1041.7130126953125,651.3740234375,1073.0599365234375,524.6994018554688,253.8404541015625,346.7133483886719,370.931884765625,262.9483337402344,268.84918212890625,259.7825622558594
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",35203.53125,2740.908447265625,2283.624267578125,2199.43798828125,2124.771240234375,1654.735595703125,1608.3255615234375,1185.382568359375,905.6828002929688,840.0752563476562,832.6676635742188
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",42028.125,2691.530517578125,2511.260986328125,2345.362548828125,1258.8690185546875,1007.0975952148438,950.8442993164062,929.0527954101562,745.9387817382812,749.0472412109375,747.2553100585938
85,Ты его не знаешь .,46938.421875,158.04978942871094,115.5335922241211,112.71162414550781,69.79574584960938,67.17621612548828,82.68700408935547,71.44279479980469,65.7316665649414,62.19839096069336,59.455997467041016
86,Для нас - нет .,49642.46875,214.69036865234375,164.40245056152344,348.01690673828125,111.64976501464844,68.36934661865234,65.27056884765625,81.01618957519531,78.11991119384766,91.31209564208984,94.46318054199219
87,"Искренне надеюсь , что вы успеете .",38633.84375,1355.130126953125,793.8489379882812,477.084716796875,521.8954467773438,547.2498168945312,603.4888916015625,639.8416748046875,529.2008056640625,445.2662353515625,427.65087890625
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",40388.34375,3294.431884765625,2072.129150390625,1805.10302734375,1451.31689453125,1088.0794677734375,1367.8310546875,1505.8868408203125,1255.09716796875,1191.966552734375,1221.9718017578125
89,Не замерзла ?,26019.765625,3622.582763671875,1226.4521484375,3382.7197265625,3201.521728515625,3870.58837890625,6276.99169921875,3666.274169921875,3717.902099609375,5085.96875,5770.8515625
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",41394.1796875,2795.630615234375,1306.78271484375,1502.085205078125,1494.109375,1106.5050048828125,1151.7347412109375,897.65869140625,838.1458129882812,780.8810424804688,801.7930908203125
91,Правда .,46184.98046875,12.789234161376953,12.98128890991211,77.34803771972656,38.760650634765625,34.51204299926758,56.79036331176758,10.747374534606934,8.2575101852417,7.504632949829102,7.931375980377197
92,Просто пойдите и почитайте её книгу .,40465.18359375,3835.734619140625,3096.01904296875,1778.7275390625,1893.764404296875,2083.2412109375,2108.155517578125,1602.208740234375,1258.970458984375,1228.5299072265625,1204.6956787109375
93,У меня плохое предчувствие .,38318.60546875,5331.421875,4552.47216796875,2594.130615234375,1427.099853515625,1054.300048828125,671.0885620117188,676.2875366210938,617.4093627929688,529.0651245117188,530.9649047851562
94,Сеятель слово сеет .,38449.73046875,2354.636474609375,10515.9228515625,11919.3984375,6814.07080078125,4678.943359375,4438.955078125,2396.8974609375,2560.202880859375,3284.76611328125,3626.076904296875
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",35898.67578125,7976.5439453125,7206.97705078125,4736.05712890625,4757.859375,3585.65771484375,3329.703857421875,2584.872314453125,2207.03271484375,2207.8359375,2259.5478515625
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",45433.0546875,3031.35693359375,3029.98681640625,2416.234375,2765.73388671875,1489.4971923828125,1090.64599609375,750.1917724609375,697.6017456054688,759.215087890625,774.7978515625
97,Сумасшедшая сучка !,35282.01171875,23204.181640625,9080.919921875,13446.6591796875,6118.3779296875,1545.5401611328125,3503.16064453125,1793.052734375,1063.304443359375,1097.058837890625,1123.8773193359375
98,"Ты же понимаешь , да ?",41638.23046875,471.2700500488281,191.68048095703125,181.8185272216797,192.0042266845703,139.9275665283203,177.5467529296875,156.81190490722656,145.97921752929688,133.0928497314453,120.62718200683594
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",40756.0390625,2826.73193359375,1991.3623046875,1802.75732421875,1673.454833984375,1428.0460205078125,1289.21826171875,1246.0089111328125,1187.919189453125,1113.443359375,1114.402587890625
100,Иди давай .,37289.97265625,367.5658264160156,973.4769897460938,389.66827392578125,387.0268859863281,303.63897705078125,274.0972595214844,337.5155029296875,324.1511535644531,402.5333557128906,360.6180419921875
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",35106.13671875,3297.722900390625,3426.00341796875,2884.248291015625,2086.10498046875,1427.6484375,1354.3936767578125,1280.2027587890625,1389.878173828125,1598.8309326171875,1644.3748779296875
102,Это называется « загадка свечи » .,42287.96875,3408.7109375,1806.279296875,4221.8642578125,1238.60302734375,1573.3966064453125,1223.7344970703125,1249.5389404296875,1059.6337890625,1069.894775390625,1071.945068359375
103,- Понятия не имею .,38869.625,2667.0419921875,1678.6160888671875,694.819091796875,1004.316650390625,673.0369873046875,740.0526733398438,798.0322265625,650.0658569335938,558.6698608398438,523.7447509765625
104,Пакет телеканалов « Polaris Media »,37830.12890625,14995.42578125,8890.5556640625,2981.853759765625,3784.970458984375,2418.67138671875,3161.050048828125,3089.7333984375,3239.91552734375,3392.867919921875,3344.3779296875
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,28348.837890625,4199.544921875,4081.657958984375,1735.696533203125,1613.111328125,1137.9205322265625,807.784912109375,603.6324462890625,533.5355834960938,534.1882934570312,562.3118286132812
106,Угостишь ?,35895.90234375,2236.173828125,743.4449462890625,2185.354248046875,2172.296875,708.4995727539062,710.4714965820312,786.5497436523438,787.8511352539062,865.3028564453125,834.998779296875
107,Растения играют важнейшую роль в нашей жизни .,33428.171875,4362.16162109375,4692.95751953125,1623.1480712890625,706.2871704101562,395.0140686035156,363.43878173828125,345.8250427246094,247.10182189941406,253.24032592773438,256.7153625488281
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",32177.646484375,1458.7081298828125,1057.197265625,1147.3533935546875,1237.92578125,924.6456298828125,606.3115234375,517.3268432617188,516.5250244140625,554.1618041992188,575.288818359375
109,"Где они растут и как их применять , читайте на нашем сайте .",26146.57421875,1475.9852294921875,1032.84423828125,651.0421142578125,435.4058837890625,510.60833740234375,578.2913818359375,564.3430786132812,500.9355163574219,510.43865966796875,507.5274963378906
110,Я ваш сын .,73052.140625,733.3621215820312,550.084228515625,401.4045715332031,371.3865966796875,591.7085571289062,330.488525390625,438.1816101074219,381.5735168457031,383.2079772949219,373.0323791503906
111,- Куда это ведёт ?,41995.79296875,3255.119140625,2764.982177734375,1183.7252197265625,549.8566284179688,584.374755859375,660.3936157226562,753.1739501953125,769.3818969726562,782.694580078125,743.354248046875
112,- Наверх .,22530.2578125,2735.983154296875,11421.927734375,5865.7890625,1805.7100830078125,914.1900024414062,1457.716552734375,1101.6514892578125,982.9832763671875,964.0147705078125,953.9842529296875
113,Что ?,50022.421875,108.5064468383789,67.91889190673828,138.57997131347656,74.24250793457031,64.1748046875,40.25699996948242,24.561384201049805,15.797666549682617,20.697731018066406,19.82792091369629
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",35794.30859375,2883.663818359375,3163.326904296875,3450.704345703125,2424.447265625,1377.0848388671875,1179.9208984375,1212.84912109375,1210.793701171875,1255.5150146484375,1287.02490234375
115,- Ты глухой ?,47476.58984375,2732.1240234375,1953.72705078125,1278.682373046875,700.2766723632812,506.0869140625,748.6316528320312,495.6919250488281,416.9181213378906,505.4073181152344,530.0021362304688
