,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",36313.28515625,2184.7353515625,1737.0885009765625,2496.405029296875,2554.244873046875,1897.0416259765625,1987.7706298828125,1789.812744140625,1413.9759521484375,1333.24951171875,1344.765869140625
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",39144.71875,737.2803955078125,2760.518798828125,1403.6475830078125,1054.164306640625,678.5709228515625,822.1110229492188,1237.1839599609375,1335.965576171875,1565.307861328125,1681.3951416015625
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",33251.76953125,525.9764404296875,1805.4173583984375,1166.7706298828125,766.7654418945312,534.32177734375,606.9409790039062,395.2793884277344,350.6524353027344,342.0663757324219,346.6286926269531
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",35550.5234375,2428.48291015625,7457.7236328125,6813.96728515625,5203.12890625,3949.60986328125,4033.324462890625,3906.489013671875,3483.152587890625,3204.310791015625,3205.4384765625
46,"Что за наследство , скажете вы ?",47110.85546875,1309.7022705078125,2138.71142578125,2934.86865234375,2243.43310546875,2190.906005859375,1794.1107177734375,1456.6131591796875,1806.3602294921875,3073.197021484375,3479.77587890625
47,Кто бы говорил .,30530.91796875,432.4328308105469,287.92572021484375,181.2341766357422,218.41363525390625,91.4428939819336,65.73379516601562,75.32968139648438,64.25177764892578,58.89030075073242,65.20411682128906
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",32999.9921875,1620.1368408203125,8356.1103515625,6229.1298828125,4742.7783203125,3737.789794921875,3514.19921875,3442.15234375,2665.942138671875,2133.367919921875,1927.731689453125
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",41393.9453125,2342.88427734375,3720.612060546875,2953.571533203125,3554.240478515625,2573.55029296875,1777.696533203125,1301.189697265625,1265.08935546875,1339.620849609375,1463.9013671875
50,Найди новое место .,51230.89453125,923.99462890625,877.4039306640625,1179.3955078125,710.6524658203125,1711.497802734375,2964.479736328125,15998.421875,11561.3173828125,10516.865234375,10848.7822265625
51,Он старый .,30948.80859375,986.4546508789062,934.364501953125,1181.229736328125,727.0418701171875,2990.6025390625,3101.036376953125,1031.7735595703125,1392.789306640625,1859.2657470703125,1738.8453369140625
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",33863.07421875,3581.874267578125,7421.7587890625,4980.7138671875,9306.5654296875,8951.67578125,9829.63671875,10695.3056640625,7211.9892578125,6162.44970703125,6252.53173828125
53,Вы не имеете права .,35514.875,778.952392578125,984.1473388671875,529.47900390625,474.3232727050781,350.833740234375,311.2953796386719,404.35479736328125,357.83416748046875,457.5025939941406,514.4283447265625
54,"О , отлично .",32262.2109375,180.30393981933594,92.1259536743164,141.8961944580078,71.46388244628906,169.15872192382812,690.1004028320312,744.4215698242188,359.3452453613281,274.32122802734375,277.181884765625
55,Зачем ты мне это говоришь ?,40705.890625,465.1188659667969,525.1055908203125,507.8298034667969,472.7505798339844,439.7370300292969,349.8667907714844,198.0751953125,179.74261474609375,156.00314331054688,155.39649963378906
56,Будет не так уж сложно .,34411.7578125,623.442138671875,563.2277221679688,317.5427551269531,172.2204132080078,249.05897521972656,447.4241638183594,435.7608337402344,381.3841552734375,366.1492004394531,404.79364013671875
57,Ты молчишь .,35565.140625,1670.1123046875,1268.3438720703125,1105.0380859375,598.5264282226562,439.3023681640625,445.0677490234375,403.37030029296875,200.24716186523438,189.1311492919922,203.92677307128906
58,Тебе нравится ?,45458.10546875,630.429931640625,532.2081909179688,392.99481201171875,246.10406494140625,130.61093139648438,104.75914001464844,65.77433776855469,175.3612518310547,340.616455078125,469.1411437988281
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",40080.84375,1561.0115966796875,2765.121826171875,2058.173828125,2491.09326171875,2265.408935546875,2338.24609375,3009.026123046875,2780.346435546875,3676.129638671875,3639.283447265625
60,Но в общем - то и всё .,27367.89453125,332.4698181152344,267.5234375,410.0418395996094,1002.0707397460938,211.2511749267578,260.0244445800781,205.48797607421875,246.44003295898438,263.57147216796875,265.485107421875
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",35042.58203125,3693.305908203125,8726.0830078125,6893.9267578125,8544.8125,5354.1923828125,4660.2666015625,4386.47021484375,4214.40185546875,3994.128173828125,3935.476318359375
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",28557.83203125,2220.049072265625,5472.02392578125,5841.41064453125,4745.12646484375,4149.64111328125,2853.430908203125,3796.148193359375,3397.527099609375,4788.3984375,5349.900390625
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",27050.44140625,1262.1490478515625,5352.69189453125,2057.775390625,4149.6015625,2808.10498046875,2291.219970703125,2107.979736328125,1657.8394775390625,1522.6776123046875,1639.304931640625
64,Which articles would you like to see on the site in the first place ?,40194.64453125,23382.94140625,38501.28515625,7069.3408203125,24840.14453125,70336.7578125,6283.01025390625,1630.2904052734375,1363.50634765625,1570.122802734375,1499.4666748046875
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,35731.62109375,2154.606689453125,4115.25634765625,4313.54541015625,4091.935791015625,5246.744140625,2127.064208984375,1643.5009765625,1668.0533447265625,1846.9884033203125,2034.0408935546875
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",29906.810546875,1921.808349609375,8917.8056640625,2682.446533203125,2620.70751953125,2011.8751220703125,2096.8388671875,2105.85302734375,1779.2042236328125,1860.3077392578125,1974.84814453125
67,- Был .,30869.662109375,2045.189453125,3754.89599609375,1415.2508544921875,963.3562622070312,1020.2490844726562,1709.45947265625,3853.9912109375,4687.4248046875,8897.6806640625,10174.9677734375
68,"Всё , с меня хватит .",25016.591796875,230.82391357421875,439.5561218261719,782.2099609375,333.4837341308594,273.7768249511719,474.8908386230469,678.0343627929688,476.8086242675781,418.4313659667969,388.211669921875
69,"Тогда Иисус сказал : оставьте , довольно .",27347.673828125,1058.1513671875,1518.3563232421875,1790.419677734375,2045.4664306640625,1509.2294921875,2397.173828125,2731.286376953125,2180.044189453125,1883.931640625,1702.2696533203125
70,"И , коснувшись уха его , исцелил его .",24394.49609375,1808.0562744140625,3126.75341796875,3043.247314453125,3449.500244140625,2221.80712890625,4601.19140625,3304.132080078125,2703.2197265625,2618.039794921875,2573.47802734375
71,Я Вас не подведу .,35646.23046875,1364.7208251953125,831.929931640625,965.1453857421875,633.2799072265625,431.9166259765625,406.03338623046875,344.9694519042969,369.93304443359375,419.29058837890625,445.8031005859375
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",30592.591796875,2492.686767578125,12517.2998046875,3330.14208984375,5109.1962890625,4032.73974609375,3678.3740234375,3363.643310546875,3053.18359375,2697.771484375,2514.5
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",37604.59765625,4129.51171875,11205.548828125,5801.349609375,5874.4326171875,4778.6591796875,4076.884765625,3545.21533203125,3355.1279296875,3491.390380859375,3643.131103515625
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",34882.703125,3204.3349609375,5771.302734375,6506.38037109375,6168.1005859375,3060.348876953125,2886.591552734375,2350.909423828125,1998.6968994140625,2004.1614990234375,2079.4658203125
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",33167.78125,2058.027587890625,6546.51318359375,4674.21142578125,2044.5059814453125,2039.112060546875,1951.38916015625,2518.8583984375,2891.0390625,3132.468994140625,3210.351806640625
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",34088.33203125,2541.74755859375,7403.3583984375,5388.02001953125,6395.6259765625,4334.79150390625,3507.53662109375,3001.044921875,2425.08544921875,2329.693115234375,2308.818359375
77,"Вот как , оказывается , создаётся движение .",26811.666015625,1041.607666015625,1181.8009033203125,874.4689331054688,1856.197265625,1857.5616455078125,2524.695068359375,2194.625244140625,1939.02685546875,1888.582763671875,1984.2486572265625
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",31581.017578125,2363.841796875,4941.73193359375,4612.64111328125,5107.66162109375,4675.9501953125,4295.09375,3340.890625,2871.128662109375,2838.876708984375,2825.798095703125
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",28079.17578125,3091.941162109375,9594.701171875,8946.4189453125,9775.4345703125,5355.541015625,5435.21142578125,5661.7431640625,5614.76416015625,6221.09716796875,6711.615234375
80,Кому ?,47885.05859375,85.06917572021484,48.18218231201172,46.139827728271484,72.25806427001953,81.99476623535156,71.6119613647461,161.18994140625,112.27788543701172,123.4167251586914,116.89183807373047
81,Что там такое ?,48681.5546875,679.213134765625,641.9898071289062,592.776611328125,676.063720703125,559.439453125,365.1424865722656,268.2771301269531,335.2284240722656,321.30377197265625,288.5216369628906
82,Я сделаю всё сам .,39757.48046875,975.2504272460938,1679.6064453125,1104.906494140625,798.027587890625,742.7164916992188,601.6410522460938,563.5924682617188,586.628662109375,784.31005859375,913.1792602539062
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",26821.486328125,2053.82666015625,9870.771484375,5103.625,6215.6533203125,4079.054931640625,3248.38330078125,2333.286376953125,2116.307861328125,2705.09326171875,3142.45361328125
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",34896.51171875,1858.7357177734375,8725.0517578125,5563.90185546875,7980.6455078125,5808.09765625,3757.582763671875,3354.54248046875,2806.1455078125,2524.906005859375,2472.10107421875
85,Ты его не знаешь .,48812.55859375,201.94142150878906,176.2298583984375,203.772705078125,110.95975494384766,113.65258026123047,143.5775146484375,156.7954559326172,144.48573303222656,139.99905395507812,144.5575408935547
86,Для нас - нет .,23140.802734375,212.75550842285156,572.5147705078125,389.53155517578125,190.0997772216797,124.54035949707031,126.96587371826172,241.57644653320312,212.6407012939453,220.81517028808594,242.49708557128906
87,"Искренне надеюсь , что вы успеете .",24168.142578125,998.9944458007812,7028.1943359375,1749.9298095703125,1005.6824340820312,1127.7210693359375,1176.39501953125,1013.433837890625,1191.6129150390625,1283.74267578125,1330.913330078125
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",34303.66796875,2321.22705078125,7204.84033203125,6375.408203125,9016.826171875,6474.94775390625,6563.59228515625,5816.80078125,5126.8115234375,4451.07470703125,4371.83203125
89,Не замерзла ?,32251.96484375,4522.78173828125,2327.75341796875,3906.261962890625,7214.12841796875,9146.078125,3011.825439453125,3402.5693359375,6514.79345703125,6994.35400390625,7168.26953125
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",33800.31640625,2350.09814453125,2671.559326171875,1327.3350830078125,2494.991455078125,1827.0859375,2010.902587890625,1815.761962890625,1810.478759765625,1797.6156005859375,1843.6026611328125
91,Правда .,27557.27734375,17.709938049316406,10.367940902709961,12.725449562072754,17.815855026245117,26.285762786865234,9.303729057312012,4.593557834625244,5.922412872314453,6.552114963531494,6.711677551269531
92,Просто пойдите и почитайте её книгу .,32495.71484375,4028.48828125,4619.95361328125,2509.412841796875,1825.622802734375,2731.410400390625,2681.750732421875,2656.42138671875,2752.965576171875,2096.832763671875,2090.528564453125
93,У меня плохое предчувствие .,44508.69140625,4878.18701171875,3897.0673828125,6702.81396484375,4637.0888671875,4028.753662109375,3530.27587890625,3661.22509765625,2516.43359375,1569.9281005859375,1426.0556640625
94,Сеятель слово сеет .,42194.46875,2363.5263671875,6480.58154296875,38614.13671875,21599.138671875,20227.740234375,41196.01171875,17657.35546875,17916.59765625,16553.84375,16126.359375
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",36843.1953125,6365.33544921875,12459.892578125,11788.73828125,11550.583984375,8746.63671875,5144.29150390625,5438.1044921875,5963.93212890625,7382.86181640625,8292.7041015625
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",34411.3671875,2232.683349609375,3739.13037109375,4583.4716796875,6862.9248046875,3608.989501953125,2684.512939453125,2822.092041015625,2816.5361328125,3060.281982421875,3233.997802734375
97,Сумасшедшая сучка !,32282.583984375,21103.28125,16643.390625,18548.744140625,8352.0322265625,13848.63671875,9969.5498046875,4749.02392578125,6023.12548828125,5717.75146484375,4786.896484375
98,"Ты же понимаешь , да ?",33045.02734375,387.2355041503906,405.76513671875,356.96539306640625,293.8825988769531,315.8661804199219,427.6188659667969,216.8634033203125,166.32315063476562,127.26275634765625,119.73896789550781
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",33648.3203125,3447.701416015625,4712.0087890625,3400.146240234375,4259.2919921875,2234.674072265625,2005.93408203125,2211.8515625,1695.8021240234375,1339.9818115234375,1277.387939453125
100,Иди давай .,55697.33984375,356.525146484375,1063.1243896484375,237.4489288330078,469.94940185546875,358.13531494140625,334.2052307128906,604.4683227539062,822.5529174804688,1369.8636474609375,1791.2889404296875
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",29579.447265625,2974.118896484375,5217.35009765625,5012.10107421875,5199.8896484375,5066.05810546875,3812.223388671875,4509.9462890625,4744.23046875,5335.3740234375,6087.88525390625
102,Это называется « загадка свечи » .,33346.5,4149.0634765625,2877.757080078125,4014.999267578125,2473.778076171875,2347.7548828125,1622.64501953125,981.6487426757812,824.264404296875,949.909423828125,1024.1611328125
103,- Понятия не имею .,27223.267578125,2583.5439453125,2215.307373046875,3496.378173828125,1935.6541748046875,1299.953125,1575.8299560546875,1693.5670166015625,2226.836669921875,3195.04052734375,3741.252685546875
104,Пакет телеканалов « Polaris Media »,30595.12890625,15694.5673828125,28731.1328125,21580.27734375,33134.140625,67796.6796875,8347.6435546875,4957.22412109375,3602.153564453125,4140.39892578125,4009.416748046875
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,34553.19921875,4852.49560546875,4810.45556640625,4762.912109375,6464.21240234375,6558.19873046875,4279.6875,2714.861083984375,2895.18896484375,3117.2021484375,3248.070556640625
106,Угостишь ?,37209.046875,1936.950439453125,1676.974365234375,3618.584228515625,2882.289306640625,2453.136962890625,1736.33984375,1097.3570556640625,1691.4703369140625,1713.74609375,1791.607666015625
107,Растения играют важнейшую роль в нашей жизни .,40476.10546875,4265.50732421875,6357.77001953125,6562.7099609375,4265.48681640625,4383.69287109375,3421.8369140625,3827.00537109375,3570.288818359375,4608.173828125,5012.46435546875
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",37475.890625,1392.645263671875,5308.79296875,2126.5185546875,3719.906005859375,3466.46728515625,4316.41357421875,3034.732421875,2145.16845703125,1814.021728515625,1831.393798828125
109,"Где они растут и как их применять , читайте на нашем сайте .",42438.34375,1479.1494140625,2357.401123046875,2123.3896484375,2384.313720703125,1514.9803466796875,1310.0445556640625,1303.2259521484375,1403.2821044921875,1576.2891845703125,1560.14013671875
110,Я ваш сын .,40157.48046875,625.53076171875,1098.9798583984375,669.2166137695312,347.5260314941406,586.6488037109375,1541.106201171875,1467.922119140625,1000.2900390625,677.8378295898438,662.103515625
111,- Куда это ведёт ?,39801.41015625,3081.526123046875,2589.006103515625,2489.2470703125,8323.16796875,10590.5302734375,2522.636474609375,1292.9107666015625,1527.837646484375,1868.5338134765625,2016.6630859375
112,- Наверх .,33878.09375,1851.872314453125,1358.2786865234375,1268.7685546875,4283.04345703125,11804.8701171875,18199.783203125,5604.6103515625,1962.0126953125,3011.380126953125,3553.843994140625
113,Что ?,86461.421875,86.68949890136719,32.86780548095703,282.30950927734375,106.18807220458984,49.43966293334961,45.316959381103516,46.89569854736328,37.0418815612793,35.22419738769531,30.322093963623047
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",31550.28125,2281.018798828125,7142.25,7409.43212890625,10785.5869140625,7012.193359375,5599.93017578125,5318.3203125,3562.177734375,3008.16552734375,3075.6865234375
115,- Ты глухой ?,32119.39453125,2289.579833984375,1038.8775634765625,3389.455810546875,4159.84423828125,2095.6064453125,1844.569091796875,1420.6654052734375,2928.86962890625,5599.1240234375,6210.33837890625
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,30426.044921875,10019.341796875,9437.9892578125,9864.7021484375,13640.982421875,11961.7021484375,15988.3095703125,21883.7109375,12582.6240234375,13915.029296875,13837.23046875
